,us,adc0,adc1
278,383443,-0.045608834,0.001403639
279,383444,-0.0456466,0.001403639
280,383445,-0.04583543,0.001114099
281,383446,-0.045734721,0.001114099
282,383447,-0.045608834,0.001051156
283,383448,-0.045608834,0.001214809
284,383449,-0.0456466,0.001359579
285,383450,-0.045709543,0.001353285
286,383451,-0.045583656,0.001554704
287,383452,-0.045533302,0.001699474
288,383453,-0.045722132,0.001768711
289,383454,-0.045634011,0.001391051
290,383455,-0.045571068,0.001164454
291,383456,-0.045596245,0.001038567
292,383457,-0.045747309,0.001384756
293,383458,-0.045734721,0.001284047
294,383459,-0.045583656,0.001655413
295,383460,-0.045583656,0.00149176
296,383461,-0.045558479,0.001661707
297,383462,-0.045608834,0.001516938
298,383463,-0.045596245,0.001284047
299,383464,-0.045923551,0.001422522
300,383465,-0.045696955,0.001309224
301,383466,-0.045873196,0.00134699
302,383467,-0.045583656,0.001775006
303,383468,-0.04554589,0.001605058
304,383469,-0.045508124,0.001378462
305,383470,-0.04554589,0.001504349
306,383471,-0.045759898,0.001315518
307,383472,-0.045961317,0.000900092
308,383473,-0.045785075,0.001334401
309,383474,-0.045608834,0.001756123
310,383475,-0.045634011,0.001850538
311,383476,-0.045608834,0.002140078
312,383477,-0.045571068,0.001850538
313,383478,-0.045583656,0.001498054
314,383479,-0.045621422,0.001290341
315,383480,-0.045759898,0.001730945
316,383481,-0.045671777,0.001479171
317,383482,-0.045684366,0.001498054
318,383483,-0.045634011,0.001315518
319,383484,-0.045671777,0.001265164
320,383485,-0.045671777,0.00120222
321,383486,-0.045482947,0.001372168
322,383487,-0.045596245,0.001793889
323,383488,-0.045747309,0.001403639
324,383489,-0.045734721,0.000994507
325,383490,-0.045860608,0.000931563
326,383491,-0.045671777,0.001498054
327,383492,-0.045571068,0.001378462
328,383493,-0.045671777,0.001718357
329,383494,-0.045596245,0.001328107
330,383495,-0.045621422,0.001837949
331,383496,-0.045558479,0.001422522
332,383497,-0.045596245,0.001441405
333,383498,-0.045596245,0.000981918
334,383499,-0.045671777,0.001265164
335,383500,-0.045684366,0.001032273
336,383501,-0.045734721,0.000484665
337,383502,-0.045621422,0.000497253
338,383503,-0.045558479,0.001277752
339,383504,-0.045860608,0.001623941
340,383505,-0.0456466,0.001523232
341,383506,-0.045571068,0.001668002
342,383507,-0.045659188,0.001328107
343,383508,-0.045621422,0.001529526
344,383509,-0.045659188,0.001623941
345,383510,-0.045785075,0.001598764
346,383511,-0.045571068,0.001567292
347,383512,-0.045797664,0.001579881
348,383513,-0.045608834,0.001529526
349,383514,-0.045571068,0.001397345
350,383515,-0.045583656,0.001466583
351,383516,-0.045596245,0.0017813
352,383517,-0.045571068,0.001384756
353,383518,-0.045470358,0.001309224
354,383519,-0.045520713,0.001812772
355,383520,-0.0456466,0.001705768
356,383521,-0.04554589,0.001605058
357,383522,-0.045684366,0.001730945
358,383523,-0.045961317,0.000824559
359,383524,-0.045608834,0.001139277
360,383525,-0.045583656,0.001391051
361,383526,-0.045571068,0.001598764
362,383527,-0.045659188,0.001416228
363,383528,-0.045608834,0.001372168
364,383529,-0.045659188,0.001485466
365,383530,-0.045634011,0.001762417
366,383531,-0.045759898,0.001668002
367,383532,-0.045659188,0.001705768
368,383533,-0.045596245,0.001560998
369,383534,-0.045671777,0.001567292
370,383535,-0.045659188,0.001170748
371,383536,-0.04554589,0.001680591
372,383537,-0.045671777,0.00163653
373,383538,-0.045722132,0.001743534
374,383539,-0.045759898,0.001957542
375,383540,-0.045772487,0.001649119
376,383541,-0.0456466,0.001573587
377,383542,-0.04554589,0.001453994
378,383543,-0.045608834,0.001321813
379,383544,-0.045571068,0.001183337
380,383545,-0.045772487,0.00130293
381,383546,-0.045621422,0.001485466
382,383547,-0.045571068,0.000805676
383,383548,-0.045596245,0.000755322
384,383549,-0.045608834,0.001233692
385,383550,-0.04554589,0.001233692
386,383551,-0.045734721,0.001195926
387,383552,-0.045608834,0.00115816
388,383553,-0.045482947,0.001384756
389,383554,-0.045898374,0.00130293
390,383555,-0.045684366,0.001479171
391,383556,-0.045722132,0.001498054
392,383557,-0.045734721,0.001290341
393,383558,-0.045684366,0.00149176
394,383559,-0.045608834,0.001504349
395,383560,-0.045684366,0.001120394
396,383561,-0.0456466,0.001246281
397,383562,-0.045961317,0.001712062
398,383563,-0.045860608,0.002146372
399,383564,-0.045596245,0.001422522
400,383565,-0.0456466,0.001258869
401,383566,-0.0456466,0.001554704
402,383567,-0.045785075,0.001542115
403,383568,-0.045558479,0.001655413
404,383569,-0.04554589,0.00120222
405,383570,-0.045634011,0.00101339
406,383571,-0.045571068,0.001145571
407,383572,-0.045571068,0.000572786
408,383573,-0.045583656,0.001441405
409,383574,-0.045659188,0.001271458
410,383575,-0.045583656,0.001435111
411,383576,-0.0456466,0.001126688
412,383577,-0.045684366,0.00115816
413,383578,-0.045810253,0.0014477
414,383579,-0.045608834,0.001145571
415,383580,-0.045747309,0.001277752
416,383581,-0.045722132,0.000906386
417,383582,-0.045621422,0.001321813
418,383583,-0.045571068,0.001472877
419,383584,-0.045558479,0.001768711
420,383585,-0.045583656,0.001258869
421,383586,-0.045520713,0.001441405
422,383587,-0.045533302,0.001214809
423,383588,-0.04554589,0.001403639
424,383589,-0.045608834,0.001120394
425,383590,-0.045596245,0.000805676
426,383591,-0.045772487,0.000981918
427,383592,-0.045558479,0.001359579
428,383593,-0.04554589,0.001730945
429,383594,-0.045596245,0.001479171
430,383595,-0.0456466,0.001315518
431,383596,-0.045583656,0.001529526
432,383597,-0.045722132,0.00115816
433,383598,-0.045558479,0.001177043
434,383599,-0.045772487,0.001775006
435,383600,-0.045659188,0.001756123
436,383601,-0.045608834,0.002033074
437,383602,-0.045810253,0.00207084
438,383603,-0.045495535,0.00149176
439,383604,-0.045696955,0.001409934
440,383605,-0.045583656,0.001573587
441,383606,-0.045621422,0.001498054
442,383607,-0.045848019,0.00105745
443,383608,-0.045722132,0.000591669
444,383609,-0.045860608,0.001485466
445,383610,-0.045709543,0.001114099
446,383611,-0.045772487,0.001611353
447,383612,-0.045885785,0.001586175
448,383613,-0.045671777,0.001661707
449,383614,-0.04554589,0.001334401
450,383615,-0.045709543,0.001353285
451,383616,-0.045797664,0.001088922
452,383617,-0.045533302,0.001837949
453,383618,-0.045621422,0.001661707
454,383619,-0.045508124,0.001907187
455,383620,-0.045583656,0.001831655
456,383621,-0.045634011,0.002121195
457,383622,-0.045709543,0.001328107
458,383623,-0.046351567,0.001359579
459,383624,-0.046187914,0.001453994
460,383625,-0.045583656,0.001567292
461,383626,-0.045520713,0.001630236
462,383627,-0.04554589,0.001944953
463,383628,-0.045696955,0.001982719
464,383629,-0.045583656,0.001630236
465,383630,-0.045583656,0.001686885
466,383631,-0.045885785,0.001183337
467,383632,-0.045583656,0.001025979
468,383633,-0.045671777,0.001655413
469,383634,-0.045520713,0.001573587
470,383635,-0.04554589,0.001391051
471,383636,-0.045621422,0.001044862
472,383637,-0.04554589,0.001668002
473,383638,-0.04554589,0.001705768
474,383639,-0.045558479,0.001951247
475,383640,-0.045910962,0.001466583
476,383641,-0.045596245,0.001573587
477,383642,-0.045583656,0.001416228
478,383643,-0.045608834,0.001151865
479,383644,-0.045596245,0.00149176
480,383645,-0.045986494,0.00159247
481,383646,-0.045558479,0.001730945
482,383647,-0.045734721,0.00120222
483,383648,-0.045596245,0.001353285
484,383649,-0.045608834,0.001479171
485,383650,-0.045558479,0.001655413
486,383651,-0.045596245,0.001913481
487,383652,-0.045520713,0.001460288
488,383653,-0.045558479,0.001151865
489,383654,-0.04554589,0.000975624
490,383655,-0.045696955,0.00120222
491,383656,-0.045571068,0.001749828
492,383657,0.043569465,0.001762417
493,383658,0.043556877,0.001560998
494,383659,0.043594643,0.001277752
495,383660,0.043594643,0.001070039
496,383661,0.043594643,0.001642824
497,383662,0.043481345,0.001567292
498,383663,0.043569465,0.001812772
499,383664,0.043644998,0.001762417
500,383665,0.043456167,0.001435111
501,383666,0.04361982,0.001730945
502,383667,0.043644998,0.001674296
503,383668,0.04361982,0.001535821
504,383669,0.043594643,0.001611353
505,383670,0.043582054,0.001749828
506,383671,0.043569465,0.002096017
507,383672,0.043506522,0.001642824
508,383673,0.043456167,0.001938659
509,383674,0.043644998,0.001252575
510,383675,0.043607232,0.001227398
511,383676,0.043644998,0.001416228
512,383677,0.043594643,0.001686885
513,383678,0.043607232,0.001485466
514,383679,0.043582054,0.001762417
515,383680,0.043531699,0.001674296
516,383681,0.043632409,0.001567292
517,383682,0.043481345,0.001353285
518,383683,0.04361982,0.001359579
519,383684,0.04361982,0.001296635
520,383685,0.043607232,0.001258869
521,383686,0.043519111,0.001466583
522,383687,0.043519111,0.001126688
523,383688,0.043380635,0.000686084
524,383689,0.043317692,0.001038567
525,383690,0.043380635,0.00028954
526,383691,0.043519111,0.001409934
527,383692,0.043519111,0.001680591
528,383693,0.043594643,0.001435111
529,383694,0.043607232,0.001164454
530,383695,0.043644998,0.000925269
531,383696,0.043670175,0.000900092
532,383697,0.043582054,0.001189632
533,383698,0.043393224,0.001472877
534,383699,0.04361982,0.001265164
535,383700,0.043644998,0.001611353
536,383701,0.043657586,0.001441405
537,383702,0.043644998,0.001680591
538,383703,0.043657586,0.001151865
539,383704,0.043594643,0.001498054
540,383705,0.043418401,0.001391051
541,383706,0.043632409,0.001498054
542,383707,0.043418401,0.001000801
543,383708,0.043644998,0.000642023
544,383709,0.043582054,0.00173724
545,383710,0.043594643,0.0014477
546,383711,0.043632409,0.001787594
547,383712,0.04361982,0.001139277
548,383713,0.043644998,0.000925269
549,383714,0.043556877,0.001290341
550,383715,0.04343099,0.001214809
551,383716,0.043456167,0.001145571
552,383717,0.043644998,0.0017813
553,383718,0.043531699,0.001422522
554,383719,0.043644998,0.001655413
555,383720,0.04361982,0.001460288
556,383721,0.043607232,0.00149176
557,383722,0.043481345,0.001453994
558,383723,0.043405812,0.00115816
559,383724,0.043154039,0.000981918
560,383725,0.043670175,0.001221103
561,383726,0.04361982,0.001088922
562,383727,0.043644998,0.001258869
563,383728,0.043632409,0.001466583
564,383729,0.043632409,0.001661707
565,383730,0.043544288,0.001749828
566,383731,0.043632409,0.001756123
567,383732,0.043644998,0.001170748
568,383733,0.043569465,0.00120222
569,383734,0.043632409,0.001309224
570,383735,0.043682764,0.001239986
571,383736,0.043644998,0.001693179
572,383737,0.043569465,0.002096017
573,383738,0.043556877,0.001775006
574,383739,0.043519111,0.001359579
575,383740,0.043342869,0.001718357
576,383741,0.043342869,0.001680591
577,383742,0.043657586,0.001183337
578,383743,0.043644998,0.000981918
579,383744,0.043632409,0.001793889
580,383745,0.043632409,0.001132982
581,383746,0.043594643,0.00101339
582,383747,0.043607232,0.001523232
583,383748,0.043279926,0.001019684
584,383749,0.043657586,0.001107805
585,383750,0.043632409,0.001359579
586,383751,0.043670175,0.00192607
587,383752,0.043644998,0.001542115
588,383753,0.043670175,0.001044862
589,383754,0.043657586,0.001668002
590,383755,0.043644998,0.001296635
591,383756,0.043644998,0.001025979
592,383757,0.043632409,0.001441405
593,383758,0.043632409,0.001856832
594,383759,0.043544288,0.001378462
595,383760,0.043506522,0.001435111
596,383761,0.04361982,0.001598764
597,383762,0.043594643,0.00188201
598,383763,0.043632409,0.001743534
599,383764,0.043569465,0.001328107
600,383765,0.04361982,0.000944152
601,383766,0.043418401,0.001195926
602,383767,0.043644998,0.001472877
603,383768,0.04361982,0.001422522
604,383769,0.043569465,0.001579881
605,383770,0.043519111,0.0014477
606,383771,0.043632409,0.001693179
607,383772,0.043594643,0.001139277
608,383773,0.043305103,0.001132982
609,383774,0.043166627,0.001164454
610,383775,0.043632409,0.001151865
611,383776,0.04361982,0.00120222
612,383777,0.043632409,0.001453994
613,383778,0.04361982,0.001554704
614,383779,0.043607232,0.001856832
615,383780,0.043632409,0.001479171
616,383781,0.043657586,0.001756123
617,383782,0.043544288,0.00134699
618,383783,0.043657586,0.002033074
619,383784,0.04361982,0.001208515
620,383785,0.043644998,0.000421721
621,383786,0.043569465,0.001082628
622,383787,0.043644998,0.001529526
623,383788,0.04361982,0.001409934
624,383789,0.043607232,0.00163653
625,383790,0.043556877,0.001963836
626,383791,0.043607232,0.001743534
627,383792,0.043632409,0.00159247
628,383793,0.04361982,0.001762417
629,383794,0.043607232,0.0014477
630,383795,0.043519111,0.001598764
631,383796,0.043632409,0.001309224
632,383797,0.043632409,0.000988212
633,383798,0.043393224,0.001668002
634,383799,0.043644998,0.001151865
635,383800,0.043657586,0.001246281
636,383801,0.043657586,0.001214809
637,383802,0.043569465,0.001523232
638,383803,0.043594643,0.001963836
639,383804,0.043582054,0.001359579
640,383805,0.043644998,0.000969329
641,383806,0.043582054,0.00130293
642,383807,0.043607232,0.001466583
643,383808,0.043632409,0.001391051
644,383809,0.043594643,0.001032273
645,383810,0.043644998,0.001743534
646,383811,0.043632409,0.0014477
647,383812,0.04361982,0.001693179
648,383813,0.043607232,0.001328107
649,383814,0.043607232,0.001793889
650,383815,0.043544288,0.001819066
651,383816,0.043380635,0.000937858
652,383817,0.043632409,0.000749027
653,383818,0.043556877,0.001170748
654,383819,0.043644998,0.001353285
655,383820,0.043594643,0.001560998
656,383821,0.043644998,0.001504349
657,383822,0.043632409,0.001894598
658,383823,0.043418401,0.000981918
659,383824,0.043380635,0.001208515
660,383825,0.043594643,0.001032273
661,383826,0.043594643,0.001605058
662,383827,0.043556877,0.001875715
663,383828,0.043607232,0.001623941
664,383829,0.043594643,0.001516938
665,383830,0.043569465,0.001435111
666,383831,0.043456167,0.001397345
667,383832,0.04361982,0.001044862
668,383833,0.043632409,0.001258869
669,383834,0.043632409,0.001787594
670,383835,0.043657586,0.001900893
671,383836,0.043644998,0.001680591
672,383837,0.043632409,0.001718357
673,383838,0.043632409,0.001309224
674,383839,0.04343099,0.001718357
675,383840,0.043644998,0.001529526
676,383841,0.043015563,0.000937858
677,383842,0.043531699,0.00072385
678,383843,0.043632409,0.000931563
679,383844,0.043594643,0.001617647
680,383845,0.043632409,0.001573587
681,383846,0.043644998,0.00159247
682,383847,0.043607232,0.001888304
683,383848,0.04361982,0.001290341
684,383849,0.043519111,0.00182536
685,383850,0.04361982,0.001353285
686,383851,0.043582054,0.001309224
687,383852,0.043519111,0.001623941
688,383853,0.043582054,0.001775006
689,383854,0.043657586,0.001749828
690,383855,0.043493933,0.0017813
691,383856,0.04361982,0.001397345
692,383857,0.043632409,0.001416228
693,383858,0.043582054,0.001409934
694,383859,0.043594643,0.001334401
695,383860,0.04361982,0.001277752
696,383861,0.043644998,0.001806477
697,383862,0.043632409,0.00159247
698,383863,0.043582054,0.001151865
699,383864,0.043393224,0.001548409
700,383865,0.043418401,0.001359579
701,383866,0.043380635,0.00130293
702,383867,0.04361982,0.001989013
703,383868,0.043657586,0.001466583
704,383869,0.043657586,0.001567292
705,383870,0.043279926,0.000780499
706,383871,0.043569465,0.000956741
707,383872,0.043544288,0.000704967
708,383873,0.04361982,0.001114099
709,383874,0.043405812,0.001762417
710,383875,0.043644998,0.001334401
711,383876,0.043569465,0.001605058
712,383877,0.043594643,0.001397345
713,383878,0.043569465,0.001542115
714,383879,0.04361982,0.001290341
715,383880,0.043607232,0.001888304
716,383881,0.043632409,0.001856832
717,383882,0.043632409,0.00159247
718,383883,0.04361982,0.00159247
719,383884,0.043607232,0.001479171
720,383885,0.04361982,0.001542115
721,383886,0.043632409,0.001699474
722,383887,0.043519111,0.001856832
723,383888,0.043657586,0.001391051
724,383889,0.043569465,0.001284047
725,383890,0.043254748,0.001453994
726,383891,0.043594643,0.001038567
727,383892,0.043531699,0.001586175
728,383893,0.04361982,0.001227398
729,383894,0.043594643,0.001642824
730,383895,0.043632409,0.001844244
731,383896,0.043607232,0.001573587
732,383897,0.043582054,0.001535821
733,383898,0.043493933,0.001806477
734,383899,0.043632409,0.001598764
735,383900,0.043632409,0.001630236
736,383901,0.043632409,0.001850538
737,383902,0.043607232,0.001611353
738,383903,0.04361982,0.001321813
739,383904,0.043607232,0.001510643
740,383905,0.043632409,0.001384756
741,383906,0.043380635,0.001472877
742,383907,0.04361982,0.001359579
743,383908,0.043644998,0.001699474
744,383909,0.043644998,0.002146372
745,383910,0.04361982,0.001523232
746,383911,0.043632409,0.001397345
747,383912,0.043544288,0.001466583
748,383913,0.043582054,0.001504349
749,383914,0.043531699,0.001485466
750,383915,0.043544288,0.001674296
751,383916,0.043594643,0.001560998
752,383917,0.043632409,0.000799382
753,383918,0.043607232,0.001693179
754,383919,0.043594643,0.001989013
755,383920,0.043569465,0.001749828
756,383921,0.043582054,0.001705768
757,383922,0.043582054,0.001548409
758,383923,0.043607232,0.001107805
759,383924,0.04361982,0.000931563
760,383925,0.043607232,0.001139277
761,383926,0.043632409,0.001460288
762,383927,0.043607232,0.001762417
763,383928,0.043569465,0.001453994
764,383929,0.043644998,0.001674296
765,383930,0.043594643,0.001391051
766,383931,0.043644998,0.001233692
767,383932,0.043632409,0.001076333
768,383933,0.043632409,0.000774205
769,383934,0.043644998,0.001453994
770,383935,0.043582054,0.001705768
771,383936,0.043607232,0.001321813
772,383937,0.043468756,0.002045663
773,383938,0.04361982,0.001296635
774,383939,0.043368046,0.001567292
775,383940,0.043594643,0.001252575
776,383941,0.04361982,0.001032273
777,383942,0.043594643,0.001378462
778,383943,0.043556877,0.00091268
779,383944,0.043607232,0.001284047
780,383945,0.043632409,0.001498054
781,383946,0.043632409,0.001277752
782,383947,0.043544288,0.001586175
783,383948,0.043065918,0.00159247
784,383949,0.043607232,0.001441405
785,383950,0.04361982,0.001611353
786,383951,0.043594643,0.001479171
787,383952,0.04361982,0.00192607
788,383953,0.043632409,0.001686885
789,383954,0.043481345,0.001372168
790,383955,0.043632409,0.001441405
791,383956,0.043342869,0.001850538
792,383957,0.043582054,0.002001602
793,383958,0.043607232,0.001724651
794,383959,0.043481345,0.00197013
795,383960,0.04361982,0.001372168
796,383961,0.04361982,0.001340696
797,383962,0.043607232,0.001088922
798,383963,0.04361982,0.000610552
799,383964,0.04361982,0.000918975
800,383965,0.043254748,0.001384756
801,383966,0.04361982,0.001227398
802,383967,0.04361982,0.001365873
