,us,adc0,adc1
467,386145,0.046905469,0.001724651
468,386146,0.046930646,0.002089723
469,386147,0.046981001,0.002643626
470,386148,0.046955824,0.001623941
471,386149,0.047031356,0.002165255
472,386150,0.047006179,0.001548409
473,386151,0.046880292,0.001888304
474,386152,0.047031356,0.001863127
475,386153,0.046981001,0.002618448
476,386154,0.046981001,0.003499657
477,386155,0.047081711,0.002303731
478,386156,0.047232775,0.001523232
479,386157,0.047132066,0.001724651
480,386158,0.047106888,0.002479973
481,386159,0.047106888,0.001712062
482,386160,0.047081711,0.002895399
483,386161,0.047006179,0.003436713
484,386162,0.046754405,0.003550011
485,386163,0.047031356,0.002127489
486,386164,0.047006179,0.002228199
487,386165,0.047006179,0.002228199
488,386166,0.046855114,0.001787594
489,386167,0.046754405,0.002165255
490,386168,0.047006179,0.00269398
491,386169,0.046981001,0.002064546
492,386170,0.04670405,0.002769512
493,386171,0.047056533,0.002668803
494,386172,0.047132066,0.002882811
495,386173,0.047207598,0.003487068
496,386174,0.047157243,0.002341497
497,386175,0.046829937,0.002203021
498,386176,0.047081711,0.00163653
499,386177,0.047006179,0.002341497
500,386178,0.046981001,0.002467384
501,386179,0.046905469,0.002555505
502,386180,0.047056533,0.002882811
503,386181,0.046930646,0.00337377
504,386182,0.046981001,0.002618448
505,386183,0.046829937,0.002517739
506,386184,0.046930646,0.002945754
507,386185,0.047006179,0.002769512
508,386186,0.046981001,0.002681392
509,386187,0.046955824,0.002014191
510,386188,0.047081711,0.001661707
511,386189,0.047056533,0.002631037
512,386190,0.047081711,0.002303731
513,386191,0.046930646,0.002152667
514,386192,0.047056533,0.002454795
515,386193,0.047056533,0.002379263
516,386194,0.047031356,0.002165255
517,386195,0.046276034,0.002467384
518,386196,0.046981001,0.003625544
519,386197,0.047056533,0.002782101
520,386198,0.047081711,0.002568093
521,386199,0.047006179,0.002719158
522,386200,0.046981001,0.001812772
523,386201,0.047006179,0.001913481
524,386202,0.047006179,0.001661707
525,386203,0.046729227,0.002265965
526,386204,0.046729227,0.001284047
527,386205,0.047081711,0.002051957
528,386206,0.04718242,0.003298238
529,386207,0.04718242,0.00182536
530,386208,0.047056533,0.002228199
531,386209,0.047006179,0.002291142
532,386210,0.047031356,0.002530327
533,386211,0.046855114,0.001963836
534,386212,0.046905469,0.001712062
535,386213,0.047056533,0.001498054
536,386214,0.047031356,0.001145571
537,386215,0.046930646,0.001598764
538,386216,0.047031356,0.001460288
539,386217,0.046930646,0.002077134
540,386218,0.046880292,0.001611353
541,386219,0.047006179,0.00182536
542,386220,0.046981001,0.001787594
543,386221,0.047006179,0.002895399
544,386222,0.047157243,0.001409934
545,386223,0.047132066,0.002341497
546,386224,0.047157243,0.001900893
547,386225,0.047081711,0.001686885
548,386226,0.046905469,0.001309224
549,386227,0.046981001,0.002240787
550,386228,0.046905469,0.003210117
551,386229,0.046653695,0.001976425
552,386230,0.046955824,0.002744335
553,386231,0.046981001,0.002631037
554,386232,0.046955824,0.002618448
555,386233,0.046855114,0.002870222
556,386234,0.046981001,0.003247883
557,386235,0.046930646,0.003424124
558,386236,0.046779582,0.002555505
559,386237,0.046729227,0.002127489
560,386238,0.047056533,0.002278553
561,386239,0.04718242,0.002656214
562,386240,0.047207598,0.002165255
563,386241,0.04718242,0.001309224
564,386242,0.046880292,0.001523232
565,386243,0.046930646,0.001422522
566,386244,0.046527808,0.003008698
567,386245,0.046930646,0.002719158
568,386246,0.046981001,0.003461891
569,386247,0.047006179,0.003134585
570,386248,0.046930646,0.003008698
571,386249,0.046955824,0.002140078
572,386250,0.046955824,0.002819867
573,386251,0.047006179,0.002631037
574,386252,0.047006179,0.001686885
575,386253,0.046301212,0.002354086
576,386254,0.046779582,0.002454795
577,386255,0.047132066,0.002769512
578,386256,0.047207598,0.002819867
579,386257,0.047106888,0.00308423
580,386258,0.047081711,0.003210117
581,386259,0.046981001,0.002958343
582,386260,0.047006179,0.001913481
583,386261,0.046653695,0.001913481
584,386262,0.046955824,0.001699474
585,386263,0.047056533,0.00231632
586,386264,0.047031356,0.002832456
587,386265,0.047081711,0.00173724
588,386266,0.046955824,0.003021286
589,386267,0.046930646,0.0021149
590,386268,0.047031356,0.001775006
591,386269,0.046754405,0.001775006
592,386270,0.046779582,0.002089723
593,386271,0.047056533,0.002782101
594,386272,0.047106888,0.002265965
595,386273,0.047132066,0.00240444
596,386274,0.047157243,0.002970932
597,386275,0.046855114,0.001913481
598,386276,0.047106888,0.00308423
599,386277,0.047031356,0.002467384
600,386278,0.04670405,0.002303731
601,386279,0.046981001,0.001195926
602,386280,0.047081711,0.002379263
603,386281,0.047006179,0.00221561
604,386282,0.047056533,0.00250515
605,386283,0.046829937,0.001837949
606,386284,0.046880292,0.002618448
607,386285,0.046981001,0.00163653
608,386286,0.046905469,0.00163653
609,386287,0.046754405,0.00086862
610,386288,0.047106888,0.002127489
611,386289,0.047106888,0.002807279
612,386290,0.04718242,0.003096818
613,386291,0.047081711,0.003398947
614,386292,0.047106888,0.003424124
615,386293,0.047081711,0.002895399
616,386294,0.046880292,0.003046464
617,386295,0.046930646,0.002782101
618,386296,0.047006179,0.002706569
619,386297,0.047006179,0.002668803
620,386298,0.047081711,0.002744335
621,386299,0.047081711,0.003071641
622,386300,0.046880292,0.002605859
623,386301,0.046981001,0.002744335
624,386302,0.047006179,0.001661707
625,386303,0.046880292,0.002001602
626,386304,0.04670405,0.002656214
627,386305,0.047081711,0.002177844
628,386306,0.04718242,0.003109407
629,386307,0.047132066,0.00231632
630,386308,0.047081711,0.002492561
631,386309,0.047056533,0.002039368
632,386310,0.047081711,0.002102312
633,386311,0.046779582,0.001749828
634,386312,0.046880292,0.002366674
635,386313,0.047081711,0.002605859
636,386314,0.047006179,0.002970932
637,386315,0.046930646,0.002530327
638,386316,0.047031356,0.002265965
639,386317,0.046955824,0.001762417
640,386318,0.047031356,0.001775006
641,386319,0.046779582,0.00192607
642,386320,0.04670405,0.00231632
643,386321,0.046905469,0.002303731
644,386322,0.047006179,0.001875715
645,386323,0.047132066,0.001900893
646,386324,0.04718242,0.003550011
647,386325,0.047106888,0.00308423
648,386326,0.046905469,0.00298352
649,386327,0.04680476,0.001963836
650,386328,0.046981001,0.002102312
651,386329,0.046930646,0.002605859
652,386330,0.047056533,0.001976425
653,386331,0.046955824,0.001938659
654,386332,0.047006179,0.002140078
655,386333,0.046754405,0.002391852
656,386334,0.046930646,0.002253376
657,386335,0.046955824,0.001623941
658,386336,0.046729227,0.000856031
659,386337,0.046955824,0.002291142
660,386338,0.047031356,0.002643626
661,386339,0.047157243,0.001649119
662,386340,0.04718242,0.00221561
663,386341,0.047157243,0.002492561
664,386342,0.047132066,0.003222705
665,386343,0.047081711,0.003499657
666,386344,0.046779582,0.002656214
667,386345,0.046880292,0.002051957
668,386346,0.047006179,0.002517739
669,386347,0.047056533,0.002278553
670,386348,0.047031356,0.002454795
671,386349,0.047056533,0.002605859
672,386350,0.046855114,0.002039368
673,386351,0.046981001,0.001674296
674,386352,0.047031356,0.001296635
675,386353,0.046276034,0.002077134
676,386354,0.046930646,0.002152667
677,386355,0.047081711,0.002278553
678,386471,-0.049599449,0.002605859
679,386472,-0.049523917,0.001334401
680,386473,-0.049473562,0.00182536
681,386474,-0.049549095,0.001963836
682,386475,-0.04949874,0.002467384
683,386476,-0.049574272,0.001963836
684,386477,-0.049649804,0.002177844
685,386478,-0.049725336,0.001812772
686,386479,-0.050102997,0.001284047
687,386480,-0.049574272,0.002681392
688,386481,-0.049599449,0.002870222
689,386482,-0.049574272,0.003159762
690,386483,-0.049649804,0.002593271
691,386484,-0.049649804,0.002102312
692,386485,-0.049624627,0.002782101
693,386486,-0.049926755,0.003449302
694,386487,-0.049775691,0.002492561
695,386488,-0.049750514,0.002605859
696,386489,-0.049649804,0.001989013
697,386490,-0.049423208,0.002379263
698,386491,-0.049674981,0.002555505
699,386492,-0.049624627,0.002089723
700,386493,-0.049624627,0.001888304
701,386494,-0.049926755,0.002291142
702,386495,-0.050178529,0.00105745
703,386496,-0.049599449,0.00240444
704,386497,-0.049574272,0.002744335
705,386498,-0.049574272,0.002895399
706,386499,-0.049775691,0.00192607
707,386500,-0.049700159,0.001775006
708,386501,-0.049624627,0.002039368
709,386502,-0.049800868,0.001863127
710,386503,-0.049851223,0.002807279
711,386504,-0.049800868,0.001183337
712,386505,-0.049523917,0.001649119
713,386506,-0.049649804,0.001598764
714,386507,-0.049599449,0.002228199
715,386508,-0.050279239,0.002706569
716,386509,-0.049775691,0.001422522
717,386510,-0.049826046,0.00231632
718,386511,-0.049725336,0.001246281
719,386512,-0.050052642,0.001686885
720,386513,-0.049624627,0.002920577
721,386514,-0.049624627,0.002354086
722,386515,-0.049549095,0.002177844
723,386516,-0.049750514,0.002240787
724,386517,-0.049674981,0.001598764
725,386518,-0.050002287,0.001598764
726,386519,-0.050002287,0.001913481
727,386520,-0.049951933,0.002580682
728,386521,-0.049574272,0.003210117
729,386522,-0.04949874,0.003575189
730,386523,-0.050279239,0.001888304
731,386524,-0.049674981,0.001875715
732,386525,-0.049574272,0.003222705
733,386526,-0.049574272,0.002265965
734,386527,-0.050153352,0.00182536
735,386528,-0.049649804,0.002731746
736,386529,-0.049649804,0.002857633
737,386530,-0.04949874,0.003222705
738,386531,-0.049574272,0.002265965
739,386532,-0.049599449,0.001674296
740,386533,-0.050027465,0.001674296
741,386534,-0.04997711,0.00173724
742,386535,-0.049725336,0.001573587
743,386536,-0.049649804,0.001623941
744,386537,-0.050203707,0.001724651
745,386538,-0.049624627,0.00202678
746,386539,-0.04949874,0.000843442
747,386540,-0.049624627,0.001258869
748,386541,-0.049876401,0.002253376
749,386542,-0.049574272,0.002467384
750,386543,-0.049674981,0.002882811
751,386544,-0.049624627,0.002442206
752,386545,-0.049624627,0.002618448
753,386546,-0.049574272,0.001586175
754,386547,-0.049523917,0.001296635
755,386548,-0.049599449,0.002064546
756,386549,-0.049599449,0.002127489
757,386550,-0.049876401,0.002656214
758,386551,-0.049624627,0.002152667
759,386552,-0.049624627,0.001913481
760,386553,-0.049674981,0.002391852
761,386554,-0.049674981,0.00279469
762,386555,-0.049800868,0.002391852
763,386556,-0.049624627,0.00221561
764,386557,-0.049700159,0.002807279
765,386558,-0.049876401,0.002832456
766,386559,-0.049624627,0.003147173
767,386560,-0.049876401,0.002391852
768,386561,-0.049901578,0.003512245
769,386562,-0.049826046,0.002429618
770,386563,-0.049649804,0.001863127
771,386564,-0.049649804,0.002064546
772,386565,-0.049700159,0.001485466
773,386566,-0.049599449,0.002417029
774,386567,-0.049624627,0.002568093
775,386568,-0.049624627,0.002064546
776,386569,-0.050254061,0.002379263
777,386570,-0.049851223,0.002618448
778,386571,-0.049649804,0.001989013
779,386572,-0.049523917,0.001951247
780,386573,-0.049473562,0.001472877
781,386574,-0.049700159,0.002429618
782,386575,-0.049523917,0.003499657
783,386576,-0.04997711,0.00221561
784,386577,-0.05007782,0.002442206
785,386578,-0.050102997,0.002127489
786,386579,-0.05007782,0.003147173
787,386580,-0.049750514,0.002882811
788,386581,-0.049599449,0.003247883
789,386582,-0.049826046,0.001598764
790,386583,-0.049649804,0.000793088
791,386584,-0.049624627,0.002253376
792,386585,-0.049624627,0.001246281
793,386586,-0.049725336,0.002291142
794,386587,-0.049826046,0.002014191
795,386588,-0.049826046,0.002077134
796,386589,-0.04949874,0.002807279
797,386590,-0.049800868,0.002933165
798,386591,-0.049700159,0.002769512
799,386592,-0.049851223,0.002517739
800,386593,-0.049523917,0.002291142
801,386594,-0.049926755,0.002265965
802,386595,-0.049926755,0.002140078
803,386596,-0.049624627,0.002681392
804,386597,-0.049750514,0.002769512
805,386598,-0.049775691,0.00163653
806,386599,-0.049700159,0.001686885
807,386600,-0.049775691,0.002479973
808,386601,-0.049775691,0.00182536
809,386602,-0.049951933,0.001812772
810,386603,-0.049951933,0.00182536
811,386604,-0.049851223,0.001913481
812,386605,-0.049549095,0.003537423
813,386606,-0.049473562,0.002756924
814,386607,-0.049826046,0.001661707
815,386608,-0.049901578,0.002769512
816,386609,-0.049750514,0.002618448
817,386610,-0.049700159,0.002303731
818,386611,-0.049649804,0.002039368
819,386612,-0.049725336,0.002278553
820,386613,-0.049624627,0.001359579
821,386614,-0.049574272,0.0021149
822,386615,-0.049725336,0.002354086
823,386616,-0.049775691,0.001775006
824,386617,-0.049649804,0.001863127
825,386618,-0.049901578,0.001334401
826,386619,-0.050128174,0.002165255
827,386620,-0.050002287,0.002379263
828,386621,-0.049574272,0.001837949
829,386622,-0.049674981,0.00134699
830,386623,-0.049649804,0.001435111
831,386624,-0.049700159,0.002379263
832,386625,-0.049700159,0.002782101
833,386626,-0.049574272,0.002064546
834,386627,-0.049649804,0.002631037
835,386628,-0.049901578,0.003071641
836,386629,-0.049649804,0.002744335
837,386630,-0.049574272,0.001837949
838,386631,-0.049574272,0.002077134
839,386632,-0.049775691,0.001976425
840,386633,-0.049926755,0.001623941
841,386634,-0.050052642,0.001775006
842,386635,-0.049599449,0.002454795
843,386636,-0.049826046,0.001749828
844,386637,-0.049800868,0.001548409
845,386638,-0.049725336,0.002492561
846,386639,-0.04949874,0.002454795
847,386640,-0.049649804,0.00221561
848,386641,-0.04949874,0.002882811
849,386642,-0.049574272,0.002933165
850,386643,-0.049523917,0.002291142
851,386644,-0.049624627,0.001573587
852,386645,-0.049649804,0.000428016
853,386646,-0.049574272,0.002102312
854,386647,-0.049599449,0.002165255
855,386648,-0.049700159,0.003184939
856,386649,-0.049750514,0.003386358
857,386650,-0.049901578,0.002706569
858,386651,-0.049800868,0.001812772
859,386652,-0.049725336,0.000956741
860,386653,-0.049800868,0.001523232
861,386654,-0.050002287,0.002631037
862,386655,-0.049574272,0.002756924
863,386656,-0.049775691,0.00202678
864,386657,-0.049826046,0.001712062
865,386658,-0.049876401,0.002492561
866,386659,-0.049826046,0.002643626
867,386660,-0.049574272,0.003512245
868,386661,-0.049624627,0.002417029
869,386662,-0.049674981,0.002190433
870,386663,-0.049574272,0.00250515
871,386664,-0.049574272,0.002001602
872,386665,-0.049674981,0.002454795
873,386666,-0.049649804,0.002807279
874,386667,-0.049876401,0.002958343
875,386668,-0.049624627,0.003197528
876,386669,-0.049649804,0.003033875
877,386670,-0.049926755,0.002479973
878,386671,-0.049574272,0.002001602
879,386672,-0.049826046,0.002807279
880,386673,-0.049649804,0.003247883
881,386674,-0.049649804,0.002593271
882,386675,-0.049649804,0.0021149
883,386676,-0.049523917,0.001749828
884,386677,-0.049574272,0.001485466
885,386678,-0.049851223,0.002580682
886,386679,-0.049624627,0.00279469
887,386680,-0.049926755,0.00279469
888,386681,-0.049624627,0.001284047
889,386682,-0.049674981,0.002442206
890,386683,-0.049901578,0.003008698
891,386684,-0.050153352,0.002870222
892,386685,-0.049649804,0.00192607
893,386686,-0.049750514,0.001510643
894,386687,-0.049775691,0.002605859
895,386688,-0.049775691,0.003260471
896,386689,-0.049800868,0.001963836
897,386690,-0.049473562,0.002492561
898,386691,-0.049725336,0.001674296
899,386692,-0.049700159,0.0021149
900,386693,-0.049549095,0.00231632
901,386694,-0.050178529,0.002782101
902,386695,-0.050002287,0.002568093
903,386696,-0.049624627,0.002391852
904,386697,-0.049826046,0.002643626
905,386698,-0.049599449,0.002051957
906,386699,-0.049826046,0.00163653
907,386700,-0.049674981,0.00231632
908,386701,-0.049599449,0.002769512
909,386702,-0.049750514,0.002417029
910,386703,-0.050102997,0.003159762
911,386704,-0.049599449,0.003172351
912,386705,-0.049674981,0.003159762
913,386706,-0.04949874,0.002681392
914,386707,-0.049624627,0.00173724
915,386708,-0.049523917,0.00202678
916,386709,-0.049549095,0.001649119
917,386710,-0.049800868,0.001724651
918,386711,-0.05045548,0.00269398
919,386712,-0.050002287,0.002807279
920,386713,-0.049800868,0.001812772
921,386714,-0.049700159,0.00308423
922,386715,-0.049800868,0.002631037
923,386716,-0.049574272,0.001749828
924,386717,-0.049851223,0.001598764
925,386718,-0.049599449,0.002807279
926,386719,-0.049624627,0.003046464
927,386720,-0.049750514,0.002744335
928,386721,-0.049549095,0.002782101
929,386722,-0.049599449,0.001611353
930,386723,-0.049926755,0.002845045
931,386724,-0.049574272,0.0021149
932,386725,-0.04997711,0.002001602
933,386726,-0.049750514,0.002756924
934,386727,-0.050128174,0.002970932
935,386728,-0.049901578,0.002203021
936,386729,-0.049674981,0.002228199
937,386730,-0.049674981,0.001699474
938,386731,-0.049624627,0.002832456
939,386732,-0.049574272,0.002832456
940,386733,-0.049725336,0.002328908
941,386734,-0.049674981,0.001913481
942,386735,-0.049574272,0.002051957
943,386736,-0.049826046,0.000856031
944,386737,-0.049649804,0.001422522
945,386738,-0.049599449,0.001649119
946,386739,-0.04949874,0.002039368
947,386740,-0.049700159,0.002354086
948,386741,-0.049725336,0.0035626
949,386742,-0.049674981,0.003121996
950,386743,-0.049574272,0.002719158
951,386744,-0.049674981,0.002479973
952,386745,-0.049674981,0.002895399
953,386746,-0.049876401,0.003298238
954,386747,-0.049876401,0.003071641
955,386748,-0.050027465,0.002907988
956,386749,-0.050027465,0.001938659
957,386750,-0.049926755,0.002467384
958,386751,-0.049649804,0.001271458
959,386752,-0.049599449,0.002442206
960,386753,-0.049674981,0.00163653
961,386754,-0.049951933,0.00250515
962,386755,-0.049599449,0.002593271
963,386756,-0.049624627,0.003046464
964,386757,-0.049523917,0.002643626
965,386758,-0.049574272,0.001548409
966,386759,-0.049725336,0.001183337
967,386760,-0.049851223,0.001775006
968,386761,-0.049649804,0.001409934
969,386762,-0.049775691,0.001548409
970,386763,-0.049574272,0.001296635
971,386764,-0.049876401,0.002203021
972,386765,-0.049649804,0.001485466
973,386766,-0.050027465,0.001712062
974,386767,-0.050027465,0.002240787
975,386768,-0.049725336,0.002014191
976,386769,-0.049700159,0.003159762
977,386770,-0.049951933,0.002605859
978,386771,-0.04997711,0.002051957
979,386772,-0.049624627,0.001938659
980,386773,-0.049523917,0.002479973
981,386774,-0.04949874,0.003323415
982,386775,-0.049599449,0.002077134
983,386776,-0.049800868,0.002303731
984,386777,-0.049951933,0.002819867
985,386778,-0.049750514,0.003222705
986,386779,-0.049750514,0.003348592
987,386780,-0.049725336,0.003109407
988,386781,-0.049574272,0.002454795
989,386782,-0.049750514,0.003537423
990,386783,-0.049700159,0.003134585
991,386784,-0.04997711,0.001498054
992,386785,-0.049775691,0.00173724
993,386786,-0.049926755,0.002819867
994,386787,-0.049649804,0.002140078
995,386788,-0.049624627,0.001800183
996,386789,-0.049750514,0.002291142
997,386790,-0.049750514,0.002001602
998,386791,-0.049549095,0.002240787
999,386792,-0.049649804,0.002832456
1000,386793,-0.049574272,0.001699474
1001,386794,-0.049901578,0.001372168
1002,386795,-0.049901578,0.002719158
1003,386796,-0.049725336,0.001888304
1004,386797,-0.049901578,0.003247883
1005,386798,-0.049599449,0.002542916
1006,386906,0.047207598,0.001863127
1007,386907,0.047132066,0.001384756
1008,386908,0.047056533,0.001913481
1009,386909,0.047056533,0.002303731
1010,386910,0.047031356,0.002970932
1011,386911,0.046754405,0.001976425
1012,386912,0.046729227,0.001850538
1013,386913,0.046930646,0.001938659
1014,386914,0.047056533,0.002039368
1015,386915,0.047031356,0.002618448
1016,386916,0.046981001,0.002530327
1017,386917,0.047006179,0.002656214
1018,386918,0.047031356,0.002341497
1019,386919,0.046653695,0.002391852
1020,386920,0.046074615,0.001598764
1021,386921,0.047081711,0.002442206
1022,386922,0.047132066,0.002240787
1023,386923,0.047132066,0.001170748
1024,386924,0.04718242,0.002870222
1025,386925,0.047081711,0.002643626
1026,386926,0.04680476,0.00173724
1027,386927,0.046855114,0.001510643
1028,386928,0.046981001,0.001611353
1029,386929,0.046955824,0.002668803
1030,386930,0.047056533,0.00250515
1031,386931,0.047031356,0.001674296
1032,386932,0.047056533,0.002014191
1033,386933,0.046905469,0.001435111
1034,386934,0.046779582,0.002190433
1035,386935,0.047031356,0.002681392
1036,386936,0.047006179,0.003033875
1037,386937,0.046477453,0.003436713
1038,386938,0.047081711,0.003222705
1039,386939,0.04718242,0.002895399
1040,386940,0.047157243,0.001372168
1041,386941,0.047132066,0.001397345
1042,386942,0.046930646,0.002542916
1043,386943,0.047056533,0.003222705
1044,386944,0.046880292,0.002618448
1045,386945,0.046578163,0.001951247
1046,386946,0.046981001,0.002152667
1047,386947,0.047056533,0.001724651
1048,386948,0.046955824,0.002265965
1049,386949,0.046905469,0.003134585
1050,386950,0.046955824,0.00250515
1051,386951,0.046930646,0.0035626
1052,386952,0.047031356,0.002668803
1053,386953,0.046981001,0.002555505
1054,386954,0.047006179,0.002656214
1055,386955,0.047006179,0.001586175
1056,386956,0.047157243,0.002328908
1057,386957,0.047106888,0.002580682
1058,386958,0.047106888,0.003134585
1059,386959,0.047006179,0.002089723
1060,386960,0.046905469,0.001661707
1061,386961,0.046653695,0.001938659
1062,386962,0.046905469,0.002744335
1063,386963,0.047006179,0.002303731
1064,386964,0.046930646,0.00269398
1065,386965,0.047006179,0.001913481
1066,386966,0.046905469,0.002756924
1067,386967,0.046981001,0.003172351
1068,386968,0.046779582,0.002756924
1069,386969,0.046855114,0.002530327
1070,386970,0.046955824,0.001649119
1071,386971,0.047056533,0.002077134
1072,386972,0.047031356,0.002366674
1073,386973,0.047157243,0.00269398
1074,386974,0.047157243,0.003575189
1075,386975,0.046729227,0.003121996
1076,386976,0.04680476,0.002391852
1077,386977,0.046905469,0.002291142
1078,386978,0.046930646,0.003096818
1079,386979,0.047006179,0.002832456
1080,386980,0.047081711,0.001938659
1081,386981,0.047006179,0.002807279
1082,386982,0.046905469,0.002782101
1083,386983,0.046829937,0.002354086
1084,386984,0.046930646,0.001623941
1085,386985,0.047031356,0.000956741
1086,386986,0.046955824,0.00163653
1087,386987,0.046981001,0.002429618
1088,386988,0.047056533,0.002530327
1089,386989,0.047157243,0.002756924
1090,386990,0.047157243,0.001460288
1091,386991,0.047031356,0.002354086
1092,386992,0.047056533,0.002051957
1093,386993,0.047006179,0.002442206
1094,386994,0.046930646,0.002089723
1095,386995,0.046880292,0.001359579
1096,386996,0.047031356,0.000755322
1097,386997,0.047081711,0.002039368
1098,386998,0.047031356,0.002782101
1099,386999,0.046754405,0.001560998
1100,387000,0.046981001,0.001850538
1101,387001,0.046855114,0.002542916
1102,387002,0.046981001,0.002278553
1103,387003,0.046955824,0.001699474
1104,387004,0.047006179,0.001649119
1105,387005,0.047081711,0.0014477
1106,387006,0.047157243,0.001510643
1107,387007,0.047132066,0.002479973
1108,387008,0.046930646,0.001787594
1109,387009,0.046905469,0.002152667
1110,387010,0.047056533,0.001989013
1111,387011,0.046981001,0.001951247
1112,387012,0.04670405,0.002769512
1113,387013,0.046955824,0.002555505
1114,387014,0.047006179,0.00202678
1115,387015,0.047006179,0.002077134
1116,387016,0.046930646,0.003033875
1117,387017,0.046981001,0.002039368
1118,387018,0.046930646,0.001321813
1119,387019,0.046981001,0.002064546
1120,387020,0.046981001,0.003424124
1121,387021,0.047056533,0.002379263
1122,387022,0.047106888,0.002177844
1123,387023,0.047132066,0.001649119
1124,387024,0.047157243,0.001586175
1125,387025,0.046955824,0.002555505
1126,387026,0.047031356,0.003159762
1127,387027,0.046981001,0.003323415
1128,387028,0.046880292,0.00279469
1129,387029,0.046905469,0.002530327
1130,387030,0.047006179,0.002769512
1131,387031,0.047006179,0.003222705
1132,387032,0.046855114,0.003361181
1133,387033,0.046930646,0.002920577
1134,387034,0.047006179,0.002933165
1135,387035,0.047031356,0.003361181
1136,387036,0.047006179,0.002580682
1137,387037,0.046754405,0.002291142
1138,387038,0.047056533,0.002467384
