,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
33,64G_30.81psi.csv,30.81,9922,50,-11949.96,-11869.4,-11910.278387421891,14.126528382179469
42,64G_30.81psi.csv,30.81,9872,100,-11943.4,-11874.9,-11910.303786466775,12.494400230707393
51,64G_30.81psi.csv,30.81,9472,500,-11929.276,-11888.072,-11910.648812922298,10.240561381720546
7,64G_35.41psi.csv,35.41,9973,1,-14796.0,-14048.0,-14696.56011230322,52.096807366798394
16,64G_35.41psi.csv,35.41,9969,5,-14775.2,-14542.0,-14696.560377169224,30.41561714234751
25,64G_35.41psi.csv,35.41,9964,10,-14773.2,-14610.4,-14696.553914090726,23.900001359319123
34,64G_35.41psi.csv,35.41,9924,50,-14753.76,-14649.84,-14696.540451430874,16.7125472225115
43,64G_35.41psi.csv,35.41,9874,100,-14741.7,-14662.94,-14696.525485112417,13.166975359670984
52,64G_35.41psi.csv,35.41,9474,500,-14717.756,-14675.088,-14696.583567236648,8.499813047997588
8,64G_40.57psi.csv,40.57,9969,1,-18482.0,-17622.0,-18385.984752733475,56.7216225449057
17,64G_40.57psi.csv,40.57,9965,5,-18462.4,-18201.2,-18385.977521324636,32.283648162139855
26,64G_40.57psi.csv,40.57,9960,10,-18449.8,-18271.0,-18385.96734939759,25.18389699272423
35,64G_40.57psi.csv,40.57,9920,50,-18433.08,-18331.52,-18385.95137096774,17.66476800549205
44,64G_40.57psi.csv,40.57,9870,100,-18422.82,-18337.26,-18385.922780141846,14.496387951660282
53,64G_40.57psi.csv,40.57,9470,500,-18407.18,-18366.556,-18385.899452587117,9.728891905915779
