,us,adc0,adc1
117,2200208.0,-22108.0,-22168.0
118,2200209.0,-22098.0,-22190.0
119,2200210.0,-22102.0,-22170.0
120,2200211.0,-22098.0,-22194.0
121,2200212.0,-22100.0,-22180.0
122,2200213.0,-22112.0,-22180.0
123,2200214.0,-22102.0,-22182.0
124,2200215.0,-22104.0,-22176.0
125,2200216.0,-22102.0,-22182.0
126,2200217.0,-22106.0,-22186.0
127,2200218.0,-22098.0,-22182.0
128,2200219.0,-22102.0,-22188.0
129,2200220.0,-22094.0,-22178.0
130,2200221.0,-22102.0,-22182.0
131,2200222.0,-22104.0,-22176.0
132,2200223.0,-22104.0,-22186.0
133,2200224.0,-22098.0,-22172.0
134,2200225.0,-22110.0,-22180.0
135,2200226.0,-22104.0,-22180.0
136,2200227.0,-22098.0,-22180.0
137,2200228.0,-22102.0,-22190.0
138,2200229.0,-22096.0,-22182.0
139,2200230.0,-22090.0,-22170.0
140,2200231.0,-22106.0,-22184.0
141,2200232.0,-22102.0,-22176.0
142,2200233.0,-22112.0,-22180.0
143,2200234.0,-22110.0,-22178.0
144,2200235.0,-22102.0,-22174.0
145,2200236.0,-22096.0,-22180.0
146,2200237.0,-22098.0,-22196.0
147,2200238.0,-22100.0,-22168.0
148,2200239.0,-22098.0,-22178.0
149,2200240.0,-22106.0,-22170.0
150,2200241.0,-22106.0,-22180.0
151,2200242.0,-22096.0,-22170.0
152,2200243.0,-22106.0,-22182.0
153,2200244.0,-22094.0,-22194.0
154,2200245.0,-22098.0,-22192.0
155,2200246.0,-22100.0,-22188.0
156,2200247.0,-22098.0,-22192.0
157,2200248.0,-22098.0,-22184.0
158,2200249.0,-22108.0,-22176.0
159,2200250.0,-22104.0,-22184.0
160,2200251.0,-22102.0,-22186.0
161,2200252.0,-22100.0,-22188.0
162,2200253.0,-22104.0,-22196.0
163,2200254.0,-22088.0,-22180.0
164,2200255.0,-22100.0,-22180.0
165,2200256.0,-22106.0,-22184.0
166,2200257.0,-22098.0,-22186.0
167,2200258.0,-22110.0,-22180.0
168,2200259.0,-22106.0,-22188.0
169,2200260.0,-22092.0,-22178.0
170,2200261.0,-22088.0,-22186.0
171,2200262.0,-22096.0,-22180.0
172,2200263.0,-22100.0,-22188.0
173,2200264.0,-22098.0,-22178.0
174,2200265.0,-22102.0,-22172.0
175,2200266.0,-22110.0,-22178.0
176,2200267.0,-22110.0,-22186.0
177,2200268.0,-22102.0,-22182.0
178,2200269.0,-22106.0,-22182.0
179,2200270.0,-22102.0,-22190.0
180,2200271.0,-22104.0,-22192.0
181,2200272.0,-22108.0,-22184.0
182,2200273.0,-22098.0,-22178.0
183,2200274.0,-22098.0,-22186.0
184,2200275.0,-22100.0,-22186.0
185,2200276.0,-22100.0,-22188.0
186,2200277.0,-22104.0,-22176.0
187,2200278.0,-22102.0,-22164.0
188,2200279.0,-22106.0,-22176.0
189,2200280.0,-22104.0,-22178.0
190,2200281.0,-22110.0,-22176.0
191,2200282.0,-22100.0,-22176.0
192,2200283.0,-22100.0,-22176.0
193,2200284.0,-22102.0,-22178.0
194,2200285.0,-22096.0,-22184.0
195,2200286.0,-22094.0,-22180.0
196,2200287.0,-22098.0,-22178.0
197,2200288.0,-22098.0,-22164.0
198,2200289.0,-22100.0,-22184.0
199,2200290.0,-22102.0,-22168.0
200,2200291.0,-22104.0,-22178.0
201,2200292.0,-22100.0,-22174.0
202,2200293.0,-22104.0,-22182.0
203,2200294.0,-22106.0,-22160.0
204,2200295.0,-22096.0,-22164.0
205,2200296.0,-22108.0,-22172.0
206,2200297.0,-22090.0,-22162.0
207,2200298.0,-22086.0,-22168.0
208,2200299.0,-22110.0,-22188.0
209,2200300.0,-22108.0,-22176.0
210,2200301.0,-22100.0,-22176.0
211,2200302.0,-22108.0,-22180.0
212,2200303.0,-22098.0,-22178.0
213,2200304.0,-22104.0,-22170.0
214,2200305.0,-22106.0,-22174.0
215,2200306.0,-22098.0,-22176.0
216,2200307.0,-22106.0,-22176.0
217,2200308.0,-22104.0,-22182.0
218,2200309.0,-22100.0,-22180.0
219,2200310.0,-22096.0,-22172.0
220,2200311.0,-22106.0,-22186.0
221,2200312.0,-22094.0,-22184.0
222,2200313.0,-22096.0,-22172.0
223,2200314.0,-22096.0,-22170.0
224,2200315.0,-22106.0,-22174.0
225,2200316.0,-22100.0,-22180.0
226,2200317.0,-22104.0,-22184.0
227,2200318.0,-22108.0,-22174.0
228,2200319.0,-22112.0,-22178.0
229,2200320.0,-22100.0,-22192.0
230,2200321.0,-22112.0,-22180.0
231,2200322.0,-22112.0,-22184.0
232,2200323.0,-22102.0,-22188.0
233,2200324.0,-22116.0,-22180.0
234,2200325.0,-22110.0,-22186.0
235,2200326.0,-22092.0,-22182.0
236,2200327.0,-22104.0,-22172.0
237,2200328.0,-22094.0,-22180.0
238,2200329.0,-22098.0,-22172.0
239,2200330.0,-22114.0,-22178.0
240,2200331.0,-22100.0,-22180.0
241,2200332.0,-22100.0,-22180.0
242,2200333.0,-22104.0,-22180.0
243,2200334.0,-22100.0,-22176.0
244,2200335.0,-22102.0,-22178.0
245,2200336.0,-22106.0,-22176.0
246,2200337.0,-22094.0,-22176.0
247,2200338.0,-22100.0,-22174.0
248,2200339.0,-22098.0,-22182.0
249,2200340.0,-22096.0,-22180.0
250,2200341.0,-22100.0,-22178.0
251,2200342.0,-22102.0,-22172.0
252,2200343.0,-22088.0,-22178.0
253,2200344.0,-22102.0,-22174.0
254,2200345.0,-22108.0,-22174.0
255,2200346.0,-22094.0,-22182.0
256,2200347.0,-22096.0,-22182.0
257,2200348.0,-22096.0,-22174.0
258,2200349.0,-22100.0,-22186.0
259,2200350.0,-22104.0,-22184.0
260,2200351.0,-22100.0,-22188.0
261,2200352.0,-22098.0,-22168.0
262,2200353.0,-22104.0,-22176.0
263,2200354.0,-22102.0,-22168.0
264,2200355.0,-22104.0,-22180.0
265,2200356.0,-22096.0,-22192.0
266,2200357.0,-22106.0,-22190.0
267,2200358.0,-22100.0,-22182.0
268,2200359.0,-22106.0,-22188.0
269,2200360.0,-22100.0,-22176.0
270,2200361.0,-22094.0,-22190.0
271,2200362.0,-22108.0,-22178.0
272,2200363.0,-22098.0,-22178.0
273,2200364.0,-22094.0,-22176.0
274,2200365.0,-22104.0,-22186.0
275,2200366.0,-22092.0,-22174.0
276,2200367.0,-22102.0,-22184.0
277,2200368.0,-22090.0,-22176.0
278,2200369.0,-22088.0,-22172.0
279,2200370.0,-22102.0,-22178.0
280,2200371.0,-22098.0,-22170.0
281,2200372.0,-22090.0,-22166.0
282,2200373.0,-22100.0,-22186.0
283,2200374.0,-22102.0,-22170.0
284,2200375.0,-22092.0,-22174.0
285,2200376.0,-22096.0,-22180.0
286,2200377.0,-22098.0,-22180.0
287,2200378.0,-22098.0,-22176.0
288,2200379.0,-22098.0,-22184.0
289,2200380.0,-22092.0,-22176.0
290,2200381.0,-22096.0,-22174.0
291,2200382.0,-22096.0,-22184.0
292,2200383.0,-22092.0,-22190.0
293,2200384.0,-22090.0,-22188.0
294,2200385.0,-22100.0,-22188.0
295,2200386.0,-22096.0,-22182.0
296,2200387.0,-22090.0,-22178.0
297,2200388.0,-22094.0,-22180.0
298,2200389.0,-22098.0,-22184.0
299,2200390.0,-22096.0,-22174.0
300,2200391.0,-22102.0,-22180.0
301,2200392.0,-22100.0,-22176.0
302,2200393.0,-22100.0,-22188.0
303,2200394.0,-22096.0,-22174.0
304,2200395.0,-22096.0,-22186.0
305,2200396.0,-22092.0,-22180.0
306,2200397.0,-22102.0,-22190.0
307,2200398.0,-22096.0,-22182.0
308,2200399.0,-22092.0,-22178.0
309,2200400.0,-22094.0,-22176.0
310,2200401.0,-22094.0,-22178.0
311,2200402.0,-22092.0,-22184.0
312,2200403.0,-22096.0,-22186.0
313,2200404.0,-22104.0,-22182.0
314,2200405.0,-22104.0,-22190.0
315,2200406.0,-22100.0,-22192.0
316,2200407.0,-22110.0,-22188.0
317,2200408.0,-22102.0,-22184.0
318,2200409.0,-22098.0,-22174.0
319,2200410.0,-22104.0,-22176.0
320,2200411.0,-22106.0,-22186.0
321,2200412.0,-22088.0,-22166.0
322,2200413.0,-22098.0,-22184.0
323,2200414.0,-22096.0,-22182.0
324,2200415.0,-22098.0,-22182.0
325,2200416.0,-22096.0,-22180.0
326,2200417.0,-22096.0,-22176.0
327,2200418.0,-22098.0,-22180.0
328,2200419.0,-22102.0,-22184.0
329,2200420.0,-22094.0,-22174.0
330,2200421.0,-22100.0,-22184.0
331,2200422.0,-22098.0,-22186.0
332,2200423.0,-22092.0,-22184.0
333,2200424.0,-22094.0,-22180.0
334,2200425.0,-22102.0,-22182.0
335,2200426.0,-22090.0,-22180.0
336,2200427.0,-22098.0,-22182.0
337,2200428.0,-22096.0,-22186.0
338,2200429.0,-22104.0,-22172.0
339,2200430.0,-22098.0,-22178.0
340,2200431.0,-22096.0,-22176.0
341,2200432.0,-22098.0,-22174.0
342,2200433.0,-22094.0,-22180.0
343,2200434.0,-22090.0,-22170.0
344,2200435.0,-22106.0,-22188.0
345,2200436.0,-22102.0,-22194.0
346,2200437.0,-22096.0,-22174.0
347,2200438.0,-22104.0,-22186.0
348,2200439.0,-22110.0,-22190.0
349,2200440.0,-22100.0,-22174.0
350,2200441.0,-22112.0,-22190.0
351,2200442.0,-22100.0,-22178.0
352,2200443.0,-22110.0,-22196.0
353,2200444.0,-22098.0,-22188.0
354,2200445.0,-22102.0,-22180.0
355,2200446.0,-22102.0,-22186.0
356,2200447.0,-22112.0,-22188.0
357,2200448.0,-22092.0,-22166.0
358,2200449.0,-22110.0,-22180.0
359,2200450.0,-22090.0,-22176.0
360,2200451.0,-22098.0,-22174.0
361,2200452.0,-22098.0,-22190.0
362,2200453.0,-22102.0,-22190.0
363,2200454.0,-22100.0,-22176.0
364,2200455.0,-22102.0,-22188.0
365,2200456.0,-22096.0,-22184.0
366,2200457.0,-22102.0,-22174.0
367,2200458.0,-22094.0,-22182.0
368,2200459.0,-22102.0,-22182.0
369,2200460.0,-22094.0,-22194.0
370,2200461.0,-22104.0,-22184.0
371,2200462.0,-22094.0,-22182.0
372,2200463.0,-22100.0,-22186.0
373,2200464.0,-22096.0,-22184.0
374,2200465.0,-22096.0,-22176.0
375,2200466.0,-22096.0,-22182.0
376,2200467.0,-22108.0,-22182.0
377,2200468.0,-22106.0,-22178.0
378,2200469.0,-22108.0,-22182.0
379,2200470.0,-22102.0,-22186.0
380,2200471.0,-22106.0,-22188.0
381,2200472.0,-22106.0,-22184.0
382,2200473.0,-22102.0,-22186.0
383,2200474.0,-22106.0,-22180.0
384,2200475.0,-22118.0,-22186.0
385,2200476.0,-22106.0,-22182.0
386,2200477.0,-22108.0,-22188.0
387,2200478.0,-22106.0,-22182.0
388,2200479.0,-22112.0,-22186.0
389,2200480.0,-22110.0,-22184.0
390,2200481.0,-22110.0,-22184.0
391,2200482.0,-22108.0,-22178.0
392,2200483.0,-22108.0,-22180.0
393,2200484.0,-22106.0,-22176.0
394,2200485.0,-22106.0,-22178.0
395,2200486.0,-22114.0,-22180.0
396,2200487.0,-22118.0,-22190.0
397,2200488.0,-22102.0,-22184.0
398,2200489.0,-22106.0,-22180.0
399,2200490.0,-22112.0,-22184.0
400,2200491.0,-22104.0,-22182.0
401,2200492.0,-22104.0,-22182.0
402,2200493.0,-22100.0,-22184.0
403,2200494.0,-22106.0,-22182.0
404,2200495.0,-22098.0,-22176.0
405,2200496.0,-22100.0,-22172.0
406,2200497.0,-22096.0,-22178.0
407,2200498.0,-22098.0,-22174.0
408,2200499.0,-22110.0,-22182.0
409,2200500.0,-22108.0,-22178.0
410,2200501.0,-22106.0,-22178.0
411,2200502.0,-22104.0,-22188.0
412,2200503.0,-22110.0,-22190.0
413,2200504.0,-22108.0,-22180.0
414,2200505.0,-22114.0,-22182.0
415,2200506.0,-22100.0,-22186.0
416,2200507.0,-22102.0,-22182.0
417,2200508.0,-22102.0,-22174.0
418,2200509.0,-22106.0,-22192.0
419,2200510.0,-22092.0,-22178.0
420,2200511.0,-22100.0,-22182.0
421,2200512.0,-22100.0,-22184.0
422,2200513.0,-22098.0,-22172.0
423,2200514.0,-22088.0,-22166.0
424,2200515.0,-22108.0,-22182.0
425,2200516.0,-22094.0,-22174.0
426,2200517.0,-22096.0,-22176.0
427,2200518.0,-22110.0,-22188.0
428,2200519.0,-22100.0,-22180.0
429,2200520.0,-22104.0,-22180.0
430,2200521.0,-22110.0,-22180.0
431,2200522.0,-22102.0,-22178.0
432,2200523.0,-22102.0,-22178.0
433,2200524.0,-22104.0,-22182.0
434,2200525.0,-22102.0,-22184.0
435,2200526.0,-22106.0,-22182.0
436,2200527.0,-22104.0,-22182.0
437,2200528.0,-22104.0,-22176.0
438,2200529.0,-22096.0,-22184.0
439,2200530.0,-22098.0,-22176.0
440,2200531.0,-22100.0,-22182.0
441,2200532.0,-22098.0,-22176.0
442,2200533.0,-22096.0,-22182.0
443,2200534.0,-22096.0,-22178.0
444,2200535.0,-22104.0,-22172.0
445,2200536.0,-22102.0,-22170.0
446,2200537.0,-22106.0,-22182.0
447,2200538.0,-22096.0,-22176.0
448,2200539.0,-22100.0,-22182.0
449,2200540.0,-22098.0,-22176.0
450,2200541.0,-22102.0,-22188.0
451,2200542.0,-22098.0,-22186.0
452,2200543.0,-22104.0,-22192.0
453,2200544.0,-22088.0,-22166.0
454,2200545.0,-22104.0,-22182.0
455,2200546.0,-22102.0,-22170.0
456,2200547.0,-22096.0,-22182.0
457,2200548.0,-22102.0,-22180.0
458,2200549.0,-22102.0,-22182.0
459,2200550.0,-22098.0,-22182.0
460,2200551.0,-22094.0,-22184.0
461,2200552.0,-22100.0,-22184.0
462,2200553.0,-22102.0,-22182.0
463,2200554.0,-22092.0,-22176.0
464,2200555.0,-22108.0,-22176.0
465,2200556.0,-22106.0,-22182.0
466,2200557.0,-22100.0,-22186.0
467,2200558.0,-22102.0,-22188.0
468,2200559.0,-22108.0,-22182.0
469,2200560.0,-22112.0,-22182.0
470,2200561.0,-22108.0,-22170.0
471,2200562.0,-22098.0,-22168.0
472,2200563.0,-22100.0,-22186.0
473,2200564.0,-22098.0,-22182.0
474,2200565.0,-22106.0,-22182.0
475,2200566.0,-22110.0,-22178.0
476,2200567.0,-22104.0,-22182.0
477,2200568.0,-22106.0,-22188.0
478,2200569.0,-22106.0,-22166.0
479,2200570.0,-22110.0,-22172.0
480,2200571.0,-22110.0,-22176.0
481,2200572.0,-22102.0,-22174.0
482,2200573.0,-22100.0,-22172.0
483,2200574.0,-22104.0,-22170.0
484,2200575.0,-22108.0,-22176.0
485,2200576.0,-22104.0,-22172.0
486,2200577.0,-22112.0,-22172.0
487,2200578.0,-22112.0,-22176.0
488,2200579.0,-22112.0,-22174.0
489,2200580.0,-22112.0,-22176.0
490,2200581.0,-22110.0,-22184.0
491,2200582.0,-22096.0,-22174.0
492,2200583.0,-22116.0,-22178.0
493,2200584.0,-22106.0,-22180.0
494,2200585.0,-22088.0,-22176.0
495,2200586.0,-22110.0,-22172.0
496,2200587.0,-22100.0,-22170.0
497,2200588.0,-22110.0,-22178.0
498,2200589.0,-22112.0,-22182.0
499,2200590.0,-22108.0,-22176.0
500,2200591.0,-22106.0,-22176.0
501,2200592.0,-22112.0,-22162.0
502,2200593.0,-22112.0,-22180.0
503,2200594.0,-22098.0,-22172.0
504,2200595.0,-22106.0,-22174.0
505,2200596.0,-22106.0,-22176.0
506,2200597.0,-22106.0,-22166.0
507,2200598.0,-22112.0,-22176.0
508,2200599.0,-22104.0,-22176.0
509,2200600.0,-22096.0,-22166.0
510,2200601.0,-22108.0,-22170.0
511,2200602.0,-22102.0,-22170.0
512,2200603.0,-22098.0,-22170.0
513,2200604.0,-22106.0,-22184.0
514,2200605.0,-22100.0,-22172.0
515,2200606.0,-22108.0,-22172.0
516,2200607.0,-22106.0,-22182.0
517,2200608.0,-22096.0,-22166.0
518,2200609.0,-22106.0,-22164.0
519,2200610.0,-22110.0,-22170.0
520,2200611.0,-22108.0,-22172.0
521,2200612.0,-22108.0,-22176.0
522,2200613.0,-22110.0,-22182.0
523,2200614.0,-22108.0,-22176.0
524,2200615.0,-22108.0,-22178.0
525,2200616.0,-22100.0,-22184.0
526,2200617.0,-22098.0,-22172.0
527,2200618.0,-22098.0,-22174.0
528,2200619.0,-22100.0,-22180.0
529,2200620.0,-22100.0,-22174.0
530,2200621.0,-22110.0,-22186.0
531,2200622.0,-22096.0,-22176.0
532,2200623.0,-22108.0,-22178.0
533,2200624.0,-22096.0,-22170.0
534,2200625.0,-22086.0,-22180.0
535,2200626.0,-22102.0,-22178.0
536,2200627.0,-22102.0,-22172.0
537,2200628.0,-22094.0,-22178.0
538,2200629.0,-22106.0,-22188.0
539,2200630.0,-22090.0,-22178.0
540,2200631.0,-22094.0,-22172.0
541,2200632.0,-22102.0,-22176.0
542,2200633.0,-22090.0,-22184.0
543,2200634.0,-22110.0,-22188.0
544,2200635.0,-22106.0,-22166.0
545,2200636.0,-22098.0,-22174.0
546,2200637.0,-22112.0,-22174.0
547,2200638.0,-22100.0,-22180.0
548,2200639.0,-22102.0,-22184.0
549,2200640.0,-22110.0,-22166.0
550,2200641.0,-22098.0,-22180.0
551,2200642.0,-22096.0,-22176.0
552,2200643.0,-22100.0,-22182.0
553,2200644.0,-22094.0,-22174.0
554,2200645.0,-22098.0,-22180.0
555,2200646.0,-22102.0,-22182.0
556,2200647.0,-22102.0,-22170.0
557,2200648.0,-22108.0,-22166.0
558,2200649.0,-22100.0,-22178.0
559,2200650.0,-22098.0,-22170.0
560,2200651.0,-22104.0,-22184.0
561,2200652.0,-22096.0,-22170.0
562,2200653.0,-22100.0,-22168.0
563,2200654.0,-22114.0,-22176.0
564,2200655.0,-22094.0,-22174.0
565,2200656.0,-22096.0,-22158.0
566,2200657.0,-22106.0,-22182.0
567,2200658.0,-22092.0,-22172.0
568,2200659.0,-22094.0,-22168.0
569,2200660.0,-22106.0,-22174.0
570,2200661.0,-22094.0,-22176.0
571,2200662.0,-22104.0,-22172.0
572,2200663.0,-22092.0,-22174.0
573,2200664.0,-22096.0,-22178.0
574,2200665.0,-22110.0,-22172.0
575,2200666.0,-22098.0,-22168.0
576,2200667.0,-22094.0,-22168.0
577,2200668.0,-22094.0,-22166.0
578,2200669.0,-22100.0,-22176.0
579,2200670.0,-22098.0,-22172.0
580,2200671.0,-22100.0,-22174.0
581,2200672.0,-22098.0,-22166.0
582,2200673.0,-22106.0,-22176.0
583,2200674.0,-22100.0,-22178.0
584,2200675.0,-22090.0,-22178.0
585,2200676.0,-22090.0,-22178.0
586,2200677.0,-22096.0,-22184.0
587,2200678.0,-22096.0,-22184.0
588,2200679.0,-22104.0,-22174.0
589,2200680.0,-22096.0,-22170.0
590,2200681.0,-22102.0,-22184.0
591,2200682.0,-22100.0,-22174.0
592,2200683.0,-22098.0,-22178.0
593,2200684.0,-22098.0,-22170.0
594,2200685.0,-22100.0,-22186.0
595,2200686.0,-22094.0,-22170.0
596,2200687.0,-22096.0,-22174.0
597,2200688.0,-22096.0,-22180.0
598,2200689.0,-22100.0,-22186.0
599,2200690.0,-22104.0,-22174.0
600,2200691.0,-22102.0,-22180.0
601,2200692.0,-22106.0,-22174.0
602,2200693.0,-22096.0,-22176.0
603,2200694.0,-22106.0,-22178.0
604,2200695.0,-22104.0,-22180.0
605,2200696.0,-22098.0,-22170.0
606,2200697.0,-22110.0,-22182.0
607,2200698.0,-22090.0,-22166.0
608,2200699.0,-22106.0,-22190.0
609,2200700.0,-22092.0,-22178.0
610,2200701.0,-22098.0,-22180.0
611,2200702.0,-22102.0,-22180.0
612,2200703.0,-22106.0,-22180.0
613,2200704.0,-22094.0,-22174.0
614,2200705.0,-22098.0,-22178.0
615,2200706.0,-22100.0,-22182.0
616,2200707.0,-22100.0,-22178.0
617,2200708.0,-22104.0,-22182.0
618,2200709.0,-22104.0,-22176.0
619,2200710.0,-22090.0,-22176.0
620,2200711.0,-22096.0,-22184.0
621,2200712.0,-22096.0,-22184.0
622,2200713.0,-22106.0,-22190.0
623,2200714.0,-22094.0,-22172.0
624,2200715.0,-22098.0,-22170.0
625,2200716.0,-22094.0,-22174.0
626,2200717.0,-22102.0,-22190.0
627,2200718.0,-22098.0,-22170.0
628,2200719.0,-22100.0,-22180.0
629,2200720.0,-22096.0,-22172.0
630,2200721.0,-22094.0,-22178.0
631,2200722.0,-22096.0,-22178.0
632,2200723.0,-22106.0,-22176.0
633,2200724.0,-22094.0,-22170.0
634,2200725.0,-22104.0,-22186.0
635,2200726.0,-22094.0,-22170.0
636,2200727.0,-22098.0,-22184.0
637,2200728.0,-22098.0,-22186.0
638,2200729.0,-22096.0,-22178.0
639,2200730.0,-22108.0,-22184.0
640,2200731.0,-22106.0,-22190.0
641,2200732.0,-22094.0,-22180.0
642,2200733.0,-22112.0,-22178.0
643,2200734.0,-22108.0,-22186.0
644,2200735.0,-22098.0,-22182.0
645,2200736.0,-22096.0,-22182.0
646,2200737.0,-22092.0,-22180.0
647,2200738.0,-22104.0,-22184.0
648,2200739.0,-22104.0,-22176.0
649,2200740.0,-22096.0,-22172.0
650,2200741.0,-22102.0,-22188.0
651,2200742.0,-22100.0,-22186.0
652,2200743.0,-22098.0,-22178.0
653,2200744.0,-22098.0,-22188.0
654,2200745.0,-22100.0,-22186.0
655,2200746.0,-22102.0,-22186.0
656,2200747.0,-22104.0,-22188.0
657,2200748.0,-22100.0,-22190.0
658,2200749.0,-22102.0,-22180.0
659,2200750.0,-22104.0,-22178.0
660,2200751.0,-22096.0,-22176.0
661,2200752.0,-22094.0,-22182.0
662,2200753.0,-22102.0,-22186.0
663,2200754.0,-22092.0,-22174.0
664,2200755.0,-22104.0,-22182.0
665,2200756.0,-22098.0,-22180.0
666,2200757.0,-22094.0,-22188.0
667,2200758.0,-22096.0,-22188.0
668,2200759.0,-22104.0,-22192.0
669,2200760.0,-22106.0,-22188.0
670,2200761.0,-22104.0,-22194.0
671,2200762.0,-22096.0,-22166.0
672,2200763.0,-22100.0,-22180.0
673,2200764.0,-22100.0,-22178.0
674,2200765.0,-22098.0,-22178.0
675,2200766.0,-22100.0,-22180.0
676,2200767.0,-22106.0,-22188.0
677,2200768.0,-22108.0,-22186.0
678,2200769.0,-22092.0,-22184.0
679,2200770.0,-22092.0,-22182.0
680,2200771.0,-22104.0,-22186.0
681,2200772.0,-22098.0,-22182.0
682,2200773.0,-22104.0,-22188.0
683,2200774.0,-22104.0,-22188.0
684,2200775.0,-22102.0,-22176.0
685,2200776.0,-22098.0,-22174.0
686,2200777.0,-22108.0,-22180.0
687,2200778.0,-22104.0,-22184.0
688,2200779.0,-22108.0,-22182.0
689,2200780.0,-22108.0,-22176.0
690,2200781.0,-22106.0,-22172.0
691,2200782.0,-22098.0,-22176.0
692,2200783.0,-22110.0,-22182.0
693,2200784.0,-22102.0,-22188.0
694,2200785.0,-22106.0,-22180.0
695,2200786.0,-22100.0,-22182.0
696,2200787.0,-22108.0,-22188.0
697,2200788.0,-22106.0,-22186.0
