,us,adc0,adc1
182,2319551.0,-22116.0,-22182.0
183,2319552.0,-22122.0,-22184.0
184,2319553.0,-22118.0,-22188.0
185,2319554.0,-22110.0,-22176.0
186,2319555.0,-22124.0,-22184.0
187,2319556.0,-22120.0,-22178.0
188,2319557.0,-22116.0,-22180.0
189,2319558.0,-22104.0,-22190.0
190,2319559.0,-22116.0,-22180.0
191,2319560.0,-22120.0,-22180.0
192,2319561.0,-22108.0,-22174.0
193,2319562.0,-22114.0,-22178.0
194,2319563.0,-22110.0,-22188.0
195,2319564.0,-22116.0,-22182.0
196,2319565.0,-22108.0,-22184.0
197,2319566.0,-22112.0,-22188.0
198,2319567.0,-22120.0,-22180.0
199,2319568.0,-22116.0,-22182.0
200,2319569.0,-22106.0,-22180.0
201,2319570.0,-22106.0,-22190.0
202,2319571.0,-22110.0,-22184.0
203,2319572.0,-22120.0,-22180.0
204,2319573.0,-22108.0,-22178.0
205,2319574.0,-22114.0,-22184.0
206,2319575.0,-22118.0,-22186.0
207,2319576.0,-22106.0,-22178.0
208,2319577.0,-22116.0,-22178.0
209,2319578.0,-22112.0,-22186.0
210,2319579.0,-22098.0,-22182.0
211,2319580.0,-22110.0,-22186.0
212,2319581.0,-22100.0,-22186.0
213,2319582.0,-22106.0,-22178.0
214,2319583.0,-22104.0,-22180.0
215,2319584.0,-22112.0,-22190.0
216,2319585.0,-22112.0,-22190.0
217,2319586.0,-22106.0,-22188.0
218,2319587.0,-22110.0,-22188.0
219,2319588.0,-22112.0,-22182.0
220,2319589.0,-22102.0,-22182.0
221,2319590.0,-22108.0,-22180.0
222,2319591.0,-22106.0,-22184.0
223,2319592.0,-22106.0,-22180.0
224,2319593.0,-22108.0,-22182.0
225,2319594.0,-22116.0,-22182.0
226,2319595.0,-22118.0,-22176.0
227,2319596.0,-22108.0,-22182.0
228,2319597.0,-22114.0,-22182.0
229,2319598.0,-22112.0,-22182.0
230,2319599.0,-22108.0,-22190.0
231,2319600.0,-22108.0,-22184.0
232,2319601.0,-22104.0,-22174.0
233,2319602.0,-22116.0,-22176.0
234,2319603.0,-22116.0,-22176.0
235,2319604.0,-22112.0,-22188.0
236,2319605.0,-22108.0,-22182.0
237,2319606.0,-22104.0,-22184.0
238,2319607.0,-22116.0,-22172.0
239,2319608.0,-22118.0,-22194.0
240,2319609.0,-22112.0,-22178.0
241,2319610.0,-22110.0,-22184.0
242,2319611.0,-22104.0,-22186.0
243,2319612.0,-22100.0,-22188.0
244,2319613.0,-22102.0,-22180.0
245,2319614.0,-22116.0,-22176.0
246,2319615.0,-22114.0,-22176.0
247,2319616.0,-22104.0,-22190.0
248,2319617.0,-22106.0,-22182.0
249,2319618.0,-22114.0,-22180.0
250,2319619.0,-22102.0,-22190.0
251,2319620.0,-22102.0,-22186.0
252,2319621.0,-22098.0,-22170.0
253,2319622.0,-22114.0,-22172.0
254,2319623.0,-22114.0,-22168.0
255,2319624.0,-22104.0,-22170.0
256,2319625.0,-22104.0,-22168.0
257,2319626.0,-22118.0,-22168.0
258,2319627.0,-22106.0,-22168.0
259,2319628.0,-22104.0,-22164.0
260,2319629.0,-22102.0,-22168.0
261,2319630.0,-22108.0,-22162.0
262,2319631.0,-22100.0,-22170.0
263,2319632.0,-22110.0,-22170.0
264,2319633.0,-22100.0,-22170.0
265,2319634.0,-22112.0,-22176.0
266,2319635.0,-22104.0,-22164.0
267,2319636.0,-22102.0,-22170.0
268,2319637.0,-22104.0,-22176.0
269,2319638.0,-22104.0,-22170.0
270,2319639.0,-22108.0,-22178.0
271,2319640.0,-22108.0,-22180.0
272,2319641.0,-22106.0,-22172.0
273,2319642.0,-22106.0,-22180.0
274,2319643.0,-22102.0,-22178.0
275,2319644.0,-22108.0,-22174.0
276,2319645.0,-22106.0,-22180.0
277,2319646.0,-22106.0,-22182.0
278,2319647.0,-22102.0,-22180.0
279,2319648.0,-22122.0,-22186.0
280,2319649.0,-22100.0,-22174.0
281,2319650.0,-22102.0,-22174.0
282,2319651.0,-22100.0,-22162.0
283,2319652.0,-22108.0,-22168.0
284,2319653.0,-22100.0,-22172.0
285,2319654.0,-22114.0,-22168.0
286,2319655.0,-22106.0,-22168.0
287,2319656.0,-22102.0,-22170.0
288,2319657.0,-22104.0,-22168.0
289,2319658.0,-22108.0,-22172.0
290,2319659.0,-22106.0,-22174.0
291,2319660.0,-22110.0,-22170.0
292,2319661.0,-22106.0,-22176.0
293,2319662.0,-22112.0,-22178.0
294,2319663.0,-22102.0,-22176.0
295,2319664.0,-22108.0,-22174.0
296,2319665.0,-22112.0,-22178.0
297,2319666.0,-22118.0,-22172.0
298,2319667.0,-22106.0,-22190.0
299,2319668.0,-22102.0,-22188.0
300,2319669.0,-22104.0,-22182.0
301,2319670.0,-22108.0,-22176.0
302,2319671.0,-22106.0,-22178.0
303,2319672.0,-22112.0,-22184.0
304,2319673.0,-22102.0,-22190.0
305,2319674.0,-22104.0,-22190.0
306,2319675.0,-22096.0,-22182.0
307,2319676.0,-22110.0,-22182.0
308,2319677.0,-22100.0,-22184.0
309,2319678.0,-22108.0,-22188.0
310,2319679.0,-22104.0,-22182.0
311,2319680.0,-22102.0,-22186.0
312,2319681.0,-22108.0,-22188.0
313,2319682.0,-22110.0,-22194.0
314,2319683.0,-22108.0,-22184.0
315,2319684.0,-22108.0,-22180.0
316,2319685.0,-22114.0,-22178.0
317,2319686.0,-22112.0,-22184.0
318,2319687.0,-22108.0,-22184.0
319,2319688.0,-22110.0,-22186.0
320,2319689.0,-22114.0,-22182.0
321,2319690.0,-22108.0,-22188.0
322,2319691.0,-22108.0,-22180.0
323,2319692.0,-22118.0,-22188.0
324,2319693.0,-22104.0,-22174.0
325,2319694.0,-22114.0,-22186.0
326,2319695.0,-22110.0,-22180.0
327,2319696.0,-22102.0,-22188.0
328,2319697.0,-22114.0,-22184.0
329,2319698.0,-22116.0,-22190.0
330,2319699.0,-22114.0,-22180.0
331,2319700.0,-22108.0,-22188.0
332,2319701.0,-22100.0,-22194.0
333,2319702.0,-22116.0,-22194.0
334,2319703.0,-22106.0,-22188.0
335,2319704.0,-22114.0,-22194.0
336,2319705.0,-22108.0,-22190.0
337,2319706.0,-22102.0,-22184.0
338,2319707.0,-22106.0,-22182.0
339,2319708.0,-22102.0,-22190.0
340,2319709.0,-22100.0,-22190.0
341,2319710.0,-22112.0,-22184.0
342,2319711.0,-22106.0,-22178.0
343,2319712.0,-22108.0,-22182.0
344,2319713.0,-22106.0,-22180.0
345,2319714.0,-22112.0,-22164.0
346,2319715.0,-22112.0,-22184.0
347,2319716.0,-22108.0,-22174.0
348,2319717.0,-22102.0,-22178.0
349,2319718.0,-22106.0,-22180.0
350,2319719.0,-22112.0,-22180.0
351,2319720.0,-22112.0,-22176.0
352,2319721.0,-22114.0,-22176.0
353,2319722.0,-22114.0,-22180.0
354,2319723.0,-22100.0,-22174.0
355,2319724.0,-22108.0,-22178.0
356,2319725.0,-22110.0,-22168.0
357,2319726.0,-22118.0,-22182.0
358,2319727.0,-22112.0,-22180.0
359,2319728.0,-22106.0,-22172.0
360,2319729.0,-22108.0,-22174.0
361,2319730.0,-22114.0,-22174.0
362,2319731.0,-22104.0,-22178.0
363,2319732.0,-22104.0,-22180.0
364,2319733.0,-22102.0,-22172.0
365,2319734.0,-22104.0,-22176.0
366,2319735.0,-22102.0,-22178.0
367,2319736.0,-22110.0,-22184.0
368,2319737.0,-22100.0,-22174.0
369,2319738.0,-22112.0,-22180.0
370,2319739.0,-22102.0,-22182.0
371,2319740.0,-22108.0,-22178.0
372,2319741.0,-22102.0,-22184.0
373,2319742.0,-22110.0,-22180.0
374,2319743.0,-22106.0,-22174.0
375,2319744.0,-22104.0,-22186.0
376,2319745.0,-22102.0,-22176.0
377,2319746.0,-22100.0,-22170.0
378,2319747.0,-22106.0,-22176.0
379,2319748.0,-22106.0,-22178.0
380,2319749.0,-22100.0,-22176.0
381,2319750.0,-22106.0,-22174.0
382,2319751.0,-22110.0,-22174.0
383,2319752.0,-22108.0,-22176.0
384,2319753.0,-22100.0,-22172.0
385,2319754.0,-22102.0,-22176.0
386,2319755.0,-22100.0,-22178.0
387,2319756.0,-22112.0,-22182.0
388,2319757.0,-22100.0,-22176.0
389,2319758.0,-22112.0,-22168.0
390,2319759.0,-22100.0,-22162.0
391,2319760.0,-22108.0,-22174.0
392,2319761.0,-22098.0,-22164.0
393,2319762.0,-22106.0,-22176.0
394,2319763.0,-22104.0,-22162.0
395,2319764.0,-22100.0,-22174.0
396,2319765.0,-22116.0,-22174.0
397,2319766.0,-22114.0,-22170.0
398,2319767.0,-22104.0,-22164.0
399,2319768.0,-22108.0,-22166.0
400,2319769.0,-22106.0,-22170.0
401,2319770.0,-22120.0,-22170.0
402,2319771.0,-22116.0,-22174.0
403,2319772.0,-22112.0,-22166.0
404,2319773.0,-22116.0,-22166.0
405,2319774.0,-22120.0,-22178.0
406,2319775.0,-22114.0,-22168.0
407,2319776.0,-22118.0,-22180.0
408,2319777.0,-22102.0,-22168.0
409,2319778.0,-22112.0,-22174.0
410,2319779.0,-22110.0,-22164.0
411,2319780.0,-22116.0,-22166.0
412,2319781.0,-22106.0,-22162.0
413,2319782.0,-22122.0,-22170.0
414,2319783.0,-22110.0,-22160.0
415,2319784.0,-22108.0,-22168.0
416,2319785.0,-22112.0,-22174.0
417,2319786.0,-22104.0,-22168.0
418,2319787.0,-22110.0,-22180.0
419,2319788.0,-22110.0,-22172.0
420,2319789.0,-22104.0,-22170.0
421,2319790.0,-22112.0,-22174.0
422,2319791.0,-22106.0,-22164.0
423,2319792.0,-22108.0,-22168.0
424,2319793.0,-22106.0,-22176.0
425,2319794.0,-22112.0,-22168.0
426,2319795.0,-22100.0,-22166.0
427,2319796.0,-22102.0,-22170.0
428,2319797.0,-22102.0,-22160.0
429,2319798.0,-22110.0,-22162.0
430,2319799.0,-22116.0,-22168.0
431,2319800.0,-22106.0,-22164.0
432,2319801.0,-22108.0,-22170.0
433,2319802.0,-22108.0,-22162.0
434,2319803.0,-22108.0,-22166.0
435,2319804.0,-22110.0,-22174.0
436,2319805.0,-22124.0,-22164.0
437,2319806.0,-22118.0,-22160.0
438,2319807.0,-22106.0,-22172.0
439,2319808.0,-22112.0,-22168.0
440,2319809.0,-22116.0,-22160.0
441,2319810.0,-22110.0,-22178.0
442,2319811.0,-22112.0,-22166.0
443,2319812.0,-22112.0,-22164.0
444,2319813.0,-22112.0,-22162.0
445,2319814.0,-22114.0,-22166.0
446,2319815.0,-22108.0,-22164.0
447,2319816.0,-22116.0,-22178.0
448,2319817.0,-22114.0,-22166.0
449,2319818.0,-22108.0,-22168.0
450,2319819.0,-22100.0,-22166.0
451,2319820.0,-22108.0,-22168.0
452,2319821.0,-22102.0,-22166.0
453,2319822.0,-22108.0,-22160.0
454,2319823.0,-22100.0,-22166.0
455,2319824.0,-22102.0,-22172.0
456,2319825.0,-22102.0,-22174.0
457,2319826.0,-22116.0,-22170.0
458,2319827.0,-22114.0,-22172.0
459,2319828.0,-22112.0,-22164.0
460,2319829.0,-22112.0,-22172.0
461,2319830.0,-22114.0,-22172.0
462,2319831.0,-22120.0,-22160.0
463,2319832.0,-22120.0,-22174.0
464,2319833.0,-22114.0,-22168.0
465,2319834.0,-22122.0,-22178.0
466,2319835.0,-22102.0,-22174.0
467,2319836.0,-22118.0,-22172.0
468,2319837.0,-22118.0,-22168.0
469,2319838.0,-22120.0,-22168.0
470,2319839.0,-22114.0,-22164.0
471,2319840.0,-22114.0,-22162.0
472,2319841.0,-22114.0,-22164.0
473,2319842.0,-22120.0,-22166.0
474,2319843.0,-22104.0,-22166.0
475,2319844.0,-22114.0,-22168.0
476,2319845.0,-22106.0,-22164.0
477,2319846.0,-22110.0,-22176.0
478,2319847.0,-22114.0,-22160.0
479,2319848.0,-22116.0,-22180.0
480,2319849.0,-22114.0,-22174.0
481,2319850.0,-22116.0,-22182.0
482,2319851.0,-22106.0,-22182.0
483,2319852.0,-22114.0,-22164.0
484,2319853.0,-22112.0,-22170.0
485,2319854.0,-22114.0,-22172.0
486,2319855.0,-22112.0,-22174.0
487,2319856.0,-22124.0,-22184.0
488,2319857.0,-22118.0,-22176.0
489,2319858.0,-22120.0,-22178.0
490,2319859.0,-22126.0,-22172.0
491,2319860.0,-22112.0,-22172.0
492,2319861.0,-22120.0,-22170.0
493,2319862.0,-22120.0,-22176.0
494,2319863.0,-22106.0,-22168.0
495,2319864.0,-22110.0,-22178.0
496,2319865.0,-22104.0,-22166.0
497,2319866.0,-22112.0,-22176.0
498,2319867.0,-22120.0,-22174.0
499,2319868.0,-22106.0,-22174.0
500,2319869.0,-22108.0,-22164.0
501,2319870.0,-22116.0,-22174.0
502,2319871.0,-22104.0,-22158.0
503,2319872.0,-22112.0,-22166.0
504,2319873.0,-22118.0,-22164.0
505,2319874.0,-22114.0,-22176.0
506,2319875.0,-22112.0,-22174.0
507,2319876.0,-22110.0,-22184.0
508,2319877.0,-22106.0,-22176.0
509,2319878.0,-22114.0,-22182.0
510,2319879.0,-22110.0,-22174.0
511,2319880.0,-22108.0,-22184.0
512,2319881.0,-22106.0,-22178.0
513,2319882.0,-22116.0,-22164.0
514,2319883.0,-22106.0,-22172.0
515,2319884.0,-22110.0,-22168.0
516,2319885.0,-22108.0,-22174.0
517,2319886.0,-22114.0,-22168.0
518,2319887.0,-22112.0,-22166.0
519,2319888.0,-22114.0,-22166.0
520,2319889.0,-22112.0,-22172.0
521,2319890.0,-22118.0,-22180.0
522,2319891.0,-22114.0,-22174.0
523,2319892.0,-22110.0,-22170.0
524,2319893.0,-22108.0,-22168.0
525,2319894.0,-22116.0,-22184.0
526,2319895.0,-22118.0,-22178.0
527,2319896.0,-22114.0,-22172.0
528,2319897.0,-22114.0,-22178.0
529,2319898.0,-22110.0,-22176.0
530,2319899.0,-22110.0,-22162.0
531,2319900.0,-22108.0,-22172.0
532,2319901.0,-22108.0,-22170.0
533,2319902.0,-22110.0,-22180.0
534,2319903.0,-22100.0,-22178.0
535,2319904.0,-22114.0,-22172.0
536,2319905.0,-22098.0,-22174.0
537,2319906.0,-22102.0,-22178.0
538,2319907.0,-22114.0,-22172.0
539,2319908.0,-22094.0,-22180.0
540,2319909.0,-22100.0,-22178.0
541,2319910.0,-22116.0,-22190.0
542,2319911.0,-22104.0,-22176.0
543,2319912.0,-22100.0,-22172.0
544,2319913.0,-22114.0,-22168.0
545,2319914.0,-22102.0,-22176.0
546,2319915.0,-22108.0,-22170.0
547,2319916.0,-22104.0,-22174.0
548,2319917.0,-22106.0,-22168.0
549,2319918.0,-22110.0,-22166.0
550,2319919.0,-22110.0,-22166.0
551,2319920.0,-22108.0,-22174.0
552,2319921.0,-22120.0,-22164.0
553,2319922.0,-22104.0,-22170.0
554,2319923.0,-22108.0,-22168.0
555,2319924.0,-22110.0,-22170.0
556,2319925.0,-22110.0,-22176.0
557,2319926.0,-22118.0,-22172.0
558,2319927.0,-22106.0,-22172.0
559,2319928.0,-22110.0,-22174.0
560,2319929.0,-22108.0,-22168.0
561,2319930.0,-22110.0,-22182.0
562,2319931.0,-22108.0,-22176.0
563,2319932.0,-22108.0,-22178.0
564,2319933.0,-22106.0,-22170.0
565,2319934.0,-22112.0,-22176.0
566,2319935.0,-22108.0,-22164.0
567,2319936.0,-22104.0,-22174.0
568,2319937.0,-22108.0,-22170.0
569,2319938.0,-22106.0,-22170.0
570,2319939.0,-22114.0,-22168.0
571,2319940.0,-22104.0,-22180.0
572,2319941.0,-22108.0,-22180.0
573,2319942.0,-22112.0,-22186.0
574,2319943.0,-22100.0,-22172.0
575,2319944.0,-22112.0,-22182.0
576,2319945.0,-22106.0,-22172.0
577,2319946.0,-22106.0,-22174.0
578,2319947.0,-22110.0,-22186.0
579,2319948.0,-22110.0,-22176.0
580,2319949.0,-22098.0,-22176.0
581,2319950.0,-22116.0,-22174.0
582,2319951.0,-22106.0,-22174.0
583,2319952.0,-22112.0,-22174.0
584,2319953.0,-22112.0,-22180.0
585,2319954.0,-22110.0,-22174.0
586,2319955.0,-22104.0,-22172.0
587,2319956.0,-22100.0,-22170.0
588,2319957.0,-22110.0,-22174.0
589,2319958.0,-22106.0,-22176.0
590,2319959.0,-22104.0,-22176.0
591,2319960.0,-22112.0,-22176.0
592,2319961.0,-22106.0,-22180.0
593,2319962.0,-22102.0,-22182.0
594,2319963.0,-22104.0,-22178.0
595,2319964.0,-22096.0,-22174.0
596,2319965.0,-22098.0,-22166.0
597,2319966.0,-22106.0,-22182.0
598,2319967.0,-22102.0,-22184.0
599,2319968.0,-22100.0,-22176.0
600,2319969.0,-22100.0,-22176.0
601,2319970.0,-22096.0,-22186.0
602,2319971.0,-22100.0,-22180.0
603,2319972.0,-22108.0,-22174.0
604,2319973.0,-22112.0,-22178.0
605,2319974.0,-22094.0,-22176.0
606,2319975.0,-22104.0,-22178.0
607,2319976.0,-22116.0,-22174.0
608,2319977.0,-22104.0,-22170.0
609,2319978.0,-22122.0,-22180.0
610,2319979.0,-22118.0,-22172.0
611,2319980.0,-22116.0,-22178.0
612,2319981.0,-22110.0,-22170.0
613,2319982.0,-22106.0,-22168.0
614,2319983.0,-22104.0,-22186.0
615,2319984.0,-22112.0,-22170.0
616,2319985.0,-22100.0,-22174.0
617,2319986.0,-22118.0,-22170.0
618,2319987.0,-22106.0,-22172.0
619,2319988.0,-22108.0,-22180.0
620,2319989.0,-22108.0,-22170.0
621,2319990.0,-22108.0,-22168.0
622,2319991.0,-22100.0,-22176.0
623,2319992.0,-22108.0,-22186.0
624,2319993.0,-22102.0,-22178.0
625,2319994.0,-22100.0,-22176.0
626,2319995.0,-22108.0,-22182.0
627,2319996.0,-22106.0,-22174.0
628,2319997.0,-22108.0,-22178.0
629,2319998.0,-22112.0,-22182.0
630,2319999.0,-22098.0,-22172.0
631,2320000.0,-22102.0,-22178.0
632,2320001.0,-22100.0,-22178.0
633,2320002.0,-22102.0,-22184.0
634,2320003.0,-22106.0,-22184.0
635,2320004.0,-22114.0,-22182.0
636,2320005.0,-22112.0,-22182.0
637,2320006.0,-22112.0,-22172.0
638,2320007.0,-22112.0,-22182.0
639,2320008.0,-22116.0,-22184.0
640,2320009.0,-22106.0,-22174.0
641,2320010.0,-22104.0,-22174.0
642,2320011.0,-22108.0,-22168.0
643,2320012.0,-22106.0,-22184.0
644,2320013.0,-22098.0,-22178.0
645,2320014.0,-22112.0,-22176.0
646,2320015.0,-22102.0,-22172.0
647,2320016.0,-22108.0,-22182.0
648,2320017.0,-22104.0,-22184.0
649,2320018.0,-22110.0,-22172.0
650,2320019.0,-22104.0,-22176.0
651,2320020.0,-22106.0,-22178.0
652,2320021.0,-22108.0,-22174.0
653,2320022.0,-22102.0,-22184.0
654,2320023.0,-22104.0,-22182.0
655,2320024.0,-22106.0,-22180.0
656,2320025.0,-22110.0,-22174.0
657,2320026.0,-22108.0,-22176.0
658,2320027.0,-22106.0,-22186.0
659,2320028.0,-22114.0,-22180.0
660,2320029.0,-22106.0,-22180.0
661,2320030.0,-22100.0,-22172.0
662,2320031.0,-22106.0,-22178.0
663,2320032.0,-22108.0,-22174.0
664,2320033.0,-22100.0,-22178.0
665,2320034.0,-22102.0,-22178.0
666,2320035.0,-22098.0,-22174.0
667,2320036.0,-22110.0,-22172.0
668,2320037.0,-22104.0,-22172.0
669,2320038.0,-22102.0,-22168.0
670,2320039.0,-22108.0,-22176.0
671,2320040.0,-22108.0,-22176.0
672,2320041.0,-22108.0,-22170.0
673,2320042.0,-22112.0,-22170.0
674,2320043.0,-22110.0,-22166.0
675,2320044.0,-22102.0,-22168.0
676,2320045.0,-22102.0,-22176.0
677,2320046.0,-22100.0,-22176.0
678,2320047.0,-22096.0,-22166.0
679,2320048.0,-22092.0,-22156.0
680,2320049.0,-22102.0,-22162.0
681,2320050.0,-22096.0,-22174.0
682,2320051.0,-22096.0,-22172.0
683,2320052.0,-22110.0,-22166.0
684,2320053.0,-22096.0,-22170.0
685,2320054.0,-22106.0,-22166.0
686,2320055.0,-22114.0,-22168.0
687,2320056.0,-22100.0,-22166.0
688,2320057.0,-22106.0,-22178.0
689,2320058.0,-22094.0,-22164.0
690,2320059.0,-22100.0,-22180.0
691,2320060.0,-22100.0,-22182.0
692,2320061.0,-22100.0,-22180.0
693,2320062.0,-22104.0,-22170.0
694,2320063.0,-22098.0,-22176.0
695,2320064.0,-22102.0,-22170.0
696,2320065.0,-22100.0,-22162.0
697,2320066.0,-22104.0,-22174.0
