,us,adc0,adc1
274,2269119.0,-22120.0,-22166.0
275,2269120.0,-22108.0,-22180.0
276,2269121.0,-22120.0,-22172.0
277,2269122.0,-22120.0,-22172.0
278,2269123.0,-22114.0,-22178.0
279,2269124.0,-22110.0,-22168.0
280,2269125.0,-22118.0,-22174.0
281,2269126.0,-22106.0,-22170.0
282,2269127.0,-22118.0,-22178.0
283,2269128.0,-22108.0,-22168.0
284,2269129.0,-22124.0,-22176.0
285,2269130.0,-22116.0,-22174.0
286,2269131.0,-22114.0,-22172.0
287,2269132.0,-22116.0,-22166.0
288,2269133.0,-22116.0,-22182.0
289,2269134.0,-22116.0,-22180.0
290,2269135.0,-22122.0,-22172.0
291,2269136.0,-22112.0,-22166.0
292,2269137.0,-22118.0,-22184.0
293,2269138.0,-22114.0,-22164.0
294,2269139.0,-22116.0,-22168.0
295,2269140.0,-22122.0,-22174.0
296,2269141.0,-22122.0,-22168.0
297,2269142.0,-22118.0,-22178.0
298,2269143.0,-22114.0,-22174.0
299,2269144.0,-22114.0,-22180.0
300,2269145.0,-22114.0,-22176.0
301,2269146.0,-22116.0,-22168.0
302,2269147.0,-22112.0,-22170.0
303,2269148.0,-22104.0,-22162.0
304,2269149.0,-22118.0,-22172.0
305,2269150.0,-22118.0,-22176.0
306,2269151.0,-22118.0,-22174.0
307,2269152.0,-22110.0,-22162.0
308,2269153.0,-22112.0,-22172.0
309,2269154.0,-22116.0,-22162.0
310,2269155.0,-22118.0,-22164.0
311,2269156.0,-22106.0,-22160.0
312,2269157.0,-22118.0,-22174.0
313,2269158.0,-22110.0,-22166.0
314,2269159.0,-22122.0,-22182.0
315,2269160.0,-22116.0,-22168.0
316,2269161.0,-22120.0,-22168.0
317,2269162.0,-22120.0,-22172.0
318,2269163.0,-22122.0,-22172.0
319,2269164.0,-22120.0,-22170.0
320,2269165.0,-22114.0,-22170.0
321,2269166.0,-22108.0,-22174.0
322,2269167.0,-22110.0,-22176.0
323,2269168.0,-22114.0,-22172.0
324,2269169.0,-22118.0,-22178.0
325,2269170.0,-22118.0,-22172.0
326,2269171.0,-22112.0,-22168.0
327,2269172.0,-22112.0,-22166.0
328,2269173.0,-22122.0,-22170.0
329,2269174.0,-22118.0,-22172.0
330,2269175.0,-22114.0,-22166.0
331,2269176.0,-22116.0,-22162.0
332,2269177.0,-22110.0,-22166.0
333,2269178.0,-22116.0,-22164.0
334,2269179.0,-22118.0,-22170.0
335,2269180.0,-22116.0,-22172.0
336,2269181.0,-22120.0,-22166.0
337,2269182.0,-22116.0,-22164.0
338,2269183.0,-22124.0,-22164.0
339,2269184.0,-22112.0,-22166.0
340,2269185.0,-22120.0,-22172.0
341,2269186.0,-22116.0,-22166.0
342,2269187.0,-22126.0,-22176.0
343,2269188.0,-22122.0,-22166.0
344,2269189.0,-22118.0,-22166.0
345,2269190.0,-22120.0,-22168.0
346,2269191.0,-22114.0,-22174.0
347,2269192.0,-22122.0,-22166.0
348,2269193.0,-22130.0,-22176.0
349,2269194.0,-22122.0,-22168.0
350,2269195.0,-22126.0,-22176.0
351,2269196.0,-22116.0,-22172.0
352,2269197.0,-22122.0,-22180.0
353,2269198.0,-22118.0,-22174.0
354,2269199.0,-22116.0,-22176.0
355,2269200.0,-22114.0,-22174.0
356,2269201.0,-22120.0,-22170.0
357,2269202.0,-22114.0,-22164.0
358,2269203.0,-22116.0,-22168.0
359,2269204.0,-22118.0,-22164.0
360,2269205.0,-22114.0,-22164.0
361,2269206.0,-22112.0,-22154.0
362,2269207.0,-22114.0,-22164.0
363,2269208.0,-22120.0,-22170.0
364,2269209.0,-22124.0,-22164.0
365,2269210.0,-22118.0,-22168.0
366,2269211.0,-22124.0,-22168.0
367,2269212.0,-22128.0,-22176.0
368,2269213.0,-22122.0,-22178.0
369,2269214.0,-22120.0,-22172.0
370,2269215.0,-22124.0,-22188.0
371,2269216.0,-22118.0,-22178.0
372,2269217.0,-22124.0,-22188.0
373,2269218.0,-22118.0,-22174.0
374,2269219.0,-22128.0,-22180.0
375,2269220.0,-22120.0,-22180.0
376,2269221.0,-22122.0,-22184.0
377,2269222.0,-22124.0,-22176.0
378,2269223.0,-22116.0,-22178.0
379,2269224.0,-22128.0,-22180.0
380,2269225.0,-22128.0,-22186.0
381,2269226.0,-22124.0,-22188.0
382,2269227.0,-22130.0,-22188.0
383,2269228.0,-22126.0,-22184.0
384,2269229.0,-22118.0,-22184.0
385,2269230.0,-22124.0,-22180.0
386,2269231.0,-22122.0,-22186.0
387,2269232.0,-22128.0,-22194.0
388,2269233.0,-22128.0,-22178.0
389,2269234.0,-22124.0,-22186.0
390,2269235.0,-22126.0,-22186.0
391,2269236.0,-22130.0,-22186.0
392,2269237.0,-22122.0,-22188.0
393,2269238.0,-22128.0,-22180.0
394,2269239.0,-22130.0,-22178.0
395,2269240.0,-22120.0,-22180.0
396,2269241.0,-22128.0,-22176.0
397,2269242.0,-22116.0,-22174.0
398,2269243.0,-22124.0,-22178.0
399,2269244.0,-22122.0,-22188.0
400,2269245.0,-22120.0,-22182.0
401,2269246.0,-22122.0,-22172.0
402,2269247.0,-22126.0,-22192.0
403,2269248.0,-22124.0,-22188.0
404,2269249.0,-22126.0,-22186.0
405,2269250.0,-22122.0,-22180.0
406,2269251.0,-22124.0,-22188.0
407,2269252.0,-22124.0,-22182.0
408,2269253.0,-22120.0,-22188.0
409,2269254.0,-22118.0,-22186.0
410,2269255.0,-22116.0,-22172.0
411,2269256.0,-22114.0,-22184.0
412,2269257.0,-22120.0,-22190.0
413,2269258.0,-22122.0,-22184.0
414,2269259.0,-22116.0,-22188.0
415,2269260.0,-22112.0,-22172.0
416,2269261.0,-22118.0,-22180.0
417,2269262.0,-22114.0,-22174.0
418,2269263.0,-22118.0,-22184.0
419,2269264.0,-22114.0,-22184.0
420,2269265.0,-22120.0,-22178.0
421,2269266.0,-22120.0,-22182.0
422,2269267.0,-22122.0,-22176.0
423,2269268.0,-22114.0,-22176.0
424,2269269.0,-22116.0,-22176.0
425,2269270.0,-22116.0,-22172.0
426,2269271.0,-22124.0,-22174.0
427,2269272.0,-22118.0,-22182.0
428,2269273.0,-22126.0,-22184.0
429,2269274.0,-22124.0,-22164.0
430,2269275.0,-22126.0,-22168.0
431,2269276.0,-22114.0,-22172.0
432,2269277.0,-22116.0,-22178.0
433,2269278.0,-22124.0,-22174.0
434,2269279.0,-22122.0,-22172.0
435,2269280.0,-22118.0,-22166.0
436,2269281.0,-22114.0,-22172.0
437,2269282.0,-22120.0,-22182.0
438,2269283.0,-22124.0,-22182.0
439,2269284.0,-22118.0,-22174.0
440,2269285.0,-22118.0,-22178.0
441,2269286.0,-22114.0,-22178.0
442,2269287.0,-22130.0,-22182.0
443,2269288.0,-22124.0,-22176.0
444,2269289.0,-22114.0,-22174.0
445,2269290.0,-22116.0,-22172.0
446,2269291.0,-22124.0,-22178.0
447,2269292.0,-22114.0,-22178.0
448,2269293.0,-22116.0,-22176.0
449,2269294.0,-22112.0,-22174.0
450,2269295.0,-22112.0,-22174.0
451,2269296.0,-22122.0,-22164.0
452,2269297.0,-22124.0,-22172.0
453,2269298.0,-22110.0,-22170.0
454,2269299.0,-22116.0,-22174.0
455,2269300.0,-22118.0,-22176.0
456,2269301.0,-22116.0,-22174.0
457,2269302.0,-22114.0,-22166.0
458,2269303.0,-22122.0,-22160.0
459,2269304.0,-22130.0,-22168.0
460,2269305.0,-22124.0,-22172.0
461,2269306.0,-22122.0,-22172.0
462,2269307.0,-22120.0,-22172.0
463,2269308.0,-22122.0,-22168.0
464,2269309.0,-22124.0,-22170.0
465,2269310.0,-22128.0,-22176.0
466,2269311.0,-22126.0,-22176.0
467,2269312.0,-22124.0,-22176.0
468,2269313.0,-22132.0,-22176.0
469,2269314.0,-22124.0,-22178.0
470,2269315.0,-22124.0,-22182.0
471,2269316.0,-22120.0,-22176.0
472,2269317.0,-22126.0,-22176.0
473,2269318.0,-22116.0,-22172.0
474,2269319.0,-22134.0,-22178.0
475,2269320.0,-22116.0,-22164.0
476,2269321.0,-22122.0,-22168.0
477,2269322.0,-22114.0,-22166.0
478,2269323.0,-22116.0,-22166.0
479,2269324.0,-22118.0,-22160.0
480,2269325.0,-22120.0,-22164.0
481,2269326.0,-22110.0,-22170.0
482,2269327.0,-22118.0,-22174.0
483,2269328.0,-22118.0,-22170.0
484,2269329.0,-22124.0,-22172.0
485,2269330.0,-22118.0,-22164.0
486,2269331.0,-22128.0,-22170.0
487,2269332.0,-22122.0,-22166.0
488,2269333.0,-22130.0,-22178.0
489,2269334.0,-22122.0,-22166.0
490,2269335.0,-22126.0,-22168.0
491,2269336.0,-22130.0,-22174.0
492,2269337.0,-22134.0,-22176.0
493,2269338.0,-22130.0,-22166.0
494,2269339.0,-22132.0,-22176.0
495,2269340.0,-22120.0,-22174.0
496,2269341.0,-22126.0,-22182.0
497,2269342.0,-22132.0,-22180.0
498,2269343.0,-22122.0,-22180.0
499,2269344.0,-22124.0,-22170.0
500,2269345.0,-22136.0,-22174.0
501,2269346.0,-22122.0,-22164.0
502,2269347.0,-22126.0,-22180.0
503,2269348.0,-22126.0,-22172.0
504,2269349.0,-22122.0,-22168.0
505,2269350.0,-22116.0,-22178.0
506,2269351.0,-22132.0,-22178.0
507,2269352.0,-22112.0,-22164.0
508,2269353.0,-22124.0,-22168.0
509,2269354.0,-22130.0,-22168.0
510,2269355.0,-22126.0,-22172.0
511,2269356.0,-22122.0,-22166.0
512,2269357.0,-22134.0,-22176.0
513,2269358.0,-22126.0,-22170.0
514,2269359.0,-22124.0,-22166.0
515,2269360.0,-22120.0,-22176.0
516,2269361.0,-22126.0,-22168.0
517,2269362.0,-22130.0,-22162.0
518,2269363.0,-22128.0,-22176.0
519,2269364.0,-22124.0,-22174.0
520,2269365.0,-22134.0,-22176.0
521,2269366.0,-22128.0,-22174.0
522,2269367.0,-22120.0,-22186.0
523,2269368.0,-22136.0,-22176.0
524,2269369.0,-22134.0,-22176.0
525,2269370.0,-22122.0,-22170.0
526,2269371.0,-22128.0,-22178.0
527,2269372.0,-22126.0,-22166.0
528,2269373.0,-22122.0,-22170.0
529,2269374.0,-22126.0,-22174.0
530,2269375.0,-22126.0,-22170.0
531,2269376.0,-22124.0,-22178.0
532,2269377.0,-22122.0,-22182.0
533,2269378.0,-22112.0,-22178.0
534,2269379.0,-22120.0,-22172.0
535,2269380.0,-22114.0,-22184.0
536,2269381.0,-22122.0,-22174.0
537,2269382.0,-22118.0,-22172.0
538,2269383.0,-22126.0,-22170.0
539,2269384.0,-22124.0,-22174.0
540,2269385.0,-22120.0,-22176.0
541,2269386.0,-22120.0,-22172.0
542,2269387.0,-22122.0,-22174.0
543,2269388.0,-22116.0,-22170.0
544,2269389.0,-22120.0,-22172.0
545,2269390.0,-22116.0,-22178.0
546,2269391.0,-22126.0,-22174.0
547,2269392.0,-22116.0,-22180.0
548,2269393.0,-22120.0,-22182.0
549,2269394.0,-22118.0,-22178.0
550,2269395.0,-22124.0,-22182.0
551,2269396.0,-22110.0,-22184.0
552,2269397.0,-22120.0,-22184.0
553,2269398.0,-22114.0,-22186.0
554,2269399.0,-22124.0,-22180.0
555,2269400.0,-22112.0,-22184.0
556,2269401.0,-22118.0,-22188.0
557,2269402.0,-22120.0,-22180.0
558,2269403.0,-22122.0,-22176.0
559,2269404.0,-22122.0,-22178.0
560,2269405.0,-22118.0,-22184.0
561,2269406.0,-22108.0,-22172.0
562,2269407.0,-22116.0,-22186.0
563,2269408.0,-22116.0,-22190.0
564,2269409.0,-22114.0,-22182.0
565,2269410.0,-22114.0,-22176.0
566,2269411.0,-22122.0,-22182.0
567,2269412.0,-22102.0,-22186.0
568,2269413.0,-22110.0,-22182.0
569,2269414.0,-22124.0,-22168.0
570,2269415.0,-22122.0,-22170.0
571,2269416.0,-22110.0,-22168.0
572,2269417.0,-22114.0,-22174.0
573,2269418.0,-22112.0,-22170.0
574,2269419.0,-22118.0,-22174.0
575,2269420.0,-22116.0,-22164.0
576,2269421.0,-22118.0,-22174.0
577,2269422.0,-22112.0,-22188.0
578,2269423.0,-22116.0,-22176.0
579,2269424.0,-22118.0,-22176.0
580,2269425.0,-22116.0,-22170.0
581,2269426.0,-22106.0,-22158.0
582,2269427.0,-22114.0,-22178.0
583,2269428.0,-22116.0,-22182.0
584,2269429.0,-22108.0,-22168.0
585,2269430.0,-22116.0,-22158.0
586,2269431.0,-22112.0,-22180.0
587,2269432.0,-22102.0,-22174.0
588,2269433.0,-22114.0,-22176.0
589,2269434.0,-22110.0,-22168.0
590,2269435.0,-22110.0,-22170.0
591,2269436.0,-22108.0,-22150.0
592,2269437.0,-22112.0,-22174.0
593,2269438.0,-22114.0,-22154.0
594,2269439.0,-22108.0,-22160.0
595,2269440.0,-22110.0,-22164.0
596,2269441.0,-22116.0,-22166.0
597,2269442.0,-22112.0,-22166.0
598,2269443.0,-22116.0,-22174.0
599,2269444.0,-22112.0,-22158.0
600,2269445.0,-22122.0,-22170.0
601,2269446.0,-22114.0,-22166.0
602,2269447.0,-22120.0,-22170.0
603,2269448.0,-22114.0,-22158.0
604,2269449.0,-22114.0,-22164.0
605,2269450.0,-22112.0,-22166.0
606,2269451.0,-22114.0,-22172.0
607,2269452.0,-22108.0,-22166.0
608,2269453.0,-22106.0,-22164.0
609,2269454.0,-22108.0,-22164.0
610,2269455.0,-22110.0,-22166.0
611,2269456.0,-22114.0,-22160.0
612,2269457.0,-22108.0,-22162.0
613,2269458.0,-22112.0,-22158.0
614,2269459.0,-22116.0,-22164.0
615,2269460.0,-22118.0,-22170.0
616,2269461.0,-22114.0,-22158.0
617,2269462.0,-22104.0,-22162.0
618,2269463.0,-22112.0,-22168.0
619,2269464.0,-22110.0,-22174.0
620,2269465.0,-22112.0,-22172.0
621,2269466.0,-22110.0,-22172.0
622,2269467.0,-22106.0,-22174.0
623,2269468.0,-22108.0,-22174.0
624,2269469.0,-22118.0,-22170.0
625,2269470.0,-22114.0,-22168.0
626,2269471.0,-22122.0,-22176.0
627,2269472.0,-22110.0,-22160.0
628,2269473.0,-22116.0,-22158.0
629,2269474.0,-22108.0,-22170.0
630,2269475.0,-22114.0,-22174.0
631,2269476.0,-22116.0,-22160.0
632,2269477.0,-22116.0,-22178.0
633,2269478.0,-22116.0,-22174.0
634,2269479.0,-22106.0,-22186.0
635,2269480.0,-22110.0,-22168.0
636,2269481.0,-22114.0,-22182.0
637,2269482.0,-22110.0,-22174.0
638,2269483.0,-22110.0,-22170.0
639,2269484.0,-22110.0,-22168.0
640,2269485.0,-22112.0,-22180.0
641,2269486.0,-22106.0,-22172.0
642,2269487.0,-22114.0,-22168.0
643,2269488.0,-22114.0,-22170.0
644,2269489.0,-22106.0,-22172.0
645,2269490.0,-22112.0,-22164.0
646,2269491.0,-22104.0,-22176.0
647,2269492.0,-22102.0,-22174.0
648,2269493.0,-22112.0,-22174.0
649,2269494.0,-22110.0,-22178.0
650,2269495.0,-22116.0,-22180.0
651,2269496.0,-22104.0,-22166.0
652,2269497.0,-22112.0,-22170.0
653,2269498.0,-22120.0,-22164.0
654,2269499.0,-22108.0,-22164.0
655,2269500.0,-22104.0,-22162.0
656,2269501.0,-22118.0,-22180.0
657,2269502.0,-22106.0,-22162.0
658,2269503.0,-22108.0,-22166.0
659,2269504.0,-22122.0,-22168.0
660,2269505.0,-22114.0,-22164.0
661,2269506.0,-22116.0,-22152.0
662,2269507.0,-22118.0,-22156.0
663,2269508.0,-22112.0,-22164.0
664,2269509.0,-22120.0,-22172.0
665,2269510.0,-22118.0,-22178.0
666,2269511.0,-22112.0,-22178.0
667,2269512.0,-22118.0,-22172.0
668,2269513.0,-22124.0,-22174.0
669,2269514.0,-22120.0,-22176.0
670,2269515.0,-22128.0,-22176.0
671,2269516.0,-22122.0,-22180.0
672,2269517.0,-22124.0,-22180.0
673,2269518.0,-22116.0,-22172.0
674,2269519.0,-22118.0,-22180.0
675,2269520.0,-22118.0,-22166.0
676,2269521.0,-22118.0,-22172.0
677,2269522.0,-22114.0,-22168.0
678,2269523.0,-22114.0,-22174.0
679,2269524.0,-22118.0,-22178.0
680,2269525.0,-22118.0,-22172.0
681,2269526.0,-22118.0,-22172.0
682,2269527.0,-22120.0,-22174.0
683,2269528.0,-22114.0,-22174.0
684,2269529.0,-22118.0,-22172.0
685,2269530.0,-22116.0,-22176.0
686,2269531.0,-22116.0,-22172.0
687,2269532.0,-22116.0,-22164.0
688,2269533.0,-22120.0,-22174.0
689,2269534.0,-22116.0,-22170.0
690,2269535.0,-22122.0,-22174.0
691,2269536.0,-22118.0,-22168.0
692,2269537.0,-22114.0,-22170.0
693,2269538.0,-22118.0,-22162.0
694,2269539.0,-22124.0,-22172.0
695,2269540.0,-22120.0,-22172.0
696,2269541.0,-22116.0,-22174.0
697,2269542.0,-22120.0,-22170.0
