,us,adc0,adc1
218,2233186.0,-22076.0,-22136.0
219,2233187.0,-22072.0,-22134.0
220,2233188.0,-22074.0,-22142.0
221,2233189.0,-22074.0,-22142.0
222,2233190.0,-22076.0,-22150.0
223,2233191.0,-22066.0,-22142.0
224,2233192.0,-22068.0,-22146.0
225,2233193.0,-22066.0,-22140.0
226,2233194.0,-22070.0,-22148.0
227,2233195.0,-22070.0,-22154.0
228,2233196.0,-22072.0,-22150.0
229,2233197.0,-22074.0,-22144.0
230,2233198.0,-22068.0,-22152.0
231,2233199.0,-22068.0,-22148.0
232,2233200.0,-22076.0,-22146.0
233,2233201.0,-22064.0,-22150.0
234,2233202.0,-22074.0,-22144.0
235,2233203.0,-22070.0,-22136.0
236,2233204.0,-22070.0,-22144.0
237,2233205.0,-22068.0,-22140.0
238,2233206.0,-22076.0,-22144.0
239,2233207.0,-22068.0,-22144.0
240,2233208.0,-22070.0,-22144.0
241,2233209.0,-22072.0,-22136.0
242,2233210.0,-22076.0,-22136.0
243,2233211.0,-22078.0,-22134.0
244,2233212.0,-22082.0,-22132.0
245,2233213.0,-22070.0,-22132.0
246,2233214.0,-22066.0,-22134.0
247,2233215.0,-22068.0,-22132.0
248,2233216.0,-22074.0,-22132.0
249,2233217.0,-22066.0,-22130.0
250,2233218.0,-22078.0,-22132.0
251,2233219.0,-22074.0,-22140.0
252,2233220.0,-22082.0,-22130.0
253,2233221.0,-22074.0,-22130.0
254,2233222.0,-22072.0,-22128.0
255,2233223.0,-22078.0,-22126.0
256,2233224.0,-22078.0,-22136.0
257,2233225.0,-22080.0,-22136.0
258,2233226.0,-22082.0,-22140.0
259,2233227.0,-22074.0,-22140.0
260,2233228.0,-22080.0,-22148.0
261,2233229.0,-22072.0,-22148.0
262,2233230.0,-22078.0,-22144.0
263,2233231.0,-22076.0,-22148.0
264,2233232.0,-22078.0,-22140.0
265,2233233.0,-22072.0,-22148.0
266,2233234.0,-22074.0,-22146.0
267,2233235.0,-22074.0,-22146.0
268,2233236.0,-22070.0,-22144.0
269,2233237.0,-22070.0,-22144.0
270,2233238.0,-22072.0,-22144.0
271,2233239.0,-22066.0,-22144.0
272,2233240.0,-22070.0,-22140.0
273,2233241.0,-22068.0,-22132.0
274,2233242.0,-22078.0,-22130.0
275,2233243.0,-22064.0,-22134.0
276,2233244.0,-22076.0,-22134.0
277,2233245.0,-22072.0,-22134.0
278,2233246.0,-22074.0,-22132.0
279,2233247.0,-22072.0,-22142.0
280,2233248.0,-22068.0,-22134.0
281,2233249.0,-22066.0,-22136.0
282,2233250.0,-22064.0,-22144.0
283,2233251.0,-22066.0,-22136.0
284,2233252.0,-22072.0,-22140.0
285,2233253.0,-22068.0,-22140.0
286,2233254.0,-22070.0,-22148.0
287,2233255.0,-22070.0,-22142.0
288,2233256.0,-22066.0,-22140.0
289,2233257.0,-22070.0,-22144.0
290,2233258.0,-22074.0,-22146.0
291,2233259.0,-22076.0,-22138.0
292,2233260.0,-22074.0,-22148.0
293,2233261.0,-22076.0,-22142.0
294,2233262.0,-22076.0,-22146.0
295,2233263.0,-22076.0,-22152.0
296,2233264.0,-22076.0,-22144.0
297,2233265.0,-22064.0,-22138.0
298,2233266.0,-22072.0,-22146.0
299,2233267.0,-22070.0,-22144.0
300,2233268.0,-22066.0,-22148.0
301,2233269.0,-22064.0,-22146.0
302,2233270.0,-22074.0,-22150.0
303,2233271.0,-22070.0,-22146.0
304,2233272.0,-22070.0,-22148.0
305,2233273.0,-22072.0,-22140.0
306,2233274.0,-22068.0,-22136.0
307,2233275.0,-22074.0,-22144.0
308,2233276.0,-22076.0,-22148.0
309,2233277.0,-22072.0,-22138.0
310,2233278.0,-22078.0,-22140.0
311,2233279.0,-22068.0,-22134.0
312,2233280.0,-22072.0,-22148.0
313,2233281.0,-22074.0,-22136.0
314,2233282.0,-22078.0,-22154.0
315,2233283.0,-22070.0,-22146.0
316,2233284.0,-22076.0,-22148.0
317,2233285.0,-22074.0,-22138.0
318,2233286.0,-22078.0,-22144.0
319,2233287.0,-22082.0,-22150.0
320,2233288.0,-22078.0,-22146.0
321,2233289.0,-22072.0,-22142.0
322,2233290.0,-22078.0,-22140.0
323,2233291.0,-22074.0,-22136.0
324,2233292.0,-22074.0,-22142.0
325,2233293.0,-22078.0,-22140.0
326,2233294.0,-22078.0,-22142.0
327,2233295.0,-22066.0,-22136.0
328,2233296.0,-22074.0,-22142.0
329,2233297.0,-22074.0,-22132.0
330,2233298.0,-22076.0,-22148.0
331,2233299.0,-22078.0,-22136.0
332,2233300.0,-22078.0,-22140.0
333,2233301.0,-22076.0,-22138.0
334,2233302.0,-22084.0,-22138.0
335,2233303.0,-22072.0,-22130.0
336,2233304.0,-22076.0,-22128.0
337,2233305.0,-22080.0,-22140.0
338,2233306.0,-22086.0,-22136.0
339,2233307.0,-22078.0,-22138.0
340,2233308.0,-22084.0,-22142.0
341,2233309.0,-22076.0,-22134.0
342,2233310.0,-22080.0,-22138.0
343,2233311.0,-22078.0,-22146.0
344,2233312.0,-22084.0,-22152.0
345,2233313.0,-22078.0,-22150.0
346,2233314.0,-22080.0,-22148.0
347,2233315.0,-22074.0,-22150.0
348,2233316.0,-22084.0,-22154.0
349,2233317.0,-22086.0,-22150.0
350,2233318.0,-22078.0,-22150.0
351,2233319.0,-22076.0,-22140.0
352,2233320.0,-22076.0,-22150.0
353,2233321.0,-22078.0,-22144.0
354,2233322.0,-22080.0,-22148.0
355,2233323.0,-22074.0,-22136.0
356,2233324.0,-22068.0,-22142.0
357,2233325.0,-22066.0,-22144.0
358,2233326.0,-22070.0,-22138.0
359,2233327.0,-22070.0,-22140.0
360,2233328.0,-22074.0,-22146.0
361,2233329.0,-22066.0,-22146.0
362,2233330.0,-22070.0,-22144.0
363,2233331.0,-22064.0,-22134.0
364,2233332.0,-22074.0,-22138.0
365,2233333.0,-22070.0,-22134.0
366,2233334.0,-22074.0,-22146.0
367,2233335.0,-22072.0,-22136.0
368,2233336.0,-22080.0,-22140.0
369,2233337.0,-22076.0,-22146.0
370,2233338.0,-22080.0,-22146.0
371,2233339.0,-22084.0,-22142.0
372,2233340.0,-22088.0,-22140.0
373,2233341.0,-22078.0,-22146.0
374,2233342.0,-22080.0,-22142.0
375,2233343.0,-22078.0,-22136.0
376,2233344.0,-22088.0,-22146.0
377,2233345.0,-22076.0,-22148.0
378,2233346.0,-22078.0,-22146.0
379,2233347.0,-22080.0,-22140.0
380,2233348.0,-22082.0,-22148.0
381,2233349.0,-22082.0,-22152.0
382,2233350.0,-22084.0,-22152.0
383,2233351.0,-22084.0,-22146.0
384,2233352.0,-22082.0,-22146.0
385,2233353.0,-22070.0,-22150.0
386,2233354.0,-22078.0,-22152.0
387,2233355.0,-22074.0,-22148.0
388,2233356.0,-22074.0,-22146.0
389,2233357.0,-22074.0,-22146.0
390,2233358.0,-22076.0,-22144.0
391,2233359.0,-22080.0,-22144.0
392,2233360.0,-22076.0,-22140.0
393,2233361.0,-22074.0,-22146.0
394,2233362.0,-22076.0,-22148.0
395,2233363.0,-22076.0,-22150.0
396,2233364.0,-22076.0,-22148.0
397,2233365.0,-22078.0,-22154.0
398,2233366.0,-22086.0,-22140.0
399,2233367.0,-22082.0,-22130.0
400,2233368.0,-22084.0,-22150.0
401,2233369.0,-22080.0,-22148.0
402,2233370.0,-22088.0,-22148.0
403,2233371.0,-22076.0,-22150.0
404,2233372.0,-22082.0,-22140.0
405,2233373.0,-22084.0,-22138.0
406,2233374.0,-22088.0,-22136.0
407,2233375.0,-22086.0,-22136.0
408,2233376.0,-22094.0,-22148.0
409,2233377.0,-22092.0,-22142.0
410,2233378.0,-22088.0,-22138.0
411,2233379.0,-22090.0,-22140.0
412,2233380.0,-22088.0,-22136.0
413,2233381.0,-22084.0,-22132.0
414,2233382.0,-22092.0,-22140.0
415,2233383.0,-22088.0,-22132.0
416,2233384.0,-22084.0,-22140.0
417,2233385.0,-22086.0,-22136.0
418,2233386.0,-22086.0,-22140.0
419,2233387.0,-22086.0,-22134.0
420,2233388.0,-22082.0,-22144.0
421,2233389.0,-22086.0,-22134.0
422,2233390.0,-22088.0,-22138.0
423,2233391.0,-22082.0,-22134.0
424,2233392.0,-22082.0,-22134.0
425,2233393.0,-22078.0,-22140.0
426,2233394.0,-22086.0,-22142.0
427,2233395.0,-22078.0,-22140.0
428,2233396.0,-22090.0,-22142.0
429,2233397.0,-22088.0,-22138.0
430,2233398.0,-22090.0,-22146.0
431,2233399.0,-22090.0,-22144.0
432,2233400.0,-22090.0,-22152.0
433,2233401.0,-22086.0,-22142.0
434,2233402.0,-22074.0,-22132.0
435,2233403.0,-22078.0,-22146.0
436,2233404.0,-22090.0,-22146.0
437,2233405.0,-22084.0,-22126.0
438,2233406.0,-22094.0,-22142.0
439,2233407.0,-22090.0,-22140.0
440,2233408.0,-22088.0,-22138.0
441,2233409.0,-22082.0,-22134.0
442,2233410.0,-22086.0,-22148.0
443,2233411.0,-22076.0,-22138.0
444,2233412.0,-22072.0,-22144.0
445,2233413.0,-22070.0,-22142.0
446,2233414.0,-22078.0,-22140.0
447,2233415.0,-22074.0,-22138.0
448,2233416.0,-22080.0,-22136.0
449,2233417.0,-22076.0,-22126.0
450,2233418.0,-22082.0,-22134.0
451,2233419.0,-22072.0,-22134.0
452,2233420.0,-22080.0,-22132.0
453,2233421.0,-22076.0,-22142.0
454,2233422.0,-22088.0,-22154.0
455,2233423.0,-22078.0,-22142.0
456,2233424.0,-22078.0,-22136.0
457,2233425.0,-22078.0,-22138.0
458,2233426.0,-22090.0,-22142.0
459,2233427.0,-22072.0,-22142.0
460,2233428.0,-22086.0,-22146.0
461,2233429.0,-22088.0,-22136.0
462,2233430.0,-22078.0,-22146.0
463,2233431.0,-22086.0,-22142.0
464,2233432.0,-22084.0,-22144.0
465,2233433.0,-22076.0,-22140.0
466,2233434.0,-22082.0,-22136.0
467,2233435.0,-22070.0,-22142.0
468,2233436.0,-22082.0,-22150.0
469,2233437.0,-22078.0,-22134.0
470,2233438.0,-22082.0,-22138.0
471,2233439.0,-22076.0,-22138.0
472,2233440.0,-22084.0,-22140.0
473,2233441.0,-22074.0,-22138.0
474,2233442.0,-22080.0,-22140.0
475,2233443.0,-22072.0,-22138.0
476,2233444.0,-22084.0,-22140.0
477,2233445.0,-22084.0,-22140.0
478,2233446.0,-22078.0,-22140.0
479,2233447.0,-22084.0,-22136.0
480,2233448.0,-22082.0,-22136.0
481,2233449.0,-22076.0,-22140.0
482,2233450.0,-22084.0,-22138.0
483,2233451.0,-22080.0,-22134.0
484,2233452.0,-22090.0,-22140.0
485,2233453.0,-22080.0,-22146.0
486,2233454.0,-22084.0,-22150.0
487,2233455.0,-22078.0,-22136.0
488,2233456.0,-22084.0,-22150.0
489,2233457.0,-22084.0,-22136.0
490,2233458.0,-22086.0,-22144.0
491,2233459.0,-22086.0,-22142.0
492,2233460.0,-22094.0,-22144.0
493,2233461.0,-22082.0,-22138.0
494,2233462.0,-22090.0,-22140.0
495,2233463.0,-22084.0,-22142.0
496,2233464.0,-22088.0,-22142.0
497,2233465.0,-22084.0,-22138.0
498,2233466.0,-22082.0,-22144.0
499,2233467.0,-22084.0,-22138.0
500,2233468.0,-22080.0,-22134.0
501,2233469.0,-22082.0,-22138.0
502,2233470.0,-22072.0,-22140.0
503,2233471.0,-22074.0,-22132.0
504,2233472.0,-22064.0,-22134.0
505,2233473.0,-22078.0,-22144.0
506,2233474.0,-22076.0,-22140.0
507,2233475.0,-22074.0,-22142.0
508,2233476.0,-22076.0,-22134.0
509,2233477.0,-22074.0,-22126.0
510,2233478.0,-22074.0,-22128.0
511,2233479.0,-22076.0,-22136.0
512,2233480.0,-22078.0,-22140.0
513,2233481.0,-22078.0,-22142.0
514,2233482.0,-22082.0,-22140.0
515,2233483.0,-22076.0,-22140.0
516,2233484.0,-22078.0,-22146.0
517,2233485.0,-22072.0,-22146.0
518,2233486.0,-22076.0,-22140.0
519,2233487.0,-22074.0,-22142.0
520,2233488.0,-22076.0,-22150.0
521,2233489.0,-22070.0,-22148.0
522,2233490.0,-22068.0,-22148.0
523,2233491.0,-22074.0,-22150.0
524,2233492.0,-22074.0,-22150.0
525,2233493.0,-22068.0,-22144.0
526,2233494.0,-22068.0,-22134.0
527,2233495.0,-22070.0,-22146.0
528,2233496.0,-22078.0,-22142.0
529,2233497.0,-22074.0,-22134.0
530,2233498.0,-22070.0,-22142.0
531,2233499.0,-22072.0,-22140.0
532,2233500.0,-22078.0,-22144.0
533,2233501.0,-22078.0,-22146.0
534,2233502.0,-22080.0,-22146.0
535,2233503.0,-22078.0,-22146.0
536,2233504.0,-22076.0,-22136.0
537,2233505.0,-22070.0,-22132.0
538,2233506.0,-22078.0,-22138.0
539,2233507.0,-22076.0,-22128.0
540,2233508.0,-22076.0,-22138.0
541,2233509.0,-22072.0,-22134.0
542,2233510.0,-22078.0,-22140.0
543,2233511.0,-22072.0,-22134.0
544,2233512.0,-22078.0,-22144.0
545,2233513.0,-22076.0,-22150.0
546,2233514.0,-22078.0,-22150.0
547,2233515.0,-22082.0,-22140.0
548,2233516.0,-22080.0,-22150.0
549,2233517.0,-22072.0,-22148.0
550,2233518.0,-22080.0,-22148.0
551,2233519.0,-22076.0,-22148.0
552,2233520.0,-22078.0,-22144.0
553,2233521.0,-22072.0,-22142.0
554,2233522.0,-22084.0,-22142.0
555,2233523.0,-22070.0,-22142.0
556,2233524.0,-22078.0,-22142.0
557,2233525.0,-22070.0,-22148.0
558,2233526.0,-22072.0,-22138.0
559,2233527.0,-22064.0,-22142.0
560,2233528.0,-22068.0,-22146.0
561,2233529.0,-22070.0,-22148.0
562,2233530.0,-22070.0,-22148.0
563,2233531.0,-22070.0,-22142.0
564,2233532.0,-22074.0,-22138.0
565,2233533.0,-22066.0,-22140.0
566,2233534.0,-22072.0,-22138.0
567,2233535.0,-22072.0,-22148.0
568,2233536.0,-22078.0,-22138.0
569,2233537.0,-22072.0,-22138.0
570,2233538.0,-22074.0,-22148.0
571,2233539.0,-22072.0,-22134.0
572,2233540.0,-22074.0,-22146.0
573,2233541.0,-22068.0,-22138.0
574,2233542.0,-22082.0,-22150.0
575,2233543.0,-22070.0,-22142.0
576,2233544.0,-22074.0,-22144.0
577,2233545.0,-22082.0,-22140.0
578,2233546.0,-22080.0,-22142.0
579,2233547.0,-22072.0,-22136.0
580,2233548.0,-22074.0,-22146.0
581,2233549.0,-22074.0,-22144.0
582,2233550.0,-22072.0,-22130.0
583,2233551.0,-22070.0,-22146.0
584,2233552.0,-22062.0,-22140.0
585,2233553.0,-22068.0,-22138.0
586,2233554.0,-22072.0,-22138.0
587,2233555.0,-22068.0,-22140.0
588,2233556.0,-22074.0,-22136.0
589,2233557.0,-22070.0,-22132.0
590,2233558.0,-22074.0,-22136.0
591,2233559.0,-22072.0,-22134.0
592,2233560.0,-22072.0,-22138.0
593,2233561.0,-22076.0,-22132.0
594,2233562.0,-22072.0,-22136.0
595,2233563.0,-22074.0,-22132.0
596,2233564.0,-22076.0,-22130.0
597,2233565.0,-22066.0,-22124.0
598,2233566.0,-22078.0,-22144.0
599,2233567.0,-22080.0,-22138.0
600,2233568.0,-22076.0,-22136.0
601,2233569.0,-22078.0,-22144.0
602,2233570.0,-22084.0,-22142.0
603,2233571.0,-22076.0,-22140.0
604,2233572.0,-22078.0,-22140.0
605,2233573.0,-22072.0,-22148.0
606,2233574.0,-22082.0,-22148.0
607,2233575.0,-22078.0,-22148.0
608,2233576.0,-22076.0,-22152.0
609,2233577.0,-22076.0,-22144.0
610,2233578.0,-22074.0,-22148.0
611,2233579.0,-22078.0,-22138.0
612,2233580.0,-22078.0,-22152.0
613,2233581.0,-22076.0,-22142.0
614,2233582.0,-22078.0,-22146.0
615,2233583.0,-22080.0,-22148.0
616,2233584.0,-22080.0,-22142.0
617,2233585.0,-22074.0,-22140.0
618,2233586.0,-22080.0,-22144.0
619,2233587.0,-22080.0,-22134.0
620,2233588.0,-22080.0,-22136.0
621,2233589.0,-22078.0,-22138.0
622,2233590.0,-22076.0,-22136.0
623,2233591.0,-22072.0,-22128.0
624,2233592.0,-22082.0,-22144.0
625,2233593.0,-22078.0,-22136.0
626,2233594.0,-22086.0,-22146.0
627,2233595.0,-22082.0,-22142.0
628,2233596.0,-22088.0,-22142.0
629,2233597.0,-22074.0,-22142.0
630,2233598.0,-22074.0,-22144.0
631,2233599.0,-22074.0,-22146.0
632,2233600.0,-22082.0,-22156.0
633,2233601.0,-22084.0,-22158.0
634,2233602.0,-22082.0,-22154.0
635,2233603.0,-22078.0,-22148.0
636,2233604.0,-22084.0,-22148.0
637,2233605.0,-22078.0,-22152.0
638,2233606.0,-22080.0,-22154.0
639,2233607.0,-22080.0,-22152.0
640,2233608.0,-22080.0,-22154.0
641,2233609.0,-22070.0,-22136.0
642,2233610.0,-22082.0,-22158.0
643,2233611.0,-22082.0,-22160.0
644,2233612.0,-22080.0,-22152.0
645,2233613.0,-22074.0,-22146.0
646,2233614.0,-22078.0,-22152.0
647,2233615.0,-22072.0,-22146.0
648,2233616.0,-22076.0,-22144.0
649,2233617.0,-22070.0,-22138.0
650,2233618.0,-22078.0,-22140.0
651,2233619.0,-22076.0,-22146.0
652,2233620.0,-22072.0,-22130.0
653,2233621.0,-22080.0,-22148.0
654,2233622.0,-22082.0,-22154.0
655,2233623.0,-22080.0,-22142.0
656,2233624.0,-22076.0,-22154.0
657,2233625.0,-22076.0,-22138.0
658,2233626.0,-22078.0,-22158.0
659,2233627.0,-22076.0,-22146.0
660,2233628.0,-22084.0,-22148.0
661,2233629.0,-22076.0,-22148.0
662,2233630.0,-22086.0,-22150.0
663,2233631.0,-22078.0,-22144.0
664,2233632.0,-22082.0,-22152.0
665,2233633.0,-22080.0,-22144.0
666,2233634.0,-22088.0,-22144.0
667,2233635.0,-22084.0,-22156.0
668,2233636.0,-22084.0,-22142.0
669,2233637.0,-22086.0,-22140.0
670,2233638.0,-22082.0,-22146.0
671,2233639.0,-22080.0,-22136.0
672,2233640.0,-22078.0,-22150.0
673,2233641.0,-22082.0,-22132.0
674,2233642.0,-22080.0,-22140.0
675,2233643.0,-22084.0,-22138.0
676,2233644.0,-22086.0,-22140.0
677,2233645.0,-22084.0,-22142.0
678,2233646.0,-22086.0,-22140.0
679,2233647.0,-22080.0,-22138.0
680,2233648.0,-22088.0,-22152.0
681,2233649.0,-22086.0,-22144.0
682,2233650.0,-22084.0,-22144.0
683,2233651.0,-22086.0,-22140.0
684,2233652.0,-22082.0,-22144.0
685,2233653.0,-22088.0,-22138.0
686,2233654.0,-22092.0,-22140.0
687,2233655.0,-22086.0,-22142.0
688,2233656.0,-22080.0,-22138.0
689,2233657.0,-22082.0,-22146.0
690,2233658.0,-22084.0,-22150.0
691,2233659.0,-22090.0,-22144.0
692,2233660.0,-22086.0,-22146.0
693,2233661.0,-22090.0,-22148.0
694,2233662.0,-22088.0,-22160.0
695,2233663.0,-22080.0,-22134.0
696,2233664.0,-22088.0,-22138.0
697,2233665.0,-22082.0,-22142.0
