,us,adc0,adc1
175,2361308.0,-22086.0,-22152.0
176,2361309.0,-22092.0,-22146.0
177,2361310.0,-22088.0,-22146.0
178,2361311.0,-22086.0,-22160.0
179,2361312.0,-22082.0,-22146.0
180,2361313.0,-22082.0,-22156.0
181,2361314.0,-22078.0,-22148.0
182,2361315.0,-22082.0,-22146.0
183,2361316.0,-22078.0,-22140.0
184,2361317.0,-22086.0,-22128.0
185,2361318.0,-22076.0,-22144.0
186,2361319.0,-22078.0,-22146.0
187,2361320.0,-22080.0,-22138.0
188,2361321.0,-22080.0,-22144.0
189,2361322.0,-22080.0,-22132.0
190,2361323.0,-22082.0,-22138.0
191,2361324.0,-22076.0,-22138.0
192,2361325.0,-22080.0,-22140.0
193,2361326.0,-22084.0,-22144.0
194,2361327.0,-22084.0,-22142.0
195,2361328.0,-22078.0,-22142.0
196,2361329.0,-22084.0,-22144.0
197,2361330.0,-22076.0,-22140.0
198,2361331.0,-22080.0,-22146.0
199,2361332.0,-22084.0,-22142.0
200,2361333.0,-22082.0,-22144.0
201,2361334.0,-22070.0,-22144.0
202,2361335.0,-22080.0,-22146.0
203,2361336.0,-22076.0,-22140.0
204,2361337.0,-22078.0,-22148.0
205,2361338.0,-22068.0,-22148.0
206,2361339.0,-22076.0,-22152.0
207,2361340.0,-22078.0,-22148.0
208,2361341.0,-22082.0,-22146.0
209,2361342.0,-22076.0,-22140.0
210,2361343.0,-22076.0,-22146.0
211,2361344.0,-22074.0,-22136.0
212,2361345.0,-22074.0,-22142.0
213,2361346.0,-22070.0,-22138.0
214,2361347.0,-22078.0,-22140.0
215,2361348.0,-22076.0,-22148.0
216,2361349.0,-22088.0,-22142.0
217,2361350.0,-22070.0,-22138.0
218,2361351.0,-22080.0,-22144.0
219,2361352.0,-22078.0,-22138.0
220,2361353.0,-22086.0,-22150.0
221,2361354.0,-22078.0,-22152.0
222,2361355.0,-22074.0,-22152.0
223,2361356.0,-22072.0,-22150.0
224,2361357.0,-22074.0,-22156.0
225,2361358.0,-22076.0,-22152.0
226,2361359.0,-22082.0,-22152.0
227,2361360.0,-22076.0,-22160.0
228,2361361.0,-22080.0,-22166.0
229,2361362.0,-22074.0,-22160.0
230,2361363.0,-22078.0,-22162.0
231,2361364.0,-22072.0,-22160.0
232,2361365.0,-22084.0,-22164.0
233,2361366.0,-22082.0,-22160.0
234,2361367.0,-22078.0,-22162.0
235,2361368.0,-22070.0,-22150.0
236,2361369.0,-22078.0,-22154.0
237,2361370.0,-22076.0,-22154.0
238,2361371.0,-22072.0,-22158.0
239,2361372.0,-22076.0,-22154.0
240,2361373.0,-22082.0,-22158.0
241,2361374.0,-22082.0,-22158.0
242,2361375.0,-22078.0,-22152.0
243,2361376.0,-22078.0,-22158.0
244,2361377.0,-22082.0,-22156.0
245,2361378.0,-22084.0,-22152.0
246,2361379.0,-22078.0,-22154.0
247,2361380.0,-22074.0,-22152.0
248,2361381.0,-22092.0,-22158.0
249,2361382.0,-22076.0,-22144.0
250,2361383.0,-22078.0,-22146.0
251,2361384.0,-22078.0,-22150.0
252,2361385.0,-22082.0,-22152.0
253,2361386.0,-22076.0,-22144.0
254,2361387.0,-22076.0,-22152.0
255,2361388.0,-22084.0,-22154.0
256,2361389.0,-22082.0,-22152.0
257,2361390.0,-22078.0,-22158.0
258,2361391.0,-22078.0,-22156.0
259,2361392.0,-22078.0,-22154.0
260,2361393.0,-22080.0,-22148.0
261,2361394.0,-22082.0,-22146.0
262,2361395.0,-22082.0,-22154.0
263,2361396.0,-22070.0,-22148.0
264,2361397.0,-22074.0,-22148.0
265,2361398.0,-22070.0,-22154.0
266,2361399.0,-22076.0,-22154.0
267,2361400.0,-22072.0,-22150.0
268,2361401.0,-22078.0,-22154.0
269,2361402.0,-22074.0,-22148.0
270,2361403.0,-22076.0,-22156.0
271,2361404.0,-22068.0,-22156.0
272,2361405.0,-22076.0,-22152.0
273,2361406.0,-22072.0,-22136.0
274,2361407.0,-22076.0,-22136.0
275,2361408.0,-22078.0,-22130.0
276,2361409.0,-22088.0,-22130.0
277,2361410.0,-22072.0,-22132.0
278,2361411.0,-22080.0,-22136.0
279,2361412.0,-22082.0,-22134.0
280,2361413.0,-22076.0,-22142.0
281,2361414.0,-22082.0,-22136.0
282,2361415.0,-22078.0,-22136.0
283,2361416.0,-22084.0,-22138.0
284,2361417.0,-22082.0,-22136.0
285,2361418.0,-22084.0,-22138.0
286,2361419.0,-22076.0,-22140.0
287,2361420.0,-22080.0,-22138.0
288,2361421.0,-22082.0,-22148.0
289,2361422.0,-22078.0,-22142.0
290,2361423.0,-22082.0,-22140.0
291,2361424.0,-22090.0,-22144.0
292,2361425.0,-22086.0,-22148.0
293,2361426.0,-22078.0,-22138.0
294,2361427.0,-22080.0,-22142.0
295,2361428.0,-22066.0,-22146.0
296,2361429.0,-22082.0,-22142.0
297,2361430.0,-22080.0,-22144.0
298,2361431.0,-22082.0,-22144.0
299,2361432.0,-22080.0,-22134.0
300,2361433.0,-22078.0,-22142.0
301,2361434.0,-22072.0,-22140.0
302,2361435.0,-22080.0,-22138.0
303,2361436.0,-22072.0,-22136.0
304,2361437.0,-22082.0,-22128.0
305,2361438.0,-22082.0,-22128.0
306,2361439.0,-22082.0,-22134.0
307,2361440.0,-22082.0,-22130.0
308,2361441.0,-22086.0,-22136.0
309,2361442.0,-22082.0,-22134.0
310,2361443.0,-22084.0,-22150.0
311,2361444.0,-22086.0,-22138.0
312,2361445.0,-22072.0,-22146.0
313,2361446.0,-22086.0,-22146.0
314,2361447.0,-22088.0,-22148.0
315,2361448.0,-22078.0,-22148.0
316,2361449.0,-22080.0,-22148.0
317,2361450.0,-22080.0,-22144.0
318,2361451.0,-22082.0,-22152.0
319,2361452.0,-22088.0,-22150.0
320,2361453.0,-22086.0,-22150.0
321,2361454.0,-22084.0,-22146.0
322,2361455.0,-22094.0,-22144.0
323,2361456.0,-22088.0,-22146.0
324,2361457.0,-22090.0,-22150.0
325,2361458.0,-22084.0,-22132.0
326,2361459.0,-22082.0,-22154.0
327,2361460.0,-22080.0,-22152.0
328,2361461.0,-22076.0,-22156.0
329,2361462.0,-22074.0,-22146.0
330,2361463.0,-22082.0,-22144.0
331,2361464.0,-22080.0,-22136.0
332,2361465.0,-22084.0,-22138.0
333,2361466.0,-22072.0,-22136.0
334,2361467.0,-22080.0,-22150.0
335,2361468.0,-22078.0,-22142.0
336,2361469.0,-22078.0,-22146.0
337,2361470.0,-22076.0,-22144.0
338,2361471.0,-22078.0,-22142.0
339,2361472.0,-22078.0,-22150.0
340,2361473.0,-22078.0,-22150.0
341,2361474.0,-22080.0,-22152.0
342,2361475.0,-22078.0,-22154.0
343,2361476.0,-22078.0,-22152.0
344,2361477.0,-22070.0,-22148.0
345,2361478.0,-22070.0,-22156.0
346,2361479.0,-22078.0,-22158.0
347,2361480.0,-22078.0,-22146.0
348,2361481.0,-22080.0,-22146.0
349,2361482.0,-22080.0,-22150.0
350,2361483.0,-22072.0,-22146.0
351,2361484.0,-22076.0,-22140.0
352,2361485.0,-22082.0,-22156.0
353,2361486.0,-22080.0,-22146.0
354,2361487.0,-22072.0,-22148.0
355,2361488.0,-22076.0,-22146.0
356,2361489.0,-22074.0,-22154.0
357,2361490.0,-22068.0,-22148.0
358,2361491.0,-22070.0,-22144.0
359,2361492.0,-22074.0,-22146.0
360,2361493.0,-22074.0,-22152.0
361,2361494.0,-22072.0,-22140.0
362,2361495.0,-22070.0,-22142.0
363,2361496.0,-22072.0,-22138.0
364,2361497.0,-22078.0,-22134.0
365,2361498.0,-22076.0,-22134.0
366,2361499.0,-22076.0,-22138.0
367,2361500.0,-22074.0,-22140.0
368,2361501.0,-22076.0,-22144.0
369,2361502.0,-22074.0,-22140.0
370,2361503.0,-22080.0,-22148.0
371,2361504.0,-22078.0,-22150.0
372,2361505.0,-22076.0,-22146.0
373,2361506.0,-22068.0,-22154.0
374,2361507.0,-22074.0,-22148.0
375,2361508.0,-22060.0,-22148.0
376,2361509.0,-22084.0,-22142.0
377,2361510.0,-22078.0,-22148.0
378,2361511.0,-22068.0,-22152.0
379,2361512.0,-22066.0,-22154.0
380,2361513.0,-22072.0,-22152.0
381,2361514.0,-22066.0,-22144.0
382,2361515.0,-22074.0,-22142.0
383,2361516.0,-22072.0,-22146.0
384,2361517.0,-22074.0,-22144.0
385,2361518.0,-22072.0,-22142.0
386,2361519.0,-22078.0,-22150.0
387,2361520.0,-22074.0,-22144.0
388,2361521.0,-22068.0,-22146.0
389,2361522.0,-22066.0,-22142.0
390,2361523.0,-22064.0,-22146.0
391,2361524.0,-22072.0,-22144.0
392,2361525.0,-22078.0,-22144.0
393,2361526.0,-22080.0,-22136.0
394,2361527.0,-22068.0,-22142.0
395,2361528.0,-22074.0,-22142.0
396,2361529.0,-22074.0,-22138.0
397,2361530.0,-22080.0,-22138.0
398,2361531.0,-22082.0,-22146.0
399,2361532.0,-22078.0,-22144.0
400,2361533.0,-22082.0,-22146.0
401,2361534.0,-22074.0,-22144.0
402,2361535.0,-22086.0,-22148.0
403,2361536.0,-22080.0,-22150.0
404,2361537.0,-22088.0,-22146.0
405,2361538.0,-22086.0,-22138.0
406,2361539.0,-22082.0,-22148.0
407,2361540.0,-22084.0,-22142.0
408,2361541.0,-22086.0,-22146.0
409,2361542.0,-22080.0,-22150.0
410,2361543.0,-22078.0,-22150.0
411,2361544.0,-22080.0,-22148.0
412,2361545.0,-22082.0,-22156.0
413,2361546.0,-22078.0,-22146.0
414,2361547.0,-22078.0,-22150.0
415,2361548.0,-22074.0,-22142.0
416,2361549.0,-22082.0,-22138.0
417,2361550.0,-22080.0,-22130.0
418,2361551.0,-22076.0,-22140.0
419,2361552.0,-22078.0,-22140.0
420,2361553.0,-22080.0,-22146.0
421,2361554.0,-22078.0,-22132.0
422,2361555.0,-22082.0,-22134.0
423,2361556.0,-22082.0,-22132.0
424,2361557.0,-22086.0,-22138.0
425,2361558.0,-22084.0,-22132.0
426,2361559.0,-22092.0,-22140.0
427,2361560.0,-22082.0,-22144.0
428,2361561.0,-22090.0,-22146.0
429,2361562.0,-22086.0,-22144.0
430,2361563.0,-22086.0,-22150.0
431,2361564.0,-22084.0,-22142.0
432,2361565.0,-22094.0,-22150.0
433,2361566.0,-22090.0,-22142.0
434,2361567.0,-22080.0,-22144.0
435,2361568.0,-22086.0,-22144.0
436,2361569.0,-22086.0,-22140.0
437,2361570.0,-22088.0,-22142.0
438,2361571.0,-22078.0,-22142.0
439,2361572.0,-22082.0,-22132.0
440,2361573.0,-22086.0,-22146.0
441,2361574.0,-22078.0,-22152.0
442,2361575.0,-22076.0,-22154.0
443,2361576.0,-22080.0,-22144.0
444,2361577.0,-22078.0,-22150.0
445,2361578.0,-22078.0,-22146.0
446,2361579.0,-22084.0,-22146.0
447,2361580.0,-22072.0,-22146.0
448,2361581.0,-22080.0,-22150.0
449,2361582.0,-22080.0,-22144.0
450,2361583.0,-22082.0,-22148.0
451,2361584.0,-22084.0,-22150.0
452,2361585.0,-22080.0,-22142.0
453,2361586.0,-22086.0,-22146.0
454,2361587.0,-22088.0,-22152.0
455,2361588.0,-22082.0,-22144.0
456,2361589.0,-22088.0,-22146.0
457,2361590.0,-22084.0,-22148.0
458,2361591.0,-22082.0,-22148.0
459,2361592.0,-22082.0,-22142.0
460,2361593.0,-22084.0,-22156.0
461,2361594.0,-22084.0,-22154.0
462,2361595.0,-22088.0,-22154.0
463,2361596.0,-22084.0,-22154.0
464,2361597.0,-22090.0,-22156.0
465,2361598.0,-22074.0,-22148.0
466,2361599.0,-22084.0,-22150.0
467,2361600.0,-22070.0,-22152.0
468,2361601.0,-22080.0,-22154.0
469,2361602.0,-22074.0,-22142.0
470,2361603.0,-22070.0,-22140.0
471,2361604.0,-22068.0,-22144.0
472,2361605.0,-22082.0,-22146.0
473,2361606.0,-22080.0,-22146.0
474,2361607.0,-22078.0,-22150.0
475,2361608.0,-22072.0,-22146.0
476,2361609.0,-22080.0,-22154.0
477,2361610.0,-22070.0,-22142.0
478,2361611.0,-22078.0,-22148.0
479,2361612.0,-22072.0,-22138.0
480,2361613.0,-22080.0,-22138.0
481,2361614.0,-22078.0,-22146.0
482,2361615.0,-22082.0,-22140.0
483,2361616.0,-22070.0,-22138.0
484,2361617.0,-22078.0,-22152.0
485,2361618.0,-22078.0,-22154.0
486,2361619.0,-22076.0,-22152.0
487,2361620.0,-22074.0,-22146.0
488,2361621.0,-22076.0,-22156.0
489,2361622.0,-22070.0,-22148.0
490,2361623.0,-22070.0,-22148.0
491,2361624.0,-22076.0,-22150.0
492,2361625.0,-22078.0,-22152.0
493,2361626.0,-22074.0,-22156.0
494,2361627.0,-22068.0,-22146.0
495,2361628.0,-22072.0,-22154.0
496,2361629.0,-22072.0,-22156.0
497,2361630.0,-22062.0,-22146.0
498,2361631.0,-22066.0,-22154.0
499,2361632.0,-22068.0,-22146.0
500,2361633.0,-22070.0,-22138.0
501,2361634.0,-22068.0,-22146.0
502,2361635.0,-22070.0,-22140.0
503,2361636.0,-22064.0,-22138.0
504,2361637.0,-22082.0,-22142.0
505,2361638.0,-22068.0,-22144.0
506,2361639.0,-22082.0,-22136.0
507,2361640.0,-22070.0,-22146.0
508,2361641.0,-22068.0,-22150.0
509,2361642.0,-22074.0,-22126.0
510,2361643.0,-22082.0,-22140.0
511,2361644.0,-22076.0,-22140.0
512,2361645.0,-22080.0,-22146.0
513,2361646.0,-22078.0,-22140.0
514,2361647.0,-22074.0,-22146.0
515,2361648.0,-22084.0,-22142.0
516,2361649.0,-22080.0,-22142.0
517,2361650.0,-22074.0,-22134.0
518,2361651.0,-22074.0,-22142.0
519,2361652.0,-22080.0,-22142.0
520,2361653.0,-22078.0,-22140.0
521,2361654.0,-22072.0,-22142.0
522,2361655.0,-22076.0,-22144.0
523,2361656.0,-22072.0,-22148.0
524,2361657.0,-22076.0,-22144.0
525,2361658.0,-22074.0,-22142.0
526,2361659.0,-22074.0,-22140.0
527,2361660.0,-22070.0,-22144.0
528,2361661.0,-22070.0,-22146.0
529,2361662.0,-22074.0,-22142.0
530,2361663.0,-22072.0,-22150.0
531,2361664.0,-22068.0,-22142.0
532,2361665.0,-22076.0,-22138.0
533,2361666.0,-22074.0,-22142.0
534,2361667.0,-22076.0,-22144.0
535,2361668.0,-22072.0,-22136.0
536,2361669.0,-22080.0,-22150.0
537,2361670.0,-22070.0,-22142.0
538,2361671.0,-22084.0,-22140.0
539,2361672.0,-22072.0,-22136.0
540,2361673.0,-22082.0,-22138.0
541,2361674.0,-22084.0,-22142.0
542,2361675.0,-22078.0,-22144.0
543,2361676.0,-22078.0,-22144.0
544,2361677.0,-22076.0,-22152.0
545,2361678.0,-22076.0,-22146.0
546,2361679.0,-22074.0,-22144.0
547,2361680.0,-22074.0,-22146.0
548,2361681.0,-22076.0,-22142.0
549,2361682.0,-22078.0,-22140.0
550,2361683.0,-22080.0,-22144.0
551,2361684.0,-22078.0,-22146.0
552,2361685.0,-22076.0,-22142.0
553,2361686.0,-22080.0,-22144.0
554,2361687.0,-22080.0,-22142.0
555,2361688.0,-22074.0,-22140.0
556,2361689.0,-22076.0,-22142.0
557,2361690.0,-22080.0,-22148.0
558,2361691.0,-22074.0,-22140.0
559,2361692.0,-22080.0,-22138.0
560,2361693.0,-22078.0,-22138.0
561,2361694.0,-22074.0,-22136.0
562,2361695.0,-22090.0,-22148.0
563,2361696.0,-22086.0,-22148.0
564,2361697.0,-22088.0,-22140.0
565,2361698.0,-22082.0,-22140.0
566,2361699.0,-22086.0,-22148.0
567,2361700.0,-22090.0,-22138.0
568,2361701.0,-22082.0,-22154.0
569,2361702.0,-22090.0,-22136.0
570,2361703.0,-22088.0,-22142.0
571,2361704.0,-22090.0,-22140.0
572,2361705.0,-22088.0,-22148.0
573,2361706.0,-22090.0,-22142.0
574,2361707.0,-22084.0,-22150.0
575,2361708.0,-22082.0,-22150.0
576,2361709.0,-22088.0,-22140.0
577,2361710.0,-22088.0,-22140.0
578,2361711.0,-22092.0,-22154.0
579,2361712.0,-22074.0,-22152.0
580,2361713.0,-22082.0,-22160.0
581,2361714.0,-22076.0,-22152.0
582,2361715.0,-22080.0,-22152.0
583,2361716.0,-22080.0,-22146.0
584,2361717.0,-22078.0,-22142.0
585,2361718.0,-22076.0,-22146.0
586,2361719.0,-22076.0,-22136.0
587,2361720.0,-22072.0,-22134.0
588,2361721.0,-22074.0,-22138.0
589,2361722.0,-22078.0,-22138.0
590,2361723.0,-22078.0,-22144.0
591,2361724.0,-22070.0,-22142.0
592,2361725.0,-22078.0,-22146.0
593,2361726.0,-22080.0,-22150.0
594,2361727.0,-22086.0,-22142.0
595,2361728.0,-22080.0,-22136.0
596,2361729.0,-22080.0,-22140.0
597,2361730.0,-22080.0,-22136.0
598,2361731.0,-22078.0,-22138.0
599,2361732.0,-22078.0,-22142.0
600,2361733.0,-22068.0,-22146.0
601,2361734.0,-22078.0,-22144.0
602,2361735.0,-22080.0,-22146.0
603,2361736.0,-22084.0,-22144.0
604,2361737.0,-22086.0,-22148.0
605,2361738.0,-22086.0,-22154.0
606,2361739.0,-22080.0,-22152.0
607,2361740.0,-22084.0,-22146.0
608,2361741.0,-22084.0,-22152.0
609,2361742.0,-22074.0,-22140.0
610,2361743.0,-22074.0,-22150.0
611,2361744.0,-22076.0,-22148.0
612,2361745.0,-22078.0,-22160.0
613,2361746.0,-22076.0,-22156.0
614,2361747.0,-22080.0,-22158.0
615,2361748.0,-22072.0,-22154.0
616,2361749.0,-22074.0,-22158.0
617,2361750.0,-22068.0,-22148.0
618,2361751.0,-22078.0,-22146.0
619,2361752.0,-22078.0,-22152.0
620,2361753.0,-22068.0,-22146.0
621,2361754.0,-22074.0,-22144.0
622,2361755.0,-22076.0,-22144.0
623,2361756.0,-22082.0,-22146.0
624,2361757.0,-22078.0,-22146.0
625,2361758.0,-22080.0,-22154.0
626,2361759.0,-22076.0,-22152.0
627,2361760.0,-22078.0,-22150.0
628,2361761.0,-22078.0,-22150.0
629,2361762.0,-22080.0,-22144.0
630,2361763.0,-22082.0,-22140.0
631,2361764.0,-22072.0,-22144.0
632,2361765.0,-22066.0,-22132.0
633,2361766.0,-22078.0,-22146.0
634,2361767.0,-22082.0,-22152.0
635,2361768.0,-22082.0,-22146.0
636,2361769.0,-22080.0,-22146.0
637,2361770.0,-22080.0,-22146.0
638,2361771.0,-22078.0,-22152.0
639,2361772.0,-22080.0,-22152.0
640,2361773.0,-22086.0,-22150.0
641,2361774.0,-22074.0,-22150.0
642,2361775.0,-22080.0,-22150.0
643,2361776.0,-22078.0,-22146.0
644,2361777.0,-22086.0,-22142.0
645,2361778.0,-22080.0,-22138.0
646,2361779.0,-22078.0,-22144.0
647,2361780.0,-22074.0,-22138.0
648,2361781.0,-22086.0,-22142.0
649,2361782.0,-22076.0,-22140.0
650,2361783.0,-22080.0,-22138.0
651,2361784.0,-22080.0,-22138.0
652,2361785.0,-22080.0,-22142.0
653,2361786.0,-22082.0,-22154.0
654,2361787.0,-22082.0,-22140.0
655,2361788.0,-22076.0,-22142.0
656,2361789.0,-22086.0,-22140.0
657,2361790.0,-22082.0,-22136.0
658,2361791.0,-22080.0,-22144.0
659,2361792.0,-22078.0,-22144.0
660,2361793.0,-22086.0,-22146.0
661,2361794.0,-22084.0,-22140.0
662,2361795.0,-22080.0,-22152.0
663,2361796.0,-22080.0,-22146.0
664,2361797.0,-22080.0,-22148.0
665,2361798.0,-22078.0,-22140.0
666,2361799.0,-22080.0,-22150.0
667,2361800.0,-22070.0,-22142.0
668,2361801.0,-22072.0,-22140.0
669,2361802.0,-22060.0,-22144.0
670,2361803.0,-22074.0,-22148.0
671,2361804.0,-22072.0,-22150.0
672,2361805.0,-22072.0,-22148.0
673,2361806.0,-22068.0,-22138.0
674,2361807.0,-22066.0,-22136.0
675,2361808.0,-22076.0,-22132.0
676,2361809.0,-22072.0,-22128.0
677,2361810.0,-22070.0,-22136.0
678,2361811.0,-22070.0,-22136.0
679,2361812.0,-22080.0,-22136.0
680,2361813.0,-22076.0,-22130.0
681,2361814.0,-22080.0,-22142.0
682,2361815.0,-22076.0,-22144.0
683,2361816.0,-22082.0,-22148.0
684,2361817.0,-22082.0,-22132.0
685,2361818.0,-22074.0,-22140.0
686,2361819.0,-22088.0,-22144.0
687,2361820.0,-22084.0,-22136.0
688,2361821.0,-22088.0,-22138.0
689,2361822.0,-22084.0,-22138.0
690,2361823.0,-22082.0,-22142.0
691,2361824.0,-22086.0,-22138.0
692,2361825.0,-22088.0,-22146.0
693,2361826.0,-22086.0,-22144.0
694,2361827.0,-22086.0,-22150.0
695,2361828.0,-22080.0,-22140.0
696,2361829.0,-22080.0,-22132.0
697,2361830.0,-22082.0,-22140.0
