,us,adc0,adc1
117,779779.0,-1972.0,-1980.0
118,779780.0,-1966.0,-1986.0
119,779781.0,-1970.0,-1986.0
120,779782.0,-1962.0,-1980.0
121,779783.0,-1972.0,-1986.0
122,779784.0,-1966.0,-1984.0
123,779785.0,-1966.0,-1978.0
124,779786.0,-1962.0,-1976.0
125,779787.0,-1968.0,-1980.0
126,779788.0,-1962.0,-1978.0
127,779789.0,-1968.0,-1968.0
128,779790.0,-1968.0,-1978.0
129,779791.0,-1964.0,-1976.0
130,779792.0,-1970.0,-1980.0
131,779793.0,-1970.0,-1966.0
132,779794.0,-1966.0,-1986.0
133,779795.0,-1974.0,-1980.0
134,779796.0,-1966.0,-1982.0
135,779797.0,-1968.0,-1966.0
136,779798.0,-1964.0,-1978.0
137,779799.0,-1970.0,-1976.0
138,779800.0,-1972.0,-1970.0
139,779801.0,-1964.0,-1978.0
140,779802.0,-1972.0,-1980.0
141,779803.0,-1972.0,-1976.0
142,779804.0,-1966.0,-1982.0
143,779805.0,-1978.0,-1972.0
144,779806.0,-1976.0,-1972.0
145,779807.0,-1968.0,-1982.0
146,779808.0,-1976.0,-1976.0
147,779809.0,-1976.0,-1984.0
148,779810.0,-1966.0,-1978.0
149,779811.0,-1980.0,-1974.0
150,779812.0,-1980.0,-1988.0
151,779813.0,-1982.0,-1980.0
152,779814.0,-1968.0,-1986.0
153,779815.0,-1978.0,-1980.0
154,779816.0,-1980.0,-1982.0
155,779817.0,-1962.0,-1988.0
156,779818.0,-1974.0,-1980.0
157,779819.0,-1982.0,-1986.0
158,779820.0,-1962.0,-1968.0
159,779821.0,-1980.0,-1976.0
160,779822.0,-1972.0,-1968.0
161,779823.0,-1968.0,-1980.0
162,779824.0,-1974.0,-1966.0
163,779825.0,-1970.0,-1966.0
164,779826.0,-1964.0,-1972.0
165,779827.0,-1972.0,-1970.0
166,779828.0,-1972.0,-1972.0
167,779829.0,-1970.0,-1976.0
168,779830.0,-1968.0,-1978.0
169,779831.0,-1972.0,-1982.0
170,779832.0,-1968.0,-1970.0
171,779833.0,-1966.0,-1980.0
172,779834.0,-1974.0,-1978.0
173,779835.0,-1978.0,-1982.0
174,779836.0,-1966.0,-1978.0
175,779837.0,-1980.0,-1980.0
176,779838.0,-1976.0,-1982.0
177,779839.0,-1968.0,-1978.0
178,779840.0,-1980.0,-1984.0
179,779841.0,-1980.0,-1978.0
180,779842.0,-1968.0,-1984.0
181,779843.0,-1974.0,-1978.0
182,779844.0,-1978.0,-1982.0
183,779845.0,-1976.0,-1976.0
184,779846.0,-1974.0,-1978.0
185,779847.0,-1976.0,-1980.0
186,779848.0,-1964.0,-1982.0
187,779849.0,-1974.0,-1974.0
188,779850.0,-1970.0,-1976.0
189,779851.0,-1972.0,-1976.0
190,779852.0,-1970.0,-1976.0
191,779853.0,-1968.0,-1976.0
192,779854.0,-1966.0,-1974.0
193,779855.0,-1970.0,-1976.0
194,779856.0,-1966.0,-1972.0
195,779857.0,-1966.0,-1974.0
196,779858.0,-1972.0,-1976.0
197,779859.0,-1966.0,-1974.0
198,779860.0,-1968.0,-1978.0
199,779861.0,-1972.0,-1976.0
200,779862.0,-1976.0,-1984.0
201,779863.0,-1968.0,-1986.0
202,779864.0,-1968.0,-1978.0
203,779865.0,-1972.0,-1984.0
204,779866.0,-1970.0,-1986.0
205,779867.0,-1972.0,-1986.0
206,779868.0,-1970.0,-1980.0
207,779869.0,-1972.0,-1988.0
208,779870.0,-1972.0,-1990.0
209,779871.0,-1974.0,-1986.0
210,779872.0,-1966.0,-1986.0
211,779873.0,-1968.0,-1988.0
212,779874.0,-1970.0,-1980.0
213,779875.0,-1968.0,-1984.0
214,779876.0,-1962.0,-1980.0
215,779877.0,-1966.0,-1984.0
216,779878.0,-1978.0,-1970.0
217,779879.0,-1962.0,-1970.0
218,779880.0,-1968.0,-1980.0
219,779881.0,-1978.0,-1974.0
220,779882.0,-1974.0,-1984.0
221,779883.0,-1968.0,-1974.0
222,779884.0,-1974.0,-1974.0
223,779885.0,-1972.0,-1972.0
224,779886.0,-1968.0,-1980.0
225,779887.0,-1970.0,-1986.0
226,779888.0,-1966.0,-1972.0
227,779889.0,-1966.0,-1984.0
228,779890.0,-1976.0,-1972.0
229,779891.0,-1964.0,-1986.0
230,779892.0,-1966.0,-1976.0
231,779893.0,-1970.0,-1982.0
232,779894.0,-1970.0,-1988.0
233,779895.0,-1968.0,-1988.0
234,779896.0,-1970.0,-1984.0
235,779897.0,-1972.0,-1982.0
236,779898.0,-1966.0,-1988.0
237,779899.0,-1968.0,-1986.0
238,779900.0,-1968.0,-1986.0
239,779901.0,-1964.0,-1988.0
240,779902.0,-1966.0,-1982.0
241,779903.0,-1974.0,-1986.0
242,779904.0,-1964.0,-1988.0
243,779905.0,-1966.0,-1980.0
244,779906.0,-1972.0,-1986.0
245,779907.0,-1962.0,-1980.0
246,779908.0,-1964.0,-1986.0
247,779909.0,-1962.0,-1978.0
248,779910.0,-1966.0,-1974.0
249,779911.0,-1968.0,-1986.0
250,779912.0,-1958.0,-1978.0
251,779913.0,-1960.0,-1980.0
252,779914.0,-1964.0,-1980.0
253,779915.0,-1960.0,-1978.0
254,779916.0,-1970.0,-1984.0
255,779917.0,-1962.0,-1976.0
256,779918.0,-1966.0,-1986.0
257,779919.0,-1966.0,-1986.0
258,779920.0,-1964.0,-1990.0
259,779921.0,-1966.0,-1976.0
260,779922.0,-1968.0,-1984.0
261,779923.0,-1968.0,-1982.0
262,779924.0,-1966.0,-1986.0
263,779925.0,-1964.0,-1982.0
264,779926.0,-1966.0,-1984.0
265,779927.0,-1964.0,-1982.0
266,779928.0,-1966.0,-1988.0
267,779929.0,-1964.0,-1986.0
268,779930.0,-1968.0,-1984.0
269,779931.0,-1968.0,-1986.0
270,779932.0,-1966.0,-1982.0
271,779933.0,-1970.0,-1986.0
272,779934.0,-1966.0,-1984.0
273,779935.0,-1970.0,-1976.0
274,779936.0,-1968.0,-1974.0
275,779937.0,-1964.0,-1988.0
276,779938.0,-1970.0,-1984.0
277,779939.0,-1966.0,-1984.0
278,779940.0,-1970.0,-1976.0
279,779941.0,-1966.0,-1980.0
280,779942.0,-1972.0,-1976.0
281,779943.0,-1968.0,-1982.0
282,779944.0,-1970.0,-1974.0
283,779945.0,-1976.0,-1988.0
284,779946.0,-1966.0,-1990.0
285,779947.0,-1970.0,-1988.0
286,779948.0,-1970.0,-1990.0
287,779949.0,-1976.0,-1988.0
288,779950.0,-1980.0,-1988.0
289,779951.0,-1974.0,-1986.0
290,779952.0,-1978.0,-1986.0
291,779953.0,-1978.0,-1984.0
292,779954.0,-1976.0,-1984.0
293,779955.0,-1974.0,-1986.0
294,779956.0,-1976.0,-1990.0
295,779957.0,-1974.0,-1978.0
296,779958.0,-1974.0,-1982.0
297,779959.0,-1982.0,-1988.0
298,779960.0,-1978.0,-1976.0
299,779961.0,-1972.0,-1974.0
300,779962.0,-1980.0,-1972.0
301,779963.0,-1980.0,-1984.0
302,779964.0,-1974.0,-1970.0
303,779965.0,-1978.0,-1978.0
304,779966.0,-1972.0,-1978.0
305,779967.0,-1972.0,-1968.0
306,779968.0,-1974.0,-1964.0
307,779969.0,-1980.0,-1976.0
308,779970.0,-1970.0,-1980.0
309,779971.0,-1974.0,-1972.0
310,779972.0,-1976.0,-1980.0
311,779973.0,-1974.0,-1980.0
312,779974.0,-1966.0,-1968.0
313,779975.0,-1978.0,-1970.0
314,779976.0,-1972.0,-1970.0
315,779977.0,-1970.0,-1988.0
316,779978.0,-1974.0,-1984.0
317,779979.0,-1974.0,-1982.0
318,779980.0,-1972.0,-1986.0
319,779981.0,-1974.0,-1980.0
320,779982.0,-1976.0,-1982.0
321,779983.0,-1972.0,-1988.0
322,779984.0,-1980.0,-1988.0
323,779985.0,-1978.0,-1988.0
324,779986.0,-1976.0,-1986.0
325,779987.0,-1978.0,-1990.0
326,779988.0,-1978.0,-1986.0
327,779989.0,-1978.0,-1988.0
328,779990.0,-1968.0,-1980.0
329,779991.0,-1966.0,-1982.0
330,779992.0,-1974.0,-1986.0
331,779993.0,-1968.0,-1970.0
332,779994.0,-1966.0,-1984.0
333,779995.0,-1962.0,-1980.0
334,779996.0,-1966.0,-1984.0
335,779997.0,-1964.0,-1982.0
336,779998.0,-1968.0,-1986.0
337,779999.0,-1972.0,-1980.0
338,780000.0,-1958.0,-1978.0
339,780001.0,-1958.0,-1978.0
340,780002.0,-1974.0,-1980.0
341,780003.0,-1968.0,-1978.0
342,780004.0,-1964.0,-1972.0
343,780005.0,-1970.0,-1976.0
344,780006.0,-1966.0,-1984.0
345,780007.0,-1968.0,-1990.0
346,780008.0,-1970.0,-1982.0
347,780009.0,-1968.0,-1988.0
348,780010.0,-1976.0,-1990.0
349,780011.0,-1972.0,-1984.0
350,780012.0,-1966.0,-1994.0
351,780013.0,-1972.0,-1988.0
352,780014.0,-1966.0,-1974.0
353,780015.0,-1972.0,-1986.0
354,780016.0,-1972.0,-1996.0
355,780017.0,-1968.0,-1992.0
356,780018.0,-1972.0,-1986.0
357,780019.0,-1970.0,-1990.0
358,780020.0,-1960.0,-1982.0
359,780021.0,-1966.0,-1994.0
360,780022.0,-1968.0,-1968.0
361,780023.0,-1956.0,-1980.0
362,780024.0,-1960.0,-1986.0
363,780025.0,-1974.0,-1988.0
364,780026.0,-1962.0,-1986.0
365,780027.0,-1972.0,-1982.0
366,780028.0,-1968.0,-1968.0
367,780029.0,-1964.0,-1976.0
368,780030.0,-1964.0,-1978.0
369,780031.0,-1976.0,-1980.0
370,780032.0,-1972.0,-1992.0
371,780033.0,-1964.0,-1986.0
372,780034.0,-1974.0,-1984.0
373,780035.0,-1964.0,-1988.0
374,780036.0,-1970.0,-1986.0
375,780037.0,-1962.0,-1984.0
376,780038.0,-1972.0,-1990.0
377,780039.0,-1972.0,-1988.0
378,780040.0,-1966.0,-1988.0
379,780041.0,-1972.0,-1982.0
380,780042.0,-1972.0,-1986.0
381,780043.0,-1962.0,-1988.0
382,780044.0,-1976.0,-1988.0
383,780045.0,-1974.0,-1988.0
384,780046.0,-1968.0,-1992.0
385,780047.0,-1972.0,-1982.0
386,780048.0,-1964.0,-1978.0
387,780049.0,-1968.0,-1988.0
388,780050.0,-1974.0,-1986.0
389,780051.0,-1964.0,-1968.0
390,780052.0,-1966.0,-1982.0
391,780053.0,-1966.0,-1974.0
392,780054.0,-1962.0,-1976.0
393,780055.0,-1962.0,-1970.0
394,780056.0,-1962.0,-1978.0
395,780057.0,-1958.0,-1980.0
396,780058.0,-1964.0,-1980.0
397,780059.0,-1962.0,-1970.0
398,780060.0,-1964.0,-1984.0
399,780061.0,-1964.0,-1972.0
400,780062.0,-1964.0,-1984.0
401,780063.0,-1958.0,-1976.0
402,780064.0,-1970.0,-1984.0
403,780065.0,-1964.0,-1982.0
404,780066.0,-1958.0,-1982.0
405,780067.0,-1966.0,-1988.0
406,780068.0,-1972.0,-1986.0
407,780069.0,-1970.0,-1982.0
408,780070.0,-1968.0,-1986.0
409,780071.0,-1966.0,-1982.0
410,780072.0,-1968.0,-1980.0
411,780073.0,-1962.0,-1978.0
412,780074.0,-1962.0,-1966.0
413,780075.0,-1974.0,-1974.0
414,780076.0,-1962.0,-1978.0
415,780077.0,-1972.0,-1982.0
416,780078.0,-1968.0,-1980.0
417,780079.0,-1964.0,-1980.0
418,780080.0,-1964.0,-1980.0
419,780081.0,-1974.0,-1966.0
420,780082.0,-1962.0,-1970.0
421,780083.0,-1970.0,-1976.0
422,780084.0,-1974.0,-1974.0
423,780085.0,-1970.0,-1968.0
424,780086.0,-1964.0,-1988.0
425,780087.0,-1972.0,-1972.0
426,780088.0,-1980.0,-1984.0
427,780089.0,-1962.0,-1980.0
428,780090.0,-1974.0,-1978.0
429,780091.0,-1976.0,-1980.0
430,780092.0,-1962.0,-1976.0
431,780093.0,-1978.0,-1982.0
432,780094.0,-1980.0,-1976.0
433,780095.0,-1966.0,-1980.0
434,780096.0,-1980.0,-1978.0
435,780097.0,-1974.0,-1976.0
436,780098.0,-1966.0,-1982.0
437,780099.0,-1978.0,-1980.0
438,780100.0,-1980.0,-1976.0
439,780101.0,-1978.0,-1980.0
440,780102.0,-1962.0,-1976.0
441,780103.0,-1974.0,-1978.0
442,780104.0,-1978.0,-1980.0
443,780105.0,-1970.0,-1976.0
444,780106.0,-1966.0,-1970.0
445,780107.0,-1968.0,-1966.0
446,780108.0,-1964.0,-1982.0
447,780109.0,-1972.0,-1968.0
448,780110.0,-1968.0,-1976.0
449,780111.0,-1966.0,-1972.0
450,780112.0,-1970.0,-1972.0
451,780113.0,-1970.0,-1972.0
452,780114.0,-1966.0,-1972.0
453,780115.0,-1974.0,-1968.0
454,780116.0,-1966.0,-1976.0
455,780117.0,-1970.0,-1970.0
456,780118.0,-1972.0,-1984.0
457,780119.0,-1972.0,-1976.0
458,780120.0,-1970.0,-1972.0
459,780121.0,-1964.0,-1978.0
460,780122.0,-1972.0,-1984.0
461,780123.0,-1976.0,-1982.0
462,780124.0,-1966.0,-1982.0
463,780125.0,-1976.0,-1982.0
464,780126.0,-1978.0,-1980.0
465,780127.0,-1972.0,-1980.0
466,780128.0,-1968.0,-1970.0
467,780129.0,-1976.0,-1988.0
468,780130.0,-1976.0,-1980.0
469,780131.0,-1980.0,-1980.0
470,780132.0,-1980.0,-1978.0
471,780133.0,-1974.0,-1976.0
472,780134.0,-1970.0,-1974.0
473,780135.0,-1976.0,-1974.0
474,780136.0,-1966.0,-1980.0
475,780137.0,-1968.0,-1972.0
476,780138.0,-1970.0,-1976.0
477,780139.0,-1972.0,-1986.0
478,780140.0,-1970.0,-1982.0
479,780141.0,-1962.0,-1976.0
480,780142.0,-1966.0,-1974.0
481,780143.0,-1972.0,-1976.0
482,780144.0,-1970.0,-1984.0
483,780145.0,-1970.0,-1974.0
484,780146.0,-1972.0,-1984.0
485,780147.0,-1970.0,-1980.0
486,780148.0,-1968.0,-1988.0
487,780149.0,-1970.0,-1980.0
488,780150.0,-1974.0,-1982.0
489,780151.0,-1968.0,-1988.0
490,780152.0,-1968.0,-1980.0
491,780153.0,-1974.0,-1988.0
492,780154.0,-1972.0,-1982.0
493,780155.0,-1964.0,-1980.0
494,780156.0,-1976.0,-1986.0
495,780157.0,-1968.0,-1984.0
496,780158.0,-1968.0,-1984.0
497,780159.0,-1972.0,-1980.0
498,780160.0,-1964.0,-1978.0
499,780161.0,-1966.0,-1974.0
500,780162.0,-1968.0,-1992.0
501,780163.0,-1966.0,-1970.0
502,780164.0,-1968.0,-1972.0
503,780165.0,-1962.0,-1970.0
504,780166.0,-1966.0,-1966.0
505,780167.0,-1962.0,-1982.0
506,780168.0,-1966.0,-1976.0
507,780169.0,-1972.0,-1970.0
508,780170.0,-1972.0,-1976.0
509,780171.0,-1962.0,-1988.0
510,780172.0,-1972.0,-1982.0
511,780173.0,-1970.0,-1982.0
512,780174.0,-1968.0,-1970.0
513,780175.0,-1968.0,-1984.0
514,780176.0,-1964.0,-1984.0
515,780177.0,-1964.0,-1974.0
516,780178.0,-1968.0,-1988.0
517,780179.0,-1974.0,-1978.0
518,780180.0,-1966.0,-1980.0
519,780181.0,-1964.0,-1984.0
520,780182.0,-1972.0,-1988.0
521,780183.0,-1966.0,-1988.0
522,780184.0,-1968.0,-1986.0
523,780185.0,-1964.0,-1992.0
524,780186.0,-1966.0,-1984.0
525,780187.0,-1956.0,-1988.0
526,780188.0,-1966.0,-1972.0
527,780189.0,-1964.0,-1982.0
528,780190.0,-1964.0,-1982.0
529,780191.0,-1970.0,-1978.0
530,780192.0,-1952.0,-1978.0
531,780193.0,-1964.0,-1978.0
532,780194.0,-1968.0,-1976.0
533,780195.0,-1962.0,-1982.0
534,780196.0,-1956.0,-1980.0
535,780197.0,-1958.0,-1980.0
536,780198.0,-1968.0,-1972.0
537,780199.0,-1966.0,-1978.0
538,780200.0,-1966.0,-1986.0
539,780201.0,-1960.0,-1982.0
540,780202.0,-1958.0,-1986.0
541,780203.0,-1958.0,-1986.0
542,780204.0,-1968.0,-1986.0
543,780205.0,-1966.0,-1988.0
544,780206.0,-1966.0,-1976.0
545,780207.0,-1966.0,-1980.0
546,780208.0,-1966.0,-1988.0
547,780209.0,-1966.0,-1978.0
548,780210.0,-1962.0,-1988.0
549,780211.0,-1966.0,-1984.0
550,780212.0,-1966.0,-1988.0
551,780213.0,-1964.0,-1984.0
552,780214.0,-1960.0,-1990.0
553,780215.0,-1970.0,-1986.0
554,780216.0,-1968.0,-1980.0
555,780217.0,-1964.0,-1978.0
556,780218.0,-1966.0,-1976.0
557,780219.0,-1966.0,-1976.0
558,780220.0,-1966.0,-1974.0
559,780221.0,-1964.0,-1980.0
560,780222.0,-1966.0,-1984.0
561,780223.0,-1966.0,-1978.0
562,780224.0,-1962.0,-1978.0
563,780225.0,-1966.0,-1980.0
564,780226.0,-1972.0,-1978.0
565,780227.0,-1968.0,-1976.0
566,780228.0,-1968.0,-1974.0
567,780229.0,-1968.0,-1976.0
568,780230.0,-1972.0,-1980.0
569,780231.0,-1974.0,-1976.0
570,780232.0,-1974.0,-1978.0
571,780233.0,-1978.0,-1972.0
572,780234.0,-1968.0,-1978.0
573,780235.0,-1970.0,-1986.0
574,780236.0,-1974.0,-1988.0
575,780237.0,-1982.0,-1990.0
576,780238.0,-1974.0,-1984.0
577,780239.0,-1970.0,-1984.0
578,780240.0,-1980.0,-1990.0
579,780241.0,-1974.0,-1988.0
580,780242.0,-1974.0,-1984.0
581,780243.0,-1982.0,-1978.0
582,780244.0,-1980.0,-1986.0
583,780245.0,-1984.0,-1986.0
584,780246.0,-1974.0,-1966.0
585,780247.0,-1980.0,-1978.0
586,780248.0,-1974.0,-1968.0
587,780249.0,-1974.0,-1968.0
588,780250.0,-1978.0,-1980.0
589,780251.0,-1972.0,-1980.0
590,780252.0,-1974.0,-1968.0
591,780253.0,-1974.0,-1970.0
592,780254.0,-1980.0,-1972.0
593,780255.0,-1970.0,-1972.0
594,780256.0,-1972.0,-1982.0
595,780257.0,-1974.0,-1972.0
596,780258.0,-1968.0,-1970.0
597,780259.0,-1974.0,-1972.0
598,780260.0,-1974.0,-1982.0
599,780261.0,-1972.0,-1986.0
600,780262.0,-1972.0,-1986.0
601,780263.0,-1978.0,-1986.0
602,780264.0,-1980.0,-1986.0
603,780265.0,-1972.0,-1986.0
604,780266.0,-1974.0,-1978.0
605,780267.0,-1976.0,-1992.0
606,780268.0,-1970.0,-1986.0
607,780269.0,-1978.0,-1980.0
608,780270.0,-1978.0,-1984.0
609,780271.0,-1972.0,-1980.0
610,780272.0,-1960.0,-1972.0
611,780273.0,-1976.0,-1988.0
612,780274.0,-1970.0,-1986.0
613,780275.0,-1970.0,-1984.0
614,780276.0,-1974.0,-1978.0
615,780277.0,-1974.0,-1984.0
616,780278.0,-1976.0,-1978.0
617,780279.0,-1960.0,-1974.0
618,780280.0,-1968.0,-1976.0
619,780281.0,-1970.0,-1974.0
620,780282.0,-1960.0,-1982.0
621,780283.0,-1962.0,-1978.0
622,780284.0,-1966.0,-1978.0
623,780285.0,-1970.0,-1986.0
624,780286.0,-1960.0,-1974.0
625,780287.0,-1974.0,-1984.0
626,780288.0,-1960.0,-1972.0
627,780289.0,-1960.0,-1986.0
628,780290.0,-1974.0,-1980.0
629,780291.0,-1972.0,-1976.0
630,780292.0,-1966.0,-1978.0
631,780293.0,-1974.0,-1980.0
632,780294.0,-1968.0,-1976.0
633,780295.0,-1970.0,-1986.0
634,780296.0,-1966.0,-1982.0
635,780297.0,-1966.0,-1980.0
636,780298.0,-1978.0,-1990.0
637,780299.0,-1974.0,-1988.0
638,780300.0,-1970.0,-1982.0
639,780301.0,-1972.0,-1990.0
640,780302.0,-1968.0,-1976.0
641,780303.0,-1974.0,-1988.0
642,780304.0,-1960.0,-1984.0
643,780305.0,-1968.0,-1978.0
644,780306.0,-1966.0,-1990.0
645,780307.0,-1964.0,-1982.0
646,780308.0,-1962.0,-1978.0
647,780309.0,-1964.0,-1972.0
648,780310.0,-1966.0,-1978.0
649,780311.0,-1962.0,-1980.0
650,780312.0,-1966.0,-1980.0
651,780313.0,-1964.0,-1980.0
652,780314.0,-1964.0,-1978.0
653,780315.0,-1966.0,-1988.0
654,780316.0,-1972.0,-1986.0
655,780317.0,-1964.0,-1994.0
656,780318.0,-1964.0,-1976.0
657,780319.0,-1972.0,-1982.0
658,780320.0,-1964.0,-1994.0
659,780321.0,-1964.0,-1980.0
660,780322.0,-1974.0,-1984.0
661,780323.0,-1966.0,-1988.0
662,780324.0,-1970.0,-1986.0
663,780325.0,-1966.0,-1988.0
664,780326.0,-1974.0,-1984.0
665,780327.0,-1970.0,-1990.0
666,780328.0,-1962.0,-1990.0
667,780329.0,-1974.0,-1988.0
668,780330.0,-1976.0,-1988.0
669,780331.0,-1968.0,-1984.0
670,780332.0,-1974.0,-1980.0
671,780333.0,-1972.0,-1978.0
672,780334.0,-1972.0,-1984.0
673,780335.0,-1970.0,-1984.0
674,780336.0,-1966.0,-1970.0
675,780337.0,-1968.0,-1974.0
676,780338.0,-1964.0,-1982.0
677,780339.0,-1962.0,-1980.0
678,780340.0,-1960.0,-1978.0
679,780341.0,-1962.0,-1980.0
680,780342.0,-1962.0,-1978.0
681,780343.0,-1962.0,-1984.0
682,780344.0,-1958.0,-1986.0
683,780345.0,-1962.0,-1972.0
684,780346.0,-1964.0,-1972.0
685,780347.0,-1970.0,-1984.0
686,780348.0,-1966.0,-1976.0
687,780349.0,-1968.0,-1986.0
688,780350.0,-1970.0,-1968.0
689,780351.0,-1960.0,-1980.0
690,780352.0,-1972.0,-1982.0
691,780353.0,-1966.0,-1986.0
692,780354.0,-1960.0,-1982.0
693,780355.0,-1968.0,-1988.0
694,780356.0,-1970.0,-1978.0
695,780357.0,-1972.0,-1984.0
696,780358.0,-1958.0,-1986.0
697,780359.0,-1968.0,-1980.0
698,780360.0,-1966.0,-1980.0
699,780361.0,-1962.0,-1980.0
700,780362.0,-1968.0,-1972.0
701,780363.0,-1964.0,-1978.0
702,780364.0,-1964.0,-1984.0
703,780365.0,-1972.0,-1970.0
704,780366.0,-1964.0,-1978.0
705,780367.0,-1966.0,-1966.0
706,780368.0,-1968.0,-1970.0
707,780369.0,-1974.0,-1978.0
708,780370.0,-1966.0,-1968.0
709,780371.0,-1978.0,-1976.0
710,780372.0,-1968.0,-1966.0
711,780373.0,-1972.0,-1968.0
712,780374.0,-1964.0,-1982.0
713,780375.0,-1970.0,-1978.0
714,780376.0,-1974.0,-1978.0
715,780377.0,-1966.0,-1984.0
716,780378.0,-1970.0,-1986.0
717,780379.0,-1974.0,-1988.0
718,780380.0,-1964.0,-1982.0
719,780381.0,-1978.0,-1982.0
720,780382.0,-1968.0,-1974.0
721,780383.0,-1968.0,-1974.0
722,780384.0,-1978.0,-1982.0
723,780385.0,-1976.0,-1980.0
724,780386.0,-1966.0,-1976.0
725,780387.0,-1978.0,-1982.0
726,780388.0,-1968.0,-1980.0
727,780389.0,-1980.0,-1982.0
728,780390.0,-1962.0,-1976.0
729,780391.0,-1968.0,-1972.0
730,780392.0,-1976.0,-1980.0
731,780393.0,-1966.0,-1974.0
732,780394.0,-1962.0,-1984.0
733,780395.0,-1972.0,-1978.0
734,780396.0,-1966.0,-1974.0
