,us,adc0,adc1
60,452873.0,-11200.0,-11394.0
61,452874.0,-11202.0,-11390.0
62,452875.0,-11202.0,-11398.0
63,452876.0,-11196.0,-11402.0
64,452877.0,-11202.0,-11390.0
65,452878.0,-11198.0,-11390.0
66,452879.0,-11202.0,-11394.0
67,452880.0,-11202.0,-11392.0
68,452881.0,-11194.0,-11374.0
69,452882.0,-11196.0,-11400.0
70,452883.0,-11192.0,-11394.0
71,452884.0,-11194.0,-11394.0
72,452885.0,-11196.0,-11398.0
73,452886.0,-11190.0,-11398.0
74,452887.0,-11192.0,-11404.0
75,452888.0,-11196.0,-11402.0
76,452889.0,-11198.0,-11384.0
77,452890.0,-11202.0,-11396.0
78,452891.0,-11202.0,-11400.0
79,452892.0,-11204.0,-11386.0
80,452893.0,-11200.0,-11392.0
81,452894.0,-11196.0,-11404.0
82,452895.0,-11198.0,-11394.0
83,452896.0,-11206.0,-11384.0
84,452897.0,-11196.0,-11394.0
85,452898.0,-11202.0,-11396.0
86,452899.0,-11196.0,-11386.0
87,452900.0,-11204.0,-11386.0
88,452901.0,-11198.0,-11382.0
89,452902.0,-11202.0,-11388.0
90,452903.0,-11198.0,-11386.0
91,452904.0,-11204.0,-11392.0
92,452905.0,-11204.0,-11392.0
93,452906.0,-11206.0,-11392.0
94,452907.0,-11198.0,-11396.0
95,452908.0,-11202.0,-11394.0
96,452909.0,-11198.0,-11388.0
97,452910.0,-11192.0,-11394.0
98,452911.0,-11198.0,-11394.0
99,452912.0,-11196.0,-11396.0
100,452913.0,-11196.0,-11380.0
101,452914.0,-11194.0,-11392.0
102,452915.0,-11188.0,-11390.0
103,452916.0,-11194.0,-11390.0
104,452917.0,-11204.0,-11388.0
105,452918.0,-11206.0,-11392.0
106,452919.0,-11198.0,-11390.0
107,452920.0,-11196.0,-11392.0
108,452921.0,-11198.0,-11394.0
109,452922.0,-11200.0,-11392.0
110,452923.0,-11200.0,-11392.0
111,452924.0,-11200.0,-11394.0
112,452925.0,-11198.0,-11392.0
113,452926.0,-11194.0,-11388.0
114,452927.0,-11202.0,-11384.0
115,452928.0,-11200.0,-11390.0
116,452929.0,-11204.0,-11384.0
117,452930.0,-11200.0,-11390.0
118,452931.0,-11200.0,-11384.0
119,452932.0,-11198.0,-11386.0
120,452933.0,-11198.0,-11380.0
121,452934.0,-11200.0,-11388.0
122,452935.0,-11198.0,-11390.0
123,452936.0,-11204.0,-11384.0
124,452937.0,-11200.0,-11390.0
125,452938.0,-11202.0,-11386.0
126,452939.0,-11200.0,-11390.0
127,452940.0,-11202.0,-11390.0
128,452941.0,-11196.0,-11392.0
129,452942.0,-11202.0,-11392.0
130,452943.0,-11198.0,-11390.0
131,452944.0,-11200.0,-11392.0
132,452945.0,-11198.0,-11390.0
133,452946.0,-11200.0,-11388.0
134,452947.0,-11198.0,-11390.0
135,452948.0,-11198.0,-11392.0
136,452949.0,-11198.0,-11378.0
137,452950.0,-11204.0,-11382.0
138,452951.0,-11204.0,-11382.0
139,452952.0,-11208.0,-11384.0
140,452953.0,-11206.0,-11388.0
141,452954.0,-11206.0,-11386.0
142,452955.0,-11204.0,-11384.0
143,452956.0,-11208.0,-11384.0
144,452957.0,-11206.0,-11382.0
145,452958.0,-11204.0,-11388.0
146,452959.0,-11204.0,-11386.0
147,452960.0,-11204.0,-11390.0
148,452961.0,-11208.0,-11380.0
149,452962.0,-11210.0,-11388.0
150,452963.0,-11206.0,-11382.0
151,452964.0,-11210.0,-11392.0
152,452965.0,-11206.0,-11388.0
153,452966.0,-11210.0,-11384.0
154,452967.0,-11202.0,-11378.0
155,452968.0,-11208.0,-11386.0
156,452969.0,-11202.0,-11386.0
157,452970.0,-11204.0,-11392.0
158,452971.0,-11206.0,-11388.0
159,452972.0,-11200.0,-11384.0
160,452973.0,-11202.0,-11386.0
161,452974.0,-11208.0,-11390.0
162,452975.0,-11194.0,-11388.0
163,452976.0,-11206.0,-11384.0
164,452977.0,-11196.0,-11388.0
165,452978.0,-11206.0,-11384.0
166,452979.0,-11208.0,-11386.0
167,452980.0,-11210.0,-11386.0
168,452981.0,-11204.0,-11382.0
169,452982.0,-11208.0,-11388.0
170,452983.0,-11208.0,-11382.0
171,452984.0,-11208.0,-11378.0
172,452985.0,-11200.0,-11382.0
173,452986.0,-11210.0,-11386.0
174,452987.0,-11208.0,-11382.0
175,452988.0,-11208.0,-11382.0
176,452989.0,-11200.0,-11388.0
177,452990.0,-11206.0,-11388.0
178,452991.0,-11204.0,-11388.0
179,452992.0,-11204.0,-11388.0
180,452993.0,-11208.0,-11378.0
181,452994.0,-11204.0,-11386.0
182,452995.0,-11202.0,-11388.0
183,452996.0,-11204.0,-11384.0
184,452997.0,-11196.0,-11382.0
185,452998.0,-11204.0,-11384.0
186,452999.0,-11194.0,-11380.0
187,453000.0,-11202.0,-11388.0
188,453001.0,-11194.0,-11390.0
189,453002.0,-11200.0,-11388.0
190,453003.0,-11196.0,-11382.0
191,453004.0,-11202.0,-11392.0
192,453005.0,-11196.0,-11394.0
193,453006.0,-11196.0,-11398.0
194,453007.0,-11200.0,-11394.0
195,453008.0,-11208.0,-11392.0
196,453009.0,-11196.0,-11384.0
197,453010.0,-11204.0,-11382.0
198,453011.0,-11198.0,-11378.0
199,453012.0,-11202.0,-11386.0
200,453013.0,-11200.0,-11386.0
201,453014.0,-11202.0,-11388.0
202,453015.0,-11198.0,-11384.0
203,453016.0,-11196.0,-11388.0
204,453017.0,-11196.0,-11388.0
205,453018.0,-11206.0,-11388.0
206,453019.0,-11194.0,-11382.0
207,453020.0,-11200.0,-11390.0
208,453021.0,-11202.0,-11390.0
209,453022.0,-11202.0,-11388.0
210,453023.0,-11194.0,-11386.0
211,453024.0,-11198.0,-11392.0
212,453025.0,-11194.0,-11388.0
213,453026.0,-11192.0,-11394.0
214,453027.0,-11192.0,-11394.0
215,453028.0,-11192.0,-11390.0
216,453029.0,-11192.0,-11386.0
217,453030.0,-11190.0,-11386.0
218,453031.0,-11194.0,-11388.0
219,453032.0,-11192.0,-11394.0
220,453033.0,-11188.0,-11384.0
221,453034.0,-11198.0,-11384.0
222,453035.0,-11192.0,-11384.0
223,453036.0,-11196.0,-11388.0
224,453037.0,-11194.0,-11384.0
225,453038.0,-11192.0,-11384.0
226,453039.0,-11192.0,-11384.0
227,453040.0,-11200.0,-11392.0
228,453041.0,-11200.0,-11382.0
229,453042.0,-11196.0,-11388.0
230,453043.0,-11198.0,-11382.0
231,453044.0,-11198.0,-11392.0
232,453045.0,-11198.0,-11392.0
233,453046.0,-11198.0,-11392.0
234,453047.0,-11202.0,-11394.0
235,453048.0,-11196.0,-11386.0
236,453049.0,-11190.0,-11384.0
237,453050.0,-11192.0,-11396.0
238,453051.0,-11184.0,-11390.0
239,453052.0,-11190.0,-11392.0
240,453053.0,-11194.0,-11396.0
241,453054.0,-11192.0,-11388.0
242,453055.0,-11186.0,-11396.0
243,453056.0,-11200.0,-11390.0
244,453057.0,-11200.0,-11388.0
245,453058.0,-11194.0,-11386.0
246,453059.0,-11192.0,-11394.0
247,453060.0,-11194.0,-11386.0
248,453061.0,-11184.0,-11386.0
249,453062.0,-11200.0,-11388.0
250,453063.0,-11192.0,-11390.0
251,453064.0,-11196.0,-11386.0
252,453065.0,-11198.0,-11388.0
253,453066.0,-11194.0,-11390.0
254,453067.0,-11198.0,-11390.0
255,453068.0,-11202.0,-11386.0
256,453069.0,-11198.0,-11380.0
257,453070.0,-11202.0,-11382.0
258,453071.0,-11196.0,-11382.0
259,453072.0,-11198.0,-11394.0
260,453073.0,-11200.0,-11388.0
261,453074.0,-11200.0,-11394.0
262,453075.0,-11198.0,-11394.0
263,453076.0,-11196.0,-11390.0
264,453077.0,-11190.0,-11382.0
265,453078.0,-11196.0,-11386.0
266,453079.0,-11190.0,-11388.0
267,453080.0,-11194.0,-11374.0
268,453081.0,-11194.0,-11374.0
269,453082.0,-11198.0,-11386.0
270,453083.0,-11198.0,-11376.0
271,453084.0,-11196.0,-11388.0
272,453085.0,-11196.0,-11386.0
273,453086.0,-11200.0,-11392.0
274,453087.0,-11196.0,-11388.0
275,453088.0,-11200.0,-11390.0
276,453089.0,-11196.0,-11394.0
277,453090.0,-11202.0,-11394.0
278,453091.0,-11194.0,-11388.0
279,453092.0,-11196.0,-11388.0
280,453093.0,-11196.0,-11388.0
281,453094.0,-11198.0,-11384.0
282,453095.0,-11196.0,-11386.0
283,453096.0,-11202.0,-11388.0
284,453097.0,-11202.0,-11384.0
285,453098.0,-11208.0,-11390.0
286,453099.0,-11204.0,-11386.0
287,453100.0,-11204.0,-11386.0
288,453101.0,-11204.0,-11378.0
289,453102.0,-11198.0,-11374.0
290,453103.0,-11196.0,-11380.0
291,453104.0,-11192.0,-11378.0
292,453105.0,-11204.0,-11386.0
293,453106.0,-11204.0,-11380.0
294,453107.0,-11202.0,-11392.0
295,453108.0,-11202.0,-11392.0
296,453109.0,-11198.0,-11378.0
297,453110.0,-11200.0,-11376.0
298,453111.0,-11190.0,-11388.0
299,453112.0,-11186.0,-11390.0
300,453113.0,-11194.0,-11386.0
301,453114.0,-11190.0,-11396.0
302,453115.0,-11192.0,-11390.0
303,453116.0,-11196.0,-11392.0
304,453117.0,-11196.0,-11394.0
305,453118.0,-11194.0,-11394.0
306,453119.0,-11200.0,-11396.0
307,453120.0,-11200.0,-11392.0
308,453121.0,-11194.0,-11392.0
309,453122.0,-11196.0,-11396.0
310,453123.0,-11194.0,-11402.0
311,453124.0,-11204.0,-11392.0
312,453125.0,-11198.0,-11392.0
313,453126.0,-11198.0,-11394.0
314,453127.0,-11198.0,-11390.0
315,453128.0,-11192.0,-11390.0
316,453129.0,-11194.0,-11384.0
317,453130.0,-11202.0,-11390.0
318,453131.0,-11198.0,-11386.0
319,453132.0,-11196.0,-11384.0
320,453133.0,-11200.0,-11390.0
321,453134.0,-11202.0,-11398.0
322,453135.0,-11200.0,-11390.0
323,453136.0,-11204.0,-11390.0
324,453137.0,-11198.0,-11392.0
325,453138.0,-11198.0,-11390.0
326,453139.0,-11202.0,-11388.0
327,453140.0,-11200.0,-11400.0
328,453141.0,-11198.0,-11398.0
329,453142.0,-11200.0,-11400.0
330,453143.0,-11204.0,-11398.0
331,453144.0,-11194.0,-11404.0
332,453145.0,-11196.0,-11400.0
333,453146.0,-11198.0,-11398.0
334,453147.0,-11196.0,-11390.0
335,453148.0,-11190.0,-11394.0
336,453149.0,-11192.0,-11400.0
337,453150.0,-11198.0,-11398.0
338,453151.0,-11200.0,-11400.0
339,453152.0,-11200.0,-11396.0
340,453153.0,-11200.0,-11402.0
341,453154.0,-11200.0,-11392.0
342,453155.0,-11208.0,-11392.0
343,453156.0,-11200.0,-11398.0
344,453157.0,-11196.0,-11392.0
345,453158.0,-11200.0,-11390.0
346,453159.0,-11198.0,-11404.0
347,453160.0,-11198.0,-11400.0
348,453161.0,-11202.0,-11388.0
349,453162.0,-11206.0,-11402.0
350,453163.0,-11204.0,-11390.0
351,453164.0,-11198.0,-11394.0
352,453165.0,-11200.0,-11384.0
353,453166.0,-11206.0,-11388.0
354,453167.0,-11204.0,-11390.0
355,453168.0,-11200.0,-11390.0
356,453169.0,-11200.0,-11388.0
357,453170.0,-11200.0,-11400.0
358,453171.0,-11198.0,-11388.0
359,453172.0,-11202.0,-11396.0
360,453173.0,-11196.0,-11396.0
361,453174.0,-11196.0,-11398.0
362,453175.0,-11194.0,-11398.0
363,453176.0,-11194.0,-11398.0
364,453177.0,-11192.0,-11396.0
365,453178.0,-11194.0,-11382.0
366,453179.0,-11196.0,-11398.0
367,453180.0,-11204.0,-11398.0
368,453181.0,-11198.0,-11388.0
369,453182.0,-11206.0,-11394.0
370,453183.0,-11200.0,-11396.0
371,453184.0,-11208.0,-11384.0
372,453185.0,-11206.0,-11390.0
373,453186.0,-11210.0,-11392.0
374,453187.0,-11206.0,-11386.0
375,453188.0,-11210.0,-11396.0
376,453189.0,-11200.0,-11392.0
377,453190.0,-11204.0,-11404.0
378,453191.0,-11204.0,-11394.0
379,453192.0,-11200.0,-11398.0
380,453193.0,-11196.0,-11394.0
381,453194.0,-11202.0,-11398.0
382,453195.0,-11196.0,-11392.0
383,453196.0,-11194.0,-11402.0
384,453197.0,-11192.0,-11396.0
385,453198.0,-11192.0,-11398.0
386,453199.0,-11196.0,-11398.0
387,453200.0,-11200.0,-11400.0
388,453201.0,-11204.0,-11392.0
389,453202.0,-11196.0,-11394.0
390,453203.0,-11192.0,-11396.0
391,453204.0,-11196.0,-11396.0
392,453205.0,-11190.0,-11398.0
393,453206.0,-11196.0,-11398.0
394,453207.0,-11192.0,-11394.0
395,453208.0,-11198.0,-11396.0
396,453209.0,-11196.0,-11394.0
397,453210.0,-11196.0,-11388.0
398,453211.0,-11194.0,-11402.0
399,453212.0,-11202.0,-11396.0
400,453213.0,-11202.0,-11396.0
401,453214.0,-11198.0,-11402.0
402,453215.0,-11198.0,-11394.0
403,453216.0,-11200.0,-11394.0
404,453217.0,-11190.0,-11390.0
405,453218.0,-11194.0,-11386.0
406,453219.0,-11198.0,-11386.0
407,453220.0,-11206.0,-11384.0
408,453221.0,-11200.0,-11386.0
409,453222.0,-11196.0,-11386.0
410,453223.0,-11194.0,-11390.0
411,453224.0,-11204.0,-11388.0
412,453225.0,-11198.0,-11390.0
413,453226.0,-11200.0,-11388.0
414,453227.0,-11200.0,-11392.0
415,453228.0,-11200.0,-11390.0
416,453229.0,-11202.0,-11384.0
417,453230.0,-11206.0,-11384.0
418,453231.0,-11196.0,-11384.0
419,453232.0,-11198.0,-11384.0
420,453233.0,-11196.0,-11386.0
421,453234.0,-11190.0,-11388.0
422,453235.0,-11198.0,-11386.0
423,453236.0,-11200.0,-11394.0
424,453237.0,-11202.0,-11386.0
425,453238.0,-11196.0,-11382.0
426,453239.0,-11196.0,-11384.0
427,453240.0,-11196.0,-11388.0
428,453241.0,-11202.0,-11378.0
429,453242.0,-11200.0,-11380.0
430,453243.0,-11198.0,-11374.0
431,453244.0,-11208.0,-11386.0
432,453245.0,-11200.0,-11390.0
433,453246.0,-11204.0,-11386.0
434,453247.0,-11200.0,-11388.0
435,453248.0,-11200.0,-11386.0
436,453249.0,-11210.0,-11388.0
437,453250.0,-11206.0,-11388.0
438,453251.0,-11200.0,-11386.0
439,453252.0,-11202.0,-11384.0
440,453253.0,-11208.0,-11384.0
441,453254.0,-11204.0,-11388.0
442,453255.0,-11202.0,-11388.0
443,453256.0,-11202.0,-11390.0
444,453257.0,-11202.0,-11384.0
445,453258.0,-11204.0,-11392.0
446,453259.0,-11202.0,-11390.0
447,453260.0,-11200.0,-11394.0
448,453261.0,-11198.0,-11388.0
449,453262.0,-11200.0,-11394.0
450,453263.0,-11200.0,-11392.0
451,453264.0,-11202.0,-11390.0
452,453265.0,-11200.0,-11390.0
453,453266.0,-11202.0,-11388.0
454,453267.0,-11196.0,-11394.0
455,453268.0,-11202.0,-11388.0
456,453269.0,-11198.0,-11390.0
457,453270.0,-11206.0,-11390.0
458,453271.0,-11206.0,-11382.0
459,453272.0,-11210.0,-11382.0
460,453273.0,-11204.0,-11392.0
461,453274.0,-11212.0,-11386.0
462,453275.0,-11206.0,-11380.0
463,453276.0,-11210.0,-11384.0
464,453277.0,-11208.0,-11388.0
465,453278.0,-11210.0,-11392.0
466,453279.0,-11210.0,-11388.0
467,453280.0,-11200.0,-11380.0
468,453281.0,-11202.0,-11388.0
469,453282.0,-11204.0,-11388.0
470,453283.0,-11208.0,-11386.0
471,453284.0,-11202.0,-11378.0
472,453285.0,-11202.0,-11388.0
473,453286.0,-11204.0,-11392.0
474,453287.0,-11200.0,-11386.0
475,453288.0,-11204.0,-11396.0
476,453289.0,-11196.0,-11390.0
477,453290.0,-11198.0,-11398.0
478,453291.0,-11196.0,-11388.0
479,453292.0,-11198.0,-11384.0
480,453293.0,-11196.0,-11384.0
481,453294.0,-11200.0,-11386.0
482,453295.0,-11198.0,-11388.0
483,453296.0,-11196.0,-11392.0
484,453297.0,-11194.0,-11382.0
485,453298.0,-11204.0,-11390.0
486,453299.0,-11200.0,-11390.0
487,453300.0,-11204.0,-11384.0
488,453301.0,-11206.0,-11384.0
489,453302.0,-11200.0,-11380.0
490,453303.0,-11198.0,-11398.0
491,453304.0,-11198.0,-11394.0
492,453305.0,-11204.0,-11388.0
493,453306.0,-11204.0,-11388.0
494,453307.0,-11198.0,-11390.0
495,453308.0,-11202.0,-11388.0
496,453309.0,-11202.0,-11390.0
497,453310.0,-11204.0,-11388.0
498,453311.0,-11202.0,-11386.0
499,453312.0,-11204.0,-11386.0
500,453313.0,-11200.0,-11382.0
501,453314.0,-11198.0,-11386.0
502,453315.0,-11196.0,-11388.0
503,453316.0,-11192.0,-11392.0
504,453317.0,-11188.0,-11386.0
505,453318.0,-11194.0,-11386.0
506,453319.0,-11190.0,-11388.0
507,453320.0,-11190.0,-11394.0
508,453321.0,-11196.0,-11386.0
509,453322.0,-11194.0,-11392.0
510,453323.0,-11190.0,-11388.0
511,453324.0,-11198.0,-11386.0
512,453325.0,-11192.0,-11386.0
513,453326.0,-11184.0,-11388.0
514,453327.0,-11194.0,-11384.0
515,453328.0,-11200.0,-11392.0
516,453329.0,-11196.0,-11386.0
517,453330.0,-11196.0,-11388.0
518,453331.0,-11196.0,-11386.0
519,453332.0,-11196.0,-11386.0
520,453333.0,-11190.0,-11382.0
521,453334.0,-11194.0,-11380.0
522,453335.0,-11192.0,-11392.0
523,453336.0,-11194.0,-11390.0
524,453337.0,-11194.0,-11386.0
525,453338.0,-11198.0,-11390.0
526,453339.0,-11192.0,-11382.0
527,453340.0,-11196.0,-11392.0
528,453341.0,-11196.0,-11394.0
529,453342.0,-11198.0,-11386.0
530,453343.0,-11190.0,-11382.0
531,453344.0,-11192.0,-11380.0
532,453345.0,-11190.0,-11380.0
533,453346.0,-11188.0,-11392.0
534,453347.0,-11192.0,-11388.0
535,453348.0,-11182.0,-11400.0
536,453349.0,-11184.0,-11394.0
537,453350.0,-11190.0,-11386.0
538,453351.0,-11190.0,-11388.0
539,453352.0,-11192.0,-11376.0
540,453353.0,-11196.0,-11388.0
541,453354.0,-11200.0,-11388.0
542,453355.0,-11198.0,-11378.0
543,453356.0,-11202.0,-11374.0
544,453357.0,-11196.0,-11382.0
545,453358.0,-11196.0,-11386.0
546,453359.0,-11194.0,-11380.0
547,453360.0,-11204.0,-11386.0
548,453361.0,-11204.0,-11390.0
549,453362.0,-11198.0,-11378.0
550,453363.0,-11196.0,-11382.0
551,453364.0,-11196.0,-11390.0
552,453365.0,-11198.0,-11374.0
553,453366.0,-11202.0,-11376.0
554,453367.0,-11198.0,-11386.0
555,453368.0,-11200.0,-11384.0
556,453369.0,-11196.0,-11380.0
557,453370.0,-11198.0,-11396.0
558,453371.0,-11198.0,-11380.0
559,453372.0,-11206.0,-11386.0
560,453373.0,-11198.0,-11382.0
561,453374.0,-11200.0,-11394.0
562,453375.0,-11194.0,-11398.0
563,453376.0,-11196.0,-11390.0
564,453377.0,-11194.0,-11392.0
565,453378.0,-11192.0,-11396.0
566,453379.0,-11194.0,-11392.0
567,453380.0,-11196.0,-11392.0
568,453381.0,-11200.0,-11388.0
569,453382.0,-11200.0,-11390.0
570,453383.0,-11198.0,-11392.0
571,453384.0,-11202.0,-11388.0
572,453385.0,-11202.0,-11388.0
573,453386.0,-11204.0,-11384.0
574,453387.0,-11200.0,-11390.0
575,453388.0,-11206.0,-11384.0
576,453389.0,-11204.0,-11392.0
577,453390.0,-11204.0,-11394.0
578,453391.0,-11202.0,-11386.0
579,453392.0,-11198.0,-11394.0
580,453393.0,-11202.0,-11390.0
581,453394.0,-11202.0,-11386.0
582,453395.0,-11202.0,-11382.0
583,453396.0,-11204.0,-11388.0
584,453397.0,-11206.0,-11384.0
585,453398.0,-11206.0,-11384.0
586,453399.0,-11200.0,-11394.0
587,453400.0,-11196.0,-11386.0
588,453401.0,-11194.0,-11390.0
589,453402.0,-11198.0,-11394.0
590,453403.0,-11192.0,-11402.0
591,453404.0,-11196.0,-11400.0
592,453405.0,-11196.0,-11400.0
593,453406.0,-11194.0,-11400.0
594,453407.0,-11192.0,-11396.0
595,453408.0,-11196.0,-11402.0
596,453409.0,-11188.0,-11396.0
597,453410.0,-11190.0,-11390.0
598,453411.0,-11192.0,-11384.0
599,453412.0,-11192.0,-11394.0
600,453413.0,-11190.0,-11396.0
601,453414.0,-11194.0,-11384.0
602,453415.0,-11200.0,-11390.0
603,453416.0,-11198.0,-11396.0
604,453417.0,-11204.0,-11392.0
605,453418.0,-11202.0,-11390.0
606,453419.0,-11202.0,-11388.0
607,453420.0,-11200.0,-11394.0
608,453421.0,-11206.0,-11394.0
609,453422.0,-11198.0,-11396.0
610,453423.0,-11200.0,-11386.0
611,453424.0,-11202.0,-11390.0
612,453425.0,-11196.0,-11388.0
613,453426.0,-11202.0,-11402.0
614,453427.0,-11204.0,-11404.0
615,453428.0,-11202.0,-11400.0
616,453429.0,-11202.0,-11382.0
617,453430.0,-11206.0,-11388.0
618,453431.0,-11198.0,-11404.0
619,453432.0,-11204.0,-11404.0
620,453433.0,-11198.0,-11396.0
621,453434.0,-11198.0,-11392.0
622,453435.0,-11190.0,-11398.0
623,453436.0,-11194.0,-11406.0
624,453437.0,-11196.0,-11392.0
625,453438.0,-11196.0,-11394.0
626,453439.0,-11196.0,-11392.0
627,453440.0,-11200.0,-11384.0
628,453441.0,-11196.0,-11396.0
629,453442.0,-11194.0,-11394.0
630,453443.0,-11194.0,-11396.0
631,453444.0,-11204.0,-11392.0
632,453445.0,-11200.0,-11388.0
633,453446.0,-11206.0,-11394.0
634,453447.0,-11204.0,-11392.0
635,453448.0,-11200.0,-11396.0
636,453449.0,-11198.0,-11388.0
637,453450.0,-11200.0,-11392.0
638,453451.0,-11204.0,-11384.0
639,453452.0,-11202.0,-11380.0
640,453453.0,-11200.0,-11384.0
641,453454.0,-11198.0,-11392.0
642,453455.0,-11196.0,-11382.0
643,453456.0,-11202.0,-11384.0
644,453457.0,-11188.0,-11388.0
645,453458.0,-11194.0,-11390.0
646,453459.0,-11192.0,-11382.0
647,453460.0,-11192.0,-11392.0
648,453461.0,-11194.0,-11396.0
649,453462.0,-11194.0,-11394.0
650,453463.0,-11186.0,-11380.0
651,453464.0,-11186.0,-11390.0
652,453465.0,-11188.0,-11382.0
653,453466.0,-11188.0,-11388.0
654,453467.0,-11188.0,-11394.0
655,453468.0,-11190.0,-11392.0
656,453469.0,-11194.0,-11392.0
657,453470.0,-11198.0,-11392.0
658,453471.0,-11192.0,-11400.0
659,453472.0,-11196.0,-11384.0
660,453473.0,-11198.0,-11400.0
661,453474.0,-11198.0,-11392.0
662,453475.0,-11198.0,-11392.0
663,453476.0,-11198.0,-11394.0
664,453477.0,-11196.0,-11394.0
665,453478.0,-11198.0,-11396.0
666,453479.0,-11192.0,-11386.0
667,453480.0,-11198.0,-11396.0
668,453481.0,-11196.0,-11388.0
669,453482.0,-11192.0,-11386.0
670,453483.0,-11198.0,-11390.0
671,453484.0,-11196.0,-11390.0
672,453485.0,-11194.0,-11394.0
673,453486.0,-11198.0,-11390.0
674,453487.0,-11192.0,-11392.0
675,453488.0,-11196.0,-11388.0
676,453489.0,-11198.0,-11396.0
677,453490.0,-11196.0,-11396.0
678,453491.0,-11198.0,-11398.0
679,453492.0,-11192.0,-11398.0
680,453493.0,-11192.0,-11390.0
681,453494.0,-11186.0,-11394.0
682,453495.0,-11188.0,-11398.0
683,453496.0,-11198.0,-11396.0
684,453497.0,-11190.0,-11394.0
685,453498.0,-11194.0,-11390.0
686,453499.0,-11194.0,-11386.0
687,453500.0,-11194.0,-11390.0
688,453501.0,-11196.0,-11388.0
689,453502.0,-11202.0,-11390.0
690,453503.0,-11202.0,-11384.0
691,453504.0,-11202.0,-11390.0
692,453505.0,-11196.0,-11382.0
693,453506.0,-11202.0,-11390.0
694,453507.0,-11206.0,-11388.0
695,453508.0,-11208.0,-11392.0
696,453509.0,-11202.0,-11388.0
697,453510.0,-11200.0,-11388.0
698,453511.0,-11208.0,-11382.0
699,453512.0,-11206.0,-11386.0
700,453513.0,-11202.0,-11382.0
701,453514.0,-11200.0,-11386.0
702,453515.0,-11200.0,-11386.0
703,453516.0,-11200.0,-11388.0
704,453517.0,-11196.0,-11388.0
705,453518.0,-11198.0,-11392.0
706,453519.0,-11204.0,-11388.0
707,453520.0,-11204.0,-11394.0
708,453521.0,-11202.0,-11396.0
709,453522.0,-11198.0,-11388.0
710,453523.0,-11200.0,-11390.0
711,453524.0,-11200.0,-11386.0
712,453525.0,-11200.0,-11392.0
713,453526.0,-11200.0,-11392.0
714,453527.0,-11202.0,-11394.0
715,453528.0,-11202.0,-11398.0
716,453529.0,-11204.0,-11390.0
717,453530.0,-11204.0,-11384.0
718,453531.0,-11206.0,-11386.0
719,453532.0,-11212.0,-11382.0
720,453533.0,-11206.0,-11380.0
721,453534.0,-11204.0,-11384.0
722,453535.0,-11208.0,-11388.0
723,453536.0,-11208.0,-11384.0
724,453537.0,-11206.0,-11378.0
725,453538.0,-11208.0,-11384.0
726,453539.0,-11206.0,-11388.0
727,453540.0,-11206.0,-11390.0
728,453541.0,-11210.0,-11382.0
729,453542.0,-11204.0,-11386.0
730,453543.0,-11208.0,-11376.0
731,453544.0,-11208.0,-11380.0
732,453545.0,-11210.0,-11382.0
733,453546.0,-11206.0,-11384.0
734,453547.0,-11204.0,-11384.0
