,us,adc0,adc1
272,341278.0,-16638.0,-16734.0
273,341279.0,-16642.0,-16746.0
274,341280.0,-16640.0,-16738.0
275,341281.0,-16640.0,-16740.0
276,341282.0,-16642.0,-16738.0
277,341283.0,-16636.0,-16740.0
278,341284.0,-16638.0,-16738.0
279,341285.0,-16642.0,-16752.0
280,341286.0,-16648.0,-16734.0
281,341287.0,-16646.0,-16718.0
282,341288.0,-16646.0,-16726.0
283,341289.0,-16648.0,-16730.0
284,341290.0,-16646.0,-16720.0
285,341291.0,-16638.0,-16740.0
286,341292.0,-16648.0,-16724.0
287,341293.0,-16652.0,-16732.0
288,341294.0,-16636.0,-16728.0
289,341295.0,-16650.0,-16726.0
290,341296.0,-16630.0,-16724.0
291,341297.0,-16648.0,-16728.0
292,341298.0,-16650.0,-16722.0
293,341299.0,-16636.0,-16726.0
294,341300.0,-16634.0,-16722.0
295,341301.0,-16650.0,-16718.0
296,341302.0,-16634.0,-16718.0
297,341303.0,-16638.0,-16724.0
298,341304.0,-16654.0,-16728.0
299,341305.0,-16636.0,-16724.0
300,341306.0,-16648.0,-16728.0
301,341307.0,-16646.0,-16720.0
302,341308.0,-16642.0,-16732.0
303,341309.0,-16640.0,-16726.0
304,341310.0,-16642.0,-16726.0
305,341311.0,-16646.0,-16736.0
306,341312.0,-16638.0,-16718.0
307,341313.0,-16638.0,-16722.0
308,341314.0,-16640.0,-16718.0
309,341315.0,-16640.0,-16716.0
310,341316.0,-16634.0,-16722.0
311,341317.0,-16644.0,-16724.0
312,341318.0,-16644.0,-16730.0
313,341319.0,-16648.0,-16736.0
314,341320.0,-16640.0,-16724.0
315,341321.0,-16644.0,-16724.0
316,341322.0,-16646.0,-16734.0
317,341323.0,-16638.0,-16726.0
318,341324.0,-16650.0,-16738.0
319,341325.0,-16648.0,-16736.0
320,341326.0,-16636.0,-16732.0
321,341327.0,-16638.0,-16736.0
322,341328.0,-16640.0,-16732.0
323,341329.0,-16642.0,-16732.0
324,341330.0,-16634.0,-16734.0
325,341331.0,-16642.0,-16718.0
326,341332.0,-16646.0,-16728.0
327,341333.0,-16644.0,-16732.0
328,341334.0,-16634.0,-16728.0
329,341335.0,-16636.0,-16744.0
330,341336.0,-16642.0,-16728.0
331,341337.0,-16646.0,-16730.0
332,341338.0,-16636.0,-16728.0
333,341339.0,-16634.0,-16726.0
334,341340.0,-16646.0,-16726.0
335,341341.0,-16638.0,-16730.0
336,341342.0,-16634.0,-16722.0
337,341343.0,-16646.0,-16722.0
338,341344.0,-16630.0,-16720.0
339,341345.0,-16636.0,-16732.0
340,341346.0,-16648.0,-16720.0
341,341347.0,-16642.0,-16726.0
342,341348.0,-16644.0,-16728.0
343,341349.0,-16650.0,-16734.0
344,341350.0,-16642.0,-16738.0
345,341351.0,-16636.0,-16736.0
346,341352.0,-16646.0,-16720.0
347,341353.0,-16638.0,-16730.0
348,341354.0,-16636.0,-16732.0
349,341355.0,-16638.0,-16732.0
350,341356.0,-16634.0,-16734.0
351,341357.0,-16634.0,-16736.0
352,341358.0,-16644.0,-16724.0
353,341359.0,-16632.0,-16732.0
354,341360.0,-16634.0,-16722.0
355,341361.0,-16648.0,-16730.0
356,341362.0,-16632.0,-16728.0
357,341363.0,-16642.0,-16728.0
358,341364.0,-16642.0,-16728.0
359,341365.0,-16638.0,-16726.0
360,341366.0,-16652.0,-16720.0
361,341367.0,-16642.0,-16722.0
362,341368.0,-16640.0,-16720.0
363,341369.0,-16646.0,-16726.0
364,341370.0,-16638.0,-16730.0
365,341371.0,-16636.0,-16728.0
366,341372.0,-16648.0,-16728.0
367,341373.0,-16638.0,-16730.0
368,341374.0,-16640.0,-16730.0
369,341375.0,-16650.0,-16724.0
370,341376.0,-16640.0,-16716.0
371,341377.0,-16640.0,-16720.0
372,341378.0,-16650.0,-16716.0
373,341379.0,-16642.0,-16732.0
374,341380.0,-16644.0,-16720.0
375,341381.0,-16650.0,-16728.0
376,341382.0,-16642.0,-16726.0
377,341383.0,-16642.0,-16730.0
378,341384.0,-16644.0,-16722.0
379,341385.0,-16642.0,-16730.0
380,341386.0,-16642.0,-16730.0
381,341387.0,-16650.0,-16720.0
382,341388.0,-16636.0,-16732.0
383,341389.0,-16646.0,-16732.0
384,341390.0,-16646.0,-16724.0
385,341391.0,-16640.0,-16724.0
386,341392.0,-16644.0,-16730.0
387,341393.0,-16640.0,-16732.0
388,341394.0,-16644.0,-16734.0
389,341395.0,-16638.0,-16730.0
390,341396.0,-16642.0,-16736.0
391,341397.0,-16640.0,-16728.0
392,341398.0,-16644.0,-16722.0
393,341399.0,-16640.0,-16728.0
394,341400.0,-16640.0,-16724.0
395,341401.0,-16640.0,-16730.0
396,341402.0,-16634.0,-16724.0
397,341403.0,-16652.0,-16734.0
398,341404.0,-16642.0,-16732.0
399,341405.0,-16648.0,-16736.0
400,341406.0,-16644.0,-16726.0
401,341407.0,-16640.0,-16726.0
402,341408.0,-16644.0,-16728.0
403,341409.0,-16642.0,-16730.0
404,341410.0,-16630.0,-16734.0
405,341411.0,-16644.0,-16740.0
406,341412.0,-16642.0,-16738.0
407,341413.0,-16634.0,-16734.0
408,341414.0,-16644.0,-16730.0
409,341415.0,-16646.0,-16740.0
410,341416.0,-16638.0,-16736.0
411,341417.0,-16654.0,-16732.0
412,341418.0,-16648.0,-16738.0
413,341419.0,-16644.0,-16728.0
414,341420.0,-16650.0,-16734.0
415,341421.0,-16640.0,-16736.0
416,341422.0,-16634.0,-16728.0
417,341423.0,-16648.0,-16736.0
418,341424.0,-16638.0,-16736.0
419,341425.0,-16648.0,-16736.0
420,341426.0,-16650.0,-16734.0
421,341427.0,-16640.0,-16726.0
422,341428.0,-16640.0,-16728.0
423,341429.0,-16644.0,-16730.0
424,341430.0,-16634.0,-16732.0
425,341431.0,-16654.0,-16726.0
426,341432.0,-16640.0,-16728.0
427,341433.0,-16636.0,-16738.0
428,341434.0,-16642.0,-16732.0
429,341435.0,-16650.0,-16740.0
430,341436.0,-16644.0,-16734.0
431,341437.0,-16646.0,-16742.0
432,341438.0,-16648.0,-16730.0
433,341439.0,-16640.0,-16738.0
434,341440.0,-16654.0,-16746.0
435,341441.0,-16652.0,-16742.0
436,341442.0,-16644.0,-16734.0
437,341443.0,-16648.0,-16746.0
438,341444.0,-16638.0,-16742.0
439,341445.0,-16640.0,-16738.0
440,341446.0,-16638.0,-16742.0
441,341447.0,-16652.0,-16740.0
442,341448.0,-16640.0,-16740.0
443,341449.0,-16648.0,-16738.0
444,341450.0,-16644.0,-16732.0
445,341451.0,-16640.0,-16732.0
446,341452.0,-16646.0,-16740.0
447,341453.0,-16650.0,-16744.0
448,341454.0,-16638.0,-16728.0
449,341455.0,-16644.0,-16734.0
450,341456.0,-16638.0,-16734.0
451,341457.0,-16644.0,-16734.0
452,341458.0,-16646.0,-16730.0
453,341459.0,-16644.0,-16738.0
454,341460.0,-16644.0,-16728.0
455,341461.0,-16648.0,-16736.0
456,341462.0,-16634.0,-16734.0
457,341463.0,-16644.0,-16736.0
458,341464.0,-16642.0,-16730.0
459,341465.0,-16642.0,-16736.0
460,341466.0,-16650.0,-16740.0
461,341467.0,-16646.0,-16734.0
462,341468.0,-16638.0,-16732.0
463,341469.0,-16652.0,-16730.0
464,341470.0,-16650.0,-16732.0
465,341471.0,-16642.0,-16724.0
466,341472.0,-16644.0,-16738.0
467,341473.0,-16652.0,-16738.0
468,341474.0,-16646.0,-16730.0
469,341475.0,-16644.0,-16736.0
470,341476.0,-16642.0,-16740.0
471,341477.0,-16646.0,-16732.0
472,341478.0,-16644.0,-16736.0
473,341479.0,-16646.0,-16736.0
474,341480.0,-16642.0,-16726.0
475,341481.0,-16644.0,-16734.0
476,341482.0,-16632.0,-16732.0
477,341483.0,-16644.0,-16744.0
478,341484.0,-16640.0,-16736.0
479,341485.0,-16642.0,-16728.0
480,341486.0,-16644.0,-16732.0
481,341487.0,-16642.0,-16734.0
482,341488.0,-16642.0,-16732.0
483,341489.0,-16642.0,-16734.0
484,341490.0,-16634.0,-16732.0
485,341491.0,-16646.0,-16740.0
486,341492.0,-16652.0,-16726.0
487,341493.0,-16650.0,-16732.0
488,341494.0,-16642.0,-16730.0
489,341495.0,-16642.0,-16722.0
490,341496.0,-16642.0,-16728.0
491,341497.0,-16642.0,-16738.0
492,341498.0,-16648.0,-16726.0
493,341499.0,-16646.0,-16732.0
494,341500.0,-16640.0,-16730.0
495,341501.0,-16644.0,-16724.0
496,341502.0,-16646.0,-16724.0
497,341503.0,-16642.0,-16724.0
498,341504.0,-16640.0,-16728.0
499,341505.0,-16642.0,-16734.0
500,341506.0,-16650.0,-16734.0
501,341507.0,-16644.0,-16738.0
502,341508.0,-16642.0,-16734.0
503,341509.0,-16652.0,-16730.0
504,341510.0,-16642.0,-16728.0
505,341511.0,-16640.0,-16732.0
506,341512.0,-16648.0,-16728.0
507,341513.0,-16642.0,-16728.0
508,341514.0,-16638.0,-16720.0
509,341515.0,-16640.0,-16728.0
510,341516.0,-16642.0,-16728.0
511,341517.0,-16634.0,-16732.0
512,341518.0,-16642.0,-16736.0
513,341519.0,-16644.0,-16736.0
514,341520.0,-16650.0,-16736.0
515,341521.0,-16634.0,-16734.0
516,341522.0,-16636.0,-16718.0
517,341523.0,-16648.0,-16730.0
518,341524.0,-16632.0,-16722.0
519,341525.0,-16644.0,-16724.0
520,341526.0,-16636.0,-16724.0
521,341527.0,-16634.0,-16724.0
522,341528.0,-16636.0,-16728.0
523,341529.0,-16636.0,-16732.0
524,341530.0,-16634.0,-16722.0
525,341531.0,-16646.0,-16730.0
526,341532.0,-16628.0,-16730.0
527,341533.0,-16638.0,-16726.0
528,341534.0,-16636.0,-16734.0
529,341535.0,-16640.0,-16738.0
530,341536.0,-16638.0,-16728.0
531,341537.0,-16640.0,-16728.0
532,341538.0,-16644.0,-16742.0
533,341539.0,-16648.0,-16736.0
534,341540.0,-16640.0,-16720.0
535,341541.0,-16648.0,-16734.0
536,341542.0,-16650.0,-16722.0
537,341543.0,-16646.0,-16730.0
538,341544.0,-16642.0,-16732.0
539,341545.0,-16638.0,-16730.0
540,341546.0,-16638.0,-16726.0
541,341547.0,-16646.0,-16730.0
542,341548.0,-16640.0,-16716.0
543,341549.0,-16650.0,-16724.0
544,341550.0,-16638.0,-16730.0
545,341551.0,-16646.0,-16732.0
546,341552.0,-16636.0,-16734.0
547,341553.0,-16646.0,-16732.0
548,341554.0,-16646.0,-16736.0
549,341555.0,-16644.0,-16736.0
550,341556.0,-16636.0,-16738.0
551,341557.0,-16652.0,-16732.0
552,341558.0,-16640.0,-16728.0
553,341559.0,-16654.0,-16732.0
554,341560.0,-16656.0,-16732.0
555,341561.0,-16640.0,-16728.0
556,341562.0,-16650.0,-16732.0
557,341563.0,-16642.0,-16720.0
558,341564.0,-16636.0,-16724.0
559,341565.0,-16652.0,-16728.0
560,341566.0,-16654.0,-16726.0
561,341567.0,-16648.0,-16736.0
562,341568.0,-16646.0,-16734.0
563,341569.0,-16648.0,-16728.0
564,341570.0,-16640.0,-16728.0
565,341571.0,-16646.0,-16724.0
566,341572.0,-16646.0,-16724.0
567,341573.0,-16650.0,-16730.0
568,341574.0,-16654.0,-16732.0
569,341575.0,-16646.0,-16720.0
570,341576.0,-16644.0,-16726.0
571,341577.0,-16652.0,-16730.0
572,341578.0,-16648.0,-16720.0
573,341579.0,-16638.0,-16734.0
574,341580.0,-16650.0,-16728.0
575,341581.0,-16656.0,-16732.0
576,341582.0,-16638.0,-16722.0
577,341583.0,-16658.0,-16728.0
578,341584.0,-16642.0,-16724.0
579,341585.0,-16660.0,-16726.0
580,341586.0,-16654.0,-16730.0
581,341587.0,-16652.0,-16722.0
582,341588.0,-16642.0,-16730.0
583,341589.0,-16658.0,-16736.0
584,341590.0,-16640.0,-16730.0
585,341591.0,-16646.0,-16730.0
586,341592.0,-16652.0,-16728.0
587,341593.0,-16648.0,-16730.0
588,341594.0,-16654.0,-16718.0
589,341595.0,-16652.0,-16726.0
590,341596.0,-16644.0,-16726.0
591,341597.0,-16650.0,-16736.0
592,341598.0,-16644.0,-16732.0
593,341599.0,-16644.0,-16732.0
594,341600.0,-16644.0,-16738.0
595,341601.0,-16640.0,-16740.0
596,341602.0,-16638.0,-16736.0
597,341603.0,-16646.0,-16722.0
598,341604.0,-16644.0,-16738.0
599,341605.0,-16646.0,-16732.0
600,341606.0,-16650.0,-16728.0
601,341607.0,-16652.0,-16724.0
602,341608.0,-16650.0,-16722.0
603,341609.0,-16652.0,-16724.0
604,341610.0,-16646.0,-16718.0
605,341611.0,-16646.0,-16722.0
606,341612.0,-16644.0,-16732.0
607,341613.0,-16648.0,-16732.0
608,341614.0,-16646.0,-16722.0
609,341615.0,-16648.0,-16734.0
610,341616.0,-16650.0,-16722.0
611,341617.0,-16646.0,-16742.0
612,341618.0,-16656.0,-16730.0
613,341619.0,-16648.0,-16734.0
614,341620.0,-16648.0,-16736.0
615,341621.0,-16642.0,-16744.0
616,341622.0,-16646.0,-16734.0
617,341623.0,-16646.0,-16732.0
618,341624.0,-16642.0,-16734.0
619,341625.0,-16646.0,-16734.0
620,341626.0,-16642.0,-16734.0
621,341627.0,-16642.0,-16734.0
622,341628.0,-16652.0,-16732.0
623,341629.0,-16640.0,-16738.0
624,341630.0,-16634.0,-16728.0
625,341631.0,-16656.0,-16734.0
626,341632.0,-16636.0,-16736.0
627,341633.0,-16648.0,-16732.0
628,341634.0,-16656.0,-16736.0
629,341635.0,-16644.0,-16738.0
630,341636.0,-16648.0,-16728.0
631,341637.0,-16650.0,-16728.0
632,341638.0,-16646.0,-16736.0
633,341639.0,-16642.0,-16734.0
634,341640.0,-16650.0,-16726.0
635,341641.0,-16636.0,-16722.0
636,341642.0,-16642.0,-16726.0
637,341643.0,-16648.0,-16720.0
638,341644.0,-16644.0,-16726.0
639,341645.0,-16652.0,-16732.0
640,341646.0,-16648.0,-16722.0
641,341647.0,-16638.0,-16732.0
642,341648.0,-16648.0,-16726.0
643,341649.0,-16644.0,-16738.0
644,341650.0,-16642.0,-16738.0
645,341651.0,-16650.0,-16730.0
646,341652.0,-16638.0,-16728.0
647,341653.0,-16644.0,-16736.0
648,341654.0,-16646.0,-16724.0
649,341655.0,-16640.0,-16730.0
650,341656.0,-16632.0,-16732.0
651,341657.0,-16648.0,-16732.0
652,341658.0,-16632.0,-16722.0
653,341659.0,-16630.0,-16736.0
654,341660.0,-16650.0,-16726.0
655,341661.0,-16642.0,-16732.0
656,341662.0,-16638.0,-16726.0
657,341663.0,-16652.0,-16728.0
658,341664.0,-16640.0,-16728.0
659,341665.0,-16640.0,-16728.0
660,341666.0,-16648.0,-16726.0
661,341667.0,-16640.0,-16728.0
662,341668.0,-16638.0,-16724.0
663,341669.0,-16646.0,-16722.0
664,341670.0,-16636.0,-16730.0
665,341671.0,-16640.0,-16728.0
666,341672.0,-16638.0,-16724.0
667,341673.0,-16642.0,-16730.0
668,341674.0,-16640.0,-16730.0
669,341675.0,-16638.0,-16730.0
670,341676.0,-16638.0,-16728.0
671,341677.0,-16644.0,-16728.0
672,341678.0,-16640.0,-16726.0
673,341679.0,-16632.0,-16736.0
674,341680.0,-16644.0,-16720.0
675,341681.0,-16632.0,-16738.0
676,341682.0,-16638.0,-16738.0
677,341683.0,-16648.0,-16730.0
678,341684.0,-16640.0,-16734.0
679,341685.0,-16648.0,-16734.0
680,341686.0,-16642.0,-16726.0
681,341687.0,-16638.0,-16726.0
682,341688.0,-16638.0,-16726.0
683,341689.0,-16646.0,-16730.0
684,341690.0,-16640.0,-16742.0
685,341691.0,-16636.0,-16738.0
686,341692.0,-16646.0,-16730.0
687,341693.0,-16652.0,-16732.0
688,341694.0,-16638.0,-16728.0
689,341695.0,-16640.0,-16732.0
690,341696.0,-16640.0,-16730.0
691,341697.0,-16644.0,-16734.0
692,341698.0,-16636.0,-16726.0
693,341699.0,-16644.0,-16738.0
694,341700.0,-16640.0,-16734.0
695,341701.0,-16648.0,-16732.0
696,341702.0,-16650.0,-16736.0
697,341703.0,-16648.0,-16736.0
698,341704.0,-16634.0,-16728.0
699,341705.0,-16646.0,-16738.0
700,341706.0,-16648.0,-16728.0
701,341707.0,-16636.0,-16734.0
702,341708.0,-16652.0,-16730.0
703,341709.0,-16648.0,-16732.0
704,341710.0,-16632.0,-16732.0
705,341711.0,-16636.0,-16730.0
706,341712.0,-16638.0,-16730.0
707,341713.0,-16640.0,-16734.0
708,341714.0,-16636.0,-16726.0
709,341715.0,-16634.0,-16726.0
710,341716.0,-16644.0,-16728.0
711,341717.0,-16638.0,-16728.0
712,341718.0,-16638.0,-16736.0
713,341719.0,-16646.0,-16730.0
714,341720.0,-16636.0,-16730.0
715,341721.0,-16644.0,-16734.0
716,341722.0,-16640.0,-16732.0
717,341723.0,-16644.0,-16732.0
718,341724.0,-16646.0,-16736.0
719,341725.0,-16646.0,-16730.0
720,341726.0,-16642.0,-16722.0
721,341727.0,-16642.0,-16736.0
722,341728.0,-16646.0,-16746.0
723,341729.0,-16646.0,-16738.0
724,341730.0,-16636.0,-16726.0
725,341731.0,-16646.0,-16740.0
726,341732.0,-16646.0,-16740.0
727,341733.0,-16642.0,-16732.0
728,341734.0,-16644.0,-16732.0
729,341735.0,-16646.0,-16736.0
730,341736.0,-16638.0,-16728.0
731,341737.0,-16650.0,-16730.0
732,341738.0,-16654.0,-16738.0
733,341739.0,-16642.0,-16730.0
734,341740.0,-16640.0,-16736.0
