,us,adc0,adc1
214,404694.0,-13924.0,-14044.0
215,404695.0,-13926.0,-14048.0
216,404696.0,-13922.0,-14042.0
217,404697.0,-13922.0,-14044.0
218,404698.0,-13926.0,-14038.0
219,404699.0,-13920.0,-14048.0
220,404700.0,-13924.0,-14044.0
221,404701.0,-13926.0,-14054.0
222,404702.0,-13926.0,-14042.0
223,404703.0,-13928.0,-14046.0
224,404704.0,-13930.0,-14040.0
225,404705.0,-13930.0,-14040.0
226,404706.0,-13922.0,-14040.0
227,404707.0,-13924.0,-14040.0
228,404708.0,-13924.0,-14040.0
229,404709.0,-13924.0,-14030.0
230,404710.0,-13928.0,-14044.0
231,404711.0,-13924.0,-14048.0
232,404712.0,-13922.0,-14042.0
233,404713.0,-13934.0,-14042.0
234,404714.0,-13922.0,-14044.0
235,404715.0,-13920.0,-14044.0
236,404716.0,-13920.0,-14046.0
237,404717.0,-13922.0,-14050.0
238,404718.0,-13918.0,-14052.0
239,404719.0,-13930.0,-14050.0
240,404720.0,-13924.0,-14052.0
241,404721.0,-13924.0,-14044.0
242,404722.0,-13926.0,-14046.0
243,404723.0,-13920.0,-14046.0
244,404724.0,-13914.0,-14042.0
245,404725.0,-13930.0,-14046.0
246,404726.0,-13918.0,-14052.0
247,404727.0,-13920.0,-14048.0
248,404728.0,-13910.0,-14044.0
249,404729.0,-13922.0,-14046.0
250,404730.0,-13920.0,-14042.0
251,404731.0,-13922.0,-14042.0
252,404732.0,-13920.0,-14040.0
253,404733.0,-13926.0,-14038.0
254,404734.0,-13918.0,-14038.0
255,404735.0,-13916.0,-14038.0
256,404736.0,-13924.0,-14040.0
257,404737.0,-13918.0,-14044.0
258,404738.0,-13926.0,-14046.0
259,404739.0,-13922.0,-14040.0
260,404740.0,-13918.0,-14038.0
261,404741.0,-13928.0,-14036.0
262,404742.0,-13916.0,-14036.0
263,404743.0,-13922.0,-14044.0
264,404744.0,-13920.0,-14042.0
265,404745.0,-13916.0,-14044.0
266,404746.0,-13916.0,-14042.0
267,404747.0,-13926.0,-14034.0
268,404748.0,-13930.0,-14036.0
269,404749.0,-13926.0,-14036.0
270,404750.0,-13918.0,-14034.0
271,404751.0,-13926.0,-14050.0
272,404752.0,-13926.0,-14044.0
273,404753.0,-13920.0,-14054.0
274,404754.0,-13926.0,-14040.0
275,404755.0,-13926.0,-14040.0
276,404756.0,-13924.0,-14044.0
277,404757.0,-13920.0,-14040.0
278,404758.0,-13926.0,-14046.0
279,404759.0,-13926.0,-14054.0
280,404760.0,-13922.0,-14048.0
281,404761.0,-13922.0,-14042.0
282,404762.0,-13926.0,-14046.0
283,404763.0,-13922.0,-14052.0
284,404764.0,-13914.0,-14052.0
285,404765.0,-13924.0,-14044.0
286,404766.0,-13914.0,-14040.0
287,404767.0,-13924.0,-14036.0
288,404768.0,-13930.0,-14038.0
289,404769.0,-13920.0,-14040.0
290,404770.0,-13928.0,-14034.0
291,404771.0,-13928.0,-14040.0
292,404772.0,-13922.0,-14036.0
293,404773.0,-13922.0,-14040.0
294,404774.0,-13920.0,-14042.0
295,404775.0,-13930.0,-14038.0
296,404776.0,-13924.0,-14042.0
297,404777.0,-13926.0,-14046.0
298,404778.0,-13926.0,-14036.0
299,404779.0,-13932.0,-14044.0
300,404780.0,-13926.0,-14036.0
301,404781.0,-13926.0,-14048.0
302,404782.0,-13928.0,-14042.0
303,404783.0,-13928.0,-14046.0
304,404784.0,-13916.0,-14046.0
305,404785.0,-13924.0,-14052.0
306,404786.0,-13918.0,-14046.0
307,404787.0,-13934.0,-14046.0
308,404788.0,-13932.0,-14038.0
309,404789.0,-13910.0,-14040.0
310,404790.0,-13916.0,-14040.0
311,404791.0,-13916.0,-14054.0
312,404792.0,-13910.0,-14038.0
313,404793.0,-13916.0,-14044.0
314,404794.0,-13918.0,-14050.0
315,404795.0,-13916.0,-14044.0
316,404796.0,-13916.0,-14034.0
317,404797.0,-13924.0,-14042.0
318,404798.0,-13918.0,-14036.0
319,404799.0,-13916.0,-14052.0
320,404800.0,-13918.0,-14040.0
321,404801.0,-13928.0,-14042.0
322,404802.0,-13924.0,-14048.0
323,404803.0,-13920.0,-14050.0
324,404804.0,-13912.0,-14048.0
325,404805.0,-13916.0,-14052.0
326,404806.0,-13924.0,-14050.0
327,404807.0,-13926.0,-14046.0
328,404808.0,-13920.0,-14054.0
329,404809.0,-13920.0,-14054.0
330,404810.0,-13928.0,-14048.0
331,404811.0,-13930.0,-14042.0
332,404812.0,-13926.0,-14040.0
333,404813.0,-13924.0,-14048.0
334,404814.0,-13928.0,-14048.0
335,404815.0,-13918.0,-14046.0
336,404816.0,-13920.0,-14046.0
337,404817.0,-13926.0,-14038.0
338,404818.0,-13926.0,-14040.0
339,404819.0,-13936.0,-14044.0
340,404820.0,-13922.0,-14046.0
341,404821.0,-13930.0,-14046.0
342,404822.0,-13918.0,-14038.0
343,404823.0,-13924.0,-14042.0
344,404824.0,-13922.0,-14038.0
345,404825.0,-13928.0,-14032.0
346,404826.0,-13920.0,-14050.0
347,404827.0,-13932.0,-14038.0
348,404828.0,-13928.0,-14044.0
349,404829.0,-13928.0,-14036.0
350,404830.0,-13936.0,-14050.0
351,404831.0,-13928.0,-14048.0
352,404832.0,-13928.0,-14044.0
353,404833.0,-13934.0,-14044.0
354,404834.0,-13926.0,-14050.0
355,404835.0,-13934.0,-14050.0
356,404836.0,-13938.0,-14040.0
357,404837.0,-13924.0,-14044.0
358,404838.0,-13932.0,-14040.0
359,404839.0,-13932.0,-14042.0
360,404840.0,-13928.0,-14036.0
361,404841.0,-13934.0,-14050.0
362,404842.0,-13926.0,-14038.0
363,404843.0,-13926.0,-14042.0
364,404844.0,-13930.0,-14040.0
365,404845.0,-13932.0,-14044.0
366,404846.0,-13928.0,-14036.0
367,404847.0,-13936.0,-14042.0
368,404848.0,-13934.0,-14048.0
369,404849.0,-13932.0,-14042.0
370,404850.0,-13928.0,-14040.0
371,404851.0,-13930.0,-14042.0
372,404852.0,-13922.0,-14042.0
373,404853.0,-13930.0,-14046.0
374,404854.0,-13926.0,-14038.0
375,404855.0,-13918.0,-14044.0
376,404856.0,-13932.0,-14038.0
377,404857.0,-13932.0,-14044.0
378,404858.0,-13922.0,-14040.0
379,404859.0,-13932.0,-14038.0
380,404860.0,-13934.0,-14036.0
381,404861.0,-13928.0,-14044.0
382,404862.0,-13930.0,-14040.0
383,404863.0,-13940.0,-14038.0
384,404864.0,-13928.0,-14044.0
385,404865.0,-13932.0,-14052.0
386,404866.0,-13924.0,-14044.0
387,404867.0,-13932.0,-14050.0
388,404868.0,-13930.0,-14044.0
389,404869.0,-13930.0,-14046.0
390,404870.0,-13934.0,-14040.0
391,404871.0,-13934.0,-14038.0
392,404872.0,-13928.0,-14036.0
393,404873.0,-13928.0,-14040.0
394,404874.0,-13932.0,-14040.0
395,404875.0,-13922.0,-14040.0
396,404876.0,-13924.0,-14034.0
397,404877.0,-13924.0,-14036.0
398,404878.0,-13928.0,-14032.0
399,404879.0,-13926.0,-14034.0
400,404880.0,-13930.0,-14038.0
401,404881.0,-13928.0,-14040.0
402,404882.0,-13930.0,-14038.0
403,404883.0,-13932.0,-14044.0
404,404884.0,-13924.0,-14038.0
405,404885.0,-13938.0,-14060.0
406,404886.0,-13930.0,-14044.0
407,404887.0,-13928.0,-14040.0
408,404888.0,-13932.0,-14048.0
409,404889.0,-13928.0,-14048.0
410,404890.0,-13926.0,-14046.0
411,404891.0,-13930.0,-14042.0
412,404892.0,-13928.0,-14042.0
413,404893.0,-13922.0,-14050.0
414,404894.0,-13930.0,-14036.0
415,404895.0,-13930.0,-14044.0
416,404896.0,-13918.0,-14040.0
417,404897.0,-13932.0,-14042.0
418,404898.0,-13924.0,-14042.0
419,404899.0,-13928.0,-14046.0
420,404900.0,-13930.0,-14044.0
421,404901.0,-13924.0,-14042.0
422,404902.0,-13924.0,-14046.0
423,404903.0,-13928.0,-14044.0
424,404904.0,-13922.0,-14038.0
425,404905.0,-13920.0,-14042.0
426,404906.0,-13930.0,-14040.0
427,404907.0,-13930.0,-14040.0
428,404908.0,-13926.0,-14042.0
429,404909.0,-13928.0,-14034.0
430,404910.0,-13930.0,-14036.0
431,404911.0,-13932.0,-14036.0
432,404912.0,-13934.0,-14044.0
433,404913.0,-13936.0,-14040.0
434,404914.0,-13930.0,-14042.0
435,404915.0,-13924.0,-14038.0
436,404916.0,-13932.0,-14040.0
437,404917.0,-13934.0,-14044.0
438,404918.0,-13926.0,-14044.0
439,404919.0,-13922.0,-14048.0
440,404920.0,-13926.0,-14054.0
441,404921.0,-13924.0,-14048.0
442,404922.0,-13924.0,-14050.0
443,404923.0,-13924.0,-14048.0
444,404924.0,-13922.0,-14052.0
445,404925.0,-13928.0,-14050.0
446,404926.0,-13924.0,-14040.0
447,404927.0,-13920.0,-14038.0
448,404928.0,-13926.0,-14040.0
449,404929.0,-13926.0,-14048.0
450,404930.0,-13928.0,-14036.0
451,404931.0,-13920.0,-14042.0
452,404932.0,-13918.0,-14046.0
453,404933.0,-13926.0,-14040.0
454,404934.0,-13922.0,-14036.0
455,404935.0,-13920.0,-14050.0
456,404936.0,-13924.0,-14038.0
457,404937.0,-13918.0,-14042.0
458,404938.0,-13918.0,-14052.0
459,404939.0,-13930.0,-14034.0
460,404940.0,-13920.0,-14036.0
461,404941.0,-13922.0,-14046.0
462,404942.0,-13922.0,-14038.0
463,404943.0,-13922.0,-14046.0
464,404944.0,-13922.0,-14050.0
465,404945.0,-13928.0,-14040.0
466,404946.0,-13912.0,-14036.0
467,404947.0,-13918.0,-14046.0
468,404948.0,-13928.0,-14046.0
469,404949.0,-13920.0,-14052.0
470,404950.0,-13922.0,-14052.0
471,404951.0,-13922.0,-14050.0
472,404952.0,-13920.0,-14046.0
473,404953.0,-13924.0,-14056.0
474,404954.0,-13926.0,-14052.0
475,404955.0,-13926.0,-14046.0
476,404956.0,-13920.0,-14050.0
477,404957.0,-13934.0,-14042.0
478,404958.0,-13930.0,-14038.0
479,404959.0,-13924.0,-14050.0
480,404960.0,-13924.0,-14044.0
481,404961.0,-13928.0,-14040.0
482,404962.0,-13928.0,-14044.0
483,404963.0,-13928.0,-14034.0
484,404964.0,-13932.0,-14044.0
485,404965.0,-13930.0,-14042.0
486,404966.0,-13924.0,-14036.0
487,404967.0,-13922.0,-14048.0
488,404968.0,-13928.0,-14036.0
489,404969.0,-13928.0,-14054.0
490,404970.0,-13928.0,-14038.0
491,404971.0,-13928.0,-14042.0
492,404972.0,-13930.0,-14042.0
493,404973.0,-13932.0,-14044.0
494,404974.0,-13928.0,-14044.0
495,404975.0,-13924.0,-14044.0
496,404976.0,-13932.0,-14042.0
497,404977.0,-13930.0,-14040.0
498,404978.0,-13920.0,-14050.0
499,404979.0,-13926.0,-14040.0
500,404980.0,-13928.0,-14050.0
501,404981.0,-13932.0,-14052.0
502,404982.0,-13934.0,-14048.0
503,404983.0,-13926.0,-14050.0
504,404984.0,-13922.0,-14048.0
505,404985.0,-13930.0,-14052.0
506,404986.0,-13922.0,-14042.0
507,404987.0,-13926.0,-14056.0
508,404988.0,-13930.0,-14048.0
509,404989.0,-13930.0,-14046.0
510,404990.0,-13930.0,-14048.0
511,404991.0,-13924.0,-14046.0
512,404992.0,-13924.0,-14044.0
513,404993.0,-13920.0,-14044.0
514,404994.0,-13926.0,-14036.0
515,404995.0,-13920.0,-14040.0
516,404996.0,-13922.0,-14042.0
517,404997.0,-13922.0,-14038.0
518,404998.0,-13914.0,-14038.0
519,404999.0,-13922.0,-14034.0
520,405000.0,-13916.0,-14036.0
521,405001.0,-13922.0,-14038.0
522,405002.0,-13926.0,-14046.0
523,405003.0,-13926.0,-14046.0
524,405004.0,-13924.0,-14046.0
525,405005.0,-13932.0,-14050.0
526,405006.0,-13922.0,-14040.0
527,405007.0,-13928.0,-14050.0
528,405008.0,-13928.0,-14048.0
529,405009.0,-13926.0,-14050.0
530,405010.0,-13928.0,-14054.0
531,405011.0,-13922.0,-14048.0
532,405012.0,-13926.0,-14048.0
533,405013.0,-13932.0,-14052.0
534,405014.0,-13926.0,-14050.0
535,405015.0,-13924.0,-14044.0
536,405016.0,-13924.0,-14046.0
537,405017.0,-13918.0,-14054.0
538,405018.0,-13918.0,-14050.0
539,405019.0,-13926.0,-14046.0
540,405020.0,-13918.0,-14052.0
541,405021.0,-13928.0,-14044.0
542,405022.0,-13922.0,-14040.0
543,405023.0,-13916.0,-14046.0
544,405024.0,-13918.0,-14048.0
545,405025.0,-13922.0,-14046.0
546,405026.0,-13920.0,-14042.0
547,405027.0,-13922.0,-14050.0
548,405028.0,-13918.0,-14030.0
549,405029.0,-13924.0,-14046.0
550,405030.0,-13930.0,-14048.0
551,405031.0,-13920.0,-14042.0
552,405032.0,-13924.0,-14044.0
553,405033.0,-13920.0,-14044.0
554,405034.0,-13920.0,-14040.0
555,405035.0,-13926.0,-14050.0
556,405036.0,-13920.0,-14046.0
557,405037.0,-13918.0,-14062.0
558,405038.0,-13922.0,-14042.0
559,405039.0,-13916.0,-14048.0
560,405040.0,-13924.0,-14052.0
561,405041.0,-13922.0,-14048.0
562,405042.0,-13926.0,-14042.0
563,405043.0,-13928.0,-14040.0
564,405044.0,-13930.0,-14042.0
565,405045.0,-13928.0,-14048.0
566,405046.0,-13920.0,-14046.0
567,405047.0,-13934.0,-14050.0
568,405048.0,-13926.0,-14044.0
569,405049.0,-13924.0,-14050.0
570,405050.0,-13924.0,-14048.0
571,405051.0,-13922.0,-14048.0
572,405052.0,-13922.0,-14046.0
573,405053.0,-13928.0,-14032.0
574,405054.0,-13926.0,-14032.0
575,405055.0,-13928.0,-14052.0
576,405056.0,-13934.0,-14044.0
577,405057.0,-13924.0,-14052.0
578,405058.0,-13924.0,-14050.0
579,405059.0,-13920.0,-14046.0
580,405060.0,-13916.0,-14038.0
581,405061.0,-13924.0,-14040.0
582,405062.0,-13926.0,-14046.0
583,405063.0,-13922.0,-14044.0
584,405064.0,-13922.0,-14044.0
585,405065.0,-13920.0,-14048.0
586,405066.0,-13928.0,-14048.0
587,405067.0,-13934.0,-14048.0
588,405068.0,-13928.0,-14050.0
589,405069.0,-13920.0,-14048.0
590,405070.0,-13932.0,-14052.0
591,405071.0,-13924.0,-14054.0
592,405072.0,-13924.0,-14050.0
593,405073.0,-13924.0,-14048.0
594,405074.0,-13918.0,-14052.0
595,405075.0,-13930.0,-14052.0
596,405076.0,-13924.0,-14046.0
597,405077.0,-13914.0,-14048.0
598,405078.0,-13912.0,-14052.0
599,405079.0,-13920.0,-14048.0
600,405080.0,-13908.0,-14048.0
601,405081.0,-13910.0,-14052.0
602,405082.0,-13920.0,-14046.0
603,405083.0,-13916.0,-14050.0
604,405084.0,-13916.0,-14056.0
605,405085.0,-13926.0,-14050.0
606,405086.0,-13910.0,-14044.0
607,405087.0,-13920.0,-14046.0
608,405088.0,-13918.0,-14050.0
609,405089.0,-13920.0,-14044.0
610,405090.0,-13916.0,-14048.0
611,405091.0,-13918.0,-14056.0
612,405092.0,-13914.0,-14050.0
613,405093.0,-13916.0,-14046.0
614,405094.0,-13920.0,-14050.0
615,405095.0,-13916.0,-14042.0
616,405096.0,-13922.0,-14052.0
617,405097.0,-13924.0,-14054.0
618,405098.0,-13916.0,-14050.0
619,405099.0,-13926.0,-14060.0
620,405100.0,-13914.0,-14040.0
621,405101.0,-13916.0,-14044.0
622,405102.0,-13916.0,-14058.0
623,405103.0,-13924.0,-14056.0
624,405104.0,-13922.0,-14048.0
625,405105.0,-13924.0,-14048.0
626,405106.0,-13918.0,-14052.0
627,405107.0,-13930.0,-14050.0
628,405108.0,-13928.0,-14050.0
629,405109.0,-13926.0,-14040.0
630,405110.0,-13918.0,-14044.0
631,405111.0,-13920.0,-14042.0
632,405112.0,-13920.0,-14032.0
633,405113.0,-13922.0,-14042.0
634,405114.0,-13920.0,-14048.0
635,405115.0,-13924.0,-14046.0
636,405116.0,-13926.0,-14038.0
637,405117.0,-13920.0,-14038.0
638,405118.0,-13922.0,-14046.0
639,405119.0,-13918.0,-14050.0
640,405120.0,-13910.0,-14048.0
641,405121.0,-13922.0,-14046.0
642,405122.0,-13910.0,-14056.0
643,405123.0,-13922.0,-14048.0
644,405124.0,-13928.0,-14054.0
645,405125.0,-13918.0,-14052.0
646,405126.0,-13922.0,-14040.0
647,405127.0,-13928.0,-14044.0
648,405128.0,-13916.0,-14044.0
649,405129.0,-13926.0,-14056.0
650,405130.0,-13920.0,-14046.0
651,405131.0,-13914.0,-14050.0
652,405132.0,-13924.0,-14040.0
653,405133.0,-13916.0,-14050.0
654,405134.0,-13914.0,-14048.0
655,405135.0,-13924.0,-14046.0
656,405136.0,-13922.0,-14046.0
657,405137.0,-13918.0,-14036.0
658,405138.0,-13912.0,-14040.0
659,405139.0,-13916.0,-14046.0
660,405140.0,-13914.0,-14038.0
661,405141.0,-13920.0,-14044.0
662,405142.0,-13920.0,-14036.0
663,405143.0,-13910.0,-14038.0
664,405144.0,-13924.0,-14044.0
665,405145.0,-13924.0,-14042.0
666,405146.0,-13914.0,-14048.0
667,405147.0,-13924.0,-14044.0
668,405148.0,-13924.0,-14044.0
669,405149.0,-13918.0,-14050.0
670,405150.0,-13924.0,-14040.0
671,405151.0,-13920.0,-14050.0
672,405152.0,-13916.0,-14048.0
673,405153.0,-13936.0,-14034.0
674,405154.0,-13914.0,-14036.0
675,405155.0,-13934.0,-14034.0
676,405156.0,-13932.0,-14034.0
677,405157.0,-13916.0,-14046.0
678,405158.0,-13926.0,-14038.0
679,405159.0,-13928.0,-14040.0
680,405160.0,-13918.0,-14038.0
681,405161.0,-13926.0,-14036.0
682,405162.0,-13918.0,-14050.0
683,405163.0,-13920.0,-14044.0
684,405164.0,-13916.0,-14048.0
685,405165.0,-13916.0,-14042.0
686,405166.0,-13914.0,-14042.0
687,405167.0,-13910.0,-14048.0
688,405168.0,-13922.0,-14042.0
689,405169.0,-13920.0,-14042.0
690,405170.0,-13922.0,-14042.0
691,405171.0,-13928.0,-14054.0
692,405172.0,-13918.0,-14052.0
693,405173.0,-13926.0,-14044.0
694,405174.0,-13926.0,-14044.0
695,405175.0,-13920.0,-14048.0
696,405176.0,-13924.0,-14044.0
697,405177.0,-13920.0,-14040.0
698,405178.0,-13916.0,-14044.0
699,405179.0,-13928.0,-14046.0
700,405180.0,-13924.0,-14046.0
701,405181.0,-13918.0,-14042.0
702,405182.0,-13922.0,-14050.0
703,405183.0,-13924.0,-14044.0
704,405184.0,-13916.0,-14048.0
705,405185.0,-13916.0,-14058.0
706,405186.0,-13920.0,-14040.0
707,405187.0,-13916.0,-14052.0
708,405188.0,-13918.0,-14046.0
709,405189.0,-13926.0,-14052.0
710,405190.0,-13914.0,-14038.0
711,405191.0,-13928.0,-14048.0
712,405192.0,-13928.0,-14044.0
713,405193.0,-13920.0,-14052.0
714,405194.0,-13928.0,-14036.0
715,405195.0,-13924.0,-14044.0
716,405196.0,-13922.0,-14036.0
717,405197.0,-13922.0,-14040.0
718,405198.0,-13928.0,-14038.0
719,405199.0,-13922.0,-14028.0
720,405200.0,-13924.0,-14046.0
721,405201.0,-13926.0,-14040.0
722,405202.0,-13928.0,-14046.0
723,405203.0,-13922.0,-14056.0
724,405204.0,-13928.0,-14044.0
725,405205.0,-13930.0,-14054.0
726,405206.0,-13924.0,-14038.0
727,405207.0,-13928.0,-14042.0
728,405208.0,-13918.0,-14054.0
729,405209.0,-13914.0,-14052.0
730,405210.0,-13918.0,-14052.0
731,405211.0,-13924.0,-14050.0
732,405212.0,-13922.0,-14050.0
733,405213.0,-13924.0,-14052.0
734,405214.0,-13920.0,-14052.0
