,us,adc0,adc1
125,584570.0,-6736.0,-6926.0
126,584571.0,-6734.0,-6932.0
127,584572.0,-6738.0,-6930.0
128,584573.0,-6736.0,-6924.0
129,584574.0,-6736.0,-6928.0
130,584575.0,-6744.0,-6932.0
131,584576.0,-6744.0,-6930.0
132,584577.0,-6734.0,-6938.0
133,584578.0,-6740.0,-6932.0
134,584579.0,-6742.0,-6928.0
135,584580.0,-6744.0,-6934.0
136,584581.0,-6736.0,-6938.0
137,584582.0,-6744.0,-6936.0
138,584583.0,-6738.0,-6932.0
139,584584.0,-6740.0,-6932.0
140,584585.0,-6740.0,-6932.0
141,584586.0,-6742.0,-6930.0
142,584587.0,-6740.0,-6928.0
143,584588.0,-6736.0,-6928.0
144,584589.0,-6746.0,-6930.0
145,584590.0,-6738.0,-6934.0
146,584591.0,-6738.0,-6928.0
147,584592.0,-6736.0,-6924.0
148,584593.0,-6738.0,-6928.0
149,584594.0,-6738.0,-6926.0
150,584595.0,-6730.0,-6922.0
151,584596.0,-6734.0,-6932.0
152,584597.0,-6738.0,-6920.0
153,584598.0,-6732.0,-6928.0
154,584599.0,-6732.0,-6922.0
155,584600.0,-6734.0,-6928.0
156,584601.0,-6736.0,-6932.0
157,584602.0,-6736.0,-6926.0
158,584603.0,-6740.0,-6928.0
159,584604.0,-6740.0,-6928.0
160,584605.0,-6742.0,-6924.0
161,584606.0,-6734.0,-6930.0
162,584607.0,-6742.0,-6930.0
163,584608.0,-6740.0,-6926.0
164,584609.0,-6736.0,-6926.0
165,584610.0,-6740.0,-6932.0
166,584611.0,-6742.0,-6934.0
167,584612.0,-6744.0,-6938.0
168,584613.0,-6748.0,-6934.0
169,584614.0,-6742.0,-6936.0
170,584615.0,-6740.0,-6936.0
171,584616.0,-6744.0,-6932.0
172,584617.0,-6746.0,-6934.0
173,584618.0,-6746.0,-6940.0
174,584619.0,-6740.0,-6938.0
175,584620.0,-6742.0,-6936.0
176,584621.0,-6732.0,-6928.0
177,584622.0,-6738.0,-6926.0
178,584623.0,-6736.0,-6938.0
179,584624.0,-6738.0,-6934.0
180,584625.0,-6740.0,-6934.0
181,584626.0,-6740.0,-6924.0
182,584627.0,-6736.0,-6930.0
183,584628.0,-6736.0,-6928.0
184,584629.0,-6742.0,-6926.0
185,584630.0,-6740.0,-6930.0
186,584631.0,-6736.0,-6926.0
187,584632.0,-6740.0,-6936.0
188,584633.0,-6740.0,-6928.0
189,584634.0,-6730.0,-6936.0
190,584635.0,-6740.0,-6932.0
191,584636.0,-6742.0,-6930.0
192,584637.0,-6734.0,-6936.0
193,584638.0,-6742.0,-6936.0
194,584639.0,-6734.0,-6936.0
195,584640.0,-6736.0,-6932.0
196,584641.0,-6738.0,-6934.0
197,584642.0,-6736.0,-6932.0
198,584643.0,-6732.0,-6932.0
199,584644.0,-6736.0,-6934.0
200,584645.0,-6742.0,-6928.0
201,584646.0,-6734.0,-6926.0
202,584647.0,-6734.0,-6930.0
203,584648.0,-6742.0,-6930.0
204,584649.0,-6732.0,-6932.0
205,584650.0,-6742.0,-6936.0
206,584651.0,-6740.0,-6930.0
207,584652.0,-6734.0,-6940.0
208,584653.0,-6738.0,-6930.0
209,584654.0,-6744.0,-6932.0
210,584655.0,-6740.0,-6934.0
211,584656.0,-6734.0,-6932.0
212,584657.0,-6740.0,-6930.0
213,584658.0,-6740.0,-6924.0
214,584659.0,-6736.0,-6926.0
215,584660.0,-6736.0,-6928.0
216,584661.0,-6738.0,-6934.0
217,584662.0,-6742.0,-6928.0
218,584663.0,-6738.0,-6934.0
219,584664.0,-6742.0,-6932.0
220,584665.0,-6738.0,-6934.0
221,584666.0,-6742.0,-6936.0
222,584667.0,-6740.0,-6934.0
223,584668.0,-6738.0,-6932.0
224,584669.0,-6736.0,-6936.0
225,584670.0,-6736.0,-6938.0
226,584671.0,-6740.0,-6936.0
227,584672.0,-6736.0,-6936.0
228,584673.0,-6734.0,-6934.0
229,584674.0,-6730.0,-6936.0
230,584675.0,-6736.0,-6926.0
231,584676.0,-6736.0,-6924.0
232,584677.0,-6736.0,-6930.0
233,584678.0,-6740.0,-6928.0
234,584679.0,-6734.0,-6930.0
235,584680.0,-6736.0,-6920.0
236,584681.0,-6732.0,-6922.0
237,584682.0,-6732.0,-6920.0
238,584683.0,-6734.0,-6922.0
239,584684.0,-6734.0,-6926.0
240,584685.0,-6736.0,-6916.0
241,584686.0,-6728.0,-6920.0
242,584687.0,-6732.0,-6924.0
243,584688.0,-6730.0,-6920.0
244,584689.0,-6734.0,-6918.0
245,584690.0,-6730.0,-6920.0
246,584691.0,-6730.0,-6914.0
247,584692.0,-6732.0,-6922.0
248,584693.0,-6732.0,-6914.0
249,584694.0,-6732.0,-6922.0
250,584695.0,-6734.0,-6924.0
251,584696.0,-6738.0,-6926.0
252,584697.0,-6740.0,-6926.0
253,584698.0,-6736.0,-6924.0
254,584699.0,-6736.0,-6924.0
255,584700.0,-6738.0,-6924.0
256,584701.0,-6738.0,-6916.0
257,584702.0,-6736.0,-6924.0
258,584703.0,-6740.0,-6930.0
259,584704.0,-6736.0,-6922.0
260,584705.0,-6736.0,-6924.0
261,584706.0,-6742.0,-6924.0
262,584707.0,-6736.0,-6930.0
263,584708.0,-6744.0,-6916.0
264,584709.0,-6736.0,-6920.0
265,584710.0,-6740.0,-6918.0
266,584711.0,-6732.0,-6920.0
267,584712.0,-6736.0,-6922.0
268,584713.0,-6736.0,-6914.0
269,584714.0,-6744.0,-6918.0
270,584715.0,-6738.0,-6920.0
271,584716.0,-6738.0,-6920.0
272,584717.0,-6738.0,-6916.0
273,584718.0,-6740.0,-6920.0
274,584719.0,-6742.0,-6922.0
275,584720.0,-6748.0,-6922.0
276,584721.0,-6738.0,-6918.0
277,584722.0,-6740.0,-6918.0
278,584723.0,-6742.0,-6922.0
279,584724.0,-6740.0,-6922.0
280,584725.0,-6740.0,-6922.0
281,584726.0,-6748.0,-6924.0
282,584727.0,-6740.0,-6922.0
283,584728.0,-6736.0,-6926.0
284,584729.0,-6742.0,-6924.0
285,584730.0,-6746.0,-6924.0
286,584731.0,-6742.0,-6924.0
287,584732.0,-6752.0,-6926.0
288,584733.0,-6746.0,-6920.0
289,584734.0,-6742.0,-6926.0
290,584735.0,-6744.0,-6920.0
291,584736.0,-6738.0,-6918.0
292,584737.0,-6734.0,-6914.0
293,584738.0,-6740.0,-6924.0
294,584739.0,-6736.0,-6920.0
295,584740.0,-6742.0,-6928.0
296,584741.0,-6736.0,-6914.0
297,584742.0,-6738.0,-6922.0
298,584743.0,-6730.0,-6916.0
299,584744.0,-6740.0,-6918.0
300,584745.0,-6734.0,-6922.0
301,584746.0,-6736.0,-6918.0
302,584747.0,-6736.0,-6918.0
303,584748.0,-6744.0,-6922.0
304,584749.0,-6736.0,-6920.0
305,584750.0,-6744.0,-6918.0
306,584751.0,-6742.0,-6926.0
307,584752.0,-6742.0,-6930.0
308,584753.0,-6738.0,-6926.0
309,584754.0,-6738.0,-6932.0
310,584755.0,-6742.0,-6926.0
311,584756.0,-6744.0,-6930.0
312,584757.0,-6746.0,-6930.0
313,584758.0,-6748.0,-6928.0
314,584759.0,-6746.0,-6926.0
315,584760.0,-6738.0,-6924.0
316,584761.0,-6742.0,-6924.0
317,584762.0,-6734.0,-6916.0
318,584763.0,-6738.0,-6928.0
319,584764.0,-6738.0,-6922.0
320,584765.0,-6732.0,-6922.0
321,584766.0,-6742.0,-6920.0
322,584767.0,-6734.0,-6928.0
323,584768.0,-6736.0,-6920.0
324,584769.0,-6734.0,-6918.0
325,584770.0,-6736.0,-6920.0
326,584771.0,-6732.0,-6922.0
327,584772.0,-6738.0,-6928.0
328,584773.0,-6736.0,-6920.0
329,584774.0,-6738.0,-6920.0
330,584775.0,-6730.0,-6924.0
331,584776.0,-6730.0,-6926.0
332,584777.0,-6732.0,-6924.0
333,584778.0,-6732.0,-6934.0
334,584779.0,-6732.0,-6928.0
335,584780.0,-6736.0,-6930.0
336,584781.0,-6732.0,-6922.0
337,584782.0,-6734.0,-6926.0
338,584783.0,-6732.0,-6930.0
339,584784.0,-6736.0,-6928.0
340,584785.0,-6736.0,-6932.0
341,584786.0,-6738.0,-6928.0
342,584787.0,-6734.0,-6926.0
343,584788.0,-6732.0,-6928.0
344,584789.0,-6740.0,-6934.0
345,584790.0,-6740.0,-6928.0
346,584791.0,-6736.0,-6930.0
347,584792.0,-6738.0,-6930.0
348,584793.0,-6736.0,-6928.0
349,584794.0,-6734.0,-6926.0
350,584795.0,-6732.0,-6926.0
351,584796.0,-6730.0,-6920.0
352,584797.0,-6736.0,-6912.0
353,584798.0,-6736.0,-6920.0
354,584799.0,-6734.0,-6932.0
355,584800.0,-6732.0,-6914.0
356,584801.0,-6736.0,-6918.0
357,584802.0,-6732.0,-6924.0
358,584803.0,-6732.0,-6922.0
359,584804.0,-6732.0,-6924.0
360,584805.0,-6734.0,-6926.0
361,584806.0,-6726.0,-6922.0
362,584807.0,-6734.0,-6924.0
363,584808.0,-6734.0,-6928.0
364,584809.0,-6734.0,-6922.0
365,584810.0,-6740.0,-6920.0
366,584811.0,-6736.0,-6922.0
367,584812.0,-6744.0,-6928.0
368,584813.0,-6740.0,-6920.0
369,584814.0,-6732.0,-6922.0
370,584815.0,-6738.0,-6920.0
371,584816.0,-6736.0,-6926.0
372,584817.0,-6730.0,-6920.0
373,584818.0,-6740.0,-6928.0
374,584819.0,-6738.0,-6926.0
375,584820.0,-6740.0,-6926.0
376,584821.0,-6736.0,-6922.0
377,584822.0,-6732.0,-6922.0
378,584823.0,-6738.0,-6924.0
379,584824.0,-6730.0,-6922.0
380,584825.0,-6736.0,-6926.0
381,584826.0,-6732.0,-6920.0
382,584827.0,-6738.0,-6918.0
383,584828.0,-6734.0,-6918.0
384,584829.0,-6732.0,-6916.0
385,584830.0,-6736.0,-6920.0
386,584831.0,-6728.0,-6924.0
387,584832.0,-6726.0,-6916.0
388,584833.0,-6726.0,-6920.0
389,584834.0,-6732.0,-6922.0
390,584835.0,-6732.0,-6924.0
391,584836.0,-6734.0,-6922.0
392,584837.0,-6730.0,-6920.0
393,584838.0,-6732.0,-6920.0
394,584839.0,-6736.0,-6920.0
395,584840.0,-6732.0,-6924.0
396,584841.0,-6734.0,-6926.0
397,584842.0,-6742.0,-6920.0
398,584843.0,-6724.0,-6922.0
399,584844.0,-6736.0,-6926.0
400,584845.0,-6738.0,-6924.0
401,584846.0,-6738.0,-6922.0
402,584847.0,-6740.0,-6922.0
403,584848.0,-6744.0,-6918.0
404,584849.0,-6738.0,-6918.0
405,584850.0,-6742.0,-6922.0
406,584851.0,-6738.0,-6922.0
407,584852.0,-6736.0,-6926.0
408,584853.0,-6732.0,-6918.0
409,584854.0,-6732.0,-6924.0
410,584855.0,-6736.0,-6926.0
411,584856.0,-6730.0,-6920.0
412,584857.0,-6738.0,-6922.0
413,584858.0,-6734.0,-6916.0
414,584859.0,-6732.0,-6914.0
415,584860.0,-6740.0,-6920.0
416,584861.0,-6742.0,-6914.0
417,584862.0,-6736.0,-6918.0
418,584863.0,-6740.0,-6916.0
419,584864.0,-6746.0,-6922.0
420,584865.0,-6738.0,-6916.0
421,584866.0,-6742.0,-6918.0
422,584867.0,-6740.0,-6918.0
423,584868.0,-6746.0,-6922.0
424,584869.0,-6740.0,-6926.0
425,584870.0,-6746.0,-6922.0
426,584871.0,-6742.0,-6920.0
427,584872.0,-6738.0,-6926.0
428,584873.0,-6740.0,-6924.0
429,584874.0,-6742.0,-6922.0
430,584875.0,-6738.0,-6922.0
431,584876.0,-6744.0,-6922.0
432,584877.0,-6738.0,-6922.0
433,584878.0,-6742.0,-6922.0
434,584879.0,-6746.0,-6916.0
435,584880.0,-6736.0,-6918.0
436,584881.0,-6736.0,-6922.0
437,584882.0,-6742.0,-6924.0
438,584883.0,-6742.0,-6926.0
439,584884.0,-6744.0,-6918.0
440,584885.0,-6740.0,-6924.0
441,584886.0,-6736.0,-6932.0
442,584887.0,-6732.0,-6924.0
443,584888.0,-6734.0,-6918.0
444,584889.0,-6730.0,-6924.0
445,584890.0,-6732.0,-6916.0
446,584891.0,-6736.0,-6922.0
447,584892.0,-6738.0,-6922.0
448,584893.0,-6734.0,-6920.0
449,584894.0,-6730.0,-6924.0
450,584895.0,-6732.0,-6924.0
451,584896.0,-6732.0,-6928.0
452,584897.0,-6730.0,-6930.0
453,584898.0,-6738.0,-6930.0
454,584899.0,-6740.0,-6926.0
455,584900.0,-6738.0,-6926.0
456,584901.0,-6734.0,-6924.0
457,584902.0,-6742.0,-6926.0
458,584903.0,-6736.0,-6924.0
459,584904.0,-6732.0,-6930.0
460,584905.0,-6736.0,-6926.0
461,584906.0,-6740.0,-6930.0
462,584907.0,-6736.0,-6924.0
463,584908.0,-6740.0,-6924.0
464,584909.0,-6732.0,-6928.0
465,584910.0,-6742.0,-6928.0
466,584911.0,-6736.0,-6930.0
467,584912.0,-6734.0,-6928.0
468,584913.0,-6738.0,-6920.0
469,584914.0,-6734.0,-6928.0
470,584915.0,-6736.0,-6914.0
471,584916.0,-6742.0,-6916.0
472,584917.0,-6738.0,-6926.0
473,584918.0,-6736.0,-6924.0
474,584919.0,-6732.0,-6922.0
475,584920.0,-6734.0,-6922.0
476,584921.0,-6738.0,-6920.0
477,584922.0,-6734.0,-6912.0
478,584923.0,-6734.0,-6926.0
479,584924.0,-6732.0,-6920.0
480,584925.0,-6732.0,-6928.0
481,584926.0,-6742.0,-6924.0
482,584927.0,-6732.0,-6926.0
483,584928.0,-6736.0,-6928.0
484,584929.0,-6734.0,-6924.0
485,584930.0,-6726.0,-6928.0
486,584931.0,-6730.0,-6924.0
487,584932.0,-6732.0,-6930.0
488,584933.0,-6730.0,-6930.0
489,584934.0,-6732.0,-6928.0
490,584935.0,-6732.0,-6924.0
491,584936.0,-6744.0,-6928.0
492,584937.0,-6732.0,-6928.0
493,584938.0,-6738.0,-6930.0
494,584939.0,-6738.0,-6926.0
495,584940.0,-6740.0,-6926.0
496,584941.0,-6734.0,-6926.0
497,584942.0,-6734.0,-6928.0
498,584943.0,-6734.0,-6928.0
499,584944.0,-6732.0,-6928.0
500,584945.0,-6736.0,-6922.0
501,584946.0,-6740.0,-6920.0
502,584947.0,-6736.0,-6922.0
503,584948.0,-6738.0,-6924.0
504,584949.0,-6736.0,-6924.0
505,584950.0,-6738.0,-6918.0
506,584951.0,-6732.0,-6922.0
507,584952.0,-6740.0,-6920.0
508,584953.0,-6738.0,-6920.0
509,584954.0,-6732.0,-6922.0
510,584955.0,-6730.0,-6926.0
511,584956.0,-6732.0,-6930.0
512,584957.0,-6740.0,-6924.0
513,584958.0,-6732.0,-6928.0
514,584959.0,-6732.0,-6928.0
515,584960.0,-6740.0,-6928.0
516,584961.0,-6736.0,-6926.0
517,584962.0,-6738.0,-6926.0
518,584963.0,-6728.0,-6928.0
519,584964.0,-6732.0,-6924.0
520,584965.0,-6736.0,-6928.0
521,584966.0,-6736.0,-6926.0
522,584967.0,-6734.0,-6926.0
523,584968.0,-6734.0,-6928.0
524,584969.0,-6730.0,-6926.0
525,584970.0,-6730.0,-6922.0
526,584971.0,-6738.0,-6932.0
527,584972.0,-6730.0,-6926.0
528,584973.0,-6728.0,-6924.0
529,584974.0,-6728.0,-6922.0
530,584975.0,-6722.0,-6920.0
531,584976.0,-6728.0,-6918.0
532,584977.0,-6732.0,-6922.0
533,584978.0,-6732.0,-6920.0
534,584979.0,-6730.0,-6920.0
535,584980.0,-6728.0,-6920.0
536,584981.0,-6734.0,-6924.0
537,584982.0,-6728.0,-6920.0
538,584983.0,-6734.0,-6914.0
539,584984.0,-6736.0,-6918.0
540,584985.0,-6734.0,-6922.0
541,584986.0,-6738.0,-6922.0
542,584987.0,-6742.0,-6926.0
543,584988.0,-6738.0,-6924.0
544,584989.0,-6738.0,-6924.0
545,584990.0,-6742.0,-6924.0
546,584991.0,-6738.0,-6924.0
547,584992.0,-6740.0,-6924.0
548,584993.0,-6736.0,-6924.0
549,584994.0,-6734.0,-6918.0
550,584995.0,-6734.0,-6922.0
551,584996.0,-6738.0,-6928.0
552,584997.0,-6732.0,-6922.0
553,584998.0,-6736.0,-6918.0
554,584999.0,-6736.0,-6918.0
555,585000.0,-6736.0,-6922.0
556,585001.0,-6734.0,-6920.0
557,585002.0,-6738.0,-6924.0
558,585003.0,-6738.0,-6920.0
559,585004.0,-6738.0,-6910.0
560,585005.0,-6734.0,-6916.0
561,585006.0,-6740.0,-6920.0
562,585007.0,-6734.0,-6910.0
563,585008.0,-6742.0,-6926.0
564,585009.0,-6740.0,-6926.0
565,585010.0,-6734.0,-6928.0
566,585011.0,-6740.0,-6926.0
567,585012.0,-6738.0,-6926.0
568,585013.0,-6740.0,-6922.0
569,585014.0,-6740.0,-6920.0
570,585015.0,-6738.0,-6930.0
571,585016.0,-6736.0,-6924.0
572,585017.0,-6740.0,-6924.0
573,585018.0,-6740.0,-6930.0
574,585019.0,-6736.0,-6930.0
575,585020.0,-6736.0,-6926.0
576,585021.0,-6742.0,-6928.0
577,585022.0,-6734.0,-6930.0
578,585023.0,-6744.0,-6924.0
579,585024.0,-6742.0,-6928.0
580,585025.0,-6738.0,-6924.0
581,585026.0,-6740.0,-6922.0
582,585027.0,-6740.0,-6922.0
583,585028.0,-6740.0,-6928.0
584,585029.0,-6736.0,-6932.0
585,585030.0,-6734.0,-6932.0
586,585031.0,-6738.0,-6926.0
587,585032.0,-6732.0,-6930.0
588,585033.0,-6730.0,-6926.0
589,585034.0,-6732.0,-6928.0
590,585035.0,-6736.0,-6928.0
591,585036.0,-6738.0,-6926.0
592,585037.0,-6734.0,-6930.0
593,585038.0,-6738.0,-6926.0
594,585039.0,-6734.0,-6922.0
595,585040.0,-6736.0,-6920.0
596,585041.0,-6730.0,-6928.0
597,585042.0,-6726.0,-6932.0
598,585043.0,-6736.0,-6930.0
599,585044.0,-6738.0,-6924.0
600,585045.0,-6732.0,-6926.0
601,585046.0,-6736.0,-6930.0
602,585047.0,-6740.0,-6928.0
603,585048.0,-6738.0,-6928.0
604,585049.0,-6738.0,-6930.0
605,585050.0,-6738.0,-6932.0
606,585051.0,-6738.0,-6928.0
607,585052.0,-6736.0,-6930.0
608,585053.0,-6738.0,-6926.0
609,585054.0,-6738.0,-6928.0
610,585055.0,-6724.0,-6926.0
611,585056.0,-6732.0,-6930.0
612,585057.0,-6736.0,-6932.0
613,585058.0,-6732.0,-6926.0
614,585059.0,-6728.0,-6924.0
615,585060.0,-6732.0,-6926.0
616,585061.0,-6730.0,-6932.0
617,585062.0,-6732.0,-6920.0
618,585063.0,-6732.0,-6924.0
619,585064.0,-6730.0,-6926.0
620,585065.0,-6726.0,-6934.0
621,585066.0,-6726.0,-6928.0
622,585067.0,-6726.0,-6922.0
623,585068.0,-6730.0,-6922.0
624,585069.0,-6726.0,-6920.0
625,585070.0,-6734.0,-6920.0
626,585071.0,-6730.0,-6924.0
627,585072.0,-6732.0,-6932.0
628,585073.0,-6736.0,-6922.0
629,585074.0,-6726.0,-6932.0
630,585075.0,-6732.0,-6930.0
631,585076.0,-6734.0,-6932.0
632,585077.0,-6736.0,-6922.0
633,585078.0,-6732.0,-6932.0
634,585079.0,-6732.0,-6930.0
635,585080.0,-6734.0,-6922.0
636,585081.0,-6730.0,-6932.0
637,585082.0,-6732.0,-6926.0
638,585083.0,-6734.0,-6928.0
639,585084.0,-6728.0,-6928.0
640,585085.0,-6726.0,-6928.0
641,585086.0,-6734.0,-6922.0
642,585087.0,-6734.0,-6930.0
643,585088.0,-6734.0,-6922.0
644,585089.0,-6734.0,-6924.0
645,585090.0,-6730.0,-6928.0
646,585091.0,-6728.0,-6924.0
647,585092.0,-6728.0,-6920.0
648,585093.0,-6732.0,-6928.0
649,585094.0,-6728.0,-6924.0
650,585095.0,-6732.0,-6926.0
651,585096.0,-6736.0,-6924.0
652,585097.0,-6734.0,-6920.0
653,585098.0,-6734.0,-6924.0
654,585099.0,-6736.0,-6922.0
655,585100.0,-6738.0,-6922.0
656,585101.0,-6734.0,-6916.0
657,585102.0,-6732.0,-6926.0
658,585103.0,-6734.0,-6926.0
659,585104.0,-6730.0,-6924.0
660,585105.0,-6732.0,-6924.0
661,585106.0,-6736.0,-6922.0
662,585107.0,-6732.0,-6926.0
663,585108.0,-6732.0,-6926.0
664,585109.0,-6736.0,-6926.0
665,585110.0,-6730.0,-6932.0
666,585111.0,-6734.0,-6924.0
667,585112.0,-6736.0,-6924.0
668,585113.0,-6726.0,-6928.0
669,585114.0,-6730.0,-6922.0
670,585115.0,-6732.0,-6916.0
671,585116.0,-6728.0,-6924.0
672,585117.0,-6728.0,-6926.0
673,585118.0,-6732.0,-6920.0
674,585119.0,-6730.0,-6922.0
675,585120.0,-6730.0,-6918.0
676,585121.0,-6726.0,-6922.0
677,585122.0,-6728.0,-6922.0
678,585123.0,-6726.0,-6920.0
679,585124.0,-6726.0,-6924.0
680,585125.0,-6728.0,-6926.0
681,585126.0,-6728.0,-6918.0
682,585127.0,-6724.0,-6920.0
683,585128.0,-6728.0,-6920.0
684,585129.0,-6732.0,-6924.0
685,585130.0,-6728.0,-6920.0
686,585131.0,-6722.0,-6926.0
687,585132.0,-6732.0,-6930.0
688,585133.0,-6736.0,-6924.0
689,585134.0,-6734.0,-6926.0
690,585135.0,-6736.0,-6924.0
691,585136.0,-6736.0,-6924.0
692,585137.0,-6732.0,-6924.0
693,585138.0,-6734.0,-6924.0
694,585139.0,-6736.0,-6924.0
695,585140.0,-6738.0,-6928.0
696,585141.0,-6736.0,-6926.0
697,585142.0,-6744.0,-6926.0
698,585143.0,-6734.0,-6922.0
699,585144.0,-6732.0,-6916.0
700,585145.0,-6736.0,-6914.0
701,585146.0,-6740.0,-6926.0
702,585147.0,-6734.0,-6922.0
703,585148.0,-6734.0,-6922.0
704,585149.0,-6736.0,-6922.0
705,585150.0,-6736.0,-6920.0
706,585151.0,-6734.0,-6916.0
707,585152.0,-6742.0,-6920.0
708,585153.0,-6736.0,-6930.0
709,585154.0,-6738.0,-6924.0
710,585155.0,-6736.0,-6922.0
711,585156.0,-6740.0,-6918.0
712,585157.0,-6738.0,-6918.0
713,585158.0,-6746.0,-6916.0
714,585159.0,-6744.0,-6922.0
715,585160.0,-6744.0,-6926.0
716,585161.0,-6740.0,-6926.0
717,585162.0,-6744.0,-6930.0
718,585163.0,-6736.0,-6932.0
719,585164.0,-6742.0,-6932.0
720,585165.0,-6744.0,-6930.0
721,585166.0,-6744.0,-6928.0
722,585167.0,-6742.0,-6928.0
723,585168.0,-6742.0,-6926.0
724,585169.0,-6738.0,-6926.0
725,585170.0,-6734.0,-6924.0
726,585171.0,-6740.0,-6924.0
727,585172.0,-6738.0,-6926.0
728,585173.0,-6734.0,-6924.0
729,585174.0,-6736.0,-6924.0
730,585175.0,-6734.0,-6922.0
731,585176.0,-6738.0,-6918.0
732,585177.0,-6730.0,-6920.0
733,585178.0,-6736.0,-6922.0
734,585179.0,-6732.0,-6920.0
