,us,adc0,adc1
100,243439.0,-19380.0,-19482.0
101,243440.0,-19384.0,-19478.0
102,243441.0,-19380.0,-19474.0
103,243442.0,-19378.0,-19472.0
104,243443.0,-19374.0,-19478.0
105,243444.0,-19390.0,-19470.0
106,243445.0,-19382.0,-19474.0
107,243446.0,-19374.0,-19470.0
108,243447.0,-19378.0,-19472.0
109,243448.0,-19380.0,-19476.0
110,243449.0,-19384.0,-19476.0
111,243450.0,-19378.0,-19486.0
112,243451.0,-19378.0,-19478.0
113,243452.0,-19378.0,-19480.0
114,243453.0,-19382.0,-19472.0
115,243454.0,-19384.0,-19470.0
116,243455.0,-19384.0,-19466.0
117,243456.0,-19382.0,-19472.0
118,243457.0,-19378.0,-19476.0
119,243458.0,-19390.0,-19474.0
120,243459.0,-19386.0,-19474.0
121,243460.0,-19386.0,-19480.0
122,243461.0,-19380.0,-19472.0
123,243462.0,-19390.0,-19478.0
124,243463.0,-19380.0,-19476.0
125,243464.0,-19386.0,-19484.0
126,243465.0,-19384.0,-19480.0
127,243466.0,-19384.0,-19478.0
128,243467.0,-19380.0,-19484.0
129,243468.0,-19386.0,-19486.0
130,243469.0,-19388.0,-19486.0
131,243470.0,-19390.0,-19480.0
132,243471.0,-19384.0,-19486.0
133,243472.0,-19390.0,-19484.0
134,243473.0,-19390.0,-19478.0
135,243474.0,-19398.0,-19488.0
136,243475.0,-19396.0,-19488.0
137,243476.0,-19396.0,-19486.0
138,243477.0,-19396.0,-19474.0
139,243478.0,-19392.0,-19474.0
140,243479.0,-19400.0,-19464.0
141,243480.0,-19396.0,-19470.0
142,243481.0,-19398.0,-19462.0
143,243482.0,-19392.0,-19470.0
144,243483.0,-19390.0,-19468.0
145,243484.0,-19398.0,-19470.0
146,243485.0,-19396.0,-19468.0
147,243486.0,-19386.0,-19476.0
148,243487.0,-19390.0,-19474.0
149,243488.0,-19396.0,-19470.0
150,243489.0,-19386.0,-19460.0
151,243490.0,-19392.0,-19478.0
152,243491.0,-19386.0,-19486.0
153,243492.0,-19388.0,-19480.0
154,243493.0,-19386.0,-19470.0
155,243494.0,-19398.0,-19480.0
156,243495.0,-19388.0,-19476.0
157,243496.0,-19388.0,-19490.0
158,243497.0,-19386.0,-19472.0
159,243498.0,-19388.0,-19476.0
160,243499.0,-19394.0,-19484.0
161,243500.0,-19392.0,-19486.0
162,243501.0,-19388.0,-19476.0
163,243502.0,-19390.0,-19472.0
164,243503.0,-19392.0,-19470.0
165,243504.0,-19384.0,-19480.0
166,243505.0,-19392.0,-19484.0
167,243506.0,-19390.0,-19484.0
168,243507.0,-19388.0,-19480.0
169,243508.0,-19396.0,-19488.0
170,243509.0,-19374.0,-19478.0
171,243510.0,-19390.0,-19474.0
172,243511.0,-19388.0,-19474.0
173,243512.0,-19396.0,-19476.0
174,243513.0,-19388.0,-19476.0
175,243514.0,-19386.0,-19478.0
176,243515.0,-19388.0,-19472.0
177,243516.0,-19386.0,-19474.0
178,243517.0,-19382.0,-19480.0
179,243518.0,-19384.0,-19484.0
180,243519.0,-19376.0,-19472.0
181,243520.0,-19384.0,-19478.0
182,243521.0,-19390.0,-19480.0
183,243522.0,-19382.0,-19478.0
184,243523.0,-19392.0,-19480.0
185,243524.0,-19390.0,-19480.0
186,243525.0,-19382.0,-19484.0
187,243526.0,-19386.0,-19482.0
188,243527.0,-19380.0,-19480.0
189,243528.0,-19386.0,-19490.0
190,243529.0,-19378.0,-19480.0
191,243530.0,-19388.0,-19484.0
192,243531.0,-19386.0,-19482.0
193,243532.0,-19382.0,-19486.0
194,243533.0,-19388.0,-19482.0
195,243534.0,-19374.0,-19480.0
196,243535.0,-19382.0,-19476.0
197,243536.0,-19386.0,-19486.0
198,243537.0,-19382.0,-19480.0
199,243538.0,-19382.0,-19476.0
200,243539.0,-19388.0,-19488.0
201,243540.0,-19386.0,-19490.0
202,243541.0,-19392.0,-19478.0
203,243542.0,-19396.0,-19480.0
204,243543.0,-19390.0,-19480.0
205,243544.0,-19396.0,-19486.0
206,243545.0,-19378.0,-19482.0
207,243546.0,-19390.0,-19484.0
208,243547.0,-19396.0,-19484.0
209,243548.0,-19382.0,-19482.0
210,243549.0,-19382.0,-19488.0
211,243550.0,-19390.0,-19490.0
212,243551.0,-19388.0,-19480.0
213,243552.0,-19396.0,-19484.0
214,243553.0,-19392.0,-19488.0
215,243554.0,-19384.0,-19482.0
216,243555.0,-19382.0,-19494.0
217,243556.0,-19398.0,-19496.0
218,243557.0,-19380.0,-19488.0
219,243558.0,-19382.0,-19482.0
220,243559.0,-19394.0,-19482.0
221,243560.0,-19384.0,-19486.0
222,243561.0,-19384.0,-19488.0
223,243562.0,-19390.0,-19484.0
224,243563.0,-19392.0,-19482.0
225,243564.0,-19386.0,-19486.0
226,243565.0,-19386.0,-19488.0
227,243566.0,-19388.0,-19488.0
228,243567.0,-19386.0,-19482.0
229,243568.0,-19390.0,-19492.0
230,243569.0,-19394.0,-19480.0
231,243570.0,-19394.0,-19480.0
232,243571.0,-19390.0,-19476.0
233,243572.0,-19384.0,-19482.0
234,243573.0,-19380.0,-19474.0
235,243574.0,-19388.0,-19478.0
236,243575.0,-19380.0,-19476.0
237,243576.0,-19378.0,-19484.0
238,243577.0,-19376.0,-19476.0
239,243578.0,-19384.0,-19480.0
240,243579.0,-19380.0,-19482.0
241,243580.0,-19384.0,-19484.0
242,243581.0,-19382.0,-19480.0
243,243582.0,-19388.0,-19480.0
244,243583.0,-19386.0,-19474.0
245,243584.0,-19382.0,-19476.0
246,243585.0,-19382.0,-19480.0
247,243586.0,-19392.0,-19480.0
248,243587.0,-19386.0,-19480.0
249,243588.0,-19384.0,-19482.0
250,243589.0,-19384.0,-19474.0
251,243590.0,-19396.0,-19490.0
252,243591.0,-19382.0,-19480.0
253,243592.0,-19386.0,-19474.0
254,243593.0,-19386.0,-19480.0
255,243594.0,-19380.0,-19480.0
256,243595.0,-19386.0,-19474.0
257,243596.0,-19390.0,-19478.0
258,243597.0,-19376.0,-19482.0
259,243598.0,-19392.0,-19478.0
260,243599.0,-19386.0,-19476.0
261,243600.0,-19386.0,-19476.0
262,243601.0,-19382.0,-19468.0
263,243602.0,-19382.0,-19476.0
264,243603.0,-19378.0,-19474.0
265,243604.0,-19384.0,-19480.0
266,243605.0,-19386.0,-19476.0
267,243606.0,-19384.0,-19478.0
268,243607.0,-19396.0,-19482.0
269,243608.0,-19384.0,-19474.0
270,243609.0,-19386.0,-19472.0
271,243610.0,-19392.0,-19488.0
272,243611.0,-19382.0,-19478.0
273,243612.0,-19394.0,-19476.0
274,243613.0,-19388.0,-19476.0
275,243614.0,-19380.0,-19472.0
276,243615.0,-19388.0,-19476.0
277,243616.0,-19386.0,-19482.0
278,243617.0,-19374.0,-19486.0
279,243618.0,-19398.0,-19488.0
280,243619.0,-19386.0,-19480.0
281,243620.0,-19386.0,-19482.0
282,243621.0,-19390.0,-19478.0
283,243622.0,-19400.0,-19482.0
284,243623.0,-19386.0,-19490.0
285,243624.0,-19396.0,-19480.0
286,243625.0,-19390.0,-19476.0
287,243626.0,-19382.0,-19482.0
288,243627.0,-19394.0,-19480.0
289,243628.0,-19392.0,-19472.0
290,243629.0,-19382.0,-19468.0
291,243630.0,-19388.0,-19464.0
292,243631.0,-19388.0,-19460.0
293,243632.0,-19380.0,-19474.0
294,243633.0,-19392.0,-19474.0
295,243634.0,-19386.0,-19472.0
296,243635.0,-19380.0,-19476.0
297,243636.0,-19390.0,-19476.0
298,243637.0,-19376.0,-19476.0
299,243638.0,-19384.0,-19482.0
300,243639.0,-19394.0,-19474.0
301,243640.0,-19380.0,-19474.0
302,243641.0,-19388.0,-19480.0
303,243642.0,-19396.0,-19480.0
304,243643.0,-19384.0,-19480.0
305,243644.0,-19386.0,-19480.0
306,243645.0,-19394.0,-19476.0
307,243646.0,-19388.0,-19482.0
308,243647.0,-19390.0,-19484.0
309,243648.0,-19402.0,-19486.0
310,243649.0,-19392.0,-19472.0
311,243650.0,-19400.0,-19484.0
312,243651.0,-19394.0,-19468.0
313,243652.0,-19396.0,-19474.0
314,243653.0,-19394.0,-19480.0
315,243654.0,-19392.0,-19474.0
316,243655.0,-19390.0,-19478.0
317,243656.0,-19396.0,-19482.0
318,243657.0,-19386.0,-19482.0
319,243658.0,-19392.0,-19480.0
320,243659.0,-19390.0,-19486.0
321,243660.0,-19388.0,-19482.0
322,243661.0,-19384.0,-19466.0
323,243662.0,-19390.0,-19468.0
324,243663.0,-19384.0,-19468.0
325,243664.0,-19388.0,-19478.0
326,243665.0,-19390.0,-19474.0
327,243666.0,-19388.0,-19484.0
328,243667.0,-19384.0,-19478.0
329,243668.0,-19392.0,-19482.0
330,243669.0,-19382.0,-19474.0
331,243670.0,-19388.0,-19486.0
332,243671.0,-19388.0,-19474.0
333,243672.0,-19390.0,-19478.0
334,243673.0,-19388.0,-19484.0
335,243674.0,-19388.0,-19476.0
336,243675.0,-19392.0,-19486.0
337,243676.0,-19386.0,-19482.0
338,243677.0,-19388.0,-19476.0
339,243678.0,-19392.0,-19478.0
340,243679.0,-19394.0,-19478.0
341,243680.0,-19388.0,-19478.0
342,243681.0,-19390.0,-19474.0
343,243682.0,-19386.0,-19482.0
344,243683.0,-19386.0,-19476.0
345,243684.0,-19388.0,-19480.0
346,243685.0,-19384.0,-19476.0
347,243686.0,-19390.0,-19472.0
348,243687.0,-19390.0,-19478.0
349,243688.0,-19388.0,-19480.0
350,243689.0,-19390.0,-19468.0
351,243690.0,-19390.0,-19478.0
352,243691.0,-19388.0,-19466.0
353,243692.0,-19386.0,-19460.0
354,243693.0,-19378.0,-19470.0
355,243694.0,-19380.0,-19474.0
356,243695.0,-19380.0,-19470.0
357,243696.0,-19380.0,-19476.0
358,243697.0,-19382.0,-19478.0
359,243698.0,-19384.0,-19478.0
360,243699.0,-19380.0,-19478.0
361,243700.0,-19380.0,-19482.0
362,243701.0,-19390.0,-19476.0
363,243702.0,-19390.0,-19476.0
364,243703.0,-19384.0,-19480.0
365,243704.0,-19392.0,-19486.0
366,243705.0,-19382.0,-19480.0
367,243706.0,-19384.0,-19484.0
368,243707.0,-19384.0,-19478.0
369,243708.0,-19384.0,-19488.0
370,243709.0,-19386.0,-19486.0
371,243710.0,-19388.0,-19482.0
372,243711.0,-19380.0,-19480.0
373,243712.0,-19378.0,-19486.0
374,243713.0,-19384.0,-19482.0
375,243714.0,-19386.0,-19480.0
376,243715.0,-19384.0,-19478.0
377,243716.0,-19388.0,-19472.0
378,243717.0,-19382.0,-19478.0
379,243718.0,-19384.0,-19484.0
380,243719.0,-19386.0,-19480.0
381,243720.0,-19380.0,-19478.0
382,243721.0,-19382.0,-19486.0
383,243722.0,-19384.0,-19486.0
384,243723.0,-19378.0,-19488.0
385,243724.0,-19384.0,-19478.0
386,243725.0,-19386.0,-19480.0
387,243726.0,-19390.0,-19486.0
388,243727.0,-19382.0,-19478.0
389,243728.0,-19382.0,-19484.0
390,243729.0,-19380.0,-19492.0
391,243730.0,-19388.0,-19488.0
392,243731.0,-19382.0,-19472.0
393,243732.0,-19386.0,-19478.0
394,243733.0,-19384.0,-19482.0
395,243734.0,-19380.0,-19486.0
396,243735.0,-19380.0,-19476.0
397,243736.0,-19384.0,-19480.0
398,243737.0,-19386.0,-19490.0
399,243738.0,-19392.0,-19484.0
400,243739.0,-19386.0,-19498.0
401,243740.0,-19386.0,-19490.0
402,243741.0,-19380.0,-19488.0
403,243742.0,-19388.0,-19486.0
404,243743.0,-19384.0,-19484.0
405,243744.0,-19390.0,-19486.0
406,243745.0,-19386.0,-19482.0
407,243746.0,-19382.0,-19476.0
408,243747.0,-19386.0,-19478.0
409,243748.0,-19390.0,-19476.0
410,243749.0,-19388.0,-19474.0
411,243750.0,-19388.0,-19472.0
412,243751.0,-19390.0,-19472.0
413,243752.0,-19394.0,-19486.0
414,243753.0,-19394.0,-19476.0
415,243754.0,-19390.0,-19474.0
416,243755.0,-19392.0,-19470.0
417,243756.0,-19398.0,-19484.0
418,243757.0,-19388.0,-19476.0
419,243758.0,-19392.0,-19462.0
420,243759.0,-19392.0,-19466.0
421,243760.0,-19392.0,-19470.0
422,243761.0,-19390.0,-19472.0
423,243762.0,-19398.0,-19482.0
424,243763.0,-19386.0,-19478.0
425,243764.0,-19392.0,-19478.0
426,243765.0,-19394.0,-19484.0
427,243766.0,-19384.0,-19476.0
428,243767.0,-19396.0,-19474.0
429,243768.0,-19390.0,-19480.0
430,243769.0,-19400.0,-19482.0
431,243770.0,-19404.0,-19484.0
432,243771.0,-19390.0,-19474.0
433,243772.0,-19392.0,-19478.0
434,243773.0,-19398.0,-19470.0
435,243774.0,-19390.0,-19480.0
436,243775.0,-19394.0,-19464.0
437,243776.0,-19398.0,-19480.0
438,243777.0,-19384.0,-19472.0
439,243778.0,-19396.0,-19470.0
440,243779.0,-19392.0,-19476.0
441,243780.0,-19396.0,-19474.0
442,243781.0,-19402.0,-19472.0
443,243782.0,-19396.0,-19478.0
444,243783.0,-19392.0,-19470.0
445,243784.0,-19396.0,-19476.0
446,243785.0,-19394.0,-19476.0
447,243786.0,-19398.0,-19472.0
448,243787.0,-19392.0,-19474.0
449,243788.0,-19398.0,-19478.0
450,243789.0,-19386.0,-19476.0
451,243790.0,-19392.0,-19478.0
452,243791.0,-19390.0,-19480.0
453,243792.0,-19392.0,-19486.0
454,243793.0,-19392.0,-19474.0
455,243794.0,-19400.0,-19484.0
456,243795.0,-19386.0,-19476.0
457,243796.0,-19394.0,-19486.0
458,243797.0,-19392.0,-19480.0
459,243798.0,-19390.0,-19480.0
460,243799.0,-19390.0,-19482.0
461,243800.0,-19388.0,-19488.0
462,243801.0,-19376.0,-19484.0
463,243802.0,-19390.0,-19490.0
464,243803.0,-19390.0,-19486.0
465,243804.0,-19398.0,-19476.0
466,243805.0,-19382.0,-19486.0
467,243806.0,-19390.0,-19480.0
468,243807.0,-19390.0,-19474.0
469,243808.0,-19392.0,-19474.0
470,243809.0,-19386.0,-19474.0
471,243810.0,-19382.0,-19468.0
472,243811.0,-19372.0,-19480.0
473,243812.0,-19388.0,-19478.0
474,243813.0,-19380.0,-19480.0
475,243814.0,-19386.0,-19470.0
476,243815.0,-19384.0,-19478.0
477,243816.0,-19386.0,-19478.0
478,243817.0,-19386.0,-19472.0
479,243818.0,-19394.0,-19474.0
480,243819.0,-19390.0,-19474.0
481,243820.0,-19388.0,-19486.0
482,243821.0,-19392.0,-19484.0
483,243822.0,-19390.0,-19486.0
484,243823.0,-19388.0,-19482.0
485,243824.0,-19392.0,-19482.0
486,243825.0,-19388.0,-19478.0
487,243826.0,-19390.0,-19480.0
488,243827.0,-19398.0,-19486.0
489,243828.0,-19384.0,-19482.0
490,243829.0,-19382.0,-19474.0
491,243830.0,-19392.0,-19470.0
492,243831.0,-19390.0,-19472.0
493,243832.0,-19390.0,-19484.0
494,243833.0,-19386.0,-19482.0
495,243834.0,-19384.0,-19476.0
496,243835.0,-19386.0,-19480.0
497,243836.0,-19388.0,-19474.0
498,243837.0,-19382.0,-19468.0
499,243838.0,-19394.0,-19468.0
500,243839.0,-19382.0,-19476.0
501,243840.0,-19388.0,-19486.0
502,243841.0,-19396.0,-19472.0
503,243842.0,-19388.0,-19474.0
504,243843.0,-19378.0,-19472.0
505,243844.0,-19390.0,-19472.0
506,243845.0,-19378.0,-19476.0
507,243846.0,-19384.0,-19474.0
508,243847.0,-19390.0,-19474.0
509,243848.0,-19386.0,-19480.0
510,243849.0,-19390.0,-19474.0
511,243850.0,-19390.0,-19474.0
512,243851.0,-19386.0,-19466.0
513,243852.0,-19398.0,-19482.0
514,243853.0,-19394.0,-19476.0
515,243854.0,-19382.0,-19480.0
516,243855.0,-19386.0,-19474.0
517,243856.0,-19402.0,-19480.0
518,243857.0,-19392.0,-19480.0
519,243858.0,-19392.0,-19482.0
520,243859.0,-19396.0,-19478.0
521,243860.0,-19392.0,-19482.0
522,243861.0,-19392.0,-19470.0
523,243862.0,-19400.0,-19468.0
524,243863.0,-19392.0,-19462.0
525,243864.0,-19398.0,-19460.0
526,243865.0,-19386.0,-19472.0
527,243866.0,-19388.0,-19468.0
528,243867.0,-19384.0,-19470.0
529,243868.0,-19386.0,-19474.0
530,243869.0,-19384.0,-19472.0
531,243870.0,-19388.0,-19480.0
532,243871.0,-19386.0,-19470.0
533,243872.0,-19386.0,-19478.0
534,243873.0,-19384.0,-19474.0
535,243874.0,-19380.0,-19472.0
536,243875.0,-19396.0,-19476.0
537,243876.0,-19388.0,-19484.0
538,243877.0,-19388.0,-19478.0
539,243878.0,-19390.0,-19474.0
540,243879.0,-19384.0,-19482.0
541,243880.0,-19392.0,-19484.0
542,243881.0,-19392.0,-19474.0
543,243882.0,-19390.0,-19472.0
544,243883.0,-19382.0,-19474.0
545,243884.0,-19396.0,-19472.0
546,243885.0,-19384.0,-19474.0
547,243886.0,-19390.0,-19472.0
548,243887.0,-19384.0,-19476.0
549,243888.0,-19378.0,-19470.0
550,243889.0,-19388.0,-19478.0
551,243890.0,-19396.0,-19474.0
552,243891.0,-19376.0,-19468.0
553,243892.0,-19386.0,-19474.0
554,243893.0,-19382.0,-19468.0
555,243894.0,-19386.0,-19460.0
556,243895.0,-19382.0,-19466.0
557,243896.0,-19380.0,-19466.0
558,243897.0,-19384.0,-19462.0
559,243898.0,-19392.0,-19472.0
560,243899.0,-19384.0,-19466.0
561,243900.0,-19386.0,-19478.0
562,243901.0,-19392.0,-19478.0
563,243902.0,-19378.0,-19476.0
564,243903.0,-19390.0,-19478.0
565,243904.0,-19390.0,-19478.0
566,243905.0,-19378.0,-19472.0
567,243906.0,-19398.0,-19478.0
568,243907.0,-19388.0,-19474.0
569,243908.0,-19384.0,-19474.0
570,243909.0,-19386.0,-19480.0
571,243910.0,-19390.0,-19474.0
572,243911.0,-19378.0,-19476.0
573,243912.0,-19390.0,-19478.0
574,243913.0,-19382.0,-19474.0
575,243914.0,-19390.0,-19476.0
576,243915.0,-19390.0,-19478.0
577,243916.0,-19398.0,-19478.0
578,243917.0,-19384.0,-19474.0
579,243918.0,-19396.0,-19478.0
580,243919.0,-19388.0,-19476.0
581,243920.0,-19384.0,-19474.0
582,243921.0,-19382.0,-19478.0
583,243922.0,-19390.0,-19478.0
584,243923.0,-19384.0,-19472.0
585,243924.0,-19388.0,-19474.0
586,243925.0,-19386.0,-19470.0
587,243926.0,-19388.0,-19474.0
588,243927.0,-19386.0,-19480.0
589,243928.0,-19380.0,-19472.0
590,243929.0,-19384.0,-19480.0
591,243930.0,-19390.0,-19478.0
592,243931.0,-19386.0,-19464.0
593,243932.0,-19386.0,-19480.0
594,243933.0,-19388.0,-19472.0
595,243934.0,-19388.0,-19482.0
596,243935.0,-19382.0,-19480.0
597,243936.0,-19392.0,-19484.0
598,243937.0,-19384.0,-19472.0
599,243938.0,-19394.0,-19480.0
600,243939.0,-19384.0,-19480.0
601,243940.0,-19384.0,-19476.0
602,243941.0,-19388.0,-19474.0
603,243942.0,-19388.0,-19478.0
604,243943.0,-19388.0,-19478.0
605,243944.0,-19384.0,-19482.0
606,243945.0,-19394.0,-19484.0
607,243946.0,-19384.0,-19484.0
608,243947.0,-19386.0,-19482.0
609,243948.0,-19384.0,-19478.0
610,243949.0,-19388.0,-19466.0
611,243950.0,-19390.0,-19472.0
612,243951.0,-19384.0,-19472.0
613,243952.0,-19388.0,-19478.0
614,243953.0,-19394.0,-19472.0
615,243954.0,-19392.0,-19474.0
616,243955.0,-19392.0,-19478.0
617,243956.0,-19396.0,-19470.0
618,243957.0,-19380.0,-19472.0
619,243958.0,-19386.0,-19476.0
620,243959.0,-19382.0,-19474.0
621,243960.0,-19394.0,-19476.0
622,243961.0,-19390.0,-19476.0
623,243962.0,-19386.0,-19486.0
624,243963.0,-19390.0,-19472.0
625,243964.0,-19394.0,-19486.0
626,243965.0,-19388.0,-19480.0
627,243966.0,-19396.0,-19478.0
628,243967.0,-19394.0,-19474.0
629,243968.0,-19394.0,-19476.0
630,243969.0,-19398.0,-19480.0
631,243970.0,-19396.0,-19484.0
632,243971.0,-19386.0,-19482.0
633,243972.0,-19392.0,-19486.0
634,243973.0,-19386.0,-19478.0
635,243974.0,-19388.0,-19484.0
636,243975.0,-19394.0,-19480.0
637,243976.0,-19386.0,-19484.0
638,243977.0,-19382.0,-19486.0
639,243978.0,-19390.0,-19486.0
640,243979.0,-19386.0,-19482.0
641,243980.0,-19388.0,-19474.0
642,243981.0,-19390.0,-19470.0
643,243982.0,-19386.0,-19482.0
644,243983.0,-19382.0,-19474.0
645,243984.0,-19386.0,-19476.0
646,243985.0,-19390.0,-19476.0
647,243986.0,-19392.0,-19478.0
648,243987.0,-19390.0,-19472.0
649,243988.0,-19392.0,-19478.0
650,243989.0,-19384.0,-19478.0
651,243990.0,-19386.0,-19480.0
652,243991.0,-19384.0,-19482.0
653,243992.0,-19396.0,-19482.0
654,243993.0,-19382.0,-19480.0
655,243994.0,-19388.0,-19474.0
656,243995.0,-19388.0,-19472.0
657,243996.0,-19388.0,-19474.0
658,243997.0,-19388.0,-19476.0
659,243998.0,-19390.0,-19478.0
660,243999.0,-19384.0,-19472.0
661,244000.0,-19388.0,-19476.0
662,244001.0,-19388.0,-19478.0
663,244002.0,-19392.0,-19478.0
664,244003.0,-19392.0,-19474.0
665,244004.0,-19388.0,-19470.0
666,244005.0,-19390.0,-19484.0
667,244006.0,-19394.0,-19482.0
668,244007.0,-19382.0,-19470.0
669,244008.0,-19388.0,-19482.0
670,244009.0,-19386.0,-19480.0
671,244010.0,-19388.0,-19484.0
672,244011.0,-19374.0,-19482.0
673,244012.0,-19384.0,-19472.0
674,244013.0,-19384.0,-19478.0
675,244014.0,-19380.0,-19478.0
676,244015.0,-19376.0,-19468.0
677,244016.0,-19390.0,-19476.0
678,244017.0,-19380.0,-19468.0
679,244018.0,-19376.0,-19472.0
680,244019.0,-19382.0,-19478.0
681,244020.0,-19390.0,-19484.0
682,244021.0,-19384.0,-19484.0
683,244022.0,-19388.0,-19486.0
684,244023.0,-19386.0,-19488.0
685,244024.0,-19388.0,-19482.0
686,244025.0,-19380.0,-19480.0
687,244026.0,-19384.0,-19480.0
688,244027.0,-19388.0,-19482.0
689,244028.0,-19384.0,-19484.0
690,244029.0,-19392.0,-19472.0
691,244030.0,-19392.0,-19480.0
692,244031.0,-19384.0,-19488.0
693,244032.0,-19388.0,-19486.0
694,244033.0,-19388.0,-19474.0
695,244034.0,-19384.0,-19490.0
696,244035.0,-19386.0,-19476.0
697,244036.0,-19386.0,-19490.0
698,244037.0,-19382.0,-19476.0
699,244038.0,-19388.0,-19476.0
700,244039.0,-19380.0,-19480.0
701,244040.0,-19388.0,-19480.0
702,244041.0,-19384.0,-19468.0
703,244042.0,-19384.0,-19476.0
704,244043.0,-19388.0,-19472.0
705,244044.0,-19392.0,-19476.0
706,244045.0,-19388.0,-19472.0
707,244046.0,-19398.0,-19480.0
708,244047.0,-19392.0,-19468.0
709,244048.0,-19390.0,-19476.0
710,244049.0,-19388.0,-19478.0
711,244050.0,-19392.0,-19484.0
712,244051.0,-19394.0,-19484.0
713,244052.0,-19400.0,-19488.0
714,244053.0,-19388.0,-19482.0
715,244054.0,-19386.0,-19486.0
716,244055.0,-19394.0,-19478.0
717,244056.0,-19390.0,-19484.0
718,244057.0,-19388.0,-19484.0
719,244058.0,-19392.0,-19486.0
720,244059.0,-19390.0,-19482.0
721,244060.0,-19402.0,-19480.0
722,244061.0,-19394.0,-19472.0
723,244062.0,-19396.0,-19488.0
724,244063.0,-19402.0,-19482.0
725,244064.0,-19392.0,-19472.0
726,244065.0,-19390.0,-19482.0
727,244066.0,-19394.0,-19476.0
728,244067.0,-19394.0,-19480.0
729,244068.0,-19398.0,-19482.0
730,244069.0,-19392.0,-19476.0
731,244070.0,-19398.0,-19486.0
732,244071.0,-19392.0,-19476.0
733,244072.0,-19396.0,-19480.0
734,244073.0,-19390.0,-19482.0
