,us,adc0,adc1
100,846403.0,1154.0,1150.0
101,846404.0,1154.0,1148.0
102,846405.0,1154.0,1148.0
103,846406.0,1160.0,1140.0
104,846407.0,1148.0,1138.0
105,846408.0,1158.0,1132.0
106,846409.0,1160.0,1142.0
107,846410.0,1162.0,1148.0
108,846411.0,1158.0,1148.0
109,846412.0,1158.0,1150.0
110,846413.0,1156.0,1146.0
111,846414.0,1156.0,1142.0
112,846415.0,1152.0,1140.0
113,846416.0,1154.0,1140.0
114,846417.0,1150.0,1140.0
115,846418.0,1152.0,1138.0
116,846419.0,1156.0,1136.0
117,846420.0,1152.0,1140.0
118,846421.0,1150.0,1140.0
119,846422.0,1146.0,1144.0
120,846423.0,1152.0,1140.0
121,846424.0,1146.0,1138.0
122,846425.0,1154.0,1142.0
123,846426.0,1150.0,1136.0
124,846427.0,1152.0,1138.0
125,846428.0,1152.0,1136.0
126,846429.0,1154.0,1138.0
127,846430.0,1156.0,1136.0
128,846431.0,1156.0,1144.0
129,846432.0,1162.0,1134.0
130,846433.0,1162.0,1136.0
131,846434.0,1162.0,1136.0
132,846435.0,1164.0,1142.0
133,846436.0,1162.0,1150.0
134,846437.0,1166.0,1148.0
135,846438.0,1162.0,1144.0
136,846439.0,1148.0,1142.0
137,846440.0,1160.0,1140.0
138,846441.0,1164.0,1150.0
139,846442.0,1160.0,1148.0
140,846443.0,1162.0,1146.0
141,846444.0,1158.0,1144.0
142,846445.0,1156.0,1140.0
143,846446.0,1156.0,1144.0
144,846447.0,1154.0,1144.0
145,846448.0,1154.0,1140.0
146,846449.0,1150.0,1134.0
147,846450.0,1152.0,1138.0
148,846451.0,1152.0,1142.0
149,846452.0,1156.0,1144.0
150,846453.0,1154.0,1140.0
151,846454.0,1158.0,1138.0
152,846455.0,1156.0,1140.0
153,846456.0,1158.0,1138.0
154,846457.0,1156.0,1138.0
155,846458.0,1160.0,1146.0
156,846459.0,1154.0,1144.0
157,846460.0,1158.0,1138.0
158,846461.0,1162.0,1138.0
159,846462.0,1164.0,1152.0
160,846463.0,1164.0,1144.0
161,846464.0,1166.0,1144.0
162,846465.0,1166.0,1146.0
163,846466.0,1164.0,1150.0
164,846467.0,1152.0,1138.0
165,846468.0,1160.0,1144.0
166,846469.0,1156.0,1152.0
167,846470.0,1156.0,1146.0
168,846471.0,1150.0,1148.0
169,846472.0,1154.0,1132.0
170,846473.0,1158.0,1150.0
171,846474.0,1154.0,1150.0
172,846475.0,1154.0,1136.0
173,846476.0,1154.0,1138.0
174,846477.0,1154.0,1142.0
175,846478.0,1152.0,1140.0
176,846479.0,1156.0,1136.0
177,846480.0,1150.0,1140.0
178,846481.0,1150.0,1144.0
179,846482.0,1152.0,1142.0
180,846483.0,1154.0,1144.0
181,846484.0,1156.0,1144.0
182,846485.0,1152.0,1140.0
183,846486.0,1158.0,1142.0
184,846487.0,1156.0,1142.0
185,846488.0,1156.0,1146.0
186,846489.0,1158.0,1144.0
187,846490.0,1162.0,1146.0
188,846491.0,1156.0,1138.0
189,846492.0,1148.0,1144.0
190,846493.0,1160.0,1136.0
191,846494.0,1156.0,1146.0
192,846495.0,1156.0,1142.0
193,846496.0,1158.0,1148.0
194,846497.0,1152.0,1148.0
195,846498.0,1158.0,1146.0
196,846499.0,1150.0,1146.0
197,846500.0,1144.0,1128.0
198,846501.0,1150.0,1144.0
199,846502.0,1152.0,1134.0
200,846503.0,1152.0,1144.0
201,846504.0,1146.0,1134.0
202,846505.0,1146.0,1136.0
203,846506.0,1152.0,1138.0
204,846507.0,1152.0,1132.0
205,846508.0,1146.0,1128.0
206,846509.0,1148.0,1134.0
207,846510.0,1150.0,1132.0
208,846511.0,1148.0,1138.0
209,846512.0,1148.0,1136.0
210,846513.0,1148.0,1126.0
211,846514.0,1158.0,1128.0
212,846515.0,1150.0,1144.0
213,846516.0,1156.0,1136.0
214,846517.0,1154.0,1140.0
215,846518.0,1162.0,1138.0
216,846519.0,1158.0,1140.0
217,846520.0,1162.0,1136.0
218,846521.0,1160.0,1142.0
219,846522.0,1158.0,1138.0
220,846523.0,1158.0,1142.0
221,846524.0,1160.0,1148.0
222,846525.0,1158.0,1140.0
223,846526.0,1160.0,1144.0
224,846527.0,1156.0,1144.0
225,846528.0,1152.0,1144.0
226,846529.0,1152.0,1134.0
227,846530.0,1150.0,1138.0
228,846531.0,1154.0,1144.0
229,846532.0,1146.0,1140.0
230,846533.0,1146.0,1144.0
231,846534.0,1146.0,1138.0
232,846535.0,1144.0,1126.0
233,846536.0,1148.0,1148.0
234,846537.0,1146.0,1130.0
235,846538.0,1148.0,1130.0
236,846539.0,1144.0,1132.0
237,846540.0,1144.0,1126.0
238,846541.0,1146.0,1124.0
239,846542.0,1146.0,1130.0
240,846543.0,1152.0,1130.0
241,846544.0,1154.0,1130.0
242,846545.0,1154.0,1128.0
243,846546.0,1150.0,1130.0
244,846547.0,1154.0,1142.0
245,846548.0,1156.0,1128.0
246,846549.0,1156.0,1132.0
247,846550.0,1156.0,1136.0
248,846551.0,1158.0,1134.0
249,846552.0,1160.0,1138.0
250,846553.0,1158.0,1134.0
251,846554.0,1158.0,1142.0
252,846555.0,1152.0,1140.0
253,846556.0,1158.0,1144.0
254,846557.0,1148.0,1148.0
255,846558.0,1152.0,1144.0
256,846559.0,1150.0,1144.0
257,846560.0,1150.0,1124.0
258,846561.0,1150.0,1134.0
259,846562.0,1150.0,1134.0
260,846563.0,1152.0,1130.0
261,846564.0,1146.0,1128.0
262,846565.0,1152.0,1130.0
263,846566.0,1148.0,1132.0
264,846567.0,1146.0,1126.0
265,846568.0,1154.0,1146.0
266,846569.0,1146.0,1134.0
267,846570.0,1150.0,1134.0
268,846571.0,1152.0,1130.0
269,846572.0,1154.0,1130.0
270,846573.0,1152.0,1128.0
271,846574.0,1156.0,1130.0
272,846575.0,1158.0,1140.0
273,846576.0,1156.0,1124.0
274,846577.0,1160.0,1138.0
275,846578.0,1162.0,1136.0
276,846579.0,1152.0,1138.0
277,846580.0,1162.0,1138.0
278,846581.0,1162.0,1142.0
279,846582.0,1162.0,1140.0
280,846583.0,1160.0,1144.0
281,846584.0,1158.0,1128.0
282,846585.0,1152.0,1134.0
283,846586.0,1154.0,1150.0
284,846587.0,1154.0,1142.0
285,846588.0,1150.0,1138.0
286,846589.0,1148.0,1138.0
287,846590.0,1150.0,1124.0
288,846591.0,1150.0,1138.0
289,846592.0,1152.0,1132.0
290,846593.0,1152.0,1130.0
291,846594.0,1150.0,1122.0
292,846595.0,1152.0,1130.0
293,846596.0,1154.0,1120.0
294,846597.0,1158.0,1136.0
295,846598.0,1150.0,1122.0
296,846599.0,1152.0,1126.0
297,846600.0,1158.0,1152.0
298,846601.0,1156.0,1126.0
299,846602.0,1156.0,1134.0
300,846603.0,1162.0,1134.0
301,846604.0,1158.0,1130.0
302,846605.0,1158.0,1138.0
303,846606.0,1160.0,1150.0
304,846607.0,1166.0,1134.0
305,846608.0,1164.0,1140.0
306,846609.0,1166.0,1140.0
307,846610.0,1164.0,1140.0
308,846611.0,1164.0,1138.0
309,846612.0,1166.0,1142.0
310,846613.0,1158.0,1148.0
311,846614.0,1156.0,1146.0
312,846615.0,1152.0,1134.0
313,846616.0,1148.0,1138.0
314,846617.0,1150.0,1138.0
315,846618.0,1156.0,1136.0
316,846619.0,1150.0,1138.0
317,846620.0,1148.0,1136.0
318,846621.0,1148.0,1136.0
319,846622.0,1148.0,1134.0
320,846623.0,1150.0,1134.0
321,846624.0,1148.0,1130.0
322,846625.0,1150.0,1130.0
323,846626.0,1152.0,1130.0
324,846627.0,1152.0,1132.0
325,846628.0,1156.0,1132.0
326,846629.0,1150.0,1132.0
327,846630.0,1156.0,1130.0
328,846631.0,1150.0,1128.0
329,846632.0,1156.0,1138.0
330,846633.0,1158.0,1140.0
331,846634.0,1156.0,1138.0
332,846635.0,1156.0,1138.0
333,846636.0,1156.0,1140.0
334,846637.0,1158.0,1144.0
335,846638.0,1154.0,1140.0
336,846639.0,1160.0,1142.0
337,846640.0,1156.0,1138.0
338,846641.0,1156.0,1144.0
339,846642.0,1154.0,1146.0
340,846643.0,1146.0,1142.0
341,846644.0,1150.0,1134.0
342,846645.0,1146.0,1140.0
343,846646.0,1152.0,1144.0
344,846647.0,1144.0,1140.0
345,846648.0,1148.0,1144.0
346,846649.0,1148.0,1136.0
347,846650.0,1150.0,1132.0
348,846651.0,1148.0,1136.0
349,846652.0,1146.0,1132.0
350,846653.0,1144.0,1140.0
351,846654.0,1142.0,1138.0
352,846655.0,1142.0,1134.0
353,846656.0,1146.0,1130.0
354,846657.0,1146.0,1130.0
355,846658.0,1148.0,1132.0
356,846659.0,1150.0,1138.0
357,846660.0,1152.0,1138.0
358,846661.0,1152.0,1132.0
359,846662.0,1152.0,1138.0
360,846663.0,1154.0,1140.0
361,846664.0,1156.0,1130.0
362,846665.0,1154.0,1146.0
363,846666.0,1158.0,1148.0
364,846667.0,1146.0,1144.0
365,846668.0,1158.0,1150.0
366,846669.0,1154.0,1148.0
367,846670.0,1154.0,1144.0
368,846671.0,1148.0,1142.0
369,846672.0,1148.0,1140.0
370,846673.0,1144.0,1148.0
371,846674.0,1144.0,1140.0
372,846675.0,1144.0,1134.0
373,846676.0,1148.0,1140.0
374,846677.0,1146.0,1142.0
375,846678.0,1150.0,1146.0
376,846679.0,1146.0,1136.0
377,846680.0,1146.0,1138.0
378,846681.0,1146.0,1136.0
379,846682.0,1146.0,1136.0
380,846683.0,1148.0,1136.0
381,846684.0,1146.0,1138.0
382,846685.0,1150.0,1138.0
383,846686.0,1152.0,1136.0
384,846687.0,1154.0,1132.0
385,846688.0,1156.0,1148.0
386,846689.0,1154.0,1136.0
387,846690.0,1160.0,1148.0
388,846691.0,1160.0,1136.0
389,846692.0,1158.0,1140.0
390,846693.0,1162.0,1144.0
391,846694.0,1164.0,1148.0
392,846695.0,1160.0,1150.0
393,846696.0,1164.0,1136.0
394,846697.0,1160.0,1148.0
395,846698.0,1156.0,1150.0
396,846699.0,1156.0,1140.0
397,846700.0,1152.0,1144.0
398,846701.0,1152.0,1142.0
399,846702.0,1152.0,1144.0
400,846703.0,1152.0,1140.0
401,846704.0,1148.0,1144.0
402,846705.0,1152.0,1140.0
403,846706.0,1148.0,1140.0
404,846707.0,1150.0,1136.0
405,846708.0,1150.0,1142.0
406,846709.0,1152.0,1142.0
407,846710.0,1154.0,1140.0
408,846711.0,1156.0,1140.0
409,846712.0,1156.0,1136.0
410,846713.0,1154.0,1136.0
411,846714.0,1152.0,1140.0
412,846715.0,1156.0,1138.0
413,846716.0,1160.0,1140.0
414,846717.0,1156.0,1144.0
415,846718.0,1164.0,1150.0
416,846719.0,1164.0,1144.0
417,846720.0,1162.0,1138.0
418,846721.0,1164.0,1142.0
419,846722.0,1162.0,1140.0
420,846723.0,1162.0,1146.0
421,846724.0,1156.0,1152.0
422,846725.0,1164.0,1146.0
423,846726.0,1162.0,1138.0
424,846727.0,1164.0,1148.0
425,846728.0,1158.0,1146.0
426,846729.0,1156.0,1152.0
427,846730.0,1160.0,1144.0
428,846731.0,1154.0,1140.0
429,846732.0,1158.0,1140.0
430,846733.0,1158.0,1134.0
431,846734.0,1154.0,1136.0
432,846735.0,1154.0,1138.0
433,846736.0,1158.0,1136.0
434,846737.0,1154.0,1138.0
435,846738.0,1160.0,1140.0
436,846739.0,1154.0,1138.0
437,846740.0,1156.0,1142.0
438,846741.0,1164.0,1148.0
439,846742.0,1158.0,1136.0
440,846743.0,1162.0,1142.0
441,846744.0,1158.0,1148.0
442,846745.0,1164.0,1138.0
443,846746.0,1160.0,1140.0
444,846747.0,1160.0,1142.0
445,846748.0,1164.0,1138.0
446,846749.0,1164.0,1152.0
447,846750.0,1166.0,1144.0
448,846751.0,1158.0,1144.0
449,846752.0,1162.0,1146.0
450,846753.0,1160.0,1150.0
451,846754.0,1160.0,1148.0
452,846755.0,1160.0,1150.0
453,846756.0,1154.0,1154.0
454,846757.0,1158.0,1156.0
455,846758.0,1156.0,1140.0
456,846759.0,1154.0,1148.0
457,846760.0,1152.0,1146.0
458,846761.0,1158.0,1140.0
459,846762.0,1158.0,1150.0
460,846763.0,1156.0,1144.0
461,846764.0,1152.0,1144.0
462,846765.0,1152.0,1136.0
463,846766.0,1152.0,1140.0
464,846767.0,1154.0,1140.0
465,846768.0,1152.0,1138.0
466,846769.0,1154.0,1140.0
467,846770.0,1154.0,1138.0
468,846771.0,1154.0,1144.0
469,846772.0,1152.0,1140.0
470,846773.0,1156.0,1146.0
471,846774.0,1154.0,1136.0
472,846775.0,1156.0,1146.0
473,846776.0,1158.0,1144.0
474,846777.0,1162.0,1140.0
475,846778.0,1162.0,1148.0
476,846779.0,1152.0,1144.0
477,846780.0,1162.0,1142.0
478,846781.0,1158.0,1146.0
479,846782.0,1158.0,1142.0
480,846783.0,1154.0,1144.0
481,846784.0,1154.0,1144.0
482,846785.0,1152.0,1144.0
483,846786.0,1152.0,1144.0
484,846787.0,1148.0,1136.0
485,846788.0,1150.0,1144.0
486,846789.0,1144.0,1144.0
487,846790.0,1144.0,1142.0
488,846791.0,1148.0,1140.0
489,846792.0,1156.0,1134.0
490,846793.0,1148.0,1138.0
491,846794.0,1150.0,1128.0
492,846795.0,1154.0,1128.0
493,846796.0,1150.0,1134.0
494,846797.0,1148.0,1126.0
495,846798.0,1160.0,1132.0
496,846799.0,1150.0,1130.0
497,846800.0,1150.0,1142.0
498,846801.0,1148.0,1142.0
499,846802.0,1156.0,1136.0
500,846803.0,1156.0,1144.0
501,846804.0,1160.0,1140.0
502,846805.0,1158.0,1132.0
503,846806.0,1162.0,1132.0
504,846807.0,1164.0,1140.0
505,846808.0,1166.0,1142.0
506,846809.0,1164.0,1142.0
507,846810.0,1162.0,1142.0
508,846811.0,1160.0,1146.0
509,846812.0,1158.0,1150.0
510,846813.0,1158.0,1150.0
511,846814.0,1154.0,1144.0
512,846815.0,1152.0,1146.0
513,846816.0,1150.0,1130.0
514,846817.0,1152.0,1146.0
515,846818.0,1152.0,1138.0
516,846819.0,1146.0,1130.0
517,846820.0,1150.0,1140.0
518,846821.0,1148.0,1134.0
519,846822.0,1142.0,1128.0
520,846823.0,1152.0,1122.0
521,846824.0,1152.0,1142.0
522,846825.0,1150.0,1134.0
523,846826.0,1144.0,1122.0
524,846827.0,1148.0,1126.0
525,846828.0,1148.0,1128.0
526,846829.0,1150.0,1128.0
527,846830.0,1150.0,1134.0
528,846831.0,1154.0,1130.0
529,846832.0,1152.0,1128.0
530,846833.0,1154.0,1134.0
531,846834.0,1156.0,1134.0
532,846835.0,1156.0,1136.0
533,846836.0,1162.0,1136.0
534,846837.0,1158.0,1140.0
535,846838.0,1156.0,1142.0
536,846839.0,1156.0,1140.0
537,846840.0,1154.0,1138.0
538,846841.0,1158.0,1142.0
539,846842.0,1158.0,1142.0
540,846843.0,1148.0,1142.0
541,846844.0,1148.0,1124.0
542,846845.0,1152.0,1142.0
543,846846.0,1148.0,1138.0
544,846847.0,1148.0,1138.0
545,846848.0,1154.0,1138.0
546,846849.0,1148.0,1126.0
547,846850.0,1150.0,1122.0
548,846851.0,1150.0,1128.0
549,846852.0,1154.0,1122.0
550,846853.0,1154.0,1120.0
551,846854.0,1150.0,1130.0
552,846855.0,1150.0,1128.0
553,846856.0,1152.0,1148.0
554,846857.0,1152.0,1130.0
555,846858.0,1152.0,1130.0
556,846859.0,1152.0,1128.0
557,846860.0,1158.0,1128.0
558,846861.0,1154.0,1136.0
559,846862.0,1158.0,1132.0
560,846863.0,1162.0,1128.0
561,846864.0,1162.0,1140.0
562,846865.0,1162.0,1132.0
563,846866.0,1162.0,1138.0
564,846867.0,1162.0,1138.0
565,846868.0,1162.0,1140.0
566,846869.0,1160.0,1142.0
567,846870.0,1156.0,1142.0
568,846871.0,1154.0,1144.0
569,846872.0,1152.0,1148.0
570,846873.0,1148.0,1152.0
571,846874.0,1146.0,1144.0
572,846875.0,1154.0,1144.0
573,846876.0,1154.0,1128.0
574,846877.0,1150.0,1128.0
575,846878.0,1150.0,1128.0
576,846879.0,1148.0,1130.0
577,846880.0,1150.0,1132.0
578,846881.0,1152.0,1124.0
579,846882.0,1154.0,1122.0
580,846883.0,1158.0,1126.0
581,846884.0,1158.0,1130.0
582,846885.0,1164.0,1132.0
583,846886.0,1158.0,1130.0
584,846887.0,1156.0,1136.0
585,846888.0,1152.0,1138.0
586,846889.0,1162.0,1130.0
587,846890.0,1160.0,1134.0
588,846891.0,1164.0,1134.0
589,846892.0,1162.0,1134.0
590,846893.0,1170.0,1136.0
591,846894.0,1166.0,1150.0
592,846895.0,1166.0,1142.0
593,846896.0,1162.0,1146.0
594,846897.0,1162.0,1142.0
595,846898.0,1160.0,1136.0
596,846899.0,1164.0,1142.0
597,846900.0,1156.0,1150.0
598,846901.0,1160.0,1136.0
599,846902.0,1150.0,1140.0
600,846903.0,1148.0,1132.0
601,846904.0,1152.0,1140.0
602,846905.0,1152.0,1138.0
603,846906.0,1146.0,1134.0
604,846907.0,1146.0,1136.0
605,846908.0,1152.0,1134.0
606,846909.0,1152.0,1132.0
607,846910.0,1150.0,1130.0
608,846911.0,1150.0,1130.0
609,846912.0,1152.0,1134.0
610,846913.0,1154.0,1130.0
611,846914.0,1152.0,1130.0
612,846915.0,1160.0,1142.0
613,846916.0,1156.0,1136.0
614,846917.0,1152.0,1128.0
615,846918.0,1152.0,1136.0
616,846919.0,1154.0,1136.0
617,846920.0,1154.0,1132.0
618,846921.0,1152.0,1138.0
619,846922.0,1160.0,1134.0
620,846923.0,1154.0,1142.0
621,846924.0,1160.0,1144.0
622,846925.0,1156.0,1140.0
623,846926.0,1152.0,1142.0
624,846927.0,1152.0,1140.0
625,846928.0,1156.0,1144.0
626,846929.0,1158.0,1144.0
627,846930.0,1148.0,1146.0
628,846931.0,1150.0,1142.0
629,846932.0,1150.0,1142.0
630,846933.0,1146.0,1128.0
631,846934.0,1152.0,1134.0
632,846935.0,1144.0,1132.0
633,846936.0,1146.0,1132.0
634,846937.0,1144.0,1136.0
635,846938.0,1152.0,1140.0
636,846939.0,1148.0,1132.0
637,846940.0,1144.0,1134.0
638,846941.0,1148.0,1132.0
639,846942.0,1146.0,1136.0
640,846943.0,1148.0,1130.0
641,846944.0,1150.0,1130.0
642,846945.0,1150.0,1146.0
643,846946.0,1154.0,1134.0
644,846947.0,1152.0,1136.0
645,846948.0,1150.0,1138.0
646,846949.0,1158.0,1138.0
647,846950.0,1156.0,1140.0
648,846951.0,1158.0,1142.0
649,846952.0,1160.0,1132.0
650,846953.0,1152.0,1146.0
651,846954.0,1156.0,1150.0
652,846955.0,1156.0,1146.0
653,846956.0,1148.0,1146.0
654,846957.0,1154.0,1144.0
655,846958.0,1152.0,1144.0
656,846959.0,1150.0,1142.0
657,846960.0,1144.0,1140.0
658,846961.0,1148.0,1134.0
659,846962.0,1146.0,1144.0
660,846963.0,1148.0,1134.0
661,846964.0,1150.0,1142.0
662,846965.0,1144.0,1144.0
663,846966.0,1144.0,1140.0
664,846967.0,1148.0,1138.0
665,846968.0,1144.0,1140.0
666,846969.0,1144.0,1132.0
667,846970.0,1148.0,1134.0
668,846971.0,1148.0,1136.0
669,846972.0,1152.0,1142.0
670,846973.0,1152.0,1136.0
671,846974.0,1154.0,1136.0
672,846975.0,1154.0,1140.0
673,846976.0,1162.0,1148.0
674,846977.0,1160.0,1140.0
675,846978.0,1162.0,1146.0
676,846979.0,1160.0,1142.0
677,846980.0,1164.0,1144.0
678,846981.0,1160.0,1148.0
679,846982.0,1162.0,1148.0
680,846983.0,1158.0,1146.0
681,846984.0,1160.0,1130.0
682,846985.0,1152.0,1140.0
683,846986.0,1154.0,1140.0
684,846987.0,1152.0,1142.0
685,846988.0,1154.0,1142.0
686,846989.0,1150.0,1142.0
687,846990.0,1150.0,1136.0
688,846991.0,1148.0,1136.0
689,846992.0,1146.0,1140.0
690,846993.0,1152.0,1142.0
691,846994.0,1152.0,1142.0
692,846995.0,1152.0,1140.0
693,846996.0,1158.0,1140.0
694,846997.0,1154.0,1138.0
695,846998.0,1158.0,1140.0
696,846999.0,1154.0,1140.0
697,847000.0,1156.0,1144.0
698,847001.0,1152.0,1140.0
699,847002.0,1158.0,1140.0
700,847003.0,1160.0,1136.0
701,847004.0,1164.0,1154.0
702,847005.0,1166.0,1138.0
703,847006.0,1164.0,1144.0
704,847007.0,1166.0,1144.0
705,847008.0,1166.0,1148.0
706,847009.0,1170.0,1142.0
707,847010.0,1168.0,1152.0
708,847011.0,1162.0,1152.0
709,847012.0,1168.0,1148.0
710,847013.0,1166.0,1140.0
711,847014.0,1162.0,1138.0
712,847015.0,1156.0,1144.0
713,847016.0,1156.0,1136.0
714,847017.0,1156.0,1142.0
715,847018.0,1156.0,1138.0
716,847019.0,1156.0,1140.0
717,847020.0,1154.0,1142.0
718,847021.0,1156.0,1140.0
719,847022.0,1154.0,1138.0
720,847023.0,1154.0,1136.0
721,847024.0,1158.0,1136.0
722,847025.0,1160.0,1142.0
723,847026.0,1160.0,1142.0
724,847027.0,1156.0,1140.0
725,847028.0,1160.0,1138.0
726,847029.0,1160.0,1142.0
727,847030.0,1162.0,1138.0
728,847031.0,1156.0,1138.0
729,847032.0,1162.0,1142.0
730,847033.0,1162.0,1148.0
731,847034.0,1166.0,1146.0
732,847035.0,1162.0,1148.0
733,847036.0,1162.0,1154.0
734,847037.0,1166.0,1152.0
735,847038.0,1160.0,1150.0
736,847039.0,1160.0,1148.0
737,847040.0,1158.0,1152.0
738,847041.0,1160.0,1150.0
739,847042.0,1162.0,1152.0
740,847043.0,1158.0,1150.0
741,847044.0,1156.0,1150.0
742,847045.0,1162.0,1150.0
743,847046.0,1156.0,1148.0
744,847047.0,1156.0,1148.0
745,847048.0,1152.0,1144.0
746,847049.0,1150.0,1144.0
747,847050.0,1154.0,1142.0
748,847051.0,1154.0,1142.0
749,847052.0,1154.0,1138.0
750,847053.0,1152.0,1142.0
751,847054.0,1156.0,1144.0
752,847055.0,1156.0,1140.0
753,847056.0,1154.0,1142.0
754,847057.0,1154.0,1140.0
755,847058.0,1158.0,1146.0
756,847059.0,1154.0,1146.0
757,847060.0,1156.0,1144.0
758,847061.0,1160.0,1148.0
759,847062.0,1162.0,1138.0
760,847063.0,1160.0,1144.0
761,847064.0,1164.0,1142.0
762,847065.0,1160.0,1144.0
763,847066.0,1160.0,1148.0
764,847067.0,1156.0,1148.0
765,847068.0,1154.0,1146.0
766,847069.0,1152.0,1138.0
767,847070.0,1156.0,1148.0
768,847071.0,1152.0,1144.0
769,847072.0,1152.0,1144.0
770,847073.0,1150.0,1140.0
771,847074.0,1150.0,1140.0
772,847075.0,1150.0,1126.0
773,847076.0,1150.0,1138.0
774,847077.0,1148.0,1132.0
775,847078.0,1152.0,1136.0
776,847079.0,1158.0,1124.0
777,847080.0,1156.0,1142.0
778,847081.0,1150.0,1138.0
779,847082.0,1152.0,1136.0
780,847083.0,1148.0,1138.0
781,847084.0,1148.0,1124.0
782,847085.0,1150.0,1140.0
783,847086.0,1156.0,1130.0
784,847087.0,1154.0,1138.0
785,847088.0,1154.0,1128.0
786,847089.0,1160.0,1140.0
787,847090.0,1162.0,1138.0
788,847091.0,1164.0,1140.0
789,847092.0,1164.0,1140.0
790,847093.0,1162.0,1136.0
791,847094.0,1166.0,1138.0
792,847095.0,1166.0,1136.0
793,847096.0,1166.0,1136.0
794,847097.0,1164.0,1144.0
795,847098.0,1150.0,1142.0
796,847099.0,1150.0,1128.0
797,847100.0,1150.0,1138.0
798,847101.0,1152.0,1142.0
799,847102.0,1154.0,1140.0
800,847103.0,1150.0,1126.0
801,847104.0,1150.0,1140.0
802,847105.0,1148.0,1136.0
803,847106.0,1146.0,1132.0
804,847107.0,1152.0,1146.0
805,847108.0,1148.0,1126.0
806,847109.0,1150.0,1126.0
807,847110.0,1148.0,1132.0
808,847111.0,1148.0,1124.0
809,847112.0,1150.0,1140.0
810,847113.0,1150.0,1124.0
811,847114.0,1152.0,1128.0
812,847115.0,1150.0,1128.0
813,847116.0,1150.0,1124.0
814,847117.0,1152.0,1138.0
815,847118.0,1154.0,1146.0
816,847119.0,1156.0,1132.0
817,847120.0,1156.0,1134.0
818,847121.0,1158.0,1150.0
819,847122.0,1162.0,1134.0
820,847123.0,1158.0,1146.0
821,847124.0,1158.0,1144.0
