,us,adc0,adc1
136,656164.0,-4714.0,-4846.0
137,656165.0,-4714.0,-4844.0
138,656166.0,-4708.0,-4840.0
139,656167.0,-4714.0,-4836.0
140,656168.0,-4714.0,-4848.0
141,656169.0,-4716.0,-4846.0
142,656170.0,-4716.0,-4848.0
143,656171.0,-4712.0,-4846.0
144,656172.0,-4712.0,-4842.0
145,656173.0,-4710.0,-4844.0
146,656174.0,-4716.0,-4844.0
147,656175.0,-4716.0,-4836.0
148,656176.0,-4712.0,-4844.0
149,656177.0,-4710.0,-4834.0
150,656178.0,-4710.0,-4836.0
151,656179.0,-4714.0,-4844.0
152,656180.0,-4712.0,-4848.0
153,656181.0,-4714.0,-4854.0
154,656182.0,-4716.0,-4846.0
155,656183.0,-4712.0,-4850.0
156,656184.0,-4712.0,-4834.0
157,656185.0,-4714.0,-4830.0
158,656186.0,-4718.0,-4840.0
159,656187.0,-4716.0,-4854.0
160,656188.0,-4712.0,-4844.0
161,656189.0,-4710.0,-4850.0
162,656190.0,-4714.0,-4842.0
163,656191.0,-4718.0,-4842.0
164,656192.0,-4714.0,-4848.0
165,656193.0,-4716.0,-4844.0
166,656194.0,-4716.0,-4848.0
167,656195.0,-4716.0,-4836.0
168,656196.0,-4712.0,-4846.0
169,656197.0,-4714.0,-4844.0
170,656198.0,-4706.0,-4842.0
171,656199.0,-4710.0,-4844.0
172,656200.0,-4706.0,-4840.0
173,656201.0,-4708.0,-4844.0
174,656202.0,-4712.0,-4836.0
175,656203.0,-4706.0,-4842.0
176,656204.0,-4710.0,-4842.0
177,656205.0,-4706.0,-4838.0
178,656206.0,-4706.0,-4836.0
179,656207.0,-4710.0,-4834.0
180,656208.0,-4708.0,-4834.0
181,656209.0,-4710.0,-4830.0
182,656210.0,-4706.0,-4830.0
183,656211.0,-4712.0,-4840.0
184,656212.0,-4708.0,-4826.0
185,656213.0,-4714.0,-4844.0
186,656214.0,-4708.0,-4834.0
187,656215.0,-4708.0,-4844.0
188,656216.0,-4704.0,-4840.0
189,656217.0,-4708.0,-4842.0
190,656218.0,-4710.0,-4838.0
191,656219.0,-4706.0,-4844.0
192,656220.0,-4712.0,-4848.0
193,656221.0,-4712.0,-4848.0
194,656222.0,-4712.0,-4842.0
195,656223.0,-4708.0,-4844.0
196,656224.0,-4712.0,-4846.0
197,656225.0,-4708.0,-4848.0
198,656226.0,-4714.0,-4844.0
199,656227.0,-4712.0,-4844.0
200,656228.0,-4714.0,-4840.0
201,656229.0,-4714.0,-4836.0
202,656230.0,-4708.0,-4850.0
203,656231.0,-4712.0,-4844.0
204,656232.0,-4706.0,-4848.0
205,656233.0,-4720.0,-4832.0
206,656234.0,-4710.0,-4848.0
207,656235.0,-4712.0,-4836.0
208,656236.0,-4716.0,-4846.0
209,656237.0,-4714.0,-4852.0
210,656238.0,-4710.0,-4838.0
211,656239.0,-4716.0,-4848.0
212,656240.0,-4716.0,-4846.0
213,656241.0,-4720.0,-4842.0
214,656242.0,-4714.0,-4842.0
215,656243.0,-4712.0,-4842.0
216,656244.0,-4716.0,-4850.0
217,656245.0,-4716.0,-4840.0
218,656246.0,-4714.0,-4850.0
219,656247.0,-4714.0,-4852.0
220,656248.0,-4714.0,-4844.0
221,656249.0,-4716.0,-4852.0
222,656250.0,-4710.0,-4840.0
223,656251.0,-4710.0,-4842.0
224,656252.0,-4716.0,-4848.0
225,656253.0,-4716.0,-4850.0
226,656254.0,-4708.0,-4850.0
227,656255.0,-4706.0,-4854.0
228,656256.0,-4710.0,-4850.0
229,656257.0,-4714.0,-4850.0
230,656258.0,-4712.0,-4850.0
231,656259.0,-4714.0,-4846.0
232,656260.0,-4706.0,-4846.0
233,656261.0,-4714.0,-4852.0
234,656262.0,-4702.0,-4846.0
235,656263.0,-4702.0,-4838.0
236,656264.0,-4712.0,-4842.0
237,656265.0,-4704.0,-4850.0
238,656266.0,-4704.0,-4848.0
239,656267.0,-4708.0,-4842.0
240,656268.0,-4710.0,-4846.0
241,656269.0,-4718.0,-4846.0
242,656270.0,-4716.0,-4846.0
243,656271.0,-4720.0,-4856.0
244,656272.0,-4714.0,-4850.0
245,656273.0,-4720.0,-4848.0
246,656274.0,-4712.0,-4852.0
247,656275.0,-4714.0,-4856.0
248,656276.0,-4720.0,-4854.0
249,656277.0,-4716.0,-4848.0
250,656278.0,-4712.0,-4856.0
251,656279.0,-4720.0,-4852.0
252,656280.0,-4718.0,-4850.0
253,656281.0,-4718.0,-4854.0
254,656282.0,-4714.0,-4848.0
255,656283.0,-4712.0,-4846.0
256,656284.0,-4716.0,-4852.0
257,656285.0,-4716.0,-4846.0
258,656286.0,-4710.0,-4846.0
259,656287.0,-4710.0,-4842.0
260,656288.0,-4712.0,-4840.0
261,656289.0,-4712.0,-4854.0
262,656290.0,-4708.0,-4840.0
263,656291.0,-4714.0,-4840.0
264,656292.0,-4716.0,-4840.0
265,656293.0,-4716.0,-4842.0
266,656294.0,-4716.0,-4838.0
267,656295.0,-4716.0,-4844.0
268,656296.0,-4712.0,-4848.0
269,656297.0,-4716.0,-4848.0
270,656298.0,-4712.0,-4844.0
271,656299.0,-4714.0,-4850.0
272,656300.0,-4714.0,-4836.0
273,656301.0,-4712.0,-4844.0
274,656302.0,-4718.0,-4848.0
275,656303.0,-4716.0,-4852.0
276,656304.0,-4718.0,-4848.0
277,656305.0,-4710.0,-4846.0
278,656306.0,-4716.0,-4848.0
279,656307.0,-4724.0,-4850.0
280,656308.0,-4720.0,-4846.0
281,656309.0,-4714.0,-4850.0
282,656310.0,-4712.0,-4848.0
283,656311.0,-4720.0,-4844.0
284,656312.0,-4722.0,-4846.0
285,656313.0,-4718.0,-4842.0
286,656314.0,-4726.0,-4836.0
287,656315.0,-4718.0,-4846.0
288,656316.0,-4714.0,-4848.0
289,656317.0,-4716.0,-4844.0
290,656318.0,-4724.0,-4842.0
291,656319.0,-4714.0,-4838.0
292,656320.0,-4712.0,-4840.0
293,656321.0,-4718.0,-4840.0
294,656322.0,-4716.0,-4842.0
295,656323.0,-4716.0,-4842.0
296,656324.0,-4714.0,-4844.0
297,656325.0,-4712.0,-4846.0
298,656326.0,-4718.0,-4840.0
299,656327.0,-4718.0,-4842.0
300,656328.0,-4716.0,-4850.0
301,656329.0,-4712.0,-4844.0
302,656330.0,-4718.0,-4846.0
303,656331.0,-4720.0,-4848.0
304,656332.0,-4714.0,-4848.0
305,656333.0,-4714.0,-4842.0
306,656334.0,-4708.0,-4846.0
307,656335.0,-4718.0,-4850.0
308,656336.0,-4708.0,-4842.0
309,656337.0,-4720.0,-4838.0
310,656338.0,-4720.0,-4846.0
311,656339.0,-4710.0,-4844.0
312,656340.0,-4708.0,-4844.0
313,656341.0,-4718.0,-4842.0
314,656342.0,-4716.0,-4850.0
315,656343.0,-4712.0,-4844.0
316,656344.0,-4718.0,-4836.0
317,656345.0,-4712.0,-4844.0
318,656346.0,-4712.0,-4844.0
319,656347.0,-4710.0,-4840.0
320,656348.0,-4708.0,-4838.0
321,656349.0,-4714.0,-4836.0
322,656350.0,-4720.0,-4836.0
323,656351.0,-4722.0,-4840.0
324,656352.0,-4706.0,-4836.0
325,656353.0,-4708.0,-4830.0
326,656354.0,-4712.0,-4840.0
327,656355.0,-4704.0,-4844.0
328,656356.0,-4708.0,-4838.0
329,656357.0,-4712.0,-4844.0
330,656358.0,-4712.0,-4844.0
331,656359.0,-4712.0,-4838.0
332,656360.0,-4706.0,-4838.0
333,656361.0,-4712.0,-4846.0
334,656362.0,-4714.0,-4844.0
335,656363.0,-4712.0,-4838.0
336,656364.0,-4720.0,-4848.0
337,656365.0,-4710.0,-4840.0
338,656366.0,-4704.0,-4832.0
339,656367.0,-4712.0,-4842.0
340,656368.0,-4718.0,-4838.0
341,656369.0,-4714.0,-4844.0
342,656370.0,-4712.0,-4836.0
343,656371.0,-4708.0,-4840.0
344,656372.0,-4710.0,-4838.0
345,656373.0,-4716.0,-4836.0
346,656374.0,-4710.0,-4844.0
347,656375.0,-4710.0,-4842.0
348,656376.0,-4716.0,-4836.0
349,656377.0,-4722.0,-4838.0
350,656378.0,-4718.0,-4830.0
351,656379.0,-4716.0,-4836.0
352,656380.0,-4712.0,-4836.0
353,656381.0,-4720.0,-4834.0
354,656382.0,-4712.0,-4842.0
355,656383.0,-4712.0,-4834.0
356,656384.0,-4712.0,-4840.0
357,656385.0,-4714.0,-4844.0
358,656386.0,-4720.0,-4840.0
359,656387.0,-4722.0,-4836.0
360,656388.0,-4720.0,-4832.0
361,656389.0,-4726.0,-4836.0
362,656390.0,-4718.0,-4838.0
363,656391.0,-4722.0,-4842.0
364,656392.0,-4718.0,-4836.0
365,656393.0,-4714.0,-4844.0
366,656394.0,-4722.0,-4848.0
367,656395.0,-4724.0,-4838.0
368,656396.0,-4724.0,-4844.0
369,656397.0,-4714.0,-4846.0
370,656398.0,-4722.0,-4840.0
371,656399.0,-4716.0,-4848.0
372,656400.0,-4712.0,-4842.0
373,656401.0,-4712.0,-4852.0
374,656402.0,-4716.0,-4830.0
375,656403.0,-4714.0,-4842.0
376,656404.0,-4718.0,-4840.0
377,656405.0,-4720.0,-4834.0
378,656406.0,-4716.0,-4832.0
379,656407.0,-4712.0,-4842.0
380,656408.0,-4724.0,-4842.0
381,656409.0,-4708.0,-4836.0
382,656410.0,-4714.0,-4836.0
383,656411.0,-4716.0,-4834.0
384,656412.0,-4722.0,-4836.0
385,656413.0,-4720.0,-4844.0
386,656414.0,-4716.0,-4842.0
387,656415.0,-4714.0,-4838.0
388,656416.0,-4722.0,-4838.0
389,656417.0,-4718.0,-4844.0
390,656418.0,-4722.0,-4842.0
391,656419.0,-4722.0,-4846.0
392,656420.0,-4720.0,-4844.0
393,656421.0,-4720.0,-4842.0
394,656422.0,-4720.0,-4838.0
395,656423.0,-4716.0,-4844.0
396,656424.0,-4714.0,-4838.0
397,656425.0,-4722.0,-4840.0
398,656426.0,-4716.0,-4838.0
399,656427.0,-4716.0,-4830.0
400,656428.0,-4718.0,-4840.0
401,656429.0,-4724.0,-4842.0
402,656430.0,-4722.0,-4844.0
403,656431.0,-4714.0,-4836.0
404,656432.0,-4718.0,-4838.0
405,656433.0,-4714.0,-4844.0
406,656434.0,-4714.0,-4842.0
407,656435.0,-4716.0,-4838.0
408,656436.0,-4714.0,-4838.0
409,656437.0,-4718.0,-4838.0
410,656438.0,-4710.0,-4838.0
411,656439.0,-4720.0,-4838.0
412,656440.0,-4716.0,-4846.0
413,656441.0,-4720.0,-4846.0
414,656442.0,-4720.0,-4832.0
415,656443.0,-4716.0,-4844.0
416,656444.0,-4714.0,-4842.0
417,656445.0,-4716.0,-4842.0
418,656446.0,-4720.0,-4846.0
419,656447.0,-4726.0,-4844.0
420,656448.0,-4718.0,-4844.0
421,656449.0,-4718.0,-4842.0
422,656450.0,-4714.0,-4844.0
423,656451.0,-4718.0,-4838.0
424,656452.0,-4710.0,-4840.0
425,656453.0,-4712.0,-4842.0
426,656454.0,-4706.0,-4836.0
427,656455.0,-4708.0,-4842.0
428,656456.0,-4716.0,-4838.0
429,656457.0,-4716.0,-4834.0
430,656458.0,-4712.0,-4838.0
431,656459.0,-4706.0,-4838.0
432,656460.0,-4716.0,-4832.0
433,656461.0,-4712.0,-4836.0
434,656462.0,-4708.0,-4840.0
435,656463.0,-4712.0,-4844.0
436,656464.0,-4712.0,-4844.0
437,656465.0,-4708.0,-4840.0
438,656466.0,-4716.0,-4838.0
439,656467.0,-4714.0,-4840.0
440,656468.0,-4704.0,-4840.0
441,656469.0,-4712.0,-4830.0
442,656470.0,-4712.0,-4840.0
443,656471.0,-4714.0,-4846.0
444,656472.0,-4716.0,-4838.0
445,656473.0,-4716.0,-4850.0
446,656474.0,-4718.0,-4832.0
447,656475.0,-4716.0,-4838.0
448,656476.0,-4718.0,-4838.0
449,656477.0,-4714.0,-4836.0
450,656478.0,-4724.0,-4838.0
451,656479.0,-4716.0,-4838.0
452,656480.0,-4720.0,-4842.0
453,656481.0,-4720.0,-4844.0
454,656482.0,-4716.0,-4844.0
455,656483.0,-4712.0,-4842.0
456,656484.0,-4708.0,-4840.0
457,656485.0,-4712.0,-4836.0
458,656486.0,-4718.0,-4838.0
459,656487.0,-4716.0,-4842.0
460,656488.0,-4712.0,-4832.0
461,656489.0,-4712.0,-4842.0
462,656490.0,-4718.0,-4842.0
463,656491.0,-4708.0,-4842.0
464,656492.0,-4710.0,-4834.0
465,656493.0,-4714.0,-4836.0
466,656494.0,-4718.0,-4836.0
467,656495.0,-4714.0,-4832.0
468,656496.0,-4710.0,-4840.0
469,656497.0,-4720.0,-4840.0
470,656498.0,-4714.0,-4838.0
471,656499.0,-4712.0,-4838.0
472,656500.0,-4712.0,-4842.0
473,656501.0,-4718.0,-4842.0
474,656502.0,-4718.0,-4834.0
475,656503.0,-4714.0,-4840.0
476,656504.0,-4718.0,-4844.0
477,656505.0,-4718.0,-4842.0
478,656506.0,-4716.0,-4836.0
479,656507.0,-4712.0,-4842.0
480,656508.0,-4714.0,-4846.0
481,656509.0,-4716.0,-4846.0
482,656510.0,-4712.0,-4832.0
483,656511.0,-4714.0,-4840.0
484,656512.0,-4702.0,-4842.0
485,656513.0,-4706.0,-4846.0
486,656514.0,-4714.0,-4858.0
487,656515.0,-4710.0,-4844.0
488,656516.0,-4714.0,-4850.0
489,656517.0,-4712.0,-4836.0
490,656518.0,-4708.0,-4842.0
491,656519.0,-4714.0,-4848.0
492,656520.0,-4714.0,-4848.0
493,656521.0,-4712.0,-4842.0
494,656522.0,-4716.0,-4856.0
495,656523.0,-4718.0,-4854.0
496,656524.0,-4708.0,-4856.0
497,656525.0,-4712.0,-4854.0
498,656526.0,-4710.0,-4848.0
499,656527.0,-4716.0,-4844.0
500,656528.0,-4718.0,-4842.0
501,656529.0,-4722.0,-4844.0
502,656530.0,-4718.0,-4854.0
503,656531.0,-4716.0,-4844.0
504,656532.0,-4718.0,-4848.0
505,656533.0,-4720.0,-4848.0
506,656534.0,-4722.0,-4852.0
507,656535.0,-4720.0,-4844.0
508,656536.0,-4710.0,-4850.0
509,656537.0,-4722.0,-4848.0
510,656538.0,-4716.0,-4852.0
511,656539.0,-4716.0,-4854.0
512,656540.0,-4710.0,-4856.0
513,656541.0,-4714.0,-4856.0
514,656542.0,-4718.0,-4850.0
515,656543.0,-4716.0,-4850.0
516,656544.0,-4718.0,-4862.0
517,656545.0,-4718.0,-4848.0
518,656546.0,-4716.0,-4846.0
519,656547.0,-4714.0,-4844.0
520,656548.0,-4714.0,-4852.0
521,656549.0,-4712.0,-4850.0
522,656550.0,-4710.0,-4852.0
523,656551.0,-4714.0,-4838.0
524,656552.0,-4716.0,-4854.0
525,656553.0,-4708.0,-4840.0
526,656554.0,-4716.0,-4850.0
527,656555.0,-4722.0,-4854.0
528,656556.0,-4714.0,-4846.0
529,656557.0,-4716.0,-4844.0
530,656558.0,-4720.0,-4854.0
531,656559.0,-4716.0,-4856.0
532,656560.0,-4720.0,-4844.0
533,656561.0,-4714.0,-4842.0
534,656562.0,-4716.0,-4844.0
535,656563.0,-4712.0,-4840.0
536,656564.0,-4716.0,-4850.0
537,656565.0,-4716.0,-4848.0
538,656566.0,-4724.0,-4856.0
539,656567.0,-4722.0,-4854.0
540,656568.0,-4720.0,-4850.0
541,656569.0,-4726.0,-4848.0
542,656570.0,-4722.0,-4842.0
543,656571.0,-4718.0,-4848.0
544,656572.0,-4718.0,-4846.0
545,656573.0,-4720.0,-4844.0
546,656574.0,-4714.0,-4850.0
547,656575.0,-4720.0,-4850.0
548,656576.0,-4718.0,-4840.0
549,656577.0,-4718.0,-4846.0
550,656578.0,-4720.0,-4848.0
551,656579.0,-4714.0,-4836.0
552,656580.0,-4714.0,-4836.0
553,656581.0,-4712.0,-4840.0
554,656582.0,-4712.0,-4832.0
555,656583.0,-4720.0,-4844.0
556,656584.0,-4716.0,-4840.0
557,656585.0,-4714.0,-4848.0
558,656586.0,-4720.0,-4838.0
559,656587.0,-4720.0,-4838.0
560,656588.0,-4716.0,-4836.0
561,656589.0,-4720.0,-4846.0
562,656590.0,-4722.0,-4848.0
563,656591.0,-4720.0,-4850.0
564,656592.0,-4714.0,-4844.0
565,656593.0,-4710.0,-4846.0
566,656594.0,-4718.0,-4848.0
567,656595.0,-4710.0,-4842.0
568,656596.0,-4708.0,-4844.0
569,656597.0,-4716.0,-4850.0
570,656598.0,-4720.0,-4850.0
571,656599.0,-4710.0,-4848.0
572,656600.0,-4718.0,-4852.0
573,656601.0,-4710.0,-4848.0
574,656602.0,-4708.0,-4848.0
575,656603.0,-4706.0,-4844.0
576,656604.0,-4712.0,-4836.0
577,656605.0,-4712.0,-4832.0
578,656606.0,-4714.0,-4842.0
579,656607.0,-4712.0,-4838.0
580,656608.0,-4712.0,-4842.0
581,656609.0,-4710.0,-4848.0
582,656610.0,-4702.0,-4842.0
583,656611.0,-4712.0,-4846.0
584,656612.0,-4714.0,-4842.0
585,656613.0,-4704.0,-4844.0
586,656614.0,-4716.0,-4838.0
587,656615.0,-4712.0,-4840.0
588,656616.0,-4710.0,-4844.0
589,656617.0,-4716.0,-4838.0
590,656618.0,-4712.0,-4836.0
591,656619.0,-4714.0,-4846.0
592,656620.0,-4714.0,-4844.0
593,656621.0,-4714.0,-4838.0
594,656622.0,-4718.0,-4850.0
595,656623.0,-4722.0,-4842.0
596,656624.0,-4718.0,-4844.0
597,656625.0,-4716.0,-4834.0
598,656626.0,-4714.0,-4842.0
599,656627.0,-4714.0,-4838.0
600,656628.0,-4710.0,-4834.0
601,656629.0,-4714.0,-4846.0
602,656630.0,-4714.0,-4838.0
603,656631.0,-4710.0,-4836.0
604,656632.0,-4712.0,-4832.0
605,656633.0,-4710.0,-4844.0
606,656634.0,-4708.0,-4836.0
607,656635.0,-4708.0,-4832.0
608,656636.0,-4708.0,-4838.0
609,656637.0,-4710.0,-4838.0
610,656638.0,-4716.0,-4834.0
611,656639.0,-4712.0,-4844.0
612,656640.0,-4710.0,-4834.0
613,656641.0,-4712.0,-4830.0
614,656642.0,-4708.0,-4836.0
615,656643.0,-4716.0,-4838.0
616,656644.0,-4714.0,-4838.0
617,656645.0,-4706.0,-4836.0
618,656646.0,-4706.0,-4844.0
619,656647.0,-4710.0,-4838.0
620,656648.0,-4716.0,-4844.0
621,656649.0,-4718.0,-4836.0
622,656650.0,-4714.0,-4838.0
623,656651.0,-4708.0,-4836.0
624,656652.0,-4724.0,-4838.0
625,656653.0,-4720.0,-4836.0
626,656654.0,-4718.0,-4844.0
627,656655.0,-4720.0,-4844.0
628,656656.0,-4718.0,-4840.0
629,656657.0,-4722.0,-4846.0
630,656658.0,-4712.0,-4838.0
631,656659.0,-4720.0,-4834.0
632,656660.0,-4714.0,-4838.0
633,656661.0,-4718.0,-4832.0
634,656662.0,-4720.0,-4836.0
635,656663.0,-4714.0,-4840.0
636,656664.0,-4714.0,-4838.0
637,656665.0,-4716.0,-4832.0
638,656666.0,-4710.0,-4836.0
639,656667.0,-4712.0,-4836.0
640,656668.0,-4720.0,-4836.0
641,656669.0,-4720.0,-4832.0
642,656670.0,-4716.0,-4830.0
643,656671.0,-4718.0,-4838.0
644,656672.0,-4718.0,-4828.0
645,656673.0,-4720.0,-4838.0
646,656674.0,-4716.0,-4838.0
647,656675.0,-4714.0,-4836.0
648,656676.0,-4720.0,-4830.0
649,656677.0,-4716.0,-4840.0
650,656678.0,-4722.0,-4840.0
651,656679.0,-4718.0,-4836.0
652,656680.0,-4720.0,-4836.0
653,656681.0,-4714.0,-4836.0
654,656682.0,-4728.0,-4832.0
655,656683.0,-4716.0,-4840.0
656,656684.0,-4720.0,-4840.0
657,656685.0,-4720.0,-4840.0
658,656686.0,-4716.0,-4840.0
659,656687.0,-4720.0,-4834.0
660,656688.0,-4714.0,-4842.0
661,656689.0,-4716.0,-4842.0
662,656690.0,-4712.0,-4836.0
663,656691.0,-4710.0,-4842.0
664,656692.0,-4716.0,-4844.0
665,656693.0,-4714.0,-4836.0
666,656694.0,-4718.0,-4840.0
667,656695.0,-4714.0,-4834.0
668,656696.0,-4712.0,-4834.0
669,656697.0,-4712.0,-4834.0
670,656698.0,-4712.0,-4834.0
671,656699.0,-4720.0,-4836.0
672,656700.0,-4720.0,-4838.0
673,656701.0,-4718.0,-4836.0
674,656702.0,-4720.0,-4842.0
675,656703.0,-4720.0,-4842.0
676,656704.0,-4722.0,-4844.0
677,656705.0,-4722.0,-4842.0
678,656706.0,-4716.0,-4838.0
679,656707.0,-4718.0,-4840.0
680,656708.0,-4718.0,-4844.0
681,656709.0,-4714.0,-4846.0
682,656710.0,-4712.0,-4840.0
683,656711.0,-4712.0,-4842.0
684,656712.0,-4712.0,-4842.0
685,656713.0,-4718.0,-4840.0
686,656714.0,-4712.0,-4838.0
687,656715.0,-4716.0,-4840.0
688,656716.0,-4708.0,-4836.0
689,656717.0,-4712.0,-4840.0
690,656718.0,-4710.0,-4840.0
691,656719.0,-4708.0,-4840.0
692,656720.0,-4716.0,-4836.0
693,656721.0,-4704.0,-4842.0
694,656722.0,-4708.0,-4842.0
695,656723.0,-4712.0,-4840.0
696,656724.0,-4706.0,-4838.0
697,656725.0,-4714.0,-4848.0
698,656726.0,-4712.0,-4836.0
699,656727.0,-4714.0,-4844.0
700,656728.0,-4712.0,-4846.0
701,656729.0,-4708.0,-4838.0
702,656730.0,-4708.0,-4836.0
703,656731.0,-4712.0,-4832.0
704,656732.0,-4710.0,-4836.0
705,656733.0,-4714.0,-4834.0
706,656734.0,-4708.0,-4842.0
707,656735.0,-4712.0,-4842.0
708,656736.0,-4712.0,-4840.0
709,656737.0,-4714.0,-4844.0
710,656738.0,-4712.0,-4830.0
711,656739.0,-4712.0,-4838.0
712,656740.0,-4716.0,-4842.0
713,656741.0,-4712.0,-4838.0
714,656742.0,-4710.0,-4834.0
715,656743.0,-4706.0,-4838.0
716,656744.0,-4708.0,-4840.0
717,656745.0,-4710.0,-4844.0
718,656746.0,-4712.0,-4836.0
719,656747.0,-4710.0,-4844.0
720,656748.0,-4710.0,-4842.0
721,656749.0,-4706.0,-4840.0
722,656750.0,-4702.0,-4834.0
723,656751.0,-4710.0,-4834.0
724,656752.0,-4710.0,-4830.0
725,656753.0,-4714.0,-4840.0
726,656754.0,-4712.0,-4836.0
727,656755.0,-4712.0,-4830.0
728,656756.0,-4716.0,-4834.0
729,656757.0,-4716.0,-4830.0
730,656758.0,-4712.0,-4842.0
731,656759.0,-4710.0,-4836.0
732,656760.0,-4714.0,-4834.0
733,656761.0,-4716.0,-4828.0
734,656762.0,-4714.0,-4834.0
