,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
32,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,9951,50,-6742.56,-6727.16,-6735.677584162396,2.47924127482996
41,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,9901,100,-6741.22,-6730.08,-6735.679808100192,1.9530096131430963
50,test_2020-05-11_11-22-42_16G_15.04psi.csv,15.04,9501,500,-6738.524,-6732.688,-6735.679611409325,1.0809910769057345
4,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,10000,1,-8808.0,-8772.0,-8790.304,5.485343462290208
13,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,9996,5,-8805.2,-8776.0,-8790.303801520608,4.556761524593713
22,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,9991,10,-8804.2,-8777.2,-8790.303373035733,4.298904536400255
31,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,9951,50,-8799.04,-8779.52,-8790.29315244699,3.5808184040787063
40,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,9901,100,-8797.28,-8781.28,-8790.291806888194,3.137765353176208
49,test_2020-05-11_11-21-45_16G_20.03psi.csv,20.03,9501,500,-8794.704,-8783.94,-8790.267428270708,2.643921977954772
3,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,10000,1,-11220.0,-11178.0,-11199.3122,5.466618657996476
12,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,9996,5,-11216.4,-11180.0,-11199.31168467387,4.575031035686856
21,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,9991,10,-11215.4,-11183.4,-11199.311480332299,4.239947697444577
30,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,9951,50,-11208.96,-11190.44,-11199.319324690985,3.1931359337883776
39,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,9901,100,-11205.94,-11193.2,-11199.326417533583,2.4754893941189815
48,test_2020-05-11_11-20-34_16G_25.34psi.csv,25.34,9501,500,-11202.944,-11195.736,-11199.281145142617,1.428299999331121
2,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,10000,1,-13946.0,-13904.0,-13924.7648,5.873681211395227
11,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,9996,5,-13940.8,-13908.0,-13924.767026810725,4.703556837877587
20,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,9991,10,-13939.4,-13911.4,-13924.769792813533,4.367321128672974
29,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,9951,50,-13935.8,-13916.0,-13924.78739021204,3.2853006336785793
38,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,9901,100,-13932.62,-13917.74,-13924.810746389254,2.567979557649048
47,test_2020-05-11_11-19-43_16G_30.41psi.csv,30.41,9501,500,-13928.284,-13921.228,-13924.797028102304,1.4544140016369258
1,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,10000,1,-16662.0,-16616.0,-16638.9804,6.125305525178126
10,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,9996,5,-16655.2,-16622.4,-16638.979271708682,4.173613306694907
19,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,9991,10,-16652.4,-16623.8,-16638.976658993095,3.8449279783733052
28,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,9951,50,-16649.28,-16629.48,-16638.96586875691,3.247739618505102
37,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,9901,100,-16646.64,-16630.02,-16638.95888092112,2.9986665656218654
46,test_2020-05-11_11-18-46_16G_35.20psi.csv,35.2,9501,500,-16643.568,-16633.972,-16638.957988422273,2.5358404622474024
0,test_2020-05-11_11-17-11_16G_40.00psi.csv,40.0,10000,1,-19408.0,-19368.0,-19388.3704,5.859269318242196
9,test_2020-05-11_11-17-11_16G_40.00psi.csv,40.0,9996,5,-19403.6,-19372.0,-19388.37030812325,4.553147078588361
18,test_2020-05-11_11-17-11_16G_40.00psi.csv,40.0,9991,10,-19402.4,-19375.0,-19388.36943248924,4.209457685049665
27,test_2020-05-11_11-17-11_16G_40.00psi.csv,40.0,9951,50,-19398.0,-19379.04,-19388.373252939404,3.236427253480361
36,test_2020-05-11_11-17-11_16G_40.00psi.csv,40.0,9901,100,-19395.44,-19381.1,-19388.37456822543,2.6306909235539373
45,test_2020-05-11_11-17-11_16G_40.00psi.csv,40.0,9501,500,-19392.088,-19384.612,-19388.428322913376,1.6409159686397885
