index,us,adc0,adc1
398,162316,-0.042360951,0.001441405
399,162317,-0.042423894,0.000786793
400,162318,-0.042512015,0.000736439
401,162319,-0.042675668,0.001177043
402,162320,-0.042726023,0.00120222
403,162321,-0.04285191,0.001724651
404,162322,-0.042788967,0.001365873
405,162323,-0.042902265,0.001680591
406,162324,-0.042902265,0.001296635
407,162325,-0.042977797,0.001189632
408,162326,-0.043078506,0.001850538
409,162327,-0.043116273,0.001378462
410,162328,-0.043091095,0.001579881
411,162329,-0.043166627,0.001435111
412,162330,-0.043342869,0.001649119
413,162331,-0.043305103,0.001699474
414,162332,-0.043405812,0.001699474
415,162333,-0.043745707,0.001076333
416,162334,-0.043594643,0.00134699
417,162335,-0.043569465,0.001114099
418,162336,-0.04361982,0.001674296
419,162337,-0.043821239,0.001516938
420,162338,-0.043821239,0.001353285
421,162339,-0.043783473,0.00134699
422,162340,-0.044098191,0.001567292
423,162341,-0.043959715,0.001460288
424,162342,-0.043884183,0.001485466
425,162343,-0.043896771,0.001674296
426,162344,-0.04390936,0.001460288
427,162345,-0.044098191,0.001542115
428,162346,-0.044022658,0.001944953
429,162347,-0.044073013,0.001271458
430,162348,-0.04429961,0.001214809
431,162349,-0.044224077,0.001498054
432,162350,-0.044337376,0.001963836
433,162351,-0.044236666,0.001334401
434,162352,-0.044287021,0.00120222
435,162353,-0.04429961,0.001384756
436,162354,-0.044513617,0.001208515
437,162355,-0.044425497,0.000975624
438,162356,-0.044412908,0.001435111
439,162357,-0.044501029,0.0014477
440,162358,-0.044614327,0.001661707
441,162359,-0.044501029,0.001498054
442,162360,-0.044425497,0.001611353
443,162361,-0.044450674,0.001214809
444,162362,-0.044438085,0.001428817
445,162363,-0.044526206,0.001359579
446,162364,-0.044513617,0.000874914
447,162365,-0.04448844,0.000409133
448,162366,-0.044526206,0.001000801
449,162367,-0.044601738,0.001831655
450,162368,-0.044538795,0.001378462
451,162369,-0.044513617,0.001391051
452,162370,-0.044551384,0.001416228
453,162371,-0.04467727,0.00130293
454,162372,-0.044601738,0.000975624
455,162373,-0.044752803,0.001233692
456,162374,-0.044601738,0.00159247
457,162375,-0.044513617,0.001472877
458,162376,-0.044475851,0.001214809
459,162377,-0.04448844,0.001082628
460,162378,-0.044652093,0.001523232
461,162379,-0.044576561,0.001416228
462,162380,-0.044563972,0.001252575
463,162381,-0.044513617,0.001328107
464,162382,-0.04477798,0.001271458
465,162383,-0.04477798,0.001416228
466,162384,-0.044601738,0.001466583
467,162385,-0.044501029,0.001516938
468,162386,-0.044375142,0.001453994
469,162387,-0.044450674,0.001844244
470,162388,-0.044362553,0.001743534
471,162389,-0.044312198,0.001258869
472,162390,-0.044614327,0.000994507
473,162391,-0.044601738,0.001000801
474,162392,-0.044173723,0.001353285
475,162393,-0.044123368,0.001315518
476,162394,-0.044098191,0.001617647
477,162395,-0.044249255,0.001793889
478,162396,-0.044073013,0.001246281
479,162397,-0.0441989,0.001693179
480,162398,-0.044312198,0.001365873
481,162399,-0.044324787,0.001435111
482,162400,-0.043934538,0.001120394
483,162401,-0.043833828,0.001353285
484,162402,-0.043934538,0.000453193
485,162403,-0.043758296,0.001025979
486,162404,-0.044035247,0.001416228
487,162405,-0.043808651,0.000925269
488,162406,-0.043644998,0.001038567
489,162407,-0.043859005,0.000981918
490,162408,-0.043607232,0.001145571
491,162409,-0.04343099,0.001472877
492,162410,-0.043342869,0.001221103
493,162411,-0.043279926,0.001120394
494,162412,-0.043204393,0.001114099
495,162413,-0.043267337,0.001693179
496,162414,-0.043091095,0.001365873
497,162415,-0.043065918,0.001743534
498,162416,-0.043091095,0.002146372
499,162417,-0.042940031,0.001693179
500,162418,-0.042864499,0.001177043
501,162419,-0.04285191,0.001611353
502,162420,-0.042889676,0.001705768
503,162421,-0.042864499,0.001712062
504,162422,-0.042587547,0.001617647
505,162423,-0.042537193,0.001686885
506,162424,-0.042398717,0.001076333
507,162425,-0.042625314,0.001743534
508,162426,-0.042285419,0.001894598
509,162427,-0.042096588,0.001183337
510,162428,-0.04227283,0.001095216
511,162429,-0.042071411,0.0014477
512,162430,-0.042033645,0.001730945
513,162431,-0.041769282,0.001598764
514,162432,-0.041807049,0.001718357
515,162433,-0.041630807,0.001391051
516,162434,-0.041668573,0.001661707
517,162435,-0.041429388,0.001378462
518,162436,-0.041328678,0.000711261
519,162437,-0.041479742,0.000874914
520,162438,-0.041165025,0.001088922
521,162439,-0.041366444,0.000937858
522,162440,-0.040938429,0.001567292
523,162441,-0.040988783,0.001869421
524,162442,-0.040774776,0.001630236
525,162443,-0.040598534,0.001586175
526,162444,-0.040485236,0.001756123
527,162445,-0.040384526,0.001686885
528,162446,-0.040296405,0.001510643
529,162447,-0.040170518,0.001397345
530,162448,-0.040094986,0.00134699
531,162449,-0.040195696,0.001642824
532,162450,-0.039918745,0.001598764
533,162451,-0.039704737,0.001787594
534,162452,-0.039604027,0.001787594
535,162453,-0.039591439,0.001183337
536,162454,-0.039490729,0.00149176
537,162455,-0.039238955,0.000780499
538,162456,-0.039113068,0.001605058
539,162457,-0.039138246,0.001523232
540,162458,-0.038911649,0.001277752
541,162459,-0.038798351,0.001428817
542,162460,-0.038559166,0.001177043
543,162461,-0.038458456,0.001082628
544,162462,-0.038282215,0.001164454
545,162463,-0.038307392,0.000837148
546,162464,-0.038055618,0.001315518
547,162465,-0.038156328,0.001579881
548,162466,-0.037791256,0.001787594
549,162467,-0.037677957,0.00182536
550,162468,-0.037489127,0.00163653
551,162469,-0.03736324,0.001428817
552,162470,-0.037212176,0.001598764
553,162471,-0.037199587,0.00182536
554,162472,-0.036922636,0.001661707
555,162473,-0.036985579,0.001579881
556,162474,-0.037098877,0.001510643
557,162475,-0.036456854,0.001038567
558,162476,-0.03630579,0.001655413
559,162477,-0.036368733,0.001221103
560,162478,-0.03591554,0.001365873
561,162479,-0.035827419,0.000918975
562,162480,-0.035663766,0.001214809
563,162481,-0.035613412,0.001498054
564,162482,-0.035349049,0.002083429
565,162483,-0.035197985,0.001819066
566,162484,-0.035034332,0.001334401
567,162485,-0.034807735,0.001649119
568,162486,-0.034681848,0.001284047
569,162487,-0.034744792,0.001019684
570,162488,-0.034430075,0.001384756
571,162489,-0.034253833,0.001768711
572,162490,-0.034027236,0.001743534
573,162491,-0.033838406,0.001579881
574,162492,-0.033687342,0.000849737
575,162493,-0.033548866,0.001422522
576,162494,-0.033473334,0.001642824
577,162495,-0.033095673,0.001560998
578,162496,-0.032906843,0.001435111
579,162497,-0.03322156,0.001516938
580,162498,-0.032554359,0.001535821
581,162499,-0.032491416,0.001560998
582,162500,-0.032592125,0.001554704
583,162501,-0.031987868,0.000925269
584,162502,-0.03187457,0.001063745
585,162503,-0.031736094,0.001586175
586,162504,-0.031509498,0.00163653
587,162505,-0.031333256,0.001516938
588,162506,-0.031018539,0.000994507
589,162507,-0.031018539,0.001195926
590,162508,-0.030766765,0.001101511
591,162509,-0.030452048,0.001239986
592,162510,-0.030477225,0.000937858
593,162511,-0.030036621,0.000849737
594,162512,-0.030175096,0.001441405
595,162513,-0.029621194,0.001000801
596,162514,-0.029495307,0.001573587
597,162515,-0.029734492,0.001145571
598,162516,-0.029042114,0.001498054
599,162517,-0.02879034,0.001403639
600,162518,-0.028677042,0.001441405
601,162519,-0.028374913,0.001170748
602,162520,-0.02821126,0.001560998
603,162521,-0.02792172,0.001088922
604,162522,-0.02792172,0.00105745
605,162523,-0.027493705,0.000717556
606,162524,-0.027380407,0.001372168
607,162525,-0.027279697,0.001743534
608,162526,-0.026889448,0.00173724
609,162527,-0.026549553,0.001038567
610,162528,-0.026398489,0.001718357
611,162529,-0.026134126,0.001819066
612,162530,-0.025932707,0.001290341
613,162531,-0.025970473,0.001573587
614,162532,-0.025819409,0.001756123
615,162533,-0.025479514,0.001372168
616,162534,-0.025164797,0.001221103
617,162535,-0.024736781,0.001831655
618,162536,-0.024585717,0.001516938
619,162537,-0.024258411,0.001479171
620,162538,-0.024031814,0.001177043
621,162539,-0.023729686,0.001258869
622,162540,-0.023540855,0.001239986
623,162541,-0.023427557,0.000843442
624,162542,-0.022986953,0.001296635
625,162543,-0.022898832,0.001712062
626,162544,-0.022521171,0.001668002
627,162545,-0.022156099,0.001957542
628,162546,-0.021929503,0.002146372
629,162547,-0.02166514,0.001775006
630,162548,-0.021438544,0.001712062
631,162549,-0.021174181,0.001428817
632,162550,-0.02089723,0.001466583
633,162551,-0.020569924,0.00130293
634,162552,-0.02031815,0.001252575
635,162553,-0.02002861,0.001353285
636,162554,-0.019915312,0.001441405
637,162555,-0.019474708,0.001542115
638,162556,-0.019323643,0.001542115
639,162557,-0.018996337,0.000969329
640,162558,-0.018883039,0.001019684
641,162559,-0.018354314,0.001611353
642,162560,-0.018052185,0.001277752
643,162561,-0.017775234,0.000503548
644,162562,-0.017787823,0.001101511
645,162563,-0.017208743,0.001120394
646,162564,-0.01694438,0.001183337
647,162565,-0.017183566,0.001510643
648,162566,-0.01646601,0.001661707
649,162567,-0.016113527,0.001372168
650,162568,-0.015761043,0.001088922
651,162569,-0.015534447,0.001655413
652,162570,-0.015244907,0.001391051
653,162571,-0.015194552,0.001510643
654,162572,-0.014628061,0.001095216
655,162573,-0.014602884,0.001271458
656,162574,-0.01406157,0.001139277
657,162575,-0.013797207,0.001661707
658,162576,-0.013595788,0.001315518
659,162577,-0.013167773,0.000856031
660,162578,-0.012878233,0.001177043
661,162579,-0.012601281,0.000963035
662,162580,-0.012286564,0.001328107
663,162581,-0.0121355,0.001353285
664,162582,-0.012110322,0.001472877
665,162583,-0.011518654,0.001623941
666,162584,-0.011468299,0.001479171
667,162585,-0.01097734,0.001548409
668,162586,-0.010662623,0.001114099
669,162587,-0.010222019,0.001277752
670,162588,-0.010033188,0.00134699
671,162589,-0.00963035,0.001900893
672,162590,-0.009315633,0.002133783
673,162591,-0.009416342,0.001642824
674,162592,-0.008711375,0.001422522
675,162593,-0.008484779,0.001548409
676,162594,-0.00818265,0.001397345
677,162595,-0.008018997,0.001258869
678,162596,-0.007565804,0.000963035
679,162597,-0.007238498,0.001579881
680,162598,-0.007616159,0.001227398
681,162599,-0.0071252,0.001265164
682,162600,-0.006344701,0.001227398
683,162601,-0.006004806,0.001365873
684,162602,-0.005727855,0.00149176
685,162603,-0.005463493,0.001321813
686,162604,-0.005828565,0.00163653
687,162605,-0.004871824,0.001114099
688,162606,-0.004607462,0.001416228
689,162607,-0.004406042,0.001718357
690,162608,-0.004456397,0.001542115
691,162609,-0.003600366,0.001403639
692,162610,-0.003411536,0.001787594
693,162611,-0.002970932,0.001944953
694,162612,-0.002719158,0.001831655
695,162613,-0.002429618,0.000975624
696,162614,-0.0021149,0.000969329
697,162615,-0.00221561,0.001586175
698,162616,-0.00163653,0.001479171
699,162617,-0.001246281,0.001655413
700,162618,-0.000906386,0.001391051
701,162619,-0.000704967,0.001560998
702,162620,-0.000276951,0.000906386
703,162621,-0.000163653,0.001428817
704,162622,0.000339895,0.001321813
705,162623,0.000402838,0.001586175
706,162624,0.00086862,0.001560998
707,162625,0.000994507,0.001756123
708,162626,0.001560998,0.001963836
709,162627,0.001888304,0.001453994
710,162628,0.002203021,0.001296635
711,162629,0.002454795,0.001246281
712,162630,0.002782101,0.001044862
713,162631,0.003059052,0.001177043
714,162632,0.00337377,0.001120394
715,162633,0.003222705,0.001365873
716,162634,0.003990616,0.00134699
717,162635,0.00414168,0.001063745
718,162636,0.004406042,0.001063745
719,162637,0.004897002,0.000969329
720,162638,0.005148775,0.000881209
721,162639,0.005450904,0.000994507
722,162640,0.00577821,0.001359579
723,162641,0.0056775,0.001932364
724,162642,0.006382467,0.001837949
725,162643,0.006697185,0.001542115
726,162644,0.006923781,0.001661707
727,162645,0.0071252,0.001655413
728,162646,0.007213321,0.001850538
729,162647,0.007867933,0.001699474
730,162648,0.007842756,0.001529526
731,162649,0.008459602,0.001195926
732,162650,0.008673609,0.001756123
733,162651,0.008925383,0.001435111
734,162652,0.009189746,0.001806477
735,162653,0.009668116,0.00188201
736,162654,0.009894713,0.001680591
737,162655,0.010159075,0.001856832
738,162656,0.010549325,0.001661707
739,162657,0.010524147,0.001095216
740,162658,0.010813687,0.00115816
741,162659,0.011392767,0.001007095
742,162660,0.011594186,0.000862325
743,162661,0.012059968,0.000969329
744,162662,0.012336919,0.001000801
745,162663,0.01261387,0.001019684
746,162664,0.012915999,0.001819066
747,162665,0.012915999,0.001573587
748,162666,0.013495079,0.001409934
749,162667,0.013797207,0.001170748
750,162668,0.01396086,0.001605058
751,162669,0.014401464,0.001321813
752,162670,0.014665827,0.001025979
753,162671,0.014905012,0.001032273
754,162672,0.015232318,0.001630236
755,162673,0.015521858,0.001321813
756,162674,0.015685511,0.001309224
757,162675,0.016037995,0.001479171
758,162676,0.016403067,0.0017813
759,162677,0.016730373,0.001170748
760,162678,0.017019913,0.000881209
761,162679,0.017309453,0.001271458
762,162680,0.017510872,0.001479171
763,162681,0.017724879,0.001328107
764,162682,0.018089951,0.001680591
765,162683,0.018253604,0.001378462
766,162684,0.01849279,0.001441405
767,162685,0.018731975,0.001806477
768,162686,0.019147402,0.002152667
769,162687,0.019285877,0.00173724
770,162688,0.019638361,0.001586175
771,162689,0.019965667,0.001051156
772,162690,0.02012932,0.001309224
773,162691,0.020595101,0.000937858
774,162692,0.020884641,0.00072385
775,162693,0.021123826,0.000742733
776,162694,0.021438544,0.001177043
777,162695,0.021728084,0.00173724
778,162696,0.021916914,0.001542115
779,162697,0.022181277,0.001460288
780,162698,0.022495994,0.001548409
781,162699,0.022747768,0.001164454
782,162700,0.02301213,0.000509842
783,162701,0.023263904,0.001070039
784,162702,0.023503089,0.00149176
785,162703,0.023717097,0.001623941
786,162704,0.023918516,0.001535821
787,162705,0.024245822,0.001145571
788,162706,0.024485007,0.001403639
789,162707,0.024761959,0.00163653
790,162708,0.024988555,0.001680591
791,162709,0.025202563,0.001435111
792,162710,0.025555046,0.000893797
793,162711,0.025769054,0.00130293
794,162712,0.025983062,0.001516938
795,162713,0.026171892,0.001605058
796,162714,0.026398489,0.001705768
797,162715,0.026209658,0.001560998
798,162716,0.026826504,0.001088922
799,162717,0.027078278,0.001378462
800,162718,0.027216754,0.001170748
801,162719,0.027518882,0.000830854
