,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
42,test_2020-05-08_12-36-47_16G_10.39psi.csv,10.39,9901,100,-4906.0,-4889.44,-4897.6536067063935,3.4351709895911666
51,test_2020-05-08_12-36-47_16G_10.39psi.csv,10.39,9501,500,-4901.348,-4893.732,-4897.606008209662,1.6194855766524245
5,test_2020-05-08_12-35-31_16G_15.30psi.csv,15.3,10000,1,-7388.0,-7236.0,-7362.225,15.209974008226743
14,test_2020-05-08_12-35-31_16G_15.30psi.csv,15.3,9996,5,-7382.4,-7319.2,-7362.219367747099,9.241766614965934
23,test_2020-05-08_12-35-31_16G_15.30psi.csv,15.3,9991,10,-7381.2,-7333.6,-7362.212971674507,7.926861864957941
32,test_2020-05-08_12-35-31_16G_15.30psi.csv,15.3,9951,50,-7378.6,-7346.12,-7362.184861822932,6.202485774867842
41,test_2020-05-08_12-35-31_16G_15.30psi.csv,15.3,9901,100,-7377.62,-7349.4,-7362.161508938491,4.930753677064467
50,test_2020-05-08_12-35-31_16G_15.30psi.csv,15.3,9501,500,-7368.728,-7356.176,-7361.962659930534,2.484582928343159
4,test_2020-05-08_12-34-20_16G_20.65psi.csv,20.65,10000,1,-10058.0,-9788.0,-10019.9872,24.141327977798845
13,test_2020-05-08_12-34-20_16G_20.65psi.csv,20.65,9996,5,-10048.8,-9958.4,-10019.985274109644,13.182630469976317
22,test_2020-05-08_12-34-20_16G_20.65psi.csv,20.65,9991,10,-10045.6,-9981.8,-10019.977739965969,10.74038308281454
31,test_2020-05-08_12-34-20_16G_20.65psi.csv,20.65,9951,50,-10037.96,-9995.36,-10019.969988945835,7.8297930731097205
40,test_2020-05-08_12-34-20_16G_20.65psi.csv,20.65,9901,100,-10035.24,-10001.62,-10019.95936976063,6.241527921485053
49,test_2020-05-08_12-34-20_16G_20.65psi.csv,20.65,9501,500,-10026.86,-10012.204,-10019.936352804967,4.024508573928113
3,test_2020-05-08_12-33-05_16G_25.39psi.csv,25.39,10000,1,-12876.0,-12444.0,-12830.861,32.0132466925237
12,test_2020-05-08_12-33-05_16G_25.39psi.csv,25.39,9996,5,-12867.2,-12726.4,-12830.867466986794,18.659013302292227
21,test_2020-05-08_12-33-05_16G_25.39psi.csv,25.39,9991,10,-12864.0,-12762.0,-12830.878911019918,15.389512524798844
30,test_2020-05-08_12-33-05_16G_25.39psi.csv,25.39,9951,50,-12857.36,-12799.04,-12830.870477338962,11.653028740951905
39,test_2020-05-08_12-33-05_16G_25.39psi.csv,25.39,9901,100,-12852.54,-12802.2,-12830.838194121807,9.100040451186032
48,test_2020-05-08_12-33-05_16G_25.39psi.csv,25.39,9501,500,-12841.808,-12816.552,-12830.885163666982,5.225045845162741
2,test_2020-05-08_12-32-01_16G_30.44psi.csv,30.44,10000,1,-16240.0,-15502.0,-16191.2696,41.89046188477386
11,test_2020-05-08_12-32-01_16G_30.44psi.csv,30.44,9996,5,-16232.4,-16004.8,-16191.264345738295,24.536785612753274
20,test_2020-05-08_12-32-01_16G_30.44psi.csv,30.44,9991,10,-16229.0,-16080.8,-16191.257071364227,20.453739444122668
29,test_2020-05-08_12-32-01_16G_30.44psi.csv,30.44,9951,50,-16222.2,-16153.08,-16191.263330318561,15.63789603383876
38,test_2020-05-08_12-32-01_16G_30.44psi.csv,30.44,9901,100,-16220.16,-16157.48,-16191.272671447328,12.40618227540314
47,test_2020-05-08_12-32-01_16G_30.44psi.csv,30.44,9501,500,-16202.776,-16171.776,-16191.419883380697,6.418846668258182
1,test_2020-05-08_12-31-11_16G_35.31psi.csv,35.31,10000,1,-19570.0,-19096.0,-19524.1582,36.046699005746994
10,test_2020-05-08_12-31-11_16G_35.31psi.csv,35.31,9996,5,-19560.4,-19362.0,-19524.151140456182,21.423109029740065
19,test_2020-05-08_12-31-11_16G_35.31psi.csv,35.31,9991,10,-19557.4,-19432.8,-19524.14817335602,18.012343904925988
28,test_2020-05-08_12-31-11_16G_35.31psi.csv,35.31,9951,50,-19551.4,-19490.92,-19524.102711285297,13.296175570023767
37,test_2020-05-08_12-31-11_16G_35.31psi.csv,35.31,9901,100,-19546.94,-19495.14,-19524.063973336026,10.119931457072951
46,test_2020-05-08_12-31-11_16G_35.31psi.csv,35.31,9501,500,-19533.624,-19514.5,-19523.889685296286,4.043379801146485
0,test_2020-05-08_12-28-14_16G_40.17psi.csv,40.17,10000,1,-22896.0,-22424.0,-22859.952,30.450327062969688
9,test_2020-05-08_12-28-14_16G_40.17psi.csv,40.17,9996,5,-22886.4,-22765.6,-22859.944217687076,16.069224734566887
18,test_2020-05-08_12-28-14_16G_40.17psi.csv,40.17,9991,10,-22884.4,-22798.8,-22859.934941447304,12.50050310074945
27,test_2020-05-08_12-28-14_16G_40.17psi.csv,40.17,9951,50,-22878.84,-22830.56,-22859.896488795097,9.275723439087782
36,test_2020-05-08_12-28-14_16G_40.17psi.csv,40.17,9901,100,-22877.68,-22834.18,-22859.861062518936,7.7673957937261076
45,test_2020-05-08_12-28-14_16G_40.17psi.csv,40.17,9501,500,-22867.92,-22842.7,-22859.68502178718,5.37101362312935
