,us,adc0,adc1
103,989008.0,908.0,896.0
104,989009.0,908.0,906.0
105,989010.0,910.0,900.0
106,989011.0,910.0,904.0
107,989012.0,912.0,902.0
108,989013.0,908.0,906.0
109,989014.0,910.0,900.0
110,989015.0,912.0,908.0
111,989016.0,912.0,904.0
112,989017.0,912.0,890.0
113,989018.0,914.0,906.0
114,989019.0,918.0,902.0
115,989020.0,918.0,902.0
116,989021.0,914.0,898.0
117,989022.0,916.0,898.0
118,989023.0,912.0,900.0
119,989024.0,908.0,892.0
120,989025.0,920.0,890.0
121,989026.0,916.0,900.0
122,989027.0,910.0,896.0
123,989028.0,906.0,886.0
124,989029.0,904.0,904.0
125,989030.0,906.0,892.0
126,989031.0,914.0,902.0
127,989032.0,906.0,888.0
128,989033.0,908.0,908.0
129,989034.0,908.0,886.0
130,989035.0,918.0,886.0
131,989036.0,910.0,890.0
132,989037.0,906.0,892.0
133,989038.0,906.0,892.0
134,989039.0,920.0,900.0
135,989040.0,904.0,890.0
136,989041.0,912.0,900.0
137,989042.0,916.0,896.0
138,989043.0,922.0,888.0
139,989044.0,916.0,894.0
140,989045.0,906.0,898.0
141,989046.0,910.0,896.0
142,989047.0,914.0,888.0
143,989048.0,916.0,886.0
144,989049.0,912.0,894.0
145,989050.0,916.0,888.0
146,989051.0,908.0,890.0
147,989052.0,922.0,892.0
148,989053.0,920.0,886.0
149,989054.0,922.0,894.0
150,989055.0,918.0,888.0
151,989056.0,918.0,896.0
152,989057.0,918.0,884.0
153,989058.0,916.0,892.0
154,989059.0,906.0,884.0
155,989060.0,910.0,890.0
156,989061.0,918.0,902.0
157,989062.0,906.0,892.0
158,989063.0,904.0,894.0
159,989064.0,908.0,886.0
160,989065.0,902.0,884.0
161,989066.0,902.0,888.0
162,989067.0,914.0,894.0
163,989068.0,906.0,886.0
164,989069.0,902.0,888.0
165,989070.0,902.0,892.0
166,989071.0,912.0,892.0
167,989072.0,910.0,900.0
168,989073.0,906.0,900.0
169,989074.0,908.0,890.0
170,989075.0,918.0,890.0
171,989076.0,906.0,894.0
172,989077.0,906.0,894.0
173,989078.0,906.0,884.0
174,989079.0,912.0,888.0
175,989080.0,912.0,900.0
176,989081.0,914.0,888.0
177,989082.0,916.0,888.0
178,989083.0,916.0,894.0
179,989084.0,918.0,884.0
180,989085.0,904.0,886.0
181,989086.0,906.0,886.0
182,989087.0,902.0,906.0
183,989088.0,910.0,882.0
184,989089.0,906.0,890.0
185,989090.0,906.0,898.0
186,989091.0,906.0,904.0
187,989092.0,906.0,892.0
188,989093.0,910.0,892.0
189,989094.0,904.0,888.0
190,989095.0,918.0,900.0
191,989096.0,906.0,902.0
192,989097.0,910.0,890.0
193,989098.0,906.0,886.0
194,989099.0,910.0,886.0
195,989100.0,906.0,886.0
196,989101.0,910.0,892.0
197,989102.0,912.0,890.0
198,989103.0,906.0,900.0
199,989104.0,906.0,904.0
200,989105.0,912.0,898.0
201,989106.0,910.0,898.0
202,989107.0,910.0,900.0
203,989108.0,916.0,906.0
204,989109.0,912.0,902.0
205,989110.0,916.0,896.0
206,989111.0,904.0,884.0
207,989112.0,918.0,894.0
208,989113.0,906.0,892.0
209,989114.0,916.0,886.0
210,989115.0,906.0,898.0
211,989116.0,910.0,894.0
212,989117.0,912.0,894.0
213,989118.0,914.0,894.0
214,989119.0,910.0,896.0
215,989120.0,908.0,892.0
216,989121.0,902.0,892.0
217,989122.0,904.0,894.0
218,989123.0,916.0,890.0
219,989124.0,912.0,902.0
220,989125.0,910.0,890.0
221,989126.0,906.0,902.0
222,989127.0,904.0,904.0
223,989128.0,908.0,902.0
224,989129.0,914.0,904.0
225,989130.0,904.0,892.0
226,989131.0,900.0,886.0
227,989132.0,918.0,908.0
228,989133.0,920.0,896.0
229,989134.0,912.0,910.0
230,989135.0,904.0,886.0
231,989136.0,918.0,898.0
232,989137.0,918.0,900.0
233,989138.0,918.0,894.0
234,989139.0,902.0,890.0
235,989140.0,912.0,896.0
236,989141.0,912.0,894.0
237,989142.0,922.0,896.0
238,989143.0,918.0,894.0
239,989144.0,918.0,910.0
240,989145.0,916.0,894.0
241,989146.0,910.0,896.0
242,989147.0,908.0,888.0
243,989148.0,912.0,894.0
244,989149.0,904.0,890.0
245,989150.0,902.0,898.0
246,989151.0,910.0,890.0
247,989152.0,904.0,896.0
248,989153.0,904.0,906.0
249,989154.0,908.0,902.0
250,989155.0,912.0,888.0
251,989156.0,904.0,896.0
252,989157.0,916.0,886.0
253,989158.0,908.0,894.0
254,989159.0,910.0,892.0
255,989160.0,906.0,896.0
256,989161.0,912.0,894.0
257,989162.0,914.0,896.0
258,989163.0,908.0,890.0
259,989164.0,908.0,902.0
260,989165.0,914.0,894.0
261,989166.0,912.0,900.0
262,989167.0,912.0,884.0
263,989168.0,914.0,894.0
264,989169.0,916.0,898.0
265,989170.0,912.0,892.0
266,989171.0,914.0,904.0
267,989172.0,900.0,894.0
268,989173.0,904.0,896.0
269,989174.0,908.0,892.0
270,989175.0,908.0,888.0
271,989176.0,912.0,896.0
272,989177.0,898.0,900.0
273,989178.0,906.0,896.0
274,989179.0,902.0,902.0
275,989180.0,906.0,896.0
276,989181.0,900.0,900.0
277,989182.0,908.0,898.0
278,989183.0,918.0,898.0
279,989184.0,906.0,896.0
280,989185.0,900.0,902.0
281,989186.0,902.0,896.0
282,989187.0,904.0,900.0
283,989188.0,912.0,900.0
284,989189.0,914.0,890.0
285,989190.0,900.0,892.0
286,989191.0,910.0,898.0
287,989192.0,906.0,900.0
288,989193.0,906.0,902.0
289,989194.0,908.0,894.0
290,989195.0,904.0,896.0
291,989196.0,906.0,888.0
292,989197.0,914.0,886.0
293,989198.0,912.0,892.0
294,989199.0,916.0,900.0
295,989200.0,904.0,888.0
296,989201.0,908.0,890.0
297,989202.0,910.0,892.0
298,989203.0,908.0,896.0
299,989204.0,902.0,894.0
300,989205.0,902.0,888.0
301,989206.0,904.0,894.0
302,989207.0,902.0,898.0
303,989208.0,900.0,892.0
304,989209.0,900.0,890.0
305,989210.0,898.0,894.0
306,989211.0,906.0,904.0
307,989212.0,898.0,886.0
308,989213.0,902.0,900.0
309,989214.0,900.0,888.0
310,989215.0,904.0,902.0
311,989216.0,912.0,902.0
312,989217.0,906.0,902.0
313,989218.0,906.0,890.0
314,989219.0,914.0,898.0
315,989220.0,906.0,906.0
316,989221.0,908.0,894.0
317,989222.0,916.0,888.0
318,989223.0,914.0,892.0
319,989224.0,912.0,888.0
320,989225.0,916.0,892.0
321,989226.0,914.0,888.0
322,989227.0,908.0,904.0
323,989228.0,916.0,886.0
324,989229.0,914.0,886.0
325,989230.0,914.0,892.0
326,989231.0,910.0,886.0
327,989232.0,912.0,894.0
328,989233.0,904.0,906.0
329,989234.0,910.0,888.0
330,989235.0,908.0,900.0
331,989236.0,910.0,890.0
332,989237.0,906.0,888.0
333,989238.0,908.0,896.0
334,989239.0,910.0,898.0
335,989240.0,908.0,894.0
336,989241.0,904.0,896.0
337,989242.0,906.0,886.0
338,989243.0,900.0,892.0
339,989244.0,916.0,896.0
340,989245.0,912.0,898.0
341,989246.0,912.0,904.0
342,989247.0,912.0,888.0
343,989248.0,910.0,896.0
344,989249.0,910.0,894.0
345,989250.0,912.0,888.0
346,989251.0,904.0,892.0
347,989252.0,918.0,894.0
348,989253.0,906.0,896.0
349,989254.0,918.0,892.0
350,989255.0,894.0,896.0
351,989256.0,910.0,890.0
352,989257.0,922.0,890.0
353,989258.0,920.0,892.0
354,989259.0,912.0,892.0
355,989260.0,920.0,892.0
356,989261.0,916.0,892.0
357,989262.0,914.0,888.0
358,989263.0,904.0,900.0
359,989264.0,918.0,900.0
360,989265.0,914.0,892.0
361,989266.0,912.0,892.0
362,989267.0,914.0,892.0
363,989268.0,914.0,902.0
364,989269.0,908.0,894.0
365,989270.0,916.0,908.0
366,989271.0,916.0,904.0
367,989272.0,910.0,900.0
368,989273.0,912.0,900.0
369,989274.0,912.0,906.0
370,989275.0,914.0,900.0
371,989276.0,910.0,904.0
372,989277.0,912.0,894.0
373,989278.0,918.0,898.0
374,989279.0,900.0,894.0
375,989280.0,914.0,898.0
376,989281.0,910.0,892.0
377,989282.0,920.0,890.0
378,989283.0,920.0,892.0
379,989284.0,920.0,892.0
380,989285.0,914.0,892.0
381,989286.0,914.0,900.0
382,989287.0,914.0,898.0
383,989288.0,922.0,892.0
384,989289.0,918.0,890.0
385,989290.0,912.0,898.0
386,989291.0,900.0,892.0
387,989292.0,912.0,890.0
388,989293.0,910.0,896.0
389,989294.0,910.0,892.0
390,989295.0,910.0,900.0
391,989296.0,910.0,908.0
392,989297.0,910.0,902.0
393,989298.0,910.0,902.0
394,989299.0,908.0,898.0
395,989300.0,908.0,904.0
396,989301.0,914.0,904.0
397,989302.0,912.0,906.0
398,989303.0,914.0,910.0
399,989304.0,916.0,906.0
400,989305.0,912.0,908.0
401,989306.0,914.0,902.0
402,989307.0,916.0,900.0
403,989308.0,912.0,896.0
404,989309.0,916.0,904.0
405,989310.0,910.0,896.0
406,989311.0,914.0,894.0
407,989312.0,908.0,890.0
408,989313.0,918.0,890.0
409,989314.0,906.0,890.0
410,989315.0,916.0,900.0
411,989316.0,912.0,902.0
412,989317.0,906.0,902.0
413,989318.0,908.0,902.0
414,989319.0,908.0,888.0
415,989320.0,912.0,892.0
416,989321.0,906.0,892.0
417,989322.0,902.0,888.0
418,989323.0,922.0,892.0
419,989324.0,904.0,904.0
420,989325.0,908.0,892.0
421,989326.0,902.0,896.0
422,989327.0,906.0,898.0
423,989328.0,906.0,894.0
424,989329.0,914.0,896.0
425,989330.0,906.0,892.0
426,989331.0,916.0,898.0
427,989332.0,910.0,898.0
428,989333.0,908.0,894.0
429,989334.0,908.0,886.0
430,989335.0,912.0,892.0
431,989336.0,914.0,898.0
432,989337.0,914.0,890.0
433,989338.0,914.0,892.0
434,989339.0,910.0,894.0
435,989340.0,918.0,900.0
436,989341.0,914.0,882.0
437,989342.0,922.0,892.0
438,989343.0,908.0,892.0
439,989344.0,916.0,888.0
440,989345.0,914.0,904.0
441,989346.0,918.0,890.0
442,989347.0,912.0,902.0
443,989348.0,908.0,892.0
444,989349.0,916.0,902.0
445,989350.0,906.0,884.0
446,989351.0,916.0,898.0
447,989352.0,908.0,886.0
448,989353.0,904.0,890.0
449,989354.0,906.0,890.0
450,989355.0,914.0,900.0
451,989356.0,900.0,892.0
452,989357.0,910.0,896.0
453,989358.0,904.0,896.0
454,989359.0,898.0,894.0
455,989360.0,904.0,886.0
456,989361.0,914.0,886.0
457,989362.0,902.0,898.0
458,989363.0,910.0,900.0
459,989364.0,906.0,896.0
460,989365.0,912.0,894.0
461,989366.0,910.0,884.0
462,989367.0,908.0,896.0
463,989368.0,916.0,898.0
464,989369.0,914.0,898.0
465,989370.0,912.0,898.0
466,989371.0,906.0,898.0
467,989372.0,914.0,890.0
468,989373.0,906.0,888.0
469,989374.0,914.0,888.0
470,989375.0,912.0,890.0
471,989376.0,914.0,890.0
472,989377.0,906.0,888.0
473,989378.0,906.0,892.0
474,989379.0,906.0,886.0
475,989380.0,910.0,890.0
476,989381.0,906.0,896.0
477,989382.0,906.0,892.0
478,989383.0,906.0,888.0
479,989384.0,912.0,892.0
480,989385.0,906.0,902.0
481,989386.0,908.0,904.0
482,989387.0,916.0,898.0
483,989388.0,906.0,892.0
484,989389.0,906.0,890.0
485,989390.0,906.0,908.0
486,989391.0,906.0,896.0
487,989392.0,906.0,902.0
488,989393.0,916.0,896.0
489,989394.0,910.0,890.0
490,989395.0,904.0,886.0
491,989396.0,912.0,900.0
492,989397.0,916.0,896.0
493,989398.0,920.0,898.0
494,989399.0,902.0,894.0
495,989400.0,918.0,894.0
496,989401.0,916.0,894.0
497,989402.0,918.0,894.0
498,989403.0,916.0,894.0
499,989404.0,910.0,898.0
500,989405.0,912.0,896.0
501,989406.0,906.0,894.0
502,989407.0,908.0,896.0
503,989408.0,904.0,896.0
504,989409.0,908.0,894.0
505,989410.0,910.0,904.0
506,989411.0,914.0,894.0
507,989412.0,910.0,900.0
508,989413.0,914.0,892.0
509,989414.0,902.0,904.0
510,989415.0,920.0,892.0
511,989416.0,908.0,906.0
512,989417.0,908.0,904.0
513,989418.0,908.0,906.0
514,989419.0,914.0,904.0
515,989420.0,912.0,904.0
516,989421.0,918.0,902.0
517,989422.0,922.0,896.0
518,989423.0,918.0,898.0
519,989424.0,914.0,900.0
520,989425.0,920.0,898.0
521,989426.0,920.0,898.0
522,989427.0,918.0,904.0
523,989428.0,922.0,904.0
524,989429.0,922.0,900.0
525,989430.0,904.0,900.0
526,989431.0,904.0,896.0
527,989432.0,916.0,898.0
528,989433.0,914.0,900.0
529,989434.0,914.0,906.0
530,989435.0,916.0,898.0
531,989436.0,908.0,900.0
532,989437.0,906.0,900.0
533,989438.0,906.0,900.0
534,989439.0,908.0,888.0
535,989440.0,908.0,902.0
536,989441.0,906.0,904.0
537,989442.0,902.0,906.0
538,989443.0,906.0,906.0
539,989444.0,916.0,902.0
540,989445.0,920.0,888.0
541,989446.0,902.0,894.0
542,989447.0,912.0,896.0
543,989448.0,910.0,902.0
544,989449.0,906.0,898.0
545,989450.0,906.0,904.0
546,989451.0,910.0,892.0
547,989452.0,914.0,900.0
548,989453.0,900.0,892.0
549,989454.0,912.0,896.0
550,989455.0,914.0,898.0
551,989456.0,910.0,892.0
552,989457.0,912.0,906.0
553,989458.0,916.0,906.0
554,989459.0,910.0,894.0
555,989460.0,910.0,898.0
556,989461.0,898.0,892.0
557,989462.0,906.0,904.0
558,989463.0,910.0,896.0
559,989464.0,902.0,894.0
560,989465.0,904.0,904.0
561,989466.0,906.0,890.0
562,989467.0,916.0,898.0
563,989468.0,904.0,896.0
564,989469.0,896.0,888.0
565,989470.0,904.0,894.0
566,989471.0,900.0,898.0
567,989472.0,902.0,902.0
568,989473.0,900.0,894.0
569,989474.0,898.0,892.0
570,989475.0,902.0,896.0
571,989476.0,898.0,898.0
572,989477.0,912.0,894.0
573,989478.0,900.0,902.0
574,989479.0,898.0,890.0
575,989480.0,916.0,896.0
576,989481.0,912.0,892.0
577,989482.0,908.0,898.0
578,989483.0,902.0,896.0
579,989484.0,906.0,890.0
580,989485.0,914.0,898.0
581,989486.0,914.0,894.0
582,989487.0,914.0,890.0
583,989488.0,908.0,890.0
584,989489.0,902.0,890.0
585,989490.0,908.0,890.0
586,989491.0,908.0,900.0
587,989492.0,900.0,892.0
588,989493.0,904.0,890.0
589,989494.0,896.0,900.0
590,989495.0,910.0,902.0
591,989496.0,900.0,892.0
592,989497.0,902.0,892.0
593,989498.0,904.0,894.0
594,989499.0,898.0,894.0
595,989500.0,902.0,886.0
596,989501.0,900.0,888.0
597,989502.0,912.0,900.0
598,989503.0,914.0,896.0
599,989504.0,906.0,900.0
600,989505.0,904.0,904.0
601,989506.0,906.0,890.0
602,989507.0,920.0,888.0
603,989508.0,914.0,888.0
604,989509.0,910.0,894.0
605,989510.0,908.0,892.0
606,989511.0,910.0,898.0
607,989512.0,910.0,888.0
608,989513.0,916.0,892.0
609,989514.0,920.0,890.0
610,989515.0,916.0,892.0
611,989516.0,914.0,888.0
612,989517.0,918.0,888.0
613,989518.0,910.0,898.0
614,989519.0,904.0,902.0
615,989520.0,910.0,890.0
616,989521.0,910.0,896.0
617,989522.0,906.0,890.0
618,989523.0,902.0,884.0
619,989524.0,906.0,890.0
620,989525.0,906.0,892.0
621,989526.0,902.0,890.0
622,989527.0,910.0,888.0
623,989528.0,904.0,896.0
624,989529.0,906.0,898.0
625,989530.0,918.0,900.0
626,989531.0,900.0,894.0
627,989532.0,912.0,902.0
628,989533.0,910.0,902.0
629,989534.0,912.0,892.0
630,989535.0,914.0,892.0
631,989536.0,912.0,900.0
632,989537.0,914.0,900.0
633,989538.0,916.0,898.0
634,989539.0,900.0,894.0
635,989540.0,920.0,906.0
636,989541.0,908.0,892.0
637,989542.0,922.0,898.0
638,989543.0,908.0,900.0
639,989544.0,924.0,900.0
640,989545.0,910.0,896.0
641,989546.0,924.0,896.0
642,989547.0,918.0,890.0
643,989548.0,920.0,894.0
644,989549.0,918.0,896.0
645,989550.0,908.0,896.0
646,989551.0,916.0,894.0
647,989552.0,912.0,892.0
648,989553.0,910.0,894.0
649,989554.0,910.0,894.0
650,989555.0,920.0,898.0
651,989556.0,906.0,892.0
652,989557.0,906.0,890.0
653,989558.0,910.0,896.0
654,989559.0,902.0,890.0
655,989560.0,908.0,896.0
656,989561.0,910.0,898.0
657,989562.0,914.0,900.0
658,989563.0,912.0,894.0
659,989564.0,916.0,894.0
660,989565.0,908.0,902.0
661,989566.0,914.0,896.0
662,989567.0,910.0,886.0
663,989568.0,914.0,902.0
664,989569.0,910.0,894.0
665,989570.0,916.0,896.0
666,989571.0,916.0,886.0
667,989572.0,910.0,892.0
668,989573.0,898.0,894.0
669,989574.0,916.0,908.0
670,989575.0,906.0,888.0
671,989576.0,912.0,896.0
672,989577.0,908.0,890.0
673,989578.0,914.0,890.0
674,989579.0,906.0,890.0
675,989580.0,908.0,888.0
676,989581.0,910.0,892.0
677,989582.0,906.0,900.0
678,989583.0,924.0,892.0
679,989584.0,906.0,896.0
680,989585.0,914.0,902.0
681,989586.0,908.0,896.0
682,989587.0,908.0,898.0
683,989588.0,908.0,898.0
684,989589.0,912.0,902.0
685,989590.0,916.0,900.0
686,989591.0,922.0,892.0
687,989592.0,910.0,890.0
688,989593.0,904.0,900.0
689,989594.0,912.0,902.0
690,989595.0,914.0,898.0
691,989596.0,916.0,896.0
692,989597.0,920.0,894.0
693,989598.0,918.0,892.0
694,989599.0,916.0,886.0
695,989600.0,916.0,886.0
696,989601.0,918.0,902.0
697,989602.0,908.0,886.0
698,989603.0,916.0,896.0
699,989604.0,914.0,886.0
700,989605.0,910.0,894.0
701,989606.0,912.0,888.0
702,989607.0,908.0,888.0
703,989608.0,906.0,886.0
704,989609.0,904.0,892.0
705,989610.0,912.0,900.0
706,989611.0,904.0,892.0
707,989612.0,902.0,902.0
708,989613.0,900.0,892.0
709,989614.0,902.0,890.0
710,989615.0,922.0,888.0
711,989616.0,902.0,896.0
712,989617.0,906.0,902.0
713,989618.0,904.0,900.0
714,989619.0,902.0,908.0
715,989620.0,906.0,890.0
716,989621.0,920.0,898.0
717,989622.0,914.0,888.0
718,989623.0,906.0,902.0
719,989624.0,910.0,888.0
720,989625.0,916.0,894.0
721,989626.0,910.0,894.0
722,989627.0,908.0,898.0
723,989628.0,906.0,884.0
724,989629.0,916.0,890.0
725,989630.0,916.0,888.0
726,989631.0,910.0,898.0
727,989632.0,906.0,886.0
728,989633.0,916.0,886.0
729,989634.0,912.0,886.0
730,989635.0,914.0,892.0
731,989636.0,912.0,886.0
732,989637.0,914.0,904.0
733,989638.0,910.0,884.0
734,989639.0,904.0,888.0
735,989640.0,908.0,888.0
736,989641.0,912.0,896.0
737,989642.0,908.0,894.0
738,989643.0,916.0,890.0
739,989644.0,902.0,892.0
740,989645.0,902.0,896.0
741,989646.0,904.0,892.0
742,989647.0,914.0,902.0
743,989648.0,906.0,886.0
744,989649.0,906.0,890.0
745,989650.0,908.0,900.0
746,989651.0,904.0,896.0
747,989652.0,912.0,888.0
748,989653.0,912.0,890.0
749,989654.0,910.0,894.0
750,989655.0,912.0,888.0
751,989656.0,914.0,888.0
752,989657.0,914.0,894.0
753,989658.0,914.0,886.0
754,989659.0,912.0,894.0
755,989660.0,912.0,888.0
756,989661.0,914.0,890.0
757,989662.0,910.0,898.0
758,989663.0,906.0,894.0
759,989664.0,912.0,892.0
760,989665.0,910.0,898.0
761,989666.0,904.0,894.0
762,989667.0,910.0,896.0
763,989668.0,908.0,892.0
764,989669.0,908.0,900.0
765,989670.0,908.0,902.0
766,989671.0,922.0,888.0
767,989672.0,910.0,900.0
768,989673.0,908.0,900.0
769,989674.0,902.0,900.0
770,989675.0,908.0,890.0
771,989676.0,910.0,894.0
772,989677.0,908.0,906.0
773,989678.0,906.0,904.0
774,989679.0,906.0,892.0
775,989680.0,910.0,900.0
776,989681.0,914.0,900.0
777,989682.0,906.0,894.0
778,989683.0,908.0,890.0
779,989684.0,918.0,890.0
780,989685.0,918.0,900.0
781,989686.0,924.0,894.0
782,989687.0,900.0,890.0
783,989688.0,908.0,900.0
784,989689.0,902.0,894.0
785,989690.0,920.0,904.0
786,989691.0,920.0,900.0
787,989692.0,906.0,894.0
788,989693.0,910.0,900.0
789,989694.0,908.0,892.0
790,989695.0,908.0,894.0
791,989696.0,906.0,894.0
792,989697.0,904.0,896.0
793,989698.0,908.0,900.0
794,989699.0,906.0,894.0
795,989700.0,908.0,898.0
796,989701.0,902.0,894.0
797,989702.0,906.0,904.0
798,989703.0,910.0,906.0
799,989704.0,910.0,898.0
800,989705.0,908.0,896.0
801,989706.0,910.0,900.0
802,989707.0,910.0,900.0
803,989708.0,912.0,900.0
804,989709.0,924.0,904.0
805,989710.0,918.0,902.0
806,989711.0,908.0,884.0
807,989712.0,914.0,894.0
808,989713.0,916.0,900.0
809,989714.0,918.0,900.0
810,989715.0,906.0,894.0
811,989716.0,916.0,900.0
812,989717.0,914.0,894.0
813,989718.0,918.0,904.0
814,989719.0,912.0,898.0
815,989720.0,920.0,900.0
816,989721.0,906.0,898.0
817,989722.0,912.0,898.0
818,989723.0,908.0,898.0
819,989724.0,910.0,896.0
820,989725.0,902.0,902.0
821,989726.0,910.0,896.0
822,989727.0,912.0,886.0
823,989728.0,902.0,896.0
824,989729.0,910.0,896.0
825,989730.0,906.0,904.0
826,989731.0,918.0,884.0
827,989732.0,906.0,900.0
828,989733.0,906.0,906.0
829,989734.0,902.0,894.0
830,989735.0,912.0,886.0
831,989736.0,914.0,906.0
832,989737.0,908.0,902.0
833,989738.0,910.0,896.0
834,989739.0,910.0,904.0
835,989740.0,908.0,906.0
836,989741.0,906.0,894.0
837,989742.0,902.0,892.0
838,989743.0,910.0,898.0
839,989744.0,906.0,894.0
840,989745.0,912.0,888.0
841,989746.0,914.0,902.0
842,989747.0,916.0,904.0
843,989748.0,906.0,900.0
844,989749.0,912.0,906.0
845,989750.0,914.0,890.0
846,989751.0,912.0,904.0
847,989752.0,904.0,894.0
848,989753.0,902.0,902.0
849,989754.0,900.0,892.0
850,989755.0,904.0,896.0
851,989756.0,902.0,894.0
852,989757.0,918.0,898.0
853,989758.0,904.0,896.0
854,989759.0,908.0,898.0
855,989760.0,908.0,898.0
856,989761.0,916.0,892.0
857,989762.0,904.0,886.0
858,989763.0,922.0,894.0
859,989764.0,918.0,902.0
860,989765.0,914.0,894.0
861,989766.0,906.0,900.0
862,989767.0,908.0,898.0
863,989768.0,912.0,896.0
864,989769.0,918.0,892.0
865,989770.0,918.0,894.0
866,989771.0,908.0,906.0
867,989772.0,914.0,892.0
868,989773.0,914.0,898.0
869,989774.0,920.0,890.0
870,989775.0,918.0,890.0
871,989776.0,908.0,892.0
872,989777.0,912.0,888.0
873,989778.0,916.0,890.0
874,989779.0,904.0,902.0
875,989780.0,912.0,894.0
876,989781.0,906.0,890.0
877,989782.0,906.0,890.0
878,989783.0,910.0,890.0
879,989784.0,910.0,894.0
880,989785.0,914.0,898.0
881,989786.0,910.0,894.0
882,989787.0,912.0,900.0
883,989788.0,926.0,898.0
884,989789.0,916.0,896.0
885,989790.0,908.0,898.0
886,989791.0,912.0,892.0
887,989792.0,906.0,898.0
888,989793.0,912.0,890.0
889,989794.0,912.0,900.0
890,989795.0,912.0,900.0
891,989796.0,920.0,898.0
892,989797.0,908.0,892.0
893,989798.0,920.0,890.0
894,989799.0,918.0,892.0
895,989800.0,922.0,900.0
896,989801.0,918.0,886.0
897,989802.0,928.0,892.0
898,989803.0,914.0,886.0
899,989804.0,924.0,896.0
900,989805.0,922.0,892.0
901,989806.0,918.0,892.0
902,989807.0,920.0,890.0
903,989808.0,916.0,892.0
904,989809.0,910.0,892.0
905,989810.0,912.0,890.0
906,989811.0,918.0,890.0
907,989812.0,910.0,890.0
908,989813.0,916.0,894.0
909,989814.0,914.0,894.0
910,989815.0,916.0,890.0
911,989816.0,912.0,890.0
912,989817.0,914.0,896.0
913,989818.0,916.0,898.0
914,989819.0,916.0,902.0
915,989820.0,924.0,906.0
916,989821.0,920.0,890.0
917,989822.0,914.0,892.0
918,989823.0,914.0,888.0
919,989824.0,914.0,900.0
920,989825.0,918.0,898.0
921,989826.0,914.0,892.0
922,989827.0,922.0,900.0
923,989828.0,918.0,900.0
924,989829.0,902.0,886.0
925,989830.0,918.0,886.0
926,989831.0,900.0,900.0
927,989832.0,914.0,888.0
928,989833.0,910.0,896.0
929,989834.0,918.0,888.0
930,989835.0,910.0,894.0
