,us,adc0,adc1
99,1315004.0,-5000.0,-5128.0
100,1315005.0,-4996.0,-5126.0
101,1315006.0,-5002.0,-5122.0
102,1315007.0,-5000.0,-5122.0
103,1315008.0,-5008.0,-5124.0
104,1315009.0,-5008.0,-5122.0
105,1315010.0,-4996.0,-5130.0
106,1315011.0,-4994.0,-5124.0
107,1315012.0,-5010.0,-5124.0
108,1315013.0,-4998.0,-5132.0
109,1315014.0,-4994.0,-5128.0
110,1315015.0,-5002.0,-5130.0
111,1315016.0,-4992.0,-5124.0
112,1315017.0,-5000.0,-5118.0
113,1315018.0,-5000.0,-5124.0
114,1315019.0,-4992.0,-5124.0
115,1315020.0,-4996.0,-5122.0
116,1315021.0,-5004.0,-5128.0
117,1315022.0,-4992.0,-5122.0
118,1315023.0,-4990.0,-5126.0
119,1315024.0,-5000.0,-5126.0
120,1315025.0,-4996.0,-5130.0
121,1315026.0,-4998.0,-5126.0
122,1315027.0,-5000.0,-5124.0
123,1315028.0,-5002.0,-5122.0
124,1315029.0,-4998.0,-5136.0
125,1315030.0,-4998.0,-5132.0
126,1315031.0,-4996.0,-5132.0
127,1315032.0,-4996.0,-5134.0
128,1315033.0,-4994.0,-5126.0
129,1315034.0,-4998.0,-5128.0
130,1315035.0,-5000.0,-5130.0
131,1315036.0,-4998.0,-5136.0
132,1315037.0,-4998.0,-5130.0
133,1315038.0,-5000.0,-5130.0
134,1315039.0,-4996.0,-5128.0
135,1315040.0,-4992.0,-5130.0
136,1315041.0,-4990.0,-5132.0
137,1315042.0,-4996.0,-5126.0
138,1315043.0,-4996.0,-5130.0
139,1315044.0,-4986.0,-5126.0
140,1315045.0,-4996.0,-5136.0
141,1315046.0,-4996.0,-5126.0
142,1315047.0,-4992.0,-5130.0
143,1315048.0,-4994.0,-5126.0
144,1315049.0,-4994.0,-5126.0
145,1315050.0,-4992.0,-5124.0
146,1315051.0,-4996.0,-5126.0
147,1315052.0,-4996.0,-5116.0
148,1315053.0,-4998.0,-5126.0
149,1315054.0,-4992.0,-5118.0
150,1315055.0,-4998.0,-5120.0
151,1315056.0,-5006.0,-5116.0
152,1315057.0,-4990.0,-5128.0
153,1315058.0,-4998.0,-5126.0
154,1315059.0,-5000.0,-5126.0
155,1315060.0,-4992.0,-5122.0
156,1315061.0,-5006.0,-5134.0
157,1315062.0,-4996.0,-5124.0
158,1315063.0,-4990.0,-5128.0
159,1315064.0,-5000.0,-5130.0
160,1315065.0,-5000.0,-5130.0
161,1315066.0,-4994.0,-5136.0
162,1315067.0,-5000.0,-5120.0
163,1315068.0,-4996.0,-5128.0
164,1315069.0,-4992.0,-5124.0
165,1315070.0,-4996.0,-5118.0
166,1315071.0,-4992.0,-5128.0
167,1315072.0,-4998.0,-5124.0
168,1315073.0,-5002.0,-5122.0
169,1315074.0,-5000.0,-5126.0
170,1315075.0,-5000.0,-5124.0
171,1315076.0,-5002.0,-5120.0
172,1315077.0,-5000.0,-5122.0
173,1315078.0,-4998.0,-5116.0
174,1315079.0,-4998.0,-5122.0
175,1315080.0,-5002.0,-5118.0
176,1315081.0,-5002.0,-5114.0
177,1315082.0,-4998.0,-5128.0
178,1315083.0,-5000.0,-5116.0
179,1315084.0,-5002.0,-5122.0
180,1315085.0,-4988.0,-5130.0
181,1315086.0,-5002.0,-5126.0
182,1315087.0,-5002.0,-5130.0
183,1315088.0,-4994.0,-5130.0
184,1315089.0,-5006.0,-5130.0
185,1315090.0,-5004.0,-5124.0
186,1315091.0,-4996.0,-5132.0
187,1315092.0,-5008.0,-5130.0
188,1315093.0,-5002.0,-5130.0
189,1315094.0,-4990.0,-5126.0
190,1315095.0,-4998.0,-5132.0
191,1315096.0,-5006.0,-5130.0
192,1315097.0,-4998.0,-5128.0
193,1315098.0,-5002.0,-5132.0
194,1315099.0,-4998.0,-5134.0
195,1315100.0,-4996.0,-5126.0
196,1315101.0,-4998.0,-5132.0
197,1315102.0,-4996.0,-5120.0
198,1315103.0,-4994.0,-5120.0
199,1315104.0,-4994.0,-5126.0
200,1315105.0,-4996.0,-5118.0
201,1315106.0,-4996.0,-5118.0
202,1315107.0,-4996.0,-5120.0
203,1315108.0,-5000.0,-5118.0
204,1315109.0,-4992.0,-5120.0
205,1315110.0,-5004.0,-5118.0
206,1315111.0,-4998.0,-5122.0
207,1315112.0,-4992.0,-5120.0
208,1315113.0,-4998.0,-5124.0
209,1315114.0,-5000.0,-5120.0
210,1315115.0,-4992.0,-5122.0
211,1315116.0,-5004.0,-5126.0
212,1315117.0,-4998.0,-5132.0
213,1315118.0,-4998.0,-5124.0
214,1315119.0,-4998.0,-5132.0
215,1315120.0,-5000.0,-5134.0
216,1315121.0,-5000.0,-5126.0
217,1315122.0,-5002.0,-5128.0
218,1315123.0,-5002.0,-5134.0
219,1315124.0,-5002.0,-5120.0
220,1315125.0,-5000.0,-5128.0
221,1315126.0,-4996.0,-5128.0
222,1315127.0,-5000.0,-5128.0
223,1315128.0,-4992.0,-5126.0
224,1315129.0,-4996.0,-5120.0
225,1315130.0,-5002.0,-5134.0
226,1315131.0,-4994.0,-5126.0
227,1315132.0,-4998.0,-5122.0
228,1315133.0,-5006.0,-5128.0
229,1315134.0,-4998.0,-5128.0
230,1315135.0,-4994.0,-5128.0
231,1315136.0,-4998.0,-5124.0
232,1315137.0,-4996.0,-5130.0
233,1315138.0,-5004.0,-5128.0
234,1315139.0,-5002.0,-5134.0
235,1315140.0,-4996.0,-5132.0
236,1315141.0,-5000.0,-5132.0
237,1315142.0,-5008.0,-5128.0
238,1315143.0,-4992.0,-5126.0
239,1315144.0,-4992.0,-5130.0
240,1315145.0,-5000.0,-5132.0
241,1315146.0,-5000.0,-5128.0
242,1315147.0,-4998.0,-5134.0
243,1315148.0,-4998.0,-5136.0
244,1315149.0,-5002.0,-5134.0
245,1315150.0,-4994.0,-5138.0
246,1315151.0,-4996.0,-5130.0
247,1315152.0,-4996.0,-5126.0
248,1315153.0,-4996.0,-5136.0
249,1315154.0,-4990.0,-5134.0
250,1315155.0,-5008.0,-5126.0
251,1315156.0,-4994.0,-5128.0
252,1315157.0,-4992.0,-5126.0
253,1315158.0,-5002.0,-5120.0
254,1315159.0,-4990.0,-5128.0
255,1315160.0,-4988.0,-5126.0
256,1315161.0,-5000.0,-5126.0
257,1315162.0,-4994.0,-5126.0
258,1315163.0,-4988.0,-5136.0
259,1315164.0,-4994.0,-5130.0
260,1315165.0,-4998.0,-5130.0
261,1315166.0,-4998.0,-5128.0
262,1315167.0,-5000.0,-5132.0
263,1315168.0,-4992.0,-5126.0
264,1315169.0,-4996.0,-5132.0
265,1315170.0,-4994.0,-5138.0
266,1315171.0,-4996.0,-5128.0
267,1315172.0,-4998.0,-5130.0
268,1315173.0,-4994.0,-5126.0
269,1315174.0,-4998.0,-5130.0
270,1315175.0,-4994.0,-5128.0
271,1315176.0,-4994.0,-5124.0
272,1315177.0,-4998.0,-5132.0
273,1315178.0,-4996.0,-5128.0
274,1315179.0,-4998.0,-5132.0
275,1315180.0,-5000.0,-5126.0
276,1315181.0,-4994.0,-5126.0
277,1315182.0,-4998.0,-5126.0
278,1315183.0,-4994.0,-5124.0
279,1315184.0,-4994.0,-5130.0
280,1315185.0,-4994.0,-5128.0
281,1315186.0,-4994.0,-5122.0
282,1315187.0,-4996.0,-5124.0
283,1315188.0,-4996.0,-5124.0
284,1315189.0,-4996.0,-5134.0
285,1315190.0,-4998.0,-5132.0
286,1315191.0,-5000.0,-5130.0
287,1315192.0,-4996.0,-5130.0
288,1315193.0,-4994.0,-5132.0
289,1315194.0,-4996.0,-5126.0
290,1315195.0,-5000.0,-5134.0
291,1315196.0,-4994.0,-5132.0
292,1315197.0,-4988.0,-5128.0
293,1315198.0,-4992.0,-5128.0
294,1315199.0,-4996.0,-5130.0
295,1315200.0,-5000.0,-5128.0
296,1315201.0,-5002.0,-5124.0
297,1315202.0,-5004.0,-5128.0
298,1315203.0,-5004.0,-5122.0
299,1315204.0,-4996.0,-5124.0
300,1315205.0,-5008.0,-5128.0
301,1315206.0,-5004.0,-5126.0
302,1315207.0,-5000.0,-5130.0
303,1315208.0,-5002.0,-5130.0
304,1315209.0,-5000.0,-5130.0
305,1315210.0,-4996.0,-5130.0
306,1315211.0,-5000.0,-5130.0
307,1315212.0,-4994.0,-5130.0
308,1315213.0,-4994.0,-5134.0
309,1315214.0,-4994.0,-5130.0
310,1315215.0,-4992.0,-5124.0
311,1315216.0,-5000.0,-5128.0
312,1315217.0,-5004.0,-5124.0
313,1315218.0,-4998.0,-5128.0
314,1315219.0,-5004.0,-5128.0
315,1315220.0,-5002.0,-5128.0
316,1315221.0,-5000.0,-5122.0
317,1315222.0,-4998.0,-5132.0
318,1315223.0,-5002.0,-5130.0
319,1315224.0,-5000.0,-5132.0
320,1315225.0,-5000.0,-5132.0
321,1315226.0,-5002.0,-5124.0
322,1315227.0,-5006.0,-5130.0
323,1315228.0,-4992.0,-5136.0
324,1315229.0,-4990.0,-5132.0
325,1315230.0,-4996.0,-5128.0
326,1315231.0,-4994.0,-5136.0
327,1315232.0,-5002.0,-5132.0
328,1315233.0,-5000.0,-5138.0
329,1315234.0,-4996.0,-5134.0
330,1315235.0,-5002.0,-5132.0
331,1315236.0,-5000.0,-5144.0
332,1315237.0,-5006.0,-5136.0
333,1315238.0,-4994.0,-5134.0
334,1315239.0,-4998.0,-5132.0
335,1315240.0,-5000.0,-5130.0
336,1315241.0,-5000.0,-5130.0
337,1315242.0,-4994.0,-5130.0
338,1315243.0,-4998.0,-5128.0
339,1315244.0,-4992.0,-5136.0
340,1315245.0,-4996.0,-5132.0
341,1315246.0,-5004.0,-5128.0
342,1315247.0,-4994.0,-5138.0
343,1315248.0,-4994.0,-5132.0
344,1315249.0,-4994.0,-5142.0
345,1315250.0,-4996.0,-5132.0
346,1315251.0,-4996.0,-5134.0
347,1315252.0,-4998.0,-5132.0
348,1315253.0,-4994.0,-5134.0
349,1315254.0,-5000.0,-5126.0
350,1315255.0,-5000.0,-5134.0
351,1315256.0,-4998.0,-5134.0
352,1315257.0,-4994.0,-5134.0
353,1315258.0,-4994.0,-5136.0
354,1315259.0,-4996.0,-5138.0
355,1315260.0,-4998.0,-5138.0
356,1315261.0,-4998.0,-5140.0
357,1315262.0,-4990.0,-5138.0
358,1315263.0,-4994.0,-5136.0
359,1315264.0,-4992.0,-5130.0
360,1315265.0,-5000.0,-5128.0
361,1315266.0,-4996.0,-5134.0
362,1315267.0,-4990.0,-5134.0
363,1315268.0,-4998.0,-5134.0
364,1315269.0,-4988.0,-5136.0
365,1315270.0,-4994.0,-5130.0
366,1315271.0,-5008.0,-5132.0
367,1315272.0,-4990.0,-5132.0
368,1315273.0,-4998.0,-5128.0
369,1315274.0,-5004.0,-5138.0
370,1315275.0,-4998.0,-5132.0
371,1315276.0,-4996.0,-5134.0
372,1315277.0,-5008.0,-5128.0
373,1315278.0,-4994.0,-5130.0
374,1315279.0,-5002.0,-5132.0
375,1315280.0,-5004.0,-5136.0
376,1315281.0,-4996.0,-5122.0
377,1315282.0,-4994.0,-5126.0
378,1315283.0,-4998.0,-5128.0
379,1315284.0,-4994.0,-5130.0
380,1315285.0,-5000.0,-5138.0
381,1315286.0,-4998.0,-5134.0
382,1315287.0,-5000.0,-5140.0
383,1315288.0,-4994.0,-5136.0
384,1315289.0,-5000.0,-5136.0
385,1315290.0,-4998.0,-5140.0
386,1315291.0,-4998.0,-5138.0
387,1315292.0,-4992.0,-5142.0
388,1315293.0,-5002.0,-5140.0
389,1315294.0,-4998.0,-5136.0
390,1315295.0,-5006.0,-5130.0
391,1315296.0,-4992.0,-5136.0
392,1315297.0,-4992.0,-5138.0
393,1315298.0,-5006.0,-5128.0
394,1315299.0,-4990.0,-5136.0
395,1315300.0,-4994.0,-5136.0
396,1315301.0,-5000.0,-5134.0
397,1315302.0,-4990.0,-5134.0
398,1315303.0,-4992.0,-5132.0
399,1315304.0,-5004.0,-5128.0
400,1315305.0,-4996.0,-5138.0
401,1315306.0,-4992.0,-5132.0
402,1315307.0,-4998.0,-5134.0
403,1315308.0,-4998.0,-5134.0
404,1315309.0,-4998.0,-5142.0
405,1315310.0,-4992.0,-5140.0
406,1315311.0,-4998.0,-5142.0
407,1315312.0,-4998.0,-5142.0
408,1315313.0,-4990.0,-5138.0
409,1315314.0,-5002.0,-5134.0
410,1315315.0,-4996.0,-5140.0
411,1315316.0,-4988.0,-5140.0
412,1315317.0,-4994.0,-5144.0
413,1315318.0,-5000.0,-5142.0
414,1315319.0,-4992.0,-5138.0
415,1315320.0,-4996.0,-5138.0
416,1315321.0,-5002.0,-5140.0
417,1315322.0,-4992.0,-5144.0
418,1315323.0,-4994.0,-5146.0
419,1315324.0,-5000.0,-5130.0
420,1315325.0,-4998.0,-5140.0
421,1315326.0,-4994.0,-5146.0
422,1315327.0,-4990.0,-5132.0
423,1315328.0,-4996.0,-5132.0
424,1315329.0,-4994.0,-5134.0
425,1315330.0,-4992.0,-5140.0
426,1315331.0,-4994.0,-5140.0
427,1315332.0,-4992.0,-5142.0
428,1315333.0,-5000.0,-5136.0
429,1315334.0,-4998.0,-5134.0
430,1315335.0,-4990.0,-5132.0
431,1315336.0,-4998.0,-5130.0
432,1315337.0,-4998.0,-5142.0
433,1315338.0,-4992.0,-5124.0
434,1315339.0,-4998.0,-5132.0
435,1315340.0,-5004.0,-5132.0
436,1315341.0,-4994.0,-5130.0
437,1315342.0,-4998.0,-5136.0
438,1315343.0,-5004.0,-5132.0
439,1315344.0,-4994.0,-5132.0
440,1315345.0,-4998.0,-5136.0
441,1315346.0,-5000.0,-5140.0
442,1315347.0,-4998.0,-5138.0
443,1315348.0,-5002.0,-5144.0
444,1315349.0,-5004.0,-5142.0
445,1315350.0,-5000.0,-5128.0
446,1315351.0,-4998.0,-5136.0
447,1315352.0,-5002.0,-5132.0
448,1315353.0,-5000.0,-5140.0
449,1315354.0,-5004.0,-5128.0
450,1315355.0,-4994.0,-5134.0
451,1315356.0,-5000.0,-5136.0
452,1315357.0,-5004.0,-5138.0
453,1315358.0,-5002.0,-5136.0
454,1315359.0,-4998.0,-5134.0
455,1315360.0,-5000.0,-5130.0
456,1315361.0,-4998.0,-5132.0
457,1315362.0,-4992.0,-5126.0
458,1315363.0,-5000.0,-5130.0
459,1315364.0,-5002.0,-5138.0
460,1315365.0,-4992.0,-5130.0
461,1315366.0,-4998.0,-5130.0
462,1315367.0,-5006.0,-5140.0
463,1315368.0,-4990.0,-5138.0
464,1315369.0,-5004.0,-5132.0
465,1315370.0,-5000.0,-5144.0
466,1315371.0,-4990.0,-5140.0
467,1315372.0,-4998.0,-5138.0
468,1315373.0,-4996.0,-5142.0
469,1315374.0,-4994.0,-5140.0
470,1315375.0,-5002.0,-5138.0
471,1315376.0,-4994.0,-5140.0
472,1315377.0,-4992.0,-5138.0
473,1315378.0,-4990.0,-5136.0
474,1315379.0,-4994.0,-5140.0
475,1315380.0,-4992.0,-5134.0
476,1315381.0,-4990.0,-5124.0
477,1315382.0,-4988.0,-5122.0
478,1315383.0,-4996.0,-5132.0
479,1315384.0,-5000.0,-5120.0
480,1315385.0,-4996.0,-5126.0
481,1315386.0,-4998.0,-5128.0
482,1315387.0,-5002.0,-5124.0
483,1315388.0,-5006.0,-5130.0
484,1315389.0,-5006.0,-5126.0
485,1315390.0,-5006.0,-5122.0
486,1315391.0,-5006.0,-5122.0
487,1315392.0,-5002.0,-5124.0
488,1315393.0,-5000.0,-5122.0
489,1315394.0,-5004.0,-5120.0
490,1315395.0,-5000.0,-5134.0
491,1315396.0,-4994.0,-5130.0
492,1315397.0,-4998.0,-5128.0
493,1315398.0,-5006.0,-5126.0
494,1315399.0,-4998.0,-5132.0
495,1315400.0,-5006.0,-5134.0
496,1315401.0,-5004.0,-5136.0
497,1315402.0,-5002.0,-5134.0
498,1315403.0,-4998.0,-5122.0
499,1315404.0,-5004.0,-5130.0
500,1315405.0,-5010.0,-5118.0
501,1315406.0,-5000.0,-5118.0
502,1315407.0,-5002.0,-5124.0
503,1315408.0,-5002.0,-5124.0
504,1315409.0,-5000.0,-5124.0
505,1315410.0,-5004.0,-5126.0
506,1315411.0,-5008.0,-5126.0
507,1315412.0,-4994.0,-5128.0
508,1315413.0,-4996.0,-5126.0
509,1315414.0,-5004.0,-5128.0
510,1315415.0,-5000.0,-5118.0
511,1315416.0,-4994.0,-5122.0
512,1315417.0,-5002.0,-5124.0
513,1315418.0,-4992.0,-5122.0
514,1315419.0,-5004.0,-5126.0
515,1315420.0,-5000.0,-5114.0
516,1315421.0,-5002.0,-5120.0
517,1315422.0,-4996.0,-5122.0
518,1315423.0,-4996.0,-5116.0
519,1315424.0,-5004.0,-5118.0
520,1315425.0,-5000.0,-5122.0
521,1315426.0,-4994.0,-5126.0
522,1315427.0,-4998.0,-5122.0
523,1315428.0,-5000.0,-5122.0
524,1315429.0,-5000.0,-5122.0
525,1315430.0,-4998.0,-5124.0
526,1315431.0,-5000.0,-5120.0
527,1315432.0,-4998.0,-5122.0
528,1315433.0,-4998.0,-5120.0
529,1315434.0,-4998.0,-5124.0
530,1315435.0,-5006.0,-5124.0
531,1315436.0,-4998.0,-5118.0
532,1315437.0,-4998.0,-5120.0
533,1315438.0,-5000.0,-5120.0
534,1315439.0,-5000.0,-5122.0
535,1315440.0,-4994.0,-5114.0
536,1315441.0,-5004.0,-5116.0
537,1315442.0,-4996.0,-5118.0
538,1315443.0,-4998.0,-5120.0
539,1315444.0,-5010.0,-5120.0
540,1315445.0,-5002.0,-5126.0
541,1315446.0,-5004.0,-5116.0
542,1315447.0,-5002.0,-5136.0
543,1315448.0,-5006.0,-5124.0
544,1315449.0,-5006.0,-5122.0
545,1315450.0,-5004.0,-5120.0
546,1315451.0,-5002.0,-5124.0
547,1315452.0,-5000.0,-5122.0
548,1315453.0,-4994.0,-5124.0
549,1315454.0,-4996.0,-5120.0
550,1315455.0,-5002.0,-5126.0
551,1315456.0,-5002.0,-5126.0
552,1315457.0,-5000.0,-5126.0
553,1315458.0,-5008.0,-5126.0
554,1315459.0,-5002.0,-5128.0
555,1315460.0,-5002.0,-5126.0
556,1315461.0,-5004.0,-5126.0
557,1315462.0,-5004.0,-5124.0
558,1315463.0,-5000.0,-5122.0
559,1315464.0,-5002.0,-5128.0
560,1315465.0,-5000.0,-5122.0
561,1315466.0,-4994.0,-5120.0
562,1315467.0,-4998.0,-5122.0
563,1315468.0,-4994.0,-5118.0
564,1315469.0,-4998.0,-5118.0
565,1315470.0,-5000.0,-5122.0
566,1315471.0,-4994.0,-5118.0
567,1315472.0,-4996.0,-5114.0
568,1315473.0,-5000.0,-5122.0
569,1315474.0,-5000.0,-5120.0
570,1315475.0,-5000.0,-5118.0
571,1315476.0,-4998.0,-5124.0
572,1315477.0,-5000.0,-5118.0
573,1315478.0,-4992.0,-5118.0
574,1315479.0,-4996.0,-5120.0
575,1315480.0,-5000.0,-5122.0
576,1315481.0,-4996.0,-5122.0
577,1315482.0,-5004.0,-5120.0
578,1315483.0,-5006.0,-5124.0
579,1315484.0,-4994.0,-5132.0
580,1315485.0,-4998.0,-5126.0
581,1315486.0,-5008.0,-5134.0
582,1315487.0,-4998.0,-5126.0
583,1315488.0,-5006.0,-5116.0
584,1315489.0,-5002.0,-5126.0
585,1315490.0,-5002.0,-5118.0
586,1315491.0,-5000.0,-5118.0
587,1315492.0,-5000.0,-5126.0
588,1315493.0,-4998.0,-5130.0
589,1315494.0,-4996.0,-5134.0
590,1315495.0,-4990.0,-5124.0
591,1315496.0,-4992.0,-5118.0
592,1315497.0,-4998.0,-5120.0
593,1315498.0,-5000.0,-5122.0
594,1315499.0,-4994.0,-5120.0
595,1315500.0,-5000.0,-5118.0
596,1315501.0,-4998.0,-5124.0
597,1315502.0,-4998.0,-5124.0
598,1315503.0,-5002.0,-5118.0
599,1315504.0,-5004.0,-5114.0
600,1315505.0,-5004.0,-5118.0
601,1315506.0,-5008.0,-5116.0
602,1315507.0,-5004.0,-5126.0
603,1315508.0,-5000.0,-5126.0
604,1315509.0,-5000.0,-5120.0
605,1315510.0,-5004.0,-5122.0
606,1315511.0,-5000.0,-5126.0
607,1315512.0,-5002.0,-5128.0
608,1315513.0,-5008.0,-5122.0
609,1315514.0,-5008.0,-5126.0
610,1315515.0,-4998.0,-5128.0
611,1315516.0,-4998.0,-5126.0
612,1315517.0,-4998.0,-5120.0
613,1315518.0,-5000.0,-5120.0
614,1315519.0,-4990.0,-5124.0
615,1315520.0,-4988.0,-5122.0
616,1315521.0,-5000.0,-5120.0
617,1315522.0,-4990.0,-5118.0
618,1315523.0,-4990.0,-5120.0
619,1315524.0,-4996.0,-5122.0
620,1315525.0,-4994.0,-5124.0
621,1315526.0,-4988.0,-5120.0
622,1315527.0,-4998.0,-5122.0
623,1315528.0,-4992.0,-5122.0
624,1315529.0,-4988.0,-5126.0
625,1315530.0,-5002.0,-5124.0
626,1315531.0,-4994.0,-5122.0
627,1315532.0,-4992.0,-5124.0
628,1315533.0,-5000.0,-5124.0
629,1315534.0,-4994.0,-5112.0
630,1315535.0,-4990.0,-5126.0
631,1315536.0,-4992.0,-5130.0
632,1315537.0,-4996.0,-5130.0
633,1315538.0,-4994.0,-5130.0
634,1315539.0,-4998.0,-5126.0
635,1315540.0,-4998.0,-5130.0
636,1315541.0,-4994.0,-5132.0
637,1315542.0,-5000.0,-5126.0
638,1315543.0,-4994.0,-5130.0
639,1315544.0,-4994.0,-5132.0
640,1315545.0,-4996.0,-5122.0
641,1315546.0,-4992.0,-5132.0
642,1315547.0,-4994.0,-5124.0
643,1315548.0,-5000.0,-5122.0
644,1315549.0,-4998.0,-5122.0
645,1315550.0,-4994.0,-5126.0
646,1315551.0,-5006.0,-5132.0
647,1315552.0,-4994.0,-5126.0
648,1315553.0,-4992.0,-5120.0
649,1315554.0,-5006.0,-5126.0
650,1315555.0,-4994.0,-5126.0
651,1315556.0,-5000.0,-5114.0
652,1315557.0,-5008.0,-5126.0
653,1315558.0,-4994.0,-5124.0
654,1315559.0,-4998.0,-5114.0
655,1315560.0,-5004.0,-5124.0
656,1315561.0,-4994.0,-5122.0
657,1315562.0,-4998.0,-5126.0
658,1315563.0,-5006.0,-5126.0
659,1315564.0,-4996.0,-5128.0
660,1315565.0,-4998.0,-5124.0
661,1315566.0,-4998.0,-5132.0
662,1315567.0,-4992.0,-5132.0
663,1315568.0,-4992.0,-5130.0
664,1315569.0,-4992.0,-5130.0
665,1315570.0,-4990.0,-5124.0
666,1315571.0,-4996.0,-5130.0
667,1315572.0,-4998.0,-5134.0
668,1315573.0,-5004.0,-5126.0
669,1315574.0,-4996.0,-5130.0
670,1315575.0,-5010.0,-5134.0
671,1315576.0,-4994.0,-5136.0
672,1315577.0,-5000.0,-5128.0
673,1315578.0,-5004.0,-5132.0
674,1315579.0,-5004.0,-5128.0
675,1315580.0,-4992.0,-5126.0
676,1315581.0,-5000.0,-5128.0
677,1315582.0,-5004.0,-5120.0
678,1315583.0,-4996.0,-5120.0
679,1315584.0,-4996.0,-5126.0
680,1315585.0,-5006.0,-5124.0
681,1315586.0,-5000.0,-5122.0
682,1315587.0,-5000.0,-5130.0
683,1315588.0,-5000.0,-5124.0
684,1315589.0,-4998.0,-5120.0
685,1315590.0,-4998.0,-5120.0
686,1315591.0,-5004.0,-5118.0
687,1315592.0,-5000.0,-5118.0
688,1315593.0,-5000.0,-5126.0
689,1315594.0,-4994.0,-5134.0
690,1315595.0,-4998.0,-5128.0
691,1315596.0,-4998.0,-5126.0
692,1315597.0,-4992.0,-5126.0
693,1315598.0,-4996.0,-5130.0
694,1315599.0,-4998.0,-5134.0
695,1315600.0,-4998.0,-5134.0
696,1315601.0,-4992.0,-5132.0
697,1315602.0,-4994.0,-5130.0
