,us,adc0,adc1
203,1507904.0,-9636.0,-9838.0
204,1507905.0,-9636.0,-9836.0
205,1507906.0,-9638.0,-9836.0
206,1507907.0,-9636.0,-9846.0
207,1507908.0,-9638.0,-9836.0
208,1507909.0,-9636.0,-9838.0
209,1507910.0,-9636.0,-9842.0
210,1507911.0,-9640.0,-9830.0
211,1507912.0,-9640.0,-9834.0
212,1507913.0,-9638.0,-9834.0
213,1507914.0,-9640.0,-9830.0
214,1507915.0,-9634.0,-9828.0
215,1507916.0,-9636.0,-9824.0
216,1507917.0,-9634.0,-9832.0
217,1507918.0,-9638.0,-9828.0
218,1507919.0,-9634.0,-9834.0
219,1507920.0,-9636.0,-9826.0
220,1507921.0,-9638.0,-9830.0
221,1507922.0,-9636.0,-9834.0
222,1507923.0,-9634.0,-9838.0
223,1507924.0,-9638.0,-9836.0
224,1507925.0,-9640.0,-9840.0
225,1507926.0,-9628.0,-9832.0
226,1507927.0,-9634.0,-9830.0
227,1507928.0,-9638.0,-9834.0
228,1507929.0,-9642.0,-9832.0
229,1507930.0,-9630.0,-9828.0
230,1507931.0,-9644.0,-9832.0
231,1507932.0,-9634.0,-9834.0
232,1507933.0,-9636.0,-9834.0
233,1507934.0,-9636.0,-9830.0
234,1507935.0,-9630.0,-9832.0
235,1507936.0,-9634.0,-9830.0
236,1507937.0,-9632.0,-9828.0
237,1507938.0,-9624.0,-9830.0
238,1507939.0,-9636.0,-9830.0
239,1507940.0,-9634.0,-9834.0
240,1507941.0,-9634.0,-9826.0
241,1507942.0,-9630.0,-9830.0
242,1507943.0,-9628.0,-9830.0
243,1507944.0,-9628.0,-9822.0
244,1507945.0,-9634.0,-9826.0
245,1507946.0,-9626.0,-9824.0
246,1507947.0,-9638.0,-9824.0
247,1507948.0,-9628.0,-9832.0
248,1507949.0,-9630.0,-9828.0
249,1507950.0,-9644.0,-9822.0
250,1507951.0,-9636.0,-9830.0
251,1507952.0,-9634.0,-9834.0
252,1507953.0,-9640.0,-9838.0
253,1507954.0,-9632.0,-9832.0
254,1507955.0,-9632.0,-9826.0
255,1507956.0,-9638.0,-9832.0
256,1507957.0,-9632.0,-9838.0
257,1507958.0,-9632.0,-9830.0
258,1507959.0,-9636.0,-9834.0
259,1507960.0,-9646.0,-9830.0
260,1507961.0,-9644.0,-9828.0
261,1507962.0,-9640.0,-9834.0
262,1507963.0,-9638.0,-9832.0
263,1507964.0,-9636.0,-9830.0
264,1507965.0,-9642.0,-9834.0
265,1507966.0,-9640.0,-9830.0
266,1507967.0,-9638.0,-9828.0
267,1507968.0,-9642.0,-9832.0
268,1507969.0,-9640.0,-9828.0
269,1507970.0,-9634.0,-9834.0
270,1507971.0,-9638.0,-9826.0
271,1507972.0,-9640.0,-9824.0
272,1507973.0,-9640.0,-9824.0
273,1507974.0,-9634.0,-9826.0
274,1507975.0,-9634.0,-9836.0
275,1507976.0,-9638.0,-9830.0
276,1507977.0,-9638.0,-9828.0
277,1507978.0,-9644.0,-9832.0
278,1507979.0,-9638.0,-9834.0
279,1507980.0,-9644.0,-9836.0
280,1507981.0,-9646.0,-9832.0
281,1507982.0,-9638.0,-9836.0
282,1507983.0,-9646.0,-9836.0
283,1507984.0,-9640.0,-9830.0
284,1507985.0,-9648.0,-9836.0
285,1507986.0,-9642.0,-9832.0
286,1507987.0,-9644.0,-9830.0
287,1507988.0,-9642.0,-9840.0
288,1507989.0,-9648.0,-9834.0
289,1507990.0,-9646.0,-9836.0
290,1507991.0,-9648.0,-9840.0
291,1507992.0,-9642.0,-9840.0
292,1507993.0,-9646.0,-9834.0
293,1507994.0,-9644.0,-9834.0
294,1507995.0,-9642.0,-9834.0
295,1507996.0,-9642.0,-9832.0
296,1507997.0,-9644.0,-9830.0
297,1507998.0,-9646.0,-9832.0
298,1507999.0,-9638.0,-9834.0
299,1508000.0,-9636.0,-9844.0
300,1508001.0,-9634.0,-9838.0
301,1508002.0,-9636.0,-9832.0
302,1508003.0,-9636.0,-9836.0
303,1508004.0,-9642.0,-9830.0
304,1508005.0,-9644.0,-9832.0
305,1508006.0,-9644.0,-9834.0
306,1508007.0,-9646.0,-9830.0
307,1508008.0,-9644.0,-9836.0
308,1508009.0,-9638.0,-9836.0
309,1508010.0,-9644.0,-9840.0
310,1508011.0,-9644.0,-9840.0
311,1508012.0,-9644.0,-9834.0
312,1508013.0,-9650.0,-9834.0
313,1508014.0,-9650.0,-9836.0
314,1508015.0,-9648.0,-9838.0
315,1508016.0,-9652.0,-9840.0
316,1508017.0,-9646.0,-9844.0
317,1508018.0,-9646.0,-9836.0
318,1508019.0,-9650.0,-9842.0
319,1508020.0,-9644.0,-9842.0
320,1508021.0,-9640.0,-9832.0
321,1508022.0,-9642.0,-9838.0
322,1508023.0,-9634.0,-9836.0
323,1508024.0,-9640.0,-9828.0
324,1508025.0,-9642.0,-9834.0
325,1508026.0,-9644.0,-9832.0
326,1508027.0,-9644.0,-9838.0
327,1508028.0,-9638.0,-9828.0
328,1508029.0,-9636.0,-9830.0
329,1508030.0,-9638.0,-9828.0
330,1508031.0,-9634.0,-9830.0
331,1508032.0,-9636.0,-9834.0
332,1508033.0,-9638.0,-9834.0
333,1508034.0,-9636.0,-9836.0
334,1508035.0,-9638.0,-9836.0
335,1508036.0,-9638.0,-9836.0
336,1508037.0,-9640.0,-9836.0
337,1508038.0,-9644.0,-9834.0
338,1508039.0,-9642.0,-9840.0
339,1508040.0,-9638.0,-9830.0
340,1508041.0,-9640.0,-9840.0
341,1508042.0,-9640.0,-9842.0
342,1508043.0,-9636.0,-9836.0
343,1508044.0,-9642.0,-9828.0
344,1508045.0,-9644.0,-9838.0
345,1508046.0,-9640.0,-9842.0
346,1508047.0,-9638.0,-9832.0
347,1508048.0,-9638.0,-9838.0
348,1508049.0,-9642.0,-9836.0
349,1508050.0,-9634.0,-9838.0
350,1508051.0,-9642.0,-9830.0
351,1508052.0,-9630.0,-9832.0
352,1508053.0,-9628.0,-9828.0
353,1508054.0,-9634.0,-9832.0
354,1508055.0,-9636.0,-9838.0
355,1508056.0,-9640.0,-9830.0
356,1508057.0,-9634.0,-9826.0
357,1508058.0,-9636.0,-9824.0
358,1508059.0,-9632.0,-9830.0
359,1508060.0,-9634.0,-9832.0
360,1508061.0,-9632.0,-9836.0
361,1508062.0,-9640.0,-9834.0
362,1508063.0,-9642.0,-9834.0
363,1508064.0,-9634.0,-9828.0
364,1508065.0,-9636.0,-9836.0
365,1508066.0,-9640.0,-9834.0
366,1508067.0,-9636.0,-9834.0
367,1508068.0,-9638.0,-9832.0
368,1508069.0,-9638.0,-9842.0
369,1508070.0,-9640.0,-9830.0
370,1508071.0,-9640.0,-9838.0
371,1508072.0,-9638.0,-9842.0
372,1508073.0,-9638.0,-9838.0
373,1508074.0,-9638.0,-9830.0
374,1508075.0,-9638.0,-9840.0
375,1508076.0,-9642.0,-9832.0
376,1508077.0,-9652.0,-9834.0
377,1508078.0,-9642.0,-9836.0
378,1508079.0,-9634.0,-9836.0
379,1508080.0,-9638.0,-9832.0
380,1508081.0,-9636.0,-9834.0
381,1508082.0,-9642.0,-9832.0
382,1508083.0,-9644.0,-9838.0
383,1508084.0,-9636.0,-9830.0
384,1508085.0,-9638.0,-9832.0
385,1508086.0,-9636.0,-9830.0
386,1508087.0,-9644.0,-9830.0
387,1508088.0,-9646.0,-9838.0
388,1508089.0,-9640.0,-9834.0
389,1508090.0,-9634.0,-9836.0
390,1508091.0,-9642.0,-9836.0
391,1508092.0,-9636.0,-9832.0
392,1508093.0,-9640.0,-9838.0
393,1508094.0,-9638.0,-9832.0
394,1508095.0,-9640.0,-9832.0
395,1508096.0,-9642.0,-9838.0
396,1508097.0,-9638.0,-9832.0
397,1508098.0,-9640.0,-9830.0
398,1508099.0,-9640.0,-9834.0
399,1508100.0,-9636.0,-9832.0
400,1508101.0,-9640.0,-9836.0
401,1508102.0,-9640.0,-9836.0
402,1508103.0,-9636.0,-9836.0
403,1508104.0,-9640.0,-9832.0
404,1508105.0,-9638.0,-9834.0
405,1508106.0,-9640.0,-9836.0
406,1508107.0,-9640.0,-9846.0
407,1508108.0,-9636.0,-9836.0
408,1508109.0,-9638.0,-9838.0
409,1508110.0,-9638.0,-9840.0
410,1508111.0,-9636.0,-9836.0
411,1508112.0,-9636.0,-9838.0
412,1508113.0,-9640.0,-9832.0
413,1508114.0,-9640.0,-9832.0
414,1508115.0,-9640.0,-9836.0
415,1508116.0,-9636.0,-9832.0
416,1508117.0,-9634.0,-9830.0
417,1508118.0,-9640.0,-9828.0
418,1508119.0,-9644.0,-9834.0
419,1508120.0,-9634.0,-9836.0
420,1508121.0,-9638.0,-9828.0
421,1508122.0,-9644.0,-9830.0
422,1508123.0,-9640.0,-9834.0
423,1508124.0,-9642.0,-9830.0
424,1508125.0,-9644.0,-9840.0
425,1508126.0,-9642.0,-9834.0
426,1508127.0,-9646.0,-9836.0
427,1508128.0,-9634.0,-9832.0
428,1508129.0,-9640.0,-9830.0
429,1508130.0,-9638.0,-9834.0
430,1508131.0,-9640.0,-9840.0
431,1508132.0,-9646.0,-9834.0
432,1508133.0,-9642.0,-9834.0
433,1508134.0,-9638.0,-9832.0
434,1508135.0,-9638.0,-9830.0
435,1508136.0,-9638.0,-9836.0
436,1508137.0,-9644.0,-9836.0
437,1508138.0,-9636.0,-9828.0
438,1508139.0,-9638.0,-9832.0
439,1508140.0,-9640.0,-9842.0
440,1508141.0,-9636.0,-9836.0
441,1508142.0,-9638.0,-9834.0
442,1508143.0,-9638.0,-9834.0
443,1508144.0,-9634.0,-9838.0
444,1508145.0,-9632.0,-9836.0
445,1508146.0,-9634.0,-9840.0
446,1508147.0,-9634.0,-9838.0
447,1508148.0,-9634.0,-9836.0
448,1508149.0,-9642.0,-9836.0
449,1508150.0,-9642.0,-9822.0
450,1508151.0,-9636.0,-9836.0
451,1508152.0,-9628.0,-9834.0
452,1508153.0,-9638.0,-9842.0
453,1508154.0,-9636.0,-9834.0
454,1508155.0,-9636.0,-9844.0
455,1508156.0,-9636.0,-9840.0
456,1508157.0,-9638.0,-9848.0
457,1508158.0,-9634.0,-9844.0
458,1508159.0,-9642.0,-9844.0
459,1508160.0,-9640.0,-9840.0
460,1508161.0,-9634.0,-9838.0
461,1508162.0,-9640.0,-9840.0
462,1508163.0,-9636.0,-9838.0
463,1508164.0,-9638.0,-9836.0
464,1508165.0,-9636.0,-9838.0
465,1508166.0,-9634.0,-9836.0
466,1508167.0,-9634.0,-9840.0
467,1508168.0,-9632.0,-9834.0
468,1508169.0,-9632.0,-9834.0
469,1508170.0,-9632.0,-9836.0
470,1508171.0,-9634.0,-9828.0
471,1508172.0,-9634.0,-9824.0
472,1508173.0,-9638.0,-9828.0
473,1508174.0,-9636.0,-9832.0
474,1508175.0,-9632.0,-9838.0
475,1508176.0,-9632.0,-9832.0
476,1508177.0,-9634.0,-9832.0
477,1508178.0,-9632.0,-9834.0
478,1508179.0,-9640.0,-9840.0
479,1508180.0,-9636.0,-9840.0
480,1508181.0,-9640.0,-9836.0
481,1508182.0,-9634.0,-9836.0
482,1508183.0,-9636.0,-9842.0
483,1508184.0,-9630.0,-9836.0
484,1508185.0,-9640.0,-9840.0
485,1508186.0,-9636.0,-9840.0
486,1508187.0,-9634.0,-9844.0
487,1508188.0,-9636.0,-9842.0
488,1508189.0,-9642.0,-9838.0
489,1508190.0,-9634.0,-9834.0
490,1508191.0,-9638.0,-9842.0
491,1508192.0,-9636.0,-9846.0
492,1508193.0,-9642.0,-9838.0
493,1508194.0,-9634.0,-9834.0
494,1508195.0,-9630.0,-9838.0
495,1508196.0,-9638.0,-9832.0
496,1508197.0,-9622.0,-9834.0
497,1508198.0,-9626.0,-9838.0
498,1508199.0,-9626.0,-9830.0
499,1508200.0,-9626.0,-9842.0
500,1508201.0,-9628.0,-9840.0
501,1508202.0,-9628.0,-9832.0
502,1508203.0,-9628.0,-9834.0
503,1508204.0,-9636.0,-9834.0
504,1508205.0,-9628.0,-9844.0
505,1508206.0,-9628.0,-9836.0
506,1508207.0,-9638.0,-9842.0
507,1508208.0,-9638.0,-9840.0
508,1508209.0,-9642.0,-9840.0
509,1508210.0,-9642.0,-9826.0
510,1508211.0,-9640.0,-9832.0
511,1508212.0,-9636.0,-9828.0
512,1508213.0,-9630.0,-9836.0
513,1508214.0,-9638.0,-9834.0
514,1508215.0,-9640.0,-9840.0
515,1508216.0,-9634.0,-9842.0
516,1508217.0,-9640.0,-9836.0
517,1508218.0,-9634.0,-9838.0
518,1508219.0,-9632.0,-9840.0
519,1508220.0,-9630.0,-9830.0
520,1508221.0,-9638.0,-9836.0
521,1508222.0,-9630.0,-9828.0
522,1508223.0,-9640.0,-9834.0
523,1508224.0,-9638.0,-9830.0
524,1508225.0,-9632.0,-9832.0
525,1508226.0,-9638.0,-9824.0
526,1508227.0,-9636.0,-9828.0
527,1508228.0,-9632.0,-9832.0
528,1508229.0,-9628.0,-9834.0
529,1508230.0,-9632.0,-9834.0
530,1508231.0,-9634.0,-9832.0
531,1508232.0,-9634.0,-9826.0
532,1508233.0,-9632.0,-9834.0
533,1508234.0,-9628.0,-9836.0
534,1508235.0,-9632.0,-9832.0
535,1508236.0,-9632.0,-9834.0
536,1508237.0,-9638.0,-9840.0
537,1508238.0,-9634.0,-9842.0
538,1508239.0,-9636.0,-9838.0
539,1508240.0,-9636.0,-9828.0
540,1508241.0,-9636.0,-9838.0
541,1508242.0,-9640.0,-9836.0
542,1508243.0,-9640.0,-9844.0
543,1508244.0,-9638.0,-9838.0
544,1508245.0,-9636.0,-9836.0
545,1508246.0,-9642.0,-9836.0
546,1508247.0,-9638.0,-9828.0
547,1508248.0,-9640.0,-9836.0
548,1508249.0,-9640.0,-9836.0
549,1508250.0,-9638.0,-9832.0
550,1508251.0,-9640.0,-9836.0
551,1508252.0,-9642.0,-9824.0
552,1508253.0,-9638.0,-9828.0
553,1508254.0,-9640.0,-9826.0
554,1508255.0,-9642.0,-9828.0
555,1508256.0,-9634.0,-9832.0
556,1508257.0,-9638.0,-9830.0
557,1508258.0,-9640.0,-9826.0
558,1508259.0,-9646.0,-9830.0
559,1508260.0,-9642.0,-9832.0
560,1508261.0,-9650.0,-9836.0
561,1508262.0,-9636.0,-9840.0
562,1508263.0,-9636.0,-9840.0
563,1508264.0,-9642.0,-9832.0
564,1508265.0,-9644.0,-9838.0
565,1508266.0,-9644.0,-9830.0
566,1508267.0,-9642.0,-9836.0
567,1508268.0,-9644.0,-9834.0
568,1508269.0,-9644.0,-9842.0
569,1508270.0,-9640.0,-9838.0
570,1508271.0,-9648.0,-9836.0
571,1508272.0,-9648.0,-9838.0
572,1508273.0,-9642.0,-9836.0
573,1508274.0,-9648.0,-9834.0
574,1508275.0,-9644.0,-9840.0
575,1508276.0,-9642.0,-9836.0
576,1508277.0,-9642.0,-9844.0
577,1508278.0,-9640.0,-9836.0
578,1508279.0,-9642.0,-9838.0
579,1508280.0,-9644.0,-9836.0
580,1508281.0,-9642.0,-9832.0
581,1508282.0,-9634.0,-9836.0
582,1508283.0,-9638.0,-9848.0
583,1508284.0,-9636.0,-9830.0
584,1508285.0,-9634.0,-9834.0
585,1508286.0,-9638.0,-9834.0
586,1508287.0,-9638.0,-9840.0
587,1508288.0,-9634.0,-9834.0
588,1508289.0,-9636.0,-9836.0
589,1508290.0,-9640.0,-9842.0
590,1508291.0,-9644.0,-9844.0
591,1508292.0,-9640.0,-9832.0
592,1508293.0,-9644.0,-9838.0
593,1508294.0,-9640.0,-9836.0
594,1508295.0,-9642.0,-9834.0
595,1508296.0,-9644.0,-9836.0
596,1508297.0,-9644.0,-9838.0
597,1508298.0,-9638.0,-9838.0
598,1508299.0,-9638.0,-9836.0
599,1508300.0,-9638.0,-9838.0
600,1508301.0,-9634.0,-9838.0
601,1508302.0,-9634.0,-9840.0
602,1508303.0,-9638.0,-9840.0
603,1508304.0,-9630.0,-9834.0
604,1508305.0,-9634.0,-9838.0
605,1508306.0,-9634.0,-9840.0
606,1508307.0,-9632.0,-9836.0
607,1508308.0,-9640.0,-9838.0
608,1508309.0,-9636.0,-9840.0
609,1508310.0,-9632.0,-9836.0
610,1508311.0,-9630.0,-9834.0
611,1508312.0,-9642.0,-9828.0
612,1508313.0,-9632.0,-9836.0
613,1508314.0,-9632.0,-9836.0
614,1508315.0,-9630.0,-9836.0
615,1508316.0,-9630.0,-9830.0
616,1508317.0,-9624.0,-9838.0
617,1508318.0,-9624.0,-9836.0
618,1508319.0,-9632.0,-9832.0
619,1508320.0,-9636.0,-9830.0
620,1508321.0,-9636.0,-9832.0
621,1508322.0,-9638.0,-9830.0
622,1508323.0,-9636.0,-9830.0
623,1508324.0,-9636.0,-9826.0
624,1508325.0,-9632.0,-9838.0
625,1508326.0,-9636.0,-9828.0
626,1508327.0,-9638.0,-9836.0
627,1508328.0,-9636.0,-9838.0
628,1508329.0,-9636.0,-9840.0
629,1508330.0,-9638.0,-9830.0
630,1508331.0,-9634.0,-9830.0
631,1508332.0,-9636.0,-9832.0
632,1508333.0,-9634.0,-9836.0
633,1508334.0,-9630.0,-9830.0
634,1508335.0,-9634.0,-9830.0
635,1508336.0,-9632.0,-9830.0
636,1508337.0,-9634.0,-9834.0
637,1508338.0,-9632.0,-9830.0
638,1508339.0,-9634.0,-9828.0
639,1508340.0,-9632.0,-9826.0
640,1508341.0,-9634.0,-9828.0
641,1508342.0,-9630.0,-9830.0
642,1508343.0,-9632.0,-9828.0
643,1508344.0,-9632.0,-9832.0
644,1508345.0,-9634.0,-9830.0
645,1508346.0,-9634.0,-9838.0
646,1508347.0,-9630.0,-9834.0
647,1508348.0,-9634.0,-9832.0
648,1508349.0,-9638.0,-9836.0
649,1508350.0,-9634.0,-9826.0
650,1508351.0,-9632.0,-9836.0
651,1508352.0,-9634.0,-9836.0
652,1508353.0,-9632.0,-9828.0
653,1508354.0,-9634.0,-9840.0
654,1508355.0,-9634.0,-9840.0
655,1508356.0,-9632.0,-9836.0
656,1508357.0,-9638.0,-9840.0
657,1508358.0,-9634.0,-9836.0
658,1508359.0,-9636.0,-9840.0
659,1508360.0,-9638.0,-9830.0
660,1508361.0,-9636.0,-9836.0
661,1508362.0,-9638.0,-9834.0
662,1508363.0,-9636.0,-9826.0
663,1508364.0,-9634.0,-9824.0
664,1508365.0,-9638.0,-9834.0
665,1508366.0,-9638.0,-9830.0
666,1508367.0,-9634.0,-9822.0
667,1508368.0,-9632.0,-9822.0
668,1508369.0,-9636.0,-9824.0
669,1508370.0,-9636.0,-9826.0
670,1508371.0,-9632.0,-9830.0
671,1508372.0,-9630.0,-9832.0
672,1508373.0,-9632.0,-9832.0
673,1508374.0,-9632.0,-9828.0
674,1508375.0,-9640.0,-9824.0
675,1508376.0,-9640.0,-9830.0
676,1508377.0,-9646.0,-9824.0
677,1508378.0,-9638.0,-9828.0
678,1508379.0,-9638.0,-9846.0
679,1508380.0,-9640.0,-9836.0
680,1508381.0,-9640.0,-9836.0
681,1508382.0,-9636.0,-9830.0
682,1508383.0,-9636.0,-9838.0
683,1508384.0,-9636.0,-9834.0
684,1508385.0,-9638.0,-9832.0
685,1508386.0,-9636.0,-9840.0
686,1508387.0,-9634.0,-9838.0
687,1508388.0,-9640.0,-9834.0
688,1508389.0,-9642.0,-9840.0
689,1508390.0,-9638.0,-9836.0
690,1508391.0,-9642.0,-9832.0
691,1508392.0,-9640.0,-9832.0
692,1508393.0,-9634.0,-9834.0
693,1508394.0,-9636.0,-9832.0
694,1508395.0,-9626.0,-9834.0
695,1508396.0,-9628.0,-9828.0
696,1508397.0,-9634.0,-9828.0
697,1508398.0,-9634.0,-9820.0
