,us,adc0,adc1
65,1885839.0,-21266.0,-21348.0
66,1885840.0,-21266.0,-21348.0
67,1885841.0,-21268.0,-21350.0
68,1885842.0,-21272.0,-21344.0
69,1885843.0,-21272.0,-21344.0
70,1885844.0,-21270.0,-21348.0
71,1885845.0,-21264.0,-21350.0
72,1885846.0,-21264.0,-21340.0
73,1885847.0,-21268.0,-21338.0
74,1885848.0,-21278.0,-21344.0
75,1885849.0,-21266.0,-21352.0
76,1885850.0,-21274.0,-21338.0
77,1885851.0,-21270.0,-21338.0
78,1885852.0,-21272.0,-21348.0
79,1885853.0,-21268.0,-21334.0
80,1885854.0,-21260.0,-21344.0
81,1885855.0,-21272.0,-21338.0
82,1885856.0,-21270.0,-21342.0
83,1885857.0,-21270.0,-21338.0
84,1885858.0,-21268.0,-21348.0
85,1885859.0,-21272.0,-21338.0
86,1885860.0,-21272.0,-21344.0
87,1885861.0,-21274.0,-21336.0
88,1885862.0,-21272.0,-21338.0
89,1885863.0,-21270.0,-21348.0
90,1885864.0,-21276.0,-21346.0
91,1885865.0,-21266.0,-21342.0
92,1885866.0,-21272.0,-21352.0
93,1885867.0,-21276.0,-21336.0
94,1885868.0,-21276.0,-21340.0
95,1885869.0,-21272.0,-21340.0
96,1885870.0,-21276.0,-21348.0
97,1885871.0,-21278.0,-21348.0
98,1885872.0,-21278.0,-21344.0
99,1885873.0,-21280.0,-21340.0
100,1885874.0,-21282.0,-21348.0
101,1885875.0,-21280.0,-21344.0
102,1885876.0,-21284.0,-21342.0
103,1885877.0,-21282.0,-21342.0
104,1885878.0,-21282.0,-21334.0
105,1885879.0,-21276.0,-21340.0
106,1885880.0,-21280.0,-21346.0
107,1885881.0,-21282.0,-21342.0
108,1885882.0,-21282.0,-21336.0
109,1885883.0,-21280.0,-21332.0
110,1885884.0,-21288.0,-21340.0
111,1885885.0,-21282.0,-21344.0
112,1885886.0,-21286.0,-21334.0
113,1885887.0,-21278.0,-21338.0
114,1885888.0,-21280.0,-21338.0
115,1885889.0,-21272.0,-21336.0
116,1885890.0,-21274.0,-21338.0
117,1885891.0,-21268.0,-21340.0
118,1885892.0,-21268.0,-21336.0
119,1885893.0,-21272.0,-21338.0
120,1885894.0,-21274.0,-21338.0
121,1885895.0,-21274.0,-21340.0
122,1885896.0,-21276.0,-21330.0
123,1885897.0,-21274.0,-21338.0
124,1885898.0,-21278.0,-21346.0
125,1885899.0,-21274.0,-21338.0
126,1885900.0,-21272.0,-21348.0
127,1885901.0,-21270.0,-21342.0
128,1885902.0,-21270.0,-21346.0
129,1885903.0,-21272.0,-21340.0
130,1885904.0,-21278.0,-21340.0
131,1885905.0,-21276.0,-21332.0
132,1885906.0,-21284.0,-21346.0
133,1885907.0,-21274.0,-21350.0
134,1885908.0,-21282.0,-21344.0
135,1885909.0,-21274.0,-21338.0
136,1885910.0,-21282.0,-21340.0
137,1885911.0,-21276.0,-21348.0
138,1885912.0,-21280.0,-21346.0
139,1885913.0,-21268.0,-21344.0
140,1885914.0,-21274.0,-21344.0
141,1885915.0,-21276.0,-21338.0
142,1885916.0,-21266.0,-21340.0
143,1885917.0,-21268.0,-21346.0
144,1885918.0,-21276.0,-21346.0
145,1885919.0,-21270.0,-21332.0
146,1885920.0,-21274.0,-21336.0
147,1885921.0,-21272.0,-21328.0
148,1885922.0,-21272.0,-21334.0
149,1885923.0,-21270.0,-21346.0
150,1885924.0,-21284.0,-21350.0
151,1885925.0,-21280.0,-21336.0
152,1885926.0,-21278.0,-21338.0
153,1885927.0,-21276.0,-21338.0
154,1885928.0,-21284.0,-21342.0
155,1885929.0,-21288.0,-21340.0
156,1885930.0,-21272.0,-21338.0
157,1885931.0,-21276.0,-21342.0
158,1885932.0,-21278.0,-21350.0
159,1885933.0,-21278.0,-21342.0
160,1885934.0,-21278.0,-21350.0
161,1885935.0,-21278.0,-21342.0
162,1885936.0,-21282.0,-21334.0
163,1885937.0,-21280.0,-21344.0
164,1885938.0,-21278.0,-21358.0
165,1885939.0,-21276.0,-21348.0
166,1885940.0,-21274.0,-21350.0
167,1885941.0,-21268.0,-21344.0
168,1885942.0,-21276.0,-21350.0
169,1885943.0,-21276.0,-21348.0
170,1885944.0,-21278.0,-21344.0
171,1885945.0,-21272.0,-21340.0
172,1885946.0,-21280.0,-21346.0
173,1885947.0,-21272.0,-21342.0
174,1885948.0,-21274.0,-21342.0
175,1885949.0,-21272.0,-21336.0
176,1885950.0,-21272.0,-21346.0
177,1885951.0,-21274.0,-21330.0
178,1885952.0,-21276.0,-21334.0
179,1885953.0,-21274.0,-21348.0
180,1885954.0,-21284.0,-21344.0
181,1885955.0,-21272.0,-21338.0
182,1885956.0,-21280.0,-21348.0
183,1885957.0,-21282.0,-21346.0
184,1885958.0,-21272.0,-21348.0
185,1885959.0,-21280.0,-21354.0
186,1885960.0,-21276.0,-21348.0
187,1885961.0,-21274.0,-21344.0
188,1885962.0,-21278.0,-21344.0
189,1885963.0,-21272.0,-21348.0
190,1885964.0,-21276.0,-21340.0
191,1885965.0,-21272.0,-21332.0
192,1885966.0,-21270.0,-21342.0
193,1885967.0,-21278.0,-21344.0
194,1885968.0,-21274.0,-21348.0
195,1885969.0,-21276.0,-21336.0
196,1885970.0,-21274.0,-21342.0
197,1885971.0,-21274.0,-21336.0
198,1885972.0,-21268.0,-21348.0
199,1885973.0,-21270.0,-21340.0
200,1885974.0,-21270.0,-21342.0
201,1885975.0,-21270.0,-21340.0
202,1885976.0,-21264.0,-21344.0
203,1885977.0,-21266.0,-21338.0
204,1885978.0,-21260.0,-21346.0
205,1885979.0,-21270.0,-21344.0
206,1885980.0,-21276.0,-21350.0
207,1885981.0,-21266.0,-21358.0
208,1885982.0,-21264.0,-21336.0
209,1885983.0,-21266.0,-21346.0
210,1885984.0,-21270.0,-21342.0
211,1885985.0,-21270.0,-21348.0
212,1885986.0,-21272.0,-21346.0
213,1885987.0,-21280.0,-21346.0
214,1885988.0,-21276.0,-21350.0
215,1885989.0,-21270.0,-21346.0
216,1885990.0,-21276.0,-21346.0
217,1885991.0,-21266.0,-21342.0
218,1885992.0,-21278.0,-21346.0
219,1885993.0,-21272.0,-21346.0
220,1885994.0,-21276.0,-21346.0
221,1885995.0,-21276.0,-21340.0
222,1885996.0,-21276.0,-21344.0
223,1885997.0,-21264.0,-21340.0
224,1885998.0,-21268.0,-21350.0
225,1885999.0,-21268.0,-21350.0
226,1886000.0,-21272.0,-21342.0
227,1886001.0,-21274.0,-21346.0
228,1886002.0,-21272.0,-21342.0
229,1886003.0,-21272.0,-21342.0
230,1886004.0,-21274.0,-21346.0
231,1886005.0,-21268.0,-21334.0
232,1886006.0,-21266.0,-21348.0
233,1886007.0,-21268.0,-21338.0
234,1886008.0,-21266.0,-21346.0
235,1886009.0,-21264.0,-21344.0
236,1886010.0,-21266.0,-21350.0
237,1886011.0,-21268.0,-21352.0
238,1886012.0,-21270.0,-21344.0
239,1886013.0,-21264.0,-21348.0
240,1886014.0,-21268.0,-21354.0
241,1886015.0,-21272.0,-21350.0
242,1886016.0,-21272.0,-21344.0
243,1886017.0,-21268.0,-21348.0
244,1886018.0,-21270.0,-21356.0
245,1886019.0,-21268.0,-21348.0
246,1886020.0,-21272.0,-21348.0
247,1886021.0,-21270.0,-21344.0
248,1886022.0,-21270.0,-21348.0
249,1886023.0,-21266.0,-21348.0
250,1886024.0,-21272.0,-21338.0
251,1886025.0,-21272.0,-21344.0
252,1886026.0,-21276.0,-21344.0
253,1886027.0,-21270.0,-21346.0
254,1886028.0,-21274.0,-21348.0
255,1886029.0,-21266.0,-21338.0
256,1886030.0,-21272.0,-21344.0
257,1886031.0,-21268.0,-21340.0
258,1886032.0,-21274.0,-21344.0
259,1886033.0,-21266.0,-21348.0
260,1886034.0,-21270.0,-21346.0
261,1886035.0,-21274.0,-21340.0
262,1886036.0,-21272.0,-21340.0
263,1886037.0,-21270.0,-21336.0
264,1886038.0,-21272.0,-21344.0
265,1886039.0,-21272.0,-21342.0
266,1886040.0,-21274.0,-21348.0
267,1886041.0,-21274.0,-21336.0
268,1886042.0,-21276.0,-21344.0
269,1886043.0,-21274.0,-21344.0
270,1886044.0,-21270.0,-21346.0
271,1886045.0,-21272.0,-21352.0
272,1886046.0,-21272.0,-21358.0
273,1886047.0,-21268.0,-21352.0
274,1886048.0,-21276.0,-21352.0
275,1886049.0,-21276.0,-21348.0
276,1886050.0,-21280.0,-21344.0
277,1886051.0,-21270.0,-21336.0
278,1886052.0,-21280.0,-21352.0
279,1886053.0,-21270.0,-21354.0
280,1886054.0,-21272.0,-21360.0
281,1886055.0,-21268.0,-21356.0
282,1886056.0,-21270.0,-21350.0
283,1886057.0,-21274.0,-21354.0
284,1886058.0,-21272.0,-21342.0
285,1886059.0,-21262.0,-21346.0
286,1886060.0,-21264.0,-21358.0
287,1886061.0,-21266.0,-21348.0
288,1886062.0,-21272.0,-21358.0
289,1886063.0,-21264.0,-21344.0
290,1886064.0,-21268.0,-21352.0
291,1886065.0,-21264.0,-21344.0
292,1886066.0,-21274.0,-21350.0
293,1886067.0,-21270.0,-21348.0
294,1886068.0,-21278.0,-21348.0
295,1886069.0,-21276.0,-21350.0
296,1886070.0,-21276.0,-21342.0
297,1886071.0,-21274.0,-21352.0
298,1886072.0,-21280.0,-21354.0
299,1886073.0,-21278.0,-21344.0
300,1886074.0,-21276.0,-21344.0
301,1886075.0,-21266.0,-21336.0
302,1886076.0,-21274.0,-21342.0
303,1886077.0,-21274.0,-21356.0
304,1886078.0,-21266.0,-21352.0
305,1886079.0,-21272.0,-21346.0
306,1886080.0,-21274.0,-21350.0
307,1886081.0,-21266.0,-21346.0
308,1886082.0,-21270.0,-21346.0
309,1886083.0,-21270.0,-21342.0
310,1886084.0,-21274.0,-21350.0
311,1886085.0,-21274.0,-21348.0
312,1886086.0,-21272.0,-21346.0
313,1886087.0,-21270.0,-21344.0
314,1886088.0,-21270.0,-21344.0
315,1886089.0,-21272.0,-21344.0
316,1886090.0,-21268.0,-21342.0
317,1886091.0,-21268.0,-21354.0
318,1886092.0,-21268.0,-21342.0
319,1886093.0,-21274.0,-21346.0
320,1886094.0,-21272.0,-21352.0
321,1886095.0,-21282.0,-21340.0
322,1886096.0,-21284.0,-21342.0
323,1886097.0,-21276.0,-21336.0
324,1886098.0,-21278.0,-21338.0
325,1886099.0,-21284.0,-21342.0
326,1886100.0,-21282.0,-21338.0
327,1886101.0,-21276.0,-21352.0
328,1886102.0,-21284.0,-21352.0
329,1886103.0,-21284.0,-21346.0
330,1886104.0,-21284.0,-21354.0
331,1886105.0,-21278.0,-21354.0
332,1886106.0,-21288.0,-21348.0
333,1886107.0,-21282.0,-21360.0
334,1886108.0,-21282.0,-21348.0
335,1886109.0,-21282.0,-21338.0
336,1886110.0,-21284.0,-21344.0
337,1886111.0,-21278.0,-21344.0
338,1886112.0,-21280.0,-21356.0
339,1886113.0,-21274.0,-21346.0
340,1886114.0,-21278.0,-21342.0
341,1886115.0,-21276.0,-21356.0
342,1886116.0,-21276.0,-21346.0
343,1886117.0,-21268.0,-21344.0
344,1886118.0,-21266.0,-21340.0
345,1886119.0,-21268.0,-21338.0
346,1886120.0,-21270.0,-21340.0
347,1886121.0,-21268.0,-21346.0
348,1886122.0,-21268.0,-21344.0
349,1886123.0,-21272.0,-21342.0
350,1886124.0,-21272.0,-21336.0
351,1886125.0,-21274.0,-21336.0
352,1886126.0,-21276.0,-21348.0
353,1886127.0,-21274.0,-21348.0
354,1886128.0,-21274.0,-21350.0
355,1886129.0,-21278.0,-21342.0
356,1886130.0,-21282.0,-21358.0
357,1886131.0,-21284.0,-21350.0
358,1886132.0,-21282.0,-21352.0
359,1886133.0,-21278.0,-21334.0
360,1886134.0,-21282.0,-21342.0
361,1886135.0,-21284.0,-21336.0
362,1886136.0,-21276.0,-21352.0
363,1886137.0,-21272.0,-21348.0
364,1886138.0,-21282.0,-21346.0
365,1886139.0,-21276.0,-21348.0
366,1886140.0,-21280.0,-21344.0
367,1886141.0,-21276.0,-21334.0
368,1886142.0,-21276.0,-21344.0
369,1886143.0,-21276.0,-21336.0
370,1886144.0,-21278.0,-21342.0
371,1886145.0,-21276.0,-21336.0
372,1886146.0,-21280.0,-21336.0
373,1886147.0,-21280.0,-21334.0
374,1886148.0,-21276.0,-21328.0
375,1886149.0,-21276.0,-21332.0
376,1886150.0,-21282.0,-21344.0
377,1886151.0,-21280.0,-21338.0
378,1886152.0,-21288.0,-21336.0
379,1886153.0,-21280.0,-21330.0
380,1886154.0,-21280.0,-21332.0
381,1886155.0,-21280.0,-21340.0
382,1886156.0,-21286.0,-21342.0
383,1886157.0,-21284.0,-21348.0
384,1886158.0,-21288.0,-21342.0
385,1886159.0,-21284.0,-21336.0
386,1886160.0,-21284.0,-21334.0
387,1886161.0,-21284.0,-21340.0
388,1886162.0,-21288.0,-21352.0
389,1886163.0,-21286.0,-21348.0
390,1886164.0,-21282.0,-21344.0
391,1886165.0,-21286.0,-21342.0
392,1886166.0,-21284.0,-21346.0
393,1886167.0,-21280.0,-21336.0
394,1886168.0,-21282.0,-21346.0
395,1886169.0,-21278.0,-21348.0
396,1886170.0,-21274.0,-21342.0
397,1886171.0,-21276.0,-21334.0
398,1886172.0,-21276.0,-21348.0
399,1886173.0,-21286.0,-21346.0
400,1886174.0,-21276.0,-21344.0
401,1886175.0,-21272.0,-21346.0
402,1886176.0,-21280.0,-21344.0
403,1886177.0,-21268.0,-21340.0
404,1886178.0,-21274.0,-21344.0
405,1886179.0,-21272.0,-21344.0
406,1886180.0,-21272.0,-21344.0
407,1886181.0,-21272.0,-21332.0
408,1886182.0,-21282.0,-21338.0
409,1886183.0,-21274.0,-21336.0
410,1886184.0,-21280.0,-21338.0
411,1886185.0,-21282.0,-21348.0
412,1886186.0,-21282.0,-21346.0
413,1886187.0,-21288.0,-21354.0
414,1886188.0,-21288.0,-21344.0
415,1886189.0,-21286.0,-21350.0
416,1886190.0,-21286.0,-21350.0
417,1886191.0,-21282.0,-21348.0
418,1886192.0,-21280.0,-21344.0
419,1886193.0,-21280.0,-21354.0
420,1886194.0,-21292.0,-21354.0
421,1886195.0,-21276.0,-21354.0
422,1886196.0,-21282.0,-21352.0
423,1886197.0,-21276.0,-21346.0
424,1886198.0,-21276.0,-21354.0
425,1886199.0,-21274.0,-21352.0
426,1886200.0,-21274.0,-21350.0
427,1886201.0,-21274.0,-21348.0
428,1886202.0,-21274.0,-21354.0
429,1886203.0,-21274.0,-21352.0
430,1886204.0,-21274.0,-21352.0
431,1886205.0,-21270.0,-21344.0
432,1886206.0,-21274.0,-21358.0
433,1886207.0,-21276.0,-21348.0
434,1886208.0,-21274.0,-21354.0
435,1886209.0,-21266.0,-21358.0
436,1886210.0,-21274.0,-21358.0
437,1886211.0,-21274.0,-21348.0
438,1886212.0,-21284.0,-21356.0
439,1886213.0,-21276.0,-21360.0
440,1886214.0,-21284.0,-21358.0
441,1886215.0,-21274.0,-21352.0
442,1886216.0,-21278.0,-21358.0
443,1886217.0,-21272.0,-21358.0
444,1886218.0,-21274.0,-21362.0
445,1886219.0,-21276.0,-21346.0
446,1886220.0,-21276.0,-21348.0
447,1886221.0,-21278.0,-21350.0
448,1886222.0,-21280.0,-21358.0
449,1886223.0,-21282.0,-21354.0
450,1886224.0,-21270.0,-21352.0
451,1886225.0,-21272.0,-21348.0
452,1886226.0,-21274.0,-21354.0
453,1886227.0,-21270.0,-21358.0
454,1886228.0,-21268.0,-21352.0
455,1886229.0,-21270.0,-21342.0
456,1886230.0,-21278.0,-21350.0
457,1886231.0,-21274.0,-21350.0
458,1886232.0,-21272.0,-21344.0
459,1886233.0,-21276.0,-21352.0
460,1886234.0,-21274.0,-21356.0
461,1886235.0,-21274.0,-21350.0
462,1886236.0,-21284.0,-21354.0
463,1886237.0,-21280.0,-21358.0
464,1886238.0,-21276.0,-21352.0
465,1886239.0,-21280.0,-21348.0
466,1886240.0,-21278.0,-21350.0
467,1886241.0,-21274.0,-21346.0
468,1886242.0,-21288.0,-21356.0
469,1886243.0,-21278.0,-21350.0
470,1886244.0,-21278.0,-21354.0
471,1886245.0,-21274.0,-21354.0
472,1886246.0,-21278.0,-21360.0
473,1886247.0,-21282.0,-21356.0
474,1886248.0,-21284.0,-21358.0
475,1886249.0,-21280.0,-21350.0
476,1886250.0,-21268.0,-21352.0
477,1886251.0,-21268.0,-21346.0
478,1886252.0,-21280.0,-21346.0
479,1886253.0,-21262.0,-21354.0
480,1886254.0,-21270.0,-21360.0
481,1886255.0,-21264.0,-21354.0
482,1886256.0,-21272.0,-21358.0
483,1886257.0,-21270.0,-21354.0
484,1886258.0,-21266.0,-21354.0
485,1886259.0,-21268.0,-21350.0
486,1886260.0,-21264.0,-21356.0
487,1886261.0,-21270.0,-21358.0
488,1886262.0,-21268.0,-21358.0
489,1886263.0,-21268.0,-21362.0
490,1886264.0,-21274.0,-21360.0
491,1886265.0,-21268.0,-21352.0
492,1886266.0,-21270.0,-21364.0
493,1886267.0,-21270.0,-21348.0
494,1886268.0,-21272.0,-21362.0
495,1886269.0,-21268.0,-21354.0
496,1886270.0,-21270.0,-21364.0
497,1886271.0,-21268.0,-21364.0
498,1886272.0,-21274.0,-21366.0
499,1886273.0,-21268.0,-21360.0
500,1886274.0,-21272.0,-21366.0
501,1886275.0,-21268.0,-21364.0
502,1886276.0,-21276.0,-21366.0
503,1886277.0,-21270.0,-21368.0
504,1886278.0,-21268.0,-21354.0
505,1886279.0,-21268.0,-21354.0
506,1886280.0,-21270.0,-21362.0
507,1886281.0,-21270.0,-21362.0
508,1886282.0,-21274.0,-21360.0
509,1886283.0,-21266.0,-21354.0
510,1886284.0,-21274.0,-21352.0
511,1886285.0,-21260.0,-21354.0
512,1886286.0,-21264.0,-21358.0
513,1886287.0,-21266.0,-21360.0
514,1886288.0,-21270.0,-21356.0
515,1886289.0,-21270.0,-21362.0
516,1886290.0,-21268.0,-21356.0
517,1886291.0,-21266.0,-21354.0
518,1886292.0,-21270.0,-21356.0
519,1886293.0,-21270.0,-21352.0
520,1886294.0,-21268.0,-21354.0
521,1886295.0,-21272.0,-21352.0
522,1886296.0,-21276.0,-21362.0
523,1886297.0,-21272.0,-21358.0
524,1886298.0,-21272.0,-21358.0
525,1886299.0,-21272.0,-21352.0
526,1886300.0,-21266.0,-21362.0
527,1886301.0,-21270.0,-21356.0
528,1886302.0,-21276.0,-21356.0
529,1886303.0,-21268.0,-21356.0
530,1886304.0,-21278.0,-21348.0
531,1886305.0,-21276.0,-21340.0
532,1886306.0,-21280.0,-21354.0
533,1886307.0,-21272.0,-21354.0
534,1886308.0,-21276.0,-21358.0
535,1886309.0,-21274.0,-21354.0
536,1886310.0,-21280.0,-21356.0
537,1886311.0,-21274.0,-21364.0
538,1886312.0,-21274.0,-21366.0
539,1886313.0,-21274.0,-21358.0
540,1886314.0,-21278.0,-21364.0
541,1886315.0,-21268.0,-21348.0
542,1886316.0,-21272.0,-21352.0
543,1886317.0,-21270.0,-21350.0
544,1886318.0,-21272.0,-21352.0
545,1886319.0,-21280.0,-21352.0
546,1886320.0,-21274.0,-21350.0
547,1886321.0,-21274.0,-21352.0
548,1886322.0,-21276.0,-21346.0
549,1886323.0,-21276.0,-21352.0
550,1886324.0,-21270.0,-21346.0
551,1886325.0,-21270.0,-21348.0
552,1886326.0,-21276.0,-21344.0
553,1886327.0,-21276.0,-21348.0
554,1886328.0,-21284.0,-21354.0
555,1886329.0,-21282.0,-21352.0
556,1886330.0,-21282.0,-21352.0
557,1886331.0,-21280.0,-21336.0
558,1886332.0,-21272.0,-21360.0
559,1886333.0,-21278.0,-21356.0
560,1886334.0,-21284.0,-21358.0
561,1886335.0,-21278.0,-21342.0
562,1886336.0,-21276.0,-21364.0
563,1886337.0,-21268.0,-21362.0
564,1886338.0,-21274.0,-21364.0
565,1886339.0,-21270.0,-21360.0
566,1886340.0,-21282.0,-21352.0
567,1886341.0,-21276.0,-21352.0
568,1886342.0,-21276.0,-21350.0
569,1886343.0,-21274.0,-21348.0
570,1886344.0,-21282.0,-21358.0
571,1886345.0,-21282.0,-21350.0
572,1886346.0,-21280.0,-21346.0
573,1886347.0,-21272.0,-21342.0
574,1886348.0,-21280.0,-21352.0
575,1886349.0,-21274.0,-21346.0
576,1886350.0,-21274.0,-21362.0
577,1886351.0,-21274.0,-21362.0
578,1886352.0,-21280.0,-21346.0
579,1886353.0,-21280.0,-21352.0
580,1886354.0,-21280.0,-21358.0
581,1886355.0,-21274.0,-21362.0
582,1886356.0,-21274.0,-21366.0
583,1886357.0,-21280.0,-21366.0
584,1886358.0,-21282.0,-21354.0
585,1886359.0,-21276.0,-21358.0
586,1886360.0,-21278.0,-21360.0
587,1886361.0,-21270.0,-21360.0
588,1886362.0,-21274.0,-21364.0
589,1886363.0,-21272.0,-21364.0
590,1886364.0,-21272.0,-21364.0
591,1886365.0,-21274.0,-21356.0
592,1886366.0,-21276.0,-21362.0
593,1886367.0,-21270.0,-21354.0
594,1886368.0,-21268.0,-21356.0
595,1886369.0,-21270.0,-21362.0
596,1886370.0,-21268.0,-21362.0
597,1886371.0,-21258.0,-21354.0
598,1886372.0,-21268.0,-21360.0
599,1886373.0,-21268.0,-21352.0
600,1886374.0,-21270.0,-21350.0
601,1886375.0,-21270.0,-21358.0
602,1886376.0,-21278.0,-21348.0
603,1886377.0,-21272.0,-21344.0
604,1886378.0,-21274.0,-21362.0
605,1886379.0,-21274.0,-21348.0
606,1886380.0,-21270.0,-21358.0
607,1886381.0,-21276.0,-21352.0
608,1886382.0,-21272.0,-21358.0
609,1886383.0,-21274.0,-21350.0
610,1886384.0,-21278.0,-21364.0
611,1886385.0,-21270.0,-21362.0
612,1886386.0,-21280.0,-21358.0
613,1886387.0,-21276.0,-21362.0
614,1886388.0,-21278.0,-21358.0
615,1886389.0,-21286.0,-21352.0
616,1886390.0,-21286.0,-21358.0
617,1886391.0,-21278.0,-21358.0
618,1886392.0,-21280.0,-21364.0
619,1886393.0,-21278.0,-21362.0
620,1886394.0,-21278.0,-21356.0
621,1886395.0,-21274.0,-21376.0
622,1886396.0,-21274.0,-21358.0
623,1886397.0,-21272.0,-21356.0
624,1886398.0,-21276.0,-21356.0
625,1886399.0,-21276.0,-21348.0
626,1886400.0,-21270.0,-21360.0
627,1886401.0,-21268.0,-21364.0
628,1886402.0,-21264.0,-21362.0
629,1886403.0,-21268.0,-21358.0
630,1886404.0,-21266.0,-21348.0
631,1886405.0,-21268.0,-21342.0
632,1886406.0,-21268.0,-21354.0
633,1886407.0,-21270.0,-21364.0
634,1886408.0,-21274.0,-21350.0
635,1886409.0,-21268.0,-21358.0
636,1886410.0,-21270.0,-21364.0
637,1886411.0,-21266.0,-21358.0
638,1886412.0,-21276.0,-21360.0
639,1886413.0,-21278.0,-21356.0
640,1886414.0,-21268.0,-21362.0
641,1886415.0,-21268.0,-21362.0
642,1886416.0,-21276.0,-21368.0
643,1886417.0,-21268.0,-21360.0
644,1886418.0,-21274.0,-21362.0
645,1886419.0,-21266.0,-21352.0
646,1886420.0,-21268.0,-21362.0
647,1886421.0,-21270.0,-21352.0
648,1886422.0,-21268.0,-21358.0
649,1886423.0,-21264.0,-21346.0
650,1886424.0,-21278.0,-21348.0
651,1886425.0,-21274.0,-21346.0
652,1886426.0,-21282.0,-21358.0
653,1886427.0,-21272.0,-21360.0
654,1886428.0,-21276.0,-21360.0
655,1886429.0,-21270.0,-21352.0
656,1886430.0,-21280.0,-21354.0
657,1886431.0,-21276.0,-21344.0
658,1886432.0,-21276.0,-21348.0
659,1886433.0,-21272.0,-21340.0
660,1886434.0,-21274.0,-21348.0
661,1886435.0,-21284.0,-21348.0
662,1886436.0,-21280.0,-21356.0
663,1886437.0,-21288.0,-21352.0
664,1886438.0,-21284.0,-21352.0
665,1886439.0,-21280.0,-21352.0
666,1886440.0,-21280.0,-21358.0
667,1886441.0,-21280.0,-21352.0
668,1886442.0,-21282.0,-21352.0
669,1886443.0,-21286.0,-21354.0
670,1886444.0,-21288.0,-21358.0
671,1886445.0,-21280.0,-21360.0
672,1886446.0,-21286.0,-21354.0
673,1886447.0,-21282.0,-21356.0
674,1886448.0,-21286.0,-21362.0
675,1886449.0,-21278.0,-21364.0
676,1886450.0,-21290.0,-21360.0
677,1886451.0,-21278.0,-21344.0
678,1886452.0,-21284.0,-21354.0
679,1886453.0,-21280.0,-21354.0
680,1886454.0,-21276.0,-21346.0
681,1886455.0,-21274.0,-21354.0
682,1886456.0,-21266.0,-21348.0
683,1886457.0,-21272.0,-21350.0
684,1886458.0,-21270.0,-21358.0
685,1886459.0,-21272.0,-21356.0
686,1886460.0,-21276.0,-21348.0
687,1886461.0,-21272.0,-21356.0
688,1886462.0,-21274.0,-21360.0
689,1886463.0,-21270.0,-21350.0
690,1886464.0,-21276.0,-21354.0
691,1886465.0,-21270.0,-21348.0
692,1886466.0,-21284.0,-21364.0
693,1886467.0,-21278.0,-21348.0
694,1886468.0,-21286.0,-21352.0
695,1886469.0,-21282.0,-21350.0
696,1886470.0,-21282.0,-21358.0
697,1886471.0,-21286.0,-21350.0
