,us,adc0,adc1
152,1627587.0,-12086.0,-12232.0
153,1627588.0,-12076.0,-12224.0
154,1627589.0,-12082.0,-12224.0
155,1627590.0,-12080.0,-12224.0
156,1627591.0,-12076.0,-12232.0
157,1627592.0,-12078.0,-12226.0
158,1627593.0,-12078.0,-12228.0
159,1627594.0,-12076.0,-12230.0
160,1627595.0,-12076.0,-12228.0
161,1627596.0,-12078.0,-12224.0
162,1627597.0,-12074.0,-12228.0
163,1627598.0,-12084.0,-12220.0
164,1627599.0,-12080.0,-12228.0
165,1627600.0,-12084.0,-12224.0
166,1627601.0,-12082.0,-12222.0
167,1627602.0,-12078.0,-12222.0
168,1627603.0,-12076.0,-12228.0
169,1627604.0,-12068.0,-12218.0
170,1627605.0,-12076.0,-12226.0
171,1627606.0,-12070.0,-12230.0
172,1627607.0,-12080.0,-12226.0
173,1627608.0,-12078.0,-12224.0
174,1627609.0,-12078.0,-12224.0
175,1627610.0,-12076.0,-12222.0
176,1627611.0,-12076.0,-12232.0
177,1627612.0,-12082.0,-12232.0
178,1627613.0,-12082.0,-12228.0
179,1627614.0,-12086.0,-12228.0
180,1627615.0,-12078.0,-12232.0
181,1627616.0,-12080.0,-12230.0
182,1627617.0,-12082.0,-12226.0
183,1627618.0,-12078.0,-12216.0
184,1627619.0,-12078.0,-12220.0
185,1627620.0,-12078.0,-12224.0
186,1627621.0,-12082.0,-12226.0
187,1627622.0,-12082.0,-12226.0
188,1627623.0,-12084.0,-12224.0
189,1627624.0,-12084.0,-12222.0
190,1627625.0,-12084.0,-12222.0
191,1627626.0,-12080.0,-12222.0
192,1627627.0,-12086.0,-12230.0
193,1627628.0,-12082.0,-12228.0
194,1627629.0,-12088.0,-12236.0
195,1627630.0,-12086.0,-12238.0
196,1627631.0,-12082.0,-12234.0
197,1627632.0,-12084.0,-12238.0
198,1627633.0,-12088.0,-12234.0
199,1627634.0,-12082.0,-12230.0
200,1627635.0,-12094.0,-12234.0
201,1627636.0,-12082.0,-12232.0
202,1627637.0,-12088.0,-12238.0
203,1627638.0,-12080.0,-12236.0
204,1627639.0,-12088.0,-12236.0
205,1627640.0,-12082.0,-12240.0
206,1627641.0,-12086.0,-12240.0
207,1627642.0,-12082.0,-12234.0
208,1627643.0,-12080.0,-12236.0
209,1627644.0,-12086.0,-12230.0
210,1627645.0,-12084.0,-12228.0
211,1627646.0,-12086.0,-12224.0
212,1627647.0,-12086.0,-12224.0
213,1627648.0,-12082.0,-12226.0
214,1627649.0,-12088.0,-12226.0
215,1627650.0,-12078.0,-12224.0
216,1627651.0,-12074.0,-12216.0
217,1627652.0,-12084.0,-12222.0
218,1627653.0,-12076.0,-12226.0
219,1627654.0,-12086.0,-12220.0
220,1627655.0,-12094.0,-12212.0
221,1627656.0,-12082.0,-12218.0
222,1627657.0,-12078.0,-12220.0
223,1627658.0,-12076.0,-12224.0
224,1627659.0,-12078.0,-12232.0
225,1627660.0,-12088.0,-12224.0
226,1627661.0,-12080.0,-12220.0
227,1627662.0,-12080.0,-12220.0
228,1627663.0,-12086.0,-12222.0
229,1627664.0,-12074.0,-12218.0
230,1627665.0,-12078.0,-12226.0
231,1627666.0,-12082.0,-12218.0
232,1627667.0,-12084.0,-12230.0
233,1627668.0,-12080.0,-12220.0
234,1627669.0,-12084.0,-12228.0
235,1627670.0,-12078.0,-12224.0
236,1627671.0,-12084.0,-12228.0
237,1627672.0,-12076.0,-12222.0
238,1627673.0,-12080.0,-12226.0
239,1627674.0,-12080.0,-12230.0
240,1627675.0,-12082.0,-12232.0
241,1627676.0,-12086.0,-12230.0
242,1627677.0,-12076.0,-12236.0
243,1627678.0,-12082.0,-12238.0
244,1627679.0,-12076.0,-12234.0
245,1627680.0,-12080.0,-12240.0
246,1627681.0,-12078.0,-12236.0
247,1627682.0,-12076.0,-12230.0
248,1627683.0,-12080.0,-12230.0
249,1627684.0,-12078.0,-12222.0
250,1627685.0,-12074.0,-12222.0
251,1627686.0,-12080.0,-12230.0
252,1627687.0,-12074.0,-12218.0
253,1627688.0,-12082.0,-12220.0
254,1627689.0,-12076.0,-12232.0
255,1627690.0,-12068.0,-12226.0
256,1627691.0,-12074.0,-12234.0
257,1627692.0,-12076.0,-12230.0
258,1627693.0,-12078.0,-12224.0
259,1627694.0,-12086.0,-12230.0
260,1627695.0,-12086.0,-12218.0
261,1627696.0,-12072.0,-12224.0
262,1627697.0,-12082.0,-12226.0
263,1627698.0,-12074.0,-12228.0
264,1627699.0,-12072.0,-12224.0
265,1627700.0,-12076.0,-12228.0
266,1627701.0,-12078.0,-12232.0
267,1627702.0,-12074.0,-12226.0
268,1627703.0,-12080.0,-12220.0
269,1627704.0,-12076.0,-12226.0
270,1627705.0,-12072.0,-12230.0
271,1627706.0,-12068.0,-12220.0
272,1627707.0,-12084.0,-12232.0
273,1627708.0,-12074.0,-12224.0
274,1627709.0,-12076.0,-12228.0
275,1627710.0,-12068.0,-12228.0
276,1627711.0,-12086.0,-12228.0
277,1627712.0,-12076.0,-12222.0
278,1627713.0,-12084.0,-12224.0
279,1627714.0,-12068.0,-12222.0
280,1627715.0,-12072.0,-12220.0
281,1627716.0,-12074.0,-12224.0
282,1627717.0,-12070.0,-12234.0
283,1627718.0,-12072.0,-12222.0
284,1627719.0,-12082.0,-12224.0
285,1627720.0,-12074.0,-12222.0
286,1627721.0,-12066.0,-12226.0
287,1627722.0,-12072.0,-12232.0
288,1627723.0,-12082.0,-12230.0
289,1627724.0,-12072.0,-12224.0
290,1627725.0,-12076.0,-12230.0
291,1627726.0,-12074.0,-12234.0
292,1627727.0,-12074.0,-12232.0
293,1627728.0,-12074.0,-12236.0
294,1627729.0,-12076.0,-12232.0
295,1627730.0,-12074.0,-12228.0
296,1627731.0,-12080.0,-12236.0
297,1627732.0,-12076.0,-12234.0
298,1627733.0,-12084.0,-12230.0
299,1627734.0,-12076.0,-12220.0
300,1627735.0,-12076.0,-12228.0
301,1627736.0,-12084.0,-12224.0
302,1627737.0,-12076.0,-12224.0
303,1627738.0,-12078.0,-12228.0
304,1627739.0,-12076.0,-12222.0
305,1627740.0,-12076.0,-12222.0
306,1627741.0,-12078.0,-12228.0
307,1627742.0,-12074.0,-12222.0
308,1627743.0,-12076.0,-12220.0
309,1627744.0,-12076.0,-12224.0
310,1627745.0,-12072.0,-12232.0
311,1627746.0,-12070.0,-12232.0
312,1627747.0,-12076.0,-12226.0
313,1627748.0,-12072.0,-12226.0
314,1627749.0,-12072.0,-12222.0
315,1627750.0,-12064.0,-12236.0
316,1627751.0,-12072.0,-12240.0
317,1627752.0,-12068.0,-12226.0
318,1627753.0,-12080.0,-12230.0
319,1627754.0,-12068.0,-12224.0
320,1627755.0,-12072.0,-12232.0
321,1627756.0,-12074.0,-12234.0
322,1627757.0,-12078.0,-12238.0
323,1627758.0,-12072.0,-12236.0
324,1627759.0,-12076.0,-12236.0
325,1627760.0,-12076.0,-12240.0
326,1627761.0,-12076.0,-12244.0
327,1627762.0,-12074.0,-12240.0
328,1627763.0,-12074.0,-12238.0
329,1627764.0,-12072.0,-12232.0
330,1627765.0,-12082.0,-12228.0
331,1627766.0,-12076.0,-12226.0
332,1627767.0,-12070.0,-12228.0
333,1627768.0,-12078.0,-12220.0
334,1627769.0,-12080.0,-12228.0
335,1627770.0,-12082.0,-12232.0
336,1627771.0,-12076.0,-12230.0
337,1627772.0,-12078.0,-12222.0
338,1627773.0,-12076.0,-12230.0
339,1627774.0,-12082.0,-12230.0
340,1627775.0,-12076.0,-12230.0
341,1627776.0,-12074.0,-12226.0
342,1627777.0,-12072.0,-12236.0
343,1627778.0,-12078.0,-12230.0
344,1627779.0,-12078.0,-12232.0
345,1627780.0,-12072.0,-12230.0
346,1627781.0,-12084.0,-12232.0
347,1627782.0,-12080.0,-12236.0
348,1627783.0,-12078.0,-12230.0
349,1627784.0,-12082.0,-12228.0
350,1627785.0,-12080.0,-12236.0
351,1627786.0,-12074.0,-12230.0
352,1627787.0,-12078.0,-12240.0
353,1627788.0,-12076.0,-12234.0
354,1627789.0,-12076.0,-12232.0
355,1627790.0,-12080.0,-12236.0
356,1627791.0,-12074.0,-12236.0
357,1627792.0,-12080.0,-12240.0
358,1627793.0,-12080.0,-12236.0
359,1627794.0,-12074.0,-12228.0
360,1627795.0,-12076.0,-12228.0
361,1627796.0,-12080.0,-12236.0
362,1627797.0,-12076.0,-12226.0
363,1627798.0,-12084.0,-12226.0
364,1627799.0,-12082.0,-12224.0
365,1627800.0,-12084.0,-12232.0
366,1627801.0,-12080.0,-12220.0
367,1627802.0,-12076.0,-12224.0
368,1627803.0,-12082.0,-12224.0
369,1627804.0,-12082.0,-12224.0
370,1627805.0,-12080.0,-12228.0
371,1627806.0,-12086.0,-12224.0
372,1627807.0,-12080.0,-12232.0
373,1627808.0,-12080.0,-12222.0
374,1627809.0,-12082.0,-12230.0
375,1627810.0,-12080.0,-12212.0
376,1627811.0,-12080.0,-12220.0
377,1627812.0,-12088.0,-12226.0
378,1627813.0,-12086.0,-12244.0
379,1627814.0,-12078.0,-12224.0
380,1627815.0,-12086.0,-12224.0
381,1627816.0,-12076.0,-12234.0
382,1627817.0,-12080.0,-12234.0
383,1627818.0,-12084.0,-12222.0
384,1627819.0,-12080.0,-12234.0
385,1627820.0,-12084.0,-12220.0
386,1627821.0,-12082.0,-12224.0
387,1627822.0,-12078.0,-12232.0
388,1627823.0,-12084.0,-12230.0
389,1627824.0,-12080.0,-12234.0
390,1627825.0,-12078.0,-12224.0
391,1627826.0,-12082.0,-12226.0
392,1627827.0,-12078.0,-12222.0
393,1627828.0,-12082.0,-12228.0
394,1627829.0,-12082.0,-12224.0
395,1627830.0,-12084.0,-12224.0
396,1627831.0,-12078.0,-12226.0
397,1627832.0,-12080.0,-12224.0
398,1627833.0,-12078.0,-12226.0
399,1627834.0,-12076.0,-12224.0
400,1627835.0,-12082.0,-12226.0
401,1627836.0,-12080.0,-12230.0
402,1627837.0,-12084.0,-12230.0
403,1627838.0,-12090.0,-12226.0
404,1627839.0,-12082.0,-12230.0
405,1627840.0,-12084.0,-12218.0
406,1627841.0,-12080.0,-12226.0
407,1627842.0,-12084.0,-12226.0
408,1627843.0,-12084.0,-12224.0
409,1627844.0,-12078.0,-12220.0
410,1627845.0,-12086.0,-12228.0
411,1627846.0,-12086.0,-12226.0
412,1627847.0,-12082.0,-12226.0
413,1627848.0,-12082.0,-12218.0
414,1627849.0,-12082.0,-12214.0
415,1627850.0,-12076.0,-12216.0
416,1627851.0,-12078.0,-12220.0
417,1627852.0,-12082.0,-12224.0
418,1627853.0,-12086.0,-12220.0
419,1627854.0,-12084.0,-12214.0
420,1627855.0,-12076.0,-12222.0
421,1627856.0,-12088.0,-12230.0
422,1627857.0,-12084.0,-12226.0
423,1627858.0,-12082.0,-12222.0
424,1627859.0,-12080.0,-12222.0
425,1627860.0,-12082.0,-12220.0
426,1627861.0,-12082.0,-12216.0
427,1627862.0,-12082.0,-12220.0
428,1627863.0,-12086.0,-12214.0
429,1627864.0,-12078.0,-12212.0
430,1627865.0,-12086.0,-12224.0
431,1627866.0,-12080.0,-12218.0
432,1627867.0,-12088.0,-12216.0
433,1627868.0,-12090.0,-12210.0
434,1627869.0,-12082.0,-12220.0
435,1627870.0,-12088.0,-12216.0
436,1627871.0,-12090.0,-12230.0
437,1627872.0,-12078.0,-12216.0
438,1627873.0,-12084.0,-12228.0
439,1627874.0,-12084.0,-12224.0
440,1627875.0,-12080.0,-12230.0
441,1627876.0,-12086.0,-12226.0
442,1627877.0,-12086.0,-12228.0
443,1627878.0,-12078.0,-12224.0
444,1627879.0,-12086.0,-12234.0
445,1627880.0,-12074.0,-12220.0
446,1627881.0,-12080.0,-12220.0
447,1627882.0,-12082.0,-12226.0
448,1627883.0,-12078.0,-12232.0
449,1627884.0,-12078.0,-12224.0
450,1627885.0,-12080.0,-12218.0
451,1627886.0,-12082.0,-12222.0
452,1627887.0,-12076.0,-12228.0
453,1627888.0,-12078.0,-12214.0
454,1627889.0,-12080.0,-12230.0
455,1627890.0,-12078.0,-12224.0
456,1627891.0,-12084.0,-12220.0
457,1627892.0,-12076.0,-12232.0
458,1627893.0,-12080.0,-12236.0
459,1627894.0,-12072.0,-12232.0
460,1627895.0,-12078.0,-12222.0
461,1627896.0,-12080.0,-12232.0
462,1627897.0,-12080.0,-12220.0
463,1627898.0,-12078.0,-12226.0
464,1627899.0,-12086.0,-12224.0
465,1627900.0,-12074.0,-12232.0
466,1627901.0,-12074.0,-12220.0
467,1627902.0,-12080.0,-12218.0
468,1627903.0,-12086.0,-12228.0
469,1627904.0,-12078.0,-12216.0
470,1627905.0,-12080.0,-12222.0
471,1627906.0,-12080.0,-12218.0
472,1627907.0,-12090.0,-12222.0
473,1627908.0,-12082.0,-12224.0
474,1627909.0,-12078.0,-12228.0
475,1627910.0,-12074.0,-12226.0
476,1627911.0,-12086.0,-12230.0
477,1627912.0,-12082.0,-12234.0
478,1627913.0,-12082.0,-12224.0
479,1627914.0,-12082.0,-12226.0
480,1627915.0,-12082.0,-12226.0
481,1627916.0,-12082.0,-12228.0
482,1627917.0,-12082.0,-12226.0
483,1627918.0,-12086.0,-12220.0
484,1627919.0,-12084.0,-12224.0
485,1627920.0,-12082.0,-12216.0
486,1627921.0,-12084.0,-12226.0
487,1627922.0,-12086.0,-12232.0
488,1627923.0,-12088.0,-12234.0
489,1627924.0,-12086.0,-12220.0
490,1627925.0,-12084.0,-12234.0
491,1627926.0,-12078.0,-12228.0
492,1627927.0,-12080.0,-12234.0
493,1627928.0,-12078.0,-12220.0
494,1627929.0,-12082.0,-12234.0
495,1627930.0,-12084.0,-12226.0
496,1627931.0,-12082.0,-12230.0
497,1627932.0,-12084.0,-12224.0
498,1627933.0,-12086.0,-12230.0
499,1627934.0,-12076.0,-12230.0
500,1627935.0,-12082.0,-12234.0
501,1627936.0,-12080.0,-12236.0
502,1627937.0,-12084.0,-12232.0
503,1627938.0,-12088.0,-12224.0
504,1627939.0,-12090.0,-12226.0
505,1627940.0,-12082.0,-12222.0
506,1627941.0,-12084.0,-12216.0
507,1627942.0,-12090.0,-12208.0
508,1627943.0,-12086.0,-12220.0
509,1627944.0,-12084.0,-12222.0
510,1627945.0,-12086.0,-12224.0
511,1627946.0,-12082.0,-12224.0
512,1627947.0,-12086.0,-12230.0
513,1627948.0,-12078.0,-12224.0
514,1627949.0,-12084.0,-12228.0
515,1627950.0,-12076.0,-12226.0
516,1627951.0,-12082.0,-12230.0
517,1627952.0,-12076.0,-12230.0
518,1627953.0,-12078.0,-12228.0
519,1627954.0,-12070.0,-12226.0
520,1627955.0,-12078.0,-12232.0
521,1627956.0,-12076.0,-12228.0
522,1627957.0,-12084.0,-12228.0
523,1627958.0,-12074.0,-12230.0
524,1627959.0,-12082.0,-12234.0
525,1627960.0,-12088.0,-12234.0
526,1627961.0,-12080.0,-12228.0
527,1627962.0,-12078.0,-12224.0
528,1627963.0,-12082.0,-12230.0
529,1627964.0,-12086.0,-12226.0
530,1627965.0,-12086.0,-12230.0
531,1627966.0,-12078.0,-12224.0
532,1627967.0,-12078.0,-12224.0
533,1627968.0,-12074.0,-12228.0
534,1627969.0,-12080.0,-12232.0
535,1627970.0,-12064.0,-12220.0
536,1627971.0,-12064.0,-12216.0
537,1627972.0,-12076.0,-12220.0
538,1627973.0,-12074.0,-12228.0
539,1627974.0,-12072.0,-12222.0
540,1627975.0,-12078.0,-12232.0
541,1627976.0,-12072.0,-12224.0
542,1627977.0,-12070.0,-12230.0
543,1627978.0,-12076.0,-12232.0
544,1627979.0,-12070.0,-12234.0
545,1627980.0,-12074.0,-12234.0
546,1627981.0,-12072.0,-12230.0
547,1627982.0,-12076.0,-12228.0
548,1627983.0,-12074.0,-12230.0
549,1627984.0,-12070.0,-12230.0
550,1627985.0,-12076.0,-12230.0
551,1627986.0,-12070.0,-12226.0
552,1627987.0,-12068.0,-12230.0
553,1627988.0,-12074.0,-12222.0
554,1627989.0,-12078.0,-12234.0
555,1627990.0,-12080.0,-12226.0
556,1627991.0,-12076.0,-12226.0
557,1627992.0,-12074.0,-12228.0
558,1627993.0,-12074.0,-12230.0
559,1627994.0,-12074.0,-12236.0
560,1627995.0,-12070.0,-12232.0
561,1627996.0,-12066.0,-12226.0
562,1627997.0,-12084.0,-12220.0
563,1627998.0,-12070.0,-12222.0
564,1627999.0,-12074.0,-12218.0
565,1628000.0,-12078.0,-12218.0
566,1628001.0,-12070.0,-12226.0
567,1628002.0,-12074.0,-12218.0
568,1628003.0,-12080.0,-12210.0
569,1628004.0,-12070.0,-12222.0
570,1628005.0,-12072.0,-12226.0
571,1628006.0,-12074.0,-12226.0
572,1628007.0,-12074.0,-12226.0
573,1628008.0,-12072.0,-12224.0
574,1628009.0,-12070.0,-12230.0
575,1628010.0,-12074.0,-12228.0
576,1628011.0,-12078.0,-12230.0
577,1628012.0,-12074.0,-12228.0
578,1628013.0,-12076.0,-12224.0
579,1628014.0,-12078.0,-12222.0
580,1628015.0,-12076.0,-12218.0
581,1628016.0,-12074.0,-12222.0
582,1628017.0,-12068.0,-12226.0
583,1628018.0,-12078.0,-12224.0
584,1628019.0,-12074.0,-12222.0
585,1628020.0,-12068.0,-12216.0
586,1628021.0,-12074.0,-12222.0
587,1628022.0,-12082.0,-12214.0
588,1628023.0,-12076.0,-12220.0
589,1628024.0,-12074.0,-12218.0
590,1628025.0,-12080.0,-12216.0
591,1628026.0,-12074.0,-12226.0
592,1628027.0,-12074.0,-12232.0
593,1628028.0,-12078.0,-12218.0
594,1628029.0,-12076.0,-12220.0
595,1628030.0,-12070.0,-12218.0
596,1628031.0,-12072.0,-12226.0
597,1628032.0,-12076.0,-12218.0
598,1628033.0,-12072.0,-12224.0
599,1628034.0,-12072.0,-12226.0
600,1628035.0,-12072.0,-12224.0
601,1628036.0,-12074.0,-12222.0
602,1628037.0,-12072.0,-12228.0
603,1628038.0,-12068.0,-12228.0
604,1628039.0,-12072.0,-12222.0
605,1628040.0,-12068.0,-12230.0
606,1628041.0,-12068.0,-12232.0
607,1628042.0,-12068.0,-12228.0
608,1628043.0,-12074.0,-12224.0
609,1628044.0,-12078.0,-12236.0
610,1628045.0,-12086.0,-12234.0
611,1628046.0,-12080.0,-12230.0
612,1628047.0,-12076.0,-12226.0
613,1628048.0,-12074.0,-12228.0
614,1628049.0,-12074.0,-12228.0
615,1628050.0,-12076.0,-12222.0
616,1628051.0,-12074.0,-12228.0
617,1628052.0,-12072.0,-12232.0
618,1628053.0,-12080.0,-12224.0
619,1628054.0,-12078.0,-12218.0
620,1628055.0,-12076.0,-12230.0
621,1628056.0,-12072.0,-12224.0
622,1628057.0,-12070.0,-12224.0
623,1628058.0,-12078.0,-12224.0
624,1628059.0,-12076.0,-12226.0
625,1628060.0,-12074.0,-12230.0
626,1628061.0,-12080.0,-12228.0
627,1628062.0,-12074.0,-12220.0
628,1628063.0,-12080.0,-12224.0
629,1628064.0,-12074.0,-12228.0
630,1628065.0,-12080.0,-12228.0
631,1628066.0,-12084.0,-12228.0
632,1628067.0,-12078.0,-12234.0
633,1628068.0,-12076.0,-12226.0
634,1628069.0,-12078.0,-12236.0
635,1628070.0,-12072.0,-12232.0
636,1628071.0,-12084.0,-12236.0
637,1628072.0,-12084.0,-12234.0
638,1628073.0,-12088.0,-12238.0
639,1628074.0,-12088.0,-12234.0
640,1628075.0,-12080.0,-12238.0
641,1628076.0,-12084.0,-12236.0
642,1628077.0,-12088.0,-12240.0
643,1628078.0,-12078.0,-12232.0
644,1628079.0,-12092.0,-12238.0
645,1628080.0,-12088.0,-12230.0
646,1628081.0,-12086.0,-12230.0
647,1628082.0,-12082.0,-12228.0
648,1628083.0,-12084.0,-12222.0
649,1628084.0,-12082.0,-12222.0
650,1628085.0,-12080.0,-12218.0
651,1628086.0,-12088.0,-12226.0
652,1628087.0,-12082.0,-12224.0
653,1628088.0,-12082.0,-12210.0
654,1628089.0,-12086.0,-12222.0
655,1628090.0,-12088.0,-12214.0
656,1628091.0,-12078.0,-12224.0
657,1628092.0,-12076.0,-12212.0
658,1628093.0,-12080.0,-12230.0
659,1628094.0,-12078.0,-12232.0
660,1628095.0,-12072.0,-12230.0
661,1628096.0,-12080.0,-12230.0
662,1628097.0,-12074.0,-12226.0
663,1628098.0,-12078.0,-12234.0
664,1628099.0,-12082.0,-12240.0
665,1628100.0,-12072.0,-12226.0
666,1628101.0,-12080.0,-12234.0
667,1628102.0,-12080.0,-12228.0
668,1628103.0,-12072.0,-12228.0
669,1628104.0,-12080.0,-12224.0
670,1628105.0,-12080.0,-12232.0
671,1628106.0,-12084.0,-12226.0
672,1628107.0,-12086.0,-12224.0
673,1628108.0,-12078.0,-12226.0
674,1628109.0,-12082.0,-12230.0
675,1628110.0,-12086.0,-12232.0
676,1628111.0,-12080.0,-12228.0
677,1628112.0,-12084.0,-12234.0
678,1628113.0,-12080.0,-12228.0
679,1628114.0,-12086.0,-12224.0
680,1628115.0,-12082.0,-12230.0
681,1628116.0,-12078.0,-12228.0
682,1628117.0,-12086.0,-12224.0
683,1628118.0,-12090.0,-12234.0
684,1628119.0,-12084.0,-12230.0
685,1628120.0,-12078.0,-12228.0
686,1628121.0,-12084.0,-12228.0
687,1628122.0,-12080.0,-12228.0
688,1628123.0,-12086.0,-12220.0
689,1628124.0,-12092.0,-12226.0
690,1628125.0,-12080.0,-12224.0
691,1628126.0,-12086.0,-12224.0
692,1628127.0,-12088.0,-12224.0
693,1628128.0,-12080.0,-12222.0
694,1628129.0,-12084.0,-12228.0
695,1628130.0,-12084.0,-12226.0
696,1628131.0,-12084.0,-12226.0
697,1628132.0,-12082.0,-12230.0
