,us,adc0,adc1
104,1356114.0,-4974.0,-5100.0
105,1356115.0,-4974.0,-5092.0
106,1356116.0,-4974.0,-5092.0
107,1356117.0,-4968.0,-5094.0
108,1356118.0,-4968.0,-5092.0
109,1356119.0,-4974.0,-5090.0
110,1356120.0,-4974.0,-5090.0
111,1356121.0,-4974.0,-5088.0
112,1356122.0,-4966.0,-5102.0
113,1356123.0,-4970.0,-5090.0
114,1356124.0,-4970.0,-5094.0
115,1356125.0,-4974.0,-5092.0
116,1356126.0,-4968.0,-5088.0
117,1356127.0,-4964.0,-5096.0
118,1356128.0,-4968.0,-5098.0
119,1356129.0,-4966.0,-5086.0
120,1356130.0,-4968.0,-5080.0
121,1356131.0,-4970.0,-5088.0
122,1356132.0,-4966.0,-5094.0
123,1356133.0,-4962.0,-5090.0
124,1356134.0,-4964.0,-5090.0
125,1356135.0,-4960.0,-5092.0
126,1356136.0,-4964.0,-5094.0
127,1356137.0,-4958.0,-5092.0
128,1356138.0,-4960.0,-5092.0
129,1356139.0,-4968.0,-5086.0
130,1356140.0,-4968.0,-5094.0
131,1356141.0,-4964.0,-5094.0
132,1356142.0,-4972.0,-5088.0
133,1356143.0,-4974.0,-5090.0
134,1356144.0,-4974.0,-5096.0
135,1356145.0,-4974.0,-5090.0
136,1356146.0,-4976.0,-5090.0
137,1356147.0,-4974.0,-5090.0
138,1356148.0,-4968.0,-5092.0
139,1356149.0,-4970.0,-5088.0
140,1356150.0,-4962.0,-5094.0
141,1356151.0,-4972.0,-5088.0
142,1356152.0,-4970.0,-5094.0
143,1356153.0,-4968.0,-5094.0
144,1356154.0,-4972.0,-5090.0
145,1356155.0,-4966.0,-5088.0
146,1356156.0,-4970.0,-5090.0
147,1356157.0,-4964.0,-5086.0
148,1356158.0,-4966.0,-5092.0
149,1356159.0,-4962.0,-5088.0
150,1356160.0,-4962.0,-5094.0
151,1356161.0,-4968.0,-5094.0
152,1356162.0,-4958.0,-5094.0
153,1356163.0,-4966.0,-5092.0
154,1356164.0,-4962.0,-5094.0
155,1356165.0,-4964.0,-5094.0
156,1356166.0,-4964.0,-5088.0
157,1356167.0,-4964.0,-5088.0
158,1356168.0,-4968.0,-5090.0
159,1356169.0,-4968.0,-5082.0
160,1356170.0,-4968.0,-5086.0
161,1356171.0,-4970.0,-5092.0
162,1356172.0,-4974.0,-5092.0
163,1356173.0,-4974.0,-5088.0
164,1356174.0,-4968.0,-5088.0
165,1356175.0,-4974.0,-5088.0
166,1356176.0,-4970.0,-5094.0
167,1356177.0,-4972.0,-5094.0
168,1356178.0,-4972.0,-5086.0
169,1356179.0,-4970.0,-5096.0
170,1356180.0,-4972.0,-5096.0
171,1356181.0,-4972.0,-5090.0
172,1356182.0,-4972.0,-5086.0
173,1356183.0,-4964.0,-5096.0
174,1356184.0,-4968.0,-5092.0
175,1356185.0,-4964.0,-5098.0
176,1356186.0,-4962.0,-5092.0
177,1356187.0,-4970.0,-5084.0
178,1356188.0,-4970.0,-5098.0
179,1356189.0,-4960.0,-5094.0
180,1356190.0,-4962.0,-5088.0
181,1356191.0,-4964.0,-5088.0
182,1356192.0,-4960.0,-5106.0
183,1356193.0,-4962.0,-5098.0
184,1356194.0,-4964.0,-5098.0
185,1356195.0,-4968.0,-5102.0
186,1356196.0,-4970.0,-5092.0
187,1356197.0,-4972.0,-5100.0
188,1356198.0,-4972.0,-5100.0
189,1356199.0,-4968.0,-5096.0
190,1356200.0,-4974.0,-5096.0
191,1356201.0,-4976.0,-5100.0
192,1356202.0,-4966.0,-5100.0
193,1356203.0,-4970.0,-5098.0
194,1356204.0,-4968.0,-5100.0
195,1356205.0,-4972.0,-5090.0
196,1356206.0,-4972.0,-5096.0
197,1356207.0,-4968.0,-5094.0
198,1356208.0,-4970.0,-5102.0
199,1356209.0,-4972.0,-5090.0
200,1356210.0,-4966.0,-5100.0
201,1356211.0,-4964.0,-5088.0
202,1356212.0,-4972.0,-5098.0
203,1356213.0,-4970.0,-5092.0
204,1356214.0,-4968.0,-5098.0
205,1356215.0,-4966.0,-5094.0
206,1356216.0,-4964.0,-5098.0
207,1356217.0,-4966.0,-5088.0
208,1356218.0,-4968.0,-5094.0
209,1356219.0,-4962.0,-5096.0
210,1356220.0,-4964.0,-5094.0
211,1356221.0,-4972.0,-5096.0
212,1356222.0,-4962.0,-5104.0
213,1356223.0,-4964.0,-5096.0
214,1356224.0,-4970.0,-5094.0
215,1356225.0,-4966.0,-5092.0
216,1356226.0,-4966.0,-5098.0
217,1356227.0,-4966.0,-5096.0
218,1356228.0,-4966.0,-5100.0
219,1356229.0,-4970.0,-5084.0
220,1356230.0,-4968.0,-5094.0
221,1356231.0,-4966.0,-5100.0
222,1356232.0,-4970.0,-5096.0
223,1356233.0,-4966.0,-5092.0
224,1356234.0,-4970.0,-5102.0
225,1356235.0,-4972.0,-5100.0
226,1356236.0,-4972.0,-5092.0
227,1356237.0,-4972.0,-5094.0
228,1356238.0,-4970.0,-5094.0
229,1356239.0,-4974.0,-5098.0
230,1356240.0,-4970.0,-5096.0
231,1356241.0,-4970.0,-5102.0
232,1356242.0,-4968.0,-5094.0
233,1356243.0,-4962.0,-5094.0
234,1356244.0,-4966.0,-5102.0
235,1356245.0,-4962.0,-5102.0
236,1356246.0,-4964.0,-5098.0
237,1356247.0,-4962.0,-5100.0
238,1356248.0,-4962.0,-5094.0
239,1356249.0,-4968.0,-5094.0
240,1356250.0,-4962.0,-5096.0
241,1356251.0,-4976.0,-5098.0
242,1356252.0,-4960.0,-5094.0
243,1356253.0,-4972.0,-5090.0
244,1356254.0,-4970.0,-5088.0
245,1356255.0,-4966.0,-5094.0
246,1356256.0,-4966.0,-5090.0
247,1356257.0,-4970.0,-5096.0
248,1356258.0,-4968.0,-5094.0
249,1356259.0,-4972.0,-5090.0
250,1356260.0,-4966.0,-5090.0
251,1356261.0,-4970.0,-5094.0
252,1356262.0,-4972.0,-5096.0
253,1356263.0,-4972.0,-5084.0
254,1356264.0,-4968.0,-5088.0
255,1356265.0,-4968.0,-5088.0
256,1356266.0,-4972.0,-5086.0
257,1356267.0,-4972.0,-5092.0
258,1356268.0,-4966.0,-5084.0
259,1356269.0,-4956.0,-5088.0
260,1356270.0,-4964.0,-5094.0
261,1356271.0,-4962.0,-5088.0
262,1356272.0,-4968.0,-5092.0
263,1356273.0,-4966.0,-5086.0
264,1356274.0,-4960.0,-5096.0
265,1356275.0,-4962.0,-5094.0
266,1356276.0,-4960.0,-5094.0
267,1356277.0,-4968.0,-5096.0
268,1356278.0,-4968.0,-5098.0
269,1356279.0,-4960.0,-5092.0
270,1356280.0,-4964.0,-5094.0
271,1356281.0,-4962.0,-5090.0
272,1356282.0,-4968.0,-5096.0
273,1356283.0,-4964.0,-5094.0
274,1356284.0,-4966.0,-5104.0
275,1356285.0,-4968.0,-5092.0
276,1356286.0,-4968.0,-5086.0
277,1356287.0,-4968.0,-5094.0
278,1356288.0,-4968.0,-5096.0
279,1356289.0,-4964.0,-5094.0
280,1356290.0,-4968.0,-5098.0
281,1356291.0,-4970.0,-5080.0
282,1356292.0,-4968.0,-5096.0
283,1356293.0,-4970.0,-5090.0
284,1356294.0,-4968.0,-5094.0
285,1356295.0,-4966.0,-5092.0
286,1356296.0,-4966.0,-5094.0
287,1356297.0,-4970.0,-5088.0
288,1356298.0,-4966.0,-5096.0
289,1356299.0,-4966.0,-5090.0
290,1356300.0,-4966.0,-5090.0
291,1356301.0,-4966.0,-5094.0
292,1356302.0,-4966.0,-5094.0
293,1356303.0,-4962.0,-5090.0
294,1356304.0,-4960.0,-5100.0
295,1356305.0,-4958.0,-5102.0
296,1356306.0,-4964.0,-5088.0
297,1356307.0,-4968.0,-5086.0
298,1356308.0,-4960.0,-5088.0
299,1356309.0,-4964.0,-5084.0
300,1356310.0,-4964.0,-5094.0
301,1356311.0,-4966.0,-5090.0
302,1356312.0,-4968.0,-5088.0
303,1356313.0,-4964.0,-5098.0
304,1356314.0,-4968.0,-5094.0
305,1356315.0,-4972.0,-5084.0
306,1356316.0,-4970.0,-5098.0
307,1356317.0,-4964.0,-5084.0
308,1356318.0,-4970.0,-5088.0
309,1356319.0,-4962.0,-5086.0
310,1356320.0,-4968.0,-5098.0
311,1356321.0,-4968.0,-5088.0
312,1356322.0,-4964.0,-5098.0
313,1356323.0,-4966.0,-5090.0
314,1356324.0,-4966.0,-5086.0
315,1356325.0,-4964.0,-5090.0
316,1356326.0,-4962.0,-5084.0
317,1356327.0,-4966.0,-5086.0
318,1356328.0,-4962.0,-5092.0
319,1356329.0,-4962.0,-5098.0
320,1356330.0,-4966.0,-5082.0
321,1356331.0,-4958.0,-5096.0
322,1356332.0,-4952.0,-5098.0
323,1356333.0,-4964.0,-5092.0
324,1356334.0,-4962.0,-5098.0
325,1356335.0,-4962.0,-5096.0
326,1356336.0,-4962.0,-5094.0
327,1356337.0,-4964.0,-5098.0
328,1356338.0,-4970.0,-5098.0
329,1356339.0,-4968.0,-5094.0
330,1356340.0,-4972.0,-5092.0
331,1356341.0,-4968.0,-5094.0
332,1356342.0,-4972.0,-5098.0
333,1356343.0,-4976.0,-5094.0
334,1356344.0,-4966.0,-5096.0
335,1356345.0,-4970.0,-5090.0
336,1356346.0,-4964.0,-5088.0
337,1356347.0,-4962.0,-5094.0
338,1356348.0,-4974.0,-5096.0
339,1356349.0,-4974.0,-5092.0
340,1356350.0,-4962.0,-5100.0
341,1356351.0,-4972.0,-5096.0
342,1356352.0,-4968.0,-5102.0
343,1356353.0,-4966.0,-5088.0
344,1356354.0,-4970.0,-5094.0
345,1356355.0,-4968.0,-5084.0
346,1356356.0,-4964.0,-5098.0
347,1356357.0,-4956.0,-5094.0
348,1356358.0,-4966.0,-5088.0
349,1356359.0,-4968.0,-5092.0
350,1356360.0,-4964.0,-5098.0
351,1356361.0,-4964.0,-5096.0
352,1356362.0,-4968.0,-5094.0
353,1356363.0,-4970.0,-5100.0
354,1356364.0,-4970.0,-5100.0
355,1356365.0,-4966.0,-5094.0
356,1356366.0,-4966.0,-5104.0
357,1356367.0,-4970.0,-5094.0
358,1356368.0,-4970.0,-5094.0
359,1356369.0,-4968.0,-5098.0
360,1356370.0,-4972.0,-5102.0
361,1356371.0,-4970.0,-5092.0
362,1356372.0,-4970.0,-5096.0
363,1356373.0,-4970.0,-5084.0
364,1356374.0,-4966.0,-5094.0
365,1356375.0,-4968.0,-5100.0
366,1356376.0,-4966.0,-5100.0
367,1356377.0,-4966.0,-5094.0
368,1356378.0,-4974.0,-5092.0
369,1356379.0,-4966.0,-5090.0
370,1356380.0,-4966.0,-5096.0
371,1356381.0,-4972.0,-5092.0
372,1356382.0,-4978.0,-5092.0
373,1356383.0,-4972.0,-5096.0
374,1356384.0,-4968.0,-5092.0
375,1356385.0,-4968.0,-5090.0
376,1356386.0,-4968.0,-5092.0
377,1356387.0,-4968.0,-5092.0
378,1356388.0,-4970.0,-5090.0
379,1356389.0,-4966.0,-5100.0
380,1356390.0,-4970.0,-5102.0
381,1356391.0,-4968.0,-5098.0
382,1356392.0,-4968.0,-5098.0
383,1356393.0,-4962.0,-5096.0
384,1356394.0,-4972.0,-5090.0
385,1356395.0,-4960.0,-5096.0
386,1356396.0,-4970.0,-5084.0
387,1356397.0,-4970.0,-5096.0
388,1356398.0,-4974.0,-5090.0
389,1356399.0,-4968.0,-5082.0
390,1356400.0,-4970.0,-5092.0
391,1356401.0,-4974.0,-5098.0
392,1356402.0,-4972.0,-5084.0
393,1356403.0,-4974.0,-5092.0
394,1356404.0,-4966.0,-5100.0
395,1356405.0,-4974.0,-5092.0
396,1356406.0,-4974.0,-5084.0
397,1356407.0,-4970.0,-5092.0
398,1356408.0,-4966.0,-5090.0
399,1356409.0,-4972.0,-5102.0
400,1356410.0,-4972.0,-5092.0
401,1356411.0,-4974.0,-5092.0
402,1356412.0,-4968.0,-5094.0
403,1356413.0,-4966.0,-5088.0
404,1356414.0,-4968.0,-5090.0
405,1356415.0,-4964.0,-5088.0
406,1356416.0,-4962.0,-5096.0
407,1356417.0,-4960.0,-5092.0
408,1356418.0,-4966.0,-5094.0
409,1356419.0,-4962.0,-5092.0
410,1356420.0,-4960.0,-5096.0
411,1356421.0,-4964.0,-5094.0
412,1356422.0,-4964.0,-5090.0
413,1356423.0,-4960.0,-5096.0
414,1356424.0,-4970.0,-5100.0
415,1356425.0,-4968.0,-5092.0
416,1356426.0,-4966.0,-5100.0
417,1356427.0,-4970.0,-5086.0
418,1356428.0,-4964.0,-5094.0
419,1356429.0,-4966.0,-5092.0
420,1356430.0,-4970.0,-5084.0
421,1356431.0,-4968.0,-5088.0
422,1356432.0,-4970.0,-5092.0
423,1356433.0,-4970.0,-5090.0
424,1356434.0,-4966.0,-5088.0
425,1356435.0,-4970.0,-5084.0
426,1356436.0,-4970.0,-5086.0
427,1356437.0,-4962.0,-5098.0
428,1356438.0,-4970.0,-5094.0
429,1356439.0,-4970.0,-5096.0
430,1356440.0,-4976.0,-5092.0
431,1356441.0,-4966.0,-5096.0
432,1356442.0,-4968.0,-5098.0
433,1356443.0,-4964.0,-5096.0
434,1356444.0,-4970.0,-5090.0
435,1356445.0,-4970.0,-5088.0
436,1356446.0,-4964.0,-5096.0
437,1356447.0,-4958.0,-5098.0
438,1356448.0,-4960.0,-5100.0
439,1356449.0,-4966.0,-5088.0
440,1356450.0,-4960.0,-5096.0
441,1356451.0,-4960.0,-5094.0
442,1356452.0,-4964.0,-5094.0
443,1356453.0,-4966.0,-5092.0
444,1356454.0,-4970.0,-5098.0
445,1356455.0,-4964.0,-5088.0
446,1356456.0,-4966.0,-5096.0
447,1356457.0,-4966.0,-5090.0
448,1356458.0,-4968.0,-5092.0
449,1356459.0,-4968.0,-5090.0
450,1356460.0,-4968.0,-5094.0
451,1356461.0,-4970.0,-5086.0
452,1356462.0,-4964.0,-5090.0
453,1356463.0,-4970.0,-5084.0
454,1356464.0,-4972.0,-5088.0
455,1356465.0,-4970.0,-5090.0
456,1356466.0,-4974.0,-5090.0
457,1356467.0,-4974.0,-5084.0
458,1356468.0,-4968.0,-5094.0
459,1356469.0,-4972.0,-5084.0
460,1356470.0,-4974.0,-5090.0
461,1356471.0,-4964.0,-5088.0
462,1356472.0,-4970.0,-5088.0
463,1356473.0,-4966.0,-5086.0
464,1356474.0,-4970.0,-5090.0
465,1356475.0,-4962.0,-5088.0
466,1356476.0,-4968.0,-5090.0
467,1356477.0,-4964.0,-5088.0
468,1356478.0,-4974.0,-5088.0
469,1356479.0,-4964.0,-5094.0
470,1356480.0,-4968.0,-5102.0
471,1356481.0,-4972.0,-5090.0
472,1356482.0,-4968.0,-5088.0
473,1356483.0,-4968.0,-5090.0
474,1356484.0,-4970.0,-5092.0
475,1356485.0,-4968.0,-5092.0
476,1356486.0,-4966.0,-5090.0
477,1356487.0,-4968.0,-5086.0
478,1356488.0,-4976.0,-5088.0
479,1356489.0,-4970.0,-5092.0
480,1356490.0,-4974.0,-5084.0
481,1356491.0,-4968.0,-5088.0
482,1356492.0,-4968.0,-5094.0
483,1356493.0,-4972.0,-5092.0
484,1356494.0,-4974.0,-5080.0
485,1356495.0,-4968.0,-5084.0
486,1356496.0,-4968.0,-5082.0
487,1356497.0,-4962.0,-5084.0
488,1356498.0,-4968.0,-5082.0
489,1356499.0,-4958.0,-5090.0
490,1356500.0,-4964.0,-5096.0
491,1356501.0,-4970.0,-5088.0
492,1356502.0,-4970.0,-5086.0
493,1356503.0,-4972.0,-5084.0
494,1356504.0,-4960.0,-5088.0
495,1356505.0,-4964.0,-5094.0
496,1356506.0,-4966.0,-5090.0
497,1356507.0,-4964.0,-5090.0
498,1356508.0,-4964.0,-5086.0
499,1356509.0,-4964.0,-5086.0
500,1356510.0,-4968.0,-5094.0
501,1356511.0,-4964.0,-5086.0
502,1356512.0,-4970.0,-5088.0
503,1356513.0,-4968.0,-5088.0
504,1356514.0,-4968.0,-5090.0
505,1356515.0,-4968.0,-5086.0
506,1356516.0,-4968.0,-5078.0
507,1356517.0,-4966.0,-5086.0
508,1356518.0,-4966.0,-5088.0
509,1356519.0,-4964.0,-5084.0
510,1356520.0,-4962.0,-5094.0
511,1356521.0,-4966.0,-5096.0
512,1356522.0,-4966.0,-5086.0
513,1356523.0,-4964.0,-5084.0
514,1356524.0,-4962.0,-5086.0
515,1356525.0,-4960.0,-5088.0
516,1356526.0,-4956.0,-5086.0
517,1356527.0,-4958.0,-5090.0
518,1356528.0,-4962.0,-5092.0
519,1356529.0,-4954.0,-5092.0
520,1356530.0,-4962.0,-5090.0
521,1356531.0,-4960.0,-5090.0
522,1356532.0,-4958.0,-5090.0
523,1356533.0,-4952.0,-5096.0
524,1356534.0,-4958.0,-5092.0
525,1356535.0,-4962.0,-5090.0
526,1356536.0,-4962.0,-5080.0
527,1356537.0,-4962.0,-5084.0
528,1356538.0,-4964.0,-5086.0
529,1356539.0,-4960.0,-5086.0
530,1356540.0,-4960.0,-5086.0
531,1356541.0,-4962.0,-5084.0
532,1356542.0,-4966.0,-5076.0
533,1356543.0,-4962.0,-5074.0
534,1356544.0,-4968.0,-5074.0
535,1356545.0,-4972.0,-5080.0
536,1356546.0,-4968.0,-5074.0
537,1356547.0,-4966.0,-5076.0
538,1356548.0,-4964.0,-5086.0
539,1356549.0,-4966.0,-5076.0
540,1356550.0,-4966.0,-5074.0
541,1356551.0,-4960.0,-5088.0
542,1356552.0,-4960.0,-5084.0
543,1356553.0,-4956.0,-5084.0
544,1356554.0,-4956.0,-5090.0
545,1356555.0,-4960.0,-5080.0
546,1356556.0,-4956.0,-5090.0
547,1356557.0,-4952.0,-5088.0
548,1356558.0,-4958.0,-5078.0
549,1356559.0,-4964.0,-5088.0
550,1356560.0,-4962.0,-5082.0
551,1356561.0,-4958.0,-5086.0
552,1356562.0,-4954.0,-5088.0
553,1356563.0,-4958.0,-5084.0
554,1356564.0,-4964.0,-5082.0
555,1356565.0,-4958.0,-5090.0
556,1356566.0,-4962.0,-5088.0
557,1356567.0,-4964.0,-5084.0
558,1356568.0,-4962.0,-5088.0
559,1356569.0,-4964.0,-5082.0
560,1356570.0,-4966.0,-5078.0
561,1356571.0,-4966.0,-5086.0
562,1356572.0,-4966.0,-5092.0
563,1356573.0,-4966.0,-5078.0
564,1356574.0,-4966.0,-5082.0
565,1356575.0,-4962.0,-5088.0
566,1356576.0,-4966.0,-5086.0
567,1356577.0,-4962.0,-5082.0
568,1356578.0,-4966.0,-5080.0
569,1356579.0,-4964.0,-5082.0
570,1356580.0,-4966.0,-5082.0
571,1356581.0,-4964.0,-5090.0
572,1356582.0,-4962.0,-5086.0
573,1356583.0,-4966.0,-5080.0
574,1356584.0,-4966.0,-5086.0
575,1356585.0,-4964.0,-5088.0
576,1356586.0,-4968.0,-5092.0
577,1356587.0,-4964.0,-5092.0
578,1356588.0,-4972.0,-5086.0
579,1356589.0,-4962.0,-5086.0
580,1356590.0,-4960.0,-5088.0
581,1356591.0,-4962.0,-5084.0
582,1356592.0,-4972.0,-5090.0
583,1356593.0,-4966.0,-5088.0
584,1356594.0,-4966.0,-5082.0
585,1356595.0,-4964.0,-5076.0
586,1356596.0,-4966.0,-5086.0
587,1356597.0,-4968.0,-5088.0
588,1356598.0,-4968.0,-5092.0
589,1356599.0,-4968.0,-5092.0
590,1356600.0,-4970.0,-5084.0
591,1356601.0,-4970.0,-5086.0
592,1356602.0,-4966.0,-5090.0
593,1356603.0,-4974.0,-5082.0
594,1356604.0,-4972.0,-5092.0
595,1356605.0,-4966.0,-5090.0
596,1356606.0,-4968.0,-5086.0
597,1356607.0,-4966.0,-5082.0
598,1356608.0,-4968.0,-5090.0
599,1356609.0,-4968.0,-5092.0
600,1356610.0,-4966.0,-5088.0
601,1356611.0,-4960.0,-5096.0
602,1356612.0,-4972.0,-5092.0
603,1356613.0,-4960.0,-5082.0
604,1356614.0,-4960.0,-5090.0
605,1356615.0,-4966.0,-5094.0
606,1356616.0,-4964.0,-5082.0
607,1356617.0,-4964.0,-5088.0
608,1356618.0,-4964.0,-5094.0
609,1356619.0,-4958.0,-5086.0
610,1356620.0,-4956.0,-5100.0
611,1356621.0,-4960.0,-5096.0
612,1356622.0,-4966.0,-5094.0
613,1356623.0,-4958.0,-5098.0
614,1356624.0,-4958.0,-5098.0
615,1356625.0,-4970.0,-5092.0
616,1356626.0,-4966.0,-5098.0
617,1356627.0,-4968.0,-5088.0
618,1356628.0,-4968.0,-5086.0
619,1356629.0,-4970.0,-5092.0
620,1356630.0,-4976.0,-5090.0
621,1356631.0,-4972.0,-5080.0
622,1356632.0,-4968.0,-5086.0
623,1356633.0,-4962.0,-5092.0
624,1356634.0,-4970.0,-5090.0
625,1356635.0,-4966.0,-5096.0
626,1356636.0,-4964.0,-5090.0
627,1356637.0,-4968.0,-5092.0
628,1356638.0,-4968.0,-5092.0
629,1356639.0,-4964.0,-5092.0
630,1356640.0,-4974.0,-5090.0
631,1356641.0,-4964.0,-5086.0
632,1356642.0,-4964.0,-5092.0
633,1356643.0,-4962.0,-5094.0
634,1356644.0,-4960.0,-5092.0
635,1356645.0,-4958.0,-5094.0
636,1356646.0,-4962.0,-5090.0
637,1356647.0,-4962.0,-5092.0
638,1356648.0,-4960.0,-5092.0
639,1356649.0,-4958.0,-5092.0
640,1356650.0,-4962.0,-5092.0
641,1356651.0,-4962.0,-5092.0
642,1356652.0,-4970.0,-5100.0
643,1356653.0,-4960.0,-5094.0
644,1356654.0,-4962.0,-5098.0
645,1356655.0,-4964.0,-5096.0
646,1356656.0,-4964.0,-5094.0
647,1356657.0,-4958.0,-5092.0
648,1356658.0,-4966.0,-5106.0
649,1356659.0,-4962.0,-5092.0
650,1356660.0,-4964.0,-5090.0
651,1356661.0,-4960.0,-5098.0
652,1356662.0,-4962.0,-5094.0
653,1356663.0,-4964.0,-5086.0
654,1356664.0,-4966.0,-5090.0
655,1356665.0,-4970.0,-5088.0
656,1356666.0,-4960.0,-5090.0
657,1356667.0,-4962.0,-5094.0
658,1356668.0,-4962.0,-5090.0
659,1356669.0,-4962.0,-5094.0
660,1356670.0,-4964.0,-5106.0
661,1356671.0,-4956.0,-5090.0
662,1356672.0,-4954.0,-5096.0
663,1356673.0,-4962.0,-5102.0
664,1356674.0,-4958.0,-5100.0
665,1356675.0,-4956.0,-5098.0
666,1356676.0,-4954.0,-5100.0
667,1356677.0,-4960.0,-5092.0
668,1356678.0,-4960.0,-5098.0
669,1356679.0,-4960.0,-5096.0
670,1356680.0,-4962.0,-5100.0
671,1356681.0,-4966.0,-5092.0
672,1356682.0,-4964.0,-5092.0
673,1356683.0,-4972.0,-5092.0
674,1356684.0,-4970.0,-5088.0
675,1356685.0,-4972.0,-5092.0
676,1356686.0,-4966.0,-5084.0
677,1356687.0,-4966.0,-5094.0
678,1356688.0,-4966.0,-5082.0
679,1356689.0,-4964.0,-5086.0
680,1356690.0,-4964.0,-5086.0
681,1356691.0,-4964.0,-5084.0
682,1356692.0,-4964.0,-5086.0
683,1356693.0,-4964.0,-5084.0
684,1356694.0,-4960.0,-5088.0
685,1356695.0,-4966.0,-5084.0
686,1356696.0,-4966.0,-5092.0
687,1356697.0,-4962.0,-5098.0
688,1356698.0,-4960.0,-5098.0
689,1356699.0,-4958.0,-5098.0
690,1356700.0,-4960.0,-5096.0
691,1356701.0,-4960.0,-5094.0
692,1356702.0,-4956.0,-5088.0
693,1356703.0,-4956.0,-5094.0
694,1356704.0,-4952.0,-5094.0
695,1356705.0,-4960.0,-5094.0
696,1356706.0,-4962.0,-5086.0
697,1356707.0,-4968.0,-5092.0
