,us,adc0,adc1
149,1428178.0,-7388.0,-7568.0
150,1428179.0,-7378.0,-7562.0
151,1428180.0,-7378.0,-7566.0
152,1428181.0,-7390.0,-7566.0
153,1428182.0,-7374.0,-7560.0
154,1428183.0,-7376.0,-7568.0
155,1428184.0,-7386.0,-7558.0
156,1428185.0,-7380.0,-7564.0
157,1428186.0,-7380.0,-7554.0
158,1428187.0,-7382.0,-7564.0
159,1428188.0,-7376.0,-7554.0
160,1428189.0,-7378.0,-7558.0
161,1428190.0,-7382.0,-7560.0
162,1428191.0,-7378.0,-7564.0
163,1428192.0,-7376.0,-7568.0
164,1428193.0,-7378.0,-7562.0
165,1428194.0,-7384.0,-7570.0
166,1428195.0,-7382.0,-7562.0
167,1428196.0,-7378.0,-7564.0
168,1428197.0,-7388.0,-7568.0
169,1428198.0,-7374.0,-7558.0
170,1428199.0,-7380.0,-7562.0
171,1428200.0,-7382.0,-7560.0
172,1428201.0,-7376.0,-7558.0
173,1428202.0,-7376.0,-7568.0
174,1428203.0,-7386.0,-7560.0
175,1428204.0,-7376.0,-7564.0
176,1428205.0,-7374.0,-7562.0
177,1428206.0,-7384.0,-7564.0
178,1428207.0,-7378.0,-7562.0
179,1428208.0,-7380.0,-7568.0
180,1428209.0,-7382.0,-7562.0
181,1428210.0,-7378.0,-7560.0
182,1428211.0,-7374.0,-7566.0
183,1428212.0,-7380.0,-7560.0
184,1428213.0,-7376.0,-7566.0
185,1428214.0,-7378.0,-7560.0
186,1428215.0,-7382.0,-7558.0
187,1428216.0,-7378.0,-7562.0
188,1428217.0,-7378.0,-7568.0
189,1428218.0,-7376.0,-7562.0
190,1428219.0,-7374.0,-7568.0
191,1428220.0,-7376.0,-7568.0
192,1428221.0,-7376.0,-7568.0
193,1428222.0,-7376.0,-7572.0
194,1428223.0,-7378.0,-7568.0
195,1428224.0,-7378.0,-7562.0
196,1428225.0,-7376.0,-7568.0
197,1428226.0,-7374.0,-7570.0
198,1428227.0,-7376.0,-7570.0
199,1428228.0,-7374.0,-7570.0
200,1428229.0,-7384.0,-7572.0
201,1428230.0,-7378.0,-7566.0
202,1428231.0,-7376.0,-7568.0
203,1428232.0,-7376.0,-7566.0
204,1428233.0,-7382.0,-7570.0
205,1428234.0,-7370.0,-7568.0
206,1428235.0,-7378.0,-7570.0
207,1428236.0,-7382.0,-7570.0
208,1428237.0,-7378.0,-7572.0
209,1428238.0,-7376.0,-7566.0
210,1428239.0,-7382.0,-7562.0
211,1428240.0,-7378.0,-7564.0
212,1428241.0,-7378.0,-7560.0
213,1428242.0,-7378.0,-7558.0
214,1428243.0,-7378.0,-7562.0
215,1428244.0,-7382.0,-7566.0
216,1428245.0,-7374.0,-7564.0
217,1428246.0,-7380.0,-7568.0
218,1428247.0,-7378.0,-7566.0
219,1428248.0,-7376.0,-7568.0
220,1428249.0,-7384.0,-7570.0
221,1428250.0,-7384.0,-7566.0
222,1428251.0,-7372.0,-7570.0
223,1428252.0,-7378.0,-7566.0
224,1428253.0,-7380.0,-7568.0
225,1428254.0,-7370.0,-7570.0
226,1428255.0,-7380.0,-7566.0
227,1428256.0,-7374.0,-7566.0
228,1428257.0,-7378.0,-7568.0
229,1428258.0,-7376.0,-7566.0
230,1428259.0,-7380.0,-7568.0
231,1428260.0,-7376.0,-7562.0
232,1428261.0,-7376.0,-7568.0
233,1428262.0,-7374.0,-7562.0
234,1428263.0,-7370.0,-7564.0
235,1428264.0,-7378.0,-7560.0
236,1428265.0,-7374.0,-7568.0
237,1428266.0,-7378.0,-7564.0
238,1428267.0,-7372.0,-7562.0
239,1428268.0,-7376.0,-7554.0
240,1428269.0,-7376.0,-7564.0
241,1428270.0,-7372.0,-7568.0
242,1428271.0,-7378.0,-7556.0
243,1428272.0,-7382.0,-7560.0
244,1428273.0,-7376.0,-7568.0
245,1428274.0,-7380.0,-7566.0
246,1428275.0,-7386.0,-7564.0
247,1428276.0,-7374.0,-7560.0
248,1428277.0,-7380.0,-7560.0
249,1428278.0,-7382.0,-7564.0
250,1428279.0,-7374.0,-7566.0
251,1428280.0,-7384.0,-7558.0
252,1428281.0,-7382.0,-7564.0
253,1428282.0,-7376.0,-7562.0
254,1428283.0,-7372.0,-7566.0
255,1428284.0,-7376.0,-7562.0
256,1428285.0,-7376.0,-7566.0
257,1428286.0,-7380.0,-7562.0
258,1428287.0,-7380.0,-7568.0
259,1428288.0,-7376.0,-7570.0
260,1428289.0,-7380.0,-7562.0
261,1428290.0,-7378.0,-7568.0
262,1428291.0,-7380.0,-7558.0
263,1428292.0,-7380.0,-7554.0
264,1428293.0,-7376.0,-7558.0
265,1428294.0,-7378.0,-7554.0
266,1428295.0,-7378.0,-7556.0
267,1428296.0,-7380.0,-7562.0
268,1428297.0,-7376.0,-7554.0
269,1428298.0,-7382.0,-7552.0
270,1428299.0,-7384.0,-7554.0
271,1428300.0,-7378.0,-7554.0
272,1428301.0,-7376.0,-7556.0
273,1428302.0,-7382.0,-7554.0
274,1428303.0,-7372.0,-7558.0
275,1428304.0,-7382.0,-7566.0
276,1428305.0,-7380.0,-7558.0
277,1428306.0,-7372.0,-7560.0
278,1428307.0,-7378.0,-7566.0
279,1428308.0,-7380.0,-7556.0
280,1428309.0,-7376.0,-7564.0
281,1428310.0,-7376.0,-7558.0
282,1428311.0,-7382.0,-7562.0
283,1428312.0,-7380.0,-7564.0
284,1428313.0,-7380.0,-7566.0
285,1428314.0,-7374.0,-7564.0
286,1428315.0,-7382.0,-7570.0
287,1428316.0,-7382.0,-7562.0
288,1428317.0,-7384.0,-7556.0
289,1428318.0,-7386.0,-7564.0
290,1428319.0,-7380.0,-7562.0
291,1428320.0,-7380.0,-7564.0
292,1428321.0,-7374.0,-7562.0
293,1428322.0,-7382.0,-7562.0
294,1428323.0,-7376.0,-7558.0
295,1428324.0,-7376.0,-7558.0
296,1428325.0,-7378.0,-7552.0
297,1428326.0,-7378.0,-7556.0
298,1428327.0,-7378.0,-7560.0
299,1428328.0,-7382.0,-7560.0
300,1428329.0,-7382.0,-7562.0
301,1428330.0,-7382.0,-7562.0
302,1428331.0,-7372.0,-7568.0
303,1428332.0,-7378.0,-7558.0
304,1428333.0,-7378.0,-7562.0
305,1428334.0,-7372.0,-7562.0
306,1428335.0,-7376.0,-7562.0
307,1428336.0,-7376.0,-7566.0
308,1428337.0,-7376.0,-7564.0
309,1428338.0,-7382.0,-7566.0
310,1428339.0,-7376.0,-7562.0
311,1428340.0,-7372.0,-7560.0
312,1428341.0,-7378.0,-7566.0
313,1428342.0,-7372.0,-7564.0
314,1428343.0,-7380.0,-7568.0
315,1428344.0,-7376.0,-7560.0
316,1428345.0,-7376.0,-7558.0
317,1428346.0,-7382.0,-7552.0
318,1428347.0,-7386.0,-7560.0
319,1428348.0,-7372.0,-7566.0
320,1428349.0,-7380.0,-7560.0
321,1428350.0,-7372.0,-7562.0
322,1428351.0,-7370.0,-7562.0
323,1428352.0,-7380.0,-7560.0
324,1428353.0,-7370.0,-7568.0
325,1428354.0,-7378.0,-7554.0
326,1428355.0,-7382.0,-7560.0
327,1428356.0,-7372.0,-7560.0
328,1428357.0,-7378.0,-7558.0
329,1428358.0,-7378.0,-7562.0
330,1428359.0,-7378.0,-7566.0
331,1428360.0,-7380.0,-7558.0
332,1428361.0,-7378.0,-7556.0
333,1428362.0,-7376.0,-7560.0
334,1428363.0,-7380.0,-7562.0
335,1428364.0,-7376.0,-7556.0
336,1428365.0,-7384.0,-7560.0
337,1428366.0,-7376.0,-7566.0
338,1428367.0,-7382.0,-7558.0
339,1428368.0,-7374.0,-7562.0
340,1428369.0,-7382.0,-7564.0
341,1428370.0,-7386.0,-7554.0
342,1428371.0,-7380.0,-7562.0
343,1428372.0,-7380.0,-7562.0
344,1428373.0,-7378.0,-7562.0
345,1428374.0,-7378.0,-7556.0
346,1428375.0,-7376.0,-7560.0
347,1428376.0,-7382.0,-7566.0
348,1428377.0,-7384.0,-7562.0
349,1428378.0,-7380.0,-7560.0
350,1428379.0,-7378.0,-7564.0
351,1428380.0,-7380.0,-7560.0
352,1428381.0,-7378.0,-7562.0
353,1428382.0,-7380.0,-7562.0
354,1428383.0,-7380.0,-7560.0
355,1428384.0,-7382.0,-7560.0
356,1428385.0,-7382.0,-7556.0
357,1428386.0,-7376.0,-7558.0
358,1428387.0,-7380.0,-7562.0
359,1428388.0,-7382.0,-7560.0
360,1428389.0,-7378.0,-7564.0
361,1428390.0,-7384.0,-7558.0
362,1428391.0,-7386.0,-7560.0
363,1428392.0,-7380.0,-7564.0
364,1428393.0,-7384.0,-7556.0
365,1428394.0,-7382.0,-7562.0
366,1428395.0,-7372.0,-7562.0
367,1428396.0,-7384.0,-7558.0
368,1428397.0,-7384.0,-7562.0
369,1428398.0,-7376.0,-7560.0
370,1428399.0,-7380.0,-7564.0
371,1428400.0,-7388.0,-7562.0
372,1428401.0,-7382.0,-7566.0
373,1428402.0,-7380.0,-7560.0
374,1428403.0,-7382.0,-7558.0
375,1428404.0,-7380.0,-7558.0
376,1428405.0,-7384.0,-7562.0
377,1428406.0,-7378.0,-7566.0
378,1428407.0,-7380.0,-7556.0
379,1428408.0,-7376.0,-7556.0
380,1428409.0,-7380.0,-7558.0
381,1428410.0,-7380.0,-7558.0
382,1428411.0,-7370.0,-7564.0
383,1428412.0,-7384.0,-7554.0
384,1428413.0,-7378.0,-7556.0
385,1428414.0,-7382.0,-7558.0
386,1428415.0,-7378.0,-7556.0
387,1428416.0,-7376.0,-7558.0
388,1428417.0,-7384.0,-7568.0
389,1428418.0,-7388.0,-7558.0
390,1428419.0,-7374.0,-7560.0
391,1428420.0,-7392.0,-7564.0
392,1428421.0,-7392.0,-7564.0
393,1428422.0,-7374.0,-7562.0
394,1428423.0,-7388.0,-7562.0
395,1428424.0,-7390.0,-7568.0
396,1428425.0,-7384.0,-7566.0
397,1428426.0,-7378.0,-7560.0
398,1428427.0,-7394.0,-7566.0
399,1428428.0,-7382.0,-7570.0
400,1428429.0,-7380.0,-7570.0
401,1428430.0,-7386.0,-7566.0
402,1428431.0,-7382.0,-7574.0
403,1428432.0,-7380.0,-7568.0
404,1428433.0,-7378.0,-7560.0
405,1428434.0,-7388.0,-7570.0
406,1428435.0,-7380.0,-7556.0
407,1428436.0,-7378.0,-7562.0
408,1428437.0,-7386.0,-7560.0
409,1428438.0,-7382.0,-7560.0
410,1428439.0,-7382.0,-7562.0
411,1428440.0,-7384.0,-7560.0
412,1428441.0,-7386.0,-7564.0
413,1428442.0,-7384.0,-7556.0
414,1428443.0,-7378.0,-7564.0
415,1428444.0,-7386.0,-7564.0
416,1428445.0,-7388.0,-7556.0
417,1428446.0,-7384.0,-7562.0
418,1428447.0,-7386.0,-7564.0
419,1428448.0,-7386.0,-7562.0
420,1428449.0,-7388.0,-7566.0
421,1428450.0,-7386.0,-7562.0
422,1428451.0,-7388.0,-7568.0
423,1428452.0,-7388.0,-7562.0
424,1428453.0,-7384.0,-7566.0
425,1428454.0,-7390.0,-7566.0
426,1428455.0,-7388.0,-7566.0
427,1428456.0,-7384.0,-7558.0
428,1428457.0,-7382.0,-7564.0
429,1428458.0,-7386.0,-7558.0
430,1428459.0,-7390.0,-7560.0
431,1428460.0,-7374.0,-7564.0
432,1428461.0,-7378.0,-7566.0
433,1428462.0,-7384.0,-7562.0
434,1428463.0,-7374.0,-7564.0
435,1428464.0,-7370.0,-7562.0
436,1428465.0,-7388.0,-7566.0
437,1428466.0,-7376.0,-7564.0
438,1428467.0,-7382.0,-7564.0
439,1428468.0,-7388.0,-7560.0
440,1428469.0,-7378.0,-7562.0
441,1428470.0,-7378.0,-7556.0
442,1428471.0,-7386.0,-7562.0
443,1428472.0,-7382.0,-7566.0
444,1428473.0,-7378.0,-7564.0
445,1428474.0,-7384.0,-7570.0
446,1428475.0,-7382.0,-7572.0
447,1428476.0,-7380.0,-7566.0
448,1428477.0,-7382.0,-7568.0
449,1428478.0,-7378.0,-7574.0
450,1428479.0,-7382.0,-7572.0
451,1428480.0,-7384.0,-7566.0
452,1428481.0,-7380.0,-7574.0
453,1428482.0,-7376.0,-7572.0
454,1428483.0,-7386.0,-7566.0
455,1428484.0,-7380.0,-7574.0
456,1428485.0,-7376.0,-7572.0
457,1428486.0,-7384.0,-7574.0
458,1428487.0,-7380.0,-7568.0
459,1428488.0,-7380.0,-7568.0
460,1428489.0,-7392.0,-7572.0
461,1428490.0,-7382.0,-7560.0
462,1428491.0,-7380.0,-7568.0
463,1428492.0,-7388.0,-7572.0
464,1428493.0,-7378.0,-7564.0
465,1428494.0,-7380.0,-7560.0
466,1428495.0,-7390.0,-7564.0
467,1428496.0,-7380.0,-7562.0
468,1428497.0,-7380.0,-7566.0
469,1428498.0,-7384.0,-7560.0
470,1428499.0,-7380.0,-7564.0
471,1428500.0,-7380.0,-7572.0
472,1428501.0,-7382.0,-7566.0
473,1428502.0,-7376.0,-7562.0
474,1428503.0,-7382.0,-7568.0
475,1428504.0,-7376.0,-7562.0
476,1428505.0,-7382.0,-7562.0
477,1428506.0,-7382.0,-7564.0
478,1428507.0,-7372.0,-7570.0
479,1428508.0,-7378.0,-7562.0
480,1428509.0,-7380.0,-7572.0
481,1428510.0,-7376.0,-7574.0
482,1428511.0,-7382.0,-7568.0
483,1428512.0,-7384.0,-7570.0
484,1428513.0,-7382.0,-7574.0
485,1428514.0,-7384.0,-7566.0
486,1428515.0,-7386.0,-7570.0
487,1428516.0,-7386.0,-7568.0
488,1428517.0,-7384.0,-7568.0
489,1428518.0,-7378.0,-7564.0
490,1428519.0,-7378.0,-7576.0
491,1428520.0,-7382.0,-7574.0
492,1428521.0,-7382.0,-7574.0
493,1428522.0,-7378.0,-7570.0
494,1428523.0,-7380.0,-7562.0
495,1428524.0,-7378.0,-7564.0
496,1428525.0,-7382.0,-7558.0
497,1428526.0,-7382.0,-7556.0
498,1428527.0,-7384.0,-7568.0
499,1428528.0,-7376.0,-7556.0
500,1428529.0,-7376.0,-7556.0
501,1428530.0,-7378.0,-7552.0
502,1428531.0,-7382.0,-7562.0
503,1428532.0,-7372.0,-7562.0
504,1428533.0,-7380.0,-7568.0
505,1428534.0,-7380.0,-7566.0
506,1428535.0,-7374.0,-7566.0
507,1428536.0,-7384.0,-7566.0
508,1428537.0,-7380.0,-7566.0
509,1428538.0,-7372.0,-7568.0
510,1428539.0,-7380.0,-7566.0
511,1428540.0,-7386.0,-7570.0
512,1428541.0,-7380.0,-7568.0
513,1428542.0,-7380.0,-7554.0
514,1428543.0,-7382.0,-7572.0
515,1428544.0,-7382.0,-7558.0
516,1428545.0,-7380.0,-7562.0
517,1428546.0,-7374.0,-7564.0
518,1428547.0,-7378.0,-7560.0
519,1428548.0,-7376.0,-7564.0
520,1428549.0,-7380.0,-7566.0
521,1428550.0,-7380.0,-7564.0
522,1428551.0,-7376.0,-7560.0
523,1428552.0,-7374.0,-7562.0
524,1428553.0,-7380.0,-7562.0
525,1428554.0,-7376.0,-7556.0
526,1428555.0,-7378.0,-7562.0
527,1428556.0,-7376.0,-7560.0
528,1428557.0,-7382.0,-7568.0
529,1428558.0,-7380.0,-7562.0
530,1428559.0,-7380.0,-7570.0
531,1428560.0,-7380.0,-7564.0
532,1428561.0,-7384.0,-7566.0
533,1428562.0,-7380.0,-7564.0
534,1428563.0,-7380.0,-7566.0
535,1428564.0,-7378.0,-7564.0
536,1428565.0,-7378.0,-7566.0
537,1428566.0,-7382.0,-7562.0
538,1428567.0,-7384.0,-7570.0
539,1428568.0,-7380.0,-7566.0
540,1428569.0,-7378.0,-7568.0
541,1428570.0,-7376.0,-7560.0
542,1428571.0,-7380.0,-7572.0
543,1428572.0,-7380.0,-7564.0
544,1428573.0,-7382.0,-7564.0
545,1428574.0,-7378.0,-7574.0
546,1428575.0,-7380.0,-7572.0
547,1428576.0,-7382.0,-7576.0
548,1428577.0,-7374.0,-7568.0
549,1428578.0,-7376.0,-7566.0
550,1428579.0,-7376.0,-7570.0
551,1428580.0,-7374.0,-7562.0
552,1428581.0,-7386.0,-7566.0
553,1428582.0,-7378.0,-7562.0
554,1428583.0,-7384.0,-7564.0
555,1428584.0,-7384.0,-7560.0
556,1428585.0,-7382.0,-7564.0
557,1428586.0,-7378.0,-7566.0
558,1428587.0,-7374.0,-7566.0
559,1428588.0,-7382.0,-7566.0
560,1428589.0,-7380.0,-7560.0
561,1428590.0,-7376.0,-7564.0
562,1428591.0,-7382.0,-7564.0
563,1428592.0,-7382.0,-7568.0
564,1428593.0,-7376.0,-7572.0
565,1428594.0,-7384.0,-7564.0
566,1428595.0,-7384.0,-7560.0
567,1428596.0,-7384.0,-7560.0
568,1428597.0,-7384.0,-7570.0
569,1428598.0,-7388.0,-7562.0
570,1428599.0,-7386.0,-7562.0
571,1428600.0,-7388.0,-7558.0
572,1428601.0,-7386.0,-7560.0
573,1428602.0,-7386.0,-7562.0
574,1428603.0,-7388.0,-7560.0
575,1428604.0,-7382.0,-7556.0
576,1428605.0,-7386.0,-7560.0
577,1428606.0,-7384.0,-7558.0
578,1428607.0,-7384.0,-7558.0
579,1428608.0,-7386.0,-7560.0
580,1428609.0,-7382.0,-7562.0
581,1428610.0,-7380.0,-7556.0
582,1428611.0,-7392.0,-7554.0
583,1428612.0,-7378.0,-7556.0
584,1428613.0,-7384.0,-7562.0
585,1428614.0,-7386.0,-7560.0
586,1428615.0,-7390.0,-7560.0
587,1428616.0,-7384.0,-7564.0
588,1428617.0,-7378.0,-7566.0
589,1428618.0,-7384.0,-7560.0
590,1428619.0,-7382.0,-7564.0
591,1428620.0,-7380.0,-7568.0
592,1428621.0,-7384.0,-7558.0
593,1428622.0,-7380.0,-7566.0
594,1428623.0,-7382.0,-7564.0
595,1428624.0,-7380.0,-7560.0
596,1428625.0,-7380.0,-7564.0
597,1428626.0,-7384.0,-7564.0
598,1428627.0,-7380.0,-7566.0
599,1428628.0,-7378.0,-7564.0
600,1428629.0,-7386.0,-7570.0
601,1428630.0,-7374.0,-7554.0
602,1428631.0,-7378.0,-7558.0
603,1428632.0,-7386.0,-7558.0
604,1428633.0,-7376.0,-7562.0
605,1428634.0,-7378.0,-7556.0
606,1428635.0,-7388.0,-7560.0
607,1428636.0,-7370.0,-7566.0
608,1428637.0,-7372.0,-7558.0
609,1428638.0,-7382.0,-7564.0
610,1428639.0,-7378.0,-7558.0
611,1428640.0,-7376.0,-7552.0
612,1428641.0,-7382.0,-7558.0
613,1428642.0,-7382.0,-7562.0
614,1428643.0,-7388.0,-7560.0
615,1428644.0,-7384.0,-7564.0
616,1428645.0,-7380.0,-7560.0
617,1428646.0,-7384.0,-7556.0
618,1428647.0,-7386.0,-7562.0
619,1428648.0,-7380.0,-7560.0
620,1428649.0,-7382.0,-7566.0
621,1428650.0,-7382.0,-7560.0
622,1428651.0,-7384.0,-7562.0
623,1428652.0,-7384.0,-7562.0
624,1428653.0,-7388.0,-7570.0
625,1428654.0,-7390.0,-7562.0
626,1428655.0,-7386.0,-7560.0
627,1428656.0,-7382.0,-7562.0
628,1428657.0,-7386.0,-7562.0
629,1428658.0,-7386.0,-7566.0
630,1428659.0,-7384.0,-7554.0
631,1428660.0,-7382.0,-7558.0
632,1428661.0,-7378.0,-7560.0
633,1428662.0,-7378.0,-7560.0
634,1428663.0,-7384.0,-7554.0
635,1428664.0,-7380.0,-7562.0
636,1428665.0,-7384.0,-7558.0
637,1428666.0,-7378.0,-7558.0
638,1428667.0,-7382.0,-7556.0
639,1428668.0,-7382.0,-7550.0
640,1428669.0,-7380.0,-7550.0
641,1428670.0,-7380.0,-7552.0
642,1428671.0,-7382.0,-7548.0
643,1428672.0,-7376.0,-7552.0
644,1428673.0,-7386.0,-7558.0
645,1428674.0,-7384.0,-7558.0
646,1428675.0,-7380.0,-7556.0
647,1428676.0,-7388.0,-7556.0
648,1428677.0,-7390.0,-7556.0
649,1428678.0,-7380.0,-7562.0
650,1428679.0,-7390.0,-7568.0
651,1428680.0,-7390.0,-7566.0
652,1428681.0,-7380.0,-7570.0
653,1428682.0,-7388.0,-7570.0
654,1428683.0,-7388.0,-7566.0
655,1428684.0,-7378.0,-7562.0
656,1428685.0,-7386.0,-7562.0
657,1428686.0,-7380.0,-7568.0
658,1428687.0,-7382.0,-7566.0
659,1428688.0,-7380.0,-7564.0
660,1428689.0,-7376.0,-7570.0
661,1428690.0,-7382.0,-7564.0
662,1428691.0,-7384.0,-7566.0
663,1428692.0,-7378.0,-7568.0
664,1428693.0,-7386.0,-7566.0
665,1428694.0,-7380.0,-7566.0
666,1428695.0,-7382.0,-7564.0
667,1428696.0,-7384.0,-7568.0
668,1428697.0,-7384.0,-7564.0
669,1428698.0,-7384.0,-7566.0
670,1428699.0,-7382.0,-7570.0
671,1428700.0,-7386.0,-7568.0
672,1428701.0,-7384.0,-7570.0
673,1428702.0,-7378.0,-7570.0
674,1428703.0,-7386.0,-7572.0
675,1428704.0,-7384.0,-7570.0
676,1428705.0,-7382.0,-7568.0
677,1428706.0,-7380.0,-7574.0
678,1428707.0,-7384.0,-7566.0
679,1428708.0,-7382.0,-7566.0
680,1428709.0,-7378.0,-7568.0
681,1428710.0,-7384.0,-7564.0
682,1428711.0,-7380.0,-7572.0
683,1428712.0,-7382.0,-7570.0
684,1428713.0,-7376.0,-7572.0
685,1428714.0,-7384.0,-7568.0
686,1428715.0,-7388.0,-7562.0
687,1428716.0,-7378.0,-7568.0
688,1428717.0,-7376.0,-7572.0
689,1428718.0,-7384.0,-7566.0
690,1428719.0,-7378.0,-7566.0
691,1428720.0,-7376.0,-7570.0
692,1428721.0,-7386.0,-7566.0
693,1428722.0,-7382.0,-7564.0
694,1428723.0,-7374.0,-7566.0
695,1428724.0,-7384.0,-7564.0
696,1428725.0,-7384.0,-7566.0
697,1428726.0,-7380.0,-7570.0
