,us,adc0,adc1
271,1661963.0,-12054.0,-12220.0
272,1661964.0,-12054.0,-12220.0
273,1661965.0,-12056.0,-12218.0
274,1661966.0,-12054.0,-12220.0
275,1661967.0,-12054.0,-12216.0
276,1661968.0,-12054.0,-12222.0
277,1661969.0,-12054.0,-12210.0
278,1661970.0,-12048.0,-12212.0
279,1661971.0,-12050.0,-12218.0
280,1661972.0,-12058.0,-12218.0
281,1661973.0,-12048.0,-12216.0
282,1661974.0,-12050.0,-12206.0
283,1661975.0,-12056.0,-12220.0
284,1661976.0,-12052.0,-12220.0
285,1661977.0,-12058.0,-12216.0
286,1661978.0,-12062.0,-12212.0
287,1661979.0,-12062.0,-12218.0
288,1661980.0,-12058.0,-12218.0
289,1661981.0,-12056.0,-12216.0
290,1661982.0,-12056.0,-12222.0
291,1661983.0,-12052.0,-12224.0
292,1661984.0,-12052.0,-12224.0
293,1661985.0,-12050.0,-12214.0
294,1661986.0,-12048.0,-12228.0
295,1661987.0,-12048.0,-12224.0
296,1661988.0,-12050.0,-12222.0
297,1661989.0,-12050.0,-12216.0
298,1661990.0,-12044.0,-12224.0
299,1661991.0,-12048.0,-12214.0
300,1661992.0,-12042.0,-12212.0
301,1661993.0,-12054.0,-12210.0
302,1661994.0,-12050.0,-12214.0
303,1661995.0,-12056.0,-12212.0
304,1661996.0,-12050.0,-12214.0
305,1661997.0,-12058.0,-12218.0
306,1661998.0,-12060.0,-12212.0
307,1661999.0,-12054.0,-12218.0
308,1662000.0,-12066.0,-12214.0
309,1662001.0,-12056.0,-12214.0
310,1662002.0,-12054.0,-12222.0
311,1662003.0,-12054.0,-12210.0
312,1662004.0,-12058.0,-12206.0
313,1662005.0,-12058.0,-12214.0
314,1662006.0,-12056.0,-12228.0
315,1662007.0,-12050.0,-12218.0
316,1662008.0,-12050.0,-12208.0
317,1662009.0,-12054.0,-12212.0
318,1662010.0,-12048.0,-12214.0
319,1662011.0,-12044.0,-12222.0
320,1662012.0,-12048.0,-12210.0
321,1662013.0,-12046.0,-12212.0
322,1662014.0,-12050.0,-12208.0
323,1662015.0,-12048.0,-12220.0
324,1662016.0,-12042.0,-12226.0
325,1662017.0,-12048.0,-12214.0
326,1662018.0,-12050.0,-12220.0
327,1662019.0,-12052.0,-12222.0
328,1662020.0,-12056.0,-12218.0
329,1662021.0,-12052.0,-12208.0
330,1662022.0,-12050.0,-12208.0
331,1662023.0,-12054.0,-12216.0
332,1662024.0,-12054.0,-12216.0
333,1662025.0,-12050.0,-12216.0
334,1662026.0,-12050.0,-12220.0
335,1662027.0,-12056.0,-12218.0
336,1662028.0,-12052.0,-12212.0
337,1662029.0,-12050.0,-12206.0
338,1662030.0,-12056.0,-12208.0
339,1662031.0,-12056.0,-12210.0
340,1662032.0,-12054.0,-12214.0
341,1662033.0,-12062.0,-12220.0
342,1662034.0,-12062.0,-12218.0
343,1662035.0,-12062.0,-12222.0
344,1662036.0,-12062.0,-12220.0
345,1662037.0,-12064.0,-12216.0
346,1662038.0,-12058.0,-12222.0
347,1662039.0,-12060.0,-12216.0
348,1662040.0,-12058.0,-12216.0
349,1662041.0,-12060.0,-12218.0
350,1662042.0,-12060.0,-12220.0
351,1662043.0,-12062.0,-12222.0
352,1662044.0,-12056.0,-12210.0
353,1662045.0,-12052.0,-12214.0
354,1662046.0,-12054.0,-12214.0
355,1662047.0,-12056.0,-12216.0
356,1662048.0,-12052.0,-12214.0
357,1662049.0,-12054.0,-12226.0
358,1662050.0,-12058.0,-12212.0
359,1662051.0,-12056.0,-12216.0
360,1662052.0,-12064.0,-12222.0
361,1662053.0,-12060.0,-12218.0
362,1662054.0,-12056.0,-12216.0
363,1662055.0,-12062.0,-12218.0
364,1662056.0,-12058.0,-12216.0
365,1662057.0,-12064.0,-12222.0
366,1662058.0,-12068.0,-12220.0
367,1662059.0,-12066.0,-12210.0
368,1662060.0,-12070.0,-12224.0
369,1662061.0,-12068.0,-12222.0
370,1662062.0,-12066.0,-12216.0
371,1662063.0,-12056.0,-12214.0
372,1662064.0,-12062.0,-12224.0
373,1662065.0,-12066.0,-12222.0
374,1662066.0,-12060.0,-12218.0
375,1662067.0,-12062.0,-12226.0
376,1662068.0,-12064.0,-12226.0
377,1662069.0,-12064.0,-12220.0
378,1662070.0,-12060.0,-12226.0
379,1662071.0,-12060.0,-12228.0
380,1662072.0,-12058.0,-12228.0
381,1662073.0,-12064.0,-12234.0
382,1662074.0,-12054.0,-12222.0
383,1662075.0,-12058.0,-12232.0
384,1662076.0,-12062.0,-12224.0
385,1662077.0,-12060.0,-12230.0
386,1662078.0,-12062.0,-12234.0
387,1662079.0,-12060.0,-12218.0
388,1662080.0,-12060.0,-12228.0
389,1662081.0,-12060.0,-12228.0
390,1662082.0,-12066.0,-12222.0
391,1662083.0,-12056.0,-12228.0
392,1662084.0,-12062.0,-12220.0
393,1662085.0,-12062.0,-12226.0
394,1662086.0,-12058.0,-12226.0
395,1662087.0,-12066.0,-12222.0
396,1662088.0,-12066.0,-12220.0
397,1662089.0,-12062.0,-12220.0
398,1662090.0,-12062.0,-12214.0
399,1662091.0,-12062.0,-12218.0
400,1662092.0,-12062.0,-12222.0
401,1662093.0,-12062.0,-12224.0
402,1662094.0,-12062.0,-12220.0
403,1662095.0,-12060.0,-12228.0
404,1662096.0,-12060.0,-12232.0
405,1662097.0,-12064.0,-12226.0
406,1662098.0,-12052.0,-12230.0
407,1662099.0,-12050.0,-12222.0
408,1662100.0,-12058.0,-12232.0
409,1662101.0,-12054.0,-12222.0
410,1662102.0,-12056.0,-12230.0
411,1662103.0,-12060.0,-12226.0
412,1662104.0,-12056.0,-12226.0
413,1662105.0,-12060.0,-12232.0
414,1662106.0,-12052.0,-12220.0
415,1662107.0,-12054.0,-12228.0
416,1662108.0,-12056.0,-12226.0
417,1662109.0,-12066.0,-12216.0
418,1662110.0,-12058.0,-12212.0
419,1662111.0,-12052.0,-12220.0
420,1662112.0,-12062.0,-12216.0
421,1662113.0,-12056.0,-12216.0
422,1662114.0,-12058.0,-12218.0
423,1662115.0,-12062.0,-12222.0
424,1662116.0,-12060.0,-12220.0
425,1662117.0,-12058.0,-12224.0
426,1662118.0,-12060.0,-12216.0
427,1662119.0,-12058.0,-12208.0
428,1662120.0,-12060.0,-12218.0
429,1662121.0,-12056.0,-12222.0
430,1662122.0,-12060.0,-12222.0
431,1662123.0,-12062.0,-12218.0
432,1662124.0,-12060.0,-12226.0
433,1662125.0,-12054.0,-12214.0
434,1662126.0,-12052.0,-12230.0
435,1662127.0,-12050.0,-12216.0
436,1662128.0,-12052.0,-12214.0
437,1662129.0,-12050.0,-12222.0
438,1662130.0,-12044.0,-12220.0
439,1662131.0,-12044.0,-12218.0
440,1662132.0,-12044.0,-12216.0
441,1662133.0,-12056.0,-12214.0
442,1662134.0,-12048.0,-12220.0
443,1662135.0,-12044.0,-12222.0
444,1662136.0,-12052.0,-12226.0
445,1662137.0,-12052.0,-12218.0
446,1662138.0,-12052.0,-12214.0
447,1662139.0,-12060.0,-12210.0
448,1662140.0,-12050.0,-12212.0
449,1662141.0,-12056.0,-12214.0
450,1662142.0,-12054.0,-12212.0
451,1662143.0,-12054.0,-12216.0
452,1662144.0,-12056.0,-12210.0
453,1662145.0,-12052.0,-12212.0
454,1662146.0,-12054.0,-12208.0
455,1662147.0,-12060.0,-12212.0
456,1662148.0,-12056.0,-12204.0
457,1662149.0,-12054.0,-12208.0
458,1662150.0,-12054.0,-12214.0
459,1662151.0,-12054.0,-12212.0
460,1662152.0,-12048.0,-12204.0
461,1662153.0,-12048.0,-12212.0
462,1662154.0,-12048.0,-12212.0
463,1662155.0,-12056.0,-12212.0
464,1662156.0,-12046.0,-12212.0
465,1662157.0,-12052.0,-12204.0
466,1662158.0,-12048.0,-12214.0
467,1662159.0,-12048.0,-12212.0
468,1662160.0,-12052.0,-12202.0
469,1662161.0,-12048.0,-12212.0
470,1662162.0,-12048.0,-12204.0
471,1662163.0,-12044.0,-12218.0
472,1662164.0,-12046.0,-12206.0
473,1662165.0,-12056.0,-12222.0
474,1662166.0,-12048.0,-12206.0
475,1662167.0,-12046.0,-12214.0
476,1662168.0,-12046.0,-12218.0
477,1662169.0,-12054.0,-12210.0
478,1662170.0,-12050.0,-12208.0
479,1662171.0,-12056.0,-12206.0
480,1662172.0,-12050.0,-12206.0
481,1662173.0,-12052.0,-12208.0
482,1662174.0,-12050.0,-12214.0
483,1662175.0,-12052.0,-12212.0
484,1662176.0,-12050.0,-12206.0
485,1662177.0,-12056.0,-12204.0
486,1662178.0,-12048.0,-12208.0
487,1662179.0,-12054.0,-12208.0
488,1662180.0,-12052.0,-12208.0
489,1662181.0,-12052.0,-12212.0
490,1662182.0,-12052.0,-12214.0
491,1662183.0,-12056.0,-12210.0
492,1662184.0,-12054.0,-12210.0
493,1662185.0,-12048.0,-12206.0
494,1662186.0,-12052.0,-12210.0
495,1662187.0,-12054.0,-12208.0
496,1662188.0,-12060.0,-12204.0
497,1662189.0,-12058.0,-12214.0
498,1662190.0,-12058.0,-12208.0
499,1662191.0,-12058.0,-12210.0
500,1662192.0,-12052.0,-12208.0
501,1662193.0,-12050.0,-12214.0
502,1662194.0,-12058.0,-12200.0
503,1662195.0,-12060.0,-12210.0
504,1662196.0,-12054.0,-12210.0
505,1662197.0,-12054.0,-12224.0
506,1662198.0,-12064.0,-12214.0
507,1662199.0,-12064.0,-12212.0
508,1662200.0,-12062.0,-12214.0
509,1662201.0,-12060.0,-12210.0
510,1662202.0,-12056.0,-12224.0
511,1662203.0,-12060.0,-12222.0
512,1662204.0,-12054.0,-12216.0
513,1662205.0,-12062.0,-12214.0
514,1662206.0,-12064.0,-12212.0
515,1662207.0,-12058.0,-12212.0
516,1662208.0,-12056.0,-12220.0
517,1662209.0,-12060.0,-12212.0
518,1662210.0,-12056.0,-12212.0
519,1662211.0,-12060.0,-12208.0
520,1662212.0,-12058.0,-12204.0
521,1662213.0,-12052.0,-12208.0
522,1662214.0,-12052.0,-12212.0
523,1662215.0,-12052.0,-12218.0
524,1662216.0,-12046.0,-12214.0
525,1662217.0,-12050.0,-12218.0
526,1662218.0,-12052.0,-12222.0
527,1662219.0,-12050.0,-12224.0
528,1662220.0,-12048.0,-12224.0
529,1662221.0,-12052.0,-12228.0
530,1662222.0,-12054.0,-12224.0
531,1662223.0,-12054.0,-12222.0
532,1662224.0,-12052.0,-12216.0
533,1662225.0,-12060.0,-12222.0
534,1662226.0,-12060.0,-12224.0
535,1662227.0,-12062.0,-12224.0
536,1662228.0,-12058.0,-12222.0
537,1662229.0,-12050.0,-12230.0
538,1662230.0,-12058.0,-12222.0
539,1662231.0,-12058.0,-12222.0
540,1662232.0,-12066.0,-12220.0
541,1662233.0,-12062.0,-12222.0
542,1662234.0,-12062.0,-12222.0
543,1662235.0,-12064.0,-12216.0
544,1662236.0,-12054.0,-12226.0
545,1662237.0,-12058.0,-12230.0
546,1662238.0,-12060.0,-12228.0
547,1662239.0,-12064.0,-12226.0
548,1662240.0,-12064.0,-12228.0
549,1662241.0,-12058.0,-12226.0
550,1662242.0,-12064.0,-12224.0
551,1662243.0,-12060.0,-12228.0
552,1662244.0,-12060.0,-12216.0
553,1662245.0,-12060.0,-12212.0
554,1662246.0,-12060.0,-12218.0
555,1662247.0,-12062.0,-12226.0
556,1662248.0,-12054.0,-12228.0
557,1662249.0,-12056.0,-12226.0
558,1662250.0,-12058.0,-12222.0
559,1662251.0,-12060.0,-12220.0
560,1662252.0,-12060.0,-12220.0
561,1662253.0,-12062.0,-12226.0
562,1662254.0,-12060.0,-12220.0
563,1662255.0,-12064.0,-12228.0
564,1662256.0,-12062.0,-12218.0
565,1662257.0,-12056.0,-12218.0
566,1662258.0,-12056.0,-12216.0
567,1662259.0,-12058.0,-12222.0
568,1662260.0,-12060.0,-12216.0
569,1662261.0,-12048.0,-12218.0
570,1662262.0,-12050.0,-12212.0
571,1662263.0,-12052.0,-12212.0
572,1662264.0,-12054.0,-12228.0
573,1662265.0,-12060.0,-12210.0
574,1662266.0,-12052.0,-12218.0
575,1662267.0,-12058.0,-12220.0
576,1662268.0,-12056.0,-12222.0
577,1662269.0,-12060.0,-12226.0
578,1662270.0,-12060.0,-12222.0
579,1662271.0,-12052.0,-12224.0
580,1662272.0,-12050.0,-12222.0
581,1662273.0,-12050.0,-12230.0
582,1662274.0,-12054.0,-12226.0
583,1662275.0,-12052.0,-12230.0
584,1662276.0,-12048.0,-12220.0
585,1662277.0,-12056.0,-12218.0
586,1662278.0,-12054.0,-12222.0
587,1662279.0,-12054.0,-12218.0
588,1662280.0,-12054.0,-12214.0
589,1662281.0,-12062.0,-12210.0
590,1662282.0,-12054.0,-12224.0
591,1662283.0,-12056.0,-12220.0
592,1662284.0,-12056.0,-12212.0
593,1662285.0,-12058.0,-12214.0
594,1662286.0,-12058.0,-12212.0
595,1662287.0,-12064.0,-12216.0
596,1662288.0,-12056.0,-12210.0
597,1662289.0,-12062.0,-12216.0
598,1662290.0,-12060.0,-12214.0
599,1662291.0,-12064.0,-12214.0
600,1662292.0,-12056.0,-12214.0
601,1662293.0,-12060.0,-12222.0
602,1662294.0,-12058.0,-12210.0
603,1662295.0,-12062.0,-12224.0
604,1662296.0,-12052.0,-12222.0
605,1662297.0,-12062.0,-12216.0
606,1662298.0,-12058.0,-12224.0
607,1662299.0,-12058.0,-12222.0
608,1662300.0,-12054.0,-12216.0
609,1662301.0,-12058.0,-12226.0
610,1662302.0,-12052.0,-12220.0
611,1662303.0,-12050.0,-12220.0
612,1662304.0,-12050.0,-12216.0
613,1662305.0,-12056.0,-12212.0
614,1662306.0,-12058.0,-12218.0
615,1662307.0,-12054.0,-12216.0
616,1662308.0,-12052.0,-12212.0
617,1662309.0,-12054.0,-12216.0
618,1662310.0,-12056.0,-12218.0
619,1662311.0,-12054.0,-12212.0
620,1662312.0,-12054.0,-12214.0
621,1662313.0,-12062.0,-12214.0
622,1662314.0,-12054.0,-12212.0
623,1662315.0,-12054.0,-12204.0
624,1662316.0,-12054.0,-12214.0
625,1662317.0,-12060.0,-12212.0
626,1662318.0,-12058.0,-12212.0
627,1662319.0,-12062.0,-12212.0
628,1662320.0,-12056.0,-12220.0
629,1662321.0,-12066.0,-12220.0
630,1662322.0,-12068.0,-12216.0
631,1662323.0,-12062.0,-12208.0
632,1662324.0,-12060.0,-12218.0
633,1662325.0,-12068.0,-12214.0
634,1662326.0,-12064.0,-12214.0
635,1662327.0,-12062.0,-12220.0
636,1662328.0,-12058.0,-12218.0
637,1662329.0,-12064.0,-12218.0
638,1662330.0,-12062.0,-12220.0
639,1662331.0,-12054.0,-12224.0
640,1662332.0,-12056.0,-12212.0
641,1662333.0,-12058.0,-12216.0
642,1662334.0,-12060.0,-12224.0
643,1662335.0,-12056.0,-12220.0
644,1662336.0,-12058.0,-12220.0
645,1662337.0,-12064.0,-12214.0
646,1662338.0,-12066.0,-12208.0
647,1662339.0,-12060.0,-12216.0
648,1662340.0,-12064.0,-12208.0
649,1662341.0,-12060.0,-12216.0
650,1662342.0,-12058.0,-12210.0
651,1662343.0,-12060.0,-12214.0
652,1662344.0,-12058.0,-12206.0
653,1662345.0,-12060.0,-12216.0
654,1662346.0,-12056.0,-12220.0
655,1662347.0,-12066.0,-12216.0
656,1662348.0,-12062.0,-12222.0
657,1662349.0,-12064.0,-12208.0
658,1662350.0,-12056.0,-12206.0
659,1662351.0,-12064.0,-12216.0
660,1662352.0,-12064.0,-12214.0
661,1662353.0,-12060.0,-12218.0
662,1662354.0,-12060.0,-12226.0
663,1662355.0,-12064.0,-12222.0
664,1662356.0,-12060.0,-12218.0
665,1662357.0,-12066.0,-12216.0
666,1662358.0,-12058.0,-12220.0
667,1662359.0,-12056.0,-12216.0
668,1662360.0,-12058.0,-12220.0
669,1662361.0,-12060.0,-12222.0
670,1662362.0,-12062.0,-12218.0
671,1662363.0,-12052.0,-12216.0
672,1662364.0,-12062.0,-12206.0
673,1662365.0,-12066.0,-12212.0
674,1662366.0,-12064.0,-12210.0
675,1662367.0,-12058.0,-12212.0
676,1662368.0,-12060.0,-12206.0
677,1662369.0,-12062.0,-12212.0
678,1662370.0,-12066.0,-12222.0
679,1662371.0,-12072.0,-12214.0
680,1662372.0,-12066.0,-12218.0
681,1662373.0,-12066.0,-12218.0
682,1662374.0,-12068.0,-12210.0
683,1662375.0,-12070.0,-12218.0
684,1662376.0,-12062.0,-12218.0
685,1662377.0,-12068.0,-12224.0
686,1662378.0,-12062.0,-12216.0
687,1662379.0,-12066.0,-12218.0
688,1662380.0,-12060.0,-12216.0
689,1662381.0,-12068.0,-12222.0
690,1662382.0,-12058.0,-12220.0
691,1662383.0,-12054.0,-12224.0
692,1662384.0,-12056.0,-12216.0
693,1662385.0,-12054.0,-12222.0
694,1662386.0,-12058.0,-12222.0
695,1662387.0,-12060.0,-12224.0
696,1662388.0,-12056.0,-12212.0
697,1662389.0,-12052.0,-12212.0
