,us,adc0,adc1
62,1053312.0,956.0,948.0
63,1053313.0,958.0,948.0
64,1053314.0,970.0,940.0
65,1053315.0,958.0,954.0
66,1053316.0,966.0,948.0
67,1053317.0,958.0,950.0
68,1053318.0,964.0,944.0
69,1053319.0,964.0,944.0
70,1053320.0,960.0,944.0
71,1053321.0,960.0,950.0
72,1053322.0,964.0,948.0
73,1053323.0,962.0,952.0
74,1053324.0,964.0,948.0
75,1053325.0,966.0,954.0
76,1053326.0,958.0,950.0
77,1053327.0,962.0,952.0
78,1053328.0,964.0,956.0
79,1053329.0,966.0,948.0
80,1053330.0,952.0,946.0
81,1053331.0,952.0,950.0
82,1053332.0,956.0,954.0
83,1053333.0,954.0,954.0
84,1053334.0,960.0,950.0
85,1053335.0,950.0,938.0
86,1053336.0,946.0,940.0
87,1053337.0,950.0,946.0
88,1053338.0,966.0,940.0
89,1053339.0,956.0,938.0
90,1053340.0,956.0,940.0
91,1053341.0,958.0,940.0
92,1053342.0,962.0,940.0
93,1053343.0,960.0,940.0
94,1053344.0,962.0,936.0
95,1053345.0,966.0,934.0
96,1053346.0,960.0,948.0
97,1053347.0,958.0,954.0
98,1053348.0,956.0,952.0
99,1053349.0,960.0,952.0
100,1053350.0,960.0,946.0
101,1053351.0,964.0,942.0
102,1053352.0,962.0,946.0
103,1053353.0,960.0,954.0
104,1053354.0,958.0,948.0
105,1053355.0,958.0,954.0
106,1053356.0,966.0,952.0
107,1053357.0,964.0,946.0
108,1053358.0,956.0,954.0
109,1053359.0,952.0,944.0
110,1053360.0,952.0,942.0
111,1053361.0,952.0,946.0
112,1053362.0,954.0,938.0
113,1053363.0,954.0,950.0
114,1053364.0,954.0,948.0
115,1053365.0,958.0,946.0
116,1053366.0,956.0,944.0
117,1053367.0,956.0,940.0
118,1053368.0,958.0,940.0
119,1053369.0,962.0,938.0
120,1053370.0,960.0,936.0
121,1053371.0,968.0,940.0
122,1053372.0,966.0,934.0
123,1053373.0,972.0,936.0
124,1053374.0,968.0,938.0
125,1053375.0,972.0,938.0
126,1053376.0,968.0,936.0
127,1053377.0,966.0,956.0
128,1053378.0,966.0,938.0
129,1053379.0,968.0,954.0
130,1053380.0,962.0,936.0
131,1053381.0,962.0,942.0
132,1053382.0,968.0,940.0
133,1053383.0,956.0,946.0
134,1053384.0,956.0,946.0
135,1053385.0,958.0,946.0
136,1053386.0,966.0,948.0
137,1053387.0,960.0,946.0
138,1053388.0,960.0,944.0
139,1053389.0,962.0,942.0
140,1053390.0,958.0,944.0
141,1053391.0,958.0,944.0
142,1053392.0,958.0,944.0
143,1053393.0,960.0,944.0
144,1053394.0,960.0,942.0
145,1053395.0,962.0,938.0
146,1053396.0,964.0,944.0
147,1053397.0,964.0,934.0
148,1053398.0,966.0,938.0
149,1053399.0,968.0,938.0
150,1053400.0,968.0,942.0
151,1053401.0,964.0,936.0
152,1053402.0,962.0,938.0
153,1053403.0,976.0,936.0
154,1053404.0,968.0,946.0
155,1053405.0,968.0,948.0
156,1053406.0,968.0,950.0
157,1053407.0,972.0,948.0
158,1053408.0,972.0,944.0
159,1053409.0,970.0,946.0
160,1053410.0,976.0,946.0
161,1053411.0,964.0,948.0
162,1053412.0,968.0,942.0
163,1053413.0,966.0,954.0
164,1053414.0,974.0,940.0
165,1053415.0,972.0,958.0
166,1053416.0,970.0,942.0
167,1053417.0,968.0,954.0
168,1053418.0,962.0,958.0
169,1053419.0,964.0,950.0
170,1053420.0,966.0,946.0
171,1053421.0,964.0,942.0
172,1053422.0,964.0,950.0
173,1053423.0,964.0,952.0
174,1053424.0,964.0,954.0
175,1053425.0,970.0,950.0
176,1053426.0,970.0,950.0
177,1053427.0,964.0,944.0
178,1053428.0,972.0,950.0
179,1053429.0,972.0,952.0
180,1053430.0,970.0,952.0
181,1053431.0,968.0,954.0
182,1053432.0,974.0,946.0
183,1053433.0,970.0,948.0
184,1053434.0,968.0,948.0
185,1053435.0,964.0,960.0
186,1053436.0,970.0,950.0
187,1053437.0,968.0,952.0
188,1053438.0,968.0,952.0
189,1053439.0,974.0,958.0
190,1053440.0,966.0,960.0
191,1053441.0,962.0,962.0
192,1053442.0,966.0,940.0
193,1053443.0,962.0,948.0
194,1053444.0,968.0,956.0
195,1053445.0,962.0,956.0
196,1053446.0,966.0,960.0
197,1053447.0,968.0,956.0
198,1053448.0,962.0,958.0
199,1053449.0,966.0,958.0
200,1053450.0,964.0,956.0
201,1053451.0,968.0,956.0
202,1053452.0,964.0,954.0
203,1053453.0,966.0,954.0
204,1053454.0,966.0,952.0
205,1053455.0,966.0,952.0
206,1053456.0,968.0,954.0
207,1053457.0,968.0,950.0
208,1053458.0,966.0,954.0
209,1053459.0,964.0,954.0
210,1053460.0,966.0,954.0
211,1053461.0,970.0,956.0
212,1053462.0,968.0,954.0
213,1053463.0,966.0,952.0
214,1053464.0,968.0,952.0
215,1053465.0,964.0,954.0
216,1053466.0,970.0,954.0
217,1053467.0,968.0,960.0
218,1053468.0,968.0,960.0
219,1053469.0,968.0,958.0
220,1053470.0,960.0,960.0
221,1053471.0,958.0,958.0
222,1053472.0,966.0,960.0
223,1053473.0,962.0,960.0
224,1053474.0,960.0,954.0
225,1053475.0,972.0,938.0
226,1053476.0,962.0,956.0
227,1053477.0,958.0,950.0
228,1053478.0,958.0,950.0
229,1053479.0,958.0,954.0
230,1053480.0,956.0,954.0
231,1053481.0,960.0,948.0
232,1053482.0,958.0,952.0
233,1053483.0,958.0,948.0
234,1053484.0,960.0,954.0
235,1053485.0,964.0,950.0
236,1053486.0,966.0,946.0
237,1053487.0,960.0,954.0
238,1053488.0,970.0,958.0
239,1053489.0,970.0,944.0
240,1053490.0,972.0,946.0
241,1053491.0,970.0,946.0
242,1053492.0,966.0,946.0
243,1053493.0,970.0,944.0
244,1053494.0,970.0,944.0
245,1053495.0,974.0,958.0
246,1053496.0,964.0,956.0
247,1053497.0,974.0,956.0
248,1053498.0,970.0,956.0
249,1053499.0,966.0,954.0
250,1053500.0,966.0,952.0
251,1053501.0,968.0,956.0
252,1053502.0,966.0,952.0
253,1053503.0,962.0,950.0
254,1053504.0,960.0,950.0
255,1053505.0,958.0,950.0
256,1053506.0,962.0,948.0
257,1053507.0,970.0,956.0
258,1053508.0,958.0,940.0
259,1053509.0,966.0,938.0
260,1053510.0,956.0,944.0
261,1053511.0,960.0,940.0
262,1053512.0,956.0,946.0
263,1053513.0,956.0,944.0
264,1053514.0,952.0,944.0
265,1053515.0,958.0,944.0
266,1053516.0,964.0,940.0
267,1053517.0,954.0,944.0
268,1053518.0,966.0,942.0
269,1053519.0,964.0,940.0
270,1053520.0,970.0,942.0
271,1053521.0,964.0,936.0
272,1053522.0,962.0,942.0
273,1053523.0,966.0,950.0
274,1053524.0,966.0,954.0
275,1053525.0,966.0,946.0
276,1053526.0,962.0,944.0
277,1053527.0,972.0,952.0
278,1053528.0,958.0,954.0
279,1053529.0,958.0,950.0
280,1053530.0,956.0,942.0
281,1053531.0,960.0,950.0
282,1053532.0,962.0,954.0
283,1053533.0,960.0,950.0
284,1053534.0,960.0,948.0
285,1053535.0,958.0,948.0
286,1053536.0,956.0,936.0
287,1053537.0,960.0,938.0
288,1053538.0,958.0,934.0
289,1053539.0,972.0,958.0
290,1053540.0,960.0,932.0
291,1053541.0,966.0,938.0
292,1053542.0,966.0,938.0
293,1053543.0,966.0,938.0
294,1053544.0,958.0,944.0
295,1053545.0,970.0,942.0
296,1053546.0,968.0,948.0
297,1053547.0,972.0,944.0
298,1053548.0,964.0,948.0
299,1053549.0,970.0,940.0
300,1053550.0,970.0,944.0
301,1053551.0,970.0,944.0
302,1053552.0,970.0,944.0
303,1053553.0,970.0,948.0
304,1053554.0,960.0,942.0
305,1053555.0,968.0,948.0
306,1053556.0,970.0,954.0
307,1053557.0,968.0,944.0
308,1053558.0,964.0,954.0
309,1053559.0,958.0,958.0
310,1053560.0,962.0,960.0
311,1053561.0,960.0,956.0
312,1053562.0,964.0,962.0
313,1053563.0,960.0,960.0
314,1053564.0,958.0,958.0
315,1053565.0,964.0,958.0
316,1053566.0,964.0,954.0
317,1053567.0,952.0,950.0
318,1053568.0,958.0,946.0
319,1053569.0,960.0,942.0
320,1053570.0,964.0,944.0
321,1053571.0,956.0,952.0
322,1053572.0,966.0,938.0
323,1053573.0,972.0,944.0
324,1053574.0,966.0,946.0
325,1053575.0,972.0,946.0
326,1053576.0,970.0,938.0
327,1053577.0,968.0,948.0
328,1053578.0,974.0,946.0
329,1053579.0,972.0,956.0
330,1053580.0,976.0,958.0
331,1053581.0,968.0,958.0
332,1053582.0,970.0,954.0
333,1053583.0,966.0,948.0
334,1053584.0,966.0,952.0
335,1053585.0,974.0,952.0
336,1053586.0,960.0,956.0
337,1053587.0,972.0,952.0
338,1053588.0,958.0,956.0
339,1053589.0,954.0,956.0
340,1053590.0,956.0,956.0
341,1053591.0,956.0,954.0
342,1053592.0,962.0,946.0
343,1053593.0,960.0,950.0
344,1053594.0,956.0,950.0
345,1053595.0,958.0,950.0
346,1053596.0,952.0,944.0
347,1053597.0,962.0,940.0
348,1053598.0,962.0,944.0
349,1053599.0,962.0,948.0
350,1053600.0,960.0,946.0
351,1053601.0,962.0,948.0
352,1053602.0,960.0,948.0
353,1053603.0,954.0,960.0
354,1053604.0,962.0,950.0
355,1053605.0,964.0,948.0
356,1053606.0,964.0,956.0
357,1053607.0,964.0,952.0
358,1053608.0,964.0,950.0
359,1053609.0,966.0,946.0
360,1053610.0,964.0,948.0
361,1053611.0,960.0,952.0
362,1053612.0,964.0,954.0
363,1053613.0,962.0,954.0
364,1053614.0,956.0,954.0
365,1053615.0,966.0,954.0
366,1053616.0,954.0,950.0
367,1053617.0,962.0,956.0
368,1053618.0,956.0,942.0
369,1053619.0,960.0,944.0
370,1053620.0,958.0,952.0
371,1053621.0,956.0,954.0
372,1053622.0,954.0,942.0
373,1053623.0,962.0,938.0
374,1053624.0,952.0,948.0
375,1053625.0,954.0,946.0
376,1053626.0,952.0,948.0
377,1053627.0,958.0,948.0
378,1053628.0,958.0,940.0
379,1053629.0,956.0,936.0
380,1053630.0,962.0,934.0
381,1053631.0,964.0,940.0
382,1053632.0,966.0,942.0
383,1053633.0,966.0,940.0
384,1053634.0,966.0,954.0
385,1053635.0,956.0,950.0
386,1053636.0,962.0,946.0
387,1053637.0,966.0,948.0
388,1053638.0,962.0,944.0
389,1053639.0,960.0,952.0
390,1053640.0,958.0,952.0
391,1053641.0,956.0,954.0
392,1053642.0,962.0,950.0
393,1053643.0,962.0,946.0
394,1053644.0,964.0,954.0
395,1053645.0,960.0,944.0
396,1053646.0,962.0,944.0
397,1053647.0,958.0,948.0
398,1053648.0,952.0,954.0
399,1053649.0,952.0,950.0
400,1053650.0,956.0,952.0
401,1053651.0,960.0,944.0
402,1053652.0,956.0,940.0
403,1053653.0,958.0,938.0
404,1053654.0,954.0,944.0
405,1053655.0,952.0,942.0
406,1053656.0,960.0,942.0
407,1053657.0,952.0,942.0
408,1053658.0,966.0,940.0
409,1053659.0,972.0,934.0
410,1053660.0,968.0,938.0
411,1053661.0,968.0,940.0
412,1053662.0,970.0,944.0
413,1053663.0,972.0,946.0
414,1053664.0,962.0,952.0
415,1053665.0,966.0,956.0
416,1053666.0,964.0,940.0
417,1053667.0,960.0,954.0
418,1053668.0,966.0,958.0
419,1053669.0,960.0,944.0
420,1053670.0,958.0,946.0
421,1053671.0,966.0,948.0
422,1053672.0,964.0,940.0
423,1053673.0,958.0,942.0
424,1053674.0,964.0,952.0
425,1053675.0,960.0,950.0
426,1053676.0,964.0,946.0
427,1053677.0,958.0,942.0
428,1053678.0,960.0,940.0
429,1053679.0,958.0,946.0
430,1053680.0,962.0,946.0
431,1053681.0,956.0,942.0
432,1053682.0,958.0,944.0
433,1053683.0,958.0,944.0
434,1053684.0,968.0,944.0
435,1053685.0,968.0,944.0
436,1053686.0,968.0,944.0
437,1053687.0,970.0,936.0
438,1053688.0,972.0,940.0
439,1053689.0,974.0,940.0
440,1053690.0,968.0,956.0
441,1053691.0,974.0,940.0
442,1053692.0,970.0,954.0
443,1053693.0,972.0,940.0
444,1053694.0,974.0,944.0
445,1053695.0,970.0,960.0
446,1053696.0,970.0,948.0
447,1053697.0,968.0,948.0
448,1053698.0,976.0,950.0
449,1053699.0,964.0,948.0
450,1053700.0,964.0,952.0
451,1053701.0,968.0,952.0
452,1053702.0,964.0,952.0
453,1053703.0,964.0,960.0
454,1053704.0,964.0,958.0
455,1053705.0,966.0,960.0
456,1053706.0,960.0,956.0
457,1053707.0,972.0,956.0
458,1053708.0,964.0,954.0
459,1053709.0,968.0,936.0
460,1053710.0,970.0,952.0
461,1053711.0,970.0,954.0
462,1053712.0,968.0,938.0
463,1053713.0,970.0,944.0
464,1053714.0,972.0,954.0
465,1053715.0,972.0,948.0
466,1053716.0,974.0,952.0
467,1053717.0,966.0,952.0
468,1053718.0,970.0,958.0
469,1053719.0,968.0,952.0
470,1053720.0,970.0,958.0
471,1053721.0,974.0,956.0
472,1053722.0,970.0,964.0
473,1053723.0,972.0,950.0
474,1053724.0,964.0,956.0
475,1053725.0,968.0,960.0
476,1053726.0,968.0,960.0
477,1053727.0,964.0,954.0
478,1053728.0,964.0,960.0
479,1053729.0,962.0,954.0
480,1053730.0,966.0,966.0
481,1053731.0,966.0,942.0
482,1053732.0,968.0,964.0
483,1053733.0,970.0,960.0
484,1053734.0,962.0,960.0
485,1053735.0,958.0,958.0
486,1053736.0,962.0,954.0
487,1053737.0,968.0,956.0
488,1053738.0,964.0,956.0
489,1053739.0,958.0,950.0
490,1053740.0,966.0,950.0
491,1053741.0,962.0,952.0
492,1053742.0,966.0,944.0
493,1053743.0,966.0,950.0
494,1053744.0,968.0,954.0
495,1053745.0,966.0,956.0
496,1053746.0,974.0,956.0
497,1053747.0,972.0,956.0
498,1053748.0,972.0,952.0
499,1053749.0,968.0,948.0
500,1053750.0,968.0,954.0
501,1053751.0,964.0,954.0
502,1053752.0,962.0,952.0
503,1053753.0,964.0,952.0
504,1053754.0,962.0,952.0
505,1053755.0,968.0,954.0
506,1053756.0,966.0,956.0
507,1053757.0,962.0,960.0
508,1053758.0,958.0,948.0
509,1053759.0,958.0,956.0
510,1053760.0,956.0,960.0
511,1053761.0,956.0,942.0
512,1053762.0,960.0,944.0
513,1053763.0,970.0,944.0
514,1053764.0,960.0,948.0
515,1053765.0,960.0,944.0
516,1053766.0,962.0,948.0
517,1053767.0,956.0,948.0
518,1053768.0,952.0,950.0
519,1053769.0,960.0,946.0
520,1053770.0,962.0,950.0
521,1053771.0,960.0,950.0
522,1053772.0,968.0,946.0
523,1053773.0,956.0,956.0
524,1053774.0,970.0,954.0
525,1053775.0,968.0,942.0
526,1053776.0,970.0,948.0
527,1053777.0,962.0,954.0
528,1053778.0,968.0,956.0
529,1053779.0,974.0,938.0
530,1053780.0,970.0,958.0
531,1053781.0,968.0,958.0
532,1053782.0,964.0,946.0
533,1053783.0,970.0,956.0
534,1053784.0,968.0,952.0
535,1053785.0,974.0,950.0
536,1053786.0,954.0,952.0
537,1053787.0,968.0,950.0
538,1053788.0,954.0,952.0
539,1053789.0,954.0,952.0
540,1053790.0,958.0,958.0
541,1053791.0,958.0,950.0
542,1053792.0,958.0,952.0
543,1053793.0,958.0,954.0
544,1053794.0,956.0,956.0
545,1053795.0,968.0,946.0
546,1053796.0,956.0,942.0
547,1053797.0,958.0,940.0
548,1053798.0,956.0,948.0
549,1053799.0,958.0,946.0
550,1053800.0,960.0,940.0
551,1053801.0,962.0,944.0
552,1053802.0,964.0,944.0
553,1053803.0,966.0,946.0
554,1053804.0,962.0,942.0
555,1053805.0,956.0,938.0
556,1053806.0,970.0,946.0
557,1053807.0,960.0,956.0
558,1053808.0,970.0,946.0
559,1053809.0,966.0,944.0
560,1053810.0,968.0,944.0
561,1053811.0,962.0,940.0
562,1053812.0,962.0,952.0
563,1053813.0,964.0,944.0
564,1053814.0,960.0,954.0
565,1053815.0,958.0,958.0
566,1053816.0,958.0,954.0
567,1053817.0,964.0,956.0
568,1053818.0,960.0,956.0
569,1053819.0,962.0,956.0
570,1053820.0,956.0,958.0
571,1053821.0,958.0,942.0
572,1053822.0,960.0,946.0
573,1053823.0,960.0,948.0
574,1053824.0,962.0,938.0
575,1053825.0,962.0,940.0
576,1053826.0,964.0,944.0
577,1053827.0,972.0,962.0
578,1053828.0,960.0,946.0
579,1053829.0,960.0,946.0
580,1053830.0,966.0,944.0
581,1053831.0,968.0,946.0
582,1053832.0,968.0,950.0
583,1053833.0,966.0,948.0
584,1053834.0,970.0,948.0
585,1053835.0,972.0,948.0
586,1053836.0,968.0,952.0
587,1053837.0,964.0,954.0
588,1053838.0,966.0,948.0
589,1053839.0,970.0,948.0
590,1053840.0,964.0,952.0
591,1053841.0,964.0,948.0
592,1053842.0,956.0,958.0
593,1053843.0,958.0,958.0
594,1053844.0,958.0,954.0
595,1053845.0,968.0,948.0
596,1053846.0,960.0,958.0
597,1053847.0,964.0,954.0
598,1053848.0,966.0,956.0
599,1053849.0,960.0,954.0
600,1053850.0,962.0,954.0
601,1053851.0,958.0,954.0
602,1053852.0,960.0,942.0
603,1053853.0,964.0,940.0
604,1053854.0,968.0,950.0
605,1053855.0,968.0,946.0
606,1053856.0,958.0,950.0
607,1053857.0,968.0,944.0
608,1053858.0,968.0,948.0
609,1053859.0,960.0,952.0
610,1053860.0,964.0,948.0
611,1053861.0,964.0,950.0
612,1053862.0,964.0,944.0
613,1053863.0,970.0,942.0
614,1053864.0,968.0,942.0
615,1053865.0,970.0,944.0
616,1053866.0,972.0,944.0
617,1053867.0,972.0,956.0
618,1053868.0,970.0,952.0
619,1053869.0,974.0,954.0
620,1053870.0,964.0,954.0
621,1053871.0,974.0,950.0
622,1053872.0,972.0,958.0
623,1053873.0,974.0,954.0
624,1053874.0,972.0,964.0
625,1053875.0,962.0,952.0
626,1053876.0,958.0,964.0
627,1053877.0,960.0,960.0
628,1053878.0,960.0,960.0
629,1053879.0,958.0,956.0
630,1053880.0,964.0,948.0
631,1053881.0,958.0,946.0
632,1053882.0,960.0,950.0
633,1053883.0,958.0,946.0
634,1053884.0,960.0,944.0
635,1053885.0,958.0,942.0
636,1053886.0,962.0,948.0
637,1053887.0,962.0,944.0
638,1053888.0,966.0,944.0
639,1053889.0,964.0,942.0
640,1053890.0,968.0,942.0
641,1053891.0,956.0,950.0
642,1053892.0,966.0,950.0
643,1053893.0,966.0,944.0
644,1053894.0,964.0,954.0
645,1053895.0,966.0,948.0
646,1053896.0,964.0,942.0
647,1053897.0,966.0,962.0
648,1053898.0,960.0,950.0
649,1053899.0,958.0,948.0
650,1053900.0,956.0,952.0
651,1053901.0,964.0,952.0
652,1053902.0,960.0,952.0
653,1053903.0,962.0,956.0
654,1053904.0,952.0,954.0
655,1053905.0,960.0,950.0
656,1053906.0,956.0,952.0
657,1053907.0,956.0,944.0
658,1053908.0,956.0,950.0
659,1053909.0,956.0,948.0
660,1053910.0,954.0,942.0
661,1053911.0,954.0,946.0
662,1053912.0,956.0,948.0
663,1053913.0,954.0,942.0
664,1053914.0,958.0,938.0
665,1053915.0,958.0,938.0
666,1053916.0,954.0,942.0
667,1053917.0,964.0,944.0
668,1053918.0,966.0,940.0
669,1053919.0,970.0,942.0
670,1053920.0,970.0,936.0
671,1053921.0,964.0,934.0
672,1053922.0,968.0,948.0
673,1053923.0,960.0,946.0
674,1053924.0,960.0,938.0
675,1053925.0,966.0,940.0
676,1053926.0,964.0,942.0
677,1053927.0,968.0,952.0
678,1053928.0,960.0,950.0
679,1053929.0,956.0,948.0
680,1053930.0,956.0,950.0
681,1053931.0,952.0,948.0
682,1053932.0,964.0,942.0
683,1053933.0,962.0,944.0
684,1053934.0,958.0,944.0
685,1053935.0,956.0,938.0
686,1053936.0,956.0,938.0
687,1053937.0,952.0,942.0
688,1053938.0,954.0,946.0
689,1053939.0,956.0,942.0
690,1053940.0,958.0,944.0
691,1053941.0,952.0,940.0
692,1053942.0,962.0,940.0
693,1053943.0,962.0,940.0
694,1053944.0,962.0,940.0
695,1053945.0,966.0,940.0
696,1053946.0,968.0,944.0
697,1053947.0,956.0,942.0
698,1053948.0,964.0,948.0
699,1053949.0,970.0,938.0
700,1053950.0,970.0,940.0
701,1053951.0,972.0,940.0
702,1053952.0,962.0,946.0
703,1053953.0,968.0,946.0
704,1053954.0,972.0,946.0
705,1053955.0,964.0,950.0
706,1053956.0,968.0,952.0
707,1053957.0,970.0,950.0
708,1053958.0,956.0,950.0
709,1053959.0,958.0,952.0
710,1053960.0,958.0,948.0
711,1053961.0,960.0,956.0
712,1053962.0,966.0,954.0
713,1053963.0,966.0,956.0
714,1053964.0,958.0,956.0
715,1053965.0,960.0,938.0
716,1053966.0,960.0,942.0
717,1053967.0,962.0,936.0
718,1053968.0,960.0,940.0
719,1053969.0,956.0,942.0
720,1053970.0,966.0,942.0
721,1053971.0,968.0,944.0
722,1053972.0,968.0,944.0
723,1053973.0,962.0,942.0
724,1053974.0,972.0,944.0
725,1053975.0,976.0,940.0
726,1053976.0,974.0,950.0
727,1053977.0,964.0,948.0
728,1053978.0,976.0,954.0
729,1053979.0,978.0,950.0
730,1053980.0,970.0,948.0
731,1053981.0,970.0,948.0
732,1053982.0,970.0,952.0
733,1053983.0,972.0,954.0
734,1053984.0,976.0,952.0
735,1053985.0,968.0,956.0
736,1053986.0,960.0,954.0
737,1053987.0,962.0,946.0
738,1053988.0,972.0,958.0
739,1053989.0,972.0,954.0
740,1053990.0,970.0,958.0
741,1053991.0,964.0,952.0
742,1053992.0,962.0,956.0
743,1053993.0,960.0,956.0
744,1053994.0,964.0,956.0
745,1053995.0,960.0,958.0
746,1053996.0,964.0,946.0
747,1053997.0,960.0,954.0
748,1053998.0,962.0,958.0
749,1053999.0,962.0,956.0
750,1054000.0,968.0,950.0
751,1054001.0,968.0,948.0
752,1054002.0,964.0,950.0
753,1054003.0,968.0,954.0
754,1054004.0,968.0,952.0
755,1054005.0,970.0,946.0
756,1054006.0,962.0,956.0
757,1054007.0,968.0,956.0
758,1054008.0,968.0,950.0
759,1054009.0,968.0,948.0
760,1054010.0,964.0,960.0
761,1054011.0,970.0,950.0
762,1054012.0,966.0,948.0
763,1054013.0,962.0,954.0
764,1054014.0,964.0,956.0
765,1054015.0,960.0,952.0
766,1054016.0,960.0,956.0
767,1054017.0,966.0,960.0
768,1054018.0,964.0,954.0
769,1054019.0,962.0,936.0
770,1054020.0,962.0,950.0
771,1054021.0,956.0,954.0
772,1054022.0,964.0,946.0
773,1054023.0,960.0,956.0
774,1054024.0,960.0,954.0
775,1054025.0,960.0,952.0
776,1054026.0,962.0,950.0
777,1054027.0,962.0,950.0
778,1054028.0,964.0,950.0
779,1054029.0,960.0,946.0
780,1054030.0,962.0,950.0
781,1054031.0,966.0,948.0
782,1054032.0,970.0,946.0
783,1054033.0,972.0,946.0
784,1054034.0,972.0,944.0
785,1054035.0,970.0,952.0
786,1054036.0,970.0,952.0
787,1054037.0,960.0,954.0
788,1054038.0,970.0,950.0
789,1054039.0,968.0,956.0
790,1054040.0,964.0,950.0
791,1054041.0,964.0,954.0
792,1054042.0,964.0,956.0
793,1054043.0,976.0,952.0
794,1054044.0,972.0,956.0
795,1054045.0,970.0,954.0
796,1054046.0,970.0,960.0
797,1054047.0,956.0,950.0
798,1054048.0,968.0,956.0
799,1054049.0,960.0,954.0
800,1054050.0,960.0,950.0
801,1054051.0,966.0,938.0
802,1054052.0,956.0,948.0
803,1054053.0,954.0,950.0
804,1054054.0,952.0,948.0
805,1054055.0,958.0,948.0
806,1054056.0,956.0,942.0
807,1054057.0,952.0,946.0
808,1054058.0,964.0,942.0
809,1054059.0,968.0,940.0
810,1054060.0,964.0,948.0
811,1054061.0,956.0,942.0
812,1054062.0,960.0,944.0
813,1054063.0,976.0,952.0
814,1054064.0,974.0,946.0
815,1054065.0,960.0,952.0
816,1054066.0,972.0,942.0
817,1054067.0,970.0,960.0
818,1054068.0,966.0,960.0
819,1054069.0,964.0,946.0
820,1054070.0,964.0,956.0
821,1054071.0,970.0,950.0
822,1054072.0,958.0,956.0
823,1054073.0,960.0,960.0
824,1054074.0,956.0,952.0
825,1054075.0,960.0,962.0
826,1054076.0,958.0,952.0
827,1054077.0,958.0,954.0
828,1054078.0,962.0,954.0
829,1054079.0,960.0,958.0
830,1054080.0,954.0,954.0
831,1054081.0,958.0,948.0
832,1054082.0,960.0,952.0
833,1054083.0,972.0,948.0
834,1054084.0,962.0,950.0
835,1054085.0,956.0,944.0
836,1054086.0,960.0,946.0
837,1054087.0,954.0,940.0
838,1054088.0,962.0,940.0
839,1054089.0,966.0,944.0
840,1054090.0,966.0,940.0
841,1054091.0,958.0,944.0
842,1054092.0,956.0,946.0
843,1054093.0,962.0,952.0
844,1054094.0,968.0,940.0
845,1054095.0,966.0,954.0
846,1054096.0,968.0,944.0
847,1054097.0,968.0,944.0
848,1054098.0,964.0,946.0
849,1054099.0,962.0,946.0
850,1054100.0,960.0,950.0
851,1054101.0,966.0,950.0
852,1054102.0,960.0,946.0
853,1054103.0,960.0,956.0
854,1054104.0,956.0,960.0
855,1054105.0,960.0,958.0
856,1054106.0,958.0,942.0
857,1054107.0,966.0,958.0
858,1054108.0,960.0,944.0
859,1054109.0,956.0,948.0
860,1054110.0,960.0,946.0
861,1054111.0,960.0,946.0
862,1054112.0,964.0,944.0
863,1054113.0,964.0,944.0
864,1054114.0,962.0,942.0
865,1054115.0,970.0,952.0
866,1054116.0,960.0,940.0
867,1054117.0,962.0,944.0
868,1054118.0,972.0,950.0
869,1054119.0,972.0,948.0
870,1054120.0,976.0,950.0
871,1054121.0,970.0,944.0
872,1054122.0,974.0,946.0
