,Data Set Name,Pressure,# Samples,Window,Min,Max,Average,SDev
23,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,9991,10,-12229.6,-12194.8,-12212.392052847563,6.261426223949915
32,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,9951,50,-12225.08,-12197.72,-12212.36269721636,5.616985092406143
41,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,9901,100,-12222.3,-12199.66,-12212.3307989092,5.274361649159452
50,test_2020-05-11_11-40-50_16G_25.00psi.csv,25.0,9501,500,-12219.884,-12204.52,-12212.137375855173,4.181365172169705
6,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,10000,1,-15336.0,-15280.0,-15304.2238,8.629679061012038
15,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,9996,5,-15327.2,-15283.2,-15304.222529011604,7.447319513128458
24,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,9991,10,-15323.6,-15285.2,-15304.220478430587,7.153963671106929
33,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,9951,50,-15320.68,-15289.88,-15304.197057582152,6.561404116842914
42,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,9901,100,-15320.04,-15292.34,-15304.168681951318,6.23518368338917
51,test_2020-05-11_11-42-02_16G_30.34psi.csv,30.34,9501,500,-15313.144,-15296.244,-15304.024719924219,5.126478828527319
7,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,10000,1,-18334.0,-18276.0,-18304.4616,9.528022027702079
16,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,9996,5,-18330.4,-18280.8,-18304.463225290117,8.434796088477267
25,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,9991,10,-18328.4,-18281.8,-18304.465559003103,8.145816116602575
34,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,9951,50,-18323.28,-18287.4,-18304.487749974876,7.5106808764808735
43,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,9901,100,-18320.78,-18290.12,-18304.50982931017,7.16396309407624
52,test_2020-05-11_11-43-19_16G_35.23psi.csv,35.23,9501,500,-18317.06,-18295.432,-18304.716918640144,6.335318871533726
8,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,10000,1,-21336.0,-21280.0,-21306.77,8.849753206343175
17,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,9996,5,-21327.6,-21286.8,-21306.76682673069,7.621919627219368
26,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,9991,10,-21324.8,-21289.2,-21306.763427084377,7.305058487457051
35,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,9951,50,-21320.32,-21294.04,-21306.72420862225,6.686940466183427
44,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,9901,100,-21318.7,-21296.44,-21306.679155640846,6.374718964224544
53,test_2020-05-11_11-45-25_16G_40.05psi.csv,40.05,9501,500,-21315.76,-21298.596,-21306.443581517735,5.786977882326699
