,us,adc0,adc1
195,1927277.0,-21230.0,-21310.0
196,1927278.0,-21232.0,-21310.0
197,1927279.0,-21236.0,-21304.0
198,1927280.0,-21232.0,-21308.0
199,1927281.0,-21232.0,-21306.0
200,1927282.0,-21236.0,-21308.0
201,1927283.0,-21224.0,-21300.0
202,1927284.0,-21224.0,-21310.0
203,1927285.0,-21222.0,-21306.0
204,1927286.0,-21234.0,-21314.0
205,1927287.0,-21230.0,-21314.0
206,1927288.0,-21232.0,-21314.0
207,1927289.0,-21226.0,-21318.0
208,1927290.0,-21228.0,-21304.0
209,1927291.0,-21228.0,-21308.0
210,1927292.0,-21232.0,-21300.0
211,1927293.0,-21228.0,-21308.0
212,1927294.0,-21230.0,-21294.0
213,1927295.0,-21226.0,-21296.0
214,1927296.0,-21228.0,-21306.0
215,1927297.0,-21232.0,-21300.0
216,1927298.0,-21226.0,-21304.0
217,1927299.0,-21232.0,-21302.0
218,1927300.0,-21236.0,-21296.0
219,1927301.0,-21234.0,-21306.0
220,1927302.0,-21228.0,-21306.0
221,1927303.0,-21230.0,-21310.0
222,1927304.0,-21230.0,-21306.0
223,1927305.0,-21230.0,-21298.0
224,1927306.0,-21232.0,-21302.0
225,1927307.0,-21220.0,-21302.0
226,1927308.0,-21226.0,-21306.0
227,1927309.0,-21230.0,-21304.0
228,1927310.0,-21236.0,-21300.0
229,1927311.0,-21234.0,-21314.0
230,1927312.0,-21236.0,-21306.0
231,1927313.0,-21232.0,-21306.0
232,1927314.0,-21230.0,-21314.0
233,1927315.0,-21232.0,-21310.0
234,1927316.0,-21232.0,-21308.0
235,1927317.0,-21234.0,-21308.0
236,1927318.0,-21232.0,-21310.0
237,1927319.0,-21232.0,-21302.0
238,1927320.0,-21234.0,-21302.0
239,1927321.0,-21226.0,-21300.0
240,1927322.0,-21238.0,-21308.0
241,1927323.0,-21234.0,-21300.0
242,1927324.0,-21236.0,-21304.0
243,1927325.0,-21234.0,-21302.0
244,1927326.0,-21240.0,-21310.0
245,1927327.0,-21236.0,-21306.0
246,1927328.0,-21234.0,-21314.0
247,1927329.0,-21238.0,-21302.0
248,1927330.0,-21234.0,-21308.0
249,1927331.0,-21236.0,-21308.0
250,1927332.0,-21234.0,-21312.0
251,1927333.0,-21224.0,-21310.0
252,1927334.0,-21240.0,-21304.0
253,1927335.0,-21234.0,-21304.0
254,1927336.0,-21238.0,-21312.0
255,1927337.0,-21236.0,-21312.0
256,1927338.0,-21232.0,-21310.0
257,1927339.0,-21222.0,-21308.0
258,1927340.0,-21226.0,-21310.0
259,1927341.0,-21222.0,-21314.0
260,1927342.0,-21222.0,-21308.0
261,1927343.0,-21224.0,-21316.0
262,1927344.0,-21222.0,-21316.0
263,1927345.0,-21232.0,-21306.0
264,1927346.0,-21228.0,-21304.0
265,1927347.0,-21226.0,-21314.0
266,1927348.0,-21230.0,-21314.0
267,1927349.0,-21224.0,-21312.0
268,1927350.0,-21226.0,-21312.0
269,1927351.0,-21232.0,-21312.0
270,1927352.0,-21232.0,-21314.0
271,1927353.0,-21234.0,-21306.0
272,1927354.0,-21242.0,-21312.0
273,1927355.0,-21242.0,-21314.0
274,1927356.0,-21246.0,-21318.0
275,1927357.0,-21238.0,-21308.0
276,1927358.0,-21232.0,-21318.0
277,1927359.0,-21236.0,-21306.0
278,1927360.0,-21236.0,-21298.0
279,1927361.0,-21236.0,-21314.0
280,1927362.0,-21240.0,-21306.0
281,1927363.0,-21240.0,-21316.0
282,1927364.0,-21232.0,-21314.0
283,1927365.0,-21236.0,-21322.0
284,1927366.0,-21234.0,-21314.0
285,1927367.0,-21234.0,-21306.0
286,1927368.0,-21238.0,-21318.0
287,1927369.0,-21228.0,-21314.0
288,1927370.0,-21236.0,-21314.0
289,1927371.0,-21230.0,-21308.0
290,1927372.0,-21234.0,-21314.0
291,1927373.0,-21228.0,-21302.0
292,1927374.0,-21236.0,-21314.0
293,1927375.0,-21220.0,-21310.0
294,1927376.0,-21222.0,-21310.0
295,1927377.0,-21224.0,-21304.0
296,1927378.0,-21230.0,-21306.0
297,1927379.0,-21230.0,-21314.0
298,1927380.0,-21228.0,-21320.0
299,1927381.0,-21224.0,-21316.0
300,1927382.0,-21236.0,-21316.0
301,1927383.0,-21236.0,-21310.0
302,1927384.0,-21232.0,-21328.0
303,1927385.0,-21234.0,-21320.0
304,1927386.0,-21230.0,-21326.0
305,1927387.0,-21230.0,-21318.0
306,1927388.0,-21226.0,-21318.0
307,1927389.0,-21226.0,-21314.0
308,1927390.0,-21234.0,-21316.0
309,1927391.0,-21224.0,-21320.0
310,1927392.0,-21226.0,-21318.0
311,1927393.0,-21228.0,-21316.0
312,1927394.0,-21226.0,-21316.0
313,1927395.0,-21232.0,-21324.0
314,1927396.0,-21232.0,-21316.0
315,1927397.0,-21226.0,-21324.0
316,1927398.0,-21226.0,-21320.0
317,1927399.0,-21230.0,-21312.0
318,1927400.0,-21230.0,-21324.0
319,1927401.0,-21228.0,-21308.0
320,1927402.0,-21236.0,-21308.0
321,1927403.0,-21224.0,-21310.0
322,1927404.0,-21226.0,-21314.0
323,1927405.0,-21228.0,-21310.0
324,1927406.0,-21230.0,-21306.0
325,1927407.0,-21232.0,-21312.0
326,1927408.0,-21232.0,-21310.0
327,1927409.0,-21234.0,-21306.0
328,1927410.0,-21242.0,-21308.0
329,1927411.0,-21234.0,-21304.0
330,1927412.0,-21234.0,-21306.0
331,1927413.0,-21230.0,-21314.0
332,1927414.0,-21236.0,-21312.0
333,1927415.0,-21240.0,-21306.0
334,1927416.0,-21234.0,-21318.0
335,1927417.0,-21232.0,-21310.0
336,1927418.0,-21232.0,-21318.0
337,1927419.0,-21230.0,-21312.0
338,1927420.0,-21236.0,-21320.0
339,1927421.0,-21234.0,-21308.0
340,1927422.0,-21236.0,-21318.0
341,1927423.0,-21224.0,-21310.0
342,1927424.0,-21222.0,-21322.0
343,1927425.0,-21220.0,-21322.0
344,1927426.0,-21228.0,-21316.0
345,1927427.0,-21222.0,-21316.0
346,1927428.0,-21222.0,-21318.0
347,1927429.0,-21220.0,-21312.0
348,1927430.0,-21232.0,-21314.0
349,1927431.0,-21222.0,-21312.0
350,1927432.0,-21226.0,-21322.0
351,1927433.0,-21226.0,-21302.0
352,1927434.0,-21228.0,-21310.0
353,1927435.0,-21224.0,-21310.0
354,1927436.0,-21230.0,-21304.0
355,1927437.0,-21230.0,-21304.0
356,1927438.0,-21238.0,-21306.0
357,1927439.0,-21236.0,-21316.0
358,1927440.0,-21226.0,-21304.0
359,1927441.0,-21228.0,-21308.0
360,1927442.0,-21234.0,-21302.0
361,1927443.0,-21236.0,-21296.0
362,1927444.0,-21238.0,-21308.0
363,1927445.0,-21234.0,-21308.0
364,1927446.0,-21234.0,-21306.0
365,1927447.0,-21234.0,-21312.0
366,1927448.0,-21228.0,-21312.0
367,1927449.0,-21230.0,-21314.0
368,1927450.0,-21230.0,-21310.0
369,1927451.0,-21232.0,-21310.0
370,1927452.0,-21228.0,-21316.0
371,1927453.0,-21228.0,-21312.0
372,1927454.0,-21232.0,-21316.0
373,1927455.0,-21226.0,-21316.0
374,1927456.0,-21242.0,-21312.0
375,1927457.0,-21230.0,-21306.0
376,1927458.0,-21234.0,-21312.0
377,1927459.0,-21222.0,-21306.0
378,1927460.0,-21228.0,-21304.0
379,1927461.0,-21222.0,-21304.0
380,1927462.0,-21232.0,-21308.0
381,1927463.0,-21228.0,-21308.0
382,1927464.0,-21234.0,-21312.0
383,1927465.0,-21236.0,-21306.0
384,1927466.0,-21238.0,-21312.0
385,1927467.0,-21238.0,-21306.0
386,1927468.0,-21242.0,-21308.0
387,1927469.0,-21234.0,-21304.0
388,1927470.0,-21242.0,-21310.0
389,1927471.0,-21238.0,-21322.0
390,1927472.0,-21234.0,-21316.0
391,1927473.0,-21240.0,-21306.0
392,1927474.0,-21232.0,-21320.0
393,1927475.0,-21236.0,-21308.0
394,1927476.0,-21238.0,-21312.0
395,1927477.0,-21228.0,-21314.0
396,1927478.0,-21232.0,-21314.0
397,1927479.0,-21236.0,-21308.0
398,1927480.0,-21238.0,-21318.0
399,1927481.0,-21242.0,-21316.0
400,1927482.0,-21234.0,-21322.0
401,1927483.0,-21234.0,-21320.0
402,1927484.0,-21242.0,-21316.0
403,1927485.0,-21230.0,-21316.0
404,1927486.0,-21226.0,-21312.0
405,1927487.0,-21228.0,-21314.0
406,1927488.0,-21234.0,-21312.0
407,1927489.0,-21232.0,-21302.0
408,1927490.0,-21234.0,-21310.0
409,1927491.0,-21232.0,-21302.0
410,1927492.0,-21242.0,-21306.0
411,1927493.0,-21236.0,-21302.0
412,1927494.0,-21240.0,-21308.0
413,1927495.0,-21230.0,-21312.0
414,1927496.0,-21236.0,-21310.0
415,1927497.0,-21236.0,-21308.0
416,1927498.0,-21232.0,-21310.0
417,1927499.0,-21234.0,-21312.0
418,1927500.0,-21232.0,-21312.0
419,1927501.0,-21236.0,-21306.0
420,1927502.0,-21240.0,-21314.0
421,1927503.0,-21234.0,-21310.0
422,1927504.0,-21236.0,-21324.0
423,1927505.0,-21226.0,-21306.0
424,1927506.0,-21238.0,-21334.0
425,1927507.0,-21240.0,-21312.0
426,1927508.0,-21238.0,-21324.0
427,1927509.0,-21228.0,-21312.0
428,1927510.0,-21230.0,-21310.0
429,1927511.0,-21232.0,-21316.0
430,1927512.0,-21230.0,-21332.0
431,1927513.0,-21228.0,-21314.0
432,1927514.0,-21232.0,-21324.0
433,1927515.0,-21226.0,-21302.0
434,1927516.0,-21232.0,-21310.0
435,1927517.0,-21228.0,-21306.0
436,1927518.0,-21230.0,-21308.0
437,1927519.0,-21226.0,-21320.0
438,1927520.0,-21226.0,-21304.0
439,1927521.0,-21228.0,-21306.0
440,1927522.0,-21232.0,-21318.0
441,1927523.0,-21234.0,-21316.0
442,1927524.0,-21234.0,-21310.0
443,1927525.0,-21232.0,-21308.0
444,1927526.0,-21244.0,-21314.0
445,1927527.0,-21234.0,-21310.0
446,1927528.0,-21232.0,-21314.0
447,1927529.0,-21232.0,-21312.0
448,1927530.0,-21236.0,-21320.0
449,1927531.0,-21236.0,-21318.0
450,1927532.0,-21238.0,-21322.0
451,1927533.0,-21224.0,-21316.0
452,1927534.0,-21226.0,-21318.0
453,1927535.0,-21224.0,-21302.0
454,1927536.0,-21234.0,-21324.0
455,1927537.0,-21234.0,-21318.0
456,1927538.0,-21226.0,-21320.0
457,1927539.0,-21232.0,-21318.0
458,1927540.0,-21230.0,-21318.0
459,1927541.0,-21226.0,-21314.0
460,1927542.0,-21226.0,-21322.0
461,1927543.0,-21224.0,-21312.0
462,1927544.0,-21220.0,-21320.0
463,1927545.0,-21220.0,-21304.0
464,1927546.0,-21224.0,-21314.0
465,1927547.0,-21224.0,-21314.0
466,1927548.0,-21224.0,-21322.0
467,1927549.0,-21220.0,-21312.0
468,1927550.0,-21230.0,-21312.0
469,1927551.0,-21232.0,-21308.0
470,1927552.0,-21226.0,-21308.0
471,1927553.0,-21232.0,-21310.0
472,1927554.0,-21232.0,-21306.0
473,1927555.0,-21226.0,-21306.0
474,1927556.0,-21232.0,-21306.0
475,1927557.0,-21232.0,-21300.0
476,1927558.0,-21236.0,-21306.0
477,1927559.0,-21228.0,-21304.0
478,1927560.0,-21226.0,-21310.0
479,1927561.0,-21230.0,-21308.0
480,1927562.0,-21228.0,-21310.0
481,1927563.0,-21234.0,-21310.0
482,1927564.0,-21230.0,-21294.0
483,1927565.0,-21230.0,-21302.0
484,1927566.0,-21226.0,-21306.0
485,1927567.0,-21230.0,-21298.0
486,1927568.0,-21230.0,-21308.0
487,1927569.0,-21226.0,-21302.0
488,1927570.0,-21228.0,-21308.0
489,1927571.0,-21228.0,-21306.0
490,1927572.0,-21226.0,-21304.0
491,1927573.0,-21222.0,-21312.0
492,1927574.0,-21224.0,-21310.0
493,1927575.0,-21228.0,-21292.0
494,1927576.0,-21228.0,-21298.0
495,1927577.0,-21230.0,-21296.0
496,1927578.0,-21228.0,-21298.0
497,1927579.0,-21230.0,-21304.0
498,1927580.0,-21226.0,-21298.0
499,1927581.0,-21228.0,-21298.0
500,1927582.0,-21230.0,-21302.0
501,1927583.0,-21228.0,-21302.0
502,1927584.0,-21236.0,-21300.0
503,1927585.0,-21230.0,-21304.0
504,1927586.0,-21236.0,-21316.0
505,1927587.0,-21234.0,-21314.0
506,1927588.0,-21230.0,-21310.0
507,1927589.0,-21228.0,-21298.0
508,1927590.0,-21234.0,-21302.0
509,1927591.0,-21230.0,-21302.0
510,1927592.0,-21234.0,-21300.0
511,1927593.0,-21228.0,-21308.0
512,1927594.0,-21228.0,-21310.0
513,1927595.0,-21226.0,-21312.0
514,1927596.0,-21230.0,-21312.0
515,1927597.0,-21230.0,-21298.0
516,1927598.0,-21230.0,-21304.0
517,1927599.0,-21224.0,-21308.0
518,1927600.0,-21222.0,-21306.0
519,1927601.0,-21226.0,-21298.0
520,1927602.0,-21232.0,-21300.0
521,1927603.0,-21228.0,-21300.0
522,1927604.0,-21232.0,-21302.0
523,1927605.0,-21226.0,-21286.0
524,1927606.0,-21234.0,-21302.0
525,1927607.0,-21234.0,-21298.0
526,1927608.0,-21238.0,-21300.0
527,1927609.0,-21234.0,-21304.0
528,1927610.0,-21244.0,-21314.0
529,1927611.0,-21236.0,-21300.0
530,1927612.0,-21242.0,-21310.0
531,1927613.0,-21236.0,-21308.0
532,1927614.0,-21236.0,-21304.0
533,1927615.0,-21234.0,-21304.0
534,1927616.0,-21236.0,-21310.0
535,1927617.0,-21234.0,-21312.0
536,1927618.0,-21242.0,-21316.0
537,1927619.0,-21234.0,-21314.0
538,1927620.0,-21240.0,-21302.0
539,1927621.0,-21238.0,-21318.0
540,1927622.0,-21232.0,-21316.0
541,1927623.0,-21236.0,-21314.0
542,1927624.0,-21230.0,-21326.0
543,1927625.0,-21234.0,-21304.0
544,1927626.0,-21232.0,-21312.0
545,1927627.0,-21230.0,-21316.0
546,1927628.0,-21226.0,-21320.0
547,1927629.0,-21232.0,-21316.0
548,1927630.0,-21228.0,-21320.0
549,1927631.0,-21216.0,-21316.0
550,1927632.0,-21226.0,-21306.0
551,1927633.0,-21220.0,-21308.0
552,1927634.0,-21230.0,-21306.0
553,1927635.0,-21234.0,-21316.0
554,1927636.0,-21236.0,-21314.0
555,1927637.0,-21232.0,-21308.0
556,1927638.0,-21238.0,-21318.0
557,1927639.0,-21232.0,-21314.0
558,1927640.0,-21230.0,-21316.0
559,1927641.0,-21234.0,-21314.0
560,1927642.0,-21234.0,-21308.0
561,1927643.0,-21240.0,-21310.0
562,1927644.0,-21238.0,-21306.0
563,1927645.0,-21234.0,-21302.0
564,1927646.0,-21234.0,-21318.0
565,1927647.0,-21238.0,-21318.0
566,1927648.0,-21246.0,-21320.0
567,1927649.0,-21238.0,-21312.0
568,1927650.0,-21238.0,-21318.0
569,1927651.0,-21236.0,-21318.0
570,1927652.0,-21240.0,-21320.0
571,1927653.0,-21236.0,-21316.0
572,1927654.0,-21238.0,-21320.0
573,1927655.0,-21234.0,-21302.0
574,1927656.0,-21234.0,-21318.0
575,1927657.0,-21230.0,-21310.0
576,1927658.0,-21236.0,-21316.0
577,1927659.0,-21228.0,-21306.0
578,1927660.0,-21234.0,-21306.0
579,1927661.0,-21232.0,-21310.0
580,1927662.0,-21234.0,-21320.0
581,1927663.0,-21222.0,-21318.0
582,1927664.0,-21234.0,-21324.0
583,1927665.0,-21232.0,-21308.0
584,1927666.0,-21240.0,-21318.0
585,1927667.0,-21240.0,-21308.0
586,1927668.0,-21240.0,-21316.0
587,1927669.0,-21242.0,-21318.0
588,1927670.0,-21240.0,-21314.0
589,1927671.0,-21236.0,-21318.0
590,1927672.0,-21240.0,-21320.0
591,1927673.0,-21234.0,-21320.0
592,1927674.0,-21244.0,-21310.0
593,1927675.0,-21238.0,-21308.0
594,1927676.0,-21238.0,-21316.0
595,1927677.0,-21242.0,-21316.0
596,1927678.0,-21242.0,-21320.0
597,1927679.0,-21236.0,-21308.0
598,1927680.0,-21234.0,-21316.0
599,1927681.0,-21234.0,-21310.0
600,1927682.0,-21238.0,-21314.0
601,1927683.0,-21236.0,-21304.0
602,1927684.0,-21228.0,-21312.0
603,1927685.0,-21232.0,-21312.0
604,1927686.0,-21230.0,-21312.0
605,1927687.0,-21230.0,-21318.0
606,1927688.0,-21240.0,-21316.0
607,1927689.0,-21236.0,-21304.0
608,1927690.0,-21240.0,-21324.0
609,1927691.0,-21232.0,-21312.0
610,1927692.0,-21240.0,-21306.0
611,1927693.0,-21240.0,-21310.0
612,1927694.0,-21236.0,-21306.0
613,1927695.0,-21234.0,-21306.0
614,1927696.0,-21238.0,-21312.0
615,1927697.0,-21240.0,-21314.0
616,1927698.0,-21234.0,-21312.0
617,1927699.0,-21238.0,-21308.0
618,1927700.0,-21240.0,-21314.0
619,1927701.0,-21240.0,-21314.0
620,1927702.0,-21242.0,-21322.0
621,1927703.0,-21238.0,-21308.0
622,1927704.0,-21236.0,-21314.0
623,1927705.0,-21232.0,-21310.0
624,1927706.0,-21234.0,-21320.0
625,1927707.0,-21236.0,-21314.0
626,1927708.0,-21234.0,-21322.0
627,1927709.0,-21238.0,-21310.0
628,1927710.0,-21238.0,-21314.0
629,1927711.0,-21232.0,-21314.0
630,1927712.0,-21232.0,-21312.0
631,1927713.0,-21228.0,-21306.0
632,1927714.0,-21230.0,-21308.0
633,1927715.0,-21226.0,-21312.0
634,1927716.0,-21230.0,-21312.0
635,1927717.0,-21234.0,-21310.0
636,1927718.0,-21226.0,-21316.0
637,1927719.0,-21230.0,-21318.0
638,1927720.0,-21228.0,-21326.0
639,1927721.0,-21226.0,-21314.0
640,1927722.0,-21240.0,-21306.0
641,1927723.0,-21238.0,-21314.0
642,1927724.0,-21242.0,-21312.0
643,1927725.0,-21238.0,-21304.0
644,1927726.0,-21236.0,-21310.0
645,1927727.0,-21240.0,-21320.0
646,1927728.0,-21236.0,-21312.0
647,1927729.0,-21234.0,-21306.0
648,1927730.0,-21240.0,-21312.0
649,1927731.0,-21238.0,-21308.0
650,1927732.0,-21238.0,-21320.0
651,1927733.0,-21240.0,-21310.0
652,1927734.0,-21246.0,-21316.0
653,1927735.0,-21234.0,-21306.0
654,1927736.0,-21240.0,-21308.0
655,1927737.0,-21232.0,-21310.0
656,1927738.0,-21236.0,-21310.0
657,1927739.0,-21236.0,-21306.0
658,1927740.0,-21242.0,-21312.0
659,1927741.0,-21230.0,-21308.0
660,1927742.0,-21232.0,-21314.0
661,1927743.0,-21226.0,-21310.0
662,1927744.0,-21236.0,-21308.0
663,1927745.0,-21234.0,-21318.0
664,1927746.0,-21240.0,-21314.0
665,1927747.0,-21226.0,-21304.0
666,1927748.0,-21234.0,-21310.0
667,1927749.0,-21230.0,-21298.0
668,1927750.0,-21236.0,-21314.0
669,1927751.0,-21234.0,-21318.0
670,1927752.0,-21236.0,-21314.0
671,1927753.0,-21242.0,-21312.0
672,1927754.0,-21240.0,-21314.0
673,1927755.0,-21244.0,-21310.0
674,1927756.0,-21240.0,-21310.0
675,1927757.0,-21242.0,-21316.0
676,1927758.0,-21230.0,-21306.0
677,1927759.0,-21242.0,-21304.0
678,1927760.0,-21248.0,-21304.0
679,1927761.0,-21242.0,-21310.0
680,1927762.0,-21248.0,-21312.0
681,1927763.0,-21240.0,-21320.0
682,1927764.0,-21244.0,-21314.0
683,1927765.0,-21238.0,-21318.0
684,1927766.0,-21250.0,-21318.0
685,1927767.0,-21238.0,-21320.0
686,1927768.0,-21246.0,-21322.0
687,1927769.0,-21236.0,-21312.0
688,1927770.0,-21234.0,-21320.0
689,1927771.0,-21236.0,-21314.0
690,1927772.0,-21232.0,-21308.0
691,1927773.0,-21238.0,-21310.0
692,1927774.0,-21232.0,-21320.0
693,1927775.0,-21230.0,-21306.0
694,1927776.0,-21238.0,-21328.0
695,1927777.0,-21240.0,-21316.0
696,1927778.0,-21244.0,-21320.0
697,1927779.0,-21240.0,-21322.0
