,us,adc0,adc1
185,1813218.0,-18226.0,-18294.0
186,1813219.0,-18230.0,-18300.0
187,1813220.0,-18226.0,-18298.0
188,1813221.0,-18232.0,-18296.0
189,1813222.0,-18238.0,-18300.0
190,1813223.0,-18230.0,-18296.0
191,1813224.0,-18224.0,-18290.0
192,1813225.0,-18226.0,-18302.0
193,1813226.0,-18226.0,-18294.0
194,1813227.0,-18230.0,-18300.0
195,1813228.0,-18228.0,-18298.0
196,1813229.0,-18222.0,-18298.0
197,1813230.0,-18228.0,-18292.0
198,1813231.0,-18224.0,-18302.0
199,1813232.0,-18220.0,-18308.0
200,1813233.0,-18232.0,-18292.0
201,1813234.0,-18228.0,-18304.0
202,1813235.0,-18230.0,-18306.0
203,1813236.0,-18236.0,-18306.0
204,1813237.0,-18232.0,-18306.0
205,1813238.0,-18238.0,-18302.0
206,1813239.0,-18236.0,-18298.0
207,1813240.0,-18236.0,-18296.0
208,1813241.0,-18234.0,-18304.0
209,1813242.0,-18226.0,-18308.0
210,1813243.0,-18234.0,-18306.0
211,1813244.0,-18238.0,-18304.0
212,1813245.0,-18234.0,-18302.0
213,1813246.0,-18238.0,-18306.0
214,1813247.0,-18240.0,-18298.0
215,1813248.0,-18232.0,-18304.0
216,1813249.0,-18226.0,-18302.0
217,1813250.0,-18224.0,-18302.0
218,1813251.0,-18238.0,-18310.0
219,1813252.0,-18230.0,-18298.0
220,1813253.0,-18228.0,-18302.0
221,1813254.0,-18226.0,-18294.0
222,1813255.0,-18224.0,-18294.0
223,1813256.0,-18226.0,-18298.0
224,1813257.0,-18226.0,-18308.0
225,1813258.0,-18220.0,-18294.0
226,1813259.0,-18228.0,-18300.0
227,1813260.0,-18224.0,-18294.0
228,1813261.0,-18226.0,-18298.0
229,1813262.0,-18222.0,-18292.0
230,1813263.0,-18226.0,-18294.0
231,1813264.0,-18220.0,-18292.0
232,1813265.0,-18218.0,-18300.0
233,1813266.0,-18224.0,-18298.0
234,1813267.0,-18228.0,-18306.0
235,1813268.0,-18212.0,-18302.0
236,1813269.0,-18224.0,-18302.0
237,1813270.0,-18224.0,-18304.0
238,1813271.0,-18226.0,-18300.0
239,1813272.0,-18226.0,-18304.0
240,1813273.0,-18230.0,-18306.0
241,1813274.0,-18224.0,-18304.0
242,1813275.0,-18228.0,-18306.0
243,1813276.0,-18222.0,-18296.0
244,1813277.0,-18224.0,-18304.0
245,1813278.0,-18220.0,-18304.0
246,1813279.0,-18222.0,-18300.0
247,1813280.0,-18216.0,-18294.0
248,1813281.0,-18216.0,-18298.0
249,1813282.0,-18220.0,-18286.0
250,1813283.0,-18218.0,-18306.0
251,1813284.0,-18216.0,-18306.0
252,1813285.0,-18218.0,-18304.0
253,1813286.0,-18216.0,-18298.0
254,1813287.0,-18220.0,-18306.0
255,1813288.0,-18222.0,-18308.0
256,1813289.0,-18230.0,-18306.0
257,1813290.0,-18226.0,-18308.0
258,1813291.0,-18224.0,-18300.0
259,1813292.0,-18230.0,-18300.0
260,1813293.0,-18222.0,-18306.0
261,1813294.0,-18222.0,-18306.0
262,1813295.0,-18226.0,-18302.0
263,1813296.0,-18222.0,-18312.0
264,1813297.0,-18230.0,-18314.0
265,1813298.0,-18224.0,-18302.0
266,1813299.0,-18232.0,-18304.0
267,1813300.0,-18222.0,-18304.0
268,1813301.0,-18228.0,-18308.0
269,1813302.0,-18226.0,-18300.0
270,1813303.0,-18226.0,-18306.0
271,1813304.0,-18222.0,-18310.0
272,1813305.0,-18230.0,-18298.0
273,1813306.0,-18220.0,-18304.0
274,1813307.0,-18226.0,-18300.0
275,1813308.0,-18222.0,-18306.0
276,1813309.0,-18220.0,-18304.0
277,1813310.0,-18220.0,-18304.0
278,1813311.0,-18220.0,-18300.0
279,1813312.0,-18220.0,-18306.0
280,1813313.0,-18222.0,-18302.0
281,1813314.0,-18220.0,-18300.0
282,1813315.0,-18220.0,-18302.0
283,1813316.0,-18220.0,-18300.0
284,1813317.0,-18220.0,-18308.0
285,1813318.0,-18224.0,-18302.0
286,1813319.0,-18222.0,-18304.0
287,1813320.0,-18220.0,-18312.0
288,1813321.0,-18222.0,-18308.0
289,1813322.0,-18222.0,-18298.0
290,1813323.0,-18224.0,-18310.0
291,1813324.0,-18226.0,-18306.0
292,1813325.0,-18230.0,-18310.0
293,1813326.0,-18228.0,-18306.0
294,1813327.0,-18226.0,-18306.0
295,1813328.0,-18220.0,-18292.0
296,1813329.0,-18226.0,-18304.0
297,1813330.0,-18224.0,-18302.0
298,1813331.0,-18230.0,-18304.0
299,1813332.0,-18230.0,-18296.0
300,1813333.0,-18232.0,-18306.0
301,1813334.0,-18222.0,-18302.0
302,1813335.0,-18230.0,-18300.0
303,1813336.0,-18228.0,-18298.0
304,1813337.0,-18230.0,-18296.0
305,1813338.0,-18226.0,-18296.0
306,1813339.0,-18228.0,-18296.0
307,1813340.0,-18228.0,-18294.0
308,1813341.0,-18222.0,-18294.0
309,1813342.0,-18232.0,-18294.0
310,1813343.0,-18236.0,-18294.0
311,1813344.0,-18230.0,-18292.0
312,1813345.0,-18230.0,-18294.0
313,1813346.0,-18228.0,-18284.0
314,1813347.0,-18220.0,-18294.0
315,1813348.0,-18230.0,-18304.0
316,1813349.0,-18234.0,-18298.0
317,1813350.0,-18234.0,-18302.0
318,1813351.0,-18232.0,-18306.0
319,1813352.0,-18228.0,-18302.0
320,1813353.0,-18228.0,-18302.0
321,1813354.0,-18226.0,-18300.0
322,1813355.0,-18236.0,-18298.0
323,1813356.0,-18222.0,-18308.0
324,1813357.0,-18228.0,-18302.0
325,1813358.0,-18230.0,-18304.0
326,1813359.0,-18230.0,-18296.0
327,1813360.0,-18228.0,-18300.0
328,1813361.0,-18232.0,-18308.0
329,1813362.0,-18226.0,-18300.0
330,1813363.0,-18222.0,-18308.0
331,1813364.0,-18222.0,-18298.0
332,1813365.0,-18222.0,-18300.0
333,1813366.0,-18222.0,-18298.0
334,1813367.0,-18226.0,-18304.0
335,1813368.0,-18216.0,-18298.0
336,1813369.0,-18228.0,-18302.0
337,1813370.0,-18224.0,-18294.0
338,1813371.0,-18226.0,-18298.0
339,1813372.0,-18218.0,-18300.0
340,1813373.0,-18234.0,-18292.0
341,1813374.0,-18234.0,-18292.0
342,1813375.0,-18230.0,-18294.0
343,1813376.0,-18232.0,-18296.0
344,1813377.0,-18242.0,-18294.0
345,1813378.0,-18240.0,-18300.0
346,1813379.0,-18242.0,-18300.0
347,1813380.0,-18232.0,-18296.0
348,1813381.0,-18232.0,-18306.0
349,1813382.0,-18244.0,-18302.0
350,1813383.0,-18232.0,-18302.0
351,1813384.0,-18222.0,-18296.0
352,1813385.0,-18240.0,-18310.0
353,1813386.0,-18234.0,-18310.0
354,1813387.0,-18230.0,-18308.0
355,1813388.0,-18234.0,-18306.0
356,1813389.0,-18230.0,-18308.0
357,1813390.0,-18224.0,-18306.0
358,1813391.0,-18224.0,-18302.0
359,1813392.0,-18218.0,-18308.0
360,1813393.0,-18220.0,-18306.0
361,1813394.0,-18222.0,-18300.0
362,1813395.0,-18226.0,-18296.0
363,1813396.0,-18228.0,-18300.0
364,1813397.0,-18222.0,-18302.0
365,1813398.0,-18222.0,-18300.0
366,1813399.0,-18222.0,-18306.0
367,1813400.0,-18222.0,-18306.0
368,1813401.0,-18218.0,-18302.0
369,1813402.0,-18218.0,-18298.0
370,1813403.0,-18216.0,-18312.0
371,1813404.0,-18222.0,-18314.0
372,1813405.0,-18222.0,-18304.0
373,1813406.0,-18224.0,-18310.0
374,1813407.0,-18226.0,-18306.0
375,1813408.0,-18224.0,-18306.0
376,1813409.0,-18224.0,-18300.0
377,1813410.0,-18224.0,-18306.0
378,1813411.0,-18222.0,-18304.0
379,1813412.0,-18222.0,-18304.0
380,1813413.0,-18224.0,-18308.0
381,1813414.0,-18222.0,-18308.0
382,1813415.0,-18218.0,-18308.0
383,1813416.0,-18228.0,-18298.0
384,1813417.0,-18230.0,-18296.0
385,1813418.0,-18228.0,-18300.0
386,1813419.0,-18232.0,-18296.0
387,1813420.0,-18226.0,-18300.0
388,1813421.0,-18224.0,-18300.0
389,1813422.0,-18224.0,-18298.0
390,1813423.0,-18230.0,-18304.0
391,1813424.0,-18222.0,-18286.0
392,1813425.0,-18226.0,-18292.0
393,1813426.0,-18222.0,-18296.0
394,1813427.0,-18224.0,-18294.0
395,1813428.0,-18216.0,-18290.0
396,1813429.0,-18224.0,-18292.0
397,1813430.0,-18224.0,-18292.0
398,1813431.0,-18226.0,-18302.0
399,1813432.0,-18232.0,-18296.0
400,1813433.0,-18232.0,-18304.0
401,1813434.0,-18228.0,-18294.0
402,1813435.0,-18230.0,-18298.0
403,1813436.0,-18232.0,-18296.0
404,1813437.0,-18232.0,-18296.0
405,1813438.0,-18232.0,-18294.0
406,1813439.0,-18230.0,-18300.0
407,1813440.0,-18222.0,-18304.0
408,1813441.0,-18232.0,-18304.0
409,1813442.0,-18230.0,-18300.0
410,1813443.0,-18232.0,-18302.0
411,1813444.0,-18230.0,-18294.0
412,1813445.0,-18232.0,-18300.0
413,1813446.0,-18236.0,-18296.0
414,1813447.0,-18226.0,-18302.0
415,1813448.0,-18224.0,-18300.0
416,1813449.0,-18234.0,-18296.0
417,1813450.0,-18228.0,-18300.0
418,1813451.0,-18224.0,-18294.0
419,1813452.0,-18222.0,-18300.0
420,1813453.0,-18230.0,-18302.0
421,1813454.0,-18222.0,-18300.0
422,1813455.0,-18222.0,-18294.0
423,1813456.0,-18228.0,-18290.0
424,1813457.0,-18230.0,-18298.0
425,1813458.0,-18222.0,-18288.0
426,1813459.0,-18224.0,-18282.0
427,1813460.0,-18234.0,-18292.0
428,1813461.0,-18220.0,-18304.0
429,1813462.0,-18226.0,-18296.0
430,1813463.0,-18230.0,-18300.0
431,1813464.0,-18226.0,-18296.0
432,1813465.0,-18226.0,-18292.0
433,1813466.0,-18232.0,-18298.0
434,1813467.0,-18232.0,-18296.0
435,1813468.0,-18232.0,-18306.0
436,1813469.0,-18232.0,-18308.0
437,1813470.0,-18226.0,-18304.0
438,1813471.0,-18228.0,-18310.0
439,1813472.0,-18232.0,-18300.0
440,1813473.0,-18234.0,-18312.0
441,1813474.0,-18230.0,-18298.0
442,1813475.0,-18234.0,-18298.0
443,1813476.0,-18224.0,-18290.0
444,1813477.0,-18228.0,-18296.0
445,1813478.0,-18226.0,-18302.0
446,1813479.0,-18228.0,-18316.0
447,1813480.0,-18224.0,-18310.0
448,1813481.0,-18226.0,-18314.0
449,1813482.0,-18224.0,-18304.0
450,1813483.0,-18220.0,-18310.0
451,1813484.0,-18216.0,-18306.0
452,1813485.0,-18230.0,-18310.0
453,1813486.0,-18220.0,-18304.0
454,1813487.0,-18218.0,-18298.0
455,1813488.0,-18222.0,-18304.0
456,1813489.0,-18216.0,-18310.0
457,1813490.0,-18226.0,-18314.0
458,1813491.0,-18232.0,-18306.0
459,1813492.0,-18224.0,-18304.0
460,1813493.0,-18224.0,-18310.0
461,1813494.0,-18224.0,-18304.0
462,1813495.0,-18224.0,-18320.0
463,1813496.0,-18222.0,-18306.0
464,1813497.0,-18230.0,-18310.0
465,1813498.0,-18222.0,-18312.0
466,1813499.0,-18222.0,-18310.0
467,1813500.0,-18228.0,-18310.0
468,1813501.0,-18224.0,-18306.0
469,1813502.0,-18230.0,-18308.0
470,1813503.0,-18226.0,-18312.0
471,1813504.0,-18220.0,-18312.0
472,1813505.0,-18236.0,-18318.0
473,1813506.0,-18230.0,-18316.0
474,1813507.0,-18220.0,-18314.0
475,1813508.0,-18228.0,-18320.0
476,1813509.0,-18232.0,-18308.0
477,1813510.0,-18230.0,-18316.0
478,1813511.0,-18232.0,-18316.0
479,1813512.0,-18228.0,-18308.0
480,1813513.0,-18228.0,-18320.0
481,1813514.0,-18226.0,-18312.0
482,1813515.0,-18228.0,-18306.0
483,1813516.0,-18226.0,-18314.0
484,1813517.0,-18232.0,-18312.0
485,1813518.0,-18228.0,-18318.0
486,1813519.0,-18232.0,-18318.0
487,1813520.0,-18226.0,-18312.0
488,1813521.0,-18234.0,-18322.0
489,1813522.0,-18224.0,-18318.0
490,1813523.0,-18228.0,-18314.0
491,1813524.0,-18234.0,-18320.0
492,1813525.0,-18236.0,-18318.0
493,1813526.0,-18220.0,-18314.0
494,1813527.0,-18238.0,-18318.0
495,1813528.0,-18234.0,-18314.0
496,1813529.0,-18234.0,-18314.0
497,1813530.0,-18232.0,-18318.0
498,1813531.0,-18236.0,-18316.0
499,1813532.0,-18224.0,-18312.0
500,1813533.0,-18230.0,-18316.0
501,1813534.0,-18230.0,-18314.0
502,1813535.0,-18236.0,-18314.0
503,1813536.0,-18230.0,-18312.0
504,1813537.0,-18228.0,-18318.0
505,1813538.0,-18222.0,-18314.0
506,1813539.0,-18226.0,-18316.0
507,1813540.0,-18226.0,-18310.0
508,1813541.0,-18218.0,-18312.0
509,1813542.0,-18226.0,-18306.0
510,1813543.0,-18226.0,-18304.0
511,1813544.0,-18222.0,-18312.0
512,1813545.0,-18228.0,-18318.0
513,1813546.0,-18226.0,-18302.0
514,1813547.0,-18226.0,-18310.0
515,1813548.0,-18228.0,-18310.0
516,1813549.0,-18226.0,-18314.0
517,1813550.0,-18224.0,-18312.0
518,1813551.0,-18230.0,-18312.0
519,1813552.0,-18230.0,-18316.0
520,1813553.0,-18228.0,-18306.0
521,1813554.0,-18234.0,-18314.0
522,1813555.0,-18232.0,-18316.0
523,1813556.0,-18230.0,-18316.0
524,1813557.0,-18228.0,-18312.0
525,1813558.0,-18226.0,-18318.0
526,1813559.0,-18224.0,-18316.0
527,1813560.0,-18222.0,-18312.0
528,1813561.0,-18228.0,-18308.0
529,1813562.0,-18220.0,-18314.0
530,1813563.0,-18222.0,-18312.0
531,1813564.0,-18222.0,-18308.0
532,1813565.0,-18222.0,-18310.0
533,1813566.0,-18224.0,-18310.0
534,1813567.0,-18228.0,-18314.0
535,1813568.0,-18226.0,-18308.0
536,1813569.0,-18224.0,-18308.0
537,1813570.0,-18222.0,-18318.0
538,1813571.0,-18228.0,-18312.0
539,1813572.0,-18228.0,-18314.0
540,1813573.0,-18230.0,-18310.0
541,1813574.0,-18226.0,-18312.0
542,1813575.0,-18232.0,-18308.0
543,1813576.0,-18232.0,-18310.0
544,1813577.0,-18232.0,-18316.0
545,1813578.0,-18224.0,-18316.0
546,1813579.0,-18224.0,-18324.0
547,1813580.0,-18230.0,-18322.0
548,1813581.0,-18228.0,-18324.0
549,1813582.0,-18224.0,-18320.0
550,1813583.0,-18234.0,-18308.0
551,1813584.0,-18224.0,-18314.0
552,1813585.0,-18238.0,-18310.0
553,1813586.0,-18230.0,-18308.0
554,1813587.0,-18232.0,-18310.0
555,1813588.0,-18240.0,-18314.0
556,1813589.0,-18232.0,-18316.0
557,1813590.0,-18230.0,-18308.0
558,1813591.0,-18234.0,-18318.0
559,1813592.0,-18232.0,-18316.0
560,1813593.0,-18230.0,-18308.0
561,1813594.0,-18226.0,-18308.0
562,1813595.0,-18224.0,-18302.0
563,1813596.0,-18230.0,-18310.0
564,1813597.0,-18228.0,-18306.0
565,1813598.0,-18224.0,-18310.0
566,1813599.0,-18228.0,-18308.0
567,1813600.0,-18228.0,-18312.0
568,1813601.0,-18230.0,-18310.0
569,1813602.0,-18226.0,-18306.0
570,1813603.0,-18228.0,-18314.0
571,1813604.0,-18228.0,-18312.0
572,1813605.0,-18230.0,-18308.0
573,1813606.0,-18226.0,-18304.0
574,1813607.0,-18234.0,-18304.0
575,1813608.0,-18230.0,-18308.0
576,1813609.0,-18234.0,-18316.0
577,1813610.0,-18226.0,-18312.0
578,1813611.0,-18224.0,-18322.0
579,1813612.0,-18226.0,-18308.0
580,1813613.0,-18226.0,-18314.0
581,1813614.0,-18228.0,-18314.0
582,1813615.0,-18228.0,-18316.0
583,1813616.0,-18228.0,-18314.0
584,1813617.0,-18236.0,-18320.0
585,1813618.0,-18228.0,-18310.0
586,1813619.0,-18230.0,-18320.0
587,1813620.0,-18226.0,-18312.0
588,1813621.0,-18230.0,-18310.0
589,1813622.0,-18218.0,-18306.0
590,1813623.0,-18226.0,-18310.0
591,1813624.0,-18226.0,-18312.0
592,1813625.0,-18228.0,-18308.0
593,1813626.0,-18220.0,-18308.0
594,1813627.0,-18224.0,-18324.0
595,1813628.0,-18224.0,-18304.0
596,1813629.0,-18228.0,-18302.0
597,1813630.0,-18224.0,-18300.0
598,1813631.0,-18224.0,-18314.0
599,1813632.0,-18224.0,-18298.0
600,1813633.0,-18230.0,-18314.0
601,1813634.0,-18230.0,-18318.0
602,1813635.0,-18226.0,-18320.0
603,1813636.0,-18224.0,-18318.0
604,1813637.0,-18234.0,-18316.0
605,1813638.0,-18224.0,-18312.0
606,1813639.0,-18230.0,-18318.0
607,1813640.0,-18234.0,-18312.0
608,1813641.0,-18234.0,-18316.0
609,1813642.0,-18234.0,-18318.0
610,1813643.0,-18236.0,-18314.0
611,1813644.0,-18234.0,-18318.0
612,1813645.0,-18232.0,-18316.0
613,1813646.0,-18236.0,-18314.0
614,1813647.0,-18236.0,-18310.0
615,1813648.0,-18234.0,-18310.0
616,1813649.0,-18232.0,-18318.0
617,1813650.0,-18230.0,-18312.0
618,1813651.0,-18236.0,-18322.0
619,1813652.0,-18230.0,-18312.0
620,1813653.0,-18234.0,-18310.0
621,1813654.0,-18228.0,-18308.0
622,1813655.0,-18228.0,-18314.0
623,1813656.0,-18232.0,-18308.0
624,1813657.0,-18230.0,-18312.0
625,1813658.0,-18230.0,-18314.0
626,1813659.0,-18232.0,-18316.0
627,1813660.0,-18238.0,-18316.0
628,1813661.0,-18236.0,-18302.0
629,1813662.0,-18232.0,-18300.0
630,1813663.0,-18238.0,-18298.0
631,1813664.0,-18234.0,-18316.0
632,1813665.0,-18232.0,-18314.0
633,1813666.0,-18230.0,-18314.0
634,1813667.0,-18232.0,-18314.0
635,1813668.0,-18234.0,-18316.0
636,1813669.0,-18238.0,-18318.0
637,1813670.0,-18238.0,-18318.0
638,1813671.0,-18234.0,-18318.0
639,1813672.0,-18234.0,-18322.0
640,1813673.0,-18242.0,-18314.0
641,1813674.0,-18238.0,-18312.0
642,1813675.0,-18228.0,-18310.0
643,1813676.0,-18234.0,-18312.0
644,1813677.0,-18224.0,-18300.0
645,1813678.0,-18228.0,-18316.0
646,1813679.0,-18232.0,-18312.0
647,1813680.0,-18226.0,-18302.0
648,1813681.0,-18230.0,-18298.0
649,1813682.0,-18230.0,-18300.0
650,1813683.0,-18222.0,-18300.0
651,1813684.0,-18228.0,-18298.0
652,1813685.0,-18226.0,-18302.0
653,1813686.0,-18220.0,-18300.0
654,1813687.0,-18228.0,-18302.0
655,1813688.0,-18234.0,-18302.0
656,1813689.0,-18236.0,-18302.0
657,1813690.0,-18232.0,-18320.0
658,1813691.0,-18230.0,-18308.0
659,1813692.0,-18226.0,-18298.0
660,1813693.0,-18232.0,-18302.0
661,1813694.0,-18230.0,-18308.0
662,1813695.0,-18234.0,-18314.0
663,1813696.0,-18238.0,-18308.0
664,1813697.0,-18236.0,-18312.0
665,1813698.0,-18236.0,-18306.0
666,1813699.0,-18232.0,-18318.0
667,1813700.0,-18228.0,-18314.0
668,1813701.0,-18224.0,-18316.0
669,1813702.0,-18230.0,-18320.0
670,1813703.0,-18226.0,-18314.0
671,1813704.0,-18230.0,-18318.0
672,1813705.0,-18238.0,-18308.0
673,1813706.0,-18232.0,-18308.0
674,1813707.0,-18236.0,-18314.0
675,1813708.0,-18236.0,-18314.0
676,1813709.0,-18234.0,-18312.0
677,1813710.0,-18226.0,-18314.0
678,1813711.0,-18228.0,-18310.0
679,1813712.0,-18230.0,-18302.0
680,1813713.0,-18230.0,-18310.0
681,1813714.0,-18234.0,-18306.0
682,1813715.0,-18236.0,-18314.0
683,1813716.0,-18236.0,-18306.0
684,1813717.0,-18240.0,-18308.0
685,1813718.0,-18238.0,-18306.0
686,1813719.0,-18242.0,-18312.0
687,1813720.0,-18238.0,-18310.0
688,1813721.0,-18248.0,-18312.0
689,1813722.0,-18244.0,-18314.0
690,1813723.0,-18240.0,-18306.0
691,1813724.0,-18244.0,-18306.0
692,1813725.0,-18240.0,-18302.0
693,1813726.0,-18240.0,-18308.0
694,1813727.0,-18244.0,-18314.0
695,1813728.0,-18236.0,-18314.0
696,1813729.0,-18242.0,-18306.0
697,1813730.0,-18244.0,-18304.0
