,us,adc0,adc1
296,1545137.0,-9614.0,-9818.0
297,1545138.0,-9606.0,-9814.0
298,1545139.0,-9622.0,-9822.0
299,1545140.0,-9606.0,-9812.0
300,1545141.0,-9618.0,-9812.0
301,1545142.0,-9610.0,-9808.0
302,1545143.0,-9612.0,-9818.0
303,1545144.0,-9608.0,-9812.0
304,1545145.0,-9610.0,-9816.0
305,1545146.0,-9616.0,-9814.0
306,1545147.0,-9612.0,-9810.0
307,1545148.0,-9612.0,-9814.0
308,1545149.0,-9616.0,-9814.0
309,1545150.0,-9618.0,-9818.0
310,1545151.0,-9608.0,-9818.0
311,1545152.0,-9618.0,-9820.0
312,1545153.0,-9612.0,-9816.0
313,1545154.0,-9610.0,-9818.0
314,1545155.0,-9616.0,-9820.0
315,1545156.0,-9608.0,-9814.0
316,1545157.0,-9616.0,-9812.0
317,1545158.0,-9616.0,-9812.0
318,1545159.0,-9618.0,-9812.0
319,1545160.0,-9616.0,-9810.0
320,1545161.0,-9616.0,-9824.0
321,1545162.0,-9622.0,-9816.0
322,1545163.0,-9618.0,-9818.0
323,1545164.0,-9618.0,-9818.0
324,1545165.0,-9618.0,-9816.0
325,1545166.0,-9618.0,-9812.0
326,1545167.0,-9620.0,-9818.0
327,1545168.0,-9618.0,-9814.0
328,1545169.0,-9614.0,-9814.0
329,1545170.0,-9620.0,-9816.0
330,1545171.0,-9616.0,-9812.0
331,1545172.0,-9616.0,-9814.0
332,1545173.0,-9612.0,-9818.0
333,1545174.0,-9608.0,-9812.0
334,1545175.0,-9604.0,-9824.0
335,1545176.0,-9616.0,-9812.0
336,1545177.0,-9608.0,-9808.0
337,1545178.0,-9604.0,-9808.0
338,1545179.0,-9612.0,-9814.0
339,1545180.0,-9606.0,-9814.0
340,1545181.0,-9606.0,-9810.0
341,1545182.0,-9614.0,-9812.0
342,1545183.0,-9610.0,-9820.0
343,1545184.0,-9610.0,-9816.0
344,1545185.0,-9612.0,-9820.0
345,1545186.0,-9616.0,-9816.0
346,1545187.0,-9618.0,-9818.0
347,1545188.0,-9620.0,-9822.0
348,1545189.0,-9618.0,-9814.0
349,1545190.0,-9616.0,-9818.0
350,1545191.0,-9616.0,-9818.0
351,1545192.0,-9616.0,-9812.0
352,1545193.0,-9618.0,-9820.0
353,1545194.0,-9614.0,-9820.0
354,1545195.0,-9610.0,-9824.0
355,1545196.0,-9608.0,-9818.0
356,1545197.0,-9616.0,-9822.0
357,1545198.0,-9606.0,-9822.0
358,1545199.0,-9612.0,-9820.0
359,1545200.0,-9610.0,-9822.0
360,1545201.0,-9610.0,-9822.0
361,1545202.0,-9618.0,-9814.0
362,1545203.0,-9614.0,-9814.0
363,1545204.0,-9614.0,-9814.0
364,1545205.0,-9610.0,-9810.0
365,1545206.0,-9614.0,-9808.0
366,1545207.0,-9616.0,-9826.0
367,1545208.0,-9612.0,-9812.0
368,1545209.0,-9614.0,-9818.0
369,1545210.0,-9610.0,-9812.0
370,1545211.0,-9610.0,-9812.0
371,1545212.0,-9608.0,-9816.0
372,1545213.0,-9614.0,-9816.0
373,1545214.0,-9606.0,-9816.0
374,1545215.0,-9610.0,-9816.0
375,1545216.0,-9616.0,-9820.0
376,1545217.0,-9612.0,-9818.0
377,1545218.0,-9610.0,-9812.0
378,1545219.0,-9616.0,-9828.0
379,1545220.0,-9612.0,-9824.0
380,1545221.0,-9614.0,-9826.0
381,1545222.0,-9614.0,-9812.0
382,1545223.0,-9614.0,-9822.0
383,1545224.0,-9616.0,-9810.0
384,1545225.0,-9620.0,-9816.0
385,1545226.0,-9620.0,-9818.0
386,1545227.0,-9616.0,-9820.0
387,1545228.0,-9616.0,-9808.0
388,1545229.0,-9620.0,-9812.0
389,1545230.0,-9612.0,-9816.0
390,1545231.0,-9614.0,-9810.0
391,1545232.0,-9616.0,-9812.0
392,1545233.0,-9616.0,-9814.0
393,1545234.0,-9616.0,-9814.0
394,1545235.0,-9616.0,-9816.0
395,1545236.0,-9612.0,-9814.0
396,1545237.0,-9620.0,-9816.0
397,1545238.0,-9610.0,-9816.0
398,1545239.0,-9610.0,-9818.0
399,1545240.0,-9614.0,-9816.0
400,1545241.0,-9612.0,-9822.0
401,1545242.0,-9608.0,-9820.0
402,1545243.0,-9620.0,-9822.0
403,1545244.0,-9614.0,-9826.0
404,1545245.0,-9620.0,-9822.0
405,1545246.0,-9614.0,-9826.0
406,1545247.0,-9626.0,-9824.0
407,1545248.0,-9622.0,-9822.0
408,1545249.0,-9624.0,-9828.0
409,1545250.0,-9616.0,-9826.0
410,1545251.0,-9620.0,-9824.0
411,1545252.0,-9622.0,-9826.0
412,1545253.0,-9624.0,-9820.0
413,1545254.0,-9626.0,-9822.0
414,1545255.0,-9622.0,-9828.0
415,1545256.0,-9624.0,-9820.0
416,1545257.0,-9622.0,-9816.0
417,1545258.0,-9618.0,-9808.0
418,1545259.0,-9614.0,-9818.0
419,1545260.0,-9616.0,-9820.0
420,1545261.0,-9614.0,-9818.0
421,1545262.0,-9618.0,-9810.0
422,1545263.0,-9620.0,-9810.0
423,1545264.0,-9614.0,-9818.0
424,1545265.0,-9620.0,-9818.0
425,1545266.0,-9616.0,-9814.0
426,1545267.0,-9618.0,-9820.0
427,1545268.0,-9620.0,-9822.0
428,1545269.0,-9616.0,-9824.0
429,1545270.0,-9616.0,-9820.0
430,1545271.0,-9616.0,-9814.0
431,1545272.0,-9620.0,-9818.0
432,1545273.0,-9616.0,-9824.0
433,1545274.0,-9622.0,-9822.0
434,1545275.0,-9624.0,-9822.0
435,1545276.0,-9620.0,-9820.0
436,1545277.0,-9624.0,-9824.0
437,1545278.0,-9618.0,-9824.0
438,1545279.0,-9616.0,-9826.0
439,1545280.0,-9624.0,-9830.0
440,1545281.0,-9620.0,-9822.0
441,1545282.0,-9618.0,-9822.0
442,1545283.0,-9616.0,-9826.0
443,1545284.0,-9614.0,-9828.0
444,1545285.0,-9618.0,-9822.0
445,1545286.0,-9610.0,-9822.0
446,1545287.0,-9612.0,-9826.0
447,1545288.0,-9610.0,-9818.0
448,1545289.0,-9614.0,-9824.0
449,1545290.0,-9612.0,-9832.0
450,1545291.0,-9608.0,-9814.0
451,1545292.0,-9610.0,-9814.0
452,1545293.0,-9612.0,-9816.0
453,1545294.0,-9614.0,-9818.0
454,1545295.0,-9616.0,-9824.0
455,1545296.0,-9608.0,-9820.0
456,1545297.0,-9616.0,-9820.0
457,1545298.0,-9612.0,-9824.0
458,1545299.0,-9612.0,-9824.0
459,1545300.0,-9614.0,-9814.0
460,1545301.0,-9614.0,-9818.0
461,1545302.0,-9610.0,-9826.0
462,1545303.0,-9606.0,-9816.0
463,1545304.0,-9606.0,-9818.0
464,1545305.0,-9608.0,-9824.0
465,1545306.0,-9610.0,-9820.0
466,1545307.0,-9608.0,-9824.0
467,1545308.0,-9614.0,-9826.0
468,1545309.0,-9610.0,-9830.0
469,1545310.0,-9610.0,-9824.0
470,1545311.0,-9610.0,-9828.0
471,1545312.0,-9610.0,-9822.0
472,1545313.0,-9606.0,-9828.0
473,1545314.0,-9608.0,-9826.0
474,1545315.0,-9608.0,-9826.0
475,1545316.0,-9606.0,-9822.0
476,1545317.0,-9608.0,-9824.0
477,1545318.0,-9602.0,-9820.0
478,1545319.0,-9606.0,-9816.0
479,1545320.0,-9606.0,-9816.0
480,1545321.0,-9602.0,-9820.0
481,1545322.0,-9604.0,-9812.0
482,1545323.0,-9614.0,-9810.0
483,1545324.0,-9606.0,-9820.0
484,1545325.0,-9606.0,-9818.0
485,1545326.0,-9610.0,-9814.0
486,1545327.0,-9612.0,-9816.0
487,1545328.0,-9606.0,-9818.0
488,1545329.0,-9606.0,-9818.0
489,1545330.0,-9614.0,-9812.0
490,1545331.0,-9606.0,-9826.0
491,1545332.0,-9612.0,-9822.0
492,1545333.0,-9612.0,-9826.0
493,1545334.0,-9610.0,-9820.0
494,1545335.0,-9618.0,-9820.0
495,1545336.0,-9612.0,-9822.0
496,1545337.0,-9610.0,-9820.0
497,1545338.0,-9606.0,-9820.0
498,1545339.0,-9608.0,-9818.0
499,1545340.0,-9608.0,-9824.0
500,1545341.0,-9606.0,-9818.0
501,1545342.0,-9608.0,-9818.0
502,1545343.0,-9610.0,-9818.0
503,1545344.0,-9610.0,-9816.0
504,1545345.0,-9606.0,-9814.0
505,1545346.0,-9610.0,-9812.0
506,1545347.0,-9610.0,-9822.0
507,1545348.0,-9610.0,-9812.0
508,1545349.0,-9604.0,-9812.0
509,1545350.0,-9612.0,-9816.0
510,1545351.0,-9606.0,-9812.0
511,1545352.0,-9602.0,-9812.0
512,1545353.0,-9612.0,-9814.0
513,1545354.0,-9606.0,-9816.0
514,1545355.0,-9606.0,-9820.0
515,1545356.0,-9610.0,-9822.0
516,1545357.0,-9602.0,-9822.0
517,1545358.0,-9604.0,-9824.0
518,1545359.0,-9608.0,-9830.0
519,1545360.0,-9608.0,-9824.0
520,1545361.0,-9610.0,-9826.0
521,1545362.0,-9612.0,-9824.0
522,1545363.0,-9608.0,-9824.0
523,1545364.0,-9606.0,-9822.0
524,1545365.0,-9610.0,-9830.0
525,1545366.0,-9610.0,-9822.0
526,1545367.0,-9608.0,-9818.0
527,1545368.0,-9606.0,-9822.0
528,1545369.0,-9612.0,-9822.0
529,1545370.0,-9606.0,-9832.0
530,1545371.0,-9604.0,-9828.0
531,1545372.0,-9610.0,-9822.0
532,1545373.0,-9608.0,-9828.0
533,1545374.0,-9614.0,-9822.0
534,1545375.0,-9612.0,-9822.0
535,1545376.0,-9606.0,-9818.0
536,1545377.0,-9606.0,-9816.0
537,1545378.0,-9606.0,-9818.0
538,1545379.0,-9610.0,-9822.0
539,1545380.0,-9608.0,-9826.0
540,1545381.0,-9620.0,-9820.0
541,1545382.0,-9606.0,-9822.0
542,1545383.0,-9608.0,-9826.0
543,1545384.0,-9602.0,-9824.0
544,1545385.0,-9620.0,-9826.0
545,1545386.0,-9618.0,-9824.0
546,1545387.0,-9612.0,-9814.0
547,1545388.0,-9616.0,-9826.0
548,1545389.0,-9618.0,-9824.0
549,1545390.0,-9618.0,-9822.0
550,1545391.0,-9624.0,-9822.0
551,1545392.0,-9624.0,-9824.0
552,1545393.0,-9622.0,-9822.0
553,1545394.0,-9616.0,-9824.0
554,1545395.0,-9618.0,-9828.0
555,1545396.0,-9616.0,-9834.0
556,1545397.0,-9612.0,-9824.0
557,1545398.0,-9616.0,-9828.0
558,1545399.0,-9614.0,-9830.0
559,1545400.0,-9620.0,-9822.0
560,1545401.0,-9620.0,-9824.0
561,1545402.0,-9616.0,-9820.0
562,1545403.0,-9616.0,-9816.0
563,1545404.0,-9610.0,-9818.0
564,1545405.0,-9606.0,-9822.0
565,1545406.0,-9610.0,-9812.0
566,1545407.0,-9606.0,-9818.0
567,1545408.0,-9608.0,-9816.0
568,1545409.0,-9606.0,-9820.0
569,1545410.0,-9606.0,-9814.0
570,1545411.0,-9608.0,-9818.0
571,1545412.0,-9610.0,-9820.0
572,1545413.0,-9610.0,-9828.0
573,1545414.0,-9612.0,-9826.0
574,1545415.0,-9612.0,-9828.0
575,1545416.0,-9614.0,-9828.0
576,1545417.0,-9620.0,-9828.0
577,1545418.0,-9610.0,-9826.0
578,1545419.0,-9616.0,-9828.0
579,1545420.0,-9618.0,-9824.0
580,1545421.0,-9616.0,-9824.0
581,1545422.0,-9614.0,-9828.0
582,1545423.0,-9618.0,-9830.0
583,1545424.0,-9612.0,-9828.0
584,1545425.0,-9616.0,-9826.0
585,1545426.0,-9620.0,-9822.0
586,1545427.0,-9618.0,-9820.0
587,1545428.0,-9618.0,-9818.0
588,1545429.0,-9610.0,-9818.0
589,1545430.0,-9610.0,-9816.0
590,1545431.0,-9612.0,-9822.0
591,1545432.0,-9614.0,-9810.0
592,1545433.0,-9606.0,-9812.0
593,1545434.0,-9608.0,-9814.0
594,1545435.0,-9610.0,-9814.0
595,1545436.0,-9606.0,-9814.0
596,1545437.0,-9604.0,-9812.0
597,1545438.0,-9604.0,-9818.0
598,1545439.0,-9616.0,-9810.0
599,1545440.0,-9612.0,-9806.0
600,1545441.0,-9604.0,-9816.0
601,1545442.0,-9608.0,-9816.0
602,1545443.0,-9618.0,-9814.0
603,1545444.0,-9614.0,-9814.0
604,1545445.0,-9618.0,-9822.0
605,1545446.0,-9616.0,-9818.0
606,1545447.0,-9612.0,-9824.0
607,1545448.0,-9616.0,-9826.0
608,1545449.0,-9612.0,-9824.0
609,1545450.0,-9612.0,-9816.0
610,1545451.0,-9614.0,-9814.0
611,1545452.0,-9612.0,-9818.0
612,1545453.0,-9618.0,-9820.0
613,1545454.0,-9602.0,-9822.0
614,1545455.0,-9618.0,-9818.0
615,1545456.0,-9614.0,-9824.0
616,1545457.0,-9606.0,-9820.0
617,1545458.0,-9604.0,-9816.0
618,1545459.0,-9608.0,-9818.0
619,1545460.0,-9612.0,-9822.0
620,1545461.0,-9614.0,-9820.0
621,1545462.0,-9614.0,-9814.0
622,1545463.0,-9606.0,-9818.0
623,1545464.0,-9604.0,-9810.0
624,1545465.0,-9602.0,-9808.0
625,1545466.0,-9612.0,-9810.0
626,1545467.0,-9606.0,-9810.0
627,1545468.0,-9618.0,-9812.0
628,1545469.0,-9608.0,-9816.0
629,1545470.0,-9612.0,-9810.0
630,1545471.0,-9606.0,-9814.0
631,1545472.0,-9610.0,-9814.0
632,1545473.0,-9614.0,-9818.0
633,1545474.0,-9612.0,-9816.0
634,1545475.0,-9612.0,-9818.0
635,1545476.0,-9612.0,-9818.0
636,1545477.0,-9610.0,-9816.0
637,1545478.0,-9612.0,-9822.0
638,1545479.0,-9616.0,-9822.0
639,1545480.0,-9616.0,-9824.0
640,1545481.0,-9616.0,-9818.0
641,1545482.0,-9610.0,-9818.0
642,1545483.0,-9616.0,-9812.0
643,1545484.0,-9610.0,-9810.0
644,1545485.0,-9610.0,-9812.0
645,1545486.0,-9612.0,-9816.0
646,1545487.0,-9610.0,-9812.0
647,1545488.0,-9606.0,-9814.0
648,1545489.0,-9608.0,-9818.0
649,1545490.0,-9602.0,-9826.0
650,1545491.0,-9610.0,-9824.0
651,1545492.0,-9606.0,-9818.0
652,1545493.0,-9604.0,-9816.0
653,1545494.0,-9602.0,-9812.0
654,1545495.0,-9612.0,-9820.0
655,1545496.0,-9608.0,-9816.0
656,1545497.0,-9608.0,-9814.0
657,1545498.0,-9604.0,-9816.0
658,1545499.0,-9618.0,-9818.0
659,1545500.0,-9616.0,-9822.0
660,1545501.0,-9614.0,-9824.0
661,1545502.0,-9614.0,-9820.0
662,1545503.0,-9616.0,-9820.0
663,1545504.0,-9614.0,-9820.0
664,1545505.0,-9622.0,-9820.0
665,1545506.0,-9618.0,-9818.0
666,1545507.0,-9620.0,-9818.0
667,1545508.0,-9620.0,-9822.0
668,1545509.0,-9616.0,-9818.0
669,1545510.0,-9616.0,-9818.0
670,1545511.0,-9622.0,-9820.0
671,1545512.0,-9612.0,-9820.0
672,1545513.0,-9618.0,-9808.0
673,1545514.0,-9614.0,-9814.0
674,1545515.0,-9612.0,-9816.0
675,1545516.0,-9614.0,-9820.0
676,1545517.0,-9618.0,-9818.0
677,1545518.0,-9612.0,-9816.0
678,1545519.0,-9616.0,-9814.0
679,1545520.0,-9614.0,-9816.0
680,1545521.0,-9614.0,-9820.0
681,1545522.0,-9612.0,-9812.0
682,1545523.0,-9620.0,-9814.0
683,1545524.0,-9612.0,-9816.0
684,1545525.0,-9618.0,-9816.0
685,1545526.0,-9614.0,-9816.0
686,1545527.0,-9616.0,-9814.0
687,1545528.0,-9620.0,-9820.0
688,1545529.0,-9618.0,-9826.0
689,1545530.0,-9616.0,-9816.0
690,1545531.0,-9618.0,-9822.0
691,1545532.0,-9616.0,-9818.0
692,1545533.0,-9618.0,-9826.0
693,1545534.0,-9620.0,-9828.0
694,1545535.0,-9624.0,-9828.0
695,1545536.0,-9618.0,-9826.0
696,1545537.0,-9626.0,-9824.0
697,1545538.0,-9620.0,-9820.0
