,us,adc0,adc1
187,1742614.0,-15200.0,-15290.0
188,1742615.0,-15190.0,-15284.0
189,1742616.0,-15194.0,-15296.0
190,1742617.0,-15192.0,-15298.0
191,1742618.0,-15196.0,-15288.0
192,1742619.0,-15202.0,-15284.0
193,1742620.0,-15198.0,-15300.0
194,1742621.0,-15196.0,-15280.0
195,1742622.0,-15196.0,-15296.0
196,1742623.0,-15194.0,-15284.0
197,1742624.0,-15202.0,-15298.0
198,1742625.0,-15194.0,-15296.0
199,1742626.0,-15198.0,-15300.0
200,1742627.0,-15198.0,-15286.0
201,1742628.0,-15200.0,-15294.0
202,1742629.0,-15200.0,-15292.0
203,1742630.0,-15198.0,-15292.0
204,1742631.0,-15206.0,-15296.0
205,1742632.0,-15206.0,-15290.0
206,1742633.0,-15202.0,-15290.0
207,1742634.0,-15210.0,-15296.0
208,1742635.0,-15208.0,-15298.0
209,1742636.0,-15202.0,-15288.0
210,1742637.0,-15204.0,-15300.0
211,1742638.0,-15204.0,-15300.0
212,1742639.0,-15200.0,-15294.0
213,1742640.0,-15208.0,-15296.0
214,1742641.0,-15198.0,-15296.0
215,1742642.0,-15212.0,-15296.0
216,1742643.0,-15210.0,-15298.0
217,1742644.0,-15204.0,-15300.0
218,1742645.0,-15208.0,-15290.0
219,1742646.0,-15206.0,-15298.0
220,1742647.0,-15206.0,-15300.0
221,1742648.0,-15200.0,-15284.0
222,1742649.0,-15200.0,-15288.0
223,1742650.0,-15202.0,-15296.0
224,1742651.0,-15194.0,-15302.0
225,1742652.0,-15196.0,-15290.0
226,1742653.0,-15192.0,-15290.0
227,1742654.0,-15200.0,-15300.0
228,1742655.0,-15198.0,-15296.0
229,1742656.0,-15200.0,-15298.0
230,1742657.0,-15204.0,-15292.0
231,1742658.0,-15202.0,-15298.0
232,1742659.0,-15202.0,-15296.0
233,1742660.0,-15206.0,-15304.0
234,1742661.0,-15206.0,-15298.0
235,1742662.0,-15214.0,-15302.0
236,1742663.0,-15202.0,-15300.0
237,1742664.0,-15206.0,-15294.0
238,1742665.0,-15202.0,-15298.0
239,1742666.0,-15210.0,-15310.0
240,1742667.0,-15210.0,-15304.0
241,1742668.0,-15204.0,-15296.0
242,1742669.0,-15204.0,-15298.0
243,1742670.0,-15210.0,-15310.0
244,1742671.0,-15204.0,-15296.0
245,1742672.0,-15210.0,-15298.0
246,1742673.0,-15204.0,-15288.0
247,1742674.0,-15210.0,-15304.0
248,1742675.0,-15198.0,-15302.0
249,1742676.0,-15204.0,-15294.0
250,1742677.0,-15200.0,-15306.0
251,1742678.0,-15206.0,-15300.0
252,1742679.0,-15202.0,-15296.0
253,1742680.0,-15208.0,-15296.0
254,1742681.0,-15210.0,-15294.0
255,1742682.0,-15206.0,-15298.0
256,1742683.0,-15208.0,-15290.0
257,1742684.0,-15212.0,-15294.0
258,1742685.0,-15206.0,-15294.0
259,1742686.0,-15208.0,-15300.0
260,1742687.0,-15214.0,-15308.0
261,1742688.0,-15214.0,-15302.0
262,1742689.0,-15204.0,-15300.0
263,1742690.0,-15210.0,-15312.0
264,1742691.0,-15202.0,-15304.0
265,1742692.0,-15208.0,-15306.0
266,1742693.0,-15204.0,-15308.0
267,1742694.0,-15208.0,-15312.0
268,1742695.0,-15208.0,-15304.0
269,1742696.0,-15212.0,-15302.0
270,1742697.0,-15210.0,-15302.0
271,1742698.0,-15198.0,-15310.0
272,1742699.0,-15206.0,-15308.0
273,1742700.0,-15206.0,-15300.0
274,1742701.0,-15202.0,-15296.0
275,1742702.0,-15202.0,-15302.0
276,1742703.0,-15198.0,-15300.0
277,1742704.0,-15202.0,-15308.0
278,1742705.0,-15204.0,-15292.0
279,1742706.0,-15200.0,-15294.0
280,1742707.0,-15198.0,-15296.0
281,1742708.0,-15194.0,-15296.0
282,1742709.0,-15198.0,-15298.0
283,1742710.0,-15198.0,-15300.0
284,1742711.0,-15200.0,-15302.0
285,1742712.0,-15204.0,-15302.0
286,1742713.0,-15202.0,-15298.0
287,1742714.0,-15196.0,-15302.0
288,1742715.0,-15206.0,-15296.0
289,1742716.0,-15202.0,-15292.0
290,1742717.0,-15202.0,-15306.0
291,1742718.0,-15206.0,-15304.0
292,1742719.0,-15204.0,-15306.0
293,1742720.0,-15204.0,-15302.0
294,1742721.0,-15204.0,-15308.0
295,1742722.0,-15208.0,-15306.0
296,1742723.0,-15198.0,-15310.0
297,1742724.0,-15212.0,-15308.0
298,1742725.0,-15202.0,-15310.0
299,1742726.0,-15202.0,-15308.0
300,1742727.0,-15210.0,-15308.0
301,1742728.0,-15212.0,-15312.0
302,1742729.0,-15208.0,-15310.0
303,1742730.0,-15204.0,-15310.0
304,1742731.0,-15200.0,-15302.0
305,1742732.0,-15206.0,-15304.0
306,1742733.0,-15202.0,-15300.0
307,1742734.0,-15202.0,-15298.0
308,1742735.0,-15202.0,-15296.0
309,1742736.0,-15200.0,-15294.0
310,1742737.0,-15200.0,-15298.0
311,1742738.0,-15202.0,-15302.0
312,1742739.0,-15206.0,-15300.0
313,1742740.0,-15204.0,-15302.0
314,1742741.0,-15200.0,-15300.0
315,1742742.0,-15204.0,-15302.0
316,1742743.0,-15208.0,-15296.0
317,1742744.0,-15200.0,-15306.0
318,1742745.0,-15202.0,-15302.0
319,1742746.0,-15208.0,-15298.0
320,1742747.0,-15200.0,-15294.0
321,1742748.0,-15212.0,-15306.0
322,1742749.0,-15212.0,-15296.0
323,1742750.0,-15214.0,-15300.0
324,1742751.0,-15204.0,-15294.0
325,1742752.0,-15214.0,-15304.0
326,1742753.0,-15206.0,-15306.0
327,1742754.0,-15208.0,-15300.0
328,1742755.0,-15210.0,-15306.0
329,1742756.0,-15208.0,-15298.0
330,1742757.0,-15208.0,-15304.0
331,1742758.0,-15214.0,-15302.0
332,1742759.0,-15208.0,-15294.0
333,1742760.0,-15212.0,-15296.0
334,1742761.0,-15210.0,-15296.0
335,1742762.0,-15212.0,-15296.0
336,1742763.0,-15208.0,-15300.0
337,1742764.0,-15212.0,-15294.0
338,1742765.0,-15208.0,-15292.0
339,1742766.0,-15214.0,-15292.0
340,1742767.0,-15208.0,-15294.0
341,1742768.0,-15208.0,-15292.0
342,1742769.0,-15212.0,-15296.0
343,1742770.0,-15210.0,-15298.0
344,1742771.0,-15216.0,-15302.0
345,1742772.0,-15212.0,-15290.0
346,1742773.0,-15222.0,-15296.0
347,1742774.0,-15216.0,-15294.0
348,1742775.0,-15214.0,-15296.0
349,1742776.0,-15214.0,-15294.0
350,1742777.0,-15216.0,-15298.0
351,1742778.0,-15218.0,-15300.0
352,1742779.0,-15216.0,-15300.0
353,1742780.0,-15214.0,-15292.0
354,1742781.0,-15216.0,-15300.0
355,1742782.0,-15220.0,-15298.0
356,1742783.0,-15214.0,-15300.0
357,1742784.0,-15216.0,-15300.0
358,1742785.0,-15218.0,-15290.0
359,1742786.0,-15220.0,-15294.0
360,1742787.0,-15218.0,-15290.0
361,1742788.0,-15218.0,-15296.0
362,1742789.0,-15222.0,-15296.0
363,1742790.0,-15218.0,-15296.0
364,1742791.0,-15220.0,-15284.0
365,1742792.0,-15220.0,-15296.0
366,1742793.0,-15216.0,-15290.0
367,1742794.0,-15214.0,-15300.0
368,1742795.0,-15226.0,-15280.0
369,1742796.0,-15214.0,-15290.0
370,1742797.0,-15216.0,-15294.0
371,1742798.0,-15218.0,-15296.0
372,1742799.0,-15216.0,-15298.0
373,1742800.0,-15224.0,-15298.0
374,1742801.0,-15216.0,-15294.0
375,1742802.0,-15226.0,-15288.0
376,1742803.0,-15208.0,-15290.0
377,1742804.0,-15220.0,-15298.0
378,1742805.0,-15220.0,-15300.0
379,1742806.0,-15222.0,-15304.0
380,1742807.0,-15228.0,-15306.0
381,1742808.0,-15222.0,-15300.0
382,1742809.0,-15218.0,-15310.0
383,1742810.0,-15222.0,-15302.0
384,1742811.0,-15214.0,-15296.0
385,1742812.0,-15224.0,-15304.0
386,1742813.0,-15220.0,-15306.0
387,1742814.0,-15220.0,-15296.0
388,1742815.0,-15222.0,-15302.0
389,1742816.0,-15220.0,-15298.0
390,1742817.0,-15208.0,-15300.0
391,1742818.0,-15218.0,-15310.0
392,1742819.0,-15218.0,-15294.0
393,1742820.0,-15220.0,-15298.0
394,1742821.0,-15214.0,-15300.0
395,1742822.0,-15216.0,-15292.0
396,1742823.0,-15218.0,-15302.0
397,1742824.0,-15206.0,-15302.0
398,1742825.0,-15212.0,-15302.0
399,1742826.0,-15220.0,-15300.0
400,1742827.0,-15216.0,-15300.0
401,1742828.0,-15216.0,-15312.0
402,1742829.0,-15222.0,-15304.0
403,1742830.0,-15220.0,-15304.0
404,1742831.0,-15214.0,-15310.0
405,1742832.0,-15220.0,-15306.0
406,1742833.0,-15218.0,-15300.0
407,1742834.0,-15222.0,-15300.0
408,1742835.0,-15208.0,-15282.0
409,1742836.0,-15216.0,-15304.0
410,1742837.0,-15218.0,-15304.0
411,1742838.0,-15222.0,-15308.0
412,1742839.0,-15214.0,-15306.0
413,1742840.0,-15216.0,-15304.0
414,1742841.0,-15214.0,-15304.0
415,1742842.0,-15222.0,-15300.0
416,1742843.0,-15210.0,-15300.0
417,1742844.0,-15228.0,-15308.0
418,1742845.0,-15214.0,-15306.0
419,1742846.0,-15214.0,-15308.0
420,1742847.0,-15222.0,-15298.0
421,1742848.0,-15216.0,-15298.0
422,1742849.0,-15208.0,-15296.0
423,1742850.0,-15208.0,-15300.0
424,1742851.0,-15208.0,-15290.0
425,1742852.0,-15208.0,-15298.0
426,1742853.0,-15208.0,-15296.0
427,1742854.0,-15208.0,-15300.0
428,1742855.0,-15200.0,-15288.0
429,1742856.0,-15208.0,-15294.0
430,1742857.0,-15214.0,-15306.0
431,1742858.0,-15212.0,-15302.0
432,1742859.0,-15210.0,-15304.0
433,1742860.0,-15202.0,-15308.0
434,1742861.0,-15202.0,-15310.0
435,1742862.0,-15212.0,-15308.0
436,1742863.0,-15210.0,-15300.0
437,1742864.0,-15212.0,-15310.0
438,1742865.0,-15210.0,-15306.0
439,1742866.0,-15216.0,-15306.0
440,1742867.0,-15210.0,-15294.0
441,1742868.0,-15208.0,-15298.0
442,1742869.0,-15216.0,-15296.0
443,1742870.0,-15214.0,-15306.0
444,1742871.0,-15212.0,-15296.0
445,1742872.0,-15210.0,-15300.0
446,1742873.0,-15214.0,-15304.0
447,1742874.0,-15210.0,-15304.0
448,1742875.0,-15212.0,-15298.0
449,1742876.0,-15206.0,-15302.0
450,1742877.0,-15206.0,-15304.0
451,1742878.0,-15210.0,-15300.0
452,1742879.0,-15204.0,-15302.0
453,1742880.0,-15204.0,-15302.0
454,1742881.0,-15204.0,-15294.0
455,1742882.0,-15208.0,-15302.0
456,1742883.0,-15204.0,-15298.0
457,1742884.0,-15206.0,-15300.0
458,1742885.0,-15204.0,-15296.0
459,1742886.0,-15206.0,-15302.0
460,1742887.0,-15208.0,-15294.0
461,1742888.0,-15206.0,-15306.0
462,1742889.0,-15210.0,-15290.0
463,1742890.0,-15216.0,-15296.0
464,1742891.0,-15210.0,-15294.0
465,1742892.0,-15208.0,-15304.0
466,1742893.0,-15210.0,-15302.0
467,1742894.0,-15206.0,-15304.0
468,1742895.0,-15206.0,-15304.0
469,1742896.0,-15206.0,-15302.0
470,1742897.0,-15208.0,-15292.0
471,1742898.0,-15198.0,-15302.0
472,1742899.0,-15214.0,-15296.0
473,1742900.0,-15212.0,-15294.0
474,1742901.0,-15202.0,-15300.0
475,1742902.0,-15206.0,-15284.0
476,1742903.0,-15200.0,-15294.0
477,1742904.0,-15204.0,-15294.0
478,1742905.0,-15196.0,-15298.0
479,1742906.0,-15202.0,-15286.0
480,1742907.0,-15192.0,-15288.0
481,1742908.0,-15200.0,-15302.0
482,1742909.0,-15198.0,-15300.0
483,1742910.0,-15196.0,-15294.0
484,1742911.0,-15202.0,-15296.0
485,1742912.0,-15212.0,-15300.0
486,1742913.0,-15198.0,-15298.0
487,1742914.0,-15204.0,-15294.0
488,1742915.0,-15208.0,-15300.0
489,1742916.0,-15210.0,-15302.0
490,1742917.0,-15210.0,-15292.0
491,1742918.0,-15202.0,-15304.0
492,1742919.0,-15208.0,-15300.0
493,1742920.0,-15208.0,-15302.0
494,1742921.0,-15208.0,-15296.0
495,1742922.0,-15208.0,-15298.0
496,1742923.0,-15206.0,-15300.0
497,1742924.0,-15210.0,-15300.0
498,1742925.0,-15208.0,-15292.0
499,1742926.0,-15208.0,-15306.0
500,1742927.0,-15210.0,-15300.0
501,1742928.0,-15206.0,-15302.0
502,1742929.0,-15206.0,-15300.0
503,1742930.0,-15204.0,-15298.0
504,1742931.0,-15204.0,-15296.0
505,1742932.0,-15204.0,-15300.0
506,1742933.0,-15200.0,-15290.0
507,1742934.0,-15200.0,-15300.0
508,1742935.0,-15208.0,-15298.0
509,1742936.0,-15200.0,-15292.0
510,1742937.0,-15198.0,-15294.0
511,1742938.0,-15206.0,-15298.0
512,1742939.0,-15208.0,-15298.0
513,1742940.0,-15204.0,-15306.0
514,1742941.0,-15206.0,-15300.0
515,1742942.0,-15214.0,-15300.0
516,1742943.0,-15208.0,-15306.0
517,1742944.0,-15212.0,-15296.0
518,1742945.0,-15210.0,-15300.0
519,1742946.0,-15208.0,-15304.0
520,1742947.0,-15212.0,-15300.0
521,1742948.0,-15206.0,-15302.0
522,1742949.0,-15210.0,-15306.0
523,1742950.0,-15212.0,-15300.0
524,1742951.0,-15212.0,-15312.0
525,1742952.0,-15212.0,-15306.0
526,1742953.0,-15212.0,-15298.0
527,1742954.0,-15220.0,-15300.0
528,1742955.0,-15214.0,-15302.0
529,1742956.0,-15214.0,-15298.0
530,1742957.0,-15216.0,-15300.0
531,1742958.0,-15220.0,-15292.0
532,1742959.0,-15216.0,-15296.0
533,1742960.0,-15214.0,-15310.0
534,1742961.0,-15206.0,-15294.0
535,1742962.0,-15208.0,-15294.0
536,1742963.0,-15204.0,-15300.0
537,1742964.0,-15204.0,-15298.0
538,1742965.0,-15208.0,-15292.0
539,1742966.0,-15216.0,-15294.0
540,1742967.0,-15210.0,-15298.0
541,1742968.0,-15218.0,-15294.0
542,1742969.0,-15216.0,-15296.0
543,1742970.0,-15210.0,-15310.0
544,1742971.0,-15206.0,-15300.0
545,1742972.0,-15212.0,-15300.0
546,1742973.0,-15208.0,-15304.0
547,1742974.0,-15214.0,-15314.0
548,1742975.0,-15212.0,-15306.0
549,1742976.0,-15216.0,-15312.0
550,1742977.0,-15218.0,-15308.0
551,1742978.0,-15210.0,-15314.0
552,1742979.0,-15212.0,-15308.0
553,1742980.0,-15216.0,-15306.0
554,1742981.0,-15210.0,-15314.0
555,1742982.0,-15208.0,-15310.0
556,1742983.0,-15204.0,-15302.0
557,1742984.0,-15208.0,-15304.0
558,1742985.0,-15206.0,-15300.0
559,1742986.0,-15212.0,-15300.0
560,1742987.0,-15204.0,-15298.0
561,1742988.0,-15208.0,-15304.0
562,1742989.0,-15202.0,-15294.0
563,1742990.0,-15206.0,-15302.0
564,1742991.0,-15202.0,-15312.0
565,1742992.0,-15206.0,-15296.0
566,1742993.0,-15202.0,-15300.0
567,1742994.0,-15206.0,-15310.0
568,1742995.0,-15204.0,-15298.0
569,1742996.0,-15206.0,-15296.0
570,1742997.0,-15196.0,-15300.0
571,1742998.0,-15204.0,-15302.0
572,1742999.0,-15210.0,-15302.0
573,1743000.0,-15202.0,-15306.0
574,1743001.0,-15214.0,-15292.0
575,1743002.0,-15212.0,-15294.0
576,1743003.0,-15214.0,-15298.0
577,1743004.0,-15220.0,-15300.0
578,1743005.0,-15214.0,-15292.0
579,1743006.0,-15210.0,-15304.0
580,1743007.0,-15206.0,-15300.0
581,1743008.0,-15212.0,-15302.0
582,1743009.0,-15206.0,-15300.0
583,1743010.0,-15212.0,-15304.0
584,1743011.0,-15208.0,-15298.0
585,1743012.0,-15206.0,-15296.0
586,1743013.0,-15212.0,-15298.0
587,1743014.0,-15204.0,-15300.0
588,1743015.0,-15210.0,-15292.0
589,1743016.0,-15200.0,-15294.0
590,1743017.0,-15208.0,-15290.0
591,1743018.0,-15204.0,-15292.0
592,1743019.0,-15202.0,-15290.0
593,1743020.0,-15206.0,-15298.0
594,1743021.0,-15198.0,-15296.0
595,1743022.0,-15198.0,-15296.0
596,1743023.0,-15198.0,-15298.0
597,1743024.0,-15206.0,-15298.0
598,1743025.0,-15200.0,-15290.0
599,1743026.0,-15200.0,-15300.0
600,1743027.0,-15212.0,-15296.0
601,1743028.0,-15202.0,-15296.0
602,1743029.0,-15202.0,-15292.0
603,1743030.0,-15202.0,-15290.0
604,1743031.0,-15206.0,-15296.0
605,1743032.0,-15208.0,-15296.0
606,1743033.0,-15206.0,-15292.0
607,1743034.0,-15202.0,-15302.0
608,1743035.0,-15208.0,-15292.0
609,1743036.0,-15210.0,-15290.0
610,1743037.0,-15212.0,-15292.0
611,1743038.0,-15208.0,-15294.0
612,1743039.0,-15214.0,-15302.0
613,1743040.0,-15210.0,-15300.0
614,1743041.0,-15202.0,-15300.0
615,1743042.0,-15212.0,-15304.0
616,1743043.0,-15214.0,-15292.0
617,1743044.0,-15210.0,-15296.0
618,1743045.0,-15206.0,-15292.0
619,1743046.0,-15202.0,-15296.0
620,1743047.0,-15208.0,-15302.0
621,1743048.0,-15212.0,-15300.0
622,1743049.0,-15206.0,-15286.0
623,1743050.0,-15206.0,-15290.0
624,1743051.0,-15208.0,-15294.0
625,1743052.0,-15206.0,-15292.0
626,1743053.0,-15208.0,-15294.0
627,1743054.0,-15206.0,-15294.0
628,1743055.0,-15206.0,-15286.0
629,1743056.0,-15206.0,-15300.0
630,1743057.0,-15208.0,-15304.0
631,1743058.0,-15222.0,-15304.0
632,1743059.0,-15208.0,-15310.0
633,1743060.0,-15216.0,-15296.0
634,1743061.0,-15220.0,-15296.0
635,1743062.0,-15222.0,-15304.0
636,1743063.0,-15220.0,-15292.0
637,1743064.0,-15220.0,-15300.0
638,1743065.0,-15224.0,-15300.0
639,1743066.0,-15214.0,-15304.0
640,1743067.0,-15214.0,-15300.0
641,1743068.0,-15212.0,-15300.0
642,1743069.0,-15218.0,-15292.0
643,1743070.0,-15218.0,-15294.0
644,1743071.0,-15216.0,-15296.0
645,1743072.0,-15218.0,-15288.0
646,1743073.0,-15210.0,-15296.0
647,1743074.0,-15218.0,-15284.0
648,1743075.0,-15214.0,-15292.0
649,1743076.0,-15212.0,-15290.0
650,1743077.0,-15214.0,-15308.0
651,1743078.0,-15226.0,-15302.0
652,1743079.0,-15220.0,-15298.0
653,1743080.0,-15212.0,-15296.0
654,1743081.0,-15214.0,-15294.0
655,1743082.0,-15218.0,-15290.0
656,1743083.0,-15212.0,-15290.0
657,1743084.0,-15218.0,-15290.0
658,1743085.0,-15222.0,-15294.0
659,1743086.0,-15216.0,-15298.0
660,1743087.0,-15220.0,-15296.0
661,1743088.0,-15228.0,-15300.0
662,1743089.0,-15222.0,-15304.0
663,1743090.0,-15226.0,-15304.0
664,1743091.0,-15218.0,-15292.0
665,1743092.0,-15228.0,-15302.0
666,1743093.0,-15228.0,-15302.0
667,1743094.0,-15224.0,-15296.0
668,1743095.0,-15232.0,-15302.0
669,1743096.0,-15226.0,-15300.0
670,1743097.0,-15228.0,-15306.0
671,1743098.0,-15230.0,-15306.0
672,1743099.0,-15230.0,-15296.0
673,1743100.0,-15222.0,-15302.0
674,1743101.0,-15220.0,-15294.0
675,1743102.0,-15222.0,-15302.0
676,1743103.0,-15218.0,-15294.0
677,1743104.0,-15218.0,-15298.0
678,1743105.0,-15218.0,-15304.0
679,1743106.0,-15220.0,-15296.0
680,1743107.0,-15220.0,-15296.0
681,1743108.0,-15212.0,-15302.0
682,1743109.0,-15224.0,-15296.0
683,1743110.0,-15216.0,-15308.0
684,1743111.0,-15222.0,-15294.0
685,1743112.0,-15234.0,-15298.0
686,1743113.0,-15220.0,-15298.0
687,1743114.0,-15222.0,-15290.0
688,1743115.0,-15218.0,-15308.0
689,1743116.0,-15224.0,-15304.0
690,1743117.0,-15226.0,-15298.0
691,1743118.0,-15220.0,-15298.0
692,1743119.0,-15222.0,-15300.0
693,1743120.0,-15224.0,-15308.0
694,1743121.0,-15232.0,-15296.0
695,1743122.0,-15222.0,-15298.0
696,1743123.0,-15210.0,-15286.0
697,1743124.0,-15228.0,-15304.0
