,us,adc0,adc1
418,2164126.0,-22070.0,-22120.0
419,2164127.0,-22064.0,-22116.0
420,2164128.0,-22060.0,-22110.0
421,2164129.0,-22056.0,-22126.0
422,2164130.0,-22058.0,-22114.0
423,2164131.0,-22054.0,-22110.0
424,2164132.0,-22058.0,-22114.0
425,2164133.0,-22060.0,-22122.0
426,2164134.0,-22050.0,-22122.0
427,2164135.0,-22052.0,-22108.0
428,2164136.0,-22056.0,-22120.0
429,2164137.0,-22052.0,-22122.0
430,2164138.0,-22060.0,-22124.0
431,2164139.0,-22056.0,-22118.0
432,2164140.0,-22058.0,-22124.0
433,2164141.0,-22060.0,-22122.0
434,2164142.0,-22068.0,-22128.0
435,2164143.0,-22068.0,-22118.0
436,2164144.0,-22066.0,-22118.0
437,2164145.0,-22072.0,-22114.0
438,2164146.0,-22068.0,-22114.0
439,2164147.0,-22068.0,-22118.0
440,2164148.0,-22074.0,-22120.0
441,2164149.0,-22072.0,-22118.0
442,2164150.0,-22070.0,-22130.0
443,2164151.0,-22074.0,-22118.0
444,2164152.0,-22076.0,-22124.0
445,2164153.0,-22066.0,-22126.0
446,2164154.0,-22052.0,-22128.0
447,2164155.0,-22058.0,-22116.0
448,2164156.0,-22062.0,-22114.0
449,2164157.0,-22068.0,-22120.0
450,2164158.0,-22062.0,-22122.0
451,2164159.0,-22054.0,-22116.0
452,2164160.0,-22056.0,-22110.0
453,2164161.0,-22050.0,-22112.0
454,2164162.0,-22050.0,-22120.0
455,2164163.0,-22048.0,-22112.0
456,2164164.0,-22052.0,-22114.0
457,2164165.0,-22066.0,-22114.0
458,2164166.0,-22056.0,-22112.0
459,2164167.0,-22062.0,-22122.0
460,2164168.0,-22058.0,-22118.0
461,2164169.0,-22064.0,-22104.0
462,2164170.0,-22056.0,-22118.0
463,2164171.0,-22060.0,-22128.0
464,2164172.0,-22062.0,-22128.0
465,2164173.0,-22056.0,-22126.0
466,2164174.0,-22058.0,-22134.0
467,2164175.0,-22058.0,-22130.0
468,2164176.0,-22060.0,-22132.0
469,2164177.0,-22062.0,-22120.0
470,2164178.0,-22066.0,-22120.0
471,2164179.0,-22058.0,-22120.0
472,2164180.0,-22060.0,-22110.0
473,2164181.0,-22062.0,-22112.0
474,2164182.0,-22058.0,-22114.0
475,2164183.0,-22060.0,-22106.0
476,2164184.0,-22062.0,-22110.0
477,2164185.0,-22056.0,-22106.0
478,2164186.0,-22058.0,-22110.0
479,2164187.0,-22050.0,-22110.0
480,2164188.0,-22058.0,-22114.0
481,2164189.0,-22048.0,-22110.0
482,2164190.0,-22050.0,-22104.0
483,2164191.0,-22054.0,-22104.0
484,2164192.0,-22056.0,-22112.0
485,2164193.0,-22054.0,-22114.0
486,2164194.0,-22056.0,-22104.0
487,2164195.0,-22052.0,-22108.0
488,2164196.0,-22064.0,-22118.0
489,2164197.0,-22056.0,-22124.0
490,2164198.0,-22066.0,-22122.0
491,2164199.0,-22062.0,-22112.0
492,2164200.0,-22062.0,-22116.0
493,2164201.0,-22064.0,-22112.0
494,2164202.0,-22066.0,-22116.0
495,2164203.0,-22064.0,-22114.0
496,2164204.0,-22066.0,-22114.0
497,2164205.0,-22062.0,-22118.0
498,2164206.0,-22070.0,-22120.0
499,2164207.0,-22058.0,-22118.0
500,2164208.0,-22064.0,-22114.0
501,2164209.0,-22064.0,-22116.0
502,2164210.0,-22060.0,-22116.0
503,2164211.0,-22064.0,-22116.0
504,2164212.0,-22064.0,-22106.0
505,2164213.0,-22060.0,-22114.0
506,2164214.0,-22056.0,-22104.0
507,2164215.0,-22050.0,-22112.0
508,2164216.0,-22056.0,-22114.0
509,2164217.0,-22054.0,-22106.0
510,2164218.0,-22064.0,-22106.0
511,2164219.0,-22058.0,-22114.0
512,2164220.0,-22052.0,-22108.0
513,2164221.0,-22054.0,-22112.0
514,2164222.0,-22066.0,-22108.0
515,2164223.0,-22060.0,-22112.0
516,2164224.0,-22060.0,-22114.0
517,2164225.0,-22060.0,-22110.0
518,2164226.0,-22064.0,-22110.0
519,2164227.0,-22060.0,-22116.0
520,2164228.0,-22058.0,-22114.0
521,2164229.0,-22062.0,-22108.0
522,2164230.0,-22072.0,-22116.0
523,2164231.0,-22070.0,-22112.0
524,2164232.0,-22068.0,-22118.0
525,2164233.0,-22052.0,-22108.0
526,2164234.0,-22062.0,-22126.0
527,2164235.0,-22048.0,-22116.0
528,2164236.0,-22060.0,-22120.0
529,2164237.0,-22064.0,-22120.0
530,2164238.0,-22060.0,-22122.0
531,2164239.0,-22060.0,-22116.0
532,2164240.0,-22056.0,-22120.0
533,2164241.0,-22058.0,-22122.0
534,2164242.0,-22056.0,-22118.0
535,2164243.0,-22050.0,-22112.0
536,2164244.0,-22052.0,-22114.0
537,2164245.0,-22056.0,-22104.0
538,2164246.0,-22058.0,-22118.0
539,2164247.0,-22062.0,-22120.0
540,2164248.0,-22052.0,-22112.0
541,2164249.0,-22050.0,-22110.0
542,2164250.0,-22056.0,-22126.0
543,2164251.0,-22060.0,-22106.0
544,2164252.0,-22056.0,-22116.0
545,2164253.0,-22048.0,-22114.0
546,2164254.0,-22056.0,-22126.0
547,2164255.0,-22056.0,-22110.0
548,2164256.0,-22060.0,-22118.0
549,2164257.0,-22058.0,-22114.0
550,2164258.0,-22058.0,-22114.0
551,2164259.0,-22060.0,-22116.0
552,2164260.0,-22066.0,-22120.0
553,2164261.0,-22060.0,-22118.0
554,2164262.0,-22064.0,-22130.0
555,2164263.0,-22058.0,-22110.0
556,2164264.0,-22060.0,-22130.0
557,2164265.0,-22052.0,-22116.0
558,2164266.0,-22068.0,-22120.0
559,2164267.0,-22062.0,-22116.0
560,2164268.0,-22060.0,-22116.0
561,2164269.0,-22054.0,-22116.0
562,2164270.0,-22056.0,-22126.0
563,2164271.0,-22062.0,-22108.0
564,2164272.0,-22062.0,-22116.0
565,2164273.0,-22054.0,-22114.0
566,2164274.0,-22060.0,-22114.0
567,2164275.0,-22062.0,-22110.0
568,2164276.0,-22058.0,-22116.0
569,2164277.0,-22054.0,-22114.0
570,2164278.0,-22056.0,-22114.0
571,2164279.0,-22056.0,-22110.0
572,2164280.0,-22058.0,-22106.0
573,2164281.0,-22058.0,-22116.0
574,2164282.0,-22062.0,-22120.0
575,2164283.0,-22060.0,-22120.0
576,2164284.0,-22058.0,-22116.0
577,2164285.0,-22060.0,-22112.0
578,2164286.0,-22058.0,-22126.0
579,2164287.0,-22058.0,-22120.0
580,2164288.0,-22058.0,-22120.0
581,2164289.0,-22056.0,-22118.0
582,2164290.0,-22064.0,-22120.0
583,2164291.0,-22052.0,-22118.0
584,2164292.0,-22056.0,-22122.0
585,2164293.0,-22054.0,-22112.0
586,2164294.0,-22058.0,-22122.0
587,2164295.0,-22058.0,-22108.0
588,2164296.0,-22046.0,-22114.0
589,2164297.0,-22050.0,-22120.0
590,2164298.0,-22056.0,-22124.0
591,2164299.0,-22048.0,-22118.0
592,2164300.0,-22052.0,-22114.0
593,2164301.0,-22052.0,-22102.0
594,2164302.0,-22046.0,-22110.0
595,2164303.0,-22046.0,-22106.0
596,2164304.0,-22042.0,-22112.0
597,2164305.0,-22044.0,-22118.0
598,2164306.0,-22050.0,-22122.0
599,2164307.0,-22044.0,-22112.0
600,2164308.0,-22056.0,-22118.0
601,2164309.0,-22044.0,-22112.0
602,2164310.0,-22048.0,-22124.0
603,2164311.0,-22046.0,-22114.0
604,2164312.0,-22044.0,-22112.0
605,2164313.0,-22048.0,-22106.0
606,2164314.0,-22052.0,-22120.0
607,2164315.0,-22050.0,-22116.0
608,2164316.0,-22048.0,-22124.0
609,2164317.0,-22048.0,-22120.0
610,2164318.0,-22048.0,-22124.0
611,2164319.0,-22048.0,-22128.0
612,2164320.0,-22040.0,-22126.0
613,2164321.0,-22040.0,-22120.0
614,2164322.0,-22044.0,-22120.0
615,2164323.0,-22036.0,-22110.0
616,2164324.0,-22044.0,-22118.0
617,2164325.0,-22044.0,-22118.0
618,2164326.0,-22042.0,-22114.0
619,2164327.0,-22038.0,-22110.0
620,2164328.0,-22042.0,-22120.0
621,2164329.0,-22052.0,-22118.0
622,2164330.0,-22042.0,-22114.0
623,2164331.0,-22044.0,-22108.0
624,2164332.0,-22042.0,-22116.0
625,2164333.0,-22038.0,-22126.0
626,2164334.0,-22042.0,-22118.0
627,2164335.0,-22046.0,-22116.0
628,2164336.0,-22046.0,-22120.0
629,2164337.0,-22046.0,-22106.0
630,2164338.0,-22050.0,-22126.0
631,2164339.0,-22040.0,-22120.0
632,2164340.0,-22044.0,-22120.0
633,2164341.0,-22040.0,-22122.0
634,2164342.0,-22048.0,-22112.0
635,2164343.0,-22046.0,-22120.0
636,2164344.0,-22056.0,-22126.0
637,2164345.0,-22046.0,-22120.0
638,2164346.0,-22052.0,-22120.0
639,2164347.0,-22038.0,-22122.0
640,2164348.0,-22050.0,-22122.0
641,2164349.0,-22042.0,-22116.0
642,2164350.0,-22050.0,-22122.0
643,2164351.0,-22052.0,-22110.0
644,2164352.0,-22050.0,-22120.0
645,2164353.0,-22046.0,-22118.0
646,2164354.0,-22050.0,-22112.0
647,2164355.0,-22046.0,-22122.0
648,2164356.0,-22044.0,-22120.0
649,2164357.0,-22042.0,-22106.0
650,2164358.0,-22040.0,-22106.0
651,2164359.0,-22038.0,-22106.0
652,2164360.0,-22040.0,-22112.0
653,2164361.0,-22058.0,-22120.0
654,2164362.0,-22050.0,-22112.0
655,2164363.0,-22048.0,-22118.0
656,2164364.0,-22040.0,-22112.0
657,2164365.0,-22042.0,-22112.0
658,2164366.0,-22060.0,-22122.0
659,2164367.0,-22052.0,-22110.0
660,2164368.0,-22060.0,-22116.0
661,2164369.0,-22056.0,-22122.0
662,2164370.0,-22060.0,-22116.0
663,2164371.0,-22058.0,-22124.0
664,2164372.0,-22054.0,-22118.0
665,2164373.0,-22062.0,-22120.0
666,2164374.0,-22056.0,-22124.0
667,2164375.0,-22052.0,-22124.0
668,2164376.0,-22058.0,-22128.0
669,2164377.0,-22054.0,-22118.0
670,2164378.0,-22056.0,-22114.0
671,2164379.0,-22060.0,-22120.0
672,2164380.0,-22056.0,-22122.0
673,2164381.0,-22056.0,-22128.0
674,2164382.0,-22062.0,-22112.0
675,2164383.0,-22056.0,-22112.0
676,2164384.0,-22060.0,-22112.0
677,2164385.0,-22054.0,-22102.0
678,2164386.0,-22060.0,-22116.0
679,2164387.0,-22060.0,-22106.0
680,2164388.0,-22068.0,-22110.0
681,2164389.0,-22060.0,-22112.0
682,2164390.0,-22062.0,-22116.0
683,2164391.0,-22062.0,-22116.0
684,2164392.0,-22060.0,-22116.0
685,2164393.0,-22056.0,-22114.0
686,2164394.0,-22072.0,-22112.0
687,2164395.0,-22064.0,-22120.0
688,2164396.0,-22066.0,-22118.0
689,2164397.0,-22068.0,-22120.0
690,2164398.0,-22066.0,-22120.0
691,2164399.0,-22060.0,-22120.0
692,2164400.0,-22060.0,-22124.0
693,2164401.0,-22062.0,-22124.0
694,2164402.0,-22062.0,-22122.0
695,2164403.0,-22064.0,-22126.0
696,2164404.0,-22064.0,-22120.0
697,2164405.0,-22060.0,-22122.0
