,us,adc0,adc1
125,2647270.0,-6778.0,-7002.0
126,2647271.0,-6774.0,-6998.0
127,2647272.0,-6782.0,-6958.0
128,2647273.0,-6758.0,-6990.0
129,2647274.0,-6794.0,-6988.0
130,2647275.0,-6798.0,-6998.0
131,2647276.0,-6798.0,-6996.0
132,2647277.0,-6798.0,-7002.0
133,2647278.0,-6784.0,-7002.0
134,2647279.0,-6800.0,-6996.0
135,2647280.0,-6790.0,-6988.0
136,2647281.0,-6792.0,-6990.0
137,2647282.0,-6788.0,-6992.0
138,2647283.0,-6786.0,-6990.0
139,2647284.0,-6786.0,-6974.0
140,2647285.0,-6782.0,-6978.0
141,2647286.0,-6792.0,-7000.0
142,2647287.0,-6796.0,-6998.0
143,2647288.0,-6798.0,-6990.0
144,2647289.0,-6772.0,-6962.0
145,2647290.0,-6764.0,-6968.0
146,2647291.0,-6742.0,-6930.0
147,2647292.0,-6774.0,-6994.0
148,2647293.0,-6766.0,-6978.0
149,2647294.0,-6798.0,-6978.0
150,2647295.0,-6744.0,-6976.0
151,2647296.0,-6768.0,-6974.0
152,2647297.0,-6766.0,-7002.0
153,2647298.0,-6758.0,-6982.0
154,2647299.0,-6782.0,-6996.0
155,2647300.0,-6782.0,-6970.0
156,2647301.0,-6760.0,-6976.0
157,2647302.0,-6774.0,-6982.0
158,2647303.0,-6784.0,-6984.0
159,2647304.0,-6796.0,-6992.0
160,2647305.0,-6788.0,-6976.0
161,2647306.0,-6776.0,-6988.0
162,2647307.0,-6774.0,-6994.0
163,2647308.0,-6766.0,-6978.0
164,2647309.0,-6778.0,-6994.0
165,2647310.0,-6786.0,-6982.0
166,2647311.0,-6778.0,-6996.0
167,2647312.0,-6788.0,-6976.0
168,2647313.0,-6770.0,-6988.0
169,2647314.0,-6782.0,-6996.0
170,2647315.0,-6768.0,-6988.0
171,2647316.0,-6772.0,-6994.0
172,2647317.0,-6792.0,-6996.0
173,2647318.0,-6742.0,-6962.0
174,2647319.0,-6750.0,-6968.0
175,2647320.0,-6772.0,-7006.0
176,2647321.0,-6774.0,-6992.0
177,2647322.0,-6772.0,-6986.0
178,2647323.0,-6780.0,-6986.0
179,2647324.0,-6732.0,-6966.0
180,2647325.0,-6788.0,-6976.0
181,2647326.0,-6782.0,-6976.0
182,2647327.0,-6778.0,-6972.0
183,2647328.0,-6768.0,-6984.0
184,2647329.0,-6776.0,-6994.0
185,2647330.0,-6780.0,-6992.0
186,2647331.0,-6770.0,-7000.0
187,2647332.0,-6772.0,-6990.0
188,2647333.0,-6744.0,-6974.0
189,2647334.0,-6784.0,-6942.0
190,2647335.0,-6760.0,-6944.0
191,2647336.0,-6760.0,-6976.0
192,2647337.0,-6788.0,-6998.0
193,2647338.0,-6754.0,-6974.0
194,2647339.0,-6776.0,-6984.0
195,2647340.0,-6774.0,-6938.0
196,2647341.0,-6764.0,-6996.0
197,2647342.0,-6774.0,-6982.0
198,2647343.0,-6792.0,-7004.0
199,2647344.0,-6792.0,-6994.0
200,2647345.0,-6762.0,-6970.0
201,2647346.0,-6784.0,-7012.0
202,2647347.0,-6768.0,-6994.0
203,2647348.0,-6776.0,-6990.0
204,2647349.0,-6782.0,-6974.0
205,2647350.0,-6774.0,-7006.0
206,2647351.0,-6798.0,-6992.0
207,2647352.0,-6730.0,-6960.0
208,2647353.0,-6766.0,-6980.0
209,2647354.0,-6782.0,-7000.0
210,2647355.0,-6776.0,-6998.0
211,2647356.0,-6772.0,-6974.0
212,2647357.0,-6786.0,-6978.0
213,2647358.0,-6782.0,-6996.0
214,2647359.0,-6778.0,-6976.0
215,2647360.0,-6800.0,-6982.0
216,2647361.0,-6770.0,-6964.0
217,2647362.0,-6786.0,-7004.0
218,2647363.0,-6770.0,-6976.0
219,2647364.0,-6736.0,-6990.0
220,2647365.0,-6776.0,-6990.0
221,2647366.0,-6772.0,-7000.0
222,2647367.0,-6772.0,-6998.0
223,2647368.0,-6786.0,-6986.0
224,2647369.0,-6784.0,-6982.0
225,2647370.0,-6784.0,-7008.0
226,2647371.0,-6794.0,-6986.0
227,2647372.0,-6782.0,-6982.0
228,2647373.0,-6776.0,-7002.0
229,2647374.0,-6780.0,-6956.0
230,2647375.0,-6776.0,-6976.0
231,2647376.0,-6794.0,-6982.0
232,2647377.0,-6770.0,-6986.0
233,2647378.0,-6742.0,-7000.0
234,2647379.0,-6794.0,-6982.0
235,2647380.0,-6782.0,-6980.0
236,2647381.0,-6778.0,-6984.0
237,2647382.0,-6768.0,-6996.0
238,2647383.0,-6760.0,-6940.0
239,2647384.0,-6762.0,-6974.0
240,2647385.0,-6758.0,-6888.0
241,2647386.0,-6752.0,-7010.0
242,2647387.0,-6764.0,-7000.0
243,2647388.0,-6782.0,-7004.0
244,2647389.0,-6702.0,-7002.0
245,2647390.0,-6792.0,-7008.0
246,2647391.0,-6784.0,-6980.0
247,2647392.0,-6764.0,-6980.0
248,2647393.0,-6780.0,-6990.0
249,2647394.0,-6764.0,-6994.0
250,2647395.0,-6778.0,-7000.0
251,2647396.0,-6770.0,-6988.0
252,2647397.0,-6790.0,-6994.0
253,2647398.0,-6772.0,-6984.0
254,2647399.0,-6798.0,-6982.0
255,2647400.0,-6794.0,-7008.0
256,2647401.0,-6774.0,-6978.0
257,2647402.0,-6774.0,-6994.0
258,2647403.0,-6776.0,-6970.0
259,2647404.0,-6764.0,-6988.0
260,2647405.0,-6794.0,-6974.0
261,2647406.0,-6768.0,-6996.0
262,2647407.0,-6768.0,-6968.0
263,2647408.0,-6778.0,-6982.0
264,2647409.0,-6776.0,-6962.0
265,2647410.0,-6798.0,-6986.0
266,2647411.0,-6780.0,-7000.0
267,2647412.0,-6770.0,-6970.0
268,2647413.0,-6770.0,-6990.0
269,2647414.0,-6772.0,-6986.0
270,2647415.0,-6776.0,-6994.0
271,2647416.0,-6770.0,-6980.0
272,2647417.0,-6754.0,-6974.0
273,2647418.0,-6746.0,-6994.0
274,2647419.0,-6784.0,-6982.0
275,2647420.0,-6788.0,-6978.0
276,2647421.0,-6752.0,-6996.0
277,2647422.0,-6764.0,-7000.0
278,2647423.0,-6764.0,-6988.0
279,2647424.0,-6748.0,-6992.0
280,2647425.0,-6750.0,-6984.0
281,2647426.0,-6744.0,-6992.0
282,2647427.0,-6762.0,-6978.0
283,2647428.0,-6786.0,-6990.0
284,2647429.0,-6786.0,-6996.0
285,2647430.0,-6776.0,-7002.0
286,2647431.0,-6784.0,-6988.0
287,2647432.0,-6764.0,-6994.0
288,2647433.0,-6796.0,-6996.0
289,2647434.0,-6780.0,-6992.0
290,2647435.0,-6768.0,-6992.0
291,2647436.0,-6780.0,-6998.0
292,2647437.0,-6788.0,-6990.0
293,2647438.0,-6782.0,-7000.0
294,2647439.0,-6800.0,-6994.0
295,2647440.0,-6794.0,-6990.0
296,2647441.0,-6786.0,-6994.0
297,2647442.0,-6798.0,-6998.0
298,2647443.0,-6780.0,-6984.0
299,2647444.0,-6786.0,-6996.0
300,2647445.0,-6752.0,-6994.0
301,2647446.0,-6774.0,-6994.0
302,2647447.0,-6782.0,-6988.0
303,2647448.0,-6790.0,-6972.0
304,2647449.0,-6792.0,-6992.0
305,2647450.0,-6786.0,-6980.0
306,2647451.0,-6778.0,-6986.0
307,2647452.0,-6778.0,-6994.0
308,2647453.0,-6778.0,-6976.0
309,2647454.0,-6796.0,-6992.0
310,2647455.0,-6794.0,-6990.0
311,2647456.0,-6794.0,-6990.0
312,2647457.0,-6784.0,-6994.0
313,2647458.0,-6788.0,-6998.0
314,2647459.0,-6794.0,-6976.0
315,2647460.0,-6798.0,-6990.0
316,2647461.0,-6784.0,-6986.0
317,2647462.0,-6780.0,-6990.0
318,2647463.0,-6780.0,-6940.0
319,2647464.0,-6758.0,-6978.0
320,2647465.0,-6778.0,-6992.0
321,2647466.0,-6776.0,-6990.0
322,2647467.0,-6792.0,-6988.0
323,2647468.0,-6784.0,-6992.0
324,2647469.0,-6796.0,-6990.0
325,2647470.0,-6792.0,-6986.0
326,2647471.0,-6794.0,-6990.0
327,2647472.0,-6782.0,-6984.0
328,2647473.0,-6776.0,-7000.0
329,2647474.0,-6796.0,-6998.0
330,2647475.0,-6784.0,-6994.0
331,2647476.0,-6754.0,-6988.0
332,2647477.0,-6782.0,-7014.0
333,2647478.0,-6780.0,-6960.0
334,2647479.0,-6782.0,-6968.0
335,2647480.0,-6792.0,-6990.0
336,2647481.0,-6790.0,-6986.0
337,2647482.0,-6794.0,-6992.0
338,2647483.0,-6784.0,-6962.0
339,2647484.0,-6788.0,-6970.0
340,2647485.0,-6794.0,-6986.0
341,2647486.0,-6766.0,-7004.0
342,2647487.0,-6778.0,-6986.0
343,2647488.0,-6796.0,-6996.0
344,2647489.0,-6772.0,-6992.0
345,2647490.0,-6782.0,-6996.0
346,2647491.0,-6766.0,-6968.0
347,2647492.0,-6796.0,-6988.0
348,2647493.0,-6774.0,-6978.0
349,2647494.0,-6774.0,-6974.0
350,2647495.0,-6774.0,-6986.0
351,2647496.0,-6782.0,-6980.0
352,2647497.0,-6766.0,-6988.0
353,2647498.0,-6776.0,-6966.0
354,2647499.0,-6798.0,-6966.0
355,2647500.0,-6782.0,-6986.0
356,2647501.0,-6760.0,-6948.0
357,2647502.0,-6774.0,-6972.0
358,2647503.0,-6796.0,-7012.0
359,2647504.0,-6794.0,-7006.0
360,2647505.0,-6790.0,-6966.0
361,2647506.0,-6770.0,-6980.0
362,2647507.0,-6764.0,-6954.0
363,2647508.0,-6758.0,-6998.0
364,2647509.0,-6796.0,-7006.0
365,2647510.0,-6772.0,-6972.0
366,2647511.0,-6776.0,-6994.0
367,2647512.0,-6772.0,-6982.0
368,2647513.0,-6806.0,-6984.0
369,2647514.0,-6782.0,-6988.0
370,2647515.0,-6784.0,-6994.0
371,2647516.0,-6788.0,-6976.0
372,2647517.0,-6788.0,-6960.0
373,2647518.0,-6780.0,-7014.0
374,2647519.0,-6762.0,-6976.0
375,2647520.0,-6760.0,-6970.0
376,2647521.0,-6778.0,-6996.0
377,2647522.0,-6788.0,-7000.0
378,2647523.0,-6776.0,-6992.0
379,2647524.0,-6780.0,-6948.0
380,2647525.0,-6792.0,-7000.0
381,2647526.0,-6796.0,-6990.0
382,2647527.0,-6714.0,-6998.0
383,2647528.0,-6790.0,-6996.0
384,2647529.0,-6764.0,-6992.0
385,2647530.0,-6768.0,-6978.0
386,2647531.0,-6768.0,-6986.0
387,2647532.0,-6780.0,-6986.0
388,2647533.0,-6780.0,-6992.0
389,2647534.0,-6786.0,-6974.0
390,2647535.0,-6736.0,-6988.0
391,2647536.0,-6778.0,-6972.0
392,2647537.0,-6800.0,-6980.0
393,2647538.0,-6792.0,-6998.0
394,2647539.0,-6762.0,-6994.0
395,2647540.0,-6784.0,-6936.0
396,2647541.0,-6726.0,-6996.0
397,2647542.0,-6778.0,-6990.0
398,2647543.0,-6780.0,-6998.0
399,2647544.0,-6780.0,-6992.0
400,2647545.0,-6786.0,-6982.0
401,2647546.0,-6766.0,-6974.0
402,2647547.0,-6772.0,-6970.0
403,2647548.0,-6762.0,-6988.0
404,2647549.0,-6788.0,-6968.0
405,2647550.0,-6792.0,-6992.0
406,2647551.0,-6786.0,-6976.0
407,2647552.0,-6778.0,-6952.0
408,2647553.0,-6802.0,-6988.0
409,2647554.0,-6750.0,-7000.0
410,2647555.0,-6780.0,-7000.0
411,2647556.0,-6780.0,-6964.0
412,2647557.0,-6792.0,-6994.0
413,2647558.0,-6768.0,-6930.0
414,2647559.0,-6778.0,-6998.0
415,2647560.0,-6786.0,-6998.0
416,2647561.0,-6704.0,-6988.0
417,2647562.0,-6786.0,-6970.0
418,2647563.0,-6768.0,-6990.0
419,2647564.0,-6780.0,-6992.0
420,2647565.0,-6768.0,-7000.0
421,2647566.0,-6788.0,-6994.0
422,2647567.0,-6750.0,-6986.0
423,2647568.0,-6778.0,-6982.0
424,2647569.0,-6768.0,-6996.0
425,2647570.0,-6786.0,-6984.0
426,2647571.0,-6786.0,-6976.0
427,2647572.0,-6792.0,-6988.0
428,2647573.0,-6786.0,-6970.0
429,2647574.0,-6782.0,-6902.0
430,2647575.0,-6796.0,-6980.0
431,2647576.0,-6806.0,-7006.0
432,2647577.0,-6788.0,-6982.0
433,2647578.0,-6760.0,-6956.0
434,2647579.0,-6756.0,-6970.0
435,2647580.0,-6760.0,-6992.0
436,2647581.0,-6786.0,-6992.0
437,2647582.0,-6778.0,-6978.0
438,2647583.0,-6768.0,-6972.0
439,2647584.0,-6774.0,-7004.0
440,2647585.0,-6768.0,-6950.0
441,2647586.0,-6784.0,-6982.0
442,2647587.0,-6798.0,-6992.0
443,2647588.0,-6782.0,-6992.0
444,2647589.0,-6766.0,-6986.0
445,2647590.0,-6752.0,-6980.0
446,2647591.0,-6778.0,-6990.0
447,2647592.0,-6784.0,-6998.0
448,2647593.0,-6772.0,-6996.0
449,2647594.0,-6776.0,-6988.0
450,2647595.0,-6786.0,-6974.0
451,2647596.0,-6762.0,-6988.0
452,2647597.0,-6768.0,-6984.0
453,2647598.0,-6794.0,-7006.0
454,2647599.0,-6766.0,-6968.0
455,2647600.0,-6786.0,-6984.0
456,2647601.0,-6752.0,-6968.0
457,2647602.0,-6766.0,-6972.0
458,2647603.0,-6748.0,-6994.0
459,2647604.0,-6790.0,-7006.0
460,2647605.0,-6786.0,-7008.0
461,2647606.0,-6792.0,-7006.0
462,2647607.0,-6792.0,-6990.0
463,2647608.0,-6774.0,-6982.0
464,2647609.0,-6762.0,-7004.0
465,2647610.0,-6772.0,-6978.0
466,2647611.0,-6780.0,-6992.0
467,2647612.0,-6762.0,-6988.0
468,2647613.0,-6766.0,-6988.0
469,2647614.0,-6764.0,-6992.0
470,2647615.0,-6790.0,-6974.0
471,2647616.0,-6780.0,-6984.0
472,2647617.0,-6772.0,-6996.0
473,2647618.0,-6792.0,-6956.0
474,2647619.0,-6774.0,-6974.0
475,2647620.0,-6756.0,-7010.0
476,2647621.0,-6774.0,-6920.0
477,2647622.0,-6796.0,-7008.0
478,2647623.0,-6768.0,-6988.0
479,2647624.0,-6780.0,-6992.0
480,2647625.0,-6788.0,-6994.0
481,2647626.0,-6780.0,-6982.0
482,2647627.0,-6784.0,-7002.0
483,2647628.0,-6756.0,-6978.0
484,2647629.0,-6754.0,-6966.0
485,2647630.0,-6766.0,-6968.0
486,2647631.0,-6764.0,-6976.0
487,2647632.0,-6778.0,-7000.0
488,2647633.0,-6782.0,-6986.0
489,2647634.0,-6772.0,-6966.0
490,2647635.0,-6772.0,-6984.0
491,2647636.0,-6752.0,-6962.0
492,2647637.0,-6794.0,-6986.0
493,2647638.0,-6770.0,-6990.0
494,2647639.0,-6752.0,-6974.0
495,2647640.0,-6750.0,-6938.0
496,2647641.0,-6792.0,-6976.0
497,2647642.0,-6798.0,-6998.0
498,2647643.0,-6774.0,-6998.0
499,2647644.0,-6784.0,-6992.0
500,2647645.0,-6784.0,-6996.0
501,2647646.0,-6786.0,-7004.0
502,2647647.0,-6780.0,-6978.0
503,2647648.0,-6794.0,-6986.0
504,2647649.0,-6794.0,-6988.0
505,2647650.0,-6786.0,-6998.0
506,2647651.0,-6790.0,-6992.0
507,2647652.0,-6794.0,-6976.0
508,2647653.0,-6792.0,-6984.0
509,2647654.0,-6790.0,-7006.0
510,2647655.0,-6800.0,-6988.0
511,2647656.0,-6798.0,-6998.0
512,2647657.0,-6796.0,-6998.0
513,2647658.0,-6796.0,-6998.0
514,2647659.0,-6740.0,-6998.0
515,2647660.0,-6808.0,-7002.0
516,2647661.0,-6784.0,-6988.0
517,2647662.0,-6806.0,-6972.0
518,2647663.0,-6792.0,-6996.0
519,2647664.0,-6780.0,-6996.0
520,2647665.0,-6788.0,-6992.0
521,2647666.0,-6792.0,-6990.0
522,2647667.0,-6784.0,-6992.0
523,2647668.0,-6792.0,-6980.0
524,2647669.0,-6796.0,-6980.0
525,2647670.0,-6784.0,-6982.0
526,2647671.0,-6796.0,-7000.0
527,2647672.0,-6792.0,-6994.0
528,2647673.0,-6794.0,-6994.0
529,2647674.0,-6796.0,-6996.0
530,2647675.0,-6778.0,-6996.0
531,2647676.0,-6776.0,-7012.0
532,2647677.0,-6768.0,-7000.0
533,2647678.0,-6740.0,-7000.0
534,2647679.0,-6778.0,-6986.0
535,2647680.0,-6782.0,-7002.0
536,2647681.0,-6790.0,-6994.0
537,2647682.0,-6772.0,-6990.0
538,2647683.0,-6776.0,-6998.0
539,2647684.0,-6752.0,-6950.0
540,2647685.0,-6742.0,-7018.0
541,2647686.0,-6750.0,-6994.0
542,2647687.0,-6784.0,-6968.0
543,2647688.0,-6792.0,-6986.0
544,2647689.0,-6788.0,-6974.0
545,2647690.0,-6784.0,-7000.0
546,2647691.0,-6778.0,-6964.0
547,2647692.0,-6770.0,-7002.0
548,2647693.0,-6794.0,-6984.0
549,2647694.0,-6786.0,-6988.0
550,2647695.0,-6794.0,-6962.0
551,2647696.0,-6726.0,-6908.0
552,2647697.0,-6772.0,-6964.0
553,2647698.0,-6776.0,-6978.0
554,2647699.0,-6736.0,-6954.0
555,2647700.0,-6800.0,-6992.0
556,2647701.0,-6788.0,-6980.0
557,2647702.0,-6762.0,-6992.0
558,2647703.0,-6782.0,-6992.0
559,2647704.0,-6756.0,-6996.0
560,2647705.0,-6776.0,-6980.0
561,2647706.0,-6782.0,-6964.0
562,2647707.0,-6778.0,-6982.0
563,2647708.0,-6788.0,-6984.0
564,2647709.0,-6794.0,-6976.0
565,2647710.0,-6804.0,-6958.0
566,2647711.0,-6782.0,-6944.0
567,2647712.0,-6756.0,-6978.0
568,2647713.0,-6768.0,-6988.0
569,2647714.0,-6738.0,-6960.0
570,2647715.0,-6778.0,-6958.0
571,2647716.0,-6784.0,-6992.0
572,2647717.0,-6762.0,-6998.0
573,2647718.0,-6772.0,-6970.0
574,2647719.0,-6766.0,-6950.0
575,2647720.0,-6788.0,-6986.0
576,2647721.0,-6784.0,-7004.0
577,2647722.0,-6782.0,-6980.0
578,2647723.0,-6784.0,-7002.0
579,2647724.0,-6776.0,-7000.0
580,2647725.0,-6790.0,-6994.0
581,2647726.0,-6790.0,-6994.0
582,2647727.0,-6774.0,-6976.0
583,2647728.0,-6778.0,-6950.0
584,2647729.0,-6786.0,-6988.0
585,2647730.0,-6746.0,-6974.0
586,2647731.0,-6786.0,-6970.0
587,2647732.0,-6784.0,-6972.0
588,2647733.0,-6770.0,-6974.0
589,2647734.0,-6776.0,-7004.0
590,2647735.0,-6744.0,-7000.0
591,2647736.0,-6782.0,-7010.0
592,2647737.0,-6784.0,-6960.0
593,2647738.0,-6768.0,-6970.0
594,2647739.0,-6774.0,-6990.0
595,2647740.0,-6784.0,-6996.0
596,2647741.0,-6800.0,-6978.0
597,2647742.0,-6790.0,-7006.0
598,2647743.0,-6776.0,-6946.0
599,2647744.0,-6800.0,-6988.0
600,2647745.0,-6786.0,-6974.0
601,2647746.0,-6786.0,-6946.0
602,2647747.0,-6790.0,-6980.0
603,2647748.0,-6796.0,-6946.0
604,2647749.0,-6800.0,-6990.0
605,2647750.0,-6778.0,-7008.0
606,2647751.0,-6794.0,-6984.0
607,2647752.0,-6782.0,-6948.0
608,2647753.0,-6780.0,-6994.0
609,2647754.0,-6772.0,-6984.0
610,2647755.0,-6798.0,-6982.0
611,2647756.0,-6790.0,-6960.0
612,2647757.0,-6792.0,-6982.0
613,2647758.0,-6780.0,-6952.0
614,2647759.0,-6798.0,-6972.0
615,2647760.0,-6768.0,-6968.0
616,2647761.0,-6776.0,-6970.0
617,2647762.0,-6774.0,-6968.0
618,2647763.0,-6780.0,-6974.0
619,2647764.0,-6776.0,-6988.0
620,2647765.0,-6772.0,-6992.0
621,2647766.0,-6786.0,-6998.0
622,2647767.0,-6732.0,-6988.0
623,2647768.0,-6770.0,-6976.0
624,2647769.0,-6778.0,-6972.0
625,2647770.0,-6790.0,-6992.0
626,2647771.0,-6780.0,-6984.0
627,2647772.0,-6772.0,-6988.0
628,2647773.0,-6798.0,-6968.0
629,2647774.0,-6806.0,-7010.0
630,2647775.0,-6794.0,-7000.0
631,2647776.0,-6760.0,-6966.0
632,2647777.0,-6788.0,-6962.0
633,2647778.0,-6796.0,-6972.0
634,2647779.0,-6770.0,-6972.0
635,2647780.0,-6786.0,-6944.0
636,2647781.0,-6806.0,-6974.0
637,2647782.0,-6794.0,-6968.0
638,2647783.0,-6796.0,-6970.0
639,2647784.0,-6772.0,-7000.0
640,2647785.0,-6780.0,-7004.0
641,2647786.0,-6792.0,-6980.0
642,2647787.0,-6720.0,-6994.0
643,2647788.0,-6788.0,-7000.0
644,2647789.0,-6794.0,-6976.0
645,2647790.0,-6790.0,-6976.0
646,2647791.0,-6770.0,-6980.0
647,2647792.0,-6790.0,-6960.0
648,2647793.0,-6780.0,-6976.0
649,2647794.0,-6776.0,-6996.0
650,2647795.0,-6796.0,-6984.0
651,2647796.0,-6776.0,-6920.0
652,2647797.0,-6790.0,-6998.0
653,2647798.0,-6794.0,-6984.0
654,2647799.0,-6790.0,-6970.0
655,2647800.0,-6778.0,-6976.0
656,2647801.0,-6788.0,-6956.0
657,2647802.0,-6784.0,-6990.0
658,2647803.0,-6778.0,-6982.0
659,2647804.0,-6760.0,-6992.0
660,2647805.0,-6776.0,-6992.0
661,2647806.0,-6796.0,-6990.0
662,2647807.0,-6782.0,-6988.0
663,2647808.0,-6776.0,-6988.0
664,2647809.0,-6778.0,-6986.0
665,2647810.0,-6778.0,-6972.0
666,2647811.0,-6796.0,-6976.0
667,2647812.0,-6764.0,-6966.0
668,2647813.0,-6800.0,-6980.0
669,2647814.0,-6770.0,-6982.0
670,2647815.0,-6788.0,-6990.0
671,2647816.0,-6778.0,-6962.0
672,2647817.0,-6746.0,-6954.0
673,2647818.0,-6794.0,-6954.0
674,2647819.0,-6790.0,-6984.0
675,2647820.0,-6770.0,-6984.0
676,2647821.0,-6766.0,-6976.0
677,2647822.0,-6782.0,-6954.0
678,2647823.0,-6766.0,-6968.0
679,2647824.0,-6774.0,-6976.0
680,2647825.0,-6776.0,-6998.0
681,2647826.0,-6794.0,-6980.0
682,2647827.0,-6754.0,-6974.0
683,2647828.0,-6766.0,-6982.0
684,2647829.0,-6782.0,-6976.0
685,2647830.0,-6796.0,-6996.0
686,2647831.0,-6776.0,-6980.0
687,2647832.0,-6776.0,-6980.0
688,2647833.0,-6794.0,-6984.0
689,2647834.0,-6780.0,-6992.0
690,2647835.0,-6798.0,-6984.0
691,2647836.0,-6760.0,-6982.0
692,2647837.0,-6790.0,-6990.0
693,2647838.0,-6772.0,-6982.0
694,2647839.0,-6800.0,-6984.0
695,2647840.0,-6788.0,-6990.0
696,2647841.0,-6792.0,-6992.0
697,2647842.0,-6790.0,-6992.0
