,us,adc0,adc1
53,2421884.0,-14752.0,-14872.0
54,2421885.0,-14754.0,-14868.0
55,2421886.0,-14750.0,-14848.0
56,2421887.0,-14718.0,-14822.0
57,2421888.0,-14738.0,-14874.0
58,2421889.0,-14760.0,-14862.0
59,2421890.0,-14726.0,-14882.0
60,2421891.0,-14736.0,-14848.0
61,2421892.0,-14762.0,-14874.0
62,2421893.0,-14744.0,-14874.0
63,2421894.0,-14762.0,-14884.0
64,2421895.0,-14746.0,-14874.0
65,2421896.0,-14756.0,-14854.0
66,2421897.0,-14742.0,-14854.0
67,2421898.0,-14756.0,-14878.0
68,2421899.0,-14738.0,-14854.0
69,2421900.0,-14756.0,-14878.0
70,2421901.0,-14752.0,-14880.0
71,2421902.0,-14756.0,-14882.0
72,2421903.0,-14704.0,-14878.0
73,2421904.0,-14748.0,-14882.0
74,2421905.0,-14740.0,-14842.0
75,2421906.0,-14746.0,-14866.0
76,2421907.0,-14740.0,-14808.0
77,2421908.0,-14698.0,-14864.0
78,2421909.0,-14750.0,-14834.0
79,2421910.0,-14756.0,-14870.0
80,2421911.0,-14748.0,-14774.0
81,2421912.0,-14752.0,-14834.0
82,2421913.0,-14740.0,-14872.0
83,2421914.0,-14698.0,-14870.0
84,2421915.0,-14678.0,-14860.0
85,2421916.0,-14762.0,-14836.0
86,2421917.0,-14768.0,-14822.0
87,2421918.0,-14722.0,-14796.0
88,2421919.0,-14702.0,-14864.0
89,2421920.0,-14740.0,-14818.0
90,2421921.0,-14656.0,-14768.0
91,2421922.0,-14712.0,-14828.0
92,2421923.0,-14660.0,-14820.0
93,2421924.0,-14628.0,-14840.0
94,2421925.0,-14712.0,-14876.0
95,2421926.0,-14764.0,-14868.0
96,2421927.0,-14752.0,-14872.0
97,2421928.0,-14764.0,-14878.0
98,2421929.0,-14710.0,-14870.0
99,2421930.0,-14754.0,-14862.0
100,2421931.0,-14740.0,-14852.0
101,2421932.0,-14750.0,-14812.0
102,2421933.0,-14722.0,-14850.0
103,2421934.0,-14764.0,-14868.0
104,2421935.0,-14752.0,-14870.0
105,2421936.0,-14756.0,-14870.0
106,2421937.0,-14726.0,-14864.0
107,2421938.0,-14722.0,-14844.0
108,2421939.0,-14714.0,-14834.0
109,2421940.0,-14720.0,-14840.0
110,2421941.0,-14724.0,-14864.0
111,2421942.0,-14752.0,-14864.0
112,2421943.0,-14760.0,-14872.0
113,2421944.0,-14738.0,-14868.0
114,2421945.0,-14740.0,-14856.0
115,2421946.0,-14728.0,-14850.0
116,2421947.0,-14766.0,-14876.0
117,2421948.0,-14744.0,-14824.0
118,2421949.0,-14674.0,-14828.0
119,2421950.0,-14722.0,-14882.0
120,2421951.0,-14768.0,-14874.0
121,2421952.0,-14750.0,-14860.0
122,2421953.0,-14752.0,-14868.0
123,2421954.0,-14756.0,-14844.0
124,2421955.0,-14730.0,-14850.0
125,2421956.0,-14726.0,-14874.0
126,2421957.0,-14544.0,-14758.0
127,2421958.0,-14670.0,-14836.0
128,2421959.0,-14762.0,-14828.0
129,2421960.0,-14704.0,-14814.0
130,2421961.0,-14672.0,-14844.0
131,2421962.0,-14626.0,-14864.0
132,2421963.0,-14650.0,-14864.0
133,2421964.0,-14724.0,-14828.0
134,2421965.0,-14758.0,-14814.0
135,2421966.0,-14732.0,-14802.0
136,2421967.0,-14736.0,-14860.0
137,2421968.0,-14732.0,-14826.0
138,2421969.0,-14728.0,-14866.0
139,2421970.0,-14734.0,-14888.0
140,2421971.0,-14712.0,-14838.0
141,2421972.0,-14778.0,-14808.0
142,2421973.0,-14676.0,-14684.0
143,2421974.0,-14756.0,-14782.0
144,2421975.0,-14698.0,-14854.0
145,2421976.0,-14708.0,-14756.0
146,2421977.0,-14702.0,-14832.0
147,2421978.0,-14744.0,-14786.0
148,2421979.0,-14628.0,-14820.0
149,2421980.0,-14594.0,-14748.0
150,2421981.0,-14730.0,-14844.0
151,2421982.0,-14666.0,-14768.0
152,2421983.0,-14682.0,-14794.0
153,2421984.0,-14734.0,-14878.0
154,2421985.0,-14706.0,-14842.0
155,2421986.0,-14734.0,-14878.0
156,2421987.0,-14728.0,-14768.0
157,2421988.0,-14742.0,-14870.0
158,2421989.0,-14732.0,-14860.0
159,2421990.0,-14664.0,-14848.0
160,2421991.0,-14728.0,-14774.0
161,2421992.0,-14752.0,-14858.0
162,2421993.0,-14582.0,-14704.0
163,2421994.0,-14704.0,-14836.0
164,2421995.0,-14718.0,-14768.0
165,2421996.0,-14740.0,-14874.0
166,2421997.0,-14700.0,-14832.0
167,2421998.0,-14682.0,-14792.0
168,2421999.0,-14744.0,-14864.0
169,2422000.0,-14724.0,-14810.0
170,2422001.0,-14754.0,-14852.0
171,2422002.0,-14746.0,-14806.0
172,2422003.0,-14724.0,-14852.0
173,2422004.0,-14680.0,-14802.0
174,2422005.0,-14710.0,-14878.0
175,2422006.0,-14712.0,-14682.0
176,2422007.0,-14656.0,-14734.0
177,2422008.0,-14614.0,-14728.0
178,2422009.0,-14718.0,-14846.0
179,2422010.0,-14664.0,-14870.0
180,2422011.0,-14744.0,-14798.0
181,2422012.0,-14732.0,-14770.0
182,2422013.0,-14748.0,-14772.0
183,2422014.0,-14706.0,-14794.0
184,2422015.0,-14742.0,-14806.0
185,2422016.0,-14688.0,-14758.0
186,2422017.0,-14754.0,-14822.0
187,2422018.0,-14702.0,-14816.0
188,2422019.0,-14684.0,-14788.0
189,2422020.0,-14736.0,-14796.0
190,2422021.0,-14736.0,-14828.0
191,2422022.0,-14708.0,-14804.0
192,2422023.0,-14652.0,-14822.0
193,2422024.0,-14728.0,-14776.0
194,2422025.0,-14720.0,-14824.0
195,2422026.0,-14652.0,-14670.0
196,2422027.0,-14728.0,-14814.0
197,2422028.0,-14692.0,-14778.0
198,2422029.0,-14690.0,-14740.0
199,2422030.0,-14714.0,-14814.0
200,2422031.0,-14684.0,-14830.0
201,2422032.0,-14702.0,-14878.0
202,2422033.0,-14636.0,-14838.0
203,2422034.0,-14728.0,-14730.0
204,2422035.0,-14666.0,-14828.0
205,2422036.0,-14734.0,-14870.0
206,2422037.0,-14734.0,-14846.0
207,2422038.0,-14686.0,-14872.0
208,2422039.0,-14718.0,-14786.0
209,2422040.0,-14728.0,-14790.0
210,2422041.0,-14746.0,-14814.0
211,2422042.0,-14736.0,-14842.0
212,2422043.0,-14708.0,-14842.0
213,2422044.0,-14688.0,-14864.0
214,2422045.0,-14750.0,-14822.0
215,2422046.0,-14768.0,-14856.0
216,2422047.0,-14728.0,-14822.0
217,2422048.0,-14668.0,-14858.0
218,2422049.0,-14764.0,-14796.0
219,2422050.0,-14740.0,-14844.0
220,2422051.0,-14760.0,-14822.0
221,2422052.0,-14722.0,-14834.0
222,2422053.0,-14738.0,-14840.0
223,2422054.0,-14716.0,-14820.0
224,2422055.0,-14696.0,-14842.0
225,2422056.0,-14728.0,-14874.0
226,2422057.0,-14628.0,-14800.0
227,2422058.0,-14702.0,-14818.0
228,2422059.0,-14706.0,-14880.0
229,2422060.0,-14678.0,-14860.0
230,2422061.0,-14748.0,-14842.0
231,2422062.0,-14680.0,-14834.0
232,2422063.0,-14676.0,-14784.0
233,2422064.0,-14730.0,-14850.0
234,2422065.0,-14702.0,-14854.0
235,2422066.0,-14484.0,-14642.0
236,2422067.0,-14758.0,-14836.0
237,2422068.0,-14722.0,-14870.0
238,2422069.0,-14724.0,-14772.0
239,2422070.0,-14758.0,-14786.0
240,2422071.0,-14724.0,-14868.0
241,2422072.0,-14746.0,-14860.0
242,2422073.0,-14634.0,-14784.0
243,2422074.0,-14758.0,-14776.0
244,2422075.0,-14748.0,-14834.0
245,2422076.0,-14776.0,-14684.0
246,2422077.0,-14702.0,-14826.0
247,2422078.0,-14752.0,-14880.0
248,2422079.0,-14714.0,-14846.0
249,2422080.0,-14756.0,-14880.0
250,2422081.0,-14720.0,-14714.0
251,2422082.0,-14676.0,-14716.0
252,2422083.0,-14698.0,-14846.0
253,2422084.0,-14760.0,-14860.0
254,2422085.0,-14756.0,-14848.0
255,2422086.0,-14772.0,-14872.0
256,2422087.0,-14732.0,-14820.0
257,2422088.0,-14744.0,-14870.0
258,2422089.0,-14770.0,-14858.0
259,2422090.0,-14614.0,-14858.0
260,2422091.0,-14724.0,-14860.0
261,2422092.0,-14766.0,-14876.0
262,2422093.0,-14648.0,-14876.0
263,2422094.0,-14700.0,-14804.0
264,2422095.0,-14738.0,-14786.0
265,2422096.0,-14718.0,-14840.0
266,2422097.0,-14742.0,-14848.0
267,2422098.0,-14698.0,-14870.0
268,2422099.0,-14762.0,-14764.0
269,2422100.0,-14754.0,-14868.0
270,2422101.0,-14748.0,-14862.0
271,2422102.0,-14744.0,-14862.0
272,2422103.0,-14758.0,-14868.0
273,2422104.0,-14712.0,-14838.0
274,2422105.0,-14774.0,-14866.0
275,2422106.0,-14720.0,-14836.0
276,2422107.0,-14722.0,-14856.0
277,2422108.0,-14750.0,-14870.0
278,2422109.0,-14734.0,-14814.0
279,2422110.0,-14726.0,-14760.0
280,2422111.0,-14750.0,-14826.0
281,2422112.0,-14748.0,-14786.0
282,2422113.0,-14752.0,-14842.0
283,2422114.0,-14736.0,-14870.0
284,2422115.0,-14738.0,-14872.0
285,2422116.0,-14652.0,-14876.0
286,2422117.0,-14766.0,-14864.0
287,2422118.0,-14748.0,-14872.0
288,2422119.0,-14752.0,-14872.0
289,2422120.0,-14752.0,-14818.0
290,2422121.0,-14768.0,-14834.0
291,2422122.0,-14732.0,-14850.0
292,2422123.0,-14738.0,-14864.0
293,2422124.0,-14720.0,-14824.0
294,2422125.0,-14756.0,-14878.0
295,2422126.0,-14712.0,-14876.0
296,2422127.0,-14754.0,-14864.0
297,2422128.0,-14716.0,-14876.0
298,2422129.0,-14726.0,-14866.0
299,2422130.0,-14754.0,-14818.0
300,2422131.0,-14736.0,-14856.0
301,2422132.0,-14708.0,-14830.0
302,2422133.0,-14752.0,-14854.0
303,2422134.0,-14754.0,-14860.0
304,2422135.0,-14674.0,-14822.0
305,2422136.0,-14738.0,-14792.0
306,2422137.0,-14706.0,-14776.0
307,2422138.0,-14756.0,-14872.0
308,2422139.0,-14730.0,-14838.0
309,2422140.0,-14766.0,-14830.0
310,2422141.0,-14756.0,-14846.0
311,2422142.0,-14754.0,-14826.0
312,2422143.0,-14738.0,-14798.0
313,2422144.0,-14732.0,-14848.0
314,2422145.0,-14654.0,-14810.0
315,2422146.0,-14700.0,-14852.0
316,2422147.0,-14746.0,-14788.0
317,2422148.0,-14650.0,-14816.0
318,2422149.0,-14656.0,-14804.0
319,2422150.0,-14752.0,-14830.0
320,2422151.0,-14694.0,-14874.0
321,2422152.0,-14646.0,-14868.0
322,2422153.0,-14750.0,-14792.0
323,2422154.0,-14712.0,-14794.0
324,2422155.0,-14716.0,-14840.0
325,2422156.0,-14710.0,-14866.0
326,2422157.0,-14754.0,-14856.0
327,2422158.0,-14750.0,-14880.0
328,2422159.0,-14714.0,-14852.0
329,2422160.0,-14732.0,-14828.0
330,2422161.0,-14704.0,-14814.0
331,2422162.0,-14736.0,-14868.0
332,2422163.0,-14738.0,-14872.0
333,2422164.0,-14644.0,-14870.0
334,2422165.0,-14694.0,-14736.0
335,2422166.0,-14756.0,-14804.0
336,2422167.0,-14708.0,-14770.0
337,2422168.0,-14738.0,-14858.0
338,2422169.0,-14592.0,-14878.0
339,2422170.0,-14718.0,-14846.0
340,2422171.0,-14714.0,-14860.0
341,2422172.0,-14668.0,-14776.0
342,2422173.0,-14624.0,-14754.0
343,2422174.0,-14672.0,-14824.0
344,2422175.0,-14756.0,-14794.0
345,2422176.0,-14752.0,-14708.0
346,2422177.0,-14712.0,-14840.0
347,2422178.0,-14716.0,-14848.0
348,2422179.0,-14638.0,-14784.0
349,2422180.0,-14756.0,-14858.0
350,2422181.0,-14676.0,-14792.0
351,2422182.0,-14716.0,-14640.0
352,2422183.0,-14636.0,-14840.0
353,2422184.0,-14692.0,-14864.0
354,2422185.0,-14760.0,-14840.0
355,2422186.0,-14638.0,-14802.0
356,2422187.0,-14642.0,-14822.0
357,2422188.0,-14738.0,-14834.0
358,2422189.0,-14528.0,-14862.0
359,2422190.0,-14652.0,-14748.0
360,2422191.0,-14736.0,-14838.0
361,2422192.0,-14722.0,-14836.0
362,2422193.0,-14672.0,-14800.0
363,2422194.0,-14700.0,-14822.0
364,2422195.0,-14712.0,-14744.0
365,2422196.0,-14748.0,-14724.0
366,2422197.0,-14736.0,-14766.0
367,2422198.0,-14738.0,-14770.0
368,2422199.0,-14680.0,-14838.0
369,2422200.0,-14712.0,-14812.0
370,2422201.0,-14724.0,-14832.0
371,2422202.0,-14722.0,-14868.0
372,2422203.0,-14710.0,-14848.0
373,2422204.0,-14668.0,-14884.0
374,2422205.0,-14690.0,-14820.0
375,2422206.0,-14678.0,-14778.0
376,2422207.0,-14702.0,-14776.0
377,2422208.0,-14670.0,-14836.0
378,2422209.0,-14680.0,-14760.0
379,2422210.0,-14756.0,-14882.0
380,2422211.0,-14740.0,-14842.0
381,2422212.0,-14704.0,-14816.0
382,2422213.0,-14600.0,-14762.0
383,2422214.0,-14700.0,-14712.0
384,2422215.0,-14710.0,-14876.0
385,2422216.0,-14698.0,-14816.0
386,2422217.0,-14744.0,-14830.0
387,2422218.0,-14752.0,-14820.0
388,2422219.0,-14694.0,-14814.0
389,2422220.0,-14718.0,-14804.0
390,2422221.0,-14750.0,-14830.0
391,2422222.0,-14708.0,-14836.0
392,2422223.0,-14704.0,-14874.0
393,2422224.0,-14696.0,-14876.0
394,2422225.0,-14764.0,-14846.0
395,2422226.0,-14720.0,-14806.0
396,2422227.0,-14760.0,-14822.0
397,2422228.0,-14674.0,-14802.0
398,2422229.0,-14604.0,-14762.0
399,2422230.0,-14636.0,-14824.0
400,2422231.0,-14690.0,-14718.0
401,2422232.0,-14736.0,-14802.0
402,2422233.0,-14742.0,-14806.0
403,2422234.0,-14740.0,-14856.0
404,2422235.0,-14698.0,-14824.0
405,2422236.0,-14726.0,-14846.0
406,2422237.0,-14624.0,-14810.0
407,2422238.0,-14716.0,-14864.0
408,2422239.0,-14756.0,-14830.0
409,2422240.0,-14744.0,-14782.0
410,2422241.0,-14666.0,-14780.0
411,2422242.0,-14724.0,-14870.0
412,2422243.0,-14746.0,-14794.0
413,2422244.0,-14688.0,-14828.0
414,2422245.0,-14708.0,-14808.0
415,2422246.0,-14736.0,-14838.0
416,2422247.0,-14712.0,-14842.0
417,2422248.0,-14526.0,-14746.0
418,2422249.0,-14732.0,-14866.0
419,2422250.0,-14734.0,-14834.0
420,2422251.0,-14738.0,-14844.0
421,2422252.0,-14752.0,-14854.0
422,2422253.0,-14682.0,-14812.0
423,2422254.0,-14716.0,-14828.0
424,2422255.0,-14694.0,-14800.0
425,2422256.0,-14730.0,-14786.0
426,2422257.0,-14766.0,-14874.0
427,2422258.0,-14768.0,-14828.0
428,2422259.0,-14672.0,-14836.0
429,2422260.0,-14668.0,-14746.0
430,2422261.0,-14678.0,-14800.0
431,2422262.0,-14628.0,-14762.0
432,2422263.0,-14730.0,-14792.0
433,2422264.0,-14718.0,-14832.0
434,2422265.0,-14552.0,-14722.0
435,2422266.0,-14764.0,-14836.0
436,2422267.0,-14756.0,-14862.0
437,2422268.0,-14756.0,-14850.0
438,2422269.0,-14758.0,-14832.0
439,2422270.0,-14764.0,-14856.0
440,2422271.0,-14762.0,-14820.0
441,2422272.0,-14764.0,-14866.0
442,2422273.0,-14756.0,-14838.0
443,2422274.0,-14718.0,-14752.0
444,2422275.0,-14740.0,-14872.0
445,2422276.0,-14716.0,-14810.0
446,2422277.0,-14748.0,-14848.0
447,2422278.0,-14764.0,-14814.0
448,2422279.0,-14710.0,-14774.0
449,2422280.0,-14566.0,-14814.0
450,2422281.0,-14734.0,-14834.0
451,2422282.0,-14744.0,-14836.0
452,2422283.0,-14740.0,-14850.0
453,2422284.0,-14754.0,-14860.0
454,2422285.0,-14754.0,-14854.0
455,2422286.0,-14754.0,-14844.0
456,2422287.0,-14746.0,-14840.0
457,2422288.0,-14738.0,-14850.0
458,2422289.0,-14756.0,-14862.0
459,2422290.0,-14756.0,-14826.0
460,2422291.0,-14752.0,-14870.0
461,2422292.0,-14748.0,-14868.0
462,2422293.0,-14692.0,-14750.0
463,2422294.0,-14754.0,-14860.0
464,2422295.0,-14726.0,-14846.0
465,2422296.0,-14750.0,-14862.0
466,2422297.0,-14752.0,-14852.0
467,2422298.0,-14762.0,-14856.0
468,2422299.0,-14750.0,-14804.0
469,2422300.0,-14764.0,-14864.0
470,2422301.0,-14760.0,-14848.0
471,2422302.0,-14760.0,-14850.0
472,2422303.0,-14756.0,-14848.0
473,2422304.0,-14744.0,-14842.0
474,2422305.0,-14756.0,-14828.0
475,2422306.0,-14758.0,-14818.0
476,2422307.0,-14758.0,-14836.0
477,2422308.0,-14724.0,-14862.0
478,2422309.0,-14758.0,-14788.0
479,2422310.0,-14766.0,-14860.0
480,2422311.0,-14766.0,-14858.0
481,2422312.0,-14720.0,-14806.0
482,2422313.0,-14676.0,-14736.0
483,2422314.0,-14738.0,-14834.0
484,2422315.0,-14744.0,-14762.0
485,2422316.0,-14626.0,-14828.0
486,2422317.0,-14766.0,-14796.0
487,2422318.0,-14674.0,-14804.0
488,2422319.0,-14710.0,-14826.0
489,2422320.0,-14684.0,-14852.0
490,2422321.0,-14720.0,-14828.0
491,2422322.0,-14708.0,-14862.0
492,2422323.0,-14724.0,-14828.0
493,2422324.0,-14716.0,-14772.0
494,2422325.0,-14730.0,-14866.0
495,2422326.0,-14708.0,-14862.0
496,2422327.0,-14714.0,-14812.0
497,2422328.0,-14730.0,-14790.0
498,2422329.0,-14702.0,-14664.0
499,2422330.0,-14662.0,-14766.0
500,2422331.0,-14642.0,-14746.0
501,2422332.0,-14698.0,-14794.0
502,2422333.0,-14630.0,-14812.0
503,2422334.0,-14740.0,-14842.0
504,2422335.0,-14762.0,-14836.0
505,2422336.0,-14748.0,-14848.0
506,2422337.0,-14726.0,-14872.0
507,2422338.0,-14742.0,-14808.0
508,2422339.0,-14742.0,-14854.0
509,2422340.0,-14682.0,-14822.0
510,2422341.0,-14734.0,-14780.0
511,2422342.0,-14762.0,-14776.0
512,2422343.0,-14708.0,-14810.0
513,2422344.0,-14714.0,-14828.0
514,2422345.0,-14660.0,-14810.0
515,2422346.0,-14680.0,-14788.0
516,2422347.0,-14686.0,-14800.0
517,2422348.0,-14680.0,-14784.0
518,2422349.0,-14742.0,-14854.0
519,2422350.0,-14712.0,-14788.0
520,2422351.0,-14666.0,-14860.0
521,2422352.0,-14760.0,-14786.0
522,2422353.0,-14742.0,-14856.0
523,2422354.0,-14722.0,-14840.0
524,2422355.0,-14758.0,-14842.0
525,2422356.0,-14754.0,-14832.0
526,2422357.0,-14614.0,-14832.0
527,2422358.0,-14708.0,-14794.0
528,2422359.0,-14692.0,-14864.0
529,2422360.0,-14754.0,-14814.0
530,2422361.0,-14714.0,-14788.0
531,2422362.0,-14730.0,-14806.0
532,2422363.0,-14648.0,-14848.0
533,2422364.0,-14766.0,-14802.0
534,2422365.0,-14664.0,-14808.0
535,2422366.0,-14736.0,-14796.0
536,2422367.0,-14780.0,-14838.0
537,2422368.0,-14766.0,-14834.0
538,2422369.0,-14742.0,-14826.0
539,2422370.0,-14760.0,-14844.0
540,2422371.0,-14764.0,-14762.0
541,2422372.0,-14630.0,-14890.0
542,2422373.0,-14652.0,-14758.0
543,2422374.0,-14718.0,-14790.0
544,2422375.0,-14730.0,-14846.0
545,2422376.0,-14710.0,-14814.0
546,2422377.0,-14630.0,-14822.0
547,2422378.0,-14674.0,-14834.0
548,2422379.0,-14692.0,-14772.0
549,2422380.0,-14666.0,-14794.0
550,2422381.0,-14738.0,-14842.0
551,2422382.0,-14714.0,-14698.0
552,2422383.0,-14710.0,-14764.0
553,2422384.0,-14768.0,-14872.0
554,2422385.0,-14740.0,-14858.0
555,2422386.0,-14728.0,-14856.0
556,2422387.0,-14736.0,-14838.0
557,2422388.0,-14754.0,-14830.0
558,2422389.0,-14704.0,-14788.0
559,2422390.0,-14748.0,-14794.0
560,2422391.0,-14728.0,-14700.0
561,2422392.0,-14734.0,-14802.0
562,2422393.0,-14690.0,-14774.0
563,2422394.0,-14758.0,-14770.0
564,2422395.0,-14682.0,-14744.0
565,2422396.0,-14724.0,-14820.0
566,2422397.0,-14666.0,-14756.0
567,2422398.0,-14748.0,-14778.0
568,2422399.0,-14682.0,-14704.0
569,2422400.0,-14734.0,-14848.0
570,2422401.0,-14760.0,-14816.0
571,2422402.0,-14748.0,-14878.0
572,2422403.0,-14658.0,-14780.0
573,2422404.0,-14644.0,-14860.0
574,2422405.0,-14664.0,-14794.0
575,2422406.0,-14754.0,-14742.0
576,2422407.0,-14754.0,-14836.0
577,2422408.0,-14768.0,-14846.0
578,2422409.0,-14684.0,-14810.0
579,2422410.0,-14752.0,-14800.0
580,2422411.0,-14752.0,-14768.0
581,2422412.0,-14736.0,-14804.0
582,2422413.0,-14734.0,-14756.0
583,2422414.0,-14730.0,-14744.0
584,2422415.0,-14642.0,-14732.0
585,2422416.0,-14598.0,-14842.0
586,2422417.0,-14750.0,-14848.0
587,2422418.0,-14704.0,-14822.0
588,2422419.0,-14770.0,-14832.0
589,2422420.0,-14722.0,-14830.0
590,2422421.0,-14708.0,-14834.0
591,2422422.0,-14616.0,-14834.0
592,2422423.0,-14686.0,-14826.0
593,2422424.0,-14582.0,-14780.0
594,2422425.0,-14726.0,-14790.0
595,2422426.0,-14672.0,-14836.0
596,2422427.0,-14734.0,-14810.0
597,2422428.0,-14720.0,-14838.0
598,2422429.0,-14724.0,-14846.0
599,2422430.0,-14732.0,-14814.0
600,2422431.0,-14728.0,-14830.0
601,2422432.0,-14674.0,-14700.0
602,2422433.0,-14660.0,-14844.0
603,2422434.0,-14732.0,-14812.0
604,2422435.0,-14732.0,-14866.0
605,2422436.0,-14756.0,-14824.0
606,2422437.0,-14760.0,-14854.0
607,2422438.0,-14702.0,-14818.0
608,2422439.0,-14656.0,-14844.0
609,2422440.0,-14742.0,-14834.0
610,2422441.0,-14748.0,-14708.0
611,2422442.0,-14752.0,-14710.0
612,2422443.0,-14694.0,-14790.0
613,2422444.0,-14718.0,-14836.0
614,2422445.0,-14746.0,-14814.0
615,2422446.0,-14720.0,-14836.0
616,2422447.0,-14750.0,-14718.0
617,2422448.0,-14680.0,-14788.0
618,2422449.0,-14682.0,-14864.0
619,2422450.0,-14768.0,-14870.0
620,2422451.0,-14762.0,-14864.0
621,2422452.0,-14768.0,-14866.0
622,2422453.0,-14768.0,-14874.0
623,2422454.0,-14746.0,-14856.0
624,2422455.0,-14746.0,-14858.0
625,2422456.0,-14730.0,-14868.0
626,2422457.0,-14766.0,-14850.0
627,2422458.0,-14762.0,-14880.0
628,2422459.0,-14654.0,-14756.0
629,2422460.0,-14724.0,-14836.0
630,2422461.0,-14746.0,-14842.0
631,2422462.0,-14744.0,-14868.0
632,2422463.0,-14744.0,-14864.0
633,2422464.0,-14738.0,-14854.0
634,2422465.0,-14756.0,-14858.0
635,2422466.0,-14748.0,-14822.0
636,2422467.0,-14750.0,-14872.0
637,2422468.0,-14752.0,-14862.0
638,2422469.0,-14748.0,-14868.0
639,2422470.0,-14756.0,-14868.0
640,2422471.0,-14708.0,-14870.0
641,2422472.0,-14754.0,-14876.0
642,2422473.0,-14714.0,-14866.0
643,2422474.0,-14732.0,-14868.0
644,2422475.0,-14758.0,-14866.0
645,2422476.0,-14734.0,-14758.0
646,2422477.0,-14738.0,-14868.0
647,2422478.0,-14746.0,-14852.0
648,2422479.0,-14772.0,-14846.0
649,2422480.0,-14768.0,-14864.0
650,2422481.0,-14742.0,-14858.0
651,2422482.0,-14754.0,-14872.0
652,2422483.0,-14762.0,-14868.0
653,2422484.0,-14758.0,-14870.0
654,2422485.0,-14748.0,-14866.0
655,2422486.0,-14752.0,-14856.0
656,2422487.0,-14746.0,-14862.0
657,2422488.0,-14764.0,-14868.0
658,2422489.0,-14730.0,-14854.0
659,2422490.0,-14736.0,-14840.0
660,2422491.0,-14742.0,-14876.0
661,2422492.0,-14744.0,-14876.0
662,2422493.0,-14776.0,-14864.0
663,2422494.0,-14708.0,-14856.0
664,2422495.0,-14756.0,-14864.0
665,2422496.0,-14742.0,-14832.0
666,2422497.0,-14710.0,-14852.0
667,2422498.0,-14696.0,-14788.0
668,2422499.0,-14754.0,-14798.0
669,2422500.0,-14738.0,-14852.0
670,2422501.0,-14746.0,-14878.0
671,2422502.0,-14752.0,-14860.0
672,2422503.0,-14668.0,-14780.0
673,2422504.0,-14680.0,-14812.0
674,2422505.0,-14706.0,-14878.0
675,2422506.0,-14744.0,-14714.0
676,2422507.0,-14650.0,-14826.0
677,2422508.0,-14770.0,-14796.0
678,2422509.0,-14716.0,-14772.0
679,2422510.0,-14674.0,-14848.0
680,2422511.0,-14748.0,-14746.0
681,2422512.0,-14624.0,-14742.0
682,2422513.0,-14680.0,-14846.0
683,2422514.0,-14692.0,-14722.0
684,2422515.0,-14682.0,-14698.0
685,2422516.0,-14766.0,-14768.0
686,2422517.0,-14750.0,-14842.0
687,2422518.0,-14666.0,-14860.0
688,2422519.0,-14742.0,-14776.0
689,2422520.0,-14760.0,-14856.0
690,2422521.0,-14672.0,-14840.0
691,2422522.0,-14760.0,-14848.0
692,2422523.0,-14718.0,-14826.0
693,2422524.0,-14694.0,-14784.0
694,2422525.0,-14736.0,-14828.0
695,2422526.0,-14744.0,-14818.0
696,2422527.0,-14716.0,-14826.0
697,2422528.0,-14738.0,-14828.0
