,us,adc0,adc1
334,2737507.0,-4342.0,-4460.0
335,2737508.0,-4350.0,-4476.0
336,2737509.0,-4356.0,-4464.0
337,2737510.0,-4336.0,-4458.0
338,2737511.0,-4348.0,-4474.0
339,2737512.0,-4346.0,-4460.0
340,2737513.0,-4348.0,-4476.0
341,2737514.0,-4344.0,-4480.0
342,2737515.0,-4356.0,-4474.0
343,2737516.0,-4352.0,-4504.0
344,2737517.0,-4358.0,-4476.0
345,2737518.0,-4338.0,-4458.0
346,2737519.0,-4336.0,-4470.0
347,2737520.0,-4344.0,-4466.0
348,2737521.0,-4350.0,-4452.0
349,2737522.0,-4346.0,-4446.0
350,2737523.0,-4346.0,-4468.0
351,2737524.0,-4340.0,-4464.0
352,2737525.0,-4342.0,-4458.0
353,2737526.0,-4354.0,-4474.0
354,2737527.0,-4338.0,-4452.0
355,2737528.0,-4348.0,-4452.0
356,2737529.0,-4344.0,-4466.0
357,2737530.0,-4346.0,-4472.0
358,2737531.0,-4364.0,-4470.0
359,2737532.0,-4364.0,-4480.0
360,2737533.0,-4370.0,-4498.0
361,2737534.0,-4356.0,-4506.0
362,2737535.0,-4336.0,-4452.0
363,2737536.0,-4348.0,-4456.0
364,2737537.0,-4334.0,-4466.0
365,2737538.0,-4350.0,-4446.0
366,2737539.0,-4332.0,-4452.0
367,2737540.0,-4332.0,-4450.0
368,2737541.0,-4366.0,-4482.0
369,2737542.0,-4362.0,-4482.0
370,2737543.0,-4338.0,-4458.0
371,2737544.0,-4320.0,-4450.0
372,2737545.0,-4338.0,-4436.0
373,2737546.0,-4324.0,-4454.0
374,2737547.0,-4352.0,-4466.0
375,2737548.0,-4350.0,-4454.0
376,2737549.0,-4342.0,-4478.0
377,2737550.0,-4356.0,-4476.0
378,2737551.0,-4342.0,-4468.0
379,2737552.0,-4328.0,-4468.0
380,2737553.0,-4346.0,-4454.0
381,2737554.0,-4320.0,-4444.0
382,2737555.0,-4340.0,-4466.0
383,2737556.0,-4340.0,-4456.0
384,2737557.0,-4344.0,-4442.0
385,2737558.0,-4364.0,-4494.0
386,2737559.0,-4358.0,-4462.0
387,2737560.0,-4326.0,-4462.0
388,2737561.0,-4346.0,-4440.0
389,2737562.0,-4348.0,-4464.0
390,2737563.0,-4340.0,-4462.0
391,2737564.0,-4344.0,-4462.0
392,2737565.0,-4352.0,-4470.0
393,2737566.0,-4350.0,-4492.0
394,2737567.0,-4354.0,-4462.0
395,2737568.0,-4340.0,-4450.0
396,2737569.0,-4340.0,-4454.0
397,2737570.0,-4340.0,-4452.0
398,2737571.0,-4332.0,-4456.0
399,2737572.0,-4340.0,-4450.0
400,2737573.0,-4336.0,-4440.0
401,2737574.0,-4332.0,-4462.0
402,2737575.0,-4344.0,-4502.0
403,2737576.0,-4358.0,-4474.0
404,2737577.0,-4324.0,-4460.0
405,2737578.0,-4326.0,-4442.0
406,2737579.0,-4298.0,-4440.0
407,2737580.0,-4342.0,-4464.0
408,2737581.0,-4340.0,-4472.0
409,2737582.0,-4344.0,-4448.0
410,2737583.0,-4350.0,-4482.0
411,2737584.0,-4350.0,-4488.0
412,2737585.0,-4334.0,-4440.0
413,2737586.0,-4342.0,-4456.0
414,2737587.0,-4342.0,-4454.0
415,2737588.0,-4336.0,-4456.0
416,2737589.0,-4338.0,-4456.0
417,2737590.0,-4342.0,-4450.0
418,2737591.0,-4348.0,-4468.0
419,2737592.0,-4376.0,-4480.0
420,2737593.0,-4342.0,-4448.0
421,2737594.0,-4324.0,-4442.0
422,2737595.0,-4346.0,-4450.0
423,2737596.0,-4312.0,-4466.0
424,2737597.0,-4346.0,-4470.0
425,2737598.0,-4336.0,-4478.0
426,2737599.0,-4328.0,-4478.0
427,2737600.0,-4352.0,-4480.0
428,2737601.0,-4344.0,-4480.0
429,2737602.0,-4300.0,-4436.0
430,2737603.0,-4328.0,-4450.0
431,2737604.0,-4316.0,-4456.0
432,2737605.0,-4326.0,-4474.0
433,2737606.0,-4326.0,-4450.0
434,2737607.0,-4328.0,-4458.0
435,2737608.0,-4348.0,-4462.0
436,2737609.0,-4334.0,-4466.0
437,2737610.0,-4336.0,-4446.0
438,2737611.0,-4324.0,-4460.0
439,2737612.0,-4346.0,-4454.0
440,2737613.0,-4340.0,-4464.0
441,2737614.0,-4340.0,-4464.0
442,2737615.0,-4338.0,-4458.0
443,2737616.0,-4346.0,-4480.0
444,2737617.0,-4346.0,-4478.0
445,2737618.0,-4338.0,-4466.0
446,2737619.0,-4324.0,-4452.0
447,2737620.0,-4332.0,-4460.0
448,2737621.0,-4326.0,-4464.0
449,2737622.0,-4326.0,-4448.0
450,2737623.0,-4336.0,-4450.0
451,2737624.0,-4334.0,-4474.0
452,2737625.0,-4338.0,-4490.0
453,2737626.0,-4340.0,-4482.0
454,2737627.0,-4348.0,-4468.0
455,2737628.0,-4338.0,-4444.0
456,2737629.0,-4340.0,-4452.0
457,2737630.0,-4338.0,-4464.0
458,2737631.0,-4324.0,-4486.0
459,2737632.0,-4336.0,-4474.0
460,2737633.0,-4346.0,-4486.0
461,2737634.0,-4342.0,-4488.0
462,2737635.0,-4324.0,-4456.0
463,2737636.0,-4336.0,-4444.0
464,2737637.0,-4318.0,-4460.0
465,2737638.0,-4312.0,-4454.0
466,2737639.0,-4334.0,-4450.0
467,2737640.0,-4318.0,-4432.0
468,2737641.0,-4352.0,-4486.0
469,2737642.0,-4344.0,-4480.0
470,2737643.0,-4340.0,-4446.0
471,2737644.0,-4338.0,-4454.0
472,2737645.0,-4324.0,-4446.0
473,2737646.0,-4334.0,-4408.0
474,2737647.0,-4338.0,-4484.0
475,2737648.0,-4348.0,-4468.0
476,2737649.0,-4330.0,-4500.0
477,2737650.0,-4342.0,-4514.0
478,2737651.0,-4334.0,-4462.0
479,2737652.0,-4336.0,-4468.0
480,2737653.0,-4332.0,-4452.0
481,2737654.0,-4326.0,-4458.0
482,2737655.0,-4330.0,-4452.0
483,2737656.0,-4330.0,-4460.0
484,2737657.0,-4334.0,-4460.0
485,2737658.0,-4350.0,-4474.0
486,2737659.0,-4350.0,-4470.0
487,2737660.0,-4342.0,-4468.0
488,2737661.0,-4340.0,-4462.0
489,2737662.0,-4344.0,-4466.0
490,2737663.0,-4328.0,-4476.0
491,2737664.0,-4332.0,-4480.0
492,2737665.0,-4340.0,-4452.0
493,2737666.0,-4354.0,-4488.0
494,2737667.0,-4350.0,-4502.0
495,2737668.0,-4348.0,-4440.0
496,2737669.0,-4338.0,-4466.0
497,2737670.0,-4340.0,-4452.0
498,2737671.0,-4340.0,-4462.0
499,2737672.0,-4344.0,-4456.0
500,2737673.0,-4342.0,-4466.0
501,2737674.0,-4340.0,-4460.0
502,2737675.0,-4346.0,-4476.0
503,2737676.0,-4342.0,-4478.0
504,2737677.0,-4338.0,-4456.0
505,2737678.0,-4344.0,-4462.0
506,2737679.0,-4346.0,-4460.0
507,2737680.0,-4350.0,-4480.0
508,2737681.0,-4346.0,-4470.0
509,2737682.0,-4354.0,-4480.0
510,2737683.0,-4334.0,-4466.0
511,2737684.0,-4338.0,-4474.0
512,2737685.0,-4334.0,-4462.0
513,2737686.0,-4344.0,-4466.0
514,2737687.0,-4334.0,-4454.0
515,2737688.0,-4342.0,-4460.0
516,2737689.0,-4340.0,-4466.0
517,2737690.0,-4338.0,-4462.0
518,2737691.0,-4346.0,-4476.0
519,2737692.0,-4350.0,-4480.0
520,2737693.0,-4340.0,-4462.0
521,2737694.0,-4344.0,-4458.0
522,2737695.0,-4336.0,-4462.0
523,2737696.0,-4342.0,-4464.0
524,2737697.0,-4354.0,-4492.0
525,2737698.0,-4356.0,-4468.0
526,2737699.0,-4354.0,-4462.0
527,2737700.0,-4342.0,-4468.0
528,2737701.0,-4360.0,-4468.0
529,2737702.0,-4348.0,-4464.0
530,2737703.0,-4346.0,-4462.0
531,2737704.0,-4350.0,-4464.0
532,2737705.0,-4352.0,-4472.0
533,2737706.0,-4332.0,-4456.0
534,2737707.0,-4334.0,-4450.0
535,2737708.0,-4372.0,-4492.0
536,2737709.0,-4350.0,-4484.0
537,2737710.0,-4348.0,-4470.0
538,2737711.0,-4336.0,-4454.0
539,2737712.0,-4336.0,-4448.0
540,2737713.0,-4346.0,-4474.0
541,2737714.0,-4360.0,-4478.0
542,2737715.0,-4356.0,-4470.0
543,2737716.0,-4346.0,-4550.0
544,2737717.0,-4358.0,-4526.0
545,2737718.0,-4340.0,-4462.0
546,2737719.0,-4332.0,-4466.0
547,2737720.0,-4346.0,-4470.0
548,2737721.0,-4334.0,-4452.0
549,2737722.0,-4338.0,-4464.0
550,2737723.0,-4344.0,-4466.0
551,2737724.0,-4340.0,-4468.0
552,2737725.0,-4348.0,-4486.0
553,2737726.0,-4340.0,-4476.0
554,2737727.0,-4332.0,-4454.0
555,2737728.0,-4340.0,-4468.0
556,2737729.0,-4340.0,-4454.0
557,2737730.0,-4352.0,-4470.0
558,2737731.0,-4338.0,-4472.0
559,2737732.0,-4348.0,-4476.0
560,2737733.0,-4342.0,-4460.0
561,2737734.0,-4358.0,-4444.0
562,2737735.0,-4334.0,-4478.0
563,2737736.0,-4336.0,-4470.0
564,2737737.0,-4322.0,-4460.0
565,2737738.0,-4336.0,-4454.0
566,2737739.0,-4342.0,-4472.0
567,2737740.0,-4324.0,-4480.0
568,2737741.0,-4358.0,-4476.0
569,2737742.0,-4352.0,-4484.0
570,2737743.0,-4338.0,-4474.0
571,2737744.0,-4338.0,-4468.0
572,2737745.0,-4342.0,-4436.0
573,2737746.0,-4346.0,-4464.0
574,2737747.0,-4338.0,-4482.0
575,2737748.0,-4342.0,-4500.0
576,2737749.0,-4340.0,-4550.0
577,2737750.0,-4346.0,-4496.0
578,2737751.0,-4364.0,-4474.0
579,2737752.0,-4336.0,-4458.0
580,2737753.0,-4342.0,-4446.0
581,2737754.0,-4320.0,-4434.0
582,2737755.0,-4342.0,-4470.0
583,2737756.0,-4336.0,-4458.0
584,2737757.0,-4338.0,-4458.0
585,2737758.0,-4344.0,-4476.0
586,2737759.0,-4348.0,-4494.0
587,2737760.0,-4322.0,-4444.0
588,2737761.0,-4324.0,-4460.0
589,2737762.0,-4330.0,-4448.0
590,2737763.0,-4310.0,-4464.0
591,2737764.0,-4330.0,-4468.0
592,2737765.0,-4346.0,-4462.0
593,2737766.0,-4350.0,-4462.0
594,2737767.0,-4350.0,-4482.0
595,2737768.0,-4342.0,-4460.0
596,2737769.0,-4342.0,-4450.0
597,2737770.0,-4336.0,-4454.0
598,2737771.0,-4330.0,-4464.0
599,2737772.0,-4338.0,-4476.0
600,2737773.0,-4322.0,-4440.0
601,2737774.0,-4348.0,-4522.0
602,2737775.0,-4358.0,-4480.0
603,2737776.0,-4354.0,-4484.0
604,2737777.0,-4340.0,-4464.0
605,2737778.0,-4328.0,-4452.0
606,2737779.0,-4330.0,-4458.0
607,2737780.0,-4342.0,-4458.0
608,2737781.0,-4358.0,-4474.0
609,2737782.0,-4344.0,-4482.0
610,2737783.0,-4338.0,-4508.0
611,2737784.0,-4326.0,-4464.0
612,2737785.0,-4346.0,-4460.0
613,2737786.0,-4328.0,-4472.0
614,2737787.0,-4330.0,-4472.0
615,2737788.0,-4336.0,-4442.0
616,2737789.0,-4332.0,-4444.0
617,2737790.0,-4328.0,-4456.0
618,2737791.0,-4346.0,-4456.0
619,2737792.0,-4348.0,-4466.0
620,2737793.0,-4340.0,-4450.0
621,2737794.0,-4320.0,-4458.0
622,2737795.0,-4332.0,-4452.0
623,2737796.0,-4326.0,-4416.0
624,2737797.0,-4336.0,-4478.0
625,2737798.0,-4358.0,-4456.0
626,2737799.0,-4340.0,-4474.0
627,2737800.0,-4346.0,-4516.0
628,2737801.0,-4354.0,-4486.0
629,2737802.0,-4342.0,-4454.0
630,2737803.0,-4334.0,-4454.0
631,2737804.0,-4326.0,-4460.0
632,2737805.0,-4324.0,-4448.0
633,2737806.0,-4326.0,-4456.0
634,2737807.0,-4340.0,-4460.0
635,2737808.0,-4338.0,-4470.0
636,2737809.0,-4350.0,-4478.0
637,2737810.0,-4332.0,-4452.0
638,2737811.0,-4346.0,-4466.0
639,2737812.0,-4338.0,-4438.0
640,2737813.0,-4338.0,-4478.0
641,2737814.0,-4338.0,-4460.0
642,2737815.0,-4350.0,-4470.0
643,2737816.0,-4372.0,-4452.0
644,2737817.0,-4378.0,-4476.0
645,2737818.0,-4346.0,-4454.0
646,2737819.0,-4350.0,-4450.0
647,2737820.0,-4350.0,-4444.0
648,2737821.0,-4350.0,-4466.0
649,2737822.0,-4332.0,-4446.0
650,2737823.0,-4336.0,-4458.0
651,2737824.0,-4344.0,-4470.0
652,2737825.0,-4350.0,-4450.0
653,2737826.0,-4362.0,-4494.0
654,2737827.0,-4352.0,-4450.0
655,2737828.0,-4340.0,-4464.0
656,2737829.0,-4342.0,-4476.0
657,2737830.0,-4340.0,-4484.0
658,2737831.0,-4348.0,-4464.0
659,2737832.0,-4336.0,-4482.0
660,2737833.0,-4356.0,-4476.0
661,2737834.0,-4364.0,-4494.0
662,2737835.0,-4340.0,-4448.0
663,2737836.0,-4332.0,-4462.0
664,2737837.0,-4340.0,-4462.0
665,2737838.0,-4354.0,-4460.0
666,2737839.0,-4332.0,-4448.0
667,2737840.0,-4346.0,-4454.0
668,2737841.0,-4360.0,-4494.0
669,2737842.0,-4342.0,-4486.0
670,2737843.0,-4346.0,-4464.0
671,2737844.0,-4332.0,-4462.0
672,2737845.0,-4340.0,-4456.0
673,2737846.0,-4340.0,-4444.0
674,2737847.0,-4360.0,-4468.0
675,2737848.0,-4354.0,-4466.0
676,2737849.0,-4352.0,-4494.0
677,2737850.0,-4352.0,-4474.0
678,2737851.0,-4352.0,-4456.0
679,2737852.0,-4338.0,-4428.0
680,2737853.0,-4350.0,-4468.0
681,2737854.0,-4348.0,-4462.0
682,2737855.0,-4314.0,-4452.0
683,2737856.0,-4340.0,-4478.0
684,2737857.0,-4324.0,-4476.0
685,2737858.0,-4350.0,-4466.0
686,2737859.0,-4354.0,-4498.0
687,2737860.0,-4338.0,-4450.0
688,2737861.0,-4312.0,-4456.0
689,2737862.0,-4340.0,-4452.0
690,2737863.0,-4316.0,-4460.0
691,2737864.0,-4346.0,-4484.0
692,2737865.0,-4340.0,-4462.0
693,2737866.0,-4344.0,-4466.0
694,2737867.0,-4328.0,-4464.0
695,2737868.0,-4344.0,-4460.0
696,2737869.0,-4326.0,-4466.0
697,2737870.0,-4326.0,-4460.0
