,us,adc0,adc1
170,2573681.0,-9088.0,-9302.0
171,2573682.0,-9096.0,-9280.0
172,2573683.0,-9136.0,-9298.0
173,2573684.0,-9092.0,-9324.0
174,2573685.0,-9104.0,-9338.0
175,2573686.0,-9106.0,-9316.0
176,2573687.0,-9112.0,-9340.0
177,2573688.0,-9132.0,-9304.0
178,2573689.0,-9118.0,-9318.0
179,2573690.0,-9120.0,-9310.0
180,2573691.0,-9104.0,-9312.0
181,2573692.0,-9132.0,-9292.0
182,2573693.0,-9052.0,-9322.0
183,2573694.0,-9120.0,-9332.0
184,2573695.0,-9140.0,-9256.0
185,2573696.0,-9112.0,-9296.0
186,2573697.0,-9112.0,-9328.0
187,2573698.0,-9100.0,-9336.0
188,2573699.0,-9086.0,-9274.0
189,2573700.0,-9112.0,-9320.0
190,2573701.0,-9132.0,-9304.0
191,2573702.0,-9082.0,-9300.0
192,2573703.0,-9102.0,-9338.0
193,2573704.0,-9122.0,-9260.0
194,2573705.0,-9048.0,-9242.0
195,2573706.0,-9114.0,-9330.0
196,2573707.0,-9118.0,-9320.0
197,2573708.0,-9116.0,-9314.0
198,2573709.0,-9100.0,-9332.0
199,2573710.0,-9116.0,-9310.0
200,2573711.0,-9124.0,-9334.0
201,2573712.0,-9004.0,-9340.0
202,2573713.0,-9118.0,-9270.0
203,2573714.0,-9108.0,-9310.0
204,2573715.0,-9092.0,-9222.0
205,2573716.0,-9062.0,-9266.0
206,2573717.0,-9090.0,-9302.0
207,2573718.0,-9122.0,-9326.0
208,2573719.0,-9112.0,-9328.0
209,2573720.0,-9094.0,-9328.0
210,2573721.0,-9148.0,-9304.0
211,2573722.0,-9102.0,-9318.0
212,2573723.0,-9136.0,-9310.0
213,2573724.0,-9092.0,-9324.0
214,2573725.0,-9116.0,-9322.0
215,2573726.0,-9126.0,-9310.0
216,2573727.0,-9114.0,-9312.0
217,2573728.0,-9130.0,-9334.0
218,2573729.0,-9116.0,-9320.0
219,2573730.0,-9124.0,-9288.0
220,2573731.0,-9070.0,-9288.0
221,2573732.0,-9076.0,-9278.0
222,2573733.0,-9106.0,-9326.0
223,2573734.0,-9124.0,-9290.0
224,2573735.0,-9090.0,-9320.0
225,2573736.0,-9110.0,-9330.0
226,2573737.0,-9126.0,-9310.0
227,2573738.0,-9118.0,-9294.0
228,2573739.0,-9102.0,-9304.0
229,2573740.0,-9110.0,-9302.0
230,2573741.0,-9124.0,-9332.0
231,2573742.0,-9104.0,-9304.0
232,2573743.0,-9112.0,-9306.0
233,2573744.0,-9114.0,-9220.0
234,2573745.0,-9090.0,-9326.0
235,2573746.0,-9130.0,-9312.0
236,2573747.0,-9098.0,-9312.0
237,2573748.0,-8898.0,-9324.0
238,2573749.0,-8994.0,-9270.0
239,2573750.0,-9056.0,-9300.0
240,2573751.0,-9100.0,-9266.0
241,2573752.0,-9080.0,-9316.0
242,2573753.0,-9118.0,-9326.0
243,2573754.0,-9102.0,-9328.0
244,2573755.0,-9110.0,-9282.0
245,2573756.0,-9106.0,-9342.0
246,2573757.0,-9132.0,-9324.0
247,2573758.0,-9122.0,-9336.0
248,2573759.0,-9128.0,-9322.0
249,2573760.0,-9122.0,-9308.0
250,2573761.0,-9048.0,-9312.0
251,2573762.0,-9102.0,-9330.0
252,2573763.0,-9118.0,-9330.0
253,2573764.0,-9128.0,-9334.0
254,2573765.0,-9104.0,-9306.0
255,2573766.0,-9106.0,-9264.0
256,2573767.0,-9136.0,-9304.0
257,2573768.0,-9068.0,-9316.0
258,2573769.0,-9140.0,-9310.0
259,2573770.0,-9132.0,-9220.0
260,2573771.0,-9138.0,-9318.0
261,2573772.0,-9126.0,-9316.0
262,2573773.0,-9106.0,-9326.0
263,2573774.0,-9122.0,-9304.0
264,2573775.0,-9120.0,-9334.0
265,2573776.0,-9102.0,-9288.0
266,2573777.0,-9102.0,-9298.0
267,2573778.0,-9114.0,-9260.0
268,2573779.0,-9138.0,-9252.0
269,2573780.0,-9086.0,-9290.0
270,2573781.0,-9072.0,-9300.0
271,2573782.0,-9098.0,-9304.0
272,2573783.0,-9052.0,-9324.0
273,2573784.0,-9106.0,-9320.0
274,2573785.0,-9108.0,-9314.0
275,2573786.0,-9130.0,-9320.0
276,2573787.0,-9132.0,-9332.0
277,2573788.0,-9118.0,-9332.0
278,2573789.0,-9134.0,-9344.0
279,2573790.0,-9132.0,-9328.0
280,2573791.0,-9140.0,-9338.0
281,2573792.0,-9132.0,-9316.0
282,2573793.0,-9132.0,-9330.0
283,2573794.0,-9132.0,-9330.0
284,2573795.0,-9128.0,-9330.0
285,2573796.0,-9136.0,-9328.0
286,2573797.0,-9126.0,-9332.0
287,2573798.0,-9114.0,-9290.0
288,2573799.0,-9082.0,-9306.0
289,2573800.0,-9106.0,-9332.0
290,2573801.0,-9130.0,-9336.0
291,2573802.0,-9122.0,-9336.0
292,2573803.0,-9130.0,-9310.0
293,2573804.0,-9112.0,-9326.0
294,2573805.0,-9124.0,-9326.0
295,2573806.0,-9130.0,-9328.0
296,2573807.0,-9132.0,-9330.0
297,2573808.0,-9134.0,-9336.0
298,2573809.0,-9128.0,-9332.0
299,2573810.0,-9126.0,-9314.0
300,2573811.0,-9140.0,-9332.0
301,2573812.0,-9114.0,-9326.0
302,2573813.0,-9130.0,-9324.0
303,2573814.0,-9134.0,-9318.0
304,2573815.0,-8982.0,-9324.0
305,2573816.0,-9122.0,-9332.0
306,2573817.0,-9116.0,-9342.0
307,2573818.0,-9136.0,-9316.0
308,2573819.0,-9118.0,-9342.0
309,2573820.0,-9140.0,-9330.0
310,2573821.0,-9136.0,-9298.0
311,2573822.0,-9134.0,-9342.0
312,2573823.0,-9130.0,-9326.0
313,2573824.0,-9128.0,-9350.0
314,2573825.0,-9130.0,-9338.0
315,2573826.0,-9132.0,-9316.0
316,2573827.0,-9130.0,-9330.0
317,2573828.0,-9120.0,-9320.0
318,2573829.0,-9124.0,-9332.0
319,2573830.0,-9126.0,-9324.0
320,2573831.0,-9116.0,-9332.0
321,2573832.0,-9134.0,-9330.0
322,2573833.0,-9130.0,-9316.0
323,2573834.0,-9118.0,-9330.0
324,2573835.0,-9118.0,-9332.0
325,2573836.0,-9110.0,-9304.0
326,2573837.0,-9108.0,-9336.0
327,2573838.0,-9098.0,-9290.0
328,2573839.0,-9114.0,-9344.0
329,2573840.0,-9128.0,-9336.0
330,2573841.0,-9142.0,-9340.0
331,2573842.0,-9132.0,-9332.0
332,2573843.0,-9134.0,-9340.0
333,2573844.0,-9132.0,-9334.0
334,2573845.0,-9136.0,-9326.0
335,2573846.0,-9116.0,-9328.0
336,2573847.0,-9142.0,-9284.0
337,2573848.0,-9114.0,-9298.0
338,2573849.0,-9064.0,-9256.0
339,2573850.0,-9122.0,-9312.0
340,2573851.0,-9096.0,-9322.0
341,2573852.0,-9130.0,-9316.0
342,2573853.0,-9126.0,-9324.0
343,2573854.0,-9108.0,-9308.0
344,2573855.0,-9100.0,-9324.0
345,2573856.0,-9106.0,-9324.0
346,2573857.0,-9120.0,-9346.0
347,2573858.0,-9134.0,-9340.0
348,2573859.0,-9138.0,-9350.0
349,2573860.0,-9108.0,-9294.0
350,2573861.0,-9128.0,-9328.0
351,2573862.0,-9112.0,-9324.0
352,2573863.0,-9108.0,-9322.0
353,2573864.0,-9114.0,-9292.0
354,2573865.0,-9110.0,-9308.0
355,2573866.0,-9124.0,-9318.0
356,2573867.0,-9086.0,-9258.0
357,2573868.0,-9098.0,-9288.0
358,2573869.0,-9150.0,-9314.0
359,2573870.0,-9108.0,-9320.0
360,2573871.0,-9120.0,-9320.0
361,2573872.0,-9132.0,-9334.0
362,2573873.0,-9104.0,-9312.0
363,2573874.0,-9094.0,-9328.0
364,2573875.0,-9108.0,-9344.0
365,2573876.0,-9126.0,-9304.0
366,2573877.0,-9098.0,-9338.0
367,2573878.0,-9110.0,-9322.0
368,2573879.0,-9148.0,-9340.0
369,2573880.0,-9068.0,-9332.0
370,2573881.0,-9118.0,-9294.0
371,2573882.0,-9096.0,-9274.0
372,2573883.0,-9064.0,-9312.0
373,2573884.0,-9074.0,-9304.0
374,2573885.0,-9100.0,-9292.0
375,2573886.0,-9124.0,-9320.0
376,2573887.0,-9046.0,-9270.0
377,2573888.0,-9058.0,-9306.0
378,2573889.0,-9094.0,-9318.0
379,2573890.0,-9116.0,-9320.0
380,2573891.0,-9098.0,-9286.0
381,2573892.0,-9122.0,-9330.0
382,2573893.0,-9122.0,-9338.0
383,2573894.0,-9102.0,-9264.0
384,2573895.0,-9064.0,-9326.0
385,2573896.0,-9086.0,-9288.0
386,2573897.0,-9134.0,-9322.0
387,2573898.0,-9048.0,-9260.0
388,2573899.0,-9078.0,-9296.0
389,2573900.0,-9106.0,-9246.0
390,2573901.0,-9096.0,-9318.0
391,2573902.0,-9138.0,-9306.0
392,2573903.0,-9112.0,-9304.0
393,2573904.0,-9076.0,-9310.0
394,2573905.0,-9100.0,-9304.0
395,2573906.0,-9136.0,-9334.0
396,2573907.0,-9114.0,-9308.0
397,2573908.0,-9110.0,-9316.0
398,2573909.0,-9066.0,-9282.0
399,2573910.0,-9118.0,-9312.0
400,2573911.0,-9124.0,-9312.0
401,2573912.0,-9086.0,-9294.0
402,2573913.0,-9130.0,-9302.0
403,2573914.0,-9120.0,-9212.0
404,2573915.0,-9108.0,-9276.0
405,2573916.0,-9068.0,-9330.0
406,2573917.0,-9130.0,-9330.0
407,2573918.0,-9120.0,-9346.0
408,2573919.0,-9096.0,-9322.0
409,2573920.0,-9114.0,-9316.0
410,2573921.0,-9082.0,-9286.0
411,2573922.0,-9136.0,-9336.0
412,2573923.0,-9124.0,-9334.0
413,2573924.0,-9130.0,-9328.0
414,2573925.0,-9112.0,-9300.0
415,2573926.0,-9102.0,-9318.0
416,2573927.0,-9114.0,-9332.0
417,2573928.0,-9106.0,-9324.0
418,2573929.0,-9088.0,-9344.0
419,2573930.0,-9102.0,-9310.0
420,2573931.0,-9114.0,-9256.0
421,2573932.0,-9136.0,-9320.0
422,2573933.0,-9092.0,-9332.0
423,2573934.0,-9104.0,-9312.0
424,2573935.0,-9110.0,-9304.0
425,2573936.0,-9066.0,-9304.0
426,2573937.0,-9104.0,-9318.0
427,2573938.0,-9128.0,-9322.0
428,2573939.0,-9096.0,-9272.0
429,2573940.0,-9060.0,-9314.0
430,2573941.0,-9126.0,-9310.0
431,2573942.0,-9140.0,-9328.0
432,2573943.0,-9090.0,-9306.0
433,2573944.0,-9102.0,-9324.0
434,2573945.0,-9096.0,-9314.0
435,2573946.0,-9122.0,-9334.0
436,2573947.0,-9130.0,-9324.0
437,2573948.0,-9080.0,-9294.0
438,2573949.0,-9126.0,-9316.0
439,2573950.0,-9098.0,-9286.0
440,2573951.0,-9116.0,-9332.0
441,2573952.0,-9130.0,-9300.0
442,2573953.0,-9128.0,-9284.0
443,2573954.0,-9086.0,-9308.0
444,2573955.0,-9098.0,-9320.0
445,2573956.0,-9112.0,-9326.0
446,2573957.0,-9114.0,-9298.0
447,2573958.0,-9122.0,-9328.0
448,2573959.0,-9128.0,-9324.0
449,2573960.0,-9108.0,-9318.0
450,2573961.0,-9108.0,-9304.0
451,2573962.0,-9054.0,-9334.0
452,2573963.0,-9130.0,-9338.0
453,2573964.0,-9102.0,-9280.0
454,2573965.0,-9046.0,-9220.0
455,2573966.0,-9120.0,-9252.0
456,2573967.0,-9086.0,-9302.0
457,2573968.0,-9122.0,-9286.0
458,2573969.0,-9124.0,-9310.0
459,2573970.0,-9086.0,-9320.0
460,2573971.0,-9108.0,-9308.0
461,2573972.0,-9048.0,-9340.0
462,2573973.0,-9136.0,-9330.0
463,2573974.0,-9108.0,-9332.0
464,2573975.0,-9116.0,-9330.0
465,2573976.0,-9106.0,-9292.0
466,2573977.0,-9122.0,-9332.0
467,2573978.0,-9114.0,-9310.0
468,2573979.0,-9106.0,-9334.0
469,2573980.0,-9118.0,-9340.0
470,2573981.0,-9084.0,-9302.0
471,2573982.0,-8984.0,-9306.0
472,2573983.0,-9130.0,-9298.0
473,2573984.0,-9108.0,-9318.0
474,2573985.0,-9118.0,-9340.0
475,2573986.0,-9124.0,-9330.0
476,2573987.0,-9122.0,-9314.0
477,2573988.0,-9128.0,-9326.0
478,2573989.0,-9122.0,-9332.0
479,2573990.0,-9120.0,-9330.0
480,2573991.0,-9122.0,-9328.0
481,2573992.0,-9128.0,-9328.0
482,2573993.0,-9134.0,-9330.0
483,2573994.0,-9116.0,-9318.0
484,2573995.0,-9104.0,-9308.0
485,2573996.0,-9106.0,-9306.0
486,2573997.0,-9132.0,-9310.0
487,2573998.0,-9120.0,-9318.0
488,2573999.0,-9116.0,-9278.0
489,2574000.0,-9130.0,-9300.0
490,2574001.0,-9128.0,-9302.0
491,2574002.0,-9088.0,-9336.0
492,2574003.0,-9138.0,-9284.0
493,2574004.0,-9132.0,-9320.0
494,2574005.0,-9128.0,-9338.0
495,2574006.0,-9134.0,-9340.0
496,2574007.0,-9130.0,-9326.0
497,2574008.0,-9120.0,-9330.0
498,2574009.0,-9128.0,-9322.0
499,2574010.0,-9126.0,-9308.0
500,2574011.0,-9132.0,-9338.0
501,2574012.0,-9114.0,-9326.0
502,2574013.0,-9116.0,-9318.0
503,2574014.0,-9122.0,-9254.0
504,2574015.0,-9078.0,-9330.0
505,2574016.0,-9116.0,-9332.0
506,2574017.0,-9124.0,-9340.0
507,2574018.0,-9120.0,-9326.0
508,2574019.0,-9114.0,-9314.0
509,2574020.0,-9120.0,-9330.0
510,2574021.0,-9118.0,-9340.0
511,2574022.0,-9122.0,-9316.0
512,2574023.0,-9114.0,-9336.0
513,2574024.0,-9122.0,-9324.0
514,2574025.0,-9130.0,-9326.0
515,2574026.0,-9118.0,-9332.0
516,2574027.0,-9122.0,-9332.0
517,2574028.0,-9126.0,-9310.0
518,2574029.0,-9110.0,-9286.0
519,2574030.0,-9134.0,-9326.0
520,2574031.0,-9110.0,-9336.0
521,2574032.0,-9094.0,-9316.0
522,2574033.0,-9104.0,-9298.0
523,2574034.0,-9128.0,-9330.0
524,2574035.0,-9116.0,-9332.0
525,2574036.0,-9112.0,-9322.0
526,2574037.0,-9132.0,-9322.0
527,2574038.0,-9126.0,-9302.0
528,2574039.0,-9124.0,-9318.0
529,2574040.0,-9126.0,-9322.0
530,2574041.0,-9136.0,-9322.0
531,2574042.0,-9118.0,-9272.0
532,2574043.0,-9128.0,-9326.0
533,2574044.0,-9050.0,-9332.0
534,2574045.0,-9132.0,-9322.0
535,2574046.0,-9094.0,-9320.0
536,2574047.0,-9116.0,-9320.0
537,2574048.0,-9118.0,-9250.0
538,2574049.0,-9062.0,-9266.0
539,2574050.0,-9080.0,-9274.0
540,2574051.0,-9094.0,-9314.0
541,2574052.0,-9116.0,-9328.0
542,2574053.0,-9136.0,-9336.0
543,2574054.0,-9124.0,-9314.0
544,2574055.0,-9130.0,-9330.0
545,2574056.0,-9112.0,-9320.0
546,2574057.0,-9120.0,-9340.0
547,2574058.0,-9138.0,-9298.0
548,2574059.0,-9114.0,-9312.0
549,2574060.0,-9116.0,-9248.0
550,2574061.0,-9138.0,-9272.0
551,2574062.0,-9130.0,-9336.0
552,2574063.0,-9104.0,-9306.0
553,2574064.0,-9076.0,-9238.0
554,2574065.0,-9130.0,-9306.0
555,2574066.0,-9124.0,-9314.0
556,2574067.0,-9122.0,-9348.0
557,2574068.0,-9118.0,-9328.0
558,2574069.0,-9122.0,-9324.0
559,2574070.0,-9122.0,-9342.0
560,2574071.0,-9104.0,-9346.0
561,2574072.0,-9114.0,-9306.0
562,2574073.0,-9124.0,-9350.0
563,2574074.0,-9110.0,-9316.0
564,2574075.0,-9112.0,-9312.0
565,2574076.0,-9094.0,-9260.0
566,2574077.0,-9104.0,-9318.0
567,2574078.0,-9112.0,-9318.0
568,2574079.0,-9108.0,-9330.0
569,2574080.0,-9124.0,-9332.0
570,2574081.0,-9078.0,-9292.0
571,2574082.0,-9112.0,-9328.0
572,2574083.0,-9120.0,-9328.0
573,2574084.0,-9106.0,-9322.0
574,2574085.0,-9134.0,-9304.0
575,2574086.0,-9134.0,-9336.0
576,2574087.0,-9128.0,-9282.0
577,2574088.0,-9142.0,-9240.0
578,2574089.0,-9132.0,-9298.0
579,2574090.0,-9136.0,-9326.0
580,2574091.0,-9062.0,-9336.0
581,2574092.0,-9130.0,-9332.0
582,2574093.0,-9142.0,-9318.0
583,2574094.0,-9096.0,-9308.0
584,2574095.0,-9084.0,-9304.0
585,2574096.0,-9110.0,-9282.0
586,2574097.0,-9128.0,-9318.0
587,2574098.0,-9082.0,-9304.0
588,2574099.0,-9006.0,-9294.0
589,2574100.0,-9124.0,-9318.0
590,2574101.0,-9124.0,-9318.0
591,2574102.0,-9136.0,-9310.0
592,2574103.0,-9066.0,-9266.0
593,2574104.0,-9128.0,-9322.0
594,2574105.0,-9132.0,-9328.0
595,2574106.0,-9104.0,-9326.0
596,2574107.0,-9100.0,-9294.0
597,2574108.0,-9126.0,-9300.0
598,2574109.0,-9104.0,-9346.0
599,2574110.0,-9128.0,-9324.0
600,2574111.0,-9128.0,-9324.0
601,2574112.0,-9086.0,-9318.0
602,2574113.0,-9126.0,-9262.0
603,2574114.0,-9126.0,-9294.0
604,2574115.0,-9126.0,-9302.0
605,2574116.0,-9120.0,-9324.0
606,2574117.0,-9094.0,-9304.0
607,2574118.0,-9084.0,-9270.0
608,2574119.0,-9106.0,-9294.0
609,2574120.0,-9078.0,-9322.0
610,2574121.0,-9094.0,-9284.0
611,2574122.0,-9080.0,-9308.0
612,2574123.0,-9100.0,-9314.0
613,2574124.0,-9134.0,-9312.0
614,2574125.0,-9110.0,-9274.0
615,2574126.0,-9090.0,-9280.0
616,2574127.0,-9128.0,-9298.0
617,2574128.0,-9098.0,-9318.0
618,2574129.0,-9120.0,-9326.0
619,2574130.0,-9112.0,-9318.0
620,2574131.0,-9110.0,-9292.0
621,2574132.0,-9134.0,-9330.0
622,2574133.0,-9106.0,-9300.0
623,2574134.0,-9124.0,-9286.0
624,2574135.0,-9126.0,-9350.0
625,2574136.0,-9104.0,-9334.0
626,2574137.0,-9118.0,-9312.0
627,2574138.0,-9090.0,-9288.0
628,2574139.0,-9126.0,-9314.0
629,2574140.0,-9128.0,-9328.0
630,2574141.0,-9104.0,-9332.0
631,2574142.0,-9080.0,-9308.0
632,2574143.0,-9100.0,-9328.0
633,2574144.0,-9098.0,-9278.0
634,2574145.0,-9126.0,-9248.0
635,2574146.0,-9090.0,-9282.0
636,2574147.0,-9112.0,-9300.0
637,2574148.0,-9096.0,-9280.0
638,2574149.0,-9116.0,-9278.0
639,2574150.0,-9098.0,-9308.0
640,2574151.0,-9092.0,-9320.0
641,2574152.0,-9118.0,-9328.0
642,2574153.0,-9098.0,-9318.0
643,2574154.0,-9096.0,-9296.0
644,2574155.0,-9122.0,-9310.0
645,2574156.0,-9124.0,-9312.0
646,2574157.0,-9104.0,-9306.0
647,2574158.0,-9110.0,-9304.0
648,2574159.0,-9116.0,-9314.0
649,2574160.0,-9104.0,-9316.0
650,2574161.0,-9120.0,-9296.0
651,2574162.0,-9114.0,-9338.0
652,2574163.0,-9104.0,-9298.0
653,2574164.0,-9120.0,-9284.0
654,2574165.0,-9042.0,-9158.0
655,2574166.0,-9126.0,-9336.0
656,2574167.0,-9116.0,-9302.0
657,2574168.0,-9116.0,-9314.0
658,2574169.0,-9104.0,-9312.0
659,2574170.0,-9112.0,-9292.0
660,2574171.0,-9092.0,-9290.0
661,2574172.0,-9120.0,-9322.0
662,2574173.0,-9136.0,-9332.0
663,2574174.0,-9134.0,-9330.0
664,2574175.0,-9132.0,-9324.0
665,2574176.0,-9134.0,-9320.0
666,2574177.0,-9124.0,-9324.0
667,2574178.0,-9138.0,-9332.0
668,2574179.0,-9140.0,-9330.0
669,2574180.0,-9110.0,-9328.0
670,2574181.0,-9090.0,-9296.0
671,2574182.0,-9106.0,-9304.0
672,2574183.0,-9124.0,-9316.0
673,2574184.0,-9124.0,-9288.0
674,2574185.0,-9128.0,-9316.0
675,2574186.0,-9136.0,-9330.0
676,2574187.0,-9112.0,-9332.0
677,2574188.0,-9128.0,-9334.0
678,2574189.0,-9128.0,-9336.0
679,2574190.0,-9132.0,-9328.0
680,2574191.0,-9124.0,-9326.0
681,2574192.0,-9120.0,-9320.0
682,2574193.0,-9132.0,-9328.0
683,2574194.0,-9136.0,-9324.0
684,2574195.0,-9118.0,-9332.0
685,2574196.0,-9108.0,-9338.0
686,2574197.0,-9136.0,-9326.0
687,2574198.0,-9080.0,-9306.0
688,2574199.0,-9086.0,-9338.0
689,2574200.0,-9128.0,-9270.0
690,2574201.0,-9124.0,-9318.0
691,2574202.0,-9112.0,-9328.0
692,2574203.0,-9126.0,-9306.0
693,2574204.0,-9136.0,-9336.0
694,2574205.0,-9118.0,-9322.0
695,2574206.0,-9132.0,-9320.0
696,2574207.0,-9134.0,-9336.0
697,2574208.0,-9120.0,-9342.0
