,us,adc0,adc1
118,2353993.0,-17868.0,-17986.0
119,2353994.0,-17896.0,-17928.0
120,2353995.0,-17820.0,-17948.0
121,2353996.0,-17906.0,-18008.0
122,2353997.0,-17894.0,-18002.0
123,2353998.0,-17900.0,-17982.0
124,2353999.0,-17892.0,-17962.0
125,2354000.0,-17874.0,-17926.0
126,2354001.0,-17848.0,-17932.0
127,2354002.0,-17850.0,-17938.0
128,2354003.0,-17734.0,-17788.0
129,2354004.0,-17850.0,-17922.0
130,2354005.0,-17804.0,-17934.0
131,2354006.0,-17892.0,-17908.0
132,2354007.0,-17830.0,-17982.0
133,2354008.0,-17842.0,-17914.0
134,2354009.0,-17820.0,-17980.0
135,2354010.0,-17898.0,-17986.0
136,2354011.0,-17746.0,-17880.0
137,2354012.0,-17746.0,-17840.0
138,2354013.0,-17772.0,-17944.0
139,2354014.0,-17814.0,-17914.0
140,2354015.0,-17858.0,-17972.0
141,2354016.0,-17904.0,-17944.0
142,2354017.0,-17886.0,-17980.0
143,2354018.0,-17844.0,-18012.0
144,2354019.0,-17902.0,-17902.0
145,2354020.0,-17776.0,-17934.0
146,2354021.0,-17846.0,-17996.0
147,2354022.0,-17884.0,-17954.0
148,2354023.0,-17854.0,-17918.0
149,2354024.0,-17876.0,-17980.0
150,2354025.0,-17866.0,-17988.0
151,2354026.0,-17890.0,-17952.0
152,2354027.0,-17808.0,-17928.0
153,2354028.0,-17308.0,-17856.0
154,2354029.0,-17860.0,-17820.0
155,2354030.0,-17882.0,-17902.0
156,2354031.0,-17858.0,-18010.0
157,2354032.0,-17858.0,-17926.0
158,2354033.0,-17886.0,-17954.0
159,2354034.0,-17900.0,-17928.0
160,2354035.0,-17836.0,-17876.0
161,2354036.0,-17770.0,-17978.0
162,2354037.0,-17766.0,-17928.0
163,2354038.0,-17848.0,-17898.0
164,2354039.0,-17818.0,-17976.0
165,2354040.0,-17804.0,-17994.0
166,2354041.0,-17828.0,-17974.0
167,2354042.0,-17902.0,-17948.0
168,2354043.0,-17828.0,-17918.0
169,2354044.0,-17770.0,-17994.0
170,2354045.0,-17648.0,-17692.0
171,2354046.0,-17828.0,-17878.0
172,2354047.0,-17882.0,-17970.0
173,2354048.0,-17892.0,-17748.0
174,2354049.0,-17858.0,-17966.0
175,2354050.0,-17868.0,-17910.0
176,2354051.0,-17862.0,-17994.0
177,2354052.0,-17862.0,-17932.0
178,2354053.0,-17568.0,-18006.0
179,2354054.0,-17716.0,-17958.0
180,2354055.0,-17828.0,-17946.0
181,2354056.0,-17894.0,-17990.0
182,2354057.0,-17830.0,-17938.0
183,2354058.0,-17778.0,-17892.0
184,2354059.0,-17800.0,-17952.0
185,2354060.0,-17894.0,-17976.0
186,2354061.0,-17630.0,-17904.0
187,2354062.0,-17486.0,-17882.0
188,2354063.0,-17836.0,-17954.0
189,2354064.0,-17854.0,-17996.0
190,2354065.0,-17896.0,-17936.0
191,2354066.0,-17908.0,-17966.0
192,2354067.0,-17910.0,-17996.0
193,2354068.0,-17870.0,-17984.0
194,2354069.0,-17836.0,-17992.0
195,2354070.0,-17904.0,-17808.0
196,2354071.0,-17894.0,-17906.0
197,2354072.0,-17898.0,-17982.0
198,2354073.0,-17874.0,-17946.0
199,2354074.0,-17886.0,-17934.0
200,2354075.0,-17884.0,-17954.0
201,2354076.0,-17800.0,-17908.0
202,2354077.0,-17856.0,-17898.0
203,2354078.0,-17802.0,-17602.0
204,2354079.0,-17682.0,-17882.0
205,2354080.0,-17840.0,-17974.0
206,2354081.0,-17908.0,-17996.0
207,2354082.0,-17886.0,-17978.0
208,2354083.0,-17884.0,-17898.0
209,2354084.0,-17830.0,-17940.0
210,2354085.0,-17846.0,-17966.0
211,2354086.0,-17872.0,-17966.0
212,2354087.0,-17882.0,-18002.0
213,2354088.0,-17858.0,-17964.0
214,2354089.0,-17898.0,-17996.0
215,2354090.0,-17876.0,-17976.0
216,2354091.0,-17866.0,-18006.0
217,2354092.0,-17852.0,-17966.0
218,2354093.0,-17850.0,-17964.0
219,2354094.0,-17738.0,-17380.0
220,2354095.0,-17624.0,-17924.0
221,2354096.0,-17878.0,-17900.0
222,2354097.0,-17868.0,-17934.0
223,2354098.0,-17806.0,-17926.0
224,2354099.0,-17846.0,-17984.0
225,2354100.0,-17904.0,-17998.0
226,2354101.0,-17864.0,-17942.0
227,2354102.0,-17862.0,-17848.0
228,2354103.0,-17840.0,-17982.0
229,2354104.0,-17854.0,-17950.0
230,2354105.0,-17832.0,-17984.0
231,2354106.0,-17806.0,-18000.0
232,2354107.0,-17866.0,-17924.0
233,2354108.0,-17896.0,-17978.0
234,2354109.0,-17846.0,-17940.0
235,2354110.0,-17814.0,-17898.0
236,2354111.0,-17868.0,-17926.0
237,2354112.0,-17846.0,-18004.0
238,2354113.0,-17854.0,-18004.0
239,2354114.0,-17910.0,-17950.0
240,2354115.0,-17884.0,-17964.0
241,2354116.0,-17858.0,-17870.0
242,2354117.0,-17868.0,-17906.0
243,2354118.0,-17858.0,-17916.0
244,2354119.0,-17756.0,-17918.0
245,2354120.0,-17868.0,-17958.0
246,2354121.0,-17890.0,-17930.0
247,2354122.0,-17876.0,-17986.0
248,2354123.0,-17898.0,-17970.0
249,2354124.0,-17870.0,-17904.0
250,2354125.0,-17854.0,-17966.0
251,2354126.0,-17822.0,-17984.0
252,2354127.0,-17852.0,-17874.0
253,2354128.0,-17664.0,-17836.0
254,2354129.0,-17764.0,-17928.0
255,2354130.0,-17830.0,-17934.0
256,2354131.0,-17832.0,-17866.0
257,2354132.0,-17886.0,-17964.0
258,2354133.0,-17876.0,-17928.0
259,2354134.0,-17850.0,-17964.0
260,2354135.0,-17792.0,-17974.0
261,2354136.0,-17840.0,-17954.0
262,2354137.0,-17902.0,-17986.0
263,2354138.0,-17898.0,-17998.0
264,2354139.0,-17898.0,-17984.0
265,2354140.0,-17904.0,-17994.0
266,2354141.0,-17886.0,-17946.0
267,2354142.0,-17884.0,-17986.0
268,2354143.0,-17896.0,-17956.0
269,2354144.0,-17788.0,-17938.0
270,2354145.0,-17694.0,-17896.0
271,2354146.0,-17804.0,-17978.0
272,2354147.0,-17866.0,-17988.0
273,2354148.0,-17840.0,-17982.0
274,2354149.0,-17872.0,-17964.0
275,2354150.0,-17860.0,-17930.0
276,2354151.0,-17852.0,-17942.0
277,2354152.0,-17828.0,-17890.0
278,2354153.0,-17770.0,-17824.0
279,2354154.0,-17776.0,-17928.0
280,2354155.0,-17896.0,-17986.0
281,2354156.0,-17890.0,-17990.0
282,2354157.0,-17894.0,-17970.0
283,2354158.0,-17888.0,-17990.0
284,2354159.0,-17874.0,-17980.0
285,2354160.0,-17886.0,-17968.0
286,2354161.0,-17900.0,-17856.0
287,2354162.0,-17788.0,-17956.0
288,2354163.0,-17882.0,-17976.0
289,2354164.0,-17902.0,-17976.0
290,2354165.0,-17892.0,-17984.0
291,2354166.0,-17882.0,-17972.0
292,2354167.0,-17892.0,-17990.0
293,2354168.0,-17890.0,-17984.0
294,2354169.0,-17884.0,-17930.0
295,2354170.0,-17856.0,-17986.0
296,2354171.0,-17880.0,-17976.0
297,2354172.0,-17892.0,-17996.0
298,2354173.0,-17894.0,-17992.0
299,2354174.0,-17898.0,-17978.0
300,2354175.0,-17876.0,-17962.0
301,2354176.0,-17882.0,-17982.0
302,2354177.0,-17878.0,-17990.0
303,2354178.0,-17830.0,-17956.0
304,2354179.0,-17614.0,-17920.0
305,2354180.0,-17866.0,-17950.0
306,2354181.0,-17894.0,-17968.0
307,2354182.0,-17846.0,-17918.0
308,2354183.0,-17900.0,-17938.0
309,2354184.0,-17878.0,-17974.0
310,2354185.0,-17892.0,-17984.0
311,2354186.0,-17822.0,-17878.0
312,2354187.0,-17834.0,-17878.0
313,2354188.0,-17866.0,-17948.0
314,2354189.0,-17864.0,-17958.0
315,2354190.0,-17834.0,-17966.0
316,2354191.0,-17820.0,-17904.0
317,2354192.0,-17850.0,-17938.0
318,2354193.0,-17890.0,-17926.0
319,2354194.0,-17756.0,-17890.0
320,2354195.0,-17746.0,-17958.0
321,2354196.0,-17870.0,-17906.0
322,2354197.0,-17882.0,-17916.0
323,2354198.0,-17886.0,-17994.0
324,2354199.0,-17826.0,-17946.0
325,2354200.0,-17884.0,-17990.0
326,2354201.0,-17902.0,-17924.0
327,2354202.0,-17778.0,-17994.0
328,2354203.0,-17818.0,-17988.0
329,2354204.0,-17848.0,-17972.0
330,2354205.0,-17892.0,-18000.0
331,2354206.0,-17894.0,-17924.0
332,2354207.0,-17820.0,-17996.0
333,2354208.0,-17866.0,-17990.0
334,2354209.0,-17798.0,-17950.0
335,2354210.0,-17866.0,-17892.0
336,2354211.0,-17696.0,-17726.0
337,2354212.0,-17742.0,-17758.0
338,2354213.0,-17820.0,-17976.0
339,2354214.0,-17898.0,-17936.0
340,2354215.0,-17810.0,-17954.0
341,2354216.0,-17828.0,-17976.0
342,2354217.0,-17836.0,-17916.0
343,2354218.0,-17898.0,-17884.0
344,2354219.0,-17888.0,-17870.0
345,2354220.0,-17826.0,-17912.0
346,2354221.0,-17866.0,-17984.0
347,2354222.0,-17872.0,-17974.0
348,2354223.0,-17902.0,-17988.0
349,2354224.0,-17862.0,-18016.0
350,2354225.0,-17874.0,-17974.0
351,2354226.0,-17796.0,-18002.0
352,2354227.0,-17860.0,-17972.0
353,2354228.0,-17684.0,-17964.0
354,2354229.0,-17540.0,-17898.0
355,2354230.0,-17842.0,-17932.0
356,2354231.0,-17680.0,-17926.0
357,2354232.0,-17794.0,-17928.0
358,2354233.0,-17796.0,-17992.0
359,2354234.0,-17902.0,-17986.0
360,2354235.0,-17736.0,-17944.0
361,2354236.0,-17822.0,-17950.0
362,2354237.0,-17818.0,-18016.0
363,2354238.0,-17858.0,-17964.0
364,2354239.0,-17800.0,-18010.0
365,2354240.0,-17844.0,-17964.0
366,2354241.0,-17844.0,-17952.0
367,2354242.0,-17824.0,-17958.0
368,2354243.0,-17882.0,-18002.0
369,2354244.0,-17816.0,-17854.0
370,2354245.0,-17666.0,-18008.0
371,2354246.0,-17876.0,-17992.0
372,2354247.0,-17892.0,-17938.0
373,2354248.0,-17848.0,-17924.0
374,2354249.0,-17894.0,-17960.0
375,2354250.0,-17866.0,-18010.0
376,2354251.0,-17790.0,-17950.0
377,2354252.0,-17796.0,-17932.0
378,2354253.0,-17770.0,-17792.0
379,2354254.0,-17850.0,-17960.0
380,2354255.0,-17886.0,-17952.0
381,2354256.0,-17838.0,-17986.0
382,2354257.0,-17844.0,-17996.0
383,2354258.0,-17816.0,-17990.0
384,2354259.0,-17858.0,-17944.0
385,2354260.0,-17896.0,-17966.0
386,2354261.0,-17714.0,-17702.0
387,2354262.0,-17768.0,-17774.0
388,2354263.0,-17858.0,-17976.0
389,2354264.0,-17846.0,-17838.0
390,2354265.0,-17890.0,-17916.0
391,2354266.0,-17862.0,-17952.0
392,2354267.0,-17880.0,-18002.0
393,2354268.0,-17904.0,-17926.0
394,2354269.0,-17884.0,-17846.0
395,2354270.0,-17570.0,-17884.0
396,2354271.0,-17870.0,-17998.0
397,2354272.0,-17858.0,-17968.0
398,2354273.0,-17858.0,-17956.0
399,2354274.0,-17884.0,-17928.0
400,2354275.0,-17816.0,-17950.0
401,2354276.0,-17882.0,-17930.0
402,2354277.0,-17788.0,-17992.0
403,2354278.0,-17852.0,-17816.0
404,2354279.0,-17868.0,-17928.0
405,2354280.0,-17826.0,-17896.0
406,2354281.0,-17870.0,-17910.0
407,2354282.0,-17906.0,-17978.0
408,2354283.0,-17866.0,-17980.0
409,2354284.0,-17852.0,-17944.0
410,2354285.0,-17824.0,-17996.0
411,2354286.0,-17890.0,-17926.0
412,2354287.0,-17842.0,-17964.0
413,2354288.0,-17788.0,-17930.0
414,2354289.0,-17904.0,-17950.0
415,2354290.0,-17914.0,-17974.0
416,2354291.0,-17854.0,-17974.0
417,2354292.0,-17896.0,-18010.0
418,2354293.0,-17814.0,-17926.0
419,2354294.0,-17830.0,-17818.0
420,2354295.0,-17656.0,-17976.0
421,2354296.0,-17874.0,-17980.0
422,2354297.0,-17892.0,-18004.0
423,2354298.0,-17878.0,-18008.0
424,2354299.0,-17894.0,-17952.0
425,2354300.0,-17896.0,-17938.0
426,2354301.0,-17890.0,-17954.0
427,2354302.0,-17774.0,-18006.0
428,2354303.0,-17830.0,-17908.0
429,2354304.0,-17860.0,-17964.0
430,2354305.0,-17886.0,-17974.0
431,2354306.0,-17838.0,-17906.0
432,2354307.0,-17886.0,-17964.0
433,2354308.0,-17896.0,-17956.0
434,2354309.0,-17844.0,-18004.0
435,2354310.0,-17870.0,-17856.0
436,2354311.0,-17850.0,-17810.0
437,2354312.0,-17686.0,-17840.0
438,2354313.0,-17854.0,-17992.0
439,2354314.0,-17884.0,-17926.0
440,2354315.0,-17836.0,-17976.0
441,2354316.0,-17884.0,-17974.0
442,2354317.0,-17850.0,-17928.0
443,2354318.0,-17878.0,-17976.0
444,2354319.0,-17874.0,-17978.0
445,2354320.0,-17790.0,-17948.0
446,2354321.0,-17858.0,-17964.0
447,2354322.0,-17872.0,-17998.0
448,2354323.0,-17876.0,-17964.0
449,2354324.0,-17762.0,-17922.0
450,2354325.0,-17886.0,-17972.0
451,2354326.0,-17788.0,-17914.0
452,2354327.0,-17768.0,-17866.0
453,2354328.0,-17846.0,-17676.0
454,2354329.0,-17718.0,-17976.0
455,2354330.0,-17896.0,-17986.0
456,2354331.0,-17848.0,-17984.0
457,2354332.0,-17898.0,-17992.0
458,2354333.0,-17800.0,-17996.0
459,2354334.0,-17894.0,-17992.0
460,2354335.0,-17892.0,-17988.0
461,2354336.0,-17852.0,-17990.0
462,2354337.0,-17900.0,-17994.0
463,2354338.0,-17902.0,-18000.0
464,2354339.0,-17904.0,-17998.0
465,2354340.0,-17872.0,-17932.0
466,2354341.0,-17798.0,-17982.0
467,2354342.0,-17888.0,-17998.0
468,2354343.0,-17896.0,-17998.0
469,2354344.0,-17776.0,-17740.0
470,2354345.0,-17662.0,-17918.0
471,2354346.0,-17880.0,-17992.0
472,2354347.0,-17900.0,-17992.0
473,2354348.0,-17772.0,-17978.0
474,2354349.0,-17898.0,-18000.0
475,2354350.0,-17880.0,-17982.0
476,2354351.0,-17826.0,-17994.0
477,2354352.0,-17898.0,-17956.0
478,2354353.0,-17866.0,-17940.0
479,2354354.0,-17910.0,-17990.0
480,2354355.0,-17882.0,-17906.0
481,2354356.0,-17902.0,-17992.0
482,2354357.0,-17870.0,-17938.0
483,2354358.0,-17878.0,-18002.0
484,2354359.0,-17810.0,-17986.0
485,2354360.0,-17868.0,-17934.0
486,2354361.0,-17770.0,-17666.0
487,2354362.0,-17796.0,-17912.0
488,2354363.0,-17846.0,-17976.0
489,2354364.0,-17858.0,-17934.0
490,2354365.0,-17830.0,-17954.0
491,2354366.0,-17836.0,-17992.0
492,2354367.0,-17850.0,-17980.0
493,2354368.0,-17882.0,-17968.0
494,2354369.0,-17898.0,-17892.0
495,2354370.0,-17822.0,-17824.0
496,2354371.0,-17838.0,-17964.0
497,2354372.0,-17894.0,-17958.0
498,2354373.0,-17858.0,-17952.0
499,2354374.0,-17812.0,-17946.0
500,2354375.0,-17884.0,-17906.0
501,2354376.0,-17884.0,-17870.0
502,2354377.0,-17758.0,-17920.0
503,2354378.0,-17770.0,-17798.0
504,2354379.0,-17858.0,-17974.0
505,2354380.0,-17898.0,-17984.0
506,2354381.0,-17818.0,-17934.0
507,2354382.0,-17852.0,-17992.0
508,2354383.0,-17836.0,-17884.0
509,2354384.0,-17860.0,-17882.0
510,2354385.0,-17828.0,-17820.0
511,2354386.0,-17844.0,-17900.0
512,2354387.0,-17784.0,-17918.0
513,2354388.0,-17896.0,-17968.0
514,2354389.0,-17878.0,-17984.0
515,2354390.0,-17880.0,-17972.0
516,2354391.0,-17874.0,-17928.0
517,2354392.0,-17870.0,-17916.0
518,2354393.0,-17912.0,-17994.0
519,2354394.0,-17764.0,-17862.0
520,2354395.0,-17742.0,-17880.0
521,2354396.0,-17872.0,-17932.0
522,2354397.0,-17852.0,-17986.0
523,2354398.0,-17828.0,-17978.0
524,2354399.0,-17882.0,-17994.0
525,2354400.0,-17868.0,-17982.0
526,2354401.0,-17856.0,-17942.0
527,2354402.0,-17892.0,-17506.0
528,2354403.0,-17804.0,-17928.0
529,2354404.0,-17810.0,-17980.0
530,2354405.0,-17860.0,-17988.0
531,2354406.0,-17856.0,-17974.0
532,2354407.0,-17860.0,-17932.0
533,2354408.0,-17890.0,-17912.0
534,2354409.0,-17868.0,-17974.0
535,2354410.0,-17854.0,-17966.0
536,2354411.0,-17658.0,-17850.0
537,2354412.0,-17782.0,-17744.0
538,2354413.0,-17882.0,-17886.0
539,2354414.0,-17822.0,-17936.0
540,2354415.0,-17850.0,-17978.0
541,2354416.0,-17878.0,-17904.0
542,2354417.0,-17792.0,-17964.0
543,2354418.0,-17890.0,-17976.0
544,2354419.0,-17794.0,-17848.0
545,2354420.0,-17760.0,-17954.0
546,2354421.0,-17794.0,-17874.0
547,2354422.0,-17838.0,-17928.0
548,2354423.0,-17780.0,-17934.0
549,2354424.0,-17850.0,-17978.0
550,2354425.0,-17834.0,-17948.0
551,2354426.0,-17870.0,-18006.0
552,2354427.0,-17806.0,-17668.0
553,2354428.0,-17842.0,-17904.0
554,2354429.0,-17844.0,-17992.0
555,2354430.0,-17896.0,-17964.0
556,2354431.0,-17884.0,-17968.0
557,2354432.0,-17908.0,-17944.0
558,2354433.0,-17694.0,-17794.0
559,2354434.0,-17830.0,-17860.0
560,2354435.0,-17862.0,-17976.0
561,2354436.0,-17796.0,-17892.0
562,2354437.0,-17894.0,-17960.0
563,2354438.0,-17866.0,-17966.0
564,2354439.0,-17868.0,-17948.0
565,2354440.0,-17890.0,-18006.0
566,2354441.0,-17860.0,-18006.0
567,2354442.0,-17858.0,-17964.0
568,2354443.0,-17862.0,-17944.0
569,2354444.0,-17890.0,-17674.0
570,2354445.0,-17664.0,-17838.0
571,2354446.0,-17896.0,-17996.0
572,2354447.0,-17764.0,-17972.0
573,2354448.0,-17790.0,-17906.0
574,2354449.0,-17806.0,-17936.0
575,2354450.0,-17872.0,-17948.0
576,2354451.0,-17862.0,-17942.0
577,2354452.0,-17866.0,-18002.0
578,2354453.0,-17804.0,-17962.0
579,2354454.0,-17880.0,-17986.0
580,2354455.0,-17848.0,-17918.0
581,2354456.0,-17864.0,-17990.0
582,2354457.0,-17910.0,-17948.0
583,2354458.0,-17898.0,-18004.0
584,2354459.0,-17824.0,-17946.0
585,2354460.0,-17900.0,-17902.0
586,2354461.0,-17802.0,-17334.0
587,2354462.0,-17676.0,-17810.0
588,2354463.0,-17800.0,-17970.0
589,2354464.0,-17890.0,-17956.0
590,2354465.0,-17840.0,-17950.0
591,2354466.0,-17830.0,-17938.0
592,2354467.0,-17802.0,-17974.0
593,2354468.0,-17716.0,-17902.0
594,2354469.0,-17746.0,-17794.0
595,2354470.0,-17806.0,-17972.0
596,2354471.0,-17880.0,-17950.0
597,2354472.0,-17868.0,-17914.0
598,2354473.0,-17888.0,-17982.0
599,2354474.0,-17826.0,-17904.0
600,2354475.0,-17866.0,-17924.0
601,2354476.0,-17864.0,-17948.0
602,2354477.0,-17850.0,-17904.0
603,2354478.0,-17846.0,-17956.0
604,2354479.0,-17858.0,-17960.0
605,2354480.0,-17854.0,-17968.0
606,2354481.0,-17794.0,-17962.0
607,2354482.0,-17856.0,-17968.0
608,2354483.0,-17896.0,-17982.0
609,2354484.0,-17870.0,-17958.0
610,2354485.0,-17848.0,-17910.0
611,2354486.0,-17908.0,-17938.0
612,2354487.0,-17768.0,-17878.0
613,2354488.0,-17876.0,-17962.0
614,2354489.0,-17888.0,-17962.0
615,2354490.0,-17876.0,-17952.0
616,2354491.0,-17848.0,-17860.0
617,2354492.0,-17876.0,-17968.0
618,2354493.0,-17788.0,-17980.0
619,2354494.0,-17884.0,-17970.0
620,2354495.0,-17756.0,-17864.0
621,2354496.0,-17860.0,-17956.0
622,2354497.0,-17836.0,-17922.0
623,2354498.0,-17842.0,-17906.0
624,2354499.0,-17842.0,-17886.0
625,2354500.0,-17876.0,-17904.0
626,2354501.0,-17886.0,-17988.0
627,2354502.0,-17902.0,-17988.0
628,2354503.0,-17898.0,-17988.0
629,2354504.0,-17888.0,-17984.0
630,2354505.0,-17900.0,-17990.0
631,2354506.0,-17900.0,-17976.0
632,2354507.0,-17888.0,-17976.0
633,2354508.0,-17898.0,-17936.0
634,2354509.0,-17834.0,-17988.0
635,2354510.0,-17892.0,-17994.0
636,2354511.0,-17780.0,-17722.0
637,2354512.0,-17618.0,-17880.0
638,2354513.0,-17856.0,-17980.0
639,2354514.0,-17838.0,-17944.0
640,2354515.0,-17898.0,-17962.0
641,2354516.0,-17900.0,-17978.0
642,2354517.0,-17906.0,-17976.0
643,2354518.0,-17894.0,-17952.0
644,2354519.0,-17884.0,-17992.0
645,2354520.0,-17708.0,-17996.0
646,2354521.0,-17898.0,-17994.0
647,2354522.0,-17912.0,-17990.0
648,2354523.0,-17904.0,-17982.0
649,2354524.0,-17898.0,-17990.0
650,2354525.0,-17904.0,-17970.0
651,2354526.0,-17882.0,-17986.0
652,2354527.0,-17880.0,-17922.0
653,2354528.0,-17824.0,-17978.0
654,2354529.0,-17878.0,-17976.0
655,2354530.0,-17900.0,-17996.0
656,2354531.0,-17896.0,-17984.0
657,2354532.0,-17880.0,-17990.0
658,2354533.0,-17896.0,-17960.0
659,2354534.0,-17898.0,-17842.0
660,2354535.0,-17896.0,-17960.0
661,2354536.0,-17824.0,-17942.0
662,2354537.0,-17884.0,-17988.0
663,2354538.0,-17876.0,-18002.0
664,2354539.0,-17886.0,-17996.0
665,2354540.0,-17844.0,-18008.0
666,2354541.0,-17856.0,-17950.0
667,2354542.0,-17856.0,-17982.0
668,2354543.0,-17886.0,-17928.0
669,2354544.0,-17684.0,-17862.0
670,2354545.0,-17746.0,-17886.0
671,2354546.0,-17850.0,-17956.0
672,2354547.0,-17808.0,-17914.0
673,2354548.0,-17880.0,-17980.0
674,2354549.0,-17876.0,-17832.0
675,2354550.0,-17918.0,-17968.0
676,2354551.0,-17840.0,-17968.0
677,2354552.0,-17842.0,-17984.0
678,2354553.0,-17860.0,-17964.0
679,2354554.0,-17864.0,-17906.0
680,2354555.0,-17820.0,-17948.0
681,2354556.0,-17852.0,-17912.0
682,2354557.0,-17894.0,-17998.0
683,2354558.0,-17828.0,-17934.0
684,2354559.0,-17888.0,-17938.0
685,2354560.0,-17828.0,-17928.0
686,2354561.0,-17706.0,-17988.0
687,2354562.0,-17502.0,-17996.0
688,2354563.0,-17882.0,-17986.0
689,2354564.0,-17838.0,-17908.0
690,2354565.0,-17912.0,-17962.0
691,2354566.0,-17862.0,-17948.0
692,2354567.0,-17878.0,-17966.0
693,2354568.0,-17834.0,-17938.0
694,2354569.0,-17854.0,-17854.0
695,2354570.0,-17744.0,-17934.0
696,2354571.0,-17850.0,-17952.0
697,2354572.0,-17876.0,-17962.0
