,us,adc0,adc1
65,2491661.0,-11662.0,-11850.0
66,2491662.0,-11670.0,-11846.0
67,2491663.0,-11678.0,-11852.0
68,2491664.0,-11666.0,-11844.0
69,2491665.0,-11664.0,-11830.0
70,2491666.0,-11670.0,-11826.0
71,2491667.0,-11662.0,-11840.0
72,2491668.0,-11658.0,-11812.0
73,2491669.0,-11646.0,-11824.0
74,2491670.0,-11676.0,-11852.0
75,2491671.0,-11682.0,-11850.0
76,2491672.0,-11666.0,-11840.0
77,2491673.0,-11672.0,-11842.0
78,2491674.0,-11642.0,-11824.0
79,2491675.0,-11580.0,-11850.0
80,2491676.0,-11670.0,-11848.0
81,2491677.0,-11646.0,-11814.0
82,2491678.0,-11652.0,-11848.0
83,2491679.0,-11672.0,-11846.0
84,2491680.0,-11672.0,-11856.0
85,2491681.0,-11666.0,-11850.0
86,2491682.0,-11652.0,-11850.0
87,2491683.0,-11656.0,-11834.0
88,2491684.0,-11656.0,-11826.0
89,2491685.0,-11666.0,-11850.0
90,2491686.0,-11668.0,-11806.0
91,2491687.0,-11666.0,-11846.0
92,2491688.0,-11668.0,-11846.0
93,2491689.0,-11668.0,-11830.0
94,2491690.0,-11648.0,-11828.0
95,2491691.0,-11634.0,-11792.0
96,2491692.0,-11674.0,-11844.0
97,2491693.0,-11668.0,-11830.0
98,2491694.0,-11658.0,-11830.0
99,2491695.0,-11672.0,-11848.0
100,2491696.0,-11668.0,-11850.0
101,2491697.0,-11680.0,-11846.0
102,2491698.0,-11674.0,-11842.0
103,2491699.0,-11658.0,-11834.0
104,2491700.0,-11668.0,-11834.0
105,2491701.0,-11670.0,-11850.0
106,2491702.0,-11658.0,-11834.0
107,2491703.0,-11666.0,-11844.0
108,2491704.0,-11670.0,-11852.0
109,2491705.0,-11672.0,-11846.0
110,2491706.0,-11680.0,-11820.0
111,2491707.0,-11606.0,-11842.0
112,2491708.0,-11622.0,-11822.0
113,2491709.0,-11646.0,-11812.0
114,2491710.0,-11646.0,-11812.0
115,2491711.0,-11666.0,-11824.0
116,2491712.0,-11668.0,-11848.0
117,2491713.0,-11668.0,-11844.0
118,2491714.0,-11656.0,-11842.0
119,2491715.0,-11658.0,-11852.0
120,2491716.0,-11662.0,-11846.0
121,2491717.0,-11664.0,-11850.0
122,2491718.0,-11654.0,-11820.0
123,2491719.0,-11632.0,-11848.0
124,2491720.0,-11668.0,-11840.0
125,2491721.0,-11664.0,-11852.0
126,2491722.0,-11672.0,-11850.0
127,2491723.0,-11644.0,-11802.0
128,2491724.0,-11626.0,-11826.0
129,2491725.0,-11598.0,-11796.0
130,2491726.0,-11624.0,-11828.0
131,2491727.0,-11576.0,-11776.0
132,2491728.0,-11524.0,-11846.0
133,2491729.0,-11672.0,-11844.0
134,2491730.0,-11672.0,-11836.0
135,2491731.0,-11676.0,-11832.0
136,2491732.0,-11636.0,-11832.0
137,2491733.0,-11588.0,-11830.0
138,2491734.0,-11606.0,-11818.0
139,2491735.0,-11672.0,-11600.0
140,2491736.0,-11622.0,-11752.0
141,2491737.0,-11684.0,-11854.0
142,2491738.0,-11644.0,-11814.0
143,2491739.0,-11660.0,-11756.0
144,2491740.0,-11554.0,-11794.0
145,2491741.0,-11638.0,-11832.0
146,2491742.0,-11640.0,-11690.0
147,2491743.0,-11678.0,-11832.0
148,2491744.0,-11536.0,-11812.0
149,2491745.0,-11640.0,-11816.0
150,2491746.0,-11668.0,-11848.0
151,2491747.0,-11644.0,-11844.0
152,2491748.0,-11648.0,-11788.0
153,2491749.0,-11644.0,-11818.0
154,2491750.0,-11646.0,-11848.0
155,2491751.0,-11656.0,-11836.0
156,2491752.0,-11628.0,-11852.0
157,2491753.0,-11688.0,-11854.0
158,2491754.0,-11640.0,-11802.0
159,2491755.0,-11668.0,-11826.0
160,2491756.0,-11666.0,-11806.0
161,2491757.0,-11646.0,-11818.0
162,2491758.0,-11622.0,-11824.0
163,2491759.0,-11654.0,-11836.0
164,2491760.0,-11636.0,-11736.0
165,2491761.0,-11632.0,-11748.0
166,2491762.0,-11636.0,-11842.0
167,2491763.0,-11660.0,-11852.0
168,2491764.0,-11640.0,-11820.0
169,2491765.0,-11638.0,-11822.0
170,2491766.0,-11646.0,-11794.0
171,2491767.0,-11636.0,-11806.0
172,2491768.0,-11610.0,-11768.0
173,2491769.0,-11680.0,-11762.0
174,2491770.0,-11680.0,-11840.0
175,2491771.0,-11684.0,-11844.0
176,2491772.0,-11654.0,-11754.0
177,2491773.0,-11584.0,-11742.0
178,2491774.0,-11602.0,-11776.0
179,2491775.0,-11602.0,-11786.0
180,2491776.0,-11642.0,-11810.0
181,2491777.0,-11624.0,-11846.0
182,2491778.0,-11578.0,-11850.0
183,2491779.0,-11636.0,-11840.0
184,2491780.0,-11652.0,-11822.0
185,2491781.0,-11634.0,-11836.0
186,2491782.0,-11670.0,-11840.0
187,2491783.0,-11652.0,-11852.0
188,2491784.0,-11606.0,-11818.0
189,2491785.0,-11644.0,-11840.0
190,2491786.0,-11668.0,-11814.0
191,2491787.0,-11644.0,-11802.0
192,2491788.0,-11678.0,-11826.0
193,2491789.0,-11666.0,-11760.0
194,2491790.0,-11624.0,-11794.0
195,2491791.0,-11660.0,-11824.0
196,2491792.0,-11638.0,-11792.0
197,2491793.0,-11556.0,-11742.0
198,2491794.0,-11562.0,-11802.0
199,2491795.0,-11644.0,-11840.0
200,2491796.0,-11582.0,-11808.0
201,2491797.0,-11658.0,-11826.0
202,2491798.0,-11666.0,-11824.0
203,2491799.0,-11600.0,-11810.0
204,2491800.0,-11642.0,-11828.0
205,2491801.0,-11582.0,-11842.0
206,2491802.0,-11656.0,-11842.0
207,2491803.0,-11668.0,-11842.0
208,2491804.0,-11632.0,-11812.0
209,2491805.0,-11662.0,-11862.0
210,2491806.0,-11672.0,-11820.0
211,2491807.0,-11620.0,-11754.0
212,2491808.0,-11602.0,-11812.0
213,2491809.0,-11644.0,-11804.0
214,2491810.0,-11608.0,-11788.0
215,2491811.0,-11598.0,-11764.0
216,2491812.0,-11662.0,-11776.0
217,2491813.0,-11644.0,-11836.0
218,2491814.0,-11678.0,-11840.0
219,2491815.0,-11652.0,-11824.0
220,2491816.0,-11600.0,-11764.0
221,2491817.0,-11670.0,-11754.0
222,2491818.0,-11628.0,-11838.0
223,2491819.0,-11636.0,-11752.0
224,2491820.0,-11644.0,-11830.0
225,2491821.0,-11622.0,-11780.0
226,2491822.0,-11598.0,-11834.0
227,2491823.0,-11616.0,-11846.0
228,2491824.0,-11526.0,-11834.0
229,2491825.0,-11662.0,-11850.0
230,2491826.0,-11526.0,-11840.0
231,2491827.0,-11674.0,-11836.0
232,2491828.0,-11532.0,-11814.0
233,2491829.0,-11624.0,-11820.0
234,2491830.0,-11670.0,-11866.0
235,2491831.0,-11676.0,-11730.0
236,2491832.0,-11664.0,-11846.0
237,2491833.0,-11638.0,-11836.0
238,2491834.0,-11646.0,-11808.0
239,2491835.0,-11640.0,-11736.0
240,2491836.0,-11632.0,-11796.0
241,2491837.0,-11622.0,-11860.0
242,2491838.0,-11636.0,-11824.0
243,2491839.0,-11630.0,-11802.0
244,2491840.0,-11558.0,-11834.0
245,2491841.0,-11650.0,-11770.0
246,2491842.0,-11550.0,-11794.0
247,2491843.0,-11570.0,-11820.0
248,2491844.0,-11578.0,-11814.0
249,2491845.0,-11664.0,-11840.0
250,2491846.0,-11656.0,-11808.0
251,2491847.0,-11658.0,-11854.0
252,2491848.0,-11648.0,-11836.0
253,2491849.0,-11654.0,-11848.0
254,2491850.0,-11662.0,-11804.0
255,2491851.0,-11628.0,-11840.0
256,2491852.0,-11638.0,-11836.0
257,2491853.0,-11624.0,-11844.0
258,2491854.0,-11674.0,-11832.0
259,2491855.0,-11644.0,-11852.0
260,2491856.0,-11674.0,-11736.0
261,2491857.0,-11650.0,-11810.0
262,2491858.0,-11622.0,-11824.0
263,2491859.0,-11610.0,-11776.0
264,2491860.0,-11566.0,-11820.0
265,2491861.0,-11642.0,-11758.0
266,2491862.0,-11674.0,-11842.0
267,2491863.0,-11644.0,-11798.0
268,2491864.0,-11680.0,-11800.0
269,2491865.0,-11674.0,-11694.0
270,2491866.0,-11642.0,-11806.0
271,2491867.0,-11586.0,-11830.0
272,2491868.0,-11662.0,-11746.0
273,2491869.0,-11664.0,-11820.0
274,2491870.0,-11668.0,-11854.0
275,2491871.0,-11664.0,-11850.0
276,2491872.0,-11674.0,-11836.0
277,2491873.0,-11654.0,-11772.0
278,2491874.0,-11662.0,-11814.0
279,2491875.0,-11644.0,-11846.0
280,2491876.0,-11660.0,-11816.0
281,2491877.0,-11650.0,-11832.0
282,2491878.0,-11670.0,-11846.0
283,2491879.0,-11678.0,-11854.0
284,2491880.0,-11676.0,-11838.0
285,2491881.0,-11680.0,-11846.0
286,2491882.0,-11666.0,-11842.0
287,2491883.0,-11674.0,-11842.0
288,2491884.0,-11676.0,-11836.0
289,2491885.0,-11674.0,-11822.0
290,2491886.0,-11636.0,-11830.0
291,2491887.0,-11674.0,-11854.0
292,2491888.0,-11676.0,-11848.0
293,2491889.0,-11684.0,-11818.0
294,2491890.0,-11622.0,-11814.0
295,2491891.0,-11652.0,-11848.0
296,2491892.0,-11674.0,-11854.0
297,2491893.0,-11676.0,-11846.0
298,2491894.0,-11652.0,-11804.0
299,2491895.0,-11676.0,-11848.0
300,2491896.0,-11668.0,-11850.0
301,2491897.0,-11676.0,-11858.0
302,2491898.0,-11662.0,-11854.0
303,2491899.0,-11656.0,-11834.0
304,2491900.0,-11670.0,-11782.0
305,2491901.0,-11656.0,-11786.0
306,2491902.0,-11660.0,-11782.0
307,2491903.0,-11670.0,-11862.0
308,2491904.0,-11656.0,-11844.0
309,2491905.0,-11686.0,-11840.0
310,2491906.0,-11620.0,-11798.0
311,2491907.0,-11598.0,-11736.0
312,2491908.0,-11602.0,-11734.0
313,2491909.0,-11620.0,-11828.0
314,2491910.0,-11586.0,-11786.0
315,2491911.0,-11674.0,-11840.0
316,2491912.0,-11644.0,-11780.0
317,2491913.0,-11662.0,-11828.0
318,2491914.0,-11610.0,-11826.0
319,2491915.0,-11624.0,-11838.0
320,2491916.0,-11602.0,-11854.0
321,2491917.0,-11656.0,-11844.0
322,2491918.0,-11672.0,-11836.0
323,2491919.0,-11668.0,-11834.0
324,2491920.0,-11670.0,-11856.0
325,2491921.0,-11682.0,-11862.0
326,2491922.0,-11636.0,-11834.0
327,2491923.0,-11644.0,-11844.0
328,2491924.0,-11614.0,-11816.0
329,2491925.0,-11666.0,-11794.0
330,2491926.0,-11538.0,-11828.0
331,2491927.0,-11534.0,-11768.0
332,2491928.0,-11624.0,-11794.0
333,2491929.0,-11672.0,-11832.0
334,2491930.0,-11662.0,-11842.0
335,2491931.0,-11654.0,-11834.0
336,2491932.0,-11624.0,-11854.0
337,2491933.0,-11644.0,-11814.0
338,2491934.0,-11622.0,-11744.0
339,2491935.0,-11650.0,-11844.0
340,2491936.0,-11688.0,-11810.0
341,2491937.0,-11628.0,-11828.0
342,2491938.0,-11632.0,-11834.0
343,2491939.0,-11660.0,-11750.0
344,2491940.0,-11592.0,-11792.0
345,2491941.0,-11644.0,-11830.0
346,2491942.0,-11652.0,-11780.0
347,2491943.0,-11650.0,-11838.0
348,2491944.0,-11518.0,-11814.0
349,2491945.0,-11636.0,-11834.0
350,2491946.0,-11670.0,-11806.0
351,2491947.0,-11634.0,-11816.0
352,2491948.0,-11638.0,-11802.0
353,2491949.0,-11676.0,-11872.0
354,2491950.0,-11670.0,-11854.0
355,2491951.0,-11578.0,-11834.0
356,2491952.0,-11636.0,-11860.0
357,2491953.0,-11664.0,-11838.0
358,2491954.0,-11648.0,-11854.0
359,2491955.0,-11664.0,-11846.0
360,2491956.0,-11562.0,-11838.0
361,2491957.0,-11674.0,-11776.0
362,2491958.0,-11662.0,-11834.0
363,2491959.0,-11666.0,-11850.0
364,2491960.0,-11654.0,-11816.0
365,2491961.0,-11620.0,-11842.0
366,2491962.0,-11672.0,-11830.0
367,2491963.0,-11648.0,-11838.0
368,2491964.0,-11682.0,-11854.0
369,2491965.0,-11648.0,-11798.0
370,2491966.0,-11636.0,-11810.0
371,2491967.0,-11652.0,-11834.0
372,2491968.0,-11662.0,-11812.0
373,2491969.0,-11584.0,-11858.0
374,2491970.0,-11660.0,-11832.0
375,2491971.0,-11642.0,-11832.0
376,2491972.0,-11648.0,-11846.0
377,2491973.0,-11518.0,-11728.0
378,2491974.0,-11656.0,-11808.0
379,2491975.0,-11654.0,-11806.0
380,2491976.0,-11574.0,-11822.0
381,2491977.0,-11570.0,-11784.0
382,2491978.0,-11622.0,-11790.0
383,2491979.0,-11638.0,-11796.0
384,2491980.0,-11628.0,-11828.0
385,2491981.0,-11666.0,-11830.0
386,2491982.0,-11602.0,-11808.0
387,2491983.0,-11666.0,-11806.0
388,2491984.0,-11614.0,-11824.0
389,2491985.0,-11588.0,-11844.0
390,2491986.0,-11644.0,-11864.0
391,2491987.0,-11674.0,-11856.0
392,2491988.0,-11634.0,-11822.0
393,2491989.0,-11662.0,-11760.0
394,2491990.0,-11638.0,-11832.0
395,2491991.0,-11626.0,-11808.0
396,2491992.0,-11676.0,-11870.0
397,2491993.0,-11488.0,-11798.0
398,2491994.0,-11618.0,-11846.0
399,2491995.0,-11642.0,-11850.0
400,2491996.0,-11658.0,-11844.0
401,2491997.0,-11654.0,-11796.0
402,2491998.0,-11636.0,-11820.0
403,2491999.0,-11620.0,-11822.0
404,2492000.0,-11634.0,-11780.0
405,2492001.0,-11634.0,-11848.0
406,2492002.0,-11638.0,-11794.0
407,2492003.0,-11606.0,-11830.0
408,2492004.0,-11646.0,-11850.0
409,2492005.0,-11642.0,-11844.0
410,2492006.0,-11582.0,-11796.0
411,2492007.0,-11620.0,-11830.0
412,2492008.0,-11644.0,-11824.0
413,2492009.0,-11652.0,-11800.0
414,2492010.0,-11634.0,-11842.0
415,2492011.0,-11664.0,-11774.0
416,2492012.0,-11640.0,-11812.0
417,2492013.0,-11634.0,-11824.0
418,2492014.0,-11636.0,-11848.0
419,2492015.0,-11610.0,-11826.0
420,2492016.0,-11652.0,-11832.0
421,2492017.0,-11634.0,-11846.0
422,2492018.0,-11638.0,-11852.0
423,2492019.0,-11670.0,-11762.0
424,2492020.0,-11638.0,-11810.0
425,2492021.0,-11660.0,-11816.0
426,2492022.0,-11654.0,-11780.0
427,2492023.0,-11548.0,-11818.0
428,2492024.0,-11656.0,-11826.0
429,2492025.0,-11630.0,-11790.0
430,2492026.0,-11636.0,-11836.0
431,2492027.0,-11634.0,-11818.0
432,2492028.0,-11626.0,-11824.0
433,2492029.0,-11604.0,-11820.0
434,2492030.0,-11658.0,-11850.0
435,2492031.0,-11650.0,-11850.0
436,2492032.0,-11616.0,-11834.0
437,2492033.0,-11618.0,-11766.0
438,2492034.0,-11680.0,-11810.0
439,2492035.0,-11628.0,-11732.0
440,2492036.0,-11666.0,-11846.0
441,2492037.0,-11662.0,-11812.0
442,2492038.0,-11614.0,-11808.0
443,2492039.0,-11628.0,-11840.0
444,2492040.0,-11638.0,-11700.0
445,2492041.0,-11508.0,-11802.0
446,2492042.0,-11612.0,-11840.0
447,2492043.0,-11656.0,-11816.0
448,2492044.0,-11626.0,-11836.0
449,2492045.0,-11684.0,-11856.0
450,2492046.0,-11670.0,-11846.0
451,2492047.0,-11674.0,-11854.0
452,2492048.0,-11676.0,-11834.0
453,2492049.0,-11664.0,-11840.0
454,2492050.0,-11674.0,-11844.0
455,2492051.0,-11666.0,-11752.0
456,2492052.0,-11668.0,-11798.0
457,2492053.0,-11672.0,-11840.0
458,2492054.0,-11670.0,-11848.0
459,2492055.0,-11676.0,-11854.0
460,2492056.0,-11556.0,-11830.0
461,2492057.0,-11680.0,-11834.0
462,2492058.0,-11652.0,-11798.0
463,2492059.0,-11628.0,-11858.0
464,2492060.0,-11500.0,-11708.0
465,2492061.0,-11596.0,-11836.0
466,2492062.0,-11674.0,-11854.0
467,2492063.0,-11680.0,-11838.0
468,2492064.0,-11678.0,-11852.0
469,2492065.0,-11652.0,-11828.0
470,2492066.0,-11670.0,-11854.0
471,2492067.0,-11614.0,-11820.0
472,2492068.0,-11666.0,-11822.0
473,2492069.0,-11680.0,-11848.0
474,2492070.0,-11678.0,-11848.0
475,2492071.0,-11672.0,-11846.0
476,2492072.0,-11666.0,-11846.0
477,2492073.0,-11654.0,-11766.0
478,2492074.0,-11672.0,-11802.0
479,2492075.0,-11652.0,-11808.0
480,2492076.0,-11652.0,-11850.0
481,2492077.0,-11654.0,-11854.0
482,2492078.0,-11608.0,-11808.0
483,2492079.0,-11672.0,-11752.0
484,2492080.0,-11648.0,-11852.0
485,2492081.0,-11686.0,-11840.0
486,2492082.0,-11650.0,-11780.0
487,2492083.0,-11640.0,-11828.0
488,2492084.0,-11596.0,-11838.0
489,2492085.0,-11628.0,-11804.0
490,2492086.0,-11640.0,-11758.0
491,2492087.0,-11626.0,-11772.0
492,2492088.0,-11660.0,-11794.0
493,2492089.0,-11658.0,-11762.0
494,2492090.0,-11642.0,-11830.0
495,2492091.0,-11610.0,-11806.0
496,2492092.0,-11642.0,-11792.0
497,2492093.0,-11564.0,-11774.0
498,2492094.0,-11640.0,-11754.0
499,2492095.0,-11622.0,-11830.0
500,2492096.0,-11636.0,-11816.0
501,2492097.0,-11620.0,-11826.0
502,2492098.0,-11640.0,-11838.0
503,2492099.0,-11674.0,-11846.0
504,2492100.0,-11652.0,-11820.0
505,2492101.0,-11676.0,-11846.0
506,2492102.0,-11526.0,-11798.0
507,2492103.0,-11666.0,-11844.0
508,2492104.0,-11662.0,-11850.0
509,2492105.0,-11628.0,-11838.0
510,2492106.0,-11628.0,-11828.0
511,2492107.0,-11596.0,-11796.0
512,2492108.0,-11672.0,-11862.0
513,2492109.0,-11600.0,-11776.0
514,2492110.0,-11616.0,-11822.0
515,2492111.0,-11634.0,-11856.0
516,2492112.0,-11660.0,-11748.0
517,2492113.0,-11658.0,-11786.0
518,2492114.0,-11676.0,-11822.0
519,2492115.0,-11670.0,-11850.0
520,2492116.0,-11586.0,-11762.0
521,2492117.0,-11616.0,-11862.0
522,2492118.0,-11660.0,-11806.0
523,2492119.0,-11548.0,-11788.0
524,2492120.0,-11650.0,-11830.0
525,2492121.0,-11646.0,-11864.0
526,2492122.0,-11636.0,-11792.0
527,2492123.0,-11584.0,-11836.0
528,2492124.0,-11620.0,-11840.0
529,2492125.0,-11620.0,-11808.0
530,2492126.0,-11624.0,-11806.0
531,2492127.0,-11620.0,-11802.0
532,2492128.0,-11610.0,-11806.0
533,2492129.0,-11646.0,-11842.0
534,2492130.0,-11664.0,-11854.0
535,2492131.0,-11666.0,-11862.0
536,2492132.0,-11636.0,-11830.0
537,2492133.0,-11664.0,-11788.0
538,2492134.0,-11668.0,-11862.0
539,2492135.0,-11660.0,-11806.0
540,2492136.0,-11594.0,-11814.0
541,2492137.0,-11670.0,-11796.0
542,2492138.0,-11674.0,-11780.0
543,2492139.0,-11666.0,-11740.0
544,2492140.0,-11644.0,-11830.0
545,2492141.0,-11642.0,-11816.0
546,2492142.0,-11664.0,-11836.0
547,2492143.0,-11460.0,-11770.0
548,2492144.0,-11564.0,-11778.0
549,2492145.0,-11614.0,-11790.0
550,2492146.0,-11650.0,-11840.0
551,2492147.0,-11640.0,-11852.0
552,2492148.0,-11650.0,-11826.0
553,2492149.0,-11672.0,-11840.0
554,2492150.0,-11614.0,-11822.0
555,2492151.0,-11674.0,-11854.0
556,2492152.0,-11620.0,-11834.0
557,2492153.0,-11660.0,-11846.0
558,2492154.0,-11644.0,-11818.0
559,2492155.0,-11674.0,-11804.0
560,2492156.0,-11536.0,-11808.0
561,2492157.0,-11596.0,-11776.0
562,2492158.0,-11658.0,-11834.0
563,2492159.0,-11658.0,-11820.0
564,2492160.0,-11640.0,-11776.0
565,2492161.0,-11546.0,-11830.0
566,2492162.0,-11648.0,-11844.0
567,2492163.0,-11662.0,-11778.0
568,2492164.0,-11634.0,-11818.0
569,2492165.0,-11630.0,-11734.0
570,2492166.0,-11526.0,-11842.0
571,2492167.0,-11606.0,-11804.0
572,2492168.0,-11560.0,-11770.0
573,2492169.0,-11504.0,-11758.0
574,2492170.0,-11648.0,-11826.0
575,2492171.0,-11636.0,-11850.0
576,2492172.0,-11656.0,-11796.0
577,2492173.0,-11626.0,-11846.0
578,2492174.0,-11630.0,-11858.0
579,2492175.0,-11596.0,-11852.0
580,2492176.0,-11616.0,-11768.0
581,2492177.0,-11626.0,-11840.0
582,2492178.0,-11654.0,-11812.0
583,2492179.0,-11652.0,-11852.0
584,2492180.0,-11670.0,-11824.0
585,2492181.0,-11644.0,-11838.0
586,2492182.0,-11680.0,-11810.0
587,2492183.0,-11670.0,-11844.0
588,2492184.0,-11644.0,-11818.0
589,2492185.0,-11636.0,-11864.0
590,2492186.0,-11602.0,-11850.0
591,2492187.0,-11670.0,-11842.0
592,2492188.0,-11610.0,-11830.0
593,2492189.0,-11644.0,-11784.0
594,2492190.0,-11656.0,-11782.0
595,2492191.0,-11634.0,-11832.0
596,2492192.0,-11634.0,-11814.0
597,2492193.0,-11590.0,-11752.0
598,2492194.0,-11638.0,-11816.0
599,2492195.0,-11648.0,-11848.0
600,2492196.0,-11612.0,-11810.0
601,2492197.0,-11644.0,-11854.0
602,2492198.0,-11666.0,-11850.0
603,2492199.0,-11672.0,-11844.0
604,2492200.0,-11660.0,-11806.0
605,2492201.0,-11658.0,-11814.0
606,2492202.0,-11490.0,-11806.0
607,2492203.0,-11602.0,-11836.0
608,2492204.0,-11646.0,-11806.0
609,2492205.0,-11650.0,-11824.0
610,2492206.0,-11604.0,-11706.0
611,2492207.0,-11648.0,-11848.0
612,2492208.0,-11582.0,-11774.0
613,2492209.0,-11592.0,-11846.0
614,2492210.0,-11576.0,-11708.0
615,2492211.0,-11660.0,-11794.0
616,2492212.0,-11678.0,-11810.0
617,2492213.0,-11606.0,-11842.0
618,2492214.0,-11594.0,-11782.0
619,2492215.0,-11666.0,-11782.0
620,2492216.0,-11646.0,-11822.0
621,2492217.0,-11668.0,-11848.0
622,2492218.0,-11646.0,-11814.0
623,2492219.0,-11676.0,-11832.0
624,2492220.0,-11668.0,-11856.0
625,2492221.0,-11666.0,-11834.0
626,2492222.0,-11672.0,-11856.0
627,2492223.0,-11670.0,-11832.0
628,2492224.0,-11596.0,-11772.0
629,2492225.0,-11630.0,-11832.0
630,2492226.0,-11638.0,-11830.0
631,2492227.0,-11624.0,-11846.0
632,2492228.0,-11676.0,-11848.0
633,2492229.0,-11668.0,-11852.0
634,2492230.0,-11668.0,-11860.0
635,2492231.0,-11674.0,-11852.0
636,2492232.0,-11664.0,-11840.0
637,2492233.0,-11670.0,-11842.0
638,2492234.0,-11678.0,-11850.0
639,2492235.0,-11608.0,-11810.0
640,2492236.0,-11652.0,-11822.0
641,2492237.0,-11684.0,-11842.0
642,2492238.0,-11630.0,-11794.0
643,2492239.0,-11680.0,-11762.0
644,2492240.0,-11564.0,-11804.0
645,2492241.0,-11684.0,-11756.0
646,2492242.0,-11672.0,-11808.0
647,2492243.0,-11648.0,-11820.0
648,2492244.0,-11670.0,-11804.0
649,2492245.0,-11668.0,-11844.0
650,2492246.0,-11668.0,-11852.0
651,2492247.0,-11680.0,-11846.0
652,2492248.0,-11678.0,-11820.0
653,2492249.0,-11642.0,-11822.0
654,2492250.0,-11668.0,-11844.0
655,2492251.0,-11680.0,-11850.0
656,2492252.0,-11668.0,-11828.0
657,2492253.0,-11660.0,-11842.0
658,2492254.0,-11664.0,-11856.0
659,2492255.0,-11672.0,-11846.0
660,2492256.0,-11662.0,-11856.0
661,2492257.0,-11606.0,-11780.0
662,2492258.0,-11606.0,-11722.0
663,2492259.0,-11652.0,-11818.0
664,2492260.0,-11570.0,-11762.0
665,2492261.0,-11558.0,-11818.0
666,2492262.0,-11662.0,-11818.0
667,2492263.0,-11624.0,-11814.0
668,2492264.0,-11652.0,-11820.0
669,2492265.0,-11632.0,-11778.0
670,2492266.0,-11594.0,-11834.0
671,2492267.0,-11636.0,-11842.0
672,2492268.0,-11612.0,-11742.0
673,2492269.0,-11594.0,-11846.0
674,2492270.0,-11632.0,-11822.0
675,2492271.0,-11636.0,-11830.0
676,2492272.0,-11672.0,-11830.0
677,2492273.0,-11628.0,-11848.0
678,2492274.0,-11664.0,-11788.0
679,2492275.0,-11598.0,-11832.0
680,2492276.0,-11518.0,-11748.0
681,2492277.0,-11530.0,-11754.0
682,2492278.0,-11628.0,-11826.0
683,2492279.0,-11632.0,-11778.0
684,2492280.0,-11658.0,-11810.0
685,2492281.0,-11642.0,-11836.0
686,2492282.0,-11646.0,-11854.0
687,2492283.0,-11632.0,-11838.0
688,2492284.0,-11654.0,-11800.0
689,2492285.0,-11594.0,-11780.0
690,2492286.0,-11620.0,-11846.0
691,2492287.0,-11658.0,-11844.0
692,2492288.0,-11662.0,-11814.0
693,2492289.0,-11662.0,-11850.0
694,2492290.0,-11620.0,-11740.0
695,2492291.0,-11624.0,-11834.0
696,2492292.0,-11608.0,-11806.0
697,2492293.0,-11602.0,-11798.0
