,us,adc0,adc1,vpbit
57,26936,15766,0.012404583,7.868E-07
58,26937,15730,0.012376259,7.868E-07
59,26938,15696,0.012349508,7.868E-07
60,26939,15628,0.012296006,7.868E-07
61,26940,15604,0.012277123,7.868E-07
62,26941,15586,0.01226296,7.868E-07
63,26942,15448,0.012154383,7.868E-07
64,26943,15392,0.012110322,7.868E-07
65,26944,15356,0.012081998,7.868E-07
66,26945,15354,0.012080424,7.868E-07
67,26946,15426,0.012137073,7.868E-07
68,26947,15522,0.012212606,7.868E-07
69,26948,15552,0.012236209,7.868E-07
70,26949,15584,0.012261387,7.868E-07
71,26950,15736,0.012380979,7.868E-07
72,26951,15754,0.012395142,7.868E-07
73,26952,15796,0.012428187,7.868E-07
74,26953,15788,0.012421893,7.868E-07
75,26954,15740,0.012384126,7.868E-07
76,26955,15678,0.012335345,7.868E-07
77,26956,15644,0.012308594,7.868E-07
78,26957,15642,0.012307021,7.868E-07
79,26958,15466,0.012168545,7.868E-07
80,26959,15422,0.012133926,7.868E-07
81,26960,15410,0.012124485,7.868E-07
82,26961,15394,0.012111896,7.868E-07
83,26962,15400,0.012116617,7.868E-07
84,26963,15470,0.012171692,7.868E-07
85,26964,15562,0.012244077,7.868E-07
86,26965,15572,0.012251945,7.868E-07
87,26966,15610,0.012281843,7.868E-07
88,26967,15730,0.012376259,7.868E-07
89,26968,15766,0.012404583,7.868E-07
90,26969,15766,0.012404583,7.868E-07
91,26970,15808,0.012437628,7.868E-07
92,26971,15740,0.012384126,7.868E-07
93,26972,15668,0.012327477,7.868E-07
94,26973,15630,0.012297579,7.868E-07
95,26974,15622,0.012291285,7.868E-07
96,26975,15476,0.012176413,7.868E-07
97,26976,15430,0.012140221,7.868E-07
98,26977,15390,0.012108749,7.868E-07
99,26978,15412,0.012126058,7.868E-07
100,26979,15408,0.012122911,7.868E-07
101,26980,15516,0.012207885,7.868E-07
102,26981,15582,0.012259813,7.868E-07
103,26982,15608,0.01228027,7.868E-07
104,26983,15714,0.01236367,7.868E-07
105,26984,15754,0.012395142,7.868E-07
106,26985,15856,0.012475395,7.868E-07
107,26986,15810,0.012439202,7.868E-07
108,26987,15726,0.012373111,7.868E-07
109,26988,15696,0.012349508,7.868E-07
110,26989,15598,0.012272402,7.868E-07
111,26990,15556,0.012239357,7.868E-07
112,26991,15590,0.012266107,7.868E-07
113,26992,15452,0.01215753,7.868E-07
114,26993,15410,0.012124485,7.868E-07
115,26994,15390,0.012108749,7.868E-07
116,26995,15398,0.012115043,7.868E-07
117,26996,15436,0.012144941,7.868E-07
118,26997,15528,0.012217326,7.868E-07
119,26998,15596,0.012270828,7.868E-07
120,26999,15610,0.012281843,7.868E-07
121,27000,15750,0.012391994,7.868E-07
122,27001,15754,0.012395142,7.868E-07
123,27002,15778,0.012414025,7.868E-07
124,27003,15796,0.012428187,7.868E-07
125,27004,15712,0.012362096,7.868E-07
126,27005,15646,0.012310168,7.868E-07
127,27006,15552,0.012236209,7.868E-07
128,27007,15578,0.012256666,7.868E-07
129,27008,15478,0.012177987,7.868E-07
130,27009,15400,0.012116617,7.868E-07
131,27010,15382,0.012102454,7.868E-07
132,27011,15360,0.012085145,7.868E-07
133,27012,15388,0.012107175,7.868E-07
134,27013,15498,0.012193723,7.868E-07
135,27014,15490,0.012187428,7.868E-07
136,27015,15570,0.012250372,7.868E-07
137,27016,15610,0.012281843,7.868E-07
138,27017,15710,0.012360523,7.868E-07
139,27018,15764,0.01240301,7.868E-07
140,27019,15752,0.012393568,7.868E-07
141,27020,15716,0.012365243,7.868E-07
142,27021,15686,0.01234164,7.868E-07
143,27022,15628,0.012296006,7.868E-07
144,27023,15578,0.012256666,7.868E-07
145,27024,15550,0.012234636,7.868E-07
146,27025,15442,0.012149662,7.868E-07
147,27026,15418,0.012130779,7.868E-07
148,27027,15344,0.012072556,7.868E-07
149,27028,15372,0.012094587,7.868E-07
150,27029,15388,0.012107175,7.868E-07
151,27030,15498,0.012193723,7.868E-07
152,27031,15552,0.012236209,7.868E-07
153,27032,15572,0.012251945,7.868E-07
154,27033,15682,0.012338492,7.868E-07
155,27034,15750,0.012391994,7.868E-07
156,27035,15792,0.01242504,7.868E-07
157,27036,15734,0.012379406,7.868E-07
158,27037,15740,0.012384126,7.868E-07
159,27038,15680,0.012336919,7.868E-07
160,27039,15576,0.012255092,7.868E-07
161,27040,15532,0.012220473,7.868E-07
162,27041,15550,0.012234636,7.868E-07
163,27042,15414,0.012127632,7.868E-07
164,27043,15376,0.012097734,7.868E-07
165,27044,15360,0.012085145,7.868E-07
166,27045,15370,0.012093013,7.868E-07
167,27046,15440,0.012148089,7.868E-07
168,27047,15518,0.012209458,7.868E-07
169,27048,15564,0.012245651,7.868E-07
170,27049,15572,0.012251945,7.868E-07
171,27050,15680,0.012336919,7.868E-07
172,27051,15748,0.012390421,7.868E-07
173,27052,15740,0.012384126,7.868E-07
174,27053,15704,0.012355802,7.868E-07
175,27054,15698,0.012351081,7.868E-07
176,27055,15582,0.012259813,7.868E-07
177,27056,15534,0.012222047,7.868E-07
178,27057,15546,0.012231489,7.868E-07
179,27058,15436,0.012144941,7.868E-07
180,27059,15378,0.012099307,7.868E-07
181,27060,15366,0.012089866,7.868E-07
182,27061,15344,0.012072556,7.868E-07
183,27062,15364,0.012088292,7.868E-07
184,27063,15434,0.012143368,7.868E-07
185,27064,15486,0.012184281,7.868E-07
186,27065,15516,0.012207885,7.868E-07
187,27066,15570,0.012250372,7.868E-07
188,27067,15690,0.012344787,7.868E-07
189,27068,15748,0.012390421,7.868E-07
190,27069,15748,0.012390421,7.868E-07
191,27070,15740,0.012384126,7.868E-07
192,27071,15686,0.01234164,7.868E-07
193,27072,15544,0.012229915,7.868E-07
194,27073,15500,0.012195296,7.868E-07
195,27074,15512,0.012204738,7.868E-07
196,27075,15388,0.012107175,7.868E-07
197,27076,15374,0.01209616,7.868E-07
198,27077,15352,0.012078851,7.868E-07
199,27078,15358,0.012083571,7.868E-07
200,27079,15370,0.012093013,7.868E-07
201,27080,15486,0.012184281,7.868E-07
202,27081,15536,0.012223621,7.868E-07
203,27082,15586,0.01226296,7.868E-07
204,27083,15700,0.012352655,7.868E-07
205,27084,15744,0.012387274,7.868E-07
206,27085,15726,0.012373111,7.868E-07
207,27086,15752,0.012393568,7.868E-07
208,27087,15716,0.012365243,7.868E-07
209,27088,15672,0.012330625,7.868E-07
210,27089,15604,0.012277123,7.868E-07
211,27090,15516,0.012207885,7.868E-07
212,27091,15568,0.012248798,7.868E-07
213,27092,15410,0.012124485,7.868E-07
214,27093,15370,0.012093013,7.868E-07
215,27094,15346,0.01207413,7.868E-07
216,27095,15366,0.012089866,7.868E-07
217,27096,15394,0.012111896,7.868E-07
218,27097,15492,0.012189002,7.868E-07
219,27098,15512,0.012204738,7.868E-07
220,27099,15560,0.012242504,7.868E-07
221,27100,15714,0.01236367,7.868E-07
222,27101,15760,0.012399862,7.868E-07
223,27102,15774,0.012410877,7.868E-07
224,27103,15712,0.012362096,7.868E-07
225,27104,15702,0.012354228,7.868E-07
226,27105,15620,0.012289711,7.868E-07
227,27106,15624,0.012292858,7.868E-07
228,27107,15556,0.012239357,7.868E-07
229,27108,15468,0.012170119,7.868E-07
230,27109,15420,0.012132353,7.868E-07
231,27110,15382,0.012102454,7.868E-07
232,27111,15340,0.012069409,7.868E-07
233,27112,15324,0.01205682,7.868E-07
234,27113,15428,0.012138647,7.868E-07
235,27114,15552,0.012236209,7.868E-07
236,27115,15532,0.012220473,7.868E-07
237,27116,15584,0.012261387,7.868E-07
238,27117,15714,0.01236367,7.868E-07
239,27118,15744,0.012387274,7.868E-07
240,27119,15744,0.012387274,7.868E-07
241,27120,15738,0.012382553,7.868E-07
242,27121,15686,0.01234164,7.868E-07
243,27122,15558,0.01224093,7.868E-07
244,27123,15490,0.012187428,7.868E-07
245,27124,15548,0.012233062,7.868E-07
246,27125,15420,0.012132353,7.868E-07
247,27126,15380,0.012100881,7.868E-07
248,27127,15366,0.012089866,7.868E-07
249,27128,15366,0.012089866,7.868E-07
250,27129,15350,0.012077277,7.868E-07
251,27130,15484,0.012182707,7.868E-07
252,27131,15530,0.0122189,7.868E-07
253,27132,15576,0.012255092,7.868E-07
254,27133,15662,0.012322757,7.868E-07
255,27134,15748,0.012390421,7.868E-07
256,27135,15726,0.012373111,7.868E-07
257,27136,15738,0.012382553,7.868E-07
258,27137,15764,0.01240301,7.868E-07
259,27138,15634,0.012300726,7.868E-07
260,27139,15562,0.012244077,7.868E-07
261,27140,15520,0.012211032,7.868E-07
262,27141,15558,0.01224093,7.868E-07
263,27142,15426,0.012137073,7.868E-07
264,27143,15400,0.012116617,7.868E-07
265,27144,15362,0.012086719,7.868E-07
266,27145,15356,0.012081998,7.868E-07
267,27146,15420,0.012132353,7.868E-07
268,27147,15538,0.012225194,7.868E-07
269,27148,15558,0.01224093,7.868E-07
270,27149,15596,0.012270828,7.868E-07
271,27150,15712,0.012362096,7.868E-07
272,27151,15732,0.012377832,7.868E-07
273,27152,15736,0.012380979,7.868E-07
274,27153,15768,0.012406157,7.868E-07
275,27154,15728,0.012374685,7.868E-07
276,27155,15580,0.01225824,7.868E-07
277,27156,15592,0.012267681,7.868E-07
278,27157,15552,0.012236209,7.868E-07
279,27158,15490,0.012187428,7.868E-07
280,27159,15396,0.01211347,7.868E-07
281,27160,15372,0.012094587,7.868E-07
282,27161,15376,0.012097734,7.868E-07
283,27162,15384,0.012104028,7.868E-07
284,27163,15456,0.012160677,7.868E-07
285,27164,15522,0.012212606,7.868E-07
286,27165,15548,0.012233062,7.868E-07
287,27166,15588,0.012264534,7.868E-07
288,27167,15714,0.01236367,7.868E-07
289,27168,15744,0.012387274,7.868E-07
290,27169,15780,0.012415598,7.868E-07
291,27170,15708,0.012358949,7.868E-07
292,27171,15656,0.012318036,7.868E-07
293,27172,15600,0.012273975,7.868E-07
294,27173,15502,0.01219687,7.868E-07
295,27174,15508,0.01220159,7.868E-07
296,27175,15430,0.012140221,7.868E-07
297,27176,15382,0.012102454,7.868E-07
298,27177,15322,0.012055247,7.868E-07
299,27178,15360,0.012085145,7.868E-07
300,27179,15366,0.012089866,7.868E-07
301,27180,15496,0.012192149,7.868E-07
302,27181,15516,0.012207885,7.868E-07
303,27182,15542,0.012228341,7.868E-07
304,27183,15652,0.012314889,7.868E-07
305,27184,15764,0.01240301,7.868E-07
306,27185,15788,0.012421893,7.868E-07
307,27186,15854,0.012473821,7.868E-07
308,27187,15762,0.012401436,7.868E-07
309,27188,15680,0.012336919,7.868E-07
310,27189,15590,0.012266107,7.868E-07
311,27190,15562,0.012244077,7.868E-07
312,27191,15582,0.012259813,7.868E-07
313,27192,15438,0.012146515,7.868E-07
314,27193,15368,0.012091439,7.868E-07
315,27194,15362,0.012086719,7.868E-07
316,27195,15338,0.012067836,7.868E-07
317,27196,15430,0.012140221,7.868E-07
318,27197,15518,0.012209458,7.868E-07
319,27198,15572,0.012251945,7.868E-07
320,27199,15566,0.012247224,7.868E-07
321,27200,15688,0.012343213,7.868E-07
322,27201,15710,0.012360523,7.868E-07
323,27202,15770,0.01240773,7.868E-07
324,27203,15762,0.012401436,7.868E-07
325,27204,15778,0.012414025,7.868E-07
326,27205,15608,0.01228027,7.868E-07
327,27206,15556,0.012239357,7.868E-07
328,27207,15528,0.012217326,7.868E-07
329,27208,15524,0.012214179,7.868E-07
330,27209,15410,0.012124485,7.868E-07
331,27210,15404,0.012119764,7.868E-07
332,27211,15330,0.012061541,7.868E-07
333,27212,15360,0.012085145,7.868E-07
334,27213,15466,0.012168545,7.868E-07
335,27214,15514,0.012206311,7.868E-07
336,27215,15540,0.012226768,7.868E-07
337,27216,15576,0.012255092,7.868E-07
338,27217,15724,0.012371538,7.868E-07
339,27218,15760,0.012399862,7.868E-07
340,27219,15790,0.012423466,7.868E-07
341,27220,15802,0.012432908,7.868E-07
342,27221,15720,0.012368391,7.868E-07
343,27222,15600,0.012273975,7.868E-07
344,27223,15572,0.012251945,7.868E-07
345,27224,15590,0.012266107,7.868E-07
346,27225,15456,0.012160677,7.868E-07
347,27226,15414,0.012127632,7.868E-07
348,27227,15362,0.012086719,7.868E-07
349,27228,15370,0.012093013,7.868E-07
350,27229,15374,0.01209616,7.868E-07
351,27230,15460,0.012163824,7.868E-07
352,27231,15540,0.012226768,7.868E-07
353,27232,15550,0.012234636,7.868E-07
354,27233,15634,0.012300726,7.868E-07
355,27234,15740,0.012384126,7.868E-07
356,27235,15772,0.012409304,7.868E-07
357,27236,15744,0.012387274,7.868E-07
358,27237,15748,0.012390421,7.868E-07
359,27238,15668,0.012327477,7.868E-07
360,27239,15572,0.012251945,7.868E-07
361,27240,15512,0.012204738,7.868E-07
362,27241,15536,0.012223621,7.868E-07
363,27242,15424,0.0121355,7.868E-07
364,27243,15392,0.012110322,7.868E-07
365,27244,15374,0.01209616,7.868E-07
366,27245,15366,0.012089866,7.868E-07
367,27246,15440,0.012148089,7.868E-07
368,27247,15494,0.012190575,7.868E-07
369,27248,15540,0.012226768,7.868E-07
370,27249,15564,0.012245651,7.868E-07
371,27250,15692,0.01234636,7.868E-07
372,27251,15750,0.012391994,7.868E-07
373,27252,15754,0.012395142,7.868E-07
374,27253,15766,0.012404583,7.868E-07
375,27254,15750,0.012391994,7.868E-07
376,27255,-30690,-0.024146686,7.868E-07
377,27256,-18502,-0.01455725,7.868E-07
378,27257,-18464,-0.014527351,7.868E-07
379,27258,-18404,-0.014480144,7.868E-07
380,27259,-18308,-0.014404612,7.868E-07
381,27260,-18286,-0.014387302,7.868E-07
382,27261,-18264,-0.014369993,7.868E-07
383,27262,-18278,-0.014381008,7.868E-07
384,27263,-18348,-0.014436083,7.868E-07
385,27264,-18424,-0.01449588,7.868E-07
386,27265,-18426,-0.014497453,7.868E-07
387,27266,-18524,-0.014574559,7.868E-07
388,27267,-18674,-0.014692578,7.868E-07
389,27268,-18692,-0.01470674,7.868E-07
390,27269,-18704,-0.014716182,7.868E-07
391,27270,-18670,-0.014689431,7.868E-07
392,27271,-18610,-0.014642223,7.868E-07
393,27272,-18544,-0.014590295,7.868E-07
394,27273,-18456,-0.014521057,7.868E-07
395,27274,-18496,-0.014552529,7.868E-07
396,27275,-18314,-0.014409332,7.868E-07
397,27276,-18316,-0.014410906,7.868E-07
398,27277,-18242,-0.014352683,7.868E-07
399,27278,-18238,-0.014349536,7.868E-07
400,27279,-18268,-0.01437314,7.868E-07
401,27280,-18408,-0.014483291,7.868E-07
402,27281,-18482,-0.014541514,7.868E-07
403,27282,-18474,-0.014535219,7.868E-07
404,27283,-18556,-0.014599736,7.868E-07
405,27284,-18672,-0.014691004,7.868E-07
406,27285,-18768,-0.014766537,7.868E-07
407,27286,-18714,-0.01472405,7.868E-07
408,27287,-18698,-0.014711461,7.868E-07
409,27288,-18542,-0.014588721,7.868E-07
410,27289,-18494,-0.014550955,7.868E-07
411,27290,-18438,-0.014506895,7.868E-07
412,27291,-18470,-0.014532072,7.868E-07
413,27292,-18306,-0.014403038,7.868E-07
414,27293,-18292,-0.014392023,7.868E-07
415,27294,-18246,-0.01435583,7.868E-07
416,27295,-18240,-0.01435111,7.868E-07
417,27296,-18284,-0.014385729,7.868E-07
418,27297,-18414,-0.014488012,7.868E-07
419,27298,-18508,-0.01456197,7.868E-07
420,27299,-18468,-0.014530499,7.868E-07
421,27300,-18616,-0.014646944,7.868E-07
422,27301,-18628,-0.014656386,7.868E-07
423,27302,-18644,-0.014668974,7.868E-07
424,27303,-18626,-0.014654812,7.868E-07
425,27304,-18638,-0.014664253,7.868E-07
426,27305,-18518,-0.014569838,7.868E-07
427,27306,-18526,-0.014576133,7.868E-07
428,27307,-18432,-0.014502174,7.868E-07
429,27308,-18400,-0.014476997,7.868E-07
430,27309,-18312,-0.014407759,7.868E-07
431,27310,-18278,-0.014381008,7.868E-07
432,27311,-18260,-0.014366846,7.868E-07
433,27312,-18280,-0.014382581,7.868E-07
434,27313,-18324,-0.0144172,7.868E-07
435,27314,-18424,-0.01449588,7.868E-07
436,27315,-18434,-0.014503748,7.868E-07
437,27316,-18494,-0.014550955,7.868E-07
438,27317,-18638,-0.014664253,7.868E-07
439,27318,-18676,-0.014694152,7.868E-07
440,27319,-18620,-0.014650091,7.868E-07
441,27320,-18644,-0.014668974,7.868E-07
442,27321,-18640,-0.014665827,7.868E-07
443,27322,-18560,-0.014602884,7.868E-07
444,27323,-18404,-0.014480144,7.868E-07
445,27324,-18462,-0.014525778,7.868E-07
446,27325,-18324,-0.0144172,7.868E-07
447,27326,-18286,-0.014387302,7.868E-07
448,27327,-18266,-0.014371566,7.868E-07
449,27328,-18296,-0.01439517,7.868E-07
450,27329,-18276,-0.014379434,7.868E-07
451,27330,-18368,-0.014451819,7.868E-07
452,27331,-18444,-0.014511616,7.868E-07
453,27332,-18494,-0.014550955,7.868E-07
454,27333,-18592,-0.014628061,7.868E-07
455,27334,-18716,-0.014725623,7.868E-07
456,27335,-18750,-0.014752374,7.868E-07
457,27336,-18670,-0.014689431,7.868E-07
458,27337,-18628,-0.014656386,7.868E-07
459,27338,-18552,-0.014596589,7.868E-07
460,27339,-18550,-0.014595016,7.868E-07
461,27340,-18442,-0.014510042,7.868E-07
462,27341,-18474,-0.014535219,7.868E-07
463,27342,-18318,-0.01441248,7.868E-07
464,27343,-18252,-0.014360551,7.868E-07
465,27344,-18274,-0.014377861,7.868E-07
466,27345,-18254,-0.014362125,7.868E-07
467,27346,-18308,-0.014404612,7.868E-07
468,27347,-18388,-0.014467555,7.868E-07
469,27348,-18444,-0.014511616,7.868E-07
470,27349,-18490,-0.014547808,7.868E-07
471,27350,-18644,-0.014668974,7.868E-07
472,27351,-18684,-0.014700446,7.868E-07
473,27352,-18694,-0.014708314,7.868E-07
474,27353,-18736,-0.014741359,7.868E-07
475,27354,-18664,-0.01468471,7.868E-07
476,27355,-18606,-0.014639076,7.868E-07
477,27356,-18486,-0.014544661,7.868E-07
478,27357,-18418,-0.014491159,7.868E-07
479,27358,-18468,-0.014530499,7.868E-07
480,27359,-18328,-0.014420348,7.868E-07
481,27360,-18276,-0.014379434,7.868E-07
482,27361,-18262,-0.014368419,7.868E-07
483,27362,-18288,-0.014388876,7.868E-07
484,27363,-18382,-0.014462834,7.868E-07
485,27364,-18402,-0.01447857,7.868E-07
486,27365,-18440,-0.014508468,7.868E-07
487,27366,-18504,-0.014558823,7.868E-07
488,27367,-18614,-0.01464537,7.868E-07
489,27368,-18668,-0.014687857,7.868E-07
490,27369,-18614,-0.01464537,7.868E-07
491,27370,-18654,-0.014676842,7.868E-07
492,27371,-18568,-0.014609178,7.868E-07
493,27372,-18472,-0.014533646,7.868E-07
494,27373,-18424,-0.01449588,7.868E-07
495,27374,-18442,-0.014510042,7.868E-07
496,27375,-18304,-0.014401464,7.868E-07
497,27376,-18282,-0.014384155,7.868E-07
498,27377,-18260,-0.014366846,7.868E-07
499,27378,-18284,-0.014385729,7.868E-07
500,27379,-18282,-0.014384155,7.868E-07
501,27380,-18420,-0.014492733,7.868E-07
502,27381,-18424,-0.01449588,7.868E-07
503,27382,-18470,-0.014532072,7.868E-07
504,27383,-18560,-0.014602884,7.868E-07
505,27384,-18638,-0.014664253,7.868E-07
506,27385,-18654,-0.014676842,7.868E-07
507,27386,-18632,-0.014659533,7.868E-07
508,27387,-18658,-0.014679989,7.868E-07
509,27388,-18668,-0.014687857,7.868E-07
510,27389,-18620,-0.014650091,7.868E-07
511,27390,-18392,-0.014470702,7.868E-07
512,27391,-18418,-0.014491159,7.868E-07
513,27392,-18298,-0.014396744,7.868E-07
514,27393,-18312,-0.014407759,7.868E-07
515,27394,-18288,-0.014388876,7.868E-07
516,27395,-18258,-0.014365272,7.868E-07
517,27396,-18362,-0.014447099,7.868E-07
518,27397,-18388,-0.014467555,7.868E-07
519,27398,-18490,-0.014547808,7.868E-07
520,27399,-18460,-0.014524204,7.868E-07
521,27400,-18606,-0.014639076,7.868E-07
522,27401,-18658,-0.014679989,7.868E-07
523,27402,-18692,-0.01470674,7.868E-07
524,27403,-18620,-0.014650091,7.868E-07
525,27404,-18646,-0.014670548,7.868E-07
526,27405,-18528,-0.014577706,7.868E-07
527,27406,-18542,-0.014588721,7.868E-07
528,27407,-18418,-0.014491159,7.868E-07
529,27408,-18454,-0.014519483,7.868E-07
530,27409,-18320,-0.014414053,7.868E-07
531,27410,-18298,-0.014396744,7.868E-07
532,27411,-18278,-0.014381008,7.868E-07
533,27412,-18276,-0.014379434,7.868E-07
534,27413,-18412,-0.014486438,7.868E-07
535,27414,-18408,-0.014483291,7.868E-07
536,27415,-18420,-0.014492733,7.868E-07
537,27416,-18468,-0.014530499,7.868E-07
538,27417,-18624,-0.014653238,7.868E-07
539,27418,-18696,-0.014709887,7.868E-07
540,27419,-18618,-0.014648518,7.868E-07
541,27420,-18680,-0.014697299,7.868E-07
542,27421,-18598,-0.014632782,7.868E-07
543,27422,-18502,-0.01455725,7.868E-07
544,27423,-18512,-0.014565118,7.868E-07
545,27424,-18478,-0.014538367,7.868E-07
546,27425,-18330,-0.014421921,7.868E-07
547,27426,-18306,-0.014403038,7.868E-07
548,27427,-18266,-0.014371566,7.868E-07
549,27428,-18272,-0.014376287,7.868E-07
550,27429,-18258,-0.014365272,7.868E-07
551,27430,-18442,-0.014510042,7.868E-07
552,27431,-18440,-0.014508468,7.868E-07
553,27432,-18456,-0.014521057,7.868E-07
554,27433,-18574,-0.014613899,7.868E-07
555,27434,-18676,-0.014694152,7.868E-07
556,27435,-18700,-0.014713035,7.868E-07
557,27436,-18638,-0.014664253,7.868E-07
558,27437,-18630,-0.014657959,7.868E-07
559,27438,-18568,-0.014609178,7.868E-07
560,27439,-18474,-0.014535219,7.868E-07
561,27440,-18422,-0.014494306,7.868E-07
562,27441,-18440,-0.014508468,7.868E-07
563,27442,-18306,-0.014403038,7.868E-07
564,27443,-18296,-0.01439517,7.868E-07
565,27444,-18282,-0.014384155,7.868E-07
566,27445,-18240,-0.01435111,7.868E-07
567,27446,-18308,-0.014404612,7.868E-07
568,27447,-18414,-0.014488012,7.868E-07
569,27448,-18530,-0.01457928,7.868E-07
570,27449,-18498,-0.014554102,7.868E-07
571,27450,-18638,-0.014664253,7.868E-07
572,27451,-18634,-0.014661106,7.868E-07
573,27452,-18728,-0.014735065,7.868E-07
574,27453,-18678,-0.014695725,7.868E-07
575,27454,-18614,-0.01464537,7.868E-07
576,27455,-18508,-0.01456197,7.868E-07
577,27456,-18496,-0.014552529,7.868E-07
578,27457,-18460,-0.014524204,7.868E-07
579,27458,-18436,-0.014505321,7.868E-07
580,27459,-18296,-0.01439517,7.868E-07
581,27460,-18276,-0.014379434,7.868E-07
582,27461,-18248,-0.014357404,7.868E-07
583,27462,-18268,-0.01437314,7.868E-07
584,27463,-18352,-0.014439231,7.868E-07
585,27464,-18430,-0.0145006,7.868E-07
586,27465,-18456,-0.014521057,7.868E-07
587,27466,-18526,-0.014576133,7.868E-07
588,27467,-18652,-0.014675269,7.868E-07
589,27468,-18704,-0.014716182,7.868E-07
590,27469,-18702,-0.014714608,7.868E-07
591,27470,-18660,-0.014681563,7.868E-07
592,27471,-18626,-0.014654812,7.868E-07
593,27472,-18554,-0.014598163,7.868E-07
594,27473,-18404,-0.014480144,7.868E-07
595,27474,-18422,-0.014494306,7.868E-07
596,27475,-18334,-0.014425068,7.868E-07
597,27476,-18324,-0.0144172,7.868E-07
598,27477,-18264,-0.014369993,7.868E-07
599,27478,-18242,-0.014352683,7.868E-07
600,27479,-18242,-0.014352683,7.868E-07
601,27480,-18392,-0.014470702,7.868E-07
602,27481,-18454,-0.014519483,7.868E-07
603,27482,-18454,-0.014519483,7.868E-07
604,27483,-18522,-0.014572985,7.868E-07
605,27484,-18678,-0.014695725,7.868E-07
606,27485,-18694,-0.014708314,7.868E-07
607,27486,-18678,-0.014695725,7.868E-07
608,27487,-18618,-0.014648518,7.868E-07
609,27488,-18558,-0.01460131,7.868E-07
610,27489,-18496,-0.014552529,7.868E-07
611,27490,-18430,-0.0145006,7.868E-07
612,27491,-18458,-0.014522631,7.868E-07
613,27492,-18328,-0.014420348,7.868E-07
614,27493,-18292,-0.014392023,7.868E-07
615,27494,-18248,-0.014357404,7.868E-07
616,27495,-18270,-0.014374714,7.868E-07
617,27496,-18340,-0.014429789,7.868E-07
618,27497,-18444,-0.014511616,7.868E-07
619,27498,-18474,-0.014535219,7.868E-07
620,27499,-18476,-0.014536793,7.868E-07
621,27500,-18598,-0.014632782,7.868E-07
622,27501,-18692,-0.01470674,7.868E-07
623,27502,-18676,-0.014694152,7.868E-07
624,27503,-18670,-0.014689431,7.868E-07
625,27504,-18636,-0.01466268,7.868E-07
626,27505,-18580,-0.014618619,7.868E-07
627,27506,-18424,-0.01449588,7.868E-07
628,27507,-18416,-0.014489585,7.868E-07
629,27508,-18452,-0.01451791,7.868E-07
630,27509,-18252,-0.014360551,7.868E-07
631,27510,-18276,-0.014379434,7.868E-07
632,27511,-18232,-0.014344815,7.868E-07
633,27512,-18242,-0.014352683,7.868E-07
634,27513,-18308,-0.014404612,7.868E-07
635,27514,-18418,-0.014491159,7.868E-07
636,27515,-18430,-0.0145006,7.868E-07
637,27516,-18498,-0.014554102,7.868E-07
638,27517,-18622,-0.014651665,7.868E-07
639,27518,-18668,-0.014687857,7.868E-07
