,us,adc0,adc1
209,17164,-2020,-0.050858319
210,17165,-1978,-0.049800868
211,17166,-2000,-0.050354771
212,17167,-1990,-0.050102997
213,17168,-1976,-0.049750514
214,17169,-1982,-0.049901578
215,17170,-1980,-0.049851223
216,17171,-2010,-0.050606545
217,17172,-1986,-0.050002287
218,17173,-1998,-0.050304416
219,17174,-1988,-0.050052642
220,17175,-1994,-0.050203707
221,17176,-1998,-0.050304416
222,17177,-1994,-0.050203707
223,17178,-2000,-0.050354771
224,17179,-1984,-0.049951933
225,17180,-2012,-0.050656899
226,17181,-2002,-0.050405126
227,17182,-1988,-0.050052642
228,17183,-1982,-0.049901578
229,17184,-1978,-0.049800868
230,17185,-1990,-0.050102997
231,17186,-1986,-0.050002287
232,17187,-2000,-0.050354771
233,17188,-2012,-0.050656899
234,17189,-1996,-0.050254061
235,17190,-1978,-0.049800868
236,17191,-1992,-0.050153352
237,17192,-1994,-0.050203707
238,17193,-1988,-0.050052642
239,17194,-1994,-0.050203707
240,17195,-1984,-0.049951933
241,17196,-2008,-0.05055619
242,17197,-1992,-0.050153352
243,17198,-1980,-0.049851223
244,17199,-1978,-0.049800868
245,17200,-1976,-0.049750514
246,17201,-1998,-0.050304416
247,17202,-1988,-0.050052642
248,17203,-1984,-0.049951933
249,17204,-1980,-0.049851223
250,17205,-2020,-0.050858319
251,17206,-1984,-0.049951933
252,17207,-1976,-0.049750514
253,17208,-1994,-0.050203707
254,17209,-1982,-0.049901578
255,17210,-2002,-0.050405126
256,17211,-1986,-0.050002287
257,17212,-2002,-0.050405126
258,17213,-1998,-0.050304416
259,17214,-1990,-0.050102997
260,17215,-1978,-0.049800868
261,17216,-1996,-0.050254061
262,17217,-1988,-0.050052642
263,17218,-2016,-0.050757609
264,17219,-2000,-0.050354771
265,17220,-1996,-0.050254061
266,17221,-1992,-0.050153352
267,17222,-1998,-0.050304416
268,17223,-1982,-0.049901578
269,17224,-1978,-0.049800868
270,17225,-1982,-0.049901578
271,17226,-1994,-0.050203707
272,17227,-1984,-0.049951933
273,17228,-1982,-0.049901578
274,17229,-1980,-0.049851223
275,17230,-1984,-0.049951933
276,17231,-1992,-0.050153352
277,17232,-1980,-0.049851223
278,17233,-2006,-0.050505835
279,17234,-1974,-0.049700159
280,17235,-1986,-0.050002287
281,17236,-1986,-0.050002287
282,17237,-1982,-0.049901578
283,17238,-1994,-0.050203707
284,17239,-1990,-0.050102997
285,17240,-1982,-0.049901578
286,17241,-1982,-0.049901578
287,17242,-1980,-0.049851223
288,17243,-1994,-0.050203707
289,17244,-1998,-0.050304416
290,17245,-1984,-0.049951933
291,17246,-1990,-0.050102997
292,17247,-1986,-0.050002287
293,17248,-1982,-0.049901578
294,17249,-1978,-0.049800868
295,17250,-1974,-0.049700159
296,17251,-1990,-0.050102997
297,17252,-1980,-0.049851223
298,17253,-1996,-0.050254061
299,17254,-2004,-0.05045548
300,17255,-1998,-0.050304416
301,17256,-1986,-0.050002287
302,17257,-1976,-0.049750514
303,17258,-1994,-0.050203707
304,17259,-1982,-0.049901578
305,17260,-1998,-0.050304416
306,17261,-2004,-0.05045548
307,17262,-1982,-0.049901578
308,17263,-2004,-0.05045548
309,17264,-2002,-0.050405126
310,17265,-1982,-0.049901578
311,17266,-2002,-0.050405126
312,17267,-1982,-0.049901578
313,17268,-2004,-0.05045548
314,17269,-1984,-0.049951933
315,17270,-1988,-0.050052642
316,17271,-2000,-0.050354771
317,17272,-1988,-0.050052642
318,17273,-1980,-0.049851223
319,17274,-1978,-0.049800868
320,17275,-1988,-0.050052642
321,17276,-1986,-0.050002287
322,17277,-1990,-0.050102997
323,17278,-1996,-0.050254061
324,17279,-1978,-0.049800868
325,17280,-2014,-0.050707254
326,17281,-1992,-0.050153352
327,17282,-1978,-0.049800868
328,17283,-1980,-0.049851223
329,17284,-1976,-0.049750514
330,17285,-1978,-0.049800868
331,17286,-1978,-0.049800868
332,17287,-1984,-0.049951933
333,17288,-2012,-0.050656899
334,17289,-1988,-0.050052642
335,17290,-1978,-0.049800868
336,17291,-1990,-0.050102997
337,17292,-1986,-0.050002287
338,17293,-1998,-0.050304416
339,17294,-2000,-0.050354771
340,17295,-1990,-0.050102997
341,17296,-1996,-0.050254061
342,17297,-1984,-0.049951933
343,17298,-1998,-0.050304416
344,17299,-1980,-0.049851223
345,17300,-1976,-0.049750514
346,17301,-1976,-0.049750514
347,17302,-1990,-0.050102997
348,17303,-2014,-0.050707254
349,17304,-1994,-0.050203707
350,17305,-2016,-0.050757609
351,17306,-1988,-0.050052642
352,17307,-1978,-0.049800868
353,17308,-1984,-0.049951933
354,17309,-1990,-0.050102997
355,17310,-1994,-0.050203707
356,17311,-1988,-0.050052642
357,17312,-1982,-0.049901578
358,17313,-1988,-0.050052642
359,17314,-1994,-0.050203707
360,17315,-1986,-0.050002287
361,17316,-1972,-0.049649804
362,17317,-1988,-0.050052642
363,17318,-1986,-0.050002287
364,17319,-1986,-0.050002287
365,17320,-1980,-0.049851223
366,17321,-1992,-0.050153352
367,17322,-2002,-0.050405126
368,17323,-1980,-0.049851223
369,17324,-1980,-0.049851223
370,17325,-1984,-0.049951933
371,17326,-1982,-0.049901578
372,17327,-1984,-0.049951933
373,17328,-1984,-0.049951933
374,17329,-1990,-0.050102997
375,17330,-2008,-0.05055619
376,17331,-1996,-0.050254061
377,17332,-1984,-0.049951933
378,17333,-1976,-0.049750514
379,17334,-1982,-0.049901578
380,17335,-1990,-0.050102997
381,17336,-1998,-0.050304416
382,17337,-1982,-0.049901578
383,17338,-1998,-0.050304416
384,17339,-1988,-0.050052642
385,17340,-1994,-0.050203707
386,17341,-1988,-0.050052642
387,17342,-1982,-0.049901578
388,17343,-1994,-0.050203707
389,17344,-1984,-0.049951933
390,17345,-1984,-0.049951933
391,17346,-2000,-0.050354771
392,17347,-2054,-0.05171435
393,17348,-1982,-0.049901578
394,17349,-1986,-0.050002287
395,17350,-1978,-0.049800868
396,17351,-1982,-0.049901578
397,17352,-2012,-0.050656899
398,17353,-1980,-0.049851223
399,17354,-1994,-0.050203707
400,17355,-1990,-0.050102997
401,17356,-1984,-0.049951933
402,17357,-1978,-0.049800868
403,17358,-1998,-0.050304416
404,17359,-1988,-0.050052642
405,17360,-1986,-0.050002287
406,17361,-1984,-0.049951933
407,17362,-1982,-0.049901578
408,17363,-1984,-0.049951933
409,17364,-2000,-0.050354771
410,17365,-2000,-0.050354771
411,17366,-1972,-0.049649804
412,17367,-1994,-0.050203707
413,17368,-1978,-0.049800868
414,17369,-1984,-0.049951933
415,17370,-1984,-0.049951933
416,17371,-1990,-0.050102997
417,17372,-1992,-0.050153352
418,17373,-2010,-0.050606545
419,17374,-1992,-0.050153352
420,17375,-1982,-0.049901578
421,17376,-1996,-0.050254061
422,17377,-1982,-0.049901578
423,17378,-1982,-0.049901578
424,17379,-1986,-0.050002287
425,17380,-1988,-0.050052642
426,17381,-1992,-0.050153352
427,17382,-1980,-0.049851223
428,17383,-1982,-0.049901578
429,17384,-2004,-0.05045548
430,17385,-1984,-0.049951933
431,17386,-2000,-0.050354771
432,17387,-1994,-0.050203707
433,17388,-1992,-0.050153352
434,17389,-2006,-0.050505835
435,17390,-2006,-0.050505835
436,17391,-1982,-0.049901578
437,17392,-1994,-0.050203707
438,17393,-1982,-0.049901578
439,17394,-1984,-0.049951933
440,17395,-1996,-0.050254061
441,17396,-2006,-0.050505835
442,17397,-1988,-0.050052642
443,17398,-1994,-0.050203707
444,17399,-2008,-0.05055619
445,17400,-1980,-0.049851223
446,17401,-1972,-0.049649804
447,17402,-1986,-0.050002287
448,17403,-1978,-0.049800868
449,17404,-2000,-0.050354771
450,17405,-2042,-0.051412221
451,17406,-1986,-0.050002287
452,17407,-1978,-0.049800868
453,17408,-1998,-0.050304416
454,17409,-1984,-0.049951933
455,17410,-1982,-0.049901578
456,17411,-1990,-0.050102997
457,17412,-1982,-0.049901578
458,17413,-1992,-0.050153352
459,17414,-2020,-0.050858319
460,17415,-1978,-0.049800868
461,17416,-1974,-0.049700159
462,17417,-1994,-0.050203707
463,17418,-1984,-0.049951933
464,17419,-1988,-0.050052642
465,17420,-1984,-0.049951933
466,17421,-1992,-0.050153352
467,17422,-2002,-0.050405126
468,17423,-1980,-0.049851223
469,17424,-1990,-0.050102997
470,17425,-1980,-0.049851223
471,17426,-1980,-0.049851223
472,17427,-1984,-0.049951933
473,17428,-1982,-0.049901578
474,17429,-1986,-0.050002287
475,17430,-1990,-0.050102997
476,17431,-1984,-0.049951933
477,17432,-1978,-0.049800868
478,17433,-1984,-0.049951933
479,17434,-1996,-0.050254061
480,17435,-1990,-0.050102997
481,17436,-1986,-0.050002287
482,17437,-1984,-0.049951933
483,17438,-2010,-0.050606545
484,17439,-1992,-0.050153352
485,17440,-1986,-0.050002287
486,17441,-1996,-0.050254061
487,17442,-1986,-0.050002287
488,17443,-1996,-0.050254061
489,17444,-1984,-0.049951933
490,17445,-1984,-0.049951933
491,17446,-1984,-0.049951933
492,17447,-1994,-0.050203707
493,17448,-1984,-0.049951933
494,17449,-1988,-0.050052642
495,17450,-1976,-0.049750514
496,17451,-1974,-0.049700159
497,17452,-1994,-0.050203707
498,17453,-1980,-0.049851223
499,17454,-1996,-0.050254061
500,17455,-1992,-0.050153352
501,17456,-1990,-0.050102997
502,17457,-1980,-0.049851223
503,17458,-1986,-0.050002287
504,17459,-1988,-0.050052642
505,17460,-1984,-0.049951933
506,17461,-1990,-0.050102997
507,17462,-1994,-0.050203707
508,17463,-2002,-0.050405126
509,17464,-1986,-0.050002287
510,17465,-1986,-0.050002287
511,17466,-1984,-0.049951933
512,17467,-1980,-0.049851223
513,17468,-2000,-0.050354771
514,17469,-1992,-0.050153352
515,17470,-1982,-0.049901578
516,17471,-1992,-0.050153352
517,17472,-2020,-0.050858319
518,17473,-1984,-0.049951933
519,17474,-1980,-0.049851223
520,17475,-1982,-0.049901578
521,17476,-1984,-0.049951933
522,17477,-1986,-0.050002287
523,17478,-2004,-0.05045548
524,17479,-1982,-0.049901578
525,17480,-1984,-0.049951933
526,17481,-2010,-0.050606545
527,17482,-1984,-0.049951933
528,17483,-1982,-0.049901578
529,17484,-2002,-0.050405126
530,17485,-1980,-0.049851223
531,17486,-1994,-0.050203707
532,17487,-1980,-0.049851223
533,17488,-2018,-0.050807964
534,17489,-2016,-0.050757609
535,17490,-1980,-0.049851223
536,17491,-1996,-0.050254061
537,17492,-1982,-0.049901578
538,17493,-1982,-0.049901578
539,17494,-2006,-0.050505835
540,17495,-1986,-0.050002287
541,17496,-2010,-0.050606545
542,17497,-1988,-0.050052642
543,17498,-1992,-0.050153352
544,17499,-1978,-0.049800868
545,17500,-1984,-0.049951933
546,17501,-1988,-0.050052642
547,17502,-1990,-0.050102997
548,17503,-1984,-0.049951933
549,17504,-1988,-0.050052642
550,17505,-1988,-0.050052642
551,17506,-1986,-0.050002287
552,17507,-1978,-0.049800868
553,17508,-1984,-0.049951933
554,17509,-1982,-0.049901578
555,17510,-2002,-0.050405126
556,17511,-1992,-0.050153352
557,17512,-1986,-0.050002287
558,17513,-1990,-0.050102997
559,17514,-2014,-0.050707254
560,17515,-1978,-0.049800868
561,17516,-1972,-0.049649804
562,17517,-1992,-0.050153352
563,17518,-1984,-0.049951933
564,17519,-1978,-0.049800868
565,17520,-1978,-0.049800868
566,17521,-1992,-0.050153352
567,17522,-1992,-0.050153352
568,17523,-1996,-0.050254061
569,17524,-1986,-0.050002287
570,17525,-1984,-0.049951933
571,17526,-1982,-0.049901578
572,17527,-1996,-0.050254061
573,17528,-2004,-0.05045548
574,17529,-1986,-0.050002287
575,17530,-1988,-0.050052642
576,17531,-1986,-0.050002287
577,17532,-1978,-0.049800868
578,17533,-1974,-0.049700159
579,17534,-1984,-0.049951933
580,17535,-1978,-0.049800868
581,17536,-1992,-0.050153352
582,17537,-1996,-0.050254061
583,17538,-1996,-0.050254061
584,17539,-1992,-0.050153352
585,17540,-1986,-0.050002287
586,17541,-1982,-0.049901578
587,17542,-1982,-0.049901578
588,17543,-1982,-0.049901578
589,17544,-1984,-0.049951933
590,17545,-1992,-0.050153352
591,17546,-1982,-0.049901578
592,17547,-2012,-0.050656899
593,17548,-1998,-0.050304416
594,17549,-1980,-0.049851223
595,17550,-1980,-0.049851223
596,17551,-1976,-0.049750514
597,17552,-1980,-0.049851223
598,17553,-1980,-0.049851223
599,17554,-2016,-0.050757609
600,17555,-1998,-0.050304416
601,17556,-1986,-0.050002287
602,17557,-1990,-0.050102997
603,17558,-1984,-0.049951933
604,17559,-1984,-0.049951933
605,17560,-2000,-0.050354771
606,17561,-1984,-0.049951933
607,17562,-1982,-0.049901578
608,17563,-1988,-0.050052642
609,17564,-1992,-0.050153352
610,17565,-1984,-0.049951933
611,17566,-1998,-0.050304416
612,17567,-1982,-0.049901578
613,17568,-1996,-0.050254061
614,17569,-2000,-0.050354771
615,17570,-1982,-0.049901578
616,17571,-1996,-0.050254061
617,17572,-1998,-0.050304416
618,17573,-1994,-0.050203707
619,17574,-1978,-0.049800868
620,17575,-1990,-0.050102997
621,17576,-1996,-0.050254061
622,17577,-1984,-0.049951933
623,17578,-1986,-0.050002287
624,17579,-1984,-0.049951933
625,17580,-2016,-0.050757609
626,17581,-2002,-0.050405126
627,17582,-1976,-0.049750514
628,17583,-1972,-0.049649804
629,17584,-1980,-0.049851223
630,17585,-1978,-0.049800868
631,17586,-2022,-0.050908673
632,17587,-2002,-0.050405126
633,17588,-1998,-0.050304416
634,17589,-2004,-0.05045548
635,17590,-1992,-0.050153352
636,17591,-1992,-0.050153352
637,17592,-1998,-0.050304416
638,17593,-1990,-0.050102997
639,17594,-1984,-0.049951933
640,17595,-2004,-0.05045548
641,17596,-1994,-0.050203707
642,17597,-1988,-0.050052642
643,17598,-1992,-0.050153352
644,17599,-1982,-0.049901578
645,17600,-1998,-0.050304416
646,17601,-1992,-0.050153352
647,17602,-1990,-0.050102997
648,17603,-1982,-0.049901578
649,17604,-1986,-0.050002287
650,17605,-1990,-0.050102997
651,17606,-1988,-0.050052642
652,17607,-1980,-0.049851223
653,17608,-1982,-0.049901578
654,17609,-1988,-0.050052642
655,17610,-1982,-0.049901578
656,17611,1860,0.046829937
657,17612,1864,0.046930646
658,17613,1856,0.046729227
659,17614,1840,0.046326389
660,17615,1866,0.046981001
661,17616,1872,0.047132066
662,17617,1870,0.047081711
663,17618,1870,0.047081711
664,17619,1866,0.046981001
665,17620,1866,0.046981001
666,17621,1848,0.046527808
667,17622,1850,0.046578163
668,17623,1866,0.046981001
669,17624,1860,0.046829937
670,17625,1858,0.046779582
671,17626,1864,0.046930646
672,17627,1852,0.046628518
673,17628,1860,0.046829937
674,17629,1862,0.046880292
675,17630,1848,0.046527808
676,17631,1860,0.046829937
677,17632,1866,0.046981001
678,17633,1868,0.047031356
679,17634,1872,0.047132066
680,17635,1864,0.046930646
681,17636,1864,0.046930646
682,17637,1852,0.046628518
683,17638,1858,0.046779582
684,17639,1858,0.046779582
685,17640,1860,0.046829937
686,17641,1862,0.046880292
687,17642,1862,0.046880292
688,17643,1856,0.046729227
689,17644,1854,0.046678873
690,17645,1856,0.046729227
691,17646,1858,0.046779582
692,17647,1854,0.046678873
693,17648,1866,0.046981001
694,17649,1868,0.047031356
695,17650,1872,0.047132066
696,17651,1870,0.047081711
697,17652,1866,0.046981001
698,17653,1866,0.046981001
699,17654,1860,0.046829937
700,17655,1856,0.046729227
701,17656,1860,0.046829937
702,17657,1866,0.046981001
703,17658,1862,0.046880292
704,17659,1862,0.046880292
705,17660,1856,0.046729227
706,17661,1860,0.046829937
707,17662,1862,0.046880292
708,17663,1852,0.046628518
709,17664,1854,0.046678873
710,17665,1866,0.046981001
711,17666,1874,0.04718242
712,17667,1872,0.047132066
713,17668,1868,0.047031356
714,17669,1850,0.046578163
715,17670,1852,0.046628518
716,17671,1856,0.046729227
717,17672,1858,0.046779582
718,17673,1864,0.046930646
719,17674,1868,0.047031356
720,17675,1862,0.046880292
721,17676,1862,0.046880292
722,17677,1860,0.046829937
723,17678,1862,0.046880292
724,17679,1864,0.046930646
725,17680,1858,0.046779582
726,17681,1858,0.046779582
727,17682,1866,0.046981001
728,17683,1870,0.047081711
729,17684,1870,0.047081711
730,17685,1862,0.046880292
731,17686,1864,0.046930646
732,17687,1862,0.046880292
733,17688,1844,0.046427099
734,17689,1858,0.046779582
735,17690,1868,0.047031356
736,17691,1862,0.046880292
737,17692,1864,0.046930646
738,17693,1860,0.046829937
739,17694,1862,0.046880292
740,17695,1860,0.046829937
741,17696,1842,0.046376744
742,17697,1856,0.046729227
743,17698,1862,0.046880292
744,17699,1868,0.047031356
745,17700,1874,0.04718242
746,17701,1870,0.047081711
747,17702,1854,0.046678873
748,17703,1848,0.046527808
749,17704,1846,0.046477453
750,17705,1858,0.046779582
751,17706,1852,0.046628518
752,17707,1860,0.046829937
753,17708,1860,0.046829937
754,17709,1862,0.046880292
755,17710,1858,0.046779582
756,17711,1862,0.046880292
757,17712,1860,0.046829937
758,17713,1858,0.046779582
759,17714,1840,0.046326389
760,17715,1870,0.047081711
761,17716,1874,0.04718242
762,17717,1874,0.04718242
763,17718,1870,0.047081711
764,17719,1868,0.047031356
765,17720,1864,0.046930646
766,17721,1844,0.046427099
767,17722,1856,0.046729227
768,17723,1862,0.046880292
769,17724,1866,0.046981001
770,17725,1862,0.046880292
771,17726,1866,0.046981001
772,17727,1862,0.046880292
773,17728,1856,0.046729227
774,17729,1850,0.046578163
775,17730,1846,0.046477453
776,17731,1858,0.046779582
777,17732,1866,0.046981001
778,17733,1870,0.047081711
779,17734,1872,0.047132066
780,17735,1866,0.046981001
781,17736,1862,0.046880292
782,17737,1862,0.046880292
783,17738,1850,0.046578163
784,17739,1854,0.046678873
785,17740,1858,0.046779582
786,17741,1860,0.046829937
787,17742,1864,0.046930646
788,17743,1860,0.046829937
789,17744,1860,0.046829937
790,17745,1864,0.046930646
791,17746,1856,0.046729227
792,17747,1852,0.046628518
793,17748,1862,0.046880292
794,17749,1868,0.047031356
795,17750,1870,0.047081711
796,17751,1866,0.046981001
797,17752,1860,0.046829937
798,17753,1866,0.046981001
799,17754,1850,0.046578163
800,17755,1846,0.046477453
801,17756,1862,0.046880292
802,17757,1868,0.047031356
803,17758,1864,0.046930646
804,17759,1862,0.046880292
805,17760,1860,0.046829937
806,17761,1858,0.046779582
807,17762,1860,0.046829937
808,17763,1860,0.046829937
809,17764,1856,0.046729227
810,17765,1866,0.046981001
811,17766,1872,0.047132066
812,17767,1868,0.047031356
813,17768,1858,0.046779582
814,17769,1864,0.046930646
815,17770,1862,0.046880292
816,17771,1862,0.046880292
817,17772,1846,0.046477453
818,17773,1862,0.046880292
819,17774,1864,0.046930646
820,17775,1858,0.046779582
821,17776,1858,0.046779582
822,17777,1858,0.046779582
823,17778,1862,0.046880292
824,17779,1862,0.046880292
825,17780,1860,0.046829937
826,17781,1860,0.046829937
827,17782,1872,0.047132066
828,17783,1874,0.04718242
829,17784,1872,0.047132066
830,17785,1870,0.047081711
831,17786,1864,0.046930646
832,17787,1866,0.046981001
833,17788,1850,0.046578163
834,17789,1858,0.046779582
835,17790,1868,0.047031356
836,17791,1862,0.046880292
837,17792,1864,0.046930646
838,17793,1864,0.046930646
839,17794,1858,0.046779582
840,17795,1858,0.046779582
841,17796,1862,0.046880292
842,17797,1862,0.046880292
843,17798,1864,0.046930646
844,17799,1866,0.046981001
845,17800,1872,0.047132066
846,17801,1872,0.047132066
847,17802,1860,0.046829937
848,17803,1866,0.046981001
849,17804,1856,0.046729227
850,17805,1852,0.046628518
851,17806,1860,0.046829937
852,17807,1864,0.046930646
853,17808,1864,0.046930646
854,17809,1866,0.046981001
855,17810,1860,0.046829937
856,17811,1862,0.046880292
857,17812,1864,0.046930646
858,17813,1860,0.046829937
859,17814,1842,0.046376744
860,17815,1866,0.046981001
861,17816,1872,0.047132066
862,17817,1872,0.047132066
863,17818,1868,0.047031356
864,17819,1868,0.047031356
865,17820,1866,0.046981001
866,17821,1846,0.046477453
867,17822,1858,0.046779582
868,17823,1866,0.046981001
869,17824,1868,0.047031356
870,17825,1864,0.046930646
871,17826,1862,0.046880292
872,17827,1862,0.046880292
873,17828,1860,0.046829937
874,17829,1862,0.046880292
875,17830,1844,0.046427099
876,17831,1858,0.046779582
877,17832,1866,0.046981001
878,17833,1872,0.047132066
879,17834,1872,0.047132066
880,17835,1858,0.046779582
881,17836,1858,0.046779582
882,17837,1860,0.046829937
883,17838,1856,0.046729227
884,17839,1858,0.046779582
885,17840,1868,0.047031356
886,17841,1858,0.046779582
887,17842,1862,0.046880292
888,17843,1860,0.046829937
889,17844,1862,0.046880292
890,17845,1862,0.046880292
891,17846,1856,0.046729227
892,17847,1854,0.046678873
893,17848,1866,0.046981001
894,17849,1870,0.047081711
895,17850,1872,0.047132066
896,17851,1872,0.047132066
897,17852,1866,0.046981001
898,17853,1866,0.046981001
899,17854,1854,0.046678873
900,17855,1836,0.04622568
901,17856,1860,0.046829937
902,17857,1866,0.046981001
903,17858,1860,0.046829937
904,17859,1864,0.046930646
905,17860,1856,0.046729227
906,17861,1862,0.046880292
907,17862,1864,0.046930646
908,17863,1858,0.046779582
909,17864,1854,0.046678873
910,17865,1866,0.046981001
911,17866,1872,0.047132066
912,17867,1870,0.047081711
913,17868,1866,0.046981001
914,17869,1842,0.046376744
915,17870,1862,0.046880292
916,17871,1852,0.046628518
917,17872,1854,0.046678873
918,17873,1862,0.046880292
919,17874,1866,0.046981001
920,17875,1864,0.046930646
921,17876,1862,0.046880292
922,17877,1848,0.046527808
923,17878,1862,0.046880292
924,17879,1860,0.046829937
925,17880,1862,0.046880292
926,17881,1856,0.046729227
