,us,adc0,adc1,vpbit
126,23844,-25124,-0.039534789,1.5736E-06
127,23845,-25090,-0.039481288,1.5736E-06
128,23846,-25026,-0.039380578,1.5736E-06
129,23847,-25044,-0.039408903,1.5736E-06
130,23848,-25082,-0.039468699,1.5736E-06
131,23849,-25076,-0.039459257,1.5736E-06
132,23850,-25134,-0.039550525,1.5736E-06
133,23851,-25144,-0.039566261,1.5736E-06
134,23852,23664,0.037237353,1.5736E-06
135,23853,23634,0.037190145,1.5736E-06
136,23854,23724,0.037331768,1.5736E-06
137,23855,23736,0.037350651,1.5736E-06
138,23856,23728,0.037338063,1.5736E-06
139,23857,23718,0.037322327,1.5736E-06
140,23858,23712,0.037312885,1.5736E-06
141,23859,23652,0.03721847,1.5736E-06
142,23860,23680,0.03726253,1.5736E-06
143,23861,23646,0.037209028,1.5736E-06
144,23862,23572,0.037092583,1.5736E-06
145,23863,23540,0.037042228,1.5736E-06
146,23864,23568,0.037086289,1.5736E-06
147,23865,23532,0.03702964,1.5736E-06
148,23866,23604,0.037142938,1.5736E-06
149,23867,23618,0.037164968,1.5736E-06
150,23868,23694,0.037284561,1.5736E-06
151,23869,23656,0.037224764,1.5736E-06
152,23870,23718,0.037322327,1.5736E-06
153,23871,23750,0.037372681,1.5736E-06
154,23872,23766,0.037397859,1.5736E-06
155,23873,23752,0.037375829,1.5736E-06
156,23874,23746,0.037366387,1.5736E-06
157,23875,23682,0.037265678,1.5736E-06
158,23876,23690,0.037278266,1.5736E-06
159,23877,23682,0.037265678,1.5736E-06
160,23878,23622,0.037171262,1.5736E-06
161,23879,23544,0.037048523,1.5736E-06
162,23880,23468,0.03692893,1.5736E-06
163,23881,23544,0.037048523,1.5736E-06
164,23882,23564,0.037079994,1.5736E-06
165,23883,23564,0.037079994,1.5736E-06
166,23884,23632,0.037186998,1.5736E-06
167,23885,23702,0.037297149,1.5736E-06
168,23886,23668,0.037243647,1.5736E-06
169,23887,23724,0.037331768,1.5736E-06
170,23888,23752,0.037375829,1.5736E-06
171,23889,23782,0.037423036,1.5736E-06
172,23890,23766,0.037397859,1.5736E-06
173,23891,23732,0.037344357,1.5736E-06
174,23892,23686,0.037271972,1.5736E-06
175,23893,23644,0.037205881,1.5736E-06
176,23894,23654,0.037221617,1.5736E-06
177,23895,23494,0.036969843,1.5736E-06
178,23896,23556,0.037067406,1.5736E-06
179,23897,23528,0.037023345,1.5736E-06
180,23898,23546,0.03705167,1.5736E-06
181,23899,23598,0.037133496,1.5736E-06
182,23900,23636,0.037193293,1.5736E-06
183,23901,23668,0.037243647,1.5736E-06
184,23902,23682,0.037265678,1.5736E-06
185,23903,23644,0.037205881,1.5736E-06
186,23904,23744,0.03736324,1.5736E-06
187,23905,23758,0.03738527,1.5736E-06
188,23906,23772,0.0374073,1.5736E-06
189,23907,23748,0.037369534,1.5736E-06
190,23908,23712,0.037312885,1.5736E-06
191,23909,23666,0.0372405,1.5736E-06
192,23910,23682,0.037265678,1.5736E-06
193,23911,23654,0.037221617,1.5736E-06
194,23912,23570,0.037089436,1.5736E-06
195,23913,23546,0.03705167,1.5736E-06
196,23914,23496,0.036972991,1.5736E-06
197,23915,23514,0.037001315,1.5736E-06
198,23916,23594,0.037127202,1.5736E-06
199,23917,23688,0.037275119,1.5736E-06
200,23918,23694,0.037284561,1.5736E-06
201,23919,23660,0.037231059,1.5736E-06
202,23920,23710,0.037309738,1.5736E-06
203,23921,23736,0.037350651,1.5736E-06
204,23922,23754,0.037378976,1.5736E-06
205,23923,23754,0.037378976,1.5736E-06
206,23924,23764,0.037394712,1.5736E-06
207,23925,23702,0.037297149,1.5736E-06
208,23926,23652,0.03721847,1.5736E-06
209,23927,23664,0.037237353,1.5736E-06
210,23928,23630,0.037183851,1.5736E-06
211,23929,23538,0.037039081,1.5736E-06
212,23930,23514,0.037001315,1.5736E-06
213,23931,23578,0.037102025,1.5736E-06
214,23932,23530,0.037026492,1.5736E-06
215,23933,23616,0.037161821,1.5736E-06
216,23934,23664,0.037237353,1.5736E-06
217,23935,23688,0.037275119,1.5736E-06
218,23936,23672,0.037249942,1.5736E-06
219,23937,23714,0.037316032,1.5736E-06
220,23938,23762,0.037391565,1.5736E-06
221,23939,23756,0.037382123,1.5736E-06
222,23940,23728,0.037338063,1.5736E-06
223,23941,23742,0.037360093,1.5736E-06
224,23942,23638,0.03719644,1.5736E-06
225,23943,23680,0.03726253,1.5736E-06
226,23944,23684,0.037268825,1.5736E-06
227,23945,23588,0.03711776,1.5736E-06
228,23946,23532,0.03702964,1.5736E-06
229,23947,23548,0.037054817,1.5736E-06
230,23948,23530,0.037026492,1.5736E-06
231,23949,23610,0.037152379,1.5736E-06
232,23950,23660,0.037231059,1.5736E-06
233,23951,23692,0.037281413,1.5736E-06
234,23952,23688,0.037275119,1.5736E-06
235,23953,23654,0.037221617,1.5736E-06
236,23954,23714,0.037316032,1.5736E-06
237,23955,23740,0.037356946,1.5736E-06
238,23956,23772,0.0374073,1.5736E-06
239,23957,23744,0.03736324,1.5736E-06
240,23958,23696,0.037287708,1.5736E-06
241,23959,23710,0.037309738,1.5736E-06
242,23960,23698,0.037290855,1.5736E-06
243,23961,23642,0.037202734,1.5736E-06
244,23962,23512,0.036998168,1.5736E-06
245,23963,23512,0.036998168,1.5736E-06
246,23964,23514,0.037001315,1.5736E-06
247,23965,23600,0.037136644,1.5736E-06
248,23966,23534,0.037032787,1.5736E-06
249,23967,23716,0.03731918,1.5736E-06
250,23968,23698,0.037290855,1.5736E-06
251,23969,23664,0.037237353,1.5736E-06
252,23970,23726,0.037334915,1.5736E-06
253,23971,23748,0.037369534,1.5736E-06
254,23972,23756,0.037382123,1.5736E-06
255,23973,23756,0.037382123,1.5736E-06
256,23974,23744,0.03736324,1.5736E-06
257,23975,23688,0.037275119,1.5736E-06
258,23976,23656,0.037224764,1.5736E-06
259,23977,23666,0.0372405,1.5736E-06
260,23978,23636,0.037193293,1.5736E-06
261,23979,23540,0.037042228,1.5736E-06
262,23980,23536,0.037035934,1.5736E-06
263,23981,23566,0.037083142,1.5736E-06
264,23982,23486,0.036957255,1.5736E-06
265,23983,23606,0.037146085,1.5736E-06
266,23984,23686,0.037271972,1.5736E-06
267,23985,23698,0.037290855,1.5736E-06
268,23986,23678,0.037259383,1.5736E-06
269,23987,23734,0.037347504,1.5736E-06
270,23988,23764,0.037394712,1.5736E-06
271,23989,23774,0.037410448,1.5736E-06
272,23990,23774,0.037410448,1.5736E-06
273,23991,23760,0.037388417,1.5736E-06
274,23992,23696,0.037287708,1.5736E-06
275,23993,23714,0.037316032,1.5736E-06
276,23994,23704,0.037300297,1.5736E-06
277,23995,23548,0.037054817,1.5736E-06
278,23996,23554,0.037064259,1.5736E-06
279,23997,23518,0.037007609,1.5736E-06
280,23998,23616,0.037161821,1.5736E-06
281,23999,23612,0.037155527,1.5736E-06
282,24000,23650,0.037215323,1.5736E-06
283,24001,23674,0.037253089,1.5736E-06
284,24002,23658,0.037227912,1.5736E-06
285,24003,23642,0.037202734,1.5736E-06
286,24004,23752,0.037375829,1.5736E-06
287,24005,23758,0.03738527,1.5736E-06
288,24006,23758,0.03738527,1.5736E-06
289,24007,23750,0.037372681,1.5736E-06
290,24008,23678,0.037259383,1.5736E-06
291,24009,23696,0.037287708,1.5736E-06
292,24010,23694,0.037284561,1.5736E-06
293,24011,23642,0.037202734,1.5736E-06
294,24012,23582,0.037108319,1.5736E-06
295,24013,23520,0.037010757,1.5736E-06
296,24014,23476,0.036941519,1.5736E-06
297,24015,23618,0.037164968,1.5736E-06
298,24016,23604,0.037142938,1.5736E-06
299,24017,23704,0.037300297,1.5736E-06
300,24018,23616,0.037161821,1.5736E-06
301,24019,23706,0.037303444,1.5736E-06
302,24020,23706,0.037303444,1.5736E-06
303,24021,23746,0.037366387,1.5736E-06
304,24022,23784,0.037426183,1.5736E-06
305,24023,23762,0.037391565,1.5736E-06
306,24024,23762,0.037391565,1.5736E-06
307,24025,23692,0.037281413,1.5736E-06
308,24026,23686,0.037271972,1.5736E-06
309,24027,23690,0.037278266,1.5736E-06
310,24028,23652,0.03721847,1.5736E-06
311,24029,23558,0.037070553,1.5736E-06
312,24030,23524,0.037017051,1.5736E-06
313,24031,23594,0.037127202,1.5736E-06
314,24032,23610,0.037152379,1.5736E-06
315,24033,23568,0.037086289,1.5736E-06
316,24034,23656,0.037224764,1.5736E-06
317,24035,23712,0.037312885,1.5736E-06
318,24036,23680,0.03726253,1.5736E-06
319,24037,23738,0.037353798,1.5736E-06
320,24038,23752,0.037375829,1.5736E-06
321,24039,23752,0.037375829,1.5736E-06
322,24040,23750,0.037372681,1.5736E-06
323,24041,23762,0.037391565,1.5736E-06
324,24042,23606,0.037146085,1.5736E-06
325,24043,23702,0.037297149,1.5736E-06
326,24044,23670,0.037246795,1.5736E-06
327,24045,23532,0.03702964,1.5736E-06
328,24046,23514,0.037001315,1.5736E-06
329,24047,23522,0.037013904,1.5736E-06
330,24048,23548,0.037054817,1.5736E-06
331,24049,23614,0.037158674,1.5736E-06
332,24050,23618,0.037164968,1.5736E-06
333,24051,23650,0.037215323,1.5736E-06
334,24052,23662,0.037234206,1.5736E-06
335,24053,23646,0.037209028,1.5736E-06
336,24054,23750,0.037372681,1.5736E-06
337,24055,23736,0.037350651,1.5736E-06
338,24056,23740,0.037356946,1.5736E-06
339,24057,23752,0.037375829,1.5736E-06
340,24058,23670,0.037246795,1.5736E-06
341,24059,23698,0.037290855,1.5736E-06
342,24060,23652,0.03721847,1.5736E-06
343,24061,23650,0.037215323,1.5736E-06
344,24062,23558,0.037070553,1.5736E-06
345,24063,23544,0.037048523,1.5736E-06
346,24064,23552,0.037061111,1.5736E-06
347,24065,23592,0.037124055,1.5736E-06
348,24066,23598,0.037133496,1.5736E-06
349,24067,23608,0.037149232,1.5736E-06
350,24068,23718,0.037322327,1.5736E-06
351,24069,23688,0.037275119,1.5736E-06
352,24070,23728,0.037338063,1.5736E-06
353,24071,23740,0.037356946,1.5736E-06
354,24072,23724,0.037331768,1.5736E-06
355,24073,23766,0.037397859,1.5736E-06
356,24074,23748,0.037369534,1.5736E-06
357,24075,23678,0.037259383,1.5736E-06
358,24076,23716,0.03731918,1.5736E-06
359,24077,23694,0.037284561,1.5736E-06
360,24078,23648,0.037212176,1.5736E-06
361,24079,23572,0.037092583,1.5736E-06
362,24080,23544,0.037048523,1.5736E-06
363,24081,23586,0.037114613,1.5736E-06
364,24082,23632,0.037186998,1.5736E-06
365,24083,23634,0.037190145,1.5736E-06
366,24084,23714,0.037316032,1.5736E-06
367,24085,23698,0.037290855,1.5736E-06
368,24086,23670,0.037246795,1.5736E-06
369,24087,23750,0.037372681,1.5736E-06
370,24088,23776,0.037413595,1.5736E-06
371,24089,23758,0.03738527,1.5736E-06
372,24090,23768,0.037401006,1.5736E-06
373,24091,23760,0.037388417,1.5736E-06
374,24092,23726,0.037334915,1.5736E-06
375,24093,23654,0.037221617,1.5736E-06
376,24094,23686,0.037271972,1.5736E-06
377,24095,23576,0.037098877,1.5736E-06
378,24096,23538,0.037039081,1.5736E-06
379,24097,23566,0.037083142,1.5736E-06
380,24098,23552,0.037061111,1.5736E-06
381,24099,23600,0.037136644,1.5736E-06
382,24100,23636,0.037193293,1.5736E-06
383,24101,23704,0.037300297,1.5736E-06
384,24102,23694,0.037284561,1.5736E-06
385,24103,23652,0.03721847,1.5736E-06
386,24104,23750,0.037372681,1.5736E-06
387,24105,23752,0.037375829,1.5736E-06
388,24106,23772,0.0374073,1.5736E-06
389,24107,23770,0.037404153,1.5736E-06
390,24108,23732,0.037344357,1.5736E-06
391,24109,23732,0.037344357,1.5736E-06
392,24110,23688,0.037275119,1.5736E-06
393,24111,23642,0.037202734,1.5736E-06
394,24112,23558,0.037070553,1.5736E-06
395,24113,23524,0.037017051,1.5736E-06
396,24114,23546,0.03705167,1.5736E-06
397,24115,23542,0.037045375,1.5736E-06
398,24116,23644,0.037205881,1.5736E-06
399,24117,23682,0.037265678,1.5736E-06
400,24118,23672,0.037249942,1.5736E-06
401,24119,23674,0.037253089,1.5736E-06
402,24120,23718,0.037322327,1.5736E-06
403,24121,23760,0.037388417,1.5736E-06
404,24122,23782,0.037423036,1.5736E-06
405,24123,23770,0.037404153,1.5736E-06
406,24124,23776,0.037413595,1.5736E-06
407,24125,23744,0.03736324,1.5736E-06
408,24126,23712,0.037312885,1.5736E-06
409,24127,23694,0.037284561,1.5736E-06
410,24128,23648,0.037212176,1.5736E-06
411,24129,23566,0.037083142,1.5736E-06
412,24130,23532,0.03702964,1.5736E-06
413,24131,23616,0.037161821,1.5736E-06
414,24132,23626,0.037177557,1.5736E-06
415,24133,23628,0.037180704,1.5736E-06
416,24134,23580,0.037105172,1.5736E-06
417,24135,23722,0.037328621,1.5736E-06
418,24136,23660,0.037231059,1.5736E-06
419,24137,23752,0.037375829,1.5736E-06
420,24138,23762,0.037391565,1.5736E-06
421,24139,23770,0.037404153,1.5736E-06
422,24140,23786,0.037429331,1.5736E-06
423,24141,23746,0.037366387,1.5736E-06
424,24142,23720,0.037325474,1.5736E-06
425,24143,23682,0.037265678,1.5736E-06
426,24144,23698,0.037290855,1.5736E-06
427,24145,23622,0.037171262,1.5736E-06
428,24146,23588,0.03711776,1.5736E-06
429,24147,23586,0.037114613,1.5736E-06
430,24148,23558,0.037070553,1.5736E-06
431,24149,23544,0.037048523,1.5736E-06
432,24150,23680,0.03726253,1.5736E-06
433,24151,23712,0.037312885,1.5736E-06
434,24152,23692,0.037281413,1.5736E-06
435,24153,23650,0.037215323,1.5736E-06
436,24154,23682,0.037265678,1.5736E-06
437,24155,23770,0.037404153,1.5736E-06
438,24156,23770,0.037404153,1.5736E-06
439,24157,23756,0.037382123,1.5736E-06
440,24158,23728,0.037338063,1.5736E-06
441,24159,23702,0.037297149,1.5736E-06
442,24160,23704,0.037300297,1.5736E-06
443,24161,23644,0.037205881,1.5736E-06
444,24162,23558,0.037070553,1.5736E-06
445,24163,23546,0.03705167,1.5736E-06
446,24164,23544,0.037048523,1.5736E-06
447,24165,23568,0.037086289,1.5736E-06
448,24166,23626,0.037177557,1.5736E-06
449,24167,23692,0.037281413,1.5736E-06
450,24168,23682,0.037265678,1.5736E-06
451,24169,23690,0.037278266,1.5736E-06
452,24170,23698,0.037290855,1.5736E-06
453,24171,23736,0.037350651,1.5736E-06
454,24172,23754,0.037378976,1.5736E-06
455,24173,23754,0.037378976,1.5736E-06
456,24174,23764,0.037394712,1.5736E-06
457,24175,23690,0.037278266,1.5736E-06
458,24176,23700,0.037294002,1.5736E-06
459,24177,23678,0.037259383,1.5736E-06
460,24178,23654,0.037221617,1.5736E-06
461,24179,23520,0.037010757,1.5736E-06
462,24180,23550,0.037057964,1.5736E-06
463,24181,23466,0.036925783,1.5736E-06
464,24182,23586,0.037114613,1.5736E-06
465,24183,23554,0.037064259,1.5736E-06
466,24184,23698,0.037290855,1.5736E-06
467,24185,23704,0.037300297,1.5736E-06
468,24186,23670,0.037246795,1.5736E-06
469,24187,23728,0.037338063,1.5736E-06
470,24188,23756,0.037382123,1.5736E-06
471,24189,23760,0.037388417,1.5736E-06
472,24190,23762,0.037391565,1.5736E-06
473,24191,23774,0.037410448,1.5736E-06
474,24192,23748,0.037369534,1.5736E-06
475,24193,23710,0.037309738,1.5736E-06
476,24194,23682,0.037265678,1.5736E-06
477,24195,23618,0.037164968,1.5736E-06
478,24196,23554,0.037064259,1.5736E-06
479,24197,23504,0.036985579,1.5736E-06
480,24198,23586,0.037114613,1.5736E-06
481,24199,23566,0.037083142,1.5736E-06
482,24200,23656,0.037224764,1.5736E-06
483,24201,23600,0.037136644,1.5736E-06
484,24202,23718,0.037322327,1.5736E-06
485,24203,23668,0.037243647,1.5736E-06
486,24204,23722,0.037328621,1.5736E-06
487,24205,23776,0.037413595,1.5736E-06
488,24206,23778,0.037416742,1.5736E-06
489,24207,23768,0.037401006,1.5736E-06
490,24208,23736,0.037350651,1.5736E-06
491,24209,23702,0.037297149,1.5736E-06
492,24210,23680,0.03726253,1.5736E-06
493,24211,23666,0.0372405,1.5736E-06
494,24212,23514,0.037001315,1.5736E-06
495,24213,23544,0.037048523,1.5736E-06
496,24214,23598,0.037133496,1.5736E-06
497,24215,23592,0.037124055,1.5736E-06
498,24216,23560,0.0370737,1.5736E-06
499,24217,23686,0.037271972,1.5736E-06
500,24218,23692,0.037281413,1.5736E-06
501,24219,23662,0.037234206,1.5736E-06
502,24220,23686,0.037271972,1.5736E-06
503,24221,23754,0.037378976,1.5736E-06
504,24222,23760,0.037388417,1.5736E-06
505,24223,23760,0.037388417,1.5736E-06
506,24224,23766,0.037397859,1.5736E-06
507,24225,23694,0.037284561,1.5736E-06
508,24226,23700,0.037294002,1.5736E-06
509,24227,23690,0.037278266,1.5736E-06
510,24228,23654,0.037221617,1.5736E-06
511,24229,23554,0.037064259,1.5736E-06
512,24230,23558,0.037070553,1.5736E-06
513,24231,23404,0.036828221,1.5736E-06
514,24232,23590,0.037120908,1.5736E-06
515,24233,23626,0.037177557,1.5736E-06
516,24234,23694,0.037284561,1.5736E-06
517,24235,23674,0.037253089,1.5736E-06
518,24236,23692,0.037281413,1.5736E-06
519,24237,23740,0.037356946,1.5736E-06
520,24238,23756,0.037382123,1.5736E-06
521,24239,23754,0.037378976,1.5736E-06
522,24240,23772,0.0374073,1.5736E-06
523,24241,23774,0.037410448,1.5736E-06
524,24242,23728,0.037338063,1.5736E-06
525,24243,23678,0.037259383,1.5736E-06
526,24244,23672,0.037249942,1.5736E-06
527,24245,23626,0.037177557,1.5736E-06
528,24246,23562,0.037076847,1.5736E-06
529,24247,23540,0.037042228,1.5736E-06
530,24248,23594,0.037127202,1.5736E-06
531,24249,23608,0.037149232,1.5736E-06
532,24250,23688,0.037275119,1.5736E-06
533,24251,23688,0.037275119,1.5736E-06
534,24252,23724,0.037331768,1.5736E-06
535,24253,23664,0.037237353,1.5736E-06
536,24254,23750,0.037372681,1.5736E-06
537,24255,23754,0.037378976,1.5736E-06
538,24256,23776,0.037413595,1.5736E-06
539,24257,23762,0.037391565,1.5736E-06
540,24258,23754,0.037378976,1.5736E-06
541,24259,23634,0.037190145,1.5736E-06
542,24260,23700,0.037294002,1.5736E-06
543,24261,23670,0.037246795,1.5736E-06
544,24262,23580,0.037105172,1.5736E-06
545,24263,23540,0.037042228,1.5736E-06
546,24264,23596,0.037130349,1.5736E-06
547,24265,23618,0.037164968,1.5736E-06
548,24266,23582,0.037108319,1.5736E-06
549,24267,23690,0.037278266,1.5736E-06
550,24268,23700,0.037294002,1.5736E-06
551,24269,23718,0.037322327,1.5736E-06
552,24270,23690,0.037278266,1.5736E-06
553,24271,23746,0.037366387,1.5736E-06
554,24272,23764,0.037394712,1.5736E-06
555,24273,23762,0.037391565,1.5736E-06
556,24274,23750,0.037372681,1.5736E-06
557,24275,23718,0.037322327,1.5736E-06
558,24276,23712,0.037312885,1.5736E-06
559,24277,23662,0.037234206,1.5736E-06
560,24278,23644,0.037205881,1.5736E-06
561,24279,23538,0.037039081,1.5736E-06
562,24280,23532,0.03702964,1.5736E-06
563,24281,23544,0.037048523,1.5736E-06
564,24282,23596,0.037130349,1.5736E-06
565,24283,23598,0.037133496,1.5736E-06
566,24284,23702,0.037297149,1.5736E-06
567,24285,23700,0.037294002,1.5736E-06
568,24286,23662,0.037234206,1.5736E-06
569,24287,23732,0.037344357,1.5736E-06
570,24288,23750,0.037372681,1.5736E-06
571,24289,23748,0.037369534,1.5736E-06
572,24290,23764,0.037394712,1.5736E-06
573,24291,23748,0.037369534,1.5736E-06
574,24292,23720,0.037325474,1.5736E-06
575,24293,23644,0.037205881,1.5736E-06
576,24294,23674,0.037253089,1.5736E-06
577,24295,23614,0.037158674,1.5736E-06
578,24296,23560,0.0370737,1.5736E-06
579,24297,23532,0.03702964,1.5736E-06
580,24298,23578,0.037102025,1.5736E-06
581,24299,23602,0.037139791,1.5736E-06
582,24300,23642,0.037202734,1.5736E-06
583,24301,23684,0.037268825,1.5736E-06
584,24302,23674,0.037253089,1.5736E-06
585,24303,23664,0.037237353,1.5736E-06
586,24304,23744,0.03736324,1.5736E-06
587,24305,23744,0.03736324,1.5736E-06
588,24306,23738,0.037353798,1.5736E-06
589,24307,23764,0.037394712,1.5736E-06
590,24308,23732,0.037344357,1.5736E-06
591,24309,23712,0.037312885,1.5736E-06
592,24310,23658,0.037227912,1.5736E-06
593,24311,23660,0.037231059,1.5736E-06
594,24312,23564,0.037079994,1.5736E-06
595,24313,23546,0.03705167,1.5736E-06
596,24314,23556,0.037067406,1.5736E-06
597,24315,23614,0.037158674,1.5736E-06
598,24316,23580,0.037105172,1.5736E-06
599,24317,23618,0.037164968,1.5736E-06
600,24318,23680,0.03726253,1.5736E-06
601,24319,23678,0.037259383,1.5736E-06
602,24320,23668,0.037243647,1.5736E-06
603,24321,23750,0.037372681,1.5736E-06
604,24322,23746,0.037366387,1.5736E-06
605,24323,23762,0.037391565,1.5736E-06
606,24324,23784,0.037426183,1.5736E-06
607,24325,23720,0.037325474,1.5736E-06
608,24326,23666,0.0372405,1.5736E-06
609,24327,23638,0.03719644,1.5736E-06
610,24328,23660,0.037231059,1.5736E-06
611,24329,23564,0.037079994,1.5736E-06
612,24330,23574,0.03709573,1.5736E-06
613,24331,23610,0.037152379,1.5736E-06
614,24332,23632,0.037186998,1.5736E-06
615,24333,23632,0.037186998,1.5736E-06
616,24334,23638,0.03719644,1.5736E-06
617,24335,23700,0.037294002,1.5736E-06
618,24336,23674,0.037253089,1.5736E-06
619,24337,23730,0.03734121,1.5736E-06
620,24338,23752,0.037375829,1.5736E-06
621,24339,23772,0.0374073,1.5736E-06
