,us,adc0,adc1
413,56052,-3952,-0.049750514
414,56053,-3974,-0.050027465
415,56054,-3938,-0.049574272
416,56055,-3956,-0.049800868
417,56056,-3940,-0.049599449
418,56057,-3930,-0.049473562
419,56058,-3948,-0.049700159
420,56059,-3926,-0.049423208
421,56060,-3934,-0.049523917
422,56061,-3932,-0.04949874
423,56062,-3944,-0.049649804
424,56063,-3964,-0.049901578
425,56064,-3962,-0.049876401
426,56065,-3962,-0.049876401
427,56066,-3932,-0.04949874
428,56067,-3954,-0.049775691
429,56068,-3966,-0.049926755
430,56069,-3962,-0.049876401
431,56070,-3968,-0.049951933
432,56071,-3936,-0.049549095
433,56072,-3942,-0.049624627
434,56073,-3940,-0.049599449
435,56074,-3932,-0.04949874
436,56075,-3976,-0.050052642
437,56076,-3938,-0.049574272
438,56077,-3938,-0.049574272
439,56078,-3946,-0.049674981
440,56079,-3932,-0.04949874
441,56080,-3972,-0.050002287
442,56081,-3986,-0.050178529
443,56082,-3946,-0.049674981
444,56083,-3936,-0.049549095
445,56084,-3940,-0.049599449
446,56085,-3938,-0.049574272
447,56086,-3942,-0.049624627
448,56087,3742,0.047106888
449,56088,3736,0.047031356
450,56089,3732,0.046981001
451,56090,3744,0.047132066
452,56091,3750,0.047207598
453,56092,3754,0.047257952
454,56093,3750,0.047207598
455,56094,3738,0.047056533
456,56095,3744,0.047132066
457,56096,3738,0.047056533
458,56097,3732,0.046981001
459,56098,3736,0.047031356
460,56099,3748,0.04718242
461,56100,3736,0.047031356
462,56101,3730,0.046955824
463,56102,3740,0.047081711
464,56103,3738,0.047056533
465,56104,3740,0.047081711
466,56105,3738,0.047056533
467,56106,3740,0.047081711
468,56107,3748,0.04718242
469,56108,3754,0.047257952
470,56109,3754,0.047257952
471,56110,3748,0.04718242
472,56111,3746,0.047157243
473,56112,3732,0.046981001
474,56113,3728,0.046930646
475,56114,3732,0.046981001
476,56115,3742,0.047106888
477,56116,3740,0.047081711
478,56117,3742,0.047106888
479,56118,3738,0.047056533
480,56119,3742,0.047106888
481,56120,3736,0.047031356
482,56121,3736,0.047031356
483,56122,3736,0.047031356
484,56123,3736,0.047031356
485,56124,3752,0.047232775
486,56125,3752,0.047232775
487,56126,3750,0.047207598
488,56127,3748,0.04718242
489,56128,3742,0.047106888
490,56129,3732,0.046981001
491,56130,3736,0.047031356
492,56131,3716,0.046779582
493,56132,3732,0.046981001
494,56133,3736,0.047031356
495,56134,3744,0.047132066
496,56135,3738,0.047056533
497,56136,3742,0.047106888
498,56137,3740,0.047081711
499,56138,3738,0.047056533
500,56139,3736,0.047031356
501,56140,3746,0.047157243
502,56141,3750,0.047207598
503,56142,3754,0.047257952
504,56143,3756,0.04728313
505,56144,3748,0.04718242
506,56145,3748,0.04718242
507,56146,3742,0.047106888
508,56147,3716,0.046779582
509,56148,3738,0.047056533
510,56149,3744,0.047132066
511,56150,3740,0.047081711
512,56151,3742,0.047106888
513,56152,3742,0.047106888
514,56153,3734,0.047006179
515,56154,3722,0.046855114
516,56155,3742,0.047106888
517,56156,3738,0.047056533
518,56157,3750,0.047207598
519,56158,3750,0.047207598
520,56159,3758,0.047308307
521,56160,3746,0.047157243
522,56161,3748,0.04718242
523,56162,3742,0.047106888
524,56163,3736,0.047031356
525,56164,3736,0.047031356
526,56165,3738,0.047056533
527,56166,3746,0.047157243
528,56167,3736,0.047031356
529,56168,3732,0.046981001
530,56169,3740,0.047081711
531,56361,3738,0.047056533
532,56362,3742,0.047106888
533,56363,3714,0.046754405
534,56364,3732,0.046981001
535,56365,3742,0.047106888
536,56366,3744,0.047132066
537,56367,3742,0.047106888
538,56368,3730,0.046955824
539,56369,3718,0.04680476
540,56370,3740,0.047081711
541,56371,3728,0.046930646
542,56372,3740,0.047081711
543,56373,3738,0.047056533
544,56374,3748,0.04718242
545,56375,3756,0.04728313
546,56376,3754,0.047257952
547,56377,3738,0.047056533
548,56378,3750,0.047207598
549,56379,3732,0.046981001
550,56380,3724,0.046880292
551,56381,3710,0.04670405
552,56382,3740,0.047081711
553,56383,3740,0.047081711
554,56384,3734,0.047006179
555,56385,3738,0.047056533
556,56386,3726,0.046905469
557,56387,3742,0.047106888
558,56388,3740,0.047081711
559,56389,3738,0.047056533
560,56390,3746,0.047157243
561,56391,3750,0.047207598
562,56392,3754,0.047257952
563,56393,3754,0.047257952
564,56394,3746,0.047157243
565,56395,3746,0.047157243
566,56396,3720,0.046829937
567,56397,3716,0.046779582
568,56398,3744,0.047132066
569,56399,3746,0.047157243
570,56400,3744,0.047132066
571,56401,3742,0.047106888
572,56402,3738,0.047056533
573,56403,3730,0.046955824
574,56404,3740,0.047081711
575,56405,3738,0.047056533
576,56406,3742,0.047106888
577,56407,3750,0.047207598
578,56408,3754,0.047257952
579,56409,3756,0.04728313
580,56410,3740,0.047081711
581,56411,3744,0.047132066
582,56412,3746,0.047157243
583,56413,3718,0.04680476
584,56414,3718,0.04680476
585,56415,3744,0.047132066
586,56416,3740,0.047081711
587,56417,3736,0.047031356
588,56418,3740,0.047081711
589,56419,3740,0.047081711
590,56420,3738,0.047056533
591,56421,3738,0.047056533
592,56422,3712,0.046729227
593,56423,3742,0.047106888
594,56424,3750,0.047207598
595,56425,3754,0.047257952
596,56426,3754,0.047257952
597,56427,3744,0.047132066
598,56428,3746,0.047157243
599,56429,3736,0.047031356
600,56430,3704,0.046628518
601,56431,3732,0.046981001
602,56432,3740,0.047081711
603,56433,3734,0.047006179
604,56434,3732,0.046981001
605,56435,3738,0.047056533
606,56436,3744,0.047132066
607,56437,3742,0.047106888
608,56438,3738,0.047056533
609,56439,3726,0.046905469
610,56440,3748,0.04718242
611,56441,3750,0.047207598
612,56442,3752,0.047232775
613,56443,3750,0.047207598
614,56444,3732,0.046981001
615,56445,3742,0.047106888
616,56446,3714,0.046754405
617,56447,3736,0.047031356
618,56448,3732,0.046981001
619,56449,3748,0.04718242
620,56450,3742,0.047106888
621,56451,3734,0.047006179
622,56452,3742,0.047106888
623,56453,3736,0.047031356
624,56454,3744,0.047132066
625,56455,3738,0.047056533
626,56456,3740,0.047081711
627,56457,3748,0.04718242
628,56458,3752,0.047232775
629,56459,3760,0.047333485
630,56460,3750,0.047207598
631,56461,3734,0.047006179
632,56462,3746,0.047157243
633,56463,3716,0.046779582
634,56464,3738,0.047056533
635,56465,3746,0.047157243
636,56466,3748,0.04718242
637,56467,3744,0.047132066
638,56468,3736,0.047031356
639,56469,3726,0.046905469
640,56470,3736,0.047031356
641,56471,3740,0.047081711
642,56472,3724,0.046880292
643,56473,3738,0.047056533
644,56474,3750,0.047207598
645,56475,3752,0.047232775
646,56476,3750,0.047207598
647,56477,3748,0.04718242
648,56478,3744,0.047132066
649,56479,3728,0.046930646
650,56480,3734,0.047006179
651,56481,3730,0.046955824
652,56482,3740,0.047081711
653,56483,3734,0.047006179
654,56484,3734,0.047006179
655,56485,3718,0.04680476
656,56486,3740,0.047081711
657,56487,3742,0.047106888
658,56488,3714,0.046754405
659,56489,3714,0.046754405
660,56490,3746,0.047157243
661,56491,3754,0.047257952
662,56492,3752,0.047232775
663,56493,3746,0.047157243
664,56494,3736,0.047031356
665,56495,3744,0.047132066
666,56496,3718,0.04680476
667,56497,3718,0.04680476
668,56498,3740,0.047081711
669,56499,3746,0.047157243
670,56500,3742,0.047106888
671,56501,3744,0.047132066
672,56502,3742,0.047106888
673,56503,3740,0.047081711
674,56504,3744,0.047132066
675,56505,3738,0.047056533
676,56506,3740,0.047081711
677,56507,3748,0.04718242
678,56508,3754,0.047257952
679,56509,3750,0.047207598
680,56510,3748,0.04718242
681,56511,3744,0.047132066
682,56512,3734,0.047006179
683,56513,3726,0.046905469
684,56514,3728,0.046930646
685,56515,3746,0.047157243
686,56516,3732,0.046981001
687,56517,3742,0.047106888
688,56518,3742,0.047106888
689,56519,3734,0.047006179
690,56520,3738,0.047056533
691,56521,3738,0.047056533
692,56522,3720,0.046829937
693,56523,3742,0.047106888
694,56524,3748,0.04718242
695,56525,3764,0.047383839
696,56526,3756,0.04728313
697,56527,3746,0.047157243
698,56528,3748,0.04718242
699,56529,3744,0.047132066
700,56530,3732,0.046981001
701,56531,3720,0.046829937
702,56532,3728,0.046930646
703,56533,3736,0.047031356
704,56534,3738,0.047056533
705,56535,3732,0.046981001
706,56536,3740,0.047081711
707,56537,3736,0.047031356
708,56538,3740,0.047081711
709,56539,3714,0.046754405
710,56540,3748,0.04718242
711,56541,3750,0.047207598
712,56542,3752,0.047232775
713,56543,3752,0.047232775
714,56544,3748,0.04718242
715,56545,3750,0.047207598
716,56546,3732,0.046981001
717,56547,3730,0.046955824
718,56548,3734,0.047006179
719,56549,3738,0.047056533
720,56550,3738,0.047056533
721,56551,3742,0.047106888
722,56552,3742,0.047106888
723,56553,3734,0.047006179
724,56554,3724,0.046880292
725,56555,3738,0.047056533
726,56556,3724,0.046880292
727,56557,3750,0.047207598
728,56558,3758,0.047308307
729,56559,3752,0.047232775
730,56560,3744,0.047132066
731,56561,3748,0.04718242
732,56562,3744,0.047132066
733,56563,3736,0.047031356
734,56564,3734,0.047006179
735,56565,3746,0.047157243
736,56566,3738,0.047056533
737,56567,3742,0.047106888
738,56568,3736,0.047031356
739,56569,3728,0.046930646
740,56570,3742,0.047106888
741,56571,3724,0.046880292
742,56572,3728,0.046930646
743,56573,3736,0.047031356
744,56574,3748,0.04718242
745,56771,-3956,-0.049800868
746,56772,-3944,-0.049649804
747,56773,-3930,-0.049473562
748,56774,-3948,-0.049700159
749,56775,-3948,-0.049700159
750,56776,-3936,-0.049549095
751,56777,-3944,-0.049649804
752,56778,-3942,-0.049624627
753,56779,-3950,-0.049725336
754,56780,-3950,-0.049725336
755,56781,-3944,-0.049649804
756,56782,-3934,-0.049523917
757,56783,-3938,-0.049574272
758,56784,-3936,-0.049549095
759,56785,-3936,-0.049549095
760,56786,-3942,-0.049624627
761,56787,-3938,-0.049574272
762,56788,-3938,-0.049574272
763,56789,-3940,-0.049599449
764,56790,-3962,-0.049876401
765,56791,-3926,-0.049423208
766,56792,-3952,-0.049750514
767,56793,-3954,-0.049775691
768,56794,-3958,-0.049826046
769,56795,-3934,-0.049523917
770,56796,-3970,-0.04997711
771,56797,-3942,-0.049624627
772,56798,-3960,-0.049851223
773,56799,-3936,-0.049549095
774,56800,-3936,-0.049549095
775,56801,-3940,-0.049599449
776,56802,-3950,-0.049725336
777,56803,-3936,-0.049549095
778,56804,-3952,-0.049750514
779,56805,-3962,-0.049876401
780,56806,-3970,-0.04997711
781,56807,-3934,-0.049523917
782,56808,-3938,-0.049574272
783,56809,-3936,-0.049549095
784,56810,-3934,-0.049523917
785,56811,-3934,-0.049523917
786,56812,-3942,-0.049624627
787,56813,-3962,-0.049876401
788,56814,-3964,-0.049901578
789,56815,-3940,-0.049599449
790,56816,-3940,-0.049599449
791,56817,-3956,-0.049800868
792,56818,-3936,-0.049549095
793,56819,-3938,-0.049574272
794,56820,-3978,-0.05007782
795,56821,-3970,-0.04997711
796,56822,-3952,-0.049750514
797,56823,-3934,-0.049523917
798,56824,-3942,-0.049624627
799,56825,-3926,-0.049423208
800,56826,-3930,-0.049473562
801,56827,-3974,-0.050027465
802,56828,-3994,-0.050279239
803,56829,-3974,-0.050027465
804,56830,-3972,-0.050002287
805,56831,-3944,-0.049649804
806,56832,-3950,-0.049725336
807,56833,-3960,-0.049851223
808,56834,-3954,-0.049775691
809,56835,-3954,-0.049775691
810,56836,-3936,-0.049549095
811,56837,-3938,-0.049574272
812,56838,-3948,-0.049700159
813,56839,-3938,-0.049574272
814,56840,-3930,-0.049473562
815,56841,-3926,-0.049423208
816,56842,-3936,-0.049549095
817,56843,-3934,-0.049523917
818,56844,-3964,-0.049901578
819,56845,-3954,-0.049775691
820,56846,-3940,-0.049599449
821,56847,-3984,-0.050153352
822,56848,-3942,-0.049624627
823,56849,-3938,-0.049574272
824,56850,-3948,-0.049700159
825,56851,-3942,-0.049624627
826,56852,-3956,-0.049800868
827,56853,-3936,-0.049549095
828,56854,-3940,-0.049599449
829,56855,-3960,-0.049851223
830,56856,-3940,-0.049599449
831,56857,-3932,-0.04949874
832,56858,-3948,-0.049700159
833,56859,-3942,-0.049624627
834,56860,-3962,-0.049876401
835,56861,-3932,-0.04949874
836,56862,-3942,-0.049624627
837,56863,-3974,-0.050027465
838,56864,-3962,-0.049876401
839,56865,-3942,-0.049624627
840,56866,-3934,-0.049523917
841,56867,-3936,-0.049549095
842,56868,-3966,-0.049926755
843,56869,-3966,-0.049926755
844,56870,-3936,-0.049549095
845,56871,-3956,-0.049800868
846,56872,-3948,-0.049700159
847,56873,-3936,-0.049549095
848,56874,-3952,-0.049750514
849,56875,-3942,-0.049624627
850,56876,-3930,-0.049473562
851,56877,-3958,-0.049826046
852,56878,-3938,-0.049574272
853,56879,-3964,-0.049901578
854,56880,-3958,-0.049826046
855,56881,-3940,-0.049599449
856,56882,-3962,-0.049876401
857,56883,-3944,-0.049649804
858,56884,-3936,-0.049549095
859,56885,-3974,-0.050027465
860,56886,-3970,-0.04997711
861,56887,-3954,-0.049775691
862,56888,-3938,-0.049574272
863,56889,-3968,-0.049951933
864,56890,-3930,-0.049473562
865,56891,-3926,-0.049423208
866,56892,-3954,-0.049775691
867,56893,-3940,-0.049599449
868,56894,-3966,-0.049926755
869,56895,-3948,-0.049700159
870,56896,-3962,-0.049876401
871,56897,-3952,-0.049750514
872,56898,-3936,-0.049549095
873,56899,-3954,-0.049775691
874,56900,-3950,-0.049725336
875,56901,-3942,-0.049624627
876,56902,-3954,-0.049775691
877,56903,-3942,-0.049624627
878,56904,-3938,-0.049574272
879,56905,-3942,-0.049624627
880,56906,-3968,-0.049951933
881,56907,-3960,-0.049851223
882,56908,-3924,-0.04939803
883,56909,-3948,-0.049700159
884,56910,-3928,-0.049448385
885,56911,-3930,-0.049473562
886,56912,-3932,-0.04949874
887,56913,-3940,-0.049599449
888,56914,-3976,-0.050052642
889,56915,-3942,-0.049624627
890,56916,-3940,-0.049599449
891,56917,-3942,-0.049624627
892,56918,-3938,-0.049574272
893,56919,-3974,-0.050027465
894,56920,-3946,-0.049674981
895,56921,-3962,-0.049876401
896,56922,-3944,-0.049649804
897,56923,-3940,-0.049599449
898,56924,-3932,-0.04949874
899,56925,-3956,-0.049800868
900,56926,-3954,-0.049775691
901,56927,-3954,-0.049775691
902,56928,-3934,-0.049523917
903,56929,-4008,-0.05045548
904,56930,-3948,-0.049700159
905,56931,-3940,-0.049599449
906,56932,-3934,-0.049523917
907,56933,-3950,-0.049725336
908,56934,-3936,-0.049549095
909,56935,-3944,-0.049649804
