,us,adc0,adc1,vpbit
152,21789,-12710,-0.040000571,3.1472E-06
153,21790,-12720,-0.040032043,3.1472E-06
154,21791,-12720,-0.040032043,3.1472E-06
155,21792,-12706,-0.039987982,3.1472E-06
156,21793,-12710,-0.040000571,3.1472E-06
157,21794,-12710,-0.040000571,3.1472E-06
158,21795,-12706,-0.039987982,3.1472E-06
159,21796,-12698,-0.039962805,3.1472E-06
160,21797,-12688,-0.039931333,3.1472E-06
161,21798,-12696,-0.039956511,3.1472E-06
162,21799,-12698,-0.039962805,3.1472E-06
163,21800,-12708,-0.039994277,3.1472E-06
164,21801,-12712,-0.040006865,3.1472E-06
165,21802,-12708,-0.039994277,3.1472E-06
166,21803,-12712,-0.040006865,3.1472E-06
167,21804,-12710,-0.040000571,3.1472E-06
168,21805,-12720,-0.040032043,3.1472E-06
169,21806,-12710,-0.040000571,3.1472E-06
170,21807,-12718,-0.040025748,3.1472E-06
171,21808,-12708,-0.039994277,3.1472E-06
172,21809,-12710,-0.040000571,3.1472E-06
173,21810,-12704,-0.039981688,3.1472E-06
174,21811,-12714,-0.04001316,3.1472E-06
175,21812,-12704,-0.039981688,3.1472E-06
176,21813,-12674,-0.039887273,3.1472E-06
177,21814,-12658,-0.039836918,3.1472E-06
178,21815,-12692,-0.039943922,3.1472E-06
179,21816,-12698,-0.039962805,3.1472E-06
180,21817,-12698,-0.039962805,3.1472E-06
181,21818,-12708,-0.039994277,3.1472E-06
182,21819,-12712,-0.040006865,3.1472E-06
183,21820,-12700,-0.039969099,3.1472E-06
184,21821,-12702,-0.039975394,3.1472E-06
185,21822,-12706,-0.039987982,3.1472E-06
186,21823,-12710,-0.040000571,3.1472E-06
187,21824,-12706,-0.039987982,3.1472E-06
188,21825,-12702,-0.039975394,3.1472E-06
189,21826,-12702,-0.039975394,3.1472E-06
190,21827,-12710,-0.040000571,3.1472E-06
191,21828,-12706,-0.039987982,3.1472E-06
192,21829,-12686,-0.039925039,3.1472E-06
193,21830,-12680,-0.039906156,3.1472E-06
194,21831,-12676,-0.039893567,3.1472E-06
195,21832,-12692,-0.039943922,3.1472E-06
196,21833,-12694,-0.039950216,3.1472E-06
197,21834,-12708,-0.039994277,3.1472E-06
198,21835,-12710,-0.040000571,3.1472E-06
199,21836,-12712,-0.040006865,3.1472E-06
200,21837,-12706,-0.039987982,3.1472E-06
201,21838,-12704,-0.039981688,3.1472E-06
202,21839,-12710,-0.040000571,3.1472E-06
203,21840,-12708,-0.039994277,3.1472E-06
204,21841,-12716,-0.040019454,3.1472E-06
205,21842,-12704,-0.039981688,3.1472E-06
206,21843,-12708,-0.039994277,3.1472E-06
207,21844,-12706,-0.039987982,3.1472E-06
208,21845,-12712,-0.040006865,3.1472E-06
209,21846,-12700,-0.039969099,3.1472E-06
210,21847,-12684,-0.039918745,3.1472E-06
211,21848,-12692,-0.039943922,3.1472E-06
212,21849,-12680,-0.039906156,3.1472E-06
213,21850,-12704,-0.039981688,3.1472E-06
214,21851,-12712,-0.040006865,3.1472E-06
215,21852,-12710,-0.040000571,3.1472E-06
216,21853,-12710,-0.040000571,3.1472E-06
217,21854,-12708,-0.039994277,3.1472E-06
218,21855,-12716,-0.040019454,3.1472E-06
219,21856,-12708,-0.039994277,3.1472E-06
220,21857,-12718,-0.040025748,3.1472E-06
221,21858,-12712,-0.040006865,3.1472E-06
222,21859,-12704,-0.039981688,3.1472E-06
223,21860,-12712,-0.040006865,3.1472E-06
224,21861,-12706,-0.039987982,3.1472E-06
225,21862,-12706,-0.039987982,3.1472E-06
226,21863,-12696,-0.039956511,3.1472E-06
227,21864,-12668,-0.03986839,3.1472E-06
228,21865,-12698,-0.039962805,3.1472E-06
229,21866,-12708,-0.039994277,3.1472E-06
230,21867,-12720,-0.040032043,3.1472E-06
231,21868,-12710,-0.040000571,3.1472E-06
232,21869,-12720,-0.040032043,3.1472E-06
233,21870,-12712,-0.040006865,3.1472E-06
234,21871,-12716,-0.040019454,3.1472E-06
235,21872,-12712,-0.040006865,3.1472E-06
236,21873,-12710,-0.040000571,3.1472E-06
237,21874,-12714,-0.04001316,3.1472E-06
238,21875,-12716,-0.040019454,3.1472E-06
239,21876,-12712,-0.040006865,3.1472E-06
240,21877,-12720,-0.040032043,3.1472E-06
241,21878,-12712,-0.040006865,3.1472E-06
242,21879,-12698,-0.039962805,3.1472E-06
243,21880,-12670,-0.039874684,3.1472E-06
244,21881,-12698,-0.039962805,3.1472E-06
245,21882,-12688,-0.039931333,3.1472E-06
246,21883,-12704,-0.039981688,3.1472E-06
247,21884,-12720,-0.040032043,3.1472E-06
248,21885,-12726,-0.040050926,3.1472E-06
249,21886,-12718,-0.040025748,3.1472E-06
250,21887,-12714,-0.04001316,3.1472E-06
251,21888,-12710,-0.040000571,3.1472E-06
252,21889,-12716,-0.040019454,3.1472E-06
253,21890,-12712,-0.040006865,3.1472E-06
254,21891,-12714,-0.04001316,3.1472E-06
255,21892,-12712,-0.040006865,3.1472E-06
256,21893,-12718,-0.040025748,3.1472E-06
257,21894,-12712,-0.040006865,3.1472E-06
258,21895,-12708,-0.039994277,3.1472E-06
259,21896,-12692,-0.039943922,3.1472E-06
260,21897,-12682,-0.03991245,3.1472E-06
261,21898,-12690,-0.039937628,3.1472E-06
262,21899,-12702,-0.039975394,3.1472E-06
263,21900,-12700,-0.039969099,3.1472E-06
264,21901,-12716,-0.040019454,3.1472E-06
265,21902,-12718,-0.040025748,3.1472E-06
266,21903,-12716,-0.040019454,3.1472E-06
267,21904,-12714,-0.04001316,3.1472E-06
268,21905,-12714,-0.04001316,3.1472E-06
269,21906,-12710,-0.040000571,3.1472E-06
270,21907,-12714,-0.04001316,3.1472E-06
271,21908,-12714,-0.04001316,3.1472E-06
272,21909,-12708,-0.039994277,3.1472E-06
273,21910,-12712,-0.040006865,3.1472E-06
274,21911,-12712,-0.040006865,3.1472E-06
275,21912,-12708,-0.039994277,3.1472E-06
276,21913,-12696,-0.039956511,3.1472E-06
277,21914,-12682,-0.03991245,3.1472E-06
278,21915,-12696,-0.039956511,3.1472E-06
279,21916,-12708,-0.039994277,3.1472E-06
280,21917,-12688,-0.039931333,3.1472E-06
281,21918,-12708,-0.039994277,3.1472E-06
282,21919,-12714,-0.04001316,3.1472E-06
283,21920,-12706,-0.039987982,3.1472E-06
284,21921,-12710,-0.040000571,3.1472E-06
285,21922,-12716,-0.040019454,3.1472E-06
286,21923,-12726,-0.040050926,3.1472E-06
287,21924,-12718,-0.040025748,3.1472E-06
288,21925,-12720,-0.040032043,3.1472E-06
289,21926,-12716,-0.040019454,3.1472E-06
290,21927,-12716,-0.040019454,3.1472E-06
291,21928,-12712,-0.040006865,3.1472E-06
292,21929,-12706,-0.039987982,3.1472E-06
293,21930,-12690,-0.039937628,3.1472E-06
294,21931,-12682,-0.03991245,3.1472E-06
295,21932,-12708,-0.039994277,3.1472E-06
296,21933,-12706,-0.039987982,3.1472E-06
297,21934,-12716,-0.040019454,3.1472E-06
298,21935,-12712,-0.040006865,3.1472E-06
299,21936,-12716,-0.040019454,3.1472E-06
300,21937,-12712,-0.040006865,3.1472E-06
301,21938,-12710,-0.040000571,3.1472E-06
302,21939,-12714,-0.04001316,3.1472E-06
303,21940,-12718,-0.040025748,3.1472E-06
304,21941,-12718,-0.040025748,3.1472E-06
305,21942,-12714,-0.04001316,3.1472E-06
306,21943,-12704,-0.039981688,3.1472E-06
307,21944,-12714,-0.04001316,3.1472E-06
308,21945,-12712,-0.040006865,3.1472E-06
309,21946,-12688,-0.039931333,3.1472E-06
310,21947,-12694,-0.039950216,3.1472E-06
311,21948,-12708,-0.039994277,3.1472E-06
312,21949,-12704,-0.039981688,3.1472E-06
313,21950,-12712,-0.040006865,3.1472E-06
314,21951,-12712,-0.040006865,3.1472E-06
315,21952,-12714,-0.04001316,3.1472E-06
316,21953,-12710,-0.040000571,3.1472E-06
317,21954,-12714,-0.04001316,3.1472E-06
318,21955,-12716,-0.040019454,3.1472E-06
319,21956,-12712,-0.040006865,3.1472E-06
320,21957,-12708,-0.039994277,3.1472E-06
321,21958,-12708,-0.039994277,3.1472E-06
322,21959,-12712,-0.040006865,3.1472E-06
323,21960,-12710,-0.040000571,3.1472E-06
324,21961,-12712,-0.040006865,3.1472E-06
325,21962,-12702,-0.039975394,3.1472E-06
326,21963,-12692,-0.039943922,3.1472E-06
327,21964,-12680,-0.039906156,3.1472E-06
328,21965,-12702,-0.039975394,3.1472E-06
329,21966,-12704,-0.039981688,3.1472E-06
330,21967,-12712,-0.040006865,3.1472E-06
331,21968,-12710,-0.040000571,3.1472E-06
332,21969,-12708,-0.039994277,3.1472E-06
333,21970,-12710,-0.040000571,3.1472E-06
334,21971,-12708,-0.039994277,3.1472E-06
335,21972,-12714,-0.04001316,3.1472E-06
336,21973,-12710,-0.040000571,3.1472E-06
337,21974,-12712,-0.040006865,3.1472E-06
338,21975,-12710,-0.040000571,3.1472E-06
339,21976,-12708,-0.039994277,3.1472E-06
340,21977,-12714,-0.04001316,3.1472E-06
341,21978,-12710,-0.040000571,3.1472E-06
342,21979,-12686,-0.039925039,3.1472E-06
343,21980,-12694,-0.039950216,3.1472E-06
344,21981,-12696,-0.039956511,3.1472E-06
345,21982,-12700,-0.039969099,3.1472E-06
346,21983,-12704,-0.039981688,3.1472E-06
347,21984,-12716,-0.040019454,3.1472E-06
348,21985,-12720,-0.040032043,3.1472E-06
349,21986,-12710,-0.040000571,3.1472E-06
350,21987,-12710,-0.040000571,3.1472E-06
351,21988,-12714,-0.04001316,3.1472E-06
352,21989,-12708,-0.039994277,3.1472E-06
353,21990,-12708,-0.039994277,3.1472E-06
354,21991,-12714,-0.04001316,3.1472E-06
355,21992,-12716,-0.040019454,3.1472E-06
356,21993,-12714,-0.04001316,3.1472E-06
357,21994,-12708,-0.039994277,3.1472E-06
358,21995,-12708,-0.039994277,3.1472E-06
359,21996,-12694,-0.039950216,3.1472E-06
360,21997,-12688,-0.039931333,3.1472E-06
361,21998,-12692,-0.039943922,3.1472E-06
362,21999,-12702,-0.039975394,3.1472E-06
363,22000,-12704,-0.039981688,3.1472E-06
364,22001,-12706,-0.039987982,3.1472E-06
365,22002,-12718,-0.040025748,3.1472E-06
366,22003,-12706,-0.039987982,3.1472E-06
367,22004,-12708,-0.039994277,3.1472E-06
368,22005,-12702,-0.039975394,3.1472E-06
369,22006,-12702,-0.039975394,3.1472E-06
370,22007,-12712,-0.040006865,3.1472E-06
371,22008,-12714,-0.04001316,3.1472E-06
372,22009,-12716,-0.040019454,3.1472E-06
373,22010,-12706,-0.039987982,3.1472E-06
374,22011,-12716,-0.040019454,3.1472E-06
375,22012,-12706,-0.039987982,3.1472E-06
376,22013,-12700,-0.039969099,3.1472E-06
377,22014,-12680,-0.039906156,3.1472E-06
378,22015,-12688,-0.039931333,3.1472E-06
379,22016,-12704,-0.039981688,3.1472E-06
380,22017,-12710,-0.040000571,3.1472E-06
381,22018,-12702,-0.039975394,3.1472E-06
382,22019,-12714,-0.04001316,3.1472E-06
383,22020,-12712,-0.040006865,3.1472E-06
384,22021,-12716,-0.040019454,3.1472E-06
385,22022,-12712,-0.040006865,3.1472E-06
386,22023,-12720,-0.040032043,3.1472E-06
387,22024,-12714,-0.04001316,3.1472E-06
388,22025,-12716,-0.040019454,3.1472E-06
389,22026,-12708,-0.039994277,3.1472E-06
390,22027,-12706,-0.039987982,3.1472E-06
391,22028,-12702,-0.039975394,3.1472E-06
392,22029,-12690,-0.039937628,3.1472E-06
393,22030,-12696,-0.039956511,3.1472E-06
394,22031,-12684,-0.039918745,3.1472E-06
395,22032,-12686,-0.039925039,3.1472E-06
396,22033,-12700,-0.039969099,3.1472E-06
397,22034,-12704,-0.039981688,3.1472E-06
398,22035,-12714,-0.04001316,3.1472E-06
399,22036,-12708,-0.039994277,3.1472E-06
400,22037,-12710,-0.040000571,3.1472E-06
401,22038,-12714,-0.04001316,3.1472E-06
402,22039,-12718,-0.040025748,3.1472E-06
403,22040,-12718,-0.040025748,3.1472E-06
404,22041,-12710,-0.040000571,3.1472E-06
405,22042,-12702,-0.039975394,3.1472E-06
406,22043,-12712,-0.040006865,3.1472E-06
407,22044,-12706,-0.039987982,3.1472E-06
408,22045,-12698,-0.039962805,3.1472E-06
409,22046,-12696,-0.039956511,3.1472E-06
410,22047,-12688,-0.039931333,3.1472E-06
411,22048,-12670,-0.039874684,3.1472E-06
412,22049,-12698,-0.039962805,3.1472E-06
413,22050,-12692,-0.039943922,3.1472E-06
414,22051,-12712,-0.040006865,3.1472E-06
415,22052,-12706,-0.039987982,3.1472E-06
416,22053,-12710,-0.040000571,3.1472E-06
417,22054,-12700,-0.039969099,3.1472E-06
418,22055,-12712,-0.040006865,3.1472E-06
419,22056,-12704,-0.039981688,3.1472E-06
420,22057,-12712,-0.040006865,3.1472E-06
421,22058,-12718,-0.040025748,3.1472E-06
422,22059,-12710,-0.040000571,3.1472E-06
423,22060,-12714,-0.04001316,3.1472E-06
424,22061,-12716,-0.040019454,3.1472E-06
425,22062,-12716,-0.040019454,3.1472E-06
426,22063,-12692,-0.039943922,3.1472E-06
427,22064,-12674,-0.039887273,3.1472E-06
428,22065,-12702,-0.039975394,3.1472E-06
429,22066,-12690,-0.039937628,3.1472E-06
430,22067,-12708,-0.039994277,3.1472E-06
431,22068,-12710,-0.040000571,3.1472E-06
432,22069,-12710,-0.040000571,3.1472E-06
433,22070,-12702,-0.039975394,3.1472E-06
434,22071,-12710,-0.040000571,3.1472E-06
435,22072,-12706,-0.039987982,3.1472E-06
436,22073,-12706,-0.039987982,3.1472E-06
437,22074,-12708,-0.039994277,3.1472E-06
438,22075,-12708,-0.039994277,3.1472E-06
439,22076,-12708,-0.039994277,3.1472E-06
440,22077,-12710,-0.040000571,3.1472E-06
441,22078,-12710,-0.040000571,3.1472E-06
442,22079,-12704,-0.039981688,3.1472E-06
443,22080,-12692,-0.039943922,3.1472E-06
444,22081,-12670,-0.039874684,3.1472E-06
445,22082,-12704,-0.039981688,3.1472E-06
446,22083,-12710,-0.040000571,3.1472E-06
447,22084,-12706,-0.039987982,3.1472E-06
448,22085,-12704,-0.039981688,3.1472E-06
449,22086,-12710,-0.040000571,3.1472E-06
450,22087,-12710,-0.040000571,3.1472E-06
451,22088,-12706,-0.039987982,3.1472E-06
452,22089,-12710,-0.040000571,3.1472E-06
453,22090,-12708,-0.039994277,3.1472E-06
454,22091,-12708,-0.039994277,3.1472E-06
455,22092,-12708,-0.039994277,3.1472E-06
456,22093,-12712,-0.040006865,3.1472E-06
457,22094,-12704,-0.039981688,3.1472E-06
458,22095,-12708,-0.039994277,3.1472E-06
459,22096,-12698,-0.039962805,3.1472E-06
460,22097,-12702,-0.039975394,3.1472E-06
461,22098,-12680,-0.039906156,3.1472E-06
462,22099,-12702,-0.039975394,3.1472E-06
463,22100,-12704,-0.039981688,3.1472E-06
464,22101,-12714,-0.04001316,3.1472E-06
465,22102,-12704,-0.039981688,3.1472E-06
466,22103,-12716,-0.040019454,3.1472E-06
467,22104,-12716,-0.040019454,3.1472E-06
468,22105,-12712,-0.040006865,3.1472E-06
469,22106,-12712,-0.040006865,3.1472E-06
470,22107,-12716,-0.040019454,3.1472E-06
471,22108,-12714,-0.04001316,3.1472E-06
472,22109,-12712,-0.040006865,3.1472E-06
473,22110,-12706,-0.039987982,3.1472E-06
474,22111,-12710,-0.040000571,3.1472E-06
475,22112,-12714,-0.04001316,3.1472E-06
476,22113,-12704,-0.039981688,3.1472E-06
477,22114,-12670,-0.039874684,3.1472E-06
478,22115,-12694,-0.039950216,3.1472E-06
479,22116,-12688,-0.039931333,3.1472E-06
480,22117,-12714,-0.04001316,3.1472E-06
481,22118,-12722,-0.040038337,3.1472E-06
482,22119,-12718,-0.040025748,3.1472E-06
483,22120,-12712,-0.040006865,3.1472E-06
484,22121,-12714,-0.04001316,3.1472E-06
485,22122,-12714,-0.04001316,3.1472E-06
486,22123,-12716,-0.040019454,3.1472E-06
487,22124,-12714,-0.04001316,3.1472E-06
488,22125,-12714,-0.04001316,3.1472E-06
489,22126,-12704,-0.039981688,3.1472E-06
490,22127,-12704,-0.039981688,3.1472E-06
491,22128,-12714,-0.04001316,3.1472E-06
492,22129,-12684,-0.039918745,3.1472E-06
493,22130,-12692,-0.039943922,3.1472E-06
494,22131,-12698,-0.039962805,3.1472E-06
495,22132,-12704,-0.039981688,3.1472E-06
496,22133,-12704,-0.039981688,3.1472E-06
497,22134,-12710,-0.040000571,3.1472E-06
498,22135,-12696,-0.039956511,3.1472E-06
499,22136,-12710,-0.040000571,3.1472E-06
500,22137,-12704,-0.039981688,3.1472E-06
501,22138,-12716,-0.040019454,3.1472E-06
502,22139,-12710,-0.040000571,3.1472E-06
503,22140,-12714,-0.04001316,3.1472E-06
504,22141,-12710,-0.040000571,3.1472E-06
505,22142,-12712,-0.040006865,3.1472E-06
506,22143,-12710,-0.040000571,3.1472E-06
507,22144,-12712,-0.040006865,3.1472E-06
508,22145,-12708,-0.039994277,3.1472E-06
509,22146,-12686,-0.039925039,3.1472E-06
510,22147,-12694,-0.039950216,3.1472E-06
511,22148,-12660,-0.039843212,3.1472E-06
512,22149,-12672,-0.039880979,3.1472E-06
513,22150,-12702,-0.039975394,3.1472E-06
514,22151,-12714,-0.04001316,3.1472E-06
515,22152,-12710,-0.040000571,3.1472E-06
516,22153,-12716,-0.040019454,3.1472E-06
517,22154,-12702,-0.039975394,3.1472E-06
518,22155,-12716,-0.040019454,3.1472E-06
519,22156,-12714,-0.04001316,3.1472E-06
520,22157,-12714,-0.04001316,3.1472E-06
521,22158,-12710,-0.040000571,3.1472E-06
522,22159,-12712,-0.040006865,3.1472E-06
523,22160,-12704,-0.039981688,3.1472E-06
524,22161,-12710,-0.040000571,3.1472E-06
525,22162,-12706,-0.039987982,3.1472E-06
526,22163,-12690,-0.039937628,3.1472E-06
527,22164,-12690,-0.039937628,3.1472E-06
528,22165,-12696,-0.039956511,3.1472E-06
529,22166,-12704,-0.039981688,3.1472E-06
530,22167,-12714,-0.04001316,3.1472E-06
531,22168,-12698,-0.039962805,3.1472E-06
532,22169,-12714,-0.04001316,3.1472E-06
533,22170,-12708,-0.039994277,3.1472E-06
534,22171,-12706,-0.039987982,3.1472E-06
535,22172,-12708,-0.039994277,3.1472E-06
536,22173,-12712,-0.040006865,3.1472E-06
537,22174,-12708,-0.039994277,3.1472E-06
538,22175,-12714,-0.04001316,3.1472E-06
539,22176,-12706,-0.039987982,3.1472E-06
540,22177,-12710,-0.040000571,3.1472E-06
541,22178,-12702,-0.039975394,3.1472E-06
542,22179,-12694,-0.039950216,3.1472E-06
543,22180,-12694,-0.039950216,3.1472E-06
544,22181,-12674,-0.039887273,3.1472E-06
545,22182,-12694,-0.039950216,3.1472E-06
546,22183,-12700,-0.039969099,3.1472E-06
547,22184,-12706,-0.039987982,3.1472E-06
548,22185,-12708,-0.039994277,3.1472E-06
549,22186,-12704,-0.039981688,3.1472E-06
550,22187,-12712,-0.040006865,3.1472E-06
551,22188,-12716,-0.040019454,3.1472E-06
552,22189,-12712,-0.040006865,3.1472E-06
553,22190,-12708,-0.039994277,3.1472E-06
554,22191,-12716,-0.040019454,3.1472E-06
555,22192,-12708,-0.039994277,3.1472E-06
556,22193,-12702,-0.039975394,3.1472E-06
557,22194,-12708,-0.039994277,3.1472E-06
558,22195,12054,0.037936025,3.1472E-06
559,22196,12016,0.037816433,3.1472E-06
560,22197,12002,0.037772372,3.1472E-06
561,22198,12008,0.037791256,3.1472E-06
562,22199,11996,0.037753489,3.1472E-06
563,22200,12050,0.037923437,3.1472E-06
564,22201,12092,0.038055618,3.1472E-06
565,22202,12078,0.038011558,3.1472E-06
566,22203,12062,0.037961203,3.1472E-06
567,22204,12084,0.038030441,3.1472E-06
568,22205,12084,0.038030441,3.1472E-06
569,22206,12088,0.038043029,3.1472E-06
570,22207,12100,0.038080795,3.1472E-06
571,22208,12090,0.038049324,3.1472E-06
572,22209,12088,0.038043029,3.1472E-06
573,22210,12068,0.037980086,3.1472E-06
574,22211,12082,0.038024146,3.1472E-06
575,22212,12058,0.037948614,3.1472E-06
576,22213,12010,0.03779755,3.1472E-06
577,22214,12016,0.037816433,3.1472E-06
578,22215,12054,0.037936025,3.1472E-06
579,22216,12058,0.037948614,3.1472E-06
580,22217,12050,0.037923437,3.1472E-06
581,22218,12068,0.037980086,3.1472E-06
582,22219,12098,0.038074501,3.1472E-06
583,22220,12046,0.037910848,3.1472E-06
584,22221,12090,0.038049324,3.1472E-06
585,22222,12082,0.038024146,3.1472E-06
586,22223,12082,0.038024146,3.1472E-06
587,22224,12092,0.038055618,3.1472E-06
588,22225,12076,0.038005263,3.1472E-06
