,us,adc0,adc1
179,24617,940,0.047333485
180,24618,944,0.047534904
181,24619,942,0.047434194
182,24620,938,0.047232775
183,24621,940,0.047333485
184,24622,938,0.047232775
185,24623,930,0.046829937
186,24624,934,0.047031356
187,24625,936,0.047132066
188,24626,938,0.047232775
189,24627,934,0.047031356
190,24628,936,0.047132066
191,24629,932,0.046930646
192,24630,936,0.047132066
193,24631,932,0.046930646
194,24632,934,0.047031356
195,24633,936,0.047132066
196,24634,942,0.047434194
197,24635,942,0.047434194
198,24636,944,0.047534904
199,24637,938,0.047232775
200,24638,932,0.046930646
201,24639,934,0.047031356
202,24640,932,0.046930646
203,24641,934,0.047031356
204,24642,938,0.047232775
205,24643,936,0.047132066
206,24644,938,0.047232775
207,24645,934,0.047031356
208,24646,934,0.047031356
209,24647,934,0.047031356
210,24648,932,0.046930646
211,24649,928,0.046729227
212,24650,938,0.047232775
213,24651,938,0.047232775
214,24652,942,0.047434194
215,24653,942,0.047434194
216,24654,940,0.047333485
217,24655,940,0.047333485
218,24656,928,0.046729227
219,24657,936,0.047132066
220,24658,934,0.047031356
221,24659,940,0.047333485
222,24660,938,0.047232775
223,24661,938,0.047232775
224,24662,932,0.046930646
225,24663,936,0.047132066
226,24664,934,0.047031356
227,24665,934,0.047031356
228,24666,934,0.047031356
229,24667,940,0.047333485
230,24668,942,0.047434194
231,24669,942,0.047434194
232,24670,942,0.047434194
233,24671,940,0.047333485
234,24672,938,0.047232775
235,24673,936,0.047132066
236,24674,936,0.047132066
237,24675,940,0.047333485
238,24676,942,0.047434194
239,24677,938,0.047232775
240,24678,936,0.047132066
241,24679,936,0.047132066
242,24680,936,0.047132066
243,24681,932,0.046930646
244,24682,934,0.047031356
245,24683,936,0.047132066
246,24684,938,0.047232775
247,24685,938,0.047232775
248,24686,940,0.047333485
249,24687,938,0.047232775
250,24688,936,0.047132066
251,24689,934,0.047031356
252,24690,934,0.047031356
253,24691,928,0.046729227
254,24692,938,0.047232775
255,24693,936,0.047132066
256,24694,938,0.047232775
257,24695,934,0.047031356
258,24696,938,0.047232775
259,24697,936,0.047132066
260,24698,936,0.047132066
261,24699,904,0.045520713
262,24700,940,0.047333485
263,24701,940,0.047333485
264,24702,942,0.047434194
265,24703,942,0.047434194
266,24704,936,0.047132066
267,24705,940,0.047333485
268,24706,938,0.047232775
269,24707,924,0.046527808
270,24708,938,0.047232775
271,24709,940,0.047333485
272,24710,938,0.047232775
273,24711,936,0.047132066
274,24712,938,0.047232775
275,24713,934,0.047031356
276,24714,938,0.047232775
277,24715,934,0.047031356
278,24716,934,0.047031356
279,24717,940,0.047333485
280,24718,942,0.047434194
281,24719,942,0.047434194
282,24720,926,0.046628518
283,24721,936,0.047132066
284,24722,940,0.047333485
285,24723,932,0.046930646
286,24724,932,0.046930646
287,24725,934,0.047031356
288,24726,940,0.047333485
289,24727,938,0.047232775
290,24728,938,0.047232775
291,24729,936,0.047132066
292,24730,936,0.047132066
293,24731,932,0.046930646
294,24732,934,0.047031356
295,24733,938,0.047232775
296,24734,940,0.047333485
297,24735,944,0.047534904
298,24736,942,0.047434194
299,24737,940,0.047333485
300,24738,936,0.047132066
301,24739,938,0.047232775
302,24740,928,0.046729227
303,24741,934,0.047031356
304,24742,940,0.047333485
305,24743,936,0.047132066
306,24744,938,0.047232775
307,24745,934,0.047031356
308,24746,934,0.047031356
309,24747,934,0.047031356
310,24748,934,0.047031356
311,24749,934,0.047031356
312,24750,938,0.047232775
313,24751,938,0.047232775
314,24752,942,0.047434194
315,24753,940,0.047333485
316,24754,938,0.047232775
317,24755,940,0.047333485
318,24756,934,0.047031356
319,24757,924,0.046527808
320,24758,938,0.047232775
321,24759,938,0.047232775
322,24760,938,0.047232775
323,24761,938,0.047232775
324,24762,934,0.047031356
325,24763,936,0.047132066
326,24764,934,0.047031356
327,24765,932,0.046930646
328,24766,934,0.047031356
329,24767,940,0.047333485
330,24768,946,0.047635613
331,24769,944,0.047534904
332,24770,934,0.047031356
333,24771,936,0.047132066
334,24772,928,0.046729227
335,24773,932,0.046930646
336,24774,932,0.046930646
337,24775,936,0.047132066
338,24776,936,0.047132066
339,24777,938,0.047232775
340,24778,936,0.047132066
341,24779,936,0.047132066
342,24780,936,0.047132066
343,24781,932,0.046930646
344,24782,934,0.047031356
345,24783,936,0.047132066
346,24784,940,0.047333485
347,24785,942,0.047434194
348,24786,942,0.047434194
349,24787,940,0.047333485
350,24788,938,0.047232775
351,24789,938,0.047232775
352,24790,934,0.047031356
353,24791,936,0.047132066
354,24792,936,0.047132066
355,24793,936,0.047132066
356,24794,938,0.047232775
357,24795,934,0.047031356
358,24796,934,0.047031356
359,24797,936,0.047132066
360,24798,932,0.046930646
361,24799,928,0.046729227
362,24800,940,0.047333485
363,24801,938,0.047232775
364,24802,942,0.047434194
365,24803,942,0.047434194
366,24804,930,0.046829937
367,24805,940,0.047333485
368,24806,936,0.047132066
369,24807,930,0.046829937
370,24808,938,0.047232775
371,24809,940,0.047333485
372,24810,936,0.047132066
373,24811,936,0.047132066
374,24812,934,0.047031356
375,24813,930,0.046829937
376,24814,938,0.047232775
377,24815,934,0.047031356
378,24816,934,0.047031356
379,24817,940,0.047333485
380,24818,942,0.047434194
381,24819,942,0.047434194
382,24820,936,0.047132066
383,24821,936,0.047132066
384,24822,938,0.047232775
385,24823,936,0.047132066
386,24824,930,0.046829937
387,24825,938,0.047232775
388,24826,938,0.047232775
389,24827,934,0.047031356
390,24828,936,0.047132066
391,24829,934,0.047031356
392,24830,936,0.047132066
393,24831,934,0.047031356
394,24832,934,0.047031356
395,24833,936,0.047132066
396,24834,940,0.047333485
397,24835,940,0.047333485
398,24836,942,0.047434194
399,24837,938,0.047232775
400,24838,938,0.047232775
401,24839,940,0.047333485
402,24840,934,0.047031356
403,24841,932,0.046930646
404,24842,938,0.047232775
405,24843,936,0.047132066
406,24844,938,0.047232775
407,24845,934,0.047031356
408,24846,936,0.047132066
409,24847,936,0.047132066
410,24848,934,0.047031356
411,24849,934,0.047031356
412,24850,940,0.047333485
413,24851,940,0.047333485
414,24852,942,0.047434194
415,24853,942,0.047434194
416,24854,938,0.047232775
417,24855,940,0.047333485
418,24856,928,0.046729227
419,24857,936,0.047132066
420,24858,936,0.047132066
421,24859,938,0.047232775
422,24860,938,0.047232775
423,24861,938,0.047232775
424,24862,934,0.047031356
425,24863,936,0.047132066
426,24864,936,0.047132066
427,24865,930,0.046829937
428,24866,934,0.047031356
429,24867,940,0.047333485
430,24868,942,0.047434194
431,24869,940,0.047333485
432,24870,940,0.047333485
433,24871,940,0.047333485
434,24872,940,0.047333485
435,24873,936,0.047132066
436,24874,936,0.047132066
437,24875,938,0.047232775
438,24876,940,0.047333485
439,24877,938,0.047232775
440,24878,938,0.047232775
441,24879,932,0.046930646
442,24880,936,0.047132066
443,24881,934,0.047031356
444,24882,930,0.046829937
445,24883,934,0.047031356
446,24884,940,0.047333485
447,24885,944,0.047534904
448,24886,942,0.047434194
449,24887,940,0.047333485
450,24888,938,0.047232775
451,24889,940,0.047333485
452,24890,936,0.047132066
453,24891,936,0.047132066
454,24892,938,0.047232775
455,24893,936,0.047132066
456,24894,938,0.047232775
457,24895,934,0.047031356
458,24896,936,0.047132066
459,24897,936,0.047132066
460,24898,934,0.047031356
461,24899,936,0.047132066
462,24900,940,0.047333485
463,24901,940,0.047333485
464,24902,942,0.047434194
465,24903,944,0.047534904
466,24904,936,0.047132066
467,24905,936,0.047132066
468,24906,938,0.047232775
469,24907,938,0.047232775
470,24908,938,0.047232775
471,24909,940,0.047333485
472,24910,938,0.047232775
473,24911,938,0.047232775
474,24912,934,0.047031356
475,24913,932,0.046930646
476,24914,938,0.047232775
477,24915,934,0.047031356
478,24916,934,0.047031356
479,24917,940,0.047333485
480,24918,942,0.047434194
481,24919,944,0.047534904
482,24920,940,0.047333485
483,24921,940,0.047333485
484,24922,938,0.047232775
485,24923,932,0.046930646
486,24924,936,0.047132066
487,24925,940,0.047333485
488,24926,940,0.047333485
489,24927,938,0.047232775
490,24928,934,0.047031356
491,24929,938,0.047232775
492,24930,930,0.046829937
493,24931,930,0.046829937
494,24932,934,0.047031356
495,24933,938,0.047232775
496,24934,940,0.047333485
497,24935,942,0.047434194
498,24936,942,0.047434194
499,24937,940,0.047333485
500,24938,940,0.047333485
501,24939,938,0.047232775
502,24940,936,0.047132066
503,24941,936,0.047132066
504,24942,938,0.047232775
505,24943,938,0.047232775
506,24944,938,0.047232775
507,24945,938,0.047232775
508,24946,932,0.046930646
509,24947,936,0.047132066
510,24948,930,0.046829937
511,24949,926,0.046628518
512,24950,940,0.047333485
513,24951,942,0.047434194
514,24952,942,0.047434194
515,24953,944,0.047534904
516,24954,940,0.047333485
517,24955,940,0.047333485
518,24956,934,0.047031356
519,24957,936,0.047132066
520,24958,940,0.047333485
521,24959,936,0.047132066
522,24960,940,0.047333485
523,24961,936,0.047132066
524,24962,928,0.046729227
525,24963,936,0.047132066
526,24964,936,0.047132066
527,24965,934,0.047031356
528,24966,934,0.047031356
529,24967,940,0.047333485
530,24968,942,0.047434194
531,24969,940,0.047333485
532,24970,934,0.047031356
533,24971,938,0.047232775
534,24972,938,0.047232775
535,24973,932,0.046930646
536,24974,932,0.046930646
537,24975,940,0.047333485
538,24976,938,0.047232775
539,24977,938,0.047232775
540,24978,938,0.047232775
541,24979,936,0.047132066
542,24980,938,0.047232775
543,24981,932,0.046930646
544,24982,934,0.047031356
545,24983,938,0.047232775
546,24984,940,0.047333485
547,24985,942,0.047434194
548,24986,942,0.047434194
549,24987,940,0.047333485
550,24988,934,0.047031356
551,24989,938,0.047232775
552,24990,932,0.046930646
553,24991,934,0.047031356
554,24992,940,0.047333485
555,24993,938,0.047232775
556,24994,938,0.047232775
557,24995,934,0.047031356
558,24996,934,0.047031356
559,24997,934,0.047031356
560,24998,930,0.046829937
561,24999,934,0.047031356
562,25000,938,0.047232775
563,25001,940,0.047333485
564,25002,940,0.047333485
565,25003,942,0.047434194
566,25004,934,0.047031356
567,25005,936,0.047132066
568,25006,924,0.046527808
569,25007,936,0.047132066
570,25008,938,0.047232775
571,25009,936,0.047132066
572,25010,940,0.047333485
573,25011,938,0.047232775
574,25012,934,0.047031356
575,25013,936,0.047132066
576,25014,938,0.047232775
577,25015,932,0.046930646
578,25016,934,0.047031356
579,25017,940,0.047333485
580,25018,942,0.047434194
581,25019,942,0.047434194
582,25020,940,0.047333485
583,25021,938,0.047232775
584,25022,940,0.047333485
585,25023,930,0.046829937
586,25024,938,0.047232775
587,25025,938,0.047232775
588,25026,940,0.047333485
589,25027,-996,-0.050153352
590,25028,-1000,-0.050354771
591,25029,-988,-0.049750514
592,25030,-988,-0.049750514
593,25031,-1000,-0.050354771
594,25032,-1002,-0.05045548
595,25033,-998,-0.050254061
596,25034,-986,-0.049649804
597,25035,-986,-0.049649804
598,25036,-988,-0.049750514
599,25037,-986,-0.049649804
600,25038,-986,-0.049649804
601,25039,-1000,-0.050354771
602,25040,-996,-0.050153352
603,25041,-990,-0.049851223
604,25042,-1000,-0.050354771
605,25043,-992,-0.049951933
606,25044,-1004,-0.05055619
607,25045,-1000,-0.050354771
608,25046,-1000,-0.050354771
609,25047,-998,-0.050254061
610,25048,-996,-0.050153352
611,25049,-1002,-0.05045548
612,25050,-986,-0.049649804
613,25051,-986,-0.049649804
614,25052,-986,-0.049649804
615,25053,-992,-0.049951933
616,25054,-986,-0.049649804
617,25055,-986,-0.049649804
618,25056,-1004,-0.05055619
619,25057,-990,-0.049851223
620,25058,-994,-0.050052642
621,25059,-986,-0.049649804
622,25060,-988,-0.049750514
623,25061,-988,-0.049750514
624,25062,-1000,-0.050354771
625,25063,-990,-0.049851223
626,25064,-1006,-0.050656899
627,25065,-990,-0.049851223
628,25066,-1002,-0.05045548
629,25067,-990,-0.049851223
630,25068,-994,-0.050052642
631,25069,-988,-0.049750514
632,25070,-1008,-0.050757609
633,25071,-988,-0.049750514
634,25072,-990,-0.049851223
635,25073,-998,-0.050254061
636,25074,-1016,-0.051160447
637,25075,-986,-0.049649804
638,25076,-988,-0.049750514
639,25077,-988,-0.049750514
640,25078,-988,-0.049750514
641,25079,-1008,-0.050757609
642,25080,-992,-0.049951933
643,25081,-996,-0.050153352
644,25082,-1006,-0.050656899
645,25083,-990,-0.049851223
646,25084,-986,-0.049649804
647,25085,-986,-0.049649804
648,25086,-994,-0.050052642
649,25087,-986,-0.049649804
650,25088,-986,-0.049649804
651,25089,-988,-0.049750514
652,25090,-990,-0.049851223
653,25091,-990,-0.049851223
654,25092,-988,-0.049750514
655,25093,-988,-0.049750514
656,25094,-988,-0.049750514
657,25095,-994,-0.050052642
658,25096,-990,-0.049851223
659,25097,-992,-0.049951933
660,25098,-998,-0.050254061
661,25099,-992,-0.049951933
662,25100,-986,-0.049649804
663,25101,-988,-0.049750514
664,25102,-986,-0.049649804
665,25103,-990,-0.049851223
666,25104,-988,-0.049750514
667,25105,-998,-0.050254061
668,25106,-994,-0.050052642
669,25107,-1000,-0.050354771
670,25108,-992,-0.049951933
671,25109,-986,-0.049649804
672,25110,-990,-0.049851223
673,25111,-996,-0.050153352
674,25112,-994,-0.050052642
675,25113,-988,-0.049750514
676,25114,-996,-0.050153352
677,25115,-990,-0.049851223
678,25116,-1000,-0.050354771
679,25117,-984,-0.049549095
680,25118,-992,-0.049951933
681,25119,-988,-0.049750514
682,25120,-986,-0.049649804
683,25121,-992,-0.049951933
684,25122,-988,-0.049750514
685,25123,-992,-0.049951933
686,25124,-990,-0.049851223
687,25125,-988,-0.049750514
688,25126,-1004,-0.05055619
689,25127,-994,-0.050052642
690,25128,-992,-0.049951933
691,25129,-994,-0.050052642
692,25130,-990,-0.049851223
693,25131,-1000,-0.050354771
694,25132,-1004,-0.05055619
695,25133,-988,-0.049750514
696,25134,-992,-0.049951933
697,25135,-986,-0.049649804
698,25136,-984,-0.049549095
699,25137,-986,-0.049649804
700,25138,-986,-0.049649804
701,25139,-988,-0.049750514
702,25140,-994,-0.050052642
703,25141,-990,-0.049851223
704,25142,-986,-0.049649804
705,25143,-988,-0.049750514
706,25144,-990,-0.049851223
707,25145,-988,-0.049750514
708,25146,-990,-0.049851223
709,25147,-988,-0.049750514
710,25148,-998,-0.050254061
711,25149,-1000,-0.050354771
712,25150,-990,-0.049851223
713,25151,-992,-0.049951933
714,25152,-994,-0.050052642
715,25153,-988,-0.049750514
716,25154,-990,-0.049851223
717,25155,-990,-0.049851223
718,25156,-988,-0.049750514
719,25157,-998,-0.050254061
720,25158,-990,-0.049851223
721,25159,-996,-0.050153352
722,25160,-988,-0.049750514
723,25161,-992,-0.049951933
724,25162,-990,-0.049851223
725,25163,-990,-0.049851223
726,25164,-996,-0.050153352
727,25165,-1008,-0.050757609
728,25166,-996,-0.050153352
729,25167,-986,-0.049649804
730,25168,-1018,-0.051261157
731,25169,-996,-0.050153352
732,25170,-992,-0.049951933
733,25171,-1002,-0.05045548
734,25172,-986,-0.049649804
735,25173,-994,-0.050052642
736,25174,-990,-0.049851223
737,25175,-988,-0.049750514
738,25176,-988,-0.049750514
739,25177,-988,-0.049750514
740,25178,-988,-0.049750514
741,25179,-990,-0.049851223
742,25180,-988,-0.049750514
743,25181,-1008,-0.050757609
744,25182,-990,-0.049851223
745,25183,-992,-0.049951933
746,25184,-992,-0.049951933
747,25185,-986,-0.049649804
748,25186,-998,-0.050254061
749,25187,-992,-0.049951933
750,25188,-992,-0.049951933
751,25189,-1002,-0.05045548
752,25190,-990,-0.049851223
753,25191,-1002,-0.05045548
754,25192,-992,-0.049951933
755,25193,-988,-0.049750514
756,25194,-990,-0.049851223
757,25195,-994,-0.050052642
758,25196,-990,-0.049851223
759,25197,-994,-0.050052642
760,25198,-994,-0.050052642
761,25199,-990,-0.049851223
762,25200,-986,-0.049649804
763,25201,-990,-0.049851223
764,25202,-992,-0.049951933
765,25203,-990,-0.049851223
766,25204,-988,-0.049750514
767,25205,-986,-0.049649804
768,25206,-992,-0.049951933
769,25207,-998,-0.050254061
770,25208,-988,-0.049750514
771,25209,-992,-0.049951933
772,25210,-990,-0.049851223
773,25211,-990,-0.049851223
774,25212,-994,-0.050052642
775,25213,-988,-0.049750514
776,25214,-994,-0.050052642
777,25215,-992,-0.049951933
778,25216,-994,-0.050052642
779,25217,-986,-0.049649804
780,25218,-984,-0.049549095
781,25219,-986,-0.049649804
782,25220,-1000,-0.050354771
783,25221,-994,-0.050052642
784,25222,-1000,-0.050354771
785,25223,-1000,-0.050354771
786,25224,-994,-0.050052642
787,25225,-994,-0.050052642
788,25226,-990,-0.049851223
789,25227,-992,-0.049951933
790,25228,-1014,-0.051059738
791,25229,-1002,-0.05045548
792,25230,-996,-0.050153352
793,25231,-996,-0.050153352
794,25232,-994,-0.050052642
795,25233,-990,-0.049851223
796,25234,-984,-0.049549095
797,25235,-984,-0.049549095
798,25236,-984,-0.049549095
799,25237,-1010,-0.050858319
800,25238,-986,-0.049649804
801,25239,-994,-0.050052642
802,25240,-996,-0.050153352
803,25241,-994,-0.050052642
804,25242,-986,-0.049649804
805,25243,-988,-0.049750514
806,25244,-988,-0.049750514
807,25245,-988,-0.049750514
808,25246,-998,-0.050254061
809,25247,-992,-0.049951933
810,25248,-992,-0.049951933
811,25249,-998,-0.050254061
812,25250,-996,-0.050153352
813,25251,-984,-0.049549095
814,25252,-986,-0.049649804
815,25253,-986,-0.049649804
816,25254,-1002,-0.05045548
817,25255,-998,-0.050254061
818,25256,-990,-0.049851223
819,25257,-992,-0.049951933
820,25258,-990,-0.049851223
821,25259,-986,-0.049649804
822,25260,-988,-0.049750514
823,25261,-992,-0.049951933
824,25262,-1008,-0.050757609
825,25263,-994,-0.050052642
826,25264,-990,-0.049851223
827,25265,-998,-0.050254061
828,25266,-990,-0.049851223
829,25267,-986,-0.049649804
830,25268,-990,-0.049851223
831,25269,-984,-0.049549095
832,25270,-988,-0.049750514
833,25271,-998,-0.050254061
834,25272,-1002,-0.05045548
835,25273,-1018,-0.051261157
836,25274,-992,-0.049951933
837,25275,-988,-0.049750514
838,25276,-988,-0.049750514
839,25277,-994,-0.050052642
840,25278,-996,-0.050153352
841,25279,-996,-0.050153352
842,25280,-994,-0.050052642
843,25281,-990,-0.049851223
844,25282,-996,-0.050153352
845,25283,-996,-0.050153352
846,25284,-988,-0.049750514
847,25285,-994,-0.050052642
848,25286,-984,-0.049549095
849,25287,-986,-0.049649804
850,25288,-990,-0.049851223
851,25289,-988,-0.049750514
852,25290,-1002,-0.05045548
853,25291,-1006,-0.050656899
854,25292,-988,-0.049750514
855,25293,-990,-0.049851223
856,25294,-992,-0.049951933
857,25295,-994,-0.050052642
858,25296,-998,-0.050254061
859,25297,-998,-0.050254061
860,25298,-996,-0.050153352
861,25299,-1004,-0.05055619
862,25300,-986,-0.049649804
863,25301,-990,-0.049851223
864,25302,-984,-0.049549095
865,25303,-1018,-0.051261157
866,25304,-998,-0.050254061
867,25305,-988,-0.049750514
868,25306,-988,-0.049750514
869,25307,-990,-0.049851223
870,25308,-986,-0.049649804
871,25309,-986,-0.049649804
872,25310,-998,-0.050254061
873,25311,-988,-0.049750514
874,25312,-990,-0.049851223
875,25313,-992,-0.049951933
876,25314,-998,-0.050254061
877,25315,-998,-0.050254061
878,25316,-992,-0.049951933
879,25317,-994,-0.050052642
880,25318,-992,-0.049951933
881,25319,-988,-0.049750514
882,25320,-988,-0.049750514
883,25321,-986,-0.049649804
884,25322,-994,-0.050052642
885,25323,-1006,-0.050656899
886,25324,-1004,-0.05055619
887,25325,-994,-0.050052642
888,25326,-988,-0.049750514
889,25327,-988,-0.049750514
890,25328,-1000,-0.050354771
891,25329,-992,-0.049951933
892,25330,-1008,-0.050757609
893,25331,-998,-0.050254061
894,25332,-992,-0.049951933
895,25333,-986,-0.049649804
896,25334,-984,-0.049549095
897,25335,-986,-0.049649804
898,25336,-982,-0.049448385
899,25337,-986,-0.049649804
900,25338,-998,-0.050254061
901,25339,-988,-0.049750514
902,25340,-992,-0.049951933
903,25341,-996,-0.050153352
904,25342,-986,-0.049649804
905,25343,-988,-0.049750514
906,25344,-988,-0.049750514
907,25345,-990,-0.049851223
908,25346,-996,-0.050153352
909,25347,-994,-0.050052642
910,25348,-992,-0.049951933
911,25349,-1000,-0.050354771
912,25350,-986,-0.049649804
913,25351,-986,-0.049649804
914,25352,-994,-0.050052642
915,25353,-996,-0.050153352
916,25354,-992,-0.049951933
917,25355,-988,-0.049750514
918,25356,-998,-0.050254061
919,25357,-992,-0.049951933
920,25358,-990,-0.049851223
921,25359,-988,-0.049750514
922,25360,-1006,-0.050656899
923,25361,-988,-0.049750514
924,25362,-992,-0.049951933
925,25363,-996,-0.050153352
926,25364,-992,-0.049951933
927,25365,-1006,-0.050656899
928,25366,-990,-0.049851223
929,25367,-988,-0.049750514
930,25368,-984,-0.049549095
931,25369,-984,-0.049549095
932,25370,-986,-0.049649804
933,25371,-986,-0.049649804
934,25372,-992,-0.049951933
935,25373,-990,-0.049851223
936,25374,-990,-0.049851223
937,25375,-994,-0.050052642
938,25376,-992,-0.049951933
939,25377,-988,-0.049750514
940,25378,-990,-0.049851223
941,25379,-988,-0.049750514
942,25380,-994,-0.050052642
943,25381,-990,-0.049851223
944,25382,-1000,-0.050354771
945,25383,-996,-0.050153352
946,25384,-986,-0.049649804
947,25385,-990,-0.049851223
948,25386,-992,-0.049951933
949,25387,-986,-0.049649804
950,25388,-998,-0.050254061
951,25389,-988,-0.049750514
952,25390,-1004,-0.05055619
953,25391,-988,-0.049750514
954,25392,-990,-0.049851223
955,25393,-988,-0.049750514
956,25394,-988,-0.049750514
957,25395,-992,-0.049951933
958,25396,-990,-0.049851223
959,25397,-988,-0.049750514
960,25398,-998,-0.050254061
961,25399,-992,-0.049951933
962,25400,-988,-0.049750514
963,25401,-982,-0.049448385
964,25402,-986,-0.049649804
965,25403,-992,-0.049951933
966,25404,-998,-0.050254061
967,25405,-998,-0.050254061
968,25406,-990,-0.049851223
969,25407,-990,-0.049851223
970,25408,-994,-0.050052642
971,25409,-986,-0.049649804
972,25410,-992,-0.049951933
973,25411,-988,-0.049750514
974,25412,-990,-0.049851223
975,25413,-994,-0.050052642
976,25414,-1000,-0.050354771
977,25415,-994,-0.050052642
978,25416,-992,-0.049951933
979,25417,-994,-0.050052642
980,25418,-990,-0.049851223
981,25419,-986,-0.049649804
982,25420,-986,-0.049649804
983,25421,-990,-0.049851223
984,25422,-992,-0.049951933
985,25423,-1018,-0.051261157
986,25424,-994,-0.050052642
987,25425,-988,-0.049750514
988,25426,-988,-0.049750514
989,25427,-996,-0.050153352
990,25428,-992,-0.049951933
991,25429,-992,-0.049951933
992,25430,-992,-0.049951933
993,25431,-1006,-0.050656899
