,us,adc0,adc1,vperbit
121,28770,6924,0.043582054,6.2943E-06
122,28771,6930,0.04361982,6.2943E-06
123,28772,6928,0.043607232,6.2943E-06
124,28773,6914,0.043519111,6.2943E-06
125,28774,6922,0.043569465,6.2943E-06
126,28775,6924,0.043582054,6.2943E-06
127,28776,6928,0.043607232,6.2943E-06
128,28777,6930,0.04361982,6.2943E-06
129,28778,6912,0.043506522,6.2943E-06
130,28779,6918,0.043544288,6.2943E-06
131,28780,6926,0.043594643,6.2943E-06
132,28781,6936,0.043657586,6.2943E-06
133,28782,6928,0.043607232,6.2943E-06
134,28783,6934,0.043644998,6.2943E-06
135,28784,6930,0.04361982,6.2943E-06
136,28785,6928,0.043607232,6.2943E-06
137,28786,6926,0.043594643,6.2943E-06
138,28787,6908,0.043481345,6.2943E-06
139,28788,6928,0.043607232,6.2943E-06
140,28789,6928,0.043607232,6.2943E-06
141,28790,6918,0.043544288,6.2943E-06
142,28791,6920,0.043556877,6.2943E-06
143,28792,6932,0.043632409,6.2943E-06
144,28793,6928,0.043607232,6.2943E-06
145,28794,6928,0.043607232,6.2943E-06
146,28795,6926,0.043594643,6.2943E-06
147,28796,6904,0.043456167,6.2943E-06
148,28797,6936,0.043657586,6.2943E-06
149,28798,6932,0.043632409,6.2943E-06
150,28799,6932,0.043632409,6.2943E-06
151,28800,6932,0.043632409,6.2943E-06
152,28801,6930,0.04361982,6.2943E-06
153,28802,6928,0.043607232,6.2943E-06
154,28803,6932,0.043632409,6.2943E-06
155,28804,6928,0.043607232,6.2943E-06
156,28805,6922,0.043569465,6.2943E-06
157,28806,6926,0.043594643,6.2943E-06
158,28807,6916,0.043531699,6.2943E-06
159,28808,6916,0.043531699,6.2943E-06
160,28809,6922,0.043569465,6.2943E-06
161,28810,6922,0.043569465,6.2943E-06
162,28811,6914,0.043519111,6.2943E-06
163,28812,6922,0.043569465,6.2943E-06
164,28813,6908,0.043481345,6.2943E-06
165,28814,6928,0.043607232,6.2943E-06
166,28815,6932,0.043632409,6.2943E-06
167,28816,6928,0.043607232,6.2943E-06
168,28817,6894,0.043393224,6.2943E-06
169,28818,6918,0.043544288,6.2943E-06
170,28819,6928,0.043607232,6.2943E-06
171,28820,6922,0.043569465,6.2943E-06
172,28821,6890,0.043368046,6.2943E-06
173,28822,6928,0.043607232,6.2943E-06
174,28823,6930,0.04361982,6.2943E-06
175,28824,6930,0.04361982,6.2943E-06
176,28825,6904,0.043456167,6.2943E-06
177,28826,6912,0.043506522,6.2943E-06
178,28827,6920,0.043556877,6.2943E-06
179,28828,6916,0.043531699,6.2943E-06
180,28829,6926,0.043594643,6.2943E-06
181,28830,6926,0.043594643,6.2943E-06
182,28831,6926,0.043594643,6.2943E-06
183,28832,6930,0.04361982,6.2943E-06
184,28833,6934,0.043644998,6.2943E-06
185,28834,6920,0.043556877,6.2943E-06
186,28835,6902,0.043443579,6.2943E-06
187,28836,6914,0.043519111,6.2943E-06
188,28837,6930,0.04361982,6.2943E-06
189,28838,6924,0.043582054,6.2943E-06
190,28839,6928,0.043607232,6.2943E-06
191,28840,6930,0.04361982,6.2943E-06
192,28841,6920,0.043556877,6.2943E-06
193,28842,6920,0.043556877,6.2943E-06
194,28843,6926,0.043594643,6.2943E-06
195,28844,6924,0.043582054,6.2943E-06
196,28845,6930,0.04361982,6.2943E-06
197,28846,6914,0.043519111,6.2943E-06
198,28847,6930,0.04361982,6.2943E-06
199,28848,6922,0.043569465,6.2943E-06
200,28849,6926,0.043594643,6.2943E-06
201,28850,6930,0.04361982,6.2943E-06
202,28851,6928,0.043607232,6.2943E-06
203,28852,6908,0.043481345,6.2943E-06
204,28853,6920,0.043556877,6.2943E-06
205,28854,6906,0.043468756,6.2943E-06
206,28855,6922,0.043569465,6.2943E-06
207,28856,6932,0.043632409,6.2943E-06
208,28857,6930,0.04361982,6.2943E-06
209,28858,6928,0.043607232,6.2943E-06
210,28859,6920,0.043556877,6.2943E-06
211,28860,6926,0.043594643,6.2943E-06
212,28861,6920,0.043556877,6.2943E-06
213,28862,6926,0.043594643,6.2943E-06
214,28863,6906,0.043468756,6.2943E-06
215,28864,6928,0.043607232,6.2943E-06
216,28865,6934,0.043644998,6.2943E-06
217,28866,6928,0.043607232,6.2943E-06
218,28867,6930,0.04361982,6.2943E-06
219,28868,6926,0.043594643,6.2943E-06
220,28869,6874,0.043267337,6.2943E-06
221,28870,6922,0.043569465,6.2943E-06
222,28871,6906,0.043468756,6.2943E-06
223,28872,6928,0.043607232,6.2943E-06
224,28873,6926,0.043594643,6.2943E-06
225,28874,6930,0.04361982,6.2943E-06
226,28875,6932,0.043632409,6.2943E-06
227,28876,6928,0.043607232,6.2943E-06
228,28877,6924,0.043582054,6.2943E-06
229,28878,6912,0.043506522,6.2943E-06
230,28879,6896,0.043405812,6.2943E-06
231,28880,6922,0.043569465,6.2943E-06
232,28881,6928,0.043607232,6.2943E-06
233,28882,6916,0.043531699,6.2943E-06
234,28883,6930,0.04361982,6.2943E-06
235,28884,6906,0.043468756,6.2943E-06
236,28885,6926,0.043594643,6.2943E-06
237,28886,6910,0.043493933,6.2943E-06
238,28887,6924,0.043582054,6.2943E-06
239,28888,6928,0.043607232,6.2943E-06
240,28889,6928,0.043607232,6.2943E-06
241,28890,6928,0.043607232,6.2943E-06
242,28891,6928,0.043607232,6.2943E-06
243,28892,6924,0.043582054,6.2943E-06
244,28893,6924,0.043582054,6.2943E-06
245,28894,6922,0.043569465,6.2943E-06
246,28895,6928,0.043607232,6.2943E-06
247,28896,6928,0.043607232,6.2943E-06
248,28897,6926,0.043594643,6.2943E-06
249,28898,6930,0.04361982,6.2943E-06
250,28899,6926,0.043594643,6.2943E-06
251,28900,6930,0.04361982,6.2943E-06
252,28901,6926,0.043594643,6.2943E-06
253,28902,6926,0.043594643,6.2943E-06
254,28903,6928,0.043607232,6.2943E-06
255,28904,6894,0.043393224,6.2943E-06
256,28905,6928,0.043607232,6.2943E-06
257,28906,6924,0.043582054,6.2943E-06
258,28907,6926,0.043594643,6.2943E-06
259,28908,6922,0.043569465,6.2943E-06
260,28909,6920,0.043556877,6.2943E-06
261,28910,6924,0.043582054,6.2943E-06
262,28911,6914,0.043519111,6.2943E-06
263,28912,6906,0.043468756,6.2943E-06
264,28913,6922,0.043569465,6.2943E-06
265,28914,6924,0.043582054,6.2943E-06
266,28915,6926,0.043594643,6.2943E-06
267,28916,6916,0.043531699,6.2943E-06
268,28917,6930,0.04361982,6.2943E-06
269,28918,6918,0.043544288,6.2943E-06
270,28919,6930,0.04361982,6.2943E-06
271,28920,6884,0.04333028,6.2943E-06
272,28921,6906,0.043468756,6.2943E-06
273,28922,6920,0.043556877,6.2943E-06
274,28923,6916,0.043531699,6.2943E-06
275,28924,6928,0.043607232,6.2943E-06
276,28925,6912,0.043506522,6.2943E-06
277,28926,6916,0.043531699,6.2943E-06
278,28927,6928,0.043607232,6.2943E-06
279,28928,6924,0.043582054,6.2943E-06
280,28929,6902,0.043443579,6.2943E-06
281,28930,6924,0.043582054,6.2943E-06
282,28931,6924,0.043582054,6.2943E-06
283,28932,6926,0.043594643,6.2943E-06
284,28933,6928,0.043607232,6.2943E-06
285,28934,6928,0.043607232,6.2943E-06
286,28935,6930,0.04361982,6.2943E-06
287,28936,6928,0.043607232,6.2943E-06
288,28937,6928,0.043607232,6.2943E-06
289,28938,6928,0.043607232,6.2943E-06
290,28939,6914,0.043519111,6.2943E-06
291,28940,6932,0.043632409,6.2943E-06
292,28941,6932,0.043632409,6.2943E-06
293,28942,6926,0.043594643,6.2943E-06
294,28943,6926,0.043594643,6.2943E-06
295,28944,6926,0.043594643,6.2943E-06
296,28945,6928,0.043607232,6.2943E-06
297,28946,6930,0.04361982,6.2943E-06
298,28947,6930,0.04361982,6.2943E-06
299,28948,6932,0.043632409,6.2943E-06
300,28949,-3268,-0.020569924,6.2943E-06
301,28950,-7220,-0.045445181,6.2943E-06
302,28951,-7240,-0.045571068,6.2943E-06
303,28952,-7246,-0.045608834,6.2943E-06
304,28953,-7228,-0.045495535,6.2943E-06
305,28954,-7230,-0.045508124,6.2943E-06
306,28955,-7282,-0.04583543,6.2943E-06
307,28956,-7232,-0.045520713,6.2943E-06
308,28957,-7230,-0.045508124,6.2943E-06
309,28958,-7242,-0.045583656,6.2943E-06
310,28959,-7242,-0.045583656,6.2943E-06
311,28960,-7242,-0.045583656,6.2943E-06
312,28961,-7238,-0.045558479,6.2943E-06
313,28962,-7224,-0.045470358,6.2943E-06
314,28963,-7232,-0.045520713,6.2943E-06
315,28964,-7228,-0.045495535,6.2943E-06
316,28965,-7242,-0.045583656,6.2943E-06
317,28966,-7214,-0.045407415,6.2943E-06
318,28967,-7230,-0.045508124,6.2943E-06
319,28968,-7224,-0.045470358,6.2943E-06
320,28969,-7228,-0.045495535,6.2943E-06
321,28970,-7250,-0.045634011,6.2943E-06
322,28971,-7238,-0.045558479,6.2943E-06
323,28972,-7222,-0.045457769,6.2943E-06
324,28973,-7222,-0.045457769,6.2943E-06
325,28974,-7226,-0.045482947,6.2943E-06
326,28975,-7234,-0.045533302,6.2943E-06
327,28976,-7232,-0.045520713,6.2943E-06
328,28977,-7236,-0.04554589,6.2943E-06
329,28978,-7228,-0.045495535,6.2943E-06
330,28979,-7244,-0.045596245,6.2943E-06
331,28980,-7232,-0.045520713,6.2943E-06
332,28981,-7224,-0.045470358,6.2943E-06
333,28982,-7220,-0.045445181,6.2943E-06
334,28983,-7258,-0.045684366,6.2943E-06
335,28984,-7218,-0.045432592,6.2943E-06
336,28985,-7288,-0.045873196,6.2943E-06
337,28986,-7228,-0.045495535,6.2943E-06
338,28987,-7264,-0.045722132,6.2943E-06
339,28988,-7240,-0.045571068,6.2943E-06
340,28989,-7254,-0.045659188,6.2943E-06
341,28990,-7236,-0.04554589,6.2943E-06
342,28991,-7230,-0.045508124,6.2943E-06
343,28992,-7270,-0.045759898,6.2943E-06
344,28993,-7256,-0.045671777,6.2943E-06
345,28994,-7266,-0.045734721,6.2943E-06
346,28995,-7242,-0.045583656,6.2943E-06
347,28996,-7258,-0.045684366,6.2943E-06
348,28997,-7230,-0.045508124,6.2943E-06
349,28998,-7220,-0.045445181,6.2943E-06
350,28999,-7222,-0.045457769,6.2943E-06
351,29000,-7234,-0.045533302,6.2943E-06
352,29001,-7224,-0.045470358,6.2943E-06
353,29002,-7292,-0.045898374,6.2943E-06
354,29003,-7234,-0.045533302,6.2943E-06
355,29004,-7230,-0.045508124,6.2943E-06
356,29005,-7260,-0.045696955,6.2943E-06
357,29006,-7232,-0.045520713,6.2943E-06
358,29007,-7232,-0.045520713,6.2943E-06
359,29008,-7236,-0.04554589,6.2943E-06
360,29009,-7232,-0.045520713,6.2943E-06
361,29010,-7232,-0.045520713,6.2943E-06
362,29011,-7250,-0.045634011,6.2943E-06
363,29012,-7234,-0.045533302,6.2943E-06
364,29013,-7230,-0.045508124,6.2943E-06
365,29014,-7246,-0.045608834,6.2943E-06
366,29015,-7222,-0.045457769,6.2943E-06
367,29016,-7222,-0.045457769,6.2943E-06
368,29017,-7238,-0.045558479,6.2943E-06
369,29018,-7224,-0.045470358,6.2943E-06
370,29019,-7240,-0.045571068,6.2943E-06
371,29020,-7264,-0.045722132,6.2943E-06
372,29021,-7234,-0.045533302,6.2943E-06
373,29022,-7230,-0.045508124,6.2943E-06
374,29023,-7250,-0.045634011,6.2943E-06
375,29024,-7236,-0.04554589,6.2943E-06
376,29025,-7240,-0.045571068,6.2943E-06
377,29026,-7242,-0.045583656,6.2943E-06
378,29027,-7236,-0.04554589,6.2943E-06
379,29028,-7234,-0.045533302,6.2943E-06
380,29029,-7270,-0.045759898,6.2943E-06
381,29030,-7230,-0.045508124,6.2943E-06
382,29031,-7230,-0.045508124,6.2943E-06
383,29032,-7238,-0.045558479,6.2943E-06
384,29033,-7238,-0.045558479,6.2943E-06
385,29034,-7224,-0.045470358,6.2943E-06
386,29035,-7240,-0.045571068,6.2943E-06
387,29036,-7256,-0.045671777,6.2943E-06
388,29037,-7256,-0.045671777,6.2943E-06
389,29038,-7232,-0.045520713,6.2943E-06
390,29039,-7232,-0.045520713,6.2943E-06
391,29040,-7228,-0.045495535,6.2943E-06
392,29041,-7236,-0.04554589,6.2943E-06
393,29042,-7266,-0.045734721,6.2943E-06
394,29043,-7234,-0.045533302,6.2943E-06
395,29044,-7234,-0.045533302,6.2943E-06
396,29045,-7232,-0.045520713,6.2943E-06
397,29046,-7230,-0.045508124,6.2943E-06
398,29047,-7238,-0.045558479,6.2943E-06
399,29048,-7250,-0.045634011,6.2943E-06
400,29049,-7262,-0.045709543,6.2943E-06
401,29050,-7230,-0.045508124,6.2943E-06
402,29051,-7242,-0.045583656,6.2943E-06
403,29052,-7228,-0.045495535,6.2943E-06
404,29053,-7258,-0.045684366,6.2943E-06
405,29054,-7244,-0.045596245,6.2943E-06
406,29055,-7246,-0.045608834,6.2943E-06
407,29056,-7232,-0.045520713,6.2943E-06
408,29057,-7242,-0.045583656,6.2943E-06
409,29058,-7234,-0.045533302,6.2943E-06
410,29059,-7236,-0.04554589,6.2943E-06
411,29060,-7236,-0.04554589,6.2943E-06
412,29061,-7234,-0.045533302,6.2943E-06
413,29062,-7322,-0.046087204,6.2943E-06
414,29063,-7268,-0.045747309,6.2943E-06
415,29064,-7232,-0.045520713,6.2943E-06
416,29065,-7256,-0.045671777,6.2943E-06
417,29066,-7224,-0.045470358,6.2943E-06
418,29067,-7232,-0.045520713,6.2943E-06
419,29068,-7252,-0.0456466,6.2943E-06
420,29069,-7226,-0.045482947,6.2943E-06
421,29070,-7234,-0.045533302,6.2943E-06
422,29071,-7234,-0.045533302,6.2943E-06
423,29072,-7296,-0.045923551,6.2943E-06
424,29073,-7232,-0.045520713,6.2943E-06
425,29074,-7232,-0.045520713,6.2943E-06
426,29075,-7252,-0.0456466,6.2943E-06
427,29076,-7234,-0.045533302,6.2943E-06
428,29077,-7232,-0.045520713,6.2943E-06
429,29078,-7244,-0.045596245,6.2943E-06
430,29079,-7250,-0.045634011,6.2943E-06
431,29080,-7232,-0.045520713,6.2943E-06
432,29081,-7236,-0.04554589,6.2943E-06
433,29082,-7234,-0.045533302,6.2943E-06
434,29083,-7242,-0.045583656,6.2943E-06
435,29084,-7276,-0.045797664,6.2943E-06
436,29085,-7228,-0.045495535,6.2943E-06
437,29086,-7234,-0.045533302,6.2943E-06
438,29087,-7240,-0.045571068,6.2943E-06
439,29088,-7260,-0.045696955,6.2943E-06
440,29089,-7236,-0.04554589,6.2943E-06
441,29090,-7254,-0.045659188,6.2943E-06
442,29091,-7248,-0.045621422,6.2943E-06
443,29092,-7244,-0.045596245,6.2943E-06
444,29093,-7244,-0.045596245,6.2943E-06
445,29094,-7234,-0.045533302,6.2943E-06
446,29095,-7284,-0.045848019,6.2943E-06
447,29096,-7294,-0.045910962,6.2943E-06
448,29097,-7250,-0.045634011,6.2943E-06
449,29098,-7262,-0.045709543,6.2943E-06
450,29099,-7248,-0.045621422,6.2943E-06
451,29100,-7218,-0.045432592,6.2943E-06
452,29101,-7224,-0.045470358,6.2943E-06
453,29102,-7246,-0.045608834,6.2943E-06
454,29103,-7234,-0.045533302,6.2943E-06
455,29104,-7234,-0.045533302,6.2943E-06
456,29105,-7234,-0.045533302,6.2943E-06
457,29106,-7232,-0.045520713,6.2943E-06
458,29107,-7234,-0.045533302,6.2943E-06
459,29108,-7252,-0.0456466,6.2943E-06
460,29109,-7234,-0.045533302,6.2943E-06
461,29110,-7238,-0.045558479,6.2943E-06
462,29111,-7232,-0.045520713,6.2943E-06
463,29112,-7264,-0.045722132,6.2943E-06
464,29113,-7260,-0.045696955,6.2943E-06
465,29114,-7226,-0.045482947,6.2943E-06
466,29115,-7238,-0.045558479,6.2943E-06
467,29116,-7234,-0.045533302,6.2943E-06
468,29117,-7240,-0.045571068,6.2943E-06
469,29118,-7258,-0.045684366,6.2943E-06
470,29119,-7226,-0.045482947,6.2943E-06
471,29120,-7232,-0.045520713,6.2943E-06
472,29121,-7234,-0.045533302,6.2943E-06
473,29122,-7244,-0.045596245,6.2943E-06
474,29123,-7254,-0.045659188,6.2943E-06
475,29124,-7248,-0.045621422,6.2943E-06
476,29125,-7252,-0.0456466,6.2943E-06
477,29126,-7246,-0.045608834,6.2943E-06
478,29127,-7230,-0.045508124,6.2943E-06
479,29128,-7272,-0.045772487,6.2943E-06
480,29129,-7232,-0.045520713,6.2943E-06
481,29130,-7232,-0.045520713,6.2943E-06
482,29131,-7234,-0.045533302,6.2943E-06
483,29132,-7232,-0.045520713,6.2943E-06
484,29133,-7236,-0.04554589,6.2943E-06
485,29134,-7284,-0.045848019,6.2943E-06
486,29135,-7228,-0.045495535,6.2943E-06
487,29136,-7320,-0.046074615,6.2943E-06
488,29137,-7234,-0.045533302,6.2943E-06
489,29138,-7274,-0.045785075,6.2943E-06
490,29139,-7270,-0.045759898,6.2943E-06
491,29140,-7246,-0.045608834,6.2943E-06
492,29141,-7324,-0.046099793,6.2943E-06
493,29142,-7234,-0.045533302,6.2943E-06
494,29143,-7244,-0.045596245,6.2943E-06
495,29144,-7240,-0.045571068,6.2943E-06
496,29145,-7256,-0.045671777,6.2943E-06
497,29146,-7236,-0.04554589,6.2943E-06
498,29147,-7252,-0.0456466,6.2943E-06
499,29148,-7226,-0.045482947,6.2943E-06
500,29149,-7244,-0.045596245,6.2943E-06
501,29150,-7250,-0.045634011,6.2943E-06
502,29151,-7224,-0.045470358,6.2943E-06
503,29152,-7234,-0.045533302,6.2943E-06
504,29153,-7240,-0.045571068,6.2943E-06
505,29154,-7236,-0.04554589,6.2943E-06
506,29155,-7232,-0.045520713,6.2943E-06
507,29156,-7244,-0.045596245,6.2943E-06
508,29157,-7244,-0.045596245,6.2943E-06
509,29158,-7266,-0.045734721,6.2943E-06
510,29159,-7254,-0.045659188,6.2943E-06
511,29160,-7254,-0.045659188,6.2943E-06
512,29161,-7234,-0.045533302,6.2943E-06
513,29162,-7232,-0.045520713,6.2943E-06
514,29163,-7274,-0.045785075,6.2943E-06
515,29164,-7230,-0.045508124,6.2943E-06
516,29165,-7248,-0.045621422,6.2943E-06
517,29166,-7222,-0.045457769,6.2943E-06
518,29167,-7216,-0.045420003,6.2943E-06
519,29168,-7278,-0.045810253,6.2943E-06
520,29169,-7228,-0.045495535,6.2943E-06
521,29170,-7232,-0.045520713,6.2943E-06
522,29171,-7246,-0.045608834,6.2943E-06
523,29172,-7256,-0.045671777,6.2943E-06
524,29173,-7250,-0.045634011,6.2943E-06
525,29174,-7228,-0.045495535,6.2943E-06
526,29175,-7234,-0.045533302,6.2943E-06
527,29176,-7234,-0.045533302,6.2943E-06
528,29177,-7250,-0.045634011,6.2943E-06
529,29178,-7250,-0.045634011,6.2943E-06
530,29179,-7246,-0.045608834,6.2943E-06
531,29180,-7230,-0.045508124,6.2943E-06
532,29181,-7248,-0.045621422,6.2943E-06
533,29182,-7284,-0.045848019,6.2943E-06
534,29183,-7218,-0.045432592,6.2943E-06
535,29184,-7228,-0.045495535,6.2943E-06
536,29185,-7276,-0.045797664,6.2943E-06
537,29186,-7290,-0.045885785,6.2943E-06
538,29187,-7232,-0.045520713,6.2943E-06
539,29188,-7242,-0.045583656,6.2943E-06
540,29189,-7226,-0.045482947,6.2943E-06
541,29190,-7232,-0.045520713,6.2943E-06
542,29191,-7230,-0.045508124,6.2943E-06
543,29192,-7242,-0.045583656,6.2943E-06
544,29193,-7252,-0.0456466,6.2943E-06
545,29194,-7232,-0.045520713,6.2943E-06
546,29195,-7262,-0.045709543,6.2943E-06
547,29196,-7244,-0.045596245,6.2943E-06
548,29197,-7228,-0.045495535,6.2943E-06
549,29198,-7234,-0.045533302,6.2943E-06
550,29199,-7256,-0.045671777,6.2943E-06
551,29200,-7218,-0.045432592,6.2943E-06
552,29201,-7224,-0.045470358,6.2943E-06
553,29202,-7226,-0.045482947,6.2943E-06
554,29203,-7230,-0.045508124,6.2943E-06
555,29204,-7250,-0.045634011,6.2943E-06
556,29205,-7228,-0.045495535,6.2943E-06
557,29206,-7254,-0.045659188,6.2943E-06
558,29207,-7232,-0.045520713,6.2943E-06
559,29208,-7226,-0.045482947,6.2943E-06
560,29209,-7248,-0.045621422,6.2943E-06
561,29210,-7236,-0.04554589,6.2943E-06
562,29211,-7236,-0.04554589,6.2943E-06
563,29212,-7384,-0.046477453,6.2943E-06
564,29213,-7264,-0.045722132,6.2943E-06
565,29214,-7226,-0.045482947,6.2943E-06
566,29215,-7234,-0.045533302,6.2943E-06
567,29216,-7224,-0.045470358,6.2943E-06
568,29217,-7264,-0.045722132,6.2943E-06
569,29218,-7224,-0.045470358,6.2943E-06
570,29219,-7238,-0.045558479,6.2943E-06
571,29220,-7230,-0.045508124,6.2943E-06
572,29221,-7234,-0.045533302,6.2943E-06
573,29222,-7224,-0.045470358,6.2943E-06
574,29223,-7258,-0.045684366,6.2943E-06
575,29224,-7232,-0.045520713,6.2943E-06
576,29225,-7254,-0.045659188,6.2943E-06
577,29226,-7240,-0.045571068,6.2943E-06
578,29227,-7254,-0.045659188,6.2943E-06
579,29228,-7230,-0.045508124,6.2943E-06
580,29229,-7262,-0.045709543,6.2943E-06
581,29230,-7238,-0.045558479,6.2943E-06
582,29231,-7226,-0.045482947,6.2943E-06
583,29232,-7212,-0.045394826,6.2943E-06
584,29233,-7256,-0.045671777,6.2943E-06
585,29234,-7222,-0.045457769,6.2943E-06
586,29235,-7250,-0.045634011,6.2943E-06
587,29236,-7242,-0.045583656,6.2943E-06
588,29237,-7228,-0.045495535,6.2943E-06
589,29238,-7256,-0.045671777,6.2943E-06
590,29239,-7240,-0.045571068,6.2943E-06
591,29240,-7284,-0.045848019,6.2943E-06
592,29241,-7234,-0.045533302,6.2943E-06
593,29242,-7236,-0.04554589,6.2943E-06
594,29243,-7256,-0.045671777,6.2943E-06
595,29244,-7254,-0.045659188,6.2943E-06
596,29245,-7288,-0.045873196,6.2943E-06
597,29246,-7236,-0.04554589,6.2943E-06
598,29247,-7232,-0.045520713,6.2943E-06
599,29248,-7246,-0.045608834,6.2943E-06
600,29249,-7234,-0.045533302,6.2943E-06
601,29250,-7224,-0.045470358,6.2943E-06
602,29251,-7266,-0.045734721,6.2943E-06
603,29252,-7228,-0.045495535,6.2943E-06
604,29253,-7276,-0.045797664,6.2943E-06
605,29254,-7238,-0.045558479,6.2943E-06
606,29255,-7234,-0.045533302,6.2943E-06
